Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
37,0.503685,-0.0569046,-1.32643,-100.043,130.551,561.497,72,58,64,80
38,0.511514,-0.0543841,-1.3275,-99.5562,129.263,560.489,72,58,64,80
39,0.511475,-0.0544368,-1.32845,-99.1788,128.103,559.224,72,58,64,80
40,0.508139,-0.0605236,-1.33091,-98.9322,126.924,558.187,72,58,64,80
41,0.491449,-0.0738943,-1.33088,-98.3714,126.097,557.092,65,64,64,80
42,0.48339,-0.0798504,-1.33156,-97.851,125.204,556.026,65,64,64,80
43,0.489162,-0.0813995,-1.33517,-97.5305,124.067,555.423,65,64,64,80
44,0.540941,-0.0504022,-1.33343,-97.4075,122.34,555.195,65,64,64,80
45,0.552167,-0.0424805,-1.33005,-96.891,121.502,554.459,65,64,64,80
46,0.54102,-0.0475574,-1.32829,-96.4208,120.942,553.282,65,64,64,80
47,0.534407,-0.0508428,-1.32663,-95.9446,120.539,552.247,65,64,64,80
48,0.507829,-0.0624146,-1.32436,-95.3599,120.577,550.67,65,64,64,80
49,0.500163,-0.0670751,-1.32833,-95.1147,119.963,549.577,65,64,64,80
50,0.48525,-0.0839317,-1.33316,-95.1157,119.013,548.897,65,64,64,80
51,0.504062,-0.0761462,-1.33482,-95.1638,117.789,548.489,66,57,64,80
52,0.541708,-0.0552601,-1.33462,-95.1826,116.41,548.221,66,57,64,80
53,0.529334,-0.0664012,-1.33514,-95.1628,116.025,547.385,66,57,64,80
54,0.525726,-0.0622431,-1.32974,-94.6875,116.175,546.165,66,57,64,80
55,0.521886,-0.0612691,-1.32769,-94.3735,116.043,545.291,66,57,64,80
56,0.531531,-0.057008,-1.32697,-94.3923,115.203,544.676,66,57,64,80
57,0.540064,-0.0531967,-1.3308,-94.8017,113.996,543.867,66,57,64,80
58,0.547253,-0.0505704,-1.33324,-95.2085,113.078,543.105,66,57,64,80
59,0.522305,-0.0681477,-1.33417,-94.9066,112.93,542.22,66,57,64,80
60,0.497382,-0.0801857,-1.33265,-94.5439,113.155,541.15,66,57,64,80
61,0.497807,-0.0748867,-1.3318,-94.5534,112.736,540.159,57,57,64,80
62,0.468903,-0.0833228,-1.32693,-94.1151,112.902,538.732,57,57,64,80
63,0.48744,-0.0689697,-1.32435,-94.2716,112.252,538.175,57,57,64,80
64,0.770325,2.4026,-0.135257,-37.3475,19.4959,554.611,57,57,64,80
65,0.76872,2.42786,-0.121235,-36.3912,19.0374,552.957,57,57,64,80
66,0.76721,2.44481,-0.114402,-35.8231,18.2828,551.616,57,57,64,80
67,0.498026,-0.0583377,-1.32252,-94.2383,109.476,535.117,57,57,64,80
68,0.500362,-0.0589749,-1.32152,-94.3877,108.604,534.21,57,57,64,80
69,0.502566,-0.0556693,-1.32194,-94.3053,107.897,533.262,57,57,64,80
70,0.502816,-0.0574468,-1.32318,-94.4606,107.077,532.408,57,57,64,80
71,0.514606,-0.0556735,-1.32077,-94.429,105.792,531.879,59,56,64,80
72,0.521613,-0.0527499,-1.32011,-94.259,104.723,531.213,59,56,64,80
73,0.7455,2.40025,-0.117376,-35.8454,11.9344,546.098,59,56,64,80
74,0.810163,2.46602,-0.16065,-36.6368,15.993,545.232,59,56,64,80
75,0.773226,2.43524,-0.119615,-36.5157,11.5925,543.166,59,56,64,80
76,0.809929,2.4574,-0.128899,-38.1352,12.3479,541.827,59,56,64,80
77,0.822011,2.46279,-0.140441,-38.5041,12.337,541.204,59,56,64,80
78,0.796944,2.42908,-0.157192,-37.7729,11.0794,541.585,59,56,64,80
79,0.774422,2.44198,-0.160326,-35.1805,10.429,540.727,59,56,64,80
80,0.764926,2.44147,-0.149943,-35.0127,8.80577,539.683,59,56,64,80
81,0.760066,2.46066,-0.123232,-34.8524,6.90877,537.627,61,67,64,80
82,0.762227,2.46795,-0.12865,-34.6209,6.43321,536.82,61,67,64,80
83,0.769193,2.4636,-0.139839,-34.0615,6.49041,536.581,61,67,64,80
84,0.771298,2.45345,-0.146481,-33.9623,5.82199,536.601,61,67,64,80
85,0.767991,2.4496,-0.146046,-34.4058,4.35326,536.086,61,67,64,80
86,0.775115,2.45844,-0.144701,-33.5843,3.88667,535.62,61,67,64,80
87,0.765149,2.46024,-0.138397,-34.1266,2.11306,534.792,61,67,64,80
88,0.466007,-0.08407,-1.34348,-94.469,92.4346,518.309,61,67,64,80
89,0.477916,-0.0727348,-1.33663,-94.5818,90.9464,518.152,61,67,64,80
90,0.484621,-0.0680989,-1.32622,-94.5077,89.1542,517.708,61,67,64,80
91,0.483702,-0.0667533,-1.31912,-94.2305,87.7018,517.333,57,64,64,80
92,0.476966,-0.0726085,-1.32071,-94.1953,86.6381,517.14,57,64,64,80
93,0.46161,-0.0852184,-1.32408,-94.1296,85.6933,517.073,57,64,64,80
94,0.480207,-0.0725697,-1.32499,-94.4856,84.3492,517.133,57,64,64,80
95,0.486004,-0.0684427,-1.3226,-94.5103,83.1356,517.111,57,64,64,80
96,0.496585,-0.0612519,-1.3211,-94.7577,82.0411,517.114,57,64,64,80
97,-0.925027,-2.54913,0.0958933,-88.2562,84.9478,546.913,57,64,64,80
98,-0.923551,-2.55201,0.0964334,-88.4904,83.7395,547.13,57,64,64,80
99,-0.924221,-2.55797,0.0986068,-88.033,81.635,547.668,57,64,64,80
100,-0.925375,-2.56055,0.101646,-87.5934,79.7495,548.114,57,64,64,80
101,-0.922209,-2.55977,0.100539,-87.423,78.6966,548.199,66,66,64,80
102,-0.918763,-2.56036,0.0985678,-87.4309,77.7189,548.123,66,66,64,80
103,-0.969339,-3.9289,-0.0254141,-49.7893,-10.676,542.259,66,66,64,80
104,-0.979833,-3.93628,-0.0172248,-49.5525,-10.9054,542.897,66,66,64,80
105,-0.99572,-3.94319,-0.0140151,-49.4806,-11.1376,543.314,66,66,64,80
106,0.55144,-0.0435441,-1.31968,-93.9225,71.5645,518.747,66,66,64,80
107,0.547077,-0.0443882,-1.31965,-93.7774,70.8507,518.465,66,66,64,80
108,0.500529,-0.05729,-1.31829,-93.4671,71.6361,516.572,66,66,64,80
109,0.496136,-0.0624366,-1.32078,-93.353,70.9904,516.48,66,66,64,80
110,0.496025,-0.0626239,-1.32202,-93.1733,70.4955,516.391,66,66,64,80
111,0.491637,-0.0665708,-1.32281,-92.9524,70.0218,516.374,60,61,64,80
112,0.489728,-0.0669289,-1.32223,-92.5576,69.5247,516.313,60,61,64,80
113,0.490043,-0.0678883,-1.3226,-92.1685,68.9886,516.205,60,61,64,80
114,0.488847,-0.0688501,-1.3235,-91.7319,68.5322,516.07,60,61,64,80
115,0.48999,-0.0686131,-1.32431,-91.3717,67.9483,515.855,60,61,64,80
116,0.491673,-0.0692765,-1.32482,-91.0917,67.4976,515.654,60,61,64,80
117,0.487133,-0.0735083,-1.32583,-90.8466,67.1324,515.315,60,61,64,80
118,0.473338,-0.0841416,-1.32633,-90.3166,66.9886,514.919,60,61,64,80
119,0.477893,-0.079057,-1.32418,-89.85,66.7709,514.452,60,61,64,80
120,0.486971,-0.0699139,-1.32049,-89.2774,66.5432,513.86,60,61,64,80
121,0.490784,-0.0674965,-1.321,-88.9155,66.2349,513.476,57,56,64,80
122,0.487607,-0.0695891,-1.32116,-88.4404,65.9786,513.131,57,56,64,80
123,0.484776,-0.072653,-1.32395,-87.9439,65.5589,512.813,57,56,64,80
124,0.488293,-0.0695413,-1.3241,-87.4045,65.1933,512.585,57,56,64,80
125,0.464896,-0.0909012,-1.32817,-86.8031,64.875,512.302,57,56,64,80
126,0.459971,-0.0950897,-1.32727,-86.2077,64.6386,512.153,57,56,64,80
127,0.464597,-0.0902757,-1.32643,-85.7417,64.472,512.21,57,56,64,80
128,0.468584,-0.0857888,-1.32475,-85.3546,64.2918,512.384,57,56,64,80
129,0.477773,-0.0786205,-1.3245,-84.8047,63.9481,512.554,57,56,64,80
130,0.53207,2.13887,-0.00025276,-38.4101,-19.9304,541.631,57,56,64,80
131,0.533556,2.14144,-0.00195307,-37.9252,-20.2062,541.778,57,58,64,80
132,0.538541,2.147,0.000775284,-37.4915,-20.6661,541.754,57,58,64,80
133,0.541606,2.15552,0.00476983,-36.637,-21.4081,542.0,57,58,64,80
134,0.603621,2.23899,-0.00508239,-39.4523,-14.8751,543.23,57,58,64,80
135,0.626032,2.26853,-0.00773669,-39.9363,-13.2106,543.65,57,58,64,80
136,0.629918,2.26658,-0.00900173,-39.6377,-13.5593,543.693,57,58,64,80
137,0.629135,2.26946,-0.00900668,-39.2774,-14.0779,543.369,57,58,64,80
138,0.623311,2.26233,-0.00705549,-38.6696,-15.1685,542.871,57,58,64,80
139,0.608561,2.24034,-0.00353981,-37.9271,-17.3463,541.665,57,58,64,80
140,0.596899,2.21922,-0.0011799,-37.4083,-19.0511,540.638,57,58,64,80
141,0.590766,2.20873,0.000691033,-36.9724,-20.2351,539.465,54,58,64,80
142,0.587076,2.18803,-0.00393566,-36.7886,-21.4005,539.026,54,58,64,80
143,0.592341,2.20452,-0.00177211,-36.4484,-21.0139,538.59,54,58,64,80
144,0.59265,2.19619,-0.00419198,-36.2373,-21.3879,538.305,54,58,64,80
145,0.594912,2.20408,-0.00164643,-35.8478,-21.4575,537.841,54,58,64,80
146,0.59651,2.2031,-0.00287515,-35.5635,-21.6399,537.778,54,58,64,80
147,0.60246,2.21002,-0.00439132,-35.4643,-21.4886,537.857,54,58,64,80
148,0.601897,2.19269,-0.00707101,-35.4703,-22.6997,537.419,54,58,64,80
149,0.604266,2.19604,-0.00734854,-35.261,-23.2283,536.97,54,58,64,80
150,0.596681,2.18113,-0.00492609,-34.8768,-24.7548,536.161,54,58,64,80
151,2.65539,1.82478,-0.32086,-45.5014,-65.1002,512.487,61,66,64,80
152,2.65873,1.8248,-0.318886,-45.2885,-65.5326,512.097,61,66,64,80
153,2.66283,1.83045,-0.314884,-45.2392,-65.8075,511.58,61,66,64,80
154,2.66426,1.83431,-0.31195,-45.2853,-66.189,511.177,61,66,64,80
155,2.66565,1.8335,-0.31344,-45.2975,-66.6951,510.878,61,66,64,80
156,2.65549,1.83918,-0.320484,-45.659,-66.8828,510.392,61,66,64,80
157,2.65331,1.83692,-0.322975,-45.7699,-67.4674,510.29,61,66,64,80
158,2.63035,1.83018,-0.349544,-46.3273,-68.0791,509.96,61,66,64,80
159,2.62642,1.82996,-0.354551,-46.5856,-68.5424,509.919,61,66,64,80
160,2.61825,1.8302,-0.366859,-46.9195,-68.9358,509.651,61,66,64,80
161,2.61487,1.83216,-0.370665,-47.1547,-69.2598,509.681,61,54,64,80
162,2.6197,1.83444,-0.364557,-47.1811,-69.5812,510.038,61,54,64,80
163,2.62817,1.84584,-0.35077,-47.1031,-69.4973,510.33,61,54,64,80
164,2.63442,1.84959,-0.342499,-47.0143,-69.7386,510.793,61,54,64,80
165,2.63836,1.85141,-0.337146,-47.08,-70.2001,511.147,61,54,64,80
166,2.65006,1.84661,-0.326827,-46.9024,-70.9162,511.897,61,54,64,80
167,2.64812,1.84334,-0.328262,-47.2428,-71.6437,512.217,61,54,64,80
168,2.64311,1.84191,-0.332643,-47.5922,-72.2043,512.514,61,54,64,80
169,2.6359,1.84111,-0.339662,-47.9399,-72.6243,512.813,61,54,64,80
170,2.6259,1.83958,-0.353011,-48.2552,-72.883,512.948,61,54,64,80
171,2.62125,1.8422,-0.358454,-48.524,-73.1094,513.261,67,56,64,80
172,2.62472,1.84527,-0.354186,-48.5981,-73.4164,513.844,67,56,64,80
173,2.62861,1.85014,-0.346942,-48.7127,-73.6719,514.459,67,56,64,80
174,2.63289,1.84762,-0.343004,-48.8697,-74.17,515.31,67,56,64,80
175,2.64241,1.8402,-0.332258,-48.8188,-74.8553,516.699,67,56,64,80
176,2.64494,1.84114,-0.330381,-48.9123,-75.0895,517.576,67,56,64,80
177,2.63366,1.83826,-0.347499,-49.2074,-75.2892,518.182,67,56,64,80
178,2.61659,1.83537,-0.365502,-49.9614,-75.6284,518.663,67,56,64,80
179,2.61661,1.83424,-0.362071,-50.2714,-75.9932,519.781,67,56,64,80
180,2.63504,1.8423,-0.337224,-49.9564,-75.8455,521.34,67,56,64,80
181,2.63465,1.84783,-0.341891,-50.1282,-75.6536,521.997,73,60,64,80
182,2.61511,1.83899,-0.36549,-50.7392,-76.0653,522.804,73,60,64,80
183,2.61668,1.83654,-0.366759,-50.9848,-76.3659,523.871,73,60,64,80
184,2.62924,1.84949,-0.347511,-50.9861,-76.047,525.013,73,60,64,80
185,2.64096,1.84826,-0.336931,-50.8678,-76.2248,526.399,73,60,64,80
186,2.63967,1.84816,-0.336449,-51.198,-76.5365,527.439,73,60,64,80
187,2.62648,1.84403,-0.352632,-51.6605,-76.597,528.361,73,60,64,80
188,2.63553,1.84632,-0.340818,-51.6296,-76.7138,529.82,73,60,64,80
189,2.64699,1.84567,-0.328416,-51.6286,-77.0287,531.305,73,60,64,80
190,2.62243,1.82965,-0.358218,-52.3633,-77.7212,532.409,73,60,64,80
191,2.6178,1.83731,-0.361474,-52.8044,-77.7371,533.138,70,64,64,80
192,2.63676,1.84488,-0.335414,-52.4735,-77.5445,535.027,70,64,64,80
193,2.63704,1.84444,-0.334518,-52.7066,-77.6392,536.31,70,64,64,80
194,2.61359,1.83535,-0.367984,-53.3118,-78.0153,537.013,70,64,64,80
195,2.62404,1.8459,-0.352936,-53.2171,-77.7703,538.31,70,64,64,80
196,-0.0297284,-0.0400246,-1.51177,-53.408,-76.4585,539.27,70,64,64,80
197,-0.0262753,-0.0385441,-1.5137,-53.4773,-76.6819,540.733,70,64,64,80
198,-0.0395448,-0.048114,-1.50999,-53.6863,-76.8113,541.984,70,64,64,80
199,-0.0340016,-0.0435031,-1.51256,-53.6626,-77.1224,543.278,70,64,64,80
200,-0.0312919,-0.0484655,-1.51734,-53.767,-77.8551,545.101,70,64,64,80
201,-0.0378382,-0.0497621,-1.51041,-53.9912,-77.5472,545.986,70,57,64,80
202,-0.0320588,-0.0458349,-1.5083,-54.1475,-77.6887,547.154,70,57,64,80
203,-0.0329469,-0.0565274,-1.51059,-54.2982,-78.301,548.889,70,57,64,80
204,-0.0452856,-0.0664579,-1.50716,-54.5455,-78.6815,549.931,70,57,64,80
205,-0.0504151,-0.0665277,-1.50101,-54.7244,-78.7487,550.539,70,57,64,80
206,-0.0407408,-0.0634517,-1.50131,-54.7137,-78.9559,551.712,70,57,64,80
207,-0.03916,-0.0686724,-1.50269,-54.718,-79.2038,552.918,70,57,64,80
208,-0.0401274,-0.0705089,-1.502,-54.7623,-79.4319,553.779,70,57,64,80
209,-0.048596,-0.0805253,-1.49748,-55.1048,-79.9843,554.515,70,57,64,80
210,-0.0480531,-0.0793211,-1.4963,-55.0567,-80.1714,555.012,70,57,64,80
211,-0.047986,-0.0804193,-1.49612,-55.0953,-80.4608,555.494,59,58,64,80
212,-0.0484074,-0.0808246,-1.49665,-54.9814,-80.6711,555.874,59,58,64,80
213,-0.0482615,-0.0809164,-1.49697,-54.8322,-80.8284,556.145,59,58,64,80
214,-0.0447747,-0.077197,-1.49824,-54.4517,-80.6629,556.346,59,58,64,80
215,-0.0429507,-0.0744542,-1.49853,-54.1657,-80.5673,556.485,59,58,64,80
216,-0.0422156,-0.0751176,-1.4988,-53.9676,-80.6419,556.579,59,58,64,80
217,-0.0421498,-0.0752077,-1.4989,-53.8234,-80.7697,556.56,59,58,64,80
218,-0.0433835,-0.0754331,-1.49909,-53.6424,-80.8286,556.476,59,58,64,80
219,-0.0441425,-0.0778321,-1.4989,-53.5551,-80.9634,556.426,59,58,64,80
220,-0.0430772,-0.0765366,-1.49871,-53.3292,-80.9583,556.298,59,58,64,80
221,-0.045601,-0.0809022,-1.49845,-53.3158,-81.2449,556.175,57,54,64,80
222,-0.0450058,-0.0807988,-1.49854,-53.0357,-81.2698,556.048,57,54,64,80
223,-0.0452842,-0.0794628,-1.49868,-52.7114,-81.2589,555.854,57,54,64,80
224,-0.0456827,-0.0783456,-1.49916,-52.3641,-81.2173,555.773,57,54,64,80
225,-0.0441715,-0.0753807,-1.49956,-52.0101,-81.1657,555.697,57,54,64,80
226,-0.0432647,-0.0777454,-1.49947,-51.7853,-81.2351,555.833,57,54,64,80
227,-0.0404074,-0.0718964,-1.50031,-51.2798,-81.048,555.785,57,54,64,80
228,-0.0384029,-0.0688632,-1.50067,-50.8996,-80.9846,555.747,57,54,64,80
229,-0.0389618,-0.0712967,-1.5009,-50.6357,-81.1063,555.86,57,54,64,80
230,-0.0381828,-0.0697026,-1.50132,-50.2454,-81.0583,555.898,57,54,64,80
231,-0.0376313,-0.068892,-1.50182,-49.8976,-81.0545,555.928,68,64,64,80
232,-0.0376656,-0.0692341,-1.50114,-49.5585,-81.0559,555.96,68,64,64,80
233,-0.0368616,-0.0687065,-1.5019,-49.1952,-81.1498,555.963,68,64,64,80
234,-0.0356287,-0.0661746,-1.50148,-48.7438,-81.093,555.907,68,64,64,80
235,-0.0363463,-0.0669541,-1.50161,-48.3966,-81.1865,555.954,68,64,64,80
236,-0.0378016,-0.0683471,-1.50115,-48.0731,-81.2514,556.089,68,64,64,80
237,-0.03898,-0.0687025,-1.50078,-47.6869,-81.2416,556.268,68,64,64,80
238,-0.0390366,-0.0691236,-1.50031,-47.356,-81.2368,556.406,68,64,64,80
239,-0.0407831,-0.0728684,-1.50009,-47.0562,-81.3006,556.618,68,64,64,80
240,-0.0482089,-0.0853661,-1.4977,-47.0761,-81.7223,556.926,68,64,64,80
241,-0.0482337,-0.0874644,-1.49718,-46.841,-81.7896,557.008,60,59,64,80
242,-0.0483407,-0.0862087,-1.49761,-46.4676,-81.7381,556.999,60,59,64,80
243,-0.0494545,-0.0861432,-1.49761,-46.1022,-81.7286,556.961,60,59,64,80
244,-0.0492051,-0.0858934,-1.49736,-45.7976,-81.7127,556.895,60,59,64,80
245,-0.0488478,-0.0844002,-1.49809,-45.4496,-81.6757,556.76,60,59,64,80
246,-0.048618,-0.0853319,-1.49794,-45.1778,-81.6735,556.623,60,59,64,80
247,-0.0492471,-0.0861105,-1.49806,-44.8951,-81.6641,556.416,60,59,64,80
248,-0.0481586,-0.0850935,-1.49789,-44.6333,-81.6057,556.115,60,59,64,80
249,-0.0439026,-0.0777536,-1.49884,-44.0666,-81.2379,555.756,60,59,64,80
250,-0.0419254,-0.0771445,-1.49925,-43.8322,-81.2206,555.465,60,59,64,80
251,-0.0383935,-0.0730682,-1.49989,-43.45,-81.0347,555.131,60,57,64,80
252,-0.0375231,-0.0731733,-1.49976,-43.2749,-81.03,554.966,60,57,64,80
253,-0.0381266,-0.0738751,-1.49942,-43.1199,-81.0595,554.87,60,57,64,80
254,-0.0375751,-0.0734979,-1.49944,-42.9626,-81.0882,554.871,60,57,64,80
255,-0.0383239,-0.0733887,-1.49899,-42.7285,-81.0707,554.991,60,57,64,80
256,-0.0395215,-0.0749749,-1.49907,-42.6016,-81.1625,555.269,60,57,64,80
257,-0.0392359,-0.0716997,-1.49851,-42.3289,-81.0455,555.566,60,57,64,80
258,-0.0405268,-0.0734754,-1.49873,-42.2671,-81.2473,556.011,60,57,64,80
259,-0.0385563,-0.072395,-1.49981,-42.0833,-81.2861,556.654,60,57,64,80
260,-0.0384043,-0.0742218,-1.50028,-41.9509,-81.3455,557.418,60,57,64,80
261,-0.040495,-0.0739462,-1.50064,-41.8704,-81.4068,558.042,70,68,64,80
262,-0.0393298,-0.0712691,-1.50062,-41.7078,-81.4142,558.762,70,68,64,80
263,-0.0389748,-0.0706758,-1.4987,-41.7296,-81.5982,559.605,70,68,64,80
264,-0.042182,-0.0758061,-1.49849,-41.7951,-81.8175,560.743,70,68,64,80
265,-0.0394247,-0.0731803,-1.4994,-41.4848,-81.6365,561.802,70,68,64,80
266,-0.0380445,-0.0674533,-1.49898,-41.266,-81.5779,562.64,70,68,64,80
267,-0.0477451,-0.0822683,-1.49661,-41.7773,-82.3645,563.904,70,68,64,80
268,-0.0501539,-0.087932,-1.49693,-42.0276,-82.8724,565.051,70,68,64,80
269,-0.0428535,-0.0782775,-1.49865,-41.3947,-82.2991,566.086,70,68,64,80
270,-0.0381993,-0.0750882,-1.49906,-41.3306,-82.3662,567.034,70,68,64,80
271,-0.0487328,-0.0869675,-1.49638,-41.7492,-83.0212,568.259,61,67,64,80
272,-0.0482404,-0.0888642,-1.49684,-41.7515,-83.2642,569.245,61,67,64,80
273,-0.0442285,-0.0834302,-1.49767,-41.3735,-83.1398,570.206,61,67,64,80
274,-0.0402963,-0.0749423,-1.49775,-41.021,-82.9001,571.188,61,67,64,80
275,-0.0427805,-0.0767518,-1.49665,-41.1013,-83.2866,572.222,61,67,64,80
276,-0.0508444,-0.0883469,-1.49713,-41.4426,-83.9216,573.432,61,67,64,80
277,-0.0444944,-0.0808417,-1.49652,-41.2811,-83.9471,574.225,61,67,64,80
278,-0.0348309,-0.0651101,-1.49842,-40.7716,-83.5684,574.916,61,67,64,80
279,-0.0365165,-0.0655183,-1.49823,-40.7366,-83.7367,575.747,61,67,64,80
280,-0.038874,-0.0684272,-1.49745,-40.7564,-84.0555,576.525,61,67,64,80
281,-0.0388467,-0.0693099,-1.49709,-40.747,-84.3503,577.208,62,66,64,80
282,-0.0392535,-0.0687428,-1.4978,-40.7197,-84.6155,577.762,62,66,64,80
283,-0.0384826,-0.0667182,-1.49837,-40.6331,-84.8575,578.264,62,66,64,80
284,-0.0384474,-0.065762,-1.49853,-40.5766,-85.1073,578.642,62,66,64,80
285,-0.0381622,-0.0701334,-1.49906,-40.5905,-85.438,579.135,62,66,64,80
286,-0.0376975,-0.0696444,-1.49973,-40.4761,-85.6676,579.404,62,66,64,80
287,-0.0376104,-0.0691393,-1.49994,-40.3622,-85.8862,579.595,62,66,64,80
288,-0.0386887,-0.0703235,-1.49981,-40.2376,-86.0823,579.836,62,66,64,80
289,-0.0399112,-0.0730154,-1.49928,-40.1843,-86.4174,579.989,62,66,64,80
290,-0.0418696,-0.0751815,-1.499,-40.1439,-86.7358,580.097,62,66,64,80
291,-0.0439002,-0.0772189,-1.49879,-40.0452,-87.008,580.221,66,66,64,80
292,-0.0545391,-0.0904208,-1.49725,-40.3141,-87.7585,580.523,66,66,64,80
293,-0.0528933,-0.0890698,-1.4975,-40.1682,-87.9279,580.541,66,66,64,80
294,-0.0528595,-0.0886749,-1.49788,-40.0628,-88.1473,580.616,66,66,64,80
295,-0.0522699,-0.0885076,-1.4972,-39.8669,-88.3146,580.699,66,66,64,80
296,-0.0514281,-0.0881522,-1.49691,-39.7305,-88.4691,580.739,66,66,64,80
297,-0.0502554,-0.0866029,-1.49724,-39.4995,-88.5454,580.746,66,66,64,80
298,-0.0515312,-0.0883712,-1.49735,-39.4127,-88.7734,580.762,66,66,64,80
299,-0.0510683,-0.0881621,-1.49745,-39.2056,-88.8896,580.702,66,66,64,80
300,-0.0509823,-0.0882523,-1.4976,-39.0334,-89.0158,580.624,66,66,64,80
