Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
39,0.661264,-1.36913,-4.05572,-13.9994,248.263,1139.19,64,64,76,80
40,0.284893,0.455924,-0.459554,-50.2314,299.709,1150.46,64,64,76,80
41,0.286122,0.452037,-0.457535,-52.0635,306.908,1148.07,64,64,80,80
42,0.29024,0.456711,-0.458251,-53.7259,314.289,1146.12,64,64,80,80
43,0.462647,-0.138184,0.312337,17.239,287.644,1113.82,64,64,80,80
44,0.458191,-0.136925,0.316306,15.2106,294.159,1112.0,64,64,80,80
45,0.450578,-0.128411,0.325398,13.1079,299.866,1110.03,64,64,80,80
46,0.455779,-0.136908,0.31465,11.6184,306.849,1108.25,64,64,80,80
47,0.459903,-0.135697,0.319802,10.3659,313.054,1105.84,64,64,80,80
48,-0.143687,0.501044,4.07556,-93.4571,527.051,1004.96,64,64,80,80
49,-0.136644,0.503221,4.07528,-92.8109,526.11,1001.36,64,64,80,80
50,-0.129347,0.50163,4.07354,-92.2459,525.068,997.783,64,64,80,80
51,-0.12659,0.495031,4.07149,-91.7271,523.7,994.207,64,64,84,80
52,-0.112938,0.504438,4.07037,-90.9732,522.64,990.159,64,64,84,80
53,-0.11603,0.504545,4.06918,-90.3448,521.207,986.107,64,64,84,80
54,-0.115242,0.507354,4.07177,-89.6084,519.75,982.046,64,64,84,80
55,-0.117982,0.493107,4.06982,-88.8905,518.285,978.361,64,64,84,80
56,-0.109745,0.486692,4.06794,-88.2215,516.754,974.593,64,64,84,80
57,-0.114193,0.48778,4.0683,-87.533,514.883,970.414,64,64,84,80
58,-0.118158,0.489906,4.06941,-86.8245,513.171,966.382,64,64,84,80
59,-0.103508,0.493957,4.06623,-86.0772,511.456,962.25,64,64,84,80
60,-0.103005,0.499634,4.06596,-85.3603,509.368,958.025,64,64,84,80
61,-0.108278,0.49775,4.06714,-84.6904,507.212,953.984,64,64,88,80
62,-0.101536,0.494506,4.0659,-83.8546,505.301,950.085,64,64,88,80
63,-0.0956359,0.497113,4.06435,-83.3571,502.773,945.941,64,64,88,80
64,-0.101212,0.494892,4.06496,-82.3772,500.779,941.897,64,64,88,80
65,-0.101829,0.48251,4.06406,-81.862,498.361,938.31,64,64,88,80
66,-0.0996544,0.484823,4.06446,-81.2632,495.853,934.358,64,64,88,80
67,-0.0918078,0.496365,4.06269,-80.4751,493.355,930.081,64,64,88,80
68,-0.0926181,0.490048,4.06172,-79.6946,490.977,926.414,64,64,88,80
69,-0.0911297,0.485825,4.06137,-79.2383,488.075,922.661,64,64,88,80
70,-0.0815868,0.504004,4.06033,-78.4151,485.603,918.412,64,64,88,80
71,-0.0839785,0.486976,4.05991,-77.9249,482.668,915.011,64,64,92,80
72,-0.0917365,0.477686,4.05925,-77.2393,480.111,911.72,64,64,92,80
73,-0.0822859,0.492609,4.05842,-76.4602,477.311,907.771,64,64,92,80
74,-0.0835542,0.489744,4.05919,-75.9841,474.342,904.357,64,64,92,80
75,-0.0839517,0.484811,4.05737,-75.6154,471.335,900.998,64,64,92,80
76,-0.0795244,0.486677,4.05615,-74.9297,468.465,897.623,64,64,92,80
77,-0.085527,0.491667,4.05792,-74.4055,465.479,894.2,64,64,92,80
78,-0.0891415,0.481578,4.05743,-73.7173,462.795,891.232,64,64,92,80
79,-0.0751214,0.490642,4.05456,-73.3422,459.583,887.931,64,64,92,80
80,-0.07381,0.492434,4.05557,-72.7757,456.846,884.954,64,64,92,80
81,-0.0719051,0.494581,4.05514,-72.4861,453.793,881.973,64,64,96,80
82,-0.0695292,0.491545,4.0533,-72.0117,450.765,879.063,64,64,96,80
83,-0.071064,0.502759,4.05463,-71.5204,448.163,875.96,64,64,96,80
84,-0.0722054,0.518881,4.0569,-71.168,445.457,872.731,64,64,96,80
85,-0.0676716,0.527303,4.05636,-70.8074,442.854,869.717,64,64,96,80
86,-0.069035,0.534699,4.05845,-70.3752,440.555,866.843,64,64,96,80
87,-1.63674,2.80478,0.0481971,-18.8361,224.321,878.783,64,64,96,80
88,-1.62834,2.80351,0.0553332,-18.5317,222.56,876.148,64,64,96,80
89,-1.63592,2.79782,0.0576139,-17.7975,221.071,873.665,64,64,96,80
90,-1.63477,2.80538,0.0476956,-18.2415,218.624,871.179,64,64,96,80
91,-1.63225,2.80042,0.0560164,-17.5271,217.758,868.676,64,64,100,80
92,-1.63181,2.80246,0.0523786,-17.2832,216.447,866.309,64,64,100,80
93,-1.63171,2.80103,0.0613034,-16.8347,215.726,863.651,64,64,100,80
94,-1.63046,2.80597,0.0574134,-16.9144,214.546,861.42,64,64,100,80
95,-1.63171,2.80081,0.062457,-16.5189,214.291,859.073,64,64,100,80
96,-1.63542,2.80524,0.0536236,-16.4803,213.692,856.897,64,64,100,80
97,-1.63159,2.79568,0.0705548,-15.6845,214.379,854.595,64,64,100,80
98,-1.629,2.79982,0.06378,-15.7996,214.164,852.691,64,64,100,80
99,-1.62825,2.79822,0.0666808,-15.4112,214.69,850.633,64,64,100,80
100,-1.62755,2.80075,0.0604805,-15.4562,215.027,848.747,64,64,100,80
101,-1.62874,2.79774,0.0702168,-15.133,215.972,846.607,64,64,104,80
102,-1.62938,2.8,0.0679071,-15.0127,216.855,844.682,64,64,104,80
103,-1.63218,2.79783,0.0661145,-15.0816,218.045,842.812,64,64,104,80
104,-1.62682,2.80168,0.0591208,-14.7339,219.223,841.415,64,64,104,80
105,-1.63159,2.80126,0.0655967,-14.7245,220.921,839.192,64,64,104,80
106,-1.62906,2.79915,0.0592212,-14.5933,222.689,837.717,64,64,104,80
107,-1.62921,2.80294,0.0624703,-14.6791,224.341,835.825,64,64,104,80
108,-1.62737,2.8009,0.0649994,-14.2135,226.814,834.08,64,64,104,80
109,-1.63267,2.80308,0.0519081,-13.943,228.941,832.694,64,64,104,80
110,-1.62888,2.80029,0.0636832,-13.7041,231.729,830.692,64,64,104,80
111,-1.6287,2.80354,0.0618963,-13.8484,234.111,828.853,64,64,108,80
112,-1.63221,2.80032,0.0617158,-13.2872,237.23,827.162,64,64,108,80
113,-1.62933,2.80026,0.0545184,-12.8955,240.271,825.774,64,64,108,80
114,-1.62639,2.80385,0.0686492,-12.9602,243.344,823.525,64,64,108,80
115,-1.63197,2.80283,0.0542374,-12.6599,246.655,822.099,64,64,108,80
116,-1.63437,2.80282,0.0533708,-12.4189,250.093,820.35,64,64,108,80
117,-1.63102,2.80329,0.052572,-12.0464,253.807,818.702,64,64,108,80
118,-1.6323,2.80273,0.0533139,-11.5312,257.687,817.078,64,64,108,80
119,-1.62739,2.80371,0.0655407,-11.3379,261.607,815.054,64,64,108,80
120,-1.63313,2.80216,0.0573886,-10.9051,265.637,813.631,64,64,108,80
121,-1.63138,2.80065,0.0670296,-10.4941,270.066,811.77,64,64,112,80
122,-1.63335,2.80092,0.0538312,-10.3312,274.145,810.477,64,64,112,80
123,-1.63321,2.79835,0.0630963,-9.76782,278.807,808.553,64,64,112,80
124,-1.63536,2.80231,0.0528482,-9.58275,283.127,807.138,64,64,112,80
125,-1.63423,2.80088,0.0604497,-8.69734,288.118,805.728,64,64,112,80
126,-1.62973,2.80311,0.0587545,-8.55145,292.687,804.227,64,64,112,80
127,-1.63212,2.80345,0.0508267,-8.10427,297.494,803.039,64,64,112,80
128,-1.63471,2.79985,0.0572712,-7.41723,302.803,801.573,64,64,112,80
129,-1.63491,2.80553,0.0461475,-7.15459,307.559,800.571,64,64,112,80
130,-1.63299,2.79905,0.0636984,-6.24492,313.396,799.086,64,64,112,80
131,-1.63499,2.79817,0.0607728,-5.8098,318.743,798.024,64,64,116,80
132,-1.63719,2.80383,0.0399784,-5.70993,323.586,797.436,64,64,116,80
133,-1.6353,2.80152,0.0549891,-4.65882,329.658,796.251,64,64,116,80
134,-1.63493,2.79906,0.0608058,-4.23763,335.331,795.147,64,64,116,80
135,-1.63452,2.80247,0.0498676,-3.6677,340.857,794.676,64,64,116,80
136,-1.63286,2.802,0.0513936,-2.78543,346.794,793.926,64,64,116,80
137,-1.63472,2.79801,0.0627835,-2.20316,353.062,792.808,64,64,116,80
138,-1.63564,2.80019,0.0523698,-1.65254,358.904,792.374,64,64,116,80
139,-1.63415,2.80036,0.052276,-0.786619,365.002,791.861,64,64,116,80
140,-1.63811,2.7977,0.0516112,-0.287493,371.335,790.96,64,64,116,80
141,-1.63649,2.79612,0.0572003,0.767146,377.796,790.425,64,64,120,80
142,-1.63934,2.79851,0.0530486,1.27009,384.029,789.818,64,64,120,80
143,-1.63631,2.80068,0.0458443,1.94311,390.284,789.516,64,64,120,80
144,-1.63676,2.79774,0.0528619,2.81509,397.015,788.906,64,64,120,80
145,-1.63618,2.79686,0.0533223,3.58132,403.719,788.504,64,64,120,80
146,-1.63814,2.79595,0.0549317,4.43199,410.513,788.283,64,64,120,80
147,-1.63626,2.79632,0.0607317,5.31321,417.396,788.01,64,64,120,80
148,-1.64255,2.79992,0.0421176,5.40498,423.772,787.949,64,64,120,80
149,-1.63775,2.79965,0.0565883,6.60342,431.018,787.659,64,64,120,80
150,-1.63463,2.79784,0.0520729,7.41335,438.036,787.874,64,64,120,80
151,-1.63746,2.79512,0.0459235,8.07663,445.039,787.837,64,64,124,80
152,-1.63866,2.79396,0.0582713,9.1672,452.6,787.533,64,64,124,80
153,-1.63799,2.79526,0.0527704,9.82331,459.648,787.539,64,64,124,80
154,-1.64032,2.79593,0.0557303,10.6682,467.039,787.457,64,64,124,80
155,-1.63793,2.79613,0.0569796,11.4444,474.4,787.462,64,64,124,80
156,-1.64101,2.79414,0.0487077,11.8931,481.807,787.509,64,64,124,80
157,-1.63796,2.79562,0.0475448,12.9812,489.368,787.733,64,64,124,80
158,-1.64325,2.79613,0.0418537,13.4776,496.927,787.729,64,64,124,80
159,-1.6408,2.79722,0.0558289,14.4117,504.702,787.424,64,64,124,80
160,-1.63762,2.79396,0.0547186,15.3097,512.541,787.729,64,64,124,80
161,-1.63828,2.79082,0.056206,16.121,520.472,787.786,64,64,128,80
162,-1.63932,2.79079,0.056397,16.9951,528.396,787.88,64,64,128,80
163,-1.64338,2.79255,0.0532957,17.3237,536.11,787.738,64,64,128,80
164,-1.64556,2.79434,0.0451285,17.9384,543.833,787.919,64,64,128,80
165,-1.64451,2.79587,0.0456845,18.9206,551.833,787.979,64,64,128,80
166,-1.64261,2.79404,0.0502367,19.5463,560.038,787.89,64,64,128,80
167,-1.63888,2.79164,0.0486873,20.5032,568.198,788.186,64,64,128,80
168,-1.63784,2.79052,0.0498171,21.1404,576.401,788.08,64,64,128,80
169,-1.64147,2.79003,0.0514025,21.6528,584.503,787.851,64,64,128,80
170,-1.64147,2.79077,0.0546376,22.4732,592.764,787.731,64,64,128,80
171,0.270952,0.249043,1.43243,23.5388,599.246,786.907,64,64,124,80
172,0.270283,0.251391,1.43302,24.5213,607.285,786.611,64,64,124,80
173,0.275107,0.263041,1.43443,25.6066,615.173,785.844,64,64,124,80
174,0.272213,0.281908,1.43501,27.248,622.695,785.196,64,64,124,80
175,0.271516,0.295955,1.43774,29.2069,630.123,784.328,64,64,124,80
176,0.274011,0.305693,1.43857,31.537,637.179,783.372,64,64,124,80
177,0.26126,0.316089,1.43785,34.6448,643.413,783.291,64,64,124,80
178,0.264534,0.325122,1.44246,38.0638,649.707,782.212,64,64,124,80
179,0.271194,0.317831,1.44695,42.8007,655.51,781.666,64,64,124,80
180,0.265954,0.322978,1.44304,47.6068,659.871,781.557,64,64,124,80
181,0.268543,0.317748,1.44363,53.4446,664.09,781.483,64,64,120,80
182,0.262009,0.3145,1.44355,60.3445,667.403,782.241,64,64,120,80
183,0.274238,0.301944,1.44929,68.3828,670.773,782.386,64,64,120,80
184,0.274044,0.30241,1.45218,76.3855,672.954,782.695,64,64,120,80
185,0.263636,0.299694,1.44518,84.7048,673.83,783.756,64,64,120,80
186,0.260294,0.30093,1.44607,93.8752,674.535,784.436,64,64,120,80
187,0.268366,0.294352,1.44782,104.155,675.179,785.005,64,64,120,80
188,0.273461,0.28876,1.44991,114.937,675.195,785.708,64,64,120,80
189,0.279825,0.277767,1.44898,126.026,674.558,786.409,64,64,120,80
190,0.274529,0.273874,1.44645,137.349,673.183,787.428,64,64,120,80
191,0.272204,0.2477,1.43555,148.79,669.931,789.282,64,64,116,80
192,0.281082,0.251704,1.43708,161.072,668.393,789.401,64,64,116,80
193,0.271778,0.2361,1.433,173.271,665.362,790.864,64,64,116,80
194,0.279317,0.242908,1.43693,185.784,663.079,790.627,64,64,116,80
195,0.273025,0.232743,1.43261,198.549,659.468,791.82,64,64,116,80
196,0.279743,0.246149,1.43493,211.37,656.545,791.195,64,64,116,80
197,0.287154,0.22631,1.43032,224.688,652.664,791.986,64,64,116,80
198,0.275946,0.232221,1.43893,237.838,649.221,792.342,64,64,116,80
199,0.28227,0.223879,1.4345,251.065,644.811,792.675,64,64,116,80
200,0.27496,0.214353,1.43088,264.597,640.273,793.859,64,64,116,80
201,0.277568,0.225981,1.43134,277.515,635.743,793.219,64,64,112,80
202,0.289383,0.214574,1.44258,291.454,630.188,793.457,64,64,112,80
203,0.278047,0.203744,1.44158,305.109,625.073,794.633,64,64,112,80
204,0.289078,0.200154,1.44316,318.176,620.589,794.05,64,64,112,80
205,0.301116,0.194352,1.44354,331.297,615.134,793.856,64,64,112,80
206,0.285263,0.198409,1.44488,344.302,610.148,794.568,64,64,112,80
207,0.299535,0.197909,1.44623,357.162,604.591,794.187,64,64,112,80
208,0.294671,0.198512,1.44551,369.788,598.586,794.783,64,64,112,80
209,0.289457,0.186443,1.44307,382.604,593.474,795.169,64,64,112,80
210,1.57962,-2.38935,0.124002,319.624,654.654,827.779,64,64,112,80
211,1.63557,-2.37109,0.0977945,332.817,651.435,826.246,64,64,108,80
212,1.64118,-2.36306,0.103469,344.943,646.081,826.231,64,64,108,80
213,1.64972,-2.36315,0.101639,356.874,640.757,825.9,64,64,108,80
214,1.64019,-2.36331,0.102164,368.662,635.874,826.552,64,64,108,80
215,1.64396,-2.36016,0.106664,379.208,630.412,826.683,64,64,108,80
216,1.64742,-2.37112,0.100779,389.77,624.984,826.72,64,64,108,80
217,1.66053,-2.36431,0.108208,400.287,619.068,826.922,64,64,108,80
218,1.66521,-2.3646,0.106114,410.419,613.745,827.525,64,64,108,80
219,1.65363,-2.37372,0.1022,420.996,609.405,827.96,64,64,108,80
220,1.65596,-2.35995,0.120046,430.88,603.675,828.876,64,64,108,80
221,1.66478,-2.36637,0.110153,439.994,598.531,829.505,64,64,104,80
222,1.64911,-2.36479,0.124632,449.564,593.675,830.336,64,64,104,80
223,1.66013,-2.36585,0.117541,458.354,588.733,831.053,64,64,104,80
224,1.64955,-2.36796,0.117944,466.871,583.797,832.361,64,64,104,80
225,1.65851,-2.36488,0.121556,475.226,578.856,832.927,64,64,104,80
226,1.65477,-2.36691,0.117938,483.162,574.15,833.813,64,64,104,80
227,1.6607,-2.36808,0.116077,490.747,569.438,834.529,64,64,104,80
228,1.65586,-2.35596,0.125605,498.229,564.605,835.79,64,64,104,80
229,1.66035,-2.36165,0.124306,505.175,560.251,835.98,64,64,104,80
230,1.653,-2.35697,0.128243,511.918,555.872,836.924,64,64,104,80
231,1.64983,-2.3615,0.132237,518.388,551.475,837.228,64,64,100,80
232,1.65504,-2.35528,0.130731,524.444,547.228,837.637,64,64,100,80
233,1.66705,-2.34249,0.128479,530.105,542.447,838.656,64,64,100,80
234,1.65173,-2.36274,0.128483,536.042,538.885,838.454,64,64,100,80
235,1.6581,-2.34888,0.126457,541.236,534.27,839.652,64,64,100,80
236,1.65788,-2.35738,0.12765,546.347,530.723,839.305,64,64,100,80
237,1.59436,-2.46499,-0.422045,545.538,528.655,820.947,64,64,100,80
238,1.60832,-2.46025,-0.436188,549.129,524.209,821.816,64,64,100,80
239,1.59628,-2.44705,-0.45547,552.129,520.148,822.134,64,64,100,80
240,1.59371,-2.46214,-0.426983,557.692,517.437,822.396,64,64,100,80
241,1.59684,-2.45767,-0.445515,559.285,512.286,822.898,64,64,96,80
242,1.58551,-2.47245,-0.432953,563.672,508.952,823.317,64,64,96,80
243,1.58395,-2.46985,-0.419463,567.474,506.48,824.374,64,64,96,80
244,1.585,-2.45968,-0.434773,569.18,502.619,824.572,64,64,96,80
245,1.57818,-2.46356,-0.431598,571.583,498.814,825.05,64,64,96,80
246,1.5384,-2.49114,-0.449572,575.133,493.959,825.255,64,64,96,80
247,1.57746,-2.46521,-0.436979,576.585,492.172,826.49,64,64,96,80
248,1.57155,-2.45789,-0.43251,579.68,490.416,827.277,64,64,96,80
249,1.5596,-2.47232,-0.414391,582.849,487.693,827.582,64,64,96,80
250,1.55508,-2.46941,-0.436428,584.816,483.508,827.501,64,64,96,80
251,1.56727,-2.46918,-0.425877,587.334,482.006,829.016,64,64,92,80
252,1.71087,-2.38478,-0.465784,583.241,480.684,831.936,64,64,92,80
253,1.69601,-2.39436,-0.467431,585.925,478.001,831.905,64,64,92,80
254,1.68453,-2.40258,-0.465756,588.394,475.379,832.142,64,64,92,80
255,1.5326,-2.52443,-0.445333,596.804,469.679,830.404,64,64,92,80
256,1.71875,-2.38117,-0.467989,590.751,472.429,833.729,64,64,92,80
257,1.71841,-2.37903,-0.462523,592.219,470.563,833.947,64,64,92,80
258,1.56296,-2.49581,-0.449573,600.333,464.962,831.767,64,64,92,80
259,1.60878,-2.44706,-0.446127,599.414,464.77,832.227,64,64,92,80
260,1.56394,-2.47066,-0.436299,602.12,462.383,831.668,64,64,92,80
261,1.54197,-2.48403,-0.428675,604.146,460.976,831.691,64,64,88,80
262,1.55106,-2.48181,-0.427725,604.868,460.434,832.59,64,64,88,80
263,1.56962,-2.47494,-0.431412,604.91,460.008,833.753,64,64,88,80
264,1.55685,-2.48075,-0.427743,605.987,459.389,834.07,64,64,88,80
265,1.5661,-2.47501,-0.424674,606.21,459.583,834.918,64,64,88,80
266,1.56798,-2.47056,-0.423427,606.388,459.68,835.538,64,64,88,80
267,1.55976,-2.47045,-0.42539,606.535,459.284,835.739,64,64,88,80
268,1.56444,-2.4729,-0.423595,606.256,459.148,836.505,64,64,88,80
269,1.54549,-2.48249,-0.413883,607.042,460.018,837.364,64,64,88,80
270,1.54625,-2.47978,-0.41744,606.669,460.406,838.283,64,64,88,80
271,1.55111,-2.48173,-0.411281,606.159,461.272,839.395,64,64,84,80
