Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
26,-2.42431,-1.38502,-0.607691,-698.9,28.6886,399.933,69,83,64,80
27,-2.43367,-1.38624,-0.598389,-715.115,16.1894,399.154,69,83,64,80
28,-2.43337,-1.38531,-0.590691,-730.403,3.38971,398.541,63,83,64,80
29,-2.43933,-1.38334,-0.586037,-745.246,-9.90638,397.951,63,83,64,80
30,-2.43792,-1.38533,-0.587897,-759.452,-23.4179,397.085,63,83,64,80
31,-2.44237,-1.38667,-0.57835,-772.784,-37.5394,396.628,56,83,64,80
32,-2.44333,-1.38268,-0.570685,-785.103,-52.0032,396.215,56,83,64,80
33,-2.44706,-1.37775,-0.566684,-796.585,-66.9615,395.712,56,83,64,80
34,-2.44823,-1.38351,-0.559479,-807.281,-82.2119,395.35,49,82,64,80
35,-2.45035,-1.38214,-0.556051,-817.471,-97.9731,394.983,49,82,64,80
36,-2.45431,-1.37982,-0.552396,-826.36,-114.208,394.709,49,82,64,80
37,-2.4558,-1.38117,-0.544765,-834.645,-130.861,394.573,42,80,64,80
38,-2.45276,-1.38375,-0.54405,-842.033,-147.736,394.377,42,80,64,80
39,-2.45808,-1.38184,-0.538806,-848.367,-165.307,394.294,42,80,64,80
40,-2.45856,-1.38076,-0.537921,-854.097,-183.24,394.181,37,78,64,80
41,-2.45731,-1.38203,-0.545653,-859.113,-201.633,394.067,37,78,64,80
42,-2.45869,-1.38325,-0.563589,-863.341,-220.425,394.115,37,78,64,80
43,-2.46616,-1.38519,-0.577371,-867.203,-239.47,394.089,32,75,64,80
44,-2.4681,-1.38727,-0.598848,-870.436,-258.961,394.151,32,75,64,80
45,-2.43366,-1.37947,-0.660841,-874.487,-280.227,395.183,32,75,64,80
46,-2.44067,-1.38099,-0.667987,-876.721,-300.351,395.638,28,72,64,80
47,0.794713,-1.71294,1.18817,-876.969,-310.777,397.795,28,72,64,80
48,0.796027,-1.71025,1.18929,-879.795,-332.037,398.504,28,72,64,80
49,0.791026,-1.71528,1.19365,-882.48,-353.855,399.587,26,69,64,80
50,0.786975,-1.71451,1.19536,-885.236,-375.684,400.45,26,69,64,80
51,0.782899,-1.71469,1.19553,-888.192,-397.415,401.33,26,69,64,80
52,0.779125,-1.71469,1.19786,-891.151,-419.441,402.415,25,65,64,80
53,0.773727,-1.7114,1.19837,-894.209,-441.337,403.37,25,65,64,80
54,0.77194,-1.70836,1.20412,-897.235,-463.357,404.542,25,65,64,80
55,0.763875,-1.70378,1.20903,-900.414,-485.16,405.478,25,63,64,80
56,0.760001,-1.6955,1.21582,-903.39,-506.834,406.269,25,63,64,80
57,0.753178,-1.69444,1.2173,-906.943,-528.538,407.291,25,63,64,80
58,0.760101,-1.68597,1.21929,-909.944,-550.79,408.978,26,59,64,80
59,0.756165,-1.67912,1.22193,-913.325,-572.263,409.868,26,59,64,80
60,0.746302,-1.68308,1.22291,-917.389,-594.107,411.141,26,59,64,80
61,0.752875,-1.66132,1.23088,-920.53,-614.692,411.879,28,56,64,80
62,0.746868,-1.65577,1.23335,-924.428,-635.575,412.706,28,56,64,80
63,0.743959,-1.65185,1.23115,-928.441,-656.112,413.803,28,56,64,80
64,0.737583,-1.65242,1.23081,-932.708,-676.782,414.873,32,53,64,80
65,0.73162,-1.64972,1.23428,-936.875,-697.046,415.573,32,53,64,80
66,0.734369,-1.63314,1.24004,-940.251,-716.302,415.829,32,53,64,80
67,0.67465,-1.71748,1.2104,-947.84,-739.853,419.916,37,50,64,80
68,0.670945,-1.7148,1.2122,-951.948,-758.862,420.464,37,50,64,80
69,0.667785,-1.71138,1.21267,-956.171,-777.513,421.036,37,50,64,80
70,0.663182,-1.70743,1.214,-960.29,-795.718,421.405,42,48,64,80
71,0.655246,-1.7055,1.21543,-964.323,-813.531,421.61,42,48,64,80
72,0.651364,-1.70324,1.21576,-968.47,-830.929,422.005,42,48,64,80
73,0.646531,-1.70074,1.21719,-972.514,-847.822,422.265,49,46,64,80
74,0.643313,-1.69625,1.21892,-976.427,-864.046,422.269,49,46,64,80
75,0.63911,-1.69534,1.21813,-980.401,-879.879,422.411,49,46,64,80
76,0.632955,-1.69176,1.2208,-984.086,-895.108,422.156,56,45,64,80
77,0.632154,-1.68928,1.21931,-987.781,-909.832,422.014,56,45,64,80
78,0.627693,-1.68351,1.22263,-991.209,-923.917,421.699,56,45,64,80
79,0.624311,-1.68091,1.22281,-994.793,-937.449,421.708,63,45,64,80
80,0.6201,-1.67586,1.22435,-997.945,-950.308,421.349,63,45,64,80
81,0.616025,-1.67092,1.22553,-1001.16,-962.716,421.35,63,45,64,80
82,0.625892,-1.66306,1.22144,-1004.61,-974.212,421.579,69,45,64,80
83,0.618256,-1.65851,1.22352,-1007.35,-985.462,421.522,69,45,64,80
84,0.620064,-1.65452,1.22199,-1010.36,-996.099,421.783,69,45,64,80
85,0.620783,-1.64904,1.22385,-1012.92,-1006.11,421.867,76,45,64,80
86,0.619094,-1.64302,1.22601,-1015.31,-1015.55,421.957,76,45,64,80
87,0.616252,-1.63685,1.22678,-1017.61,-1024.56,422.209,76,45,64,80
88,0.610318,-1.63169,1.2294,-1019.73,-1033.08,422.391,82,47,64,80
89,0.614235,-1.6234,1.23039,-1021.76,-1041.0,422.789,82,47,64,80
90,0.607552,-1.61906,1.23226,-1023.6,-1048.6,423.172,82,47,64,80
91,0.60653,-1.61183,1.23316,-1025.15,-1055.56,423.355,88,49,64,80
92,0.603712,-1.6086,1.23313,-1026.91,-1062.41,423.922,88,49,64,80
93,0.602552,-1.60313,1.2353,-1028.26,-1068.72,424.295,88,49,64,80
94,0.5992,-1.60061,1.23608,-1029.62,-1074.69,424.659,94,51,64,80
95,0.604524,-1.59479,1.23718,-1030.89,-1080.26,425.012,94,51,64,80
96,0.60062,-1.59305,1.23708,-1032.15,-1085.61,425.441,94,51,64,80
97,0.597904,-1.59009,1.23812,-1032.99,-1090.48,425.509,98,54,64,80
98,0.599813,-1.58561,1.23904,-1033.89,-1095.01,425.652,98,54,64,80
99,0.601345,-1.5826,1.24031,-1034.78,-1099.32,425.848,98,54,64,80
100,0.596848,-1.58398,1.24051,-1035.55,-1103.42,425.919,101,57,64,80
101,0.596285,-1.58199,1.24105,-1036.1,-1107.0,425.7,101,57,64,80
102,0.593787,-1.58051,1.24146,-1036.5,-1110.3,425.455,101,57,64,80
103,0.597207,-1.57754,1.24341,-1036.96,-1113.23,425.24,103,61,64,80
104,0.595464,-1.57956,1.24234,-1037.47,-1116.12,425.3,103,61,64,80
105,0.59445,-1.57647,1.24364,-1037.49,-1118.27,424.894,103,61,64,80
106,0.588734,-1.57677,1.24361,-1037.66,-1120.39,424.683,104,64,64,80
107,0.594765,-1.57375,1.24481,-1037.94,-1122.21,424.679,104,64,64,80
108,0.589393,-1.57392,1.2445,-1037.99,-1123.7,424.508,104,64,64,80
