Frame,RX,RY,RZ,TX,TY,TZ
28,-0.028737239180391394,0.04803302901153549,0.024684523968801563,-1.3648677774565816,-579.082386135552,-10.149168929295994
29,-0.029929797411737517,0.05106951626980788,0.02606507685314901,-1.4518240682843075,-628.6474645111348,-10.69681029194637
30,-0.030975435223312534,0.05415217662299044,0.027451137986167714,-1.536081223273047,-680.5043578365992,-11.22683377108699
31,-0.031887376104321706,0.057285382718075234,0.028855027436323892,-1.6188261051637374,-734.3500901926081,-11.739889020390986
32,-0.032675924087163404,0.06047162845867171,0.030281668760799116,-1.699244213903083,-790.064659530142,-12.238942592710748
33,-0.03333192633962499,0.0637203621878454,0.03175369318475779,-1.776825054176238,-847.2344482960777,-12.721770591892026
34,-0.03392997728927588,0.06695425122698216,0.03320480114359958,-1.8524159789275836,-904.709804714379,-13.194524781005942
35,-0.0344906242562307,0.0701550073485493,0.034607713439716345,-1.9268750621591368,-962.6554576553888,-13.660037170291243
36,-0.035005522425882174,0.07331827356144673,0.03595296711257764,-1.9995903113088518,-1021.2574565105672,-14.117610420304057
37,-0.035458991457999536,0.07644098877640693,0.03723663092136781,-2.0703184470362936,-1080.5788114874056,-14.564153036814291
38,-0.03586460126933082,0.07951988508526674,0.03844469353307392,-2.140079891296039,-1140.9714824345085,-15.002412518714921
39,-0.03616916214538722,0.08260046058281971,0.039620550662454686,-2.2074192812646807,-1202.9658181297357,-15.427389930579611
40,-0.03635436979616311,0.08569522291082718,0.04078774265797033,-2.2710137297814383,-1266.2700970817036,-15.836483391778751
41,-0.03643518770968824,0.08880757333940163,0.04195347680614089,-2.331935184548043,-1330.724578391927,-16.23130379370347
42,-0.036419485982278434,0.09194239040982011,0.04312442330583828,-2.3898427334787504,-1396.2622753365226,-16.614054964227915
43,-0.03630137758035212,0.0951015338743057,0.044312407661657845,-2.444153801339633,-1462.5310849720115,-16.983038678150407
44,-0.036141591201341965,0.09824072700157921,0.04547674871391025,-2.496643122479572,-1528.9304993452822,-17.344337816355594
45,-0.035955124426002294,0.1013508293585367,0.04660137418266268,-2.548048743507569,-1595.6228455077621,-17.700304165095872
46,-0.03573267497133372,0.10442940357814409,0.04768375519088487,-2.597557305661005,-1662.700622725411,-18.049649268722685
47,-0.035467913412185206,0.10747261983637112,0.048722469646501634,-2.64498292785394,-1730.205589141832,-18.39042173174499
48,-0.03513625886639786,0.11027530233314156,0.04979514361206537,-2.671861894342082,-1797.9645410001847,-18.665218207024633
49,-0.03489661153304344,0.11271015550607047,0.050770080774972276,-2.673453695151414,-1866.1777276438847,-18.899598485808813
50,-0.034674472734549544,0.11478868042550934,0.051734519681324656,-2.643124738067175,-1934.5516978888545,-19.0733226239252
51,-0.03444701922526096,0.11650955320992687,0.052701647302250805,-2.5781802071306057,-2002.7439938806804,-19.182537030563676
52,-0.03413474819623657,0.11796156760995458,0.05353797529363642,-2.4892753929085543,-2068.3566215048263,-19.253853197081845
53,-0.03369749079178132,0.11955299465371104,0.054282850637954655,-2.4107123277161175,-2132.678359005617,-19.34786384641721
54,-0.03304546372898,0.12131536005197248,0.05503450973826322,-2.3550047983969282,-2191.667715240663,-19.428594985340492
55,-0.03195899622271401,0.12337544104037905,0.05588758234959021,-2.315092558252903,-2245.674891238011,-19.478010901102415
56,-0.03005983133868455,0.12575445444697708,0.056829754957221326,-2.2442350803709408,-2296.56785304393,-19.479741527996456
57,-0.027704782377868414,0.12795584375957922,0.057758969542194824,-2.115504801849934,-2343.34742053465,-19.41432645011981
58,-0.02506640546628114,0.1298236959362844,0.05855294608364822,-1.9306904472659248,-2384.654945547986,-19.294870041991413
59,-0.02222268305884599,0.13146227266280364,0.059192644870218594,-1.6989699338373985,-2423.765863941495,-19.155121002576653
60,-0.019410886100785722,0.13271965806196523,0.05955191674899848,-1.428614881023432,-2459.5996781527106,-19.01515761011955
61,-0.016990080522564933,0.13356669302074517,0.05966814440040069,-1.1620266147721285,-2490.6068961075034,-18.88492362087032
62,-0.014670362374893667,0.13435733327734053,0.05974666943219212,-0.9085397199472433,-2519.1988733454937,-18.754524586743436
63,-0.012188328873873729,0.135084283009813,0.05992048094122859,-0.6347303627928514,-2546.465709082563,-18.580413635986968
64,-0.009566019148885642,0.1356728925045111,0.0601591843826618,-0.33962538034581297,-2570.6717024385243,-18.35509300243952
65,-0.006635477622102293,0.13618069563083188,0.06053445749318817,-0.007727553414401234,-2593.16746702401,-18.06352857783378
66,-0.0032670818904825243,0.136635144929606,0.0611194583363751,0.37270798940661165,-2614.4222207199814,-17.686443310356395
67,8.708647318831546e-05,0.1370643195088339,0.06183309778222785,0.7444787075955802,-2633.445016097436,-17.27371336961814
68,0.0032279109773792176,0.13744325009518793,0.06251599626785719,1.0867782190586406,-2649.3267496622184,-16.866013657574115
69,0.006225239208836327,0.137826644638199,0.06323231083281201,1.4072224033781493,-2664.0022869521886,-16.458633270166942
70,0.008858549669259079,0.13818569638487374,0.0639139263313756,1.6825149155275092,-2676.606667365564,-16.07501403011738
71,0.010949246542025101,0.13851998180364966,0.0644607124175799,1.8915166380020518,-2686.561244047506,-15.746552098331026
72,0.012866692074289768,0.13887079292731852,0.06496690073798728,2.075132305892682,-2695.4862104646845,-15.437691608522123
73,0.014835379499382618,0.13926110896660165,0.06558372540024235,2.2552327365630465,-2703.796508908163,-15.10563824159357
74,0.016663836312296555,0.1396795034453755,0.0662172721184819,2.4105317396823756,-2710.8637942793753,-14.779914743878201
75,0.0185430138588264,0.14014266616806464,0.06691267596557252,2.5630913889200686,-2717.5800149633096,-14.442454800408699
76,0.020552192664653936,0.1406259038422634,0.06770887716385057,2.7267002967334113,-2724.407687560887,-14.077966563599801
77,0.022478563876796673,0.14113764025644313,0.06850863441077376,2.873873062948837,-2730.4585496435548,-13.719863572386723
78,0.024021450946165764,0.1416400905437974,0.06913604485699311,2.975552205863788,-2735.059348212967,-13.418788213410242
79,0.02541218608541733,0.1421564733970574,0.06970732969827412,3.055764727061664,-2738.8872484510152,-13.13943443473978
80,0.026459254768567832,0.14267963132362307,0.07013301030462557,3.0923384698936793,-2741.2566292865836,-12.910780786386841
81,0.027069102317815643,0.14324213618490397,0.07035466760149987,3.068865977307648,-2741.675596001513,-12.754010558140177
82,0.027515728195074033,0.14382899410227407,0.070494252552739,3.0215531816642516,-2741.3366105385653,-12.626397125103729
83,0.027908146854425213,0.14444542331243984,0.07061361877821554,2.962438294676237,-2740.5541468461997,-12.509127561701883
84,0.028294714266660616,0.14509949037565656,0.0707207873724969,2.8965802266212624,-2739.548828095937,-12.398786129074539
85,0.02867086883103848,0.1457719183256251,0.07081244680429896,2.8267245989088927,-2738.4432749649322,-12.294342256384764
86,0.02904702339541634,0.1464443462755937,0.07090410623610102,2.756868971196523,-2737.337721833927,-12.189898383694988
87,0.029388821905830635,0.14708999701027448,0.0709557305997154,2.688202505152283,-2736.4339383712672,-12.093356655192572
88,0.02968146766435146,0.14769733793729123,0.07095007732091613,2.6212373569746634,-2735.818824103804,-12.008120419837875
89,0.029923567407931527,0.14826528314309256,0.07088552283195707,2.5560217514979606,-2735.5005615260498,-11.934510138342196
90,0.030115923614591276,0.14879445808154296,0.07076300225950617,2.4925279126538733,-2735.474437764858,-11.872341234879935
91,0.030206928557836143,0.14924463953014058,0.07052237718221233,2.4325421320285003,-2736.043539835693,-11.83348386474816
92,0.03033228955504457,0.149721598194026,0.07032178717310617,2.371367189734998,-2736.4108722381825,-11.786724350429024
93,0.030506803304146478,0.15023686666557545,0.07017847480641365,2.308490929574875,-2736.4895354454757,-11.728659342962167
94,0.030731863068189137,0.15079153085834032,0.07009406364988092,2.2438651267138354,-2736.2713469630608,-11.658968381636292
95,0.03100666636915211,0.15138496531845616,0.07006761857684005,2.17751755722018,-2735.7610196640817,-11.577836042277003
96,0.03138282093352997,0.15205739326842477,0.0701592780086421,2.1076619295078105,-2734.6554665330773,-11.473392169587225
97,0.03175897549790783,0.15272982121839332,0.07025093744044417,2.037806301795441,-2733.549913402072,-11.36894829689745
98,0.03213513006228569,0.15340224916836193,0.07034259687224623,1.9679506740830712,-2732.444360271067,-11.264504424207672
99,0.032511284626663556,0.15407467711833048,0.07043425630404829,1.8980950463707016,-2731.3388071400623,-11.160060551517896
100,0.032812196233991314,0.15459486518193416,0.07068918067844668,1.8478079251570076,-2729.478881396016,-11.066602741665587
101,0.03304367678372539,0.1549745726380144,0.07109475912170214,1.8155778042925608,-2726.9228521175446,-10.983282411671862
102,0.03321328071055509,0.1552190773506002,0.07164738019656239,1.7987828740789698,-2723.4929767103945,-10.911711224780833
103,0.03331944732044179,0.15532422334974488,0.07235170519470487,1.7977634783999004,-2719.148323298923,-10.852387840786495
104,0.033364787877021074,0.15529140646694797,0.07320703305853479,1.8115852247859625,-2713.816599098867,-10.80598559138062
105,0.033421420374803563,0.15526636684319625,0.07405710552585426,1.821480697544426,-2708.2163635877782,-10.762022691561755
106,0.03348181727568765,0.1552375251845524,0.07491359296999356,1.8296473517809253,-2702.364634035876,-10.72060772950499
107,0.03354079834782214,0.15519847159219202,0.07578253601159658,1.8376997602096976,-2696.3126017258996,-10.681392615392205
108,0.03359819452630433,0.155148729560342,0.0766644731858762,1.8456730639722916,-2690.055166378577,-10.644438502764357
109,0.033642369378218163,0.15506868745846955,0.07757963132226993,1.8568517896951013,-2683.575273939394,-10.610377619013233
110,0.03365547063158722,0.15492751269377594,0.07855999330356508,1.8762260399346755,-2676.827889376029,-10.58038201023926
111,0.03364286619762076,0.15473081907880604,0.07960061295979841,1.9020552213176376,-2669.733919285648,-10.555091333288052
112,0.03360545801153627,0.15448019850900943,0.0806998308115664,1.934089466674855,-2662.2965043789,-10.53443710538142
113,0.03354513366452236,0.1541788456983151,0.08185434862782794,1.9717968623288904,-2654.5187513671494,-10.518313125927458
114,0.03347251493042941,0.15384494325814527,0.08304534435163977,2.0121977370286848,-2646.4233463319324,-10.506066053741812
115,0.03340703701657787,0.15351311240729332,0.08423665217001022,2.0499287832070703,-2638.0860343846416,-10.496133794116883
116,0.03334414030337041,0.153177143609533,0.08543431387677157,2.086373871751981,-2629.537497260533,-10.488363926529077
117,0.03328205187514937,0.15283495412194537,0.08664025506235831,2.1220928746432755,-2620.7980671969176,-10.48260720113124
118,0.03321839278096202,0.15248315909552584,0.08785781326035302,2.1577982914761185,-2611.8800776543962,-10.478823445968676
119,0.03314644459860527,0.15211262416753196,0.08909587147366457,2.195530196865071,-2602.8291206654153,-10.476783966208105
120,0.03306202187968864,0.1517174225113278,0.09036026542247404,2.236544001916921,-2593.667613829193,-10.476410389705382
121,0.0329680931814239,0.151300202978347,0.09164884176449244,2.2798472019881184,-2584.3402741664786,-10.478180076915242
122,0.03286500207377253,0.15086245329488887,0.09295984277816094,2.3254024894510006,-2574.8706223993554,-10.481827858050558
123,0.03275587173169419,0.15040900620313782,0.09428839003567957,2.372300011430857,-2565.2523198239082,-10.487300950183542
124,0.03264688887621851,0.14994910395984246,0.09562524250261287,2.4187157008866373,-2555.4644267941103,-10.494584575868883
125,0.03254326576828923,0.14949055972398828,0.096962580668293,2.4631145455025214,-2545.489976493599,-10.503659059938185
126,0.03244258567334409,0.14903053712734535,0.0983030259303407,2.5062599075027068,-2535.3567531446947,-10.514320220052934
127,0.0323436299222954,0.14856779056942176,0.09964766430736044,2.5485488486901584,-2525.0834451296178,-10.526414997319048
128,0.03224397960643661,0.14809948018217772,0.10099912076616031,2.590745355764541,-2514.6978376490038,-10.539739282921248
129,0.03214040132742304,0.14762216245393486,0.10236045383990809,2.633893816356533,-2504.2460028650517,-10.553924592242849
130,0.0320320867285529,0.14713495035383706,0.1037324615598558,2.6782536128261776,-2493.7387966524147,-10.568885895881571
131,0.031920716955366246,0.1466393905441533,0.10511386497239855,2.72326573069309,-2483.146090969046,-10.584880897664405
132,0.031807004450289916,0.14613705920153164,0.10650294618338244,2.7687537284812342,-2472.4784402154974,-10.601769039042285
133,0.0316934764994925,0.1456313068262849,0.10789647296918745,2.813944565347815,-2461.716525744608,-10.619659568846226
134,0.03158305349917384,0.1451257556121972,0.10929102894629832,2.8579285756112864,-2450.831704978586,-10.638746402452139
135,0.03147695216429438,0.14462187422943645,0.11068524239594386,2.900324113273031,-2439.8110204948134,-10.659121298444402
136,0.031373726586844064,0.14411821361643162,0.11208036505993572,2.94160416933503,-2428.677374901335,-10.680594845237524
137,0.03127225105782115,0.14361371126497705,0.11347728762777887,2.982141301393934,-2417.450262061015,-10.703001766011024
138,0.031163949692527358,0.14311137172034613,0.11486862066262211,3.0255025479435607,-2406.559329023761,-10.722072087328934
139,0.031052692593373458,0.14265491803729136,0.11619142646009784,3.076124418271597,-2395.574538578484,-10.732421620729763
140,0.030915413913827815,0.1421970568524908,0.11749807019598896,3.1394258428078343,-2384.4894385620423,-10.736728787462845
141,0.030714464581522286,0.1417459718926234,0.11875461437106709,3.233536812604837,-2373.8135751768405,-10.722066311226671
142,0.030452711978453638,0.14130549354513983,0.11995081338140645,3.359902451787014,-2362.489711480044,-10.692247587415382
143,0.029912909289747436,0.14071094102613463,0.12088219567697599,3.5427213565674704,-2350.4925938212673,-10.686935818156735
144,0.029238794094285342,0.1402100353235774,0.12146690489630727,3.7778034044352022,-2338.2565376611683,-10.657818959893412
145,0.02862688792530694,0.1399440059784994,0.1217654982239566,4.008090768277865,-2327.518382354483,-10.59678201602023
146,0.02810541620372972,0.1399738646386483,0.12170542662594329,4.228740883729889,-2317.6589793425837,-10.50221730237168
147,0.027641085803286218,0.1401225765456698,0.12140785032591857,4.404039390863307,-2310.706986379186,-10.417824317653961
148,0.027421515026735236,0.14048871870779686,0.12113159382222653,4.513958949997199,-2306.0755956356584,-10.314230672356839
149,0.02734054021926745,0.14084644597602394,0.12098225018947667,4.551096623068604,-2303.958625311938,-10.237419109242929
150,0.027278507301914702,0.1411011458042247,0.12092918514655046,4.572341221988645,-2302.4653788207906,-10.175163775168471
151,0.027316482560885827,0.14123366153011938,0.1210701369274767,4.562336258217193,-2302.013320346106,-10.12229819880457
152,0.027473273049665663,0.1414381728970372,0.1212760093629393,4.551114323752583,-2301.5520764293888,-10.037446537469618
153,0.027766238118910627,0.14181223257644632,0.12147054331652708,4.523685323609445,-2301.101597068494,-9.925555950787626
154,0.028168617174943227,0.14226277129184678,0.12171594172859247,4.493410341247424,-2300.6369455814356,-9.78536358916369
155,0.028633051845357978,0.14277953567584736,0.12193908781293647,4.457446017361991,-2300.381179356137,-9.63092021357423
156,0.02906624806924244,0.14335138254898966,0.1221157065543799,4.409489051759554,-2299.8247109227445,-9.494169462835268
157,0.029482873263785153,0.14395244897832524,0.12226764398000783,4.3551703607881915,-2299.1087292719253,-9.366804102155502
158,0.029933137856301834,0.14449419934110042,0.12246968478715273,4.313766052325779,-2298.716561458645,-9.220386281617564
159,0.0303176585236339,0.14487141483025673,0.12265247593056375,4.2936460955208515,-2299.5815362530557,-9.066021095064642
160,0.030632598472374154,0.14509549849442083,0.12281407770565347,4.292610895870128,-2301.656809020255,-8.905672983841873
161,0.03090409599450747,0.14512800815079938,0.12300296855325134,4.319524894549639,-2305.1916147320967,-8.7235682511043
162,0.03113199501243952,0.1449725876029426,0.12321229270452373,4.373721620902185,-2310.1378756244667,-8.52140720547191
163,0.03130380623432871,0.14467982036050064,0.12338899910719463,4.445446161462387,-2316.071741518895,-8.315842844805566
164,0.03149152009798113,0.1443860675126415,0.12358507103243148,4.518815270510013,-2321.990107381437,-8.105014820448659
165,0.03167903466125269,0.14409261199927134,0.1237922815989678,4.592212886600853,-2327.9549358886743,-7.892140556359929
166,0.031848142214811914,0.14379477525614048,0.12398165977012321,4.664648479499417,-2333.987673779455,-7.683898001238305
167,0.03197985820189987,0.1434872819776864,0.12414764152692503,4.735361450359512,-2340.216502342976,-7.482566815048658
168,0.03202566669012008,0.14317203899027942,0.12429981673058271,4.800091953526014,-2346.9835491358676,-7.291155924374076
169,0.0319001692421431,0.14284474635206407,0.12440771629940763,4.852386705553332,-2354.7797565826595,-7.123199427411834
170,0.03161979063336954,0.1425058403854691,0.1244757991699316,4.893999612890263,-2363.6159874103087,-6.976679929596256
171,0.03120856653111195,0.14216315061196416,0.12452404125735382,4.9260493125596145,-2373.4335571528864,-6.846586680294365
172,0.030673771840918046,0.1418239025026728,0.1245591451063814,4.947893831424576,-2384.145022229099,-6.731653469637631
173,0.030050935875668025,0.1414882017167226,0.12457593279017981,4.962384416925829,-2395.490195717901,-6.629461833784135
174,0.029434688341091052,0.14115986686394996,0.12460329114839827,4.977350775362442,-2407.0435600247706,-6.526277030866566
175,0.02881378087896492,0.1408385976729195,0.12463736010482435,4.991880082072503,-2418.8640708359408,-6.423865409042698
176,0.028166232596784285,0.14052238181692397,0.12466634558409612,5.004590001483258,-2431.105284823328,-6.326486052821898
177,0.027490452076401658,0.14021166653745695,0.1246884716928106,5.015743153287264,-2443.881756084452,-6.235054588045459
178,0.026774584635011953,0.1399115326058188,0.12470584699956604,5.024190298576763,-2457.4038426132834,-6.1513625297810215
179,0.025993244641917317,0.13962617005170586,0.12470509138842055,5.0275625139349565,-2471.8824785805555,-6.0812184875003465
180,0.025157481015400246,0.1393570113198857,0.12468997603604395,5.026681142175528,-2487.279583409866,-6.023102101527757
181,0.024286187348710138,0.13910458683248653,0.12466943505770836,5.0228758614783695,-2503.454246991316,-5.973414066209514
182,0.023382911913384524,0.13886883739293177,0.12464476910884548,5.016137235021967,-2520.31258162213,-5.93130939013537
183,0.02245468452386176,0.1386455553706599,0.12461546915401747,5.007245265287825,-2537.7152068708956,-5.895375251529966
184,0.021530838596096644,0.13843124987039743,0.12459485732077613,4.998986744067217,-2555.4701162753586,-5.859676621395833
185,0.020604824476135434,0.1382259025273797,0.12458005246062491,4.9909014323271315,-2573.6322878728824,-5.825459010745223
186,0.019664554594502868,0.1380309451213348,0.12456540218259622,4.9821049987860295,-2592.342741329546,-5.795406909419887
187,0.01871297702477258,0.13784855853815148,0.1245520318092282,4.972959659255977,-2611.6850380009696,-5.769631772469072
188,0.017750083266468847,0.13768282472391372,0.12454333309973742,4.963364949282133,-2631.778400156556,-5.748363967287039
189,0.016770370626204383,0.13753634316208493,0.12453632345510145,4.952707752119491,-2652.700837343606,-5.7332016205433565
190,0.01578070051224543,0.1374092551047082,0.12453357810243615,4.941456335975353,-2674.394532752148,-5.722944322141772
191,0.014789721769852767,0.13729969394166952,0.12453879172430016,4.930279745117877,-2696.7384918695257,-5.715568091421177
192,0.01379759824751367,0.13720595232219548,0.12455134573144529,4.919141688034883,-2719.6619053555314,-5.710732956840709
193,0.012803364863303978,0.1371248559951932,0.1245689741174631,4.908072115347053,-2743.0868360312447,-5.708305342969921
194,0.011814357923002105,0.13705388401095225,0.12459444833180097,4.8978506510037425,-2766.928973453444,-5.706584039421241
195,0.010827326934688334,0.13699349459925658,0.12462611566940364,4.888276959663396,-2791.237238916025,-5.706363816412162
196,0.00983803890186074,0.1369458737132145,0.12466239745984888,4.879027054076184,-2816.1143415336173,-5.708895481314827
197,0.00885016568575889,0.13691315423930303,0.1247053523415492,4.870423264942239,-2841.615996936313,-5.713949364017221
198,0.00786692469702774,0.13689824719074364,0.12475845939931056,4.862648007900203,-2867.805597719793,-5.721166122503146
199,0.007028691556651262,0.13686864560411857,0.12482015097616975,4.877617720310571,-2895.126473441276,-5.717906050335985
200,0.00622889753468245,0.13685157892019878,0.12469613886729738,4.894883063960566,-2921.9918981485625,-5.749465802149472
201,0.00555450940038236,0.13687161801890457,0.12448485718090323,4.918460603249528,-2948.115600134179,-5.791699078644367
202,0.005030841966868536,0.13684332699528878,0.12414132962031627,4.956469681795365,-2971.8278021867136,-5.83543119361403
203,0.004606831007711906,0.13681279643138403,0.12360315676206533,4.98768870340059,-2990.827985309383,-5.895202672009031
204,0.004309619183089028,0.1369412571017896,0.12306690660728556,4.983923949272416,-3003.5142030930842,-5.944347653370172
205,0.00422195319214345,0.13716679868825055,0.12274819104806632,4.940009213365896,-3011.465546944164,-5.941105322356343
206,0.004209149644798504,0.13739943902161933,0.1225939337631701,4.800822763607414,-3015.12311518156,-5.917222249901066
207,0.004317482859302666,0.13781395348348452,0.12257951265755487,4.634020209137978,-3015.608737888023,-5.868922329691196
208,0.004596389469719961,0.1383614133805147,0.12276386052417468,4.461313619698819,-3015.092600102479,-5.781389278387086
209,0.0048752960801372565,0.13890887327754486,0.12294820839079451,4.28860703025966,-3014.5764623169357,-5.693856227082977
210,0.005178340480104909,0.13948735133423285,0.12310955018024491,4.141428945720664,-3013.9140265067335,-5.602125762557234
211,0.005553803773452938,0.14015889096942324,0.12320186847248754,4.0708422189225395,-3012.812663137428,-5.497802097650125
212,0.005923638743758057,0.14081853241655853,0.1233072403925273,4.00263013397523,-3011.6437508711515,-5.394280935341657
213,0.00623586706932297,0.14136161771820271,0.12353760933442007,3.949399863222372,-3009.897284547658,-5.299170795722662
214,0.006512532071965443,0.14181283596848077,0.1238705744858288,3.9041110890123703,-3007.289906866569,-5.214654630045645
215,0.006755108296982943,0.1421728325602369,0.12430592236262142,3.8662267945769715,-3003.777177552615,-5.141151401476705
216,0.006959945527404833,0.14243164003426964,0.12485487082840882,3.836526751366717,-2999.2570992104474,-5.079894483108807
217,0.0071211712355749935,0.1425911902157392,0.12551252021569656,3.817445320432549,-2994.0207006319592,-5.027993988857599
218,0.007286228388163786,0.1427497106972046,0.12617307169491504,3.796790774802807,-2988.6002680415795,-4.977916377821249
219,0.0074314364021646605,0.14288068590536196,0.12686058057414085,3.7821268287266196,-2983.300389827357,-4.927314581483522
220,0.007557889502479181,0.14298356016389377,0.12757620976769227,3.772987036964946,-2978.061881114583,-4.876780164656957
221,0.007667993497483338,0.143064119732413,0.12831356593399473,3.7688060364075326,-2972.932129466728,-4.825712678303489
222,0.007767991573799616,0.14312039361514708,0.1290777522975063,3.767001249896608,-2967.6038334566756,-4.777161959744927
223,0.00784954161538736,0.1431348405617003,0.1298877160659615,3.7696987122965764,-2961.976573794743,-4.73252575813468
224,0.007923960836845441,0.1431179208111606,0.13073478577572914,3.773138398256188,-2955.8487577070605,-4.693525781378492
225,0.00797915744229047,0.14307451113204817,0.13160772457667808,3.7823918023480845,-2949.8423996674783,-4.653967735024838
226,0.00802710295971295,0.14306027924622275,0.1324303269297204,3.7999819064218636,-2943.279285786758,-4.6092644512202625
227,0.008030418007054858,0.14300589554808238,0.13327752350792635,3.835380376419129,-2936.2404486584896,-4.562107419271931
228,0.00803168286995238,0.1430230056484206,0.13402249305055086,3.879851165162666,-2929.5020870582857,-4.500422000834458
229,0.00804316127813415,0.1430914605482878,0.13470507793689052,3.9240494863676694,-2923.4783960238096,-4.429511024049308
230,0.008073223294437227,0.14326404340281432,0.13516896736755574,3.9513566451260873,-2918.4913276152774,-4.3603792130030055
231,0.008164624498668824,0.1435309522717898,0.13554786568438165,3.957184061473217,-2914.9596070111784,-4.284679398733482
232,0.008360693207993345,0.1439743424342619,0.13575292616909687,3.9305647428092256,-2912.8818333884174,-4.1986374303148155
233,0.00863103533681236,0.1445056515799315,0.13588653717066618,3.8769621569891908,-2911.5641359585798,-4.11297542553264
234,0.008989191389367357,0.14499023310899833,0.1359793802329521,3.8363394450102026,-2911.6237913823315,-3.9896773959300895
235,0.00943544269531864,0.14537147966474864,0.13619680565127026,3.8209776033550416,-2912.2144735484835,-3.823363845256636
236,0.00993387572856218,0.14562646101546634,0.13649631830737052,3.8312866973894284,-2913.516250527146,-3.6229646378464224
237,0.010464860655528055,0.14574930108944723,0.1368538423333151,3.8663950973367283,-2915.5869657792987,-3.3942413856551363
238,0.011033929882204207,0.1457397521870262,0.13727640587389855,3.9268618183889235,-2918.4219214132736,-3.1353184080583034
239,0.011588877562561032,0.1457380314055667,0.1376801126894174,3.9847172290773285,-2921.225006281237,-2.8821350533792214
240,0.012111687434250286,0.1457312940110879,0.13804381583993147,4.040387869218559,-2924.0947306070516,-2.6389935678648677
241,0.012601492655838684,0.14570750530341206,0.13836795318090955,4.095773410818274,-2927.1054242493,-2.404590669882161
242,0.013071275155744914,0.14566727920100137,0.1386688640786269,4.1519888787985195,-2930.23877847079,-2.174683131483647
243,0.0135132072040537,0.14560634785172435,0.13893719321610215,4.209003490211988,-2933.529591102869,-1.9513138843040545
244,0.013925931648701933,0.1455074808984726,0.13917342068627025,4.269526175897353,-2937.084412158437,-1.7326556561505464
245,0.014329676873710645,0.1453822426477201,0.13940165421458767,4.333548369371551,-2940.810054074248,-1.513499931361985
246,0.014712834676313655,0.1452264940097198,0.1396077410868145,4.400663960414777,-2944.7447717634213,-1.2971659976347611
247,0.015074536392083185,0.1450419804739502,0.1397903602404439,4.470504275499492,-2948.8789003410707,-1.0841741238605926
248,0.015417968376454313,0.14483327450862948,0.1399529584372989,4.542615180933646,-2953.180993136544,-0.8740677746882007
249,0.015753532434614973,0.1446174314845211,0.14010651623138465,4.615163800218145,-2957.535418041193,-0.6656381876046308
250,0.016073004165240306,0.1443906312647375,0.14024111958239233,4.688008499977748,-2961.9746889421967,-0.46111965742996114
