Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
48,-0.73004,-0.668253,-2.16423,-156.037,137.671,375.117,64,64,64,80
49,0.521993,-0.836975,-1.75101,-156.553,100.178,337.869,64,64,64,80
50,0.513303,-0.798507,-1.73523,-158.33,98.0446,339.339,64,64,64,80
51,0.50051,-0.757628,-1.73001,-160.103,96.718,341.133,64,64,64,84
52,-0.137013,-2.59881,0.19457,-193.61,22.5208,371.543,64,64,64,84
53,-0.158055,-2.59662,0.194879,-193.13,24.0754,371.346,64,64,64,84
54,-0.186535,-2.58691,0.179212,-191.975,24.6016,371.727,64,64,64,84
55,-0.235857,-2.65379,0.142124,-190.142,28.1906,373.93,64,64,64,84
56,-0.251438,-2.65026,0.13352,-188.906,30.0203,374.071,64,64,64,84
57,0.480312,-0.0391922,-1.55135,-151.699,90.0737,393.356,64,64,64,84
58,0.472082,-0.0526081,-1.5793,-151.023,93.0353,392.985,64,64,64,84
59,0.47478,-0.059264,-1.60514,-150.114,95.9805,392.603,64,64,64,84
60,0.47386,-0.0699703,-1.63297,-149.325,99.1311,392.205,64,64,64,84
61,0.485538,-0.0742412,-1.66179,-148.278,102.23,392.129,64,64,64,88
62,0.491733,-0.083247,-1.68817,-147.407,105.304,391.77,64,64,64,88
63,0.498151,-0.0902679,-1.71683,-146.232,108.535,391.507,64,64,64,88
64,0.497694,-0.100046,-1.74659,-145.018,111.908,390.91,64,64,64,88
65,0.495459,-0.109556,-1.77655,-143.633,115.34,390.117,64,64,64,88
66,0.4979,-0.115869,-1.80563,-142.158,118.784,389.335,64,64,64,88
67,0.49181,-0.129692,-1.83469,-140.633,122.34,388.738,64,64,64,88
68,0.499424,-0.135354,-1.8644,-138.958,125.699,388.304,64,64,64,88
69,-0.0221295,0.166358,-1.08533,-196.381,124.005,369.995,64,64,64,88
70,0.010399,0.150356,-1.12094,-196.29,126.895,368.122,64,64,64,88
71,0.0365275,0.13553,-1.15495,-196.178,129.927,366.567,64,64,64,92
72,-2.84293,-0.825899,0.166547,-135.079,124.251,359.961,64,64,64,92
73,-2.86315,-0.777692,0.160567,-131.268,131.08,361.908,64,64,64,92
74,-2.87152,-0.720465,0.156648,-128.378,135.387,362.073,64,64,64,92
75,-0.63332,0.332685,-1.75695,-119.925,151.308,447.086,64,64,64,92
76,-0.630764,0.399392,-1.78575,-113.665,151.373,450.975,64,64,64,92
77,-0.669722,0.479728,-1.77213,-107.355,156.243,450.323,64,64,64,92
78,0.91714,-0.0437714,-2.7691,-78.6939,189.719,397.706,64,64,64,92
79,0.933637,-0.0577066,-2.79663,-74.9735,191.764,398.416,64,64,64,92
80,0.928416,-0.0709463,-2.83073,-71.4053,193.603,399.041,64,64,64,92
81,0.934473,-0.0863004,-2.86273,-67.6552,195.547,399.729,64,64,64,96
82,0.933302,-0.0990132,-2.89452,-64.0993,196.955,400.506,64,64,64,96
83,0.926,-0.110501,-2.93071,-60.3338,197.993,401.239,64,64,64,96
84,0.930505,-0.125877,-2.96296,-56.7818,199.673,401.996,64,64,64,96
85,0.917438,-0.136598,-2.99997,-53.1228,201.21,402.751,64,64,64,96
86,0.927041,-0.151343,-3.03121,-49.7201,202.227,403.155,64,64,64,96
87,0.935102,-0.165198,-3.06368,-46.3404,203.223,403.485,64,64,64,96
88,0.926035,-0.178328,-3.10025,-42.6294,204.277,403.763,64,64,64,96
89,0.940199,-0.190095,-3.13177,-39.5335,204.645,403.93,64,64,64,96
90,0.947913,-0.203611,-3.16303,-36.4364,204.848,403.859,64,64,64,96
91,0.928132,-0.216424,-3.20371,-32.249,206.149,404.239,64,64,64,100
92,0.93876,-0.229658,-3.23654,-29.2481,206.034,404.019,64,64,64,100
93,0.983452,-0.291096,-2.99778,-28.8143,229.653,402.094,64,64,64,100
94,0.994018,-0.326961,-3.02917,-25.3167,230.159,400.782,64,64,64,100
95,1.02864,-0.3323,-3.0643,-22.4947,229.794,401.404,64,64,64,100
96,1.06433,-0.348219,-3.0902,-19.3777,229.498,401.937,64,64,64,100
97,1.09835,-0.352936,-3.12183,-16.6478,229.128,402.696,64,64,64,100
98,-0.731692,0.249053,-3.36681,31.6804,170.618,410.87,64,64,64,100
99,-0.735452,0.265345,-3.39571,33.8912,167.116,411.577,64,64,64,100
100,-0.832429,0.33453,-3.3663,38.0129,162.489,411.397,64,64,64,100
101,-0.90092,0.375244,-3.36016,38.9967,159.359,412.653,64,64,64,104
102,-2.76661,0.299931,-0.282846,60.3203,233.318,384.538,64,64,64,104
103,-2.73767,0.2864,-0.238455,65.4989,226.599,386.689,64,64,64,104
104,-2.72056,0.297237,-0.22238,70.5026,220.05,388.412,64,64,64,104
105,-2.74909,0.388829,-0.261917,74.3463,215.219,388.576,64,64,64,104
106,-2.74395,0.439904,-0.270643,78.5184,209.627,389.164,64,64,64,104
107,0.707183,0.0309386,-1.86183,61.3797,56.888,417.376,64,64,64,104
108,0.735167,0.0214689,-1.86551,62.2698,51.7716,418.229,64,64,64,104
109,0.755174,-0.00291303,-1.87151,62.6725,47.1897,419.983,64,64,64,104
110,0.787273,0.0131155,-1.84776,65.715,43.8046,420.195,64,64,64,104
111,0.811206,-0.0327362,-1.8471,65.5786,42.2933,422.809,64,64,64,108
112,0.841095,-0.0573319,-1.84416,66.255,38.1818,423.776,64,64,64,108
113,0.876714,-0.0525294,-1.82803,67.5502,35.4004,424.356,64,64,64,108
114,0.905318,-0.0686487,-1.81861,68.2727,31.4169,425.103,64,64,64,108
115,0.934365,-0.0867404,-1.81021,68.7707,27.7187,425.89,64,64,64,108
116,0.959813,-0.0988109,-1.80162,68.9958,23.8165,426.55,64,64,64,108
117,0.994785,-0.129616,-1.79195,68.9559,20.2824,427.169,64,64,64,108
118,1.00279,-0.119427,-1.78886,67.4474,17.311,427.588,64,64,64,108
119,0.277257,0.276814,1.37883,85.0761,9.20778,386.656,64,64,64,108
120,0.267994,0.256259,1.36373,85.5766,5.79141,386.139,64,64,64,108
121,0.326389,0.201583,1.39543,89.2643,-5.04159,388.737,64,64,64,112
122,0.331144,0.206519,1.39675,89.6564,-10.1519,387.933,64,64,64,112
123,0.290711,0.223051,1.35442,88.7137,-12.5363,386.475,64,64,64,112
124,0.251465,0.234191,1.32467,87.2833,-13.256,384.941,64,64,64,112
125,0.241404,0.2375,1.31386,86.3629,-17.2138,384.369,64,64,64,112
126,0.218216,0.245875,1.28764,84.9028,-20.2384,383.469,64,64,64,112
127,0.216306,0.235178,1.28624,83.3383,-23.3732,383.558,64,64,64,112
128,0.185248,0.256563,1.25614,80.8504,-25.3618,382.199,64,64,64,112
129,0.140288,0.27827,1.21835,77.4474,-24.7926,381.017,64,64,64,112
130,0.184842,0.255981,1.23668,75.4238,-34.4873,382.557,64,64,64,112
131,0.169655,0.259627,1.21781,72.1102,-36.6188,382.698,64,64,64,116
132,0.158242,0.267899,1.20257,68.5514,-38.6046,382.482,64,64,64,116
133,0.143201,0.276379,1.18426,64.7745,-40.6845,382.301,64,64,64,116
134,0.147936,0.288197,1.18087,61.2198,-43.8013,382.284,64,64,64,116
135,0.136205,0.307884,1.16369,56.8596,-47.2384,383.293,64,64,64,116
136,0.124236,0.318158,1.15029,51.8059,-47.1914,382.559,64,64,64,116
137,0.171712,0.603427,-1.27011,-32.1979,-66.9865,405.542,64,64,64,116
138,0.170499,0.605832,-1.29983,-37.9071,-68.242,405.64,64,64,64,116
139,0.205089,0.582532,-1.33823,-43.4948,-68.4171,405.436,64,64,64,116
140,0.404794,0.315428,1.64173,-64.1456,-80.1796,383.937,64,64,64,116
141,0.399718,0.28833,1.61976,-71.0774,-83.7193,381.848,64,64,64,120
142,0.399674,0.278092,1.58502,-77.6097,-83.8858,381.289,64,64,64,120
143,-0.116844,0.526426,3.85987,-25.0289,-88.9743,379.175,64,64,64,120
144,-0.101468,0.518581,3.84306,-31.5264,-88.9366,378.663,64,64,64,120
145,-0.0686843,0.491908,3.8169,-37.7626,-90.3612,378.685,64,64,64,120
146,-1.2651,-1.82827,0.395828,-48.5436,-53.7659,370.832,64,64,64,120
147,-1.29054,-1.80027,0.414393,-55.0361,-50.8542,370.374,64,64,64,120
148,-1.34127,-1.78115,0.36498,-61.5385,-49.478,369.666,64,64,64,120
149,-1.36502,-1.751,0.358886,-67.9318,-46.6867,369.116,64,64,64,120
150,-1.40233,-1.71974,0.355298,-74.3987,-44.6037,367.797,64,64,64,120
151,-1.42863,-1.67966,0.338397,-80.6959,-42.359,367.742,64,64,64,124
152,-1.45813,-1.64789,0.324154,-86.6435,-39.3473,366.868,64,64,64,124
153,-1.36997,-1.51826,0.271201,-95.2574,-34.8873,360.034,64,64,64,124
154,-1.31133,-1.42855,0.253357,-102.497,-30.5133,357.757,64,64,64,124
155,0.175408,0.466205,0.34775,-86.2493,-75.8148,388.084,64,64,64,124
156,0.179675,0.452814,0.332512,-91.1577,-73.0296,387.307,64,64,64,124
157,0.198433,0.46643,0.306477,-95.5927,-72.4155,387.143,64,64,64,124
158,0.0204818,-2.23444,-0.212224,-71.4887,40.8681,352.469,64,64,64,124
159,-0.00122701,-2.2211,-0.21139,-75.7481,45.4491,351.482,64,64,64,124
160,-0.00364566,-2.19765,-0.234321,-79.2017,48.8121,351.121,64,64,64,124
161,0.836175,-0.00733691,-2.9949,-132.933,-73.0934,399.904,64,64,64,128
162,0.837959,-0.0137349,-3.01678,-137.071,-70.2113,399.546,64,64,64,128
163,0.84126,-0.0268943,-3.03968,-141.248,-67.2934,398.937,64,64,64,128
164,0.836037,-0.0518469,-3.06609,-145.194,-64.1989,398.592,64,64,64,128
165,0.832759,-0.0509233,-3.08702,-148.686,-61.024,398.382,64,64,64,128
166,0.887508,0.17079,-3.14493,-157.082,-56.4422,392.385,64,64,64,128
167,2.69116,1.22862,0.208752,-93.439,-73.5619,373.408,64,64,64,128
168,2.69874,1.20304,0.214873,-97.3888,-71.4224,373.15,64,64,64,128
169,2.69478,1.18686,0.22376,-100.79,-69.4033,373.093,64,64,64,128
170,2.89316,-2.24721,2.34395,-188.109,-31.312,413.093,64,64,64,128
171,2.90848,-2.22131,2.33207,-190.447,-28.4595,412.78,64,64,64,124
172,2.93979,-2.17906,2.33044,-192.93,-25.8358,411.993,64,64,64,124
173,2.95209,-2.14173,2.39811,-195.285,-22.9053,411.331,64,64,64,124
174,2.96142,-2.12919,2.41927,-196.933,-20.4427,411.299,64,64,64,124
175,2.96551,-2.11313,2.43964,-198.378,-18.1068,411.464,64,64,64,124
176,0.291872,-0.479953,1.37753,-147.882,-55.0166,403.351,64,64,64,124
177,0.284674,-0.469316,1.36549,-150.616,-53.5642,403.328,64,64,64,124
178,0.275069,-0.461033,1.35393,-153.379,-51.964,403.532,64,64,64,124
179,0.345196,-0.443688,1.40366,-158.155,-50.7258,402.744,64,64,64,124
180,0.350954,-0.430814,1.40815,-161.177,-49.6818,403.058,64,64,64,124
181,0.35389,-0.416013,1.41533,-164.052,-48.7965,403.587,64,64,64,120
182,0.375881,-0.411997,1.41999,-166.833,-47.5324,403.204,64,64,64,120
183,0.38902,-0.403211,1.42626,-169.564,-46.8059,403.234,64,64,64,120
184,0.397273,-0.392727,1.43051,-172.356,-46.122,403.532,64,64,64,120
185,0.400441,-0.382001,1.43594,-174.964,-45.4155,404.04,64,64,64,120
186,0.413013,-0.37368,1.44169,-177.651,-44.871,404.105,64,64,64,120
187,0.421216,-0.363467,1.44862,-180.325,-44.4373,404.446,64,64,64,120
188,-2.48939,0.06405,2.14241,-160.282,51.2316,370.586,64,64,64,120
189,-2.47043,0.101838,2.14243,-162.039,50.9416,371.436,64,64,64,120
190,-2.44621,0.14525,2.15141,-163.258,50.9786,371.672,64,64,64,120
191,-2.43684,0.263377,2.07715,-163.828,47.2761,373.779,64,64,64,116
192,-2.40308,0.31772,2.07302,-164.773,46.2377,374.983,64,64,64,116
193,-2.39118,0.361841,2.04821,-166.572,44.8764,376.18,64,64,64,116
194,-2.36825,0.40124,2.04072,-168.322,44.1005,377.298,64,64,64,116
195,-2.36922,0.446131,2.01169,-170.641,43.1128,377.844,64,64,64,116
196,-2.35981,0.455534,2.01282,-173.254,43.7141,378.439,64,64,64,116
197,-2.35169,0.481215,2.00248,-175.239,43.4576,379.365,64,64,64,116
198,-2.35438,0.495583,1.99841,-178.176,43.961,379.11,64,64,64,116
199,-2.33321,0.48395,2.01046,-180.828,45.1824,380.448,64,64,64,116
200,-2.34555,0.485086,2.00337,-184.231,46.3299,380.002,64,64,64,116
201,-2.32695,0.506136,2.00267,-186.307,46.8882,380.818,64,64,64,112
202,-2.32896,0.501047,2.00396,-189.365,48.5227,381.076,64,64,64,112
203,-2.30571,0.511822,2.02053,-191.388,50.2587,381.513,64,64,64,112
204,-2.27401,0.494099,2.09893,-193.943,55.4256,378.765,64,64,64,112
205,-2.28041,0.501633,2.07892,-196.944,56.5605,379.164,64,64,64,112
206,-2.29918,0.52244,2.02758,-199.989,56.4361,380.258,64,64,64,112
207,-2.27865,0.502473,2.08305,-202.649,61.2339,378.208,64,64,64,112
208,-2.24506,0.489532,2.16571,-204.617,67.4086,374.746,64,64,64,112
209,-2.28928,0.51929,2.04487,-208.056,64.7015,378.471,64,64,64,112
210,-2.29919,0.534098,2.01565,-210.481,66.2607,378.734,64,64,64,112
211,-2.27407,0.504316,2.09025,-212.603,72.6232,376.37,64,64,64,108
212,-2.26275,0.509417,2.11034,-214.265,76.4942,375.18,64,64,64,108
213,-2.27562,0.513948,2.07662,-216.448,78.0802,376.055,64,64,64,108
214,-2.28138,0.523853,2.05913,-217.96,80.4643,376.348,64,64,64,108
215,-2.29537,0.520961,2.01606,-219.999,81.9964,377.988,64,64,64,108
216,-2.29593,0.534129,2.012,-220.904,85.0293,377.444,64,64,64,108
217,-2.28396,0.522463,2.04421,-221.704,90.015,376.242,64,64,64,108
218,-2.2585,0.502614,2.10985,-222.04,96.1732,374.102,64,64,64,108
219,-2.26818,0.512077,2.08146,-222.549,98.3164,374.543,64,64,64,108
220,-2.27412,0.516596,2.05574,-222.779,100.564,375.141,64,64,64,108
221,-2.27534,0.517781,2.05543,-222.598,104.021,374.659,64,64,64,104
222,-2.25853,0.506157,2.0958,-221.981,109.007,372.993,64,64,64,104
223,-2.28059,0.51614,2.03517,-221.85,109.555,374.722,64,64,64,104
224,-2.27315,0.507484,2.05615,-220.891,113.703,373.841,64,64,64,104
225,-2.2887,0.523706,2.00584,-219.984,114.219,375.368,64,64,64,104
226,-2.28697,0.525082,2.0032,-218.601,116.847,375.325,64,64,64,104
227,-2.29748,0.536561,1.95941,-217.262,117.559,376.922,64,64,64,104
228,-2.28773,0.528364,1.99352,-215.372,121.659,375.861,64,64,64,104
229,-2.28978,0.5291,1.98412,-213.547,123.715,376.463,64,64,64,104
230,-2.29038,0.528519,1.97819,-211.65,125.632,376.966,64,64,64,104
231,-2.29105,0.520311,1.98232,-209.636,127.986,377.102,64,64,64,100
232,-2.29154,0.515103,1.98375,-207.506,129.963,377.215,64,64,64,100
233,-2.29925,0.521164,1.96142,-205.199,130.808,378.087,64,64,64,100
234,-2.30664,0.530358,1.93596,-202.857,131.198,379.178,64,64,64,100
235,-2.30697,0.524676,1.93786,-200.501,132.782,379.352,64,64,64,100
236,-2.30299,0.511662,1.9553,-198.226,134.911,378.937,64,64,64,100
237,-2.30511,0.514592,1.94628,-195.767,135.638,379.404,64,64,64,100
238,-2.30935,0.52113,1.93008,-193.484,135.898,380.088,64,64,64,100
239,-2.31241,0.513201,1.93401,-191.279,137.094,379.953,64,64,64,100
240,-2.30665,0.498168,1.95161,-189.359,138.758,379.657,64,64,64,100
241,-2.30908,0.499639,1.94743,-187.217,139.211,379.856,64,64,64,96
242,-2.32085,0.515766,1.92274,-185.312,138.463,380.673,64,64,64,96
243,-2.32304,0.513515,1.91672,-183.788,138.76,380.903,64,64,64,96
244,-2.32164,0.496515,1.92285,-182.579,139.641,381.087,64,64,64,96
245,-2.31944,0.497792,1.92971,-181.243,140.104,380.42,64,64,64,96
246,-2.31822,0.490987,1.94342,-180.255,140.862,379.645,64,64,64,96
247,-2.32053,0.491972,1.94027,-179.474,140.91,379.34,64,64,64,96
248,-2.32004,0.484645,1.94486,-179.043,141.301,378.93,64,64,64,96
249,-2.32147,0.48557,1.94473,-178.73,141.37,378.371,64,64,64,96
250,-2.32543,0.491029,1.93789,-178.634,141.128,377.874,64,64,64,96
251,-2.32425,0.496862,1.93889,-178.786,141.039,376.998,64,64,64,92
252,-2.31833,0.492286,1.94862,-179.244,141.487,375.695,64,64,64,92
253,-2.31947,0.492826,1.95226,-179.961,141.703,374.348,64,64,64,92
254,-2.32682,0.504951,1.93304,-180.764,140.895,373.945,64,64,64,92
255,-2.31793,0.494967,1.96089,-181.829,142.045,371.673,64,64,64,92
256,-2.323,0.498858,1.94291,-183.144,141.441,371.021,64,64,64,92
257,-2.32133,0.491795,1.9544,-184.681,142.085,369.507,64,64,64,92
258,-2.30767,0.485123,1.99398,-186.02,143.789,366.746,64,64,64,92
259,-2.3135,0.483128,1.97599,-188.025,143.317,366.207,64,64,64,92
260,-2.28386,0.465469,2.0628,-189.112,147.163,361.684,64,64,64,92
261,-2.31528,0.503689,1.96081,-191.301,142.648,364.076,64,64,64,88
262,-2.31106,0.502535,1.97499,-193.086,143.382,362.366,64,64,64,88
263,-1.86416,-1.54631,-0.045706,-210.831,94.2621,392.052,64,64,64,88
264,-1.8546,-1.53979,-0.0439961,-212.336,94.2171,391.52,64,64,64,88
265,-1.85038,-1.53316,-0.0387322,-214.635,93.5738,391.553,64,64,64,88
266,-1.85468,-1.5352,-0.0372968,-216.273,94.2016,390.476,64,64,64,88
267,-1.85548,-1.53604,-0.0337527,-218.171,93.9381,390.014,64,64,64,88
268,-1.86607,-1.54209,-0.0294158,-219.871,94.4592,388.671,64,64,64,88
269,-1.86381,-1.54031,-0.0257906,-220.905,94.5311,388.104,64,64,64,88
270,-1.84946,-1.52775,-0.0285904,-221.743,94.0956,388.233,64,64,64,88
271,-1.83896,-1.51952,-0.0339141,-222.581,93.5611,388.366,64,64,64,84
272,-1.83855,-1.52044,-0.0323689,-223.501,92.9806,388.269,64,64,64,84
273,-1.83763,-1.51967,-0.029604,-223.8,92.6292,388.099,64,64,64,84
