Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
88,0.021063,-0.062631,0.098938,230,-2346.324,1140,64,64,52,64
89,0.021063,-0.062631,0.098938,230,-2365.84,1140,64,64,52,64
90,0.021063,-0.062631,0.098938,230,-2371.128,1140,64,64,52,64
91,0.021063,-0.062631,0.098938,230,-2386.223,1140,64,64,52,64
92,0.021063,-0.062631,0.098938,230,-2402.725,1140,64,64,52,64
93,0.021063,-0.062631,0.098938,230,-2416.46,1140,64,64,52,64
94,0.021063,-0.062631,0.098938,230,-2423.675,1140,64,64,52,64
95,0.021063,-0.062631,0.098938,230,-2431.335,1140,64,64,52,64
96,0.021063,-0.062631,0.098938,230,-2442.793,1140,64,64,52,64
97,0.021063,-0.062631,0.098938,230,-2462.779,1140,64,64,52,64
98,0.021063,-0.062631,0.098938,230,-2474.456,1140,64,64,52,64
99,0.021063,-0.062631,0.098938,230,-2485.41,1140,64,64,52,64
100,0.021063,-0.062631,0.098938,230,-2496.987,1140,64,64,52,64
101,0.021063,-0.062631,0.098938,230,-2515.786,1140,64,64,52,64
102,0.021063,-0.062631,0.098938,230,-2534.194,1140,64,64,52,64
103,0.021063,-0.062631,0.098938,230,-2552.023,1140,64,64,52,64
104,0.021063,-0.062631,0.098938,230,-2567.484,1140,64,64,52,64
105,0.021063,-0.062631,0.098938,230,-2587.783,1140,64,64,52,64
106,0.021063,-0.062631,0.098938,230,-2608.044,1140,64,64,52,64
107,0.021063,-0.062631,0.098938,230,-2622.429,1140,64,64,52,64
108,0.021063,-0.062631,0.098938,230,-2639.834,1140,64,64,52,64
109,0.021063,-0.062631,0.098938,230,-2664.89,1140,64,64,52,64
110,0.021063,-0.062631,0.098938,230,-2696.758,1140,64,64,52,64
111,0.021063,-0.062631,0.098938,230,-2716.459,1140,64,64,52,64
112,0.021063,-0.062631,0.098938,230,-2744.969,1140,64,64,52,64
113,0.021063,-0.062631,0.098938,230,-2761.875,1140,64,64,52,64
114,0.021063,-0.062631,0.098938,230,-2769.485,1140,64,64,6,64
115,0.021063,-0.062631,0.098938,230,-2777.996,1140,64,64,6,64
116,0.021063,-0.062631,0.098938,230,-2781.038,1140,64,64,6,64
117,0.021063,-0.062631,0.098938,230,-2787.137,1140,64,64,6,64
118,0.021063,-0.062631,0.098938,230,-2798.048,1140,64,64,6,64
119,0.021063,-0.062631,0.098938,230,-2804.351,1140,64,64,6,64
120,0.021063,-0.062631,0.098938,230,-2809.408,1140,64,64,6,64
121,0.021063,-0.062631,0.098938,230,-2836.013,1140,64,64,6,64
122,0.021063,-0.062631,0.098938,230,-2859.715,1140,64,64,6,64
123,0.021063,-0.062631,0.098938,230,-2885.984,1140,64,64,6,64
124,0.021063,-0.062631,0.098938,230,-2915.428,1140,64,64,6,64
125,0.021063,-0.062631,0.098938,230,-2945.253,1140,64,64,6,64
126,0.021063,-0.062631,0.098938,230,-2988.538,1140,64,64,6,64
127,0.021063,-0.062631,0.098938,230,-3036.502,1140,64,64,6,64
128,0.021063,-0.062631,0.098938,230,-3078.065,1140,64,64,6,64
129,0.021063,-0.062631,0.098938,230,-3126.574,1140,64,64,6,64
130,0.021063,-0.062631,0.098938,230,-3172.582,1140,64,64,6,64
131,0.021063,-0.062631,0.098938,230,-3227.107,1140,64,64,6,64
132,0.021063,-0.062631,0.098938,230,-3237.871,1140,64,64,34,64
133,0.021063,-0.062631,0.098938,230,-3240.473,1140,64,64,34,64
134,0.021063,-0.062631,0.098938,230,-3238.227,1140,64,64,34,64
135,0.021063,-0.062631,0.098938,230,-3252.269,1140,64,64,34,64
136,0.021063,-0.062631,0.098938,230,-3260.266,1140,64,64,34,64
137,0.021063,-0.062631,0.098938,230,-3270.935,1140,64,64,34,64
138,0.021063,-0.062631,0.098938,230,-3277.632,1140,64,64,34,64
139,0.021063,-0.062631,0.098938,230,-3287.213,1140,64,64,34,64
140,0.021063,-0.062631,0.098938,230,-3308.76,1140,64,64,34,64
141,0.021063,-0.062631,0.098938,230,-3324.824,1140,64,64,34,64
142,0.021063,-0.062631,0.098938,230,-3339.302,1140,64,64,34,64
143,0.021063,-0.062631,0.098938,230,-3361.07,1140,64,64,34,64
144,0.021063,-0.062631,0.098938,230,-3380.022,1140,64,64,34,64
145,0.021063,-0.062631,0.098938,230,-3387.849,1140,64,64,43,64
146,0.021063,-0.062631,0.098938,230,-3394.619,1140,64,64,43,64
147,0.021063,-0.062631,0.098938,230,-3395.792,1140,64,64,43,64
148,0.021063,-0.062631,0.098938,230,-3397.425,1140,64,64,43,64
149,0.021063,-0.062631,0.098938,230,-3398.218,1140,64,64,43,64
150,0.021063,-0.062631,0.098938,230,-3405.622,1140,64,64,43,64
151,0.021063,-0.062631,0.098938,230,-3408.113,1140,64,64,43,64
152,0.021063,-0.062631,0.098938,230,-3421.404,1140,64,64,43,64
153,0.021063,-0.062631,0.098938,230,-3432.175,1140,64,64,43,64
154,0.021063,-0.062631,0.098938,230,-3444.571,1140,64,64,43,64
155,0.021063,-0.062631,0.098938,230,-3453.354,1140,64,64,43,64
156,0.021063,-0.062631,0.098938,230,-3466.409,1140,64,64,43,64
157,0.021063,-0.062631,0.098938,230,-3477.637,1140,64,64,43,64
158,0.021063,-0.062631,0.098938,230,-3490.644,1140,64,64,43,64
159,0.021063,-0.062631,0.098938,230,-3506.666,1140,64,64,43,64
160,0.021063,-0.062631,0.098938,230,-3526.12,1140,64,64,43,64
161,0.021063,-0.062631,0.098938,230,-3553.574,1140,64,64,43,64
162,0.021063,-0.062631,0.098938,230,-3579.952,1140,64,64,43,64
163,0.021063,-0.062631,0.098938,230,-3605.457,1140,64,64,43,64
164,0.021063,-0.062631,0.098938,230,-3629.012,1140,64,64,43,64
165,0.021063,-0.062631,0.098938,230,-3632.882,1140,64,64,44,64
166,0.021063,-0.062631,0.098938,230,-3626.821,1140,64,64,44,64
167,0.021063,-0.062631,0.098938,230,-3625.521,1140,64,64,44,64
168,0.021063,-0.062631,0.098938,230,-3633.096,1140,64,64,44,64
169,0.021063,-0.062631,0.098938,230,-3627.181,1140,64,64,44,64
170,0.021063,-0.062631,0.098938,230,-3630.219,1140,64,64,44,64
171,0.021063,-0.062631,0.098938,230,-3638.6,1140,64,64,44,64
172,0.021063,-0.062631,0.098938,230,-3646.668,1140,64,64,44,64
173,0.021063,-0.062631,0.098938,230,-3665.719,1140,64,64,44,64
174,0.021063,-0.062631,0.098938,230,-3668.742,1140,64,64,44,64
175,0.021063,-0.062631,0.098938,230,-3676.939,1140,64,64,44,64
176,0.021063,-0.062631,0.098938,230,-3691.403,1140,64,64,44,64
177,0.021063,-0.062631,0.098938,230,-3699.953,1140,64,64,44,64
178,0.021063,-0.062631,0.098938,230,-3718.52,1140,64,64,44,64
179,0.021063,-0.062631,0.098938,230,-3727.189,1140,64,64,44,64
180,0.021063,-0.062631,0.098938,230,-3736.86,1140,64,64,44,64
181,0.021063,-0.062631,0.098938,230,-3757.169,1140,64,64,44,64
182,0.021063,-0.062631,0.098938,230,-3771.2,1140,64,64,44,64
183,0.021063,-0.062631,0.098938,230,-3788.579,1140,64,64,44,64
184,0.021063,-0.062631,0.098938,230,-3808.056,1140,64,64,44,64
185,0.021063,-0.062631,0.098938,230,-3840.254,1140,64,64,44,64
186,0.021063,-0.062631,0.098938,230,-3864.94,1140,64,64,44,64
187,0.021063,-0.062631,0.098938,230,-3868.442,1140,64,64,63,64
188,0.021063,-0.062631,0.098938,230,-3872.004,1140,64,64,63,64
189,0.021063,-0.062631,0.098938,230,-3874.579,1140,64,64,63,64
190,0.021063,-0.062631,0.098938,230,-3879.499,1140,64,64,63,64
191,0.021063,-0.062631,0.098938,230,-3884.438,1140,64,64,63,64
192,0.021063,-0.062631,0.098938,230,-3877.84,1140,64,64,63,64
193,0.021063,-0.062631,0.098938,230,-3875.258,1140,64,64,63,64
194,0.021063,-0.062631,0.098938,230,-3875.454,1140,64,64,63,64
195,0.021063,-0.062631,0.098938,230,-3878.758,1140,64,64,63,64
196,0.021063,-0.062631,0.098938,230,-3885.514,1140,64,64,63,64
197,0.021063,-0.062631,0.098938,230,-3889.248,1140,64,64,63,64
198,0.021063,-0.062631,0.098938,230,-3894.733,1140,64,64,63,64
199,0.021063,-0.062631,0.098938,230,-3898.337,1140,64,64,63,64
200,0.021063,-0.062631,0.098938,230,-3907.205,1140,64,64,63,64
201,0.021063,-0.062631,0.098938,230,-3911.94,1140,64,64,63,64
202,0.021063,-0.062631,0.098938,230,-3912.335,1140,64,64,63,64
203,0.021063,-0.062631,0.098938,230,-3918.555,1140,64,64,63,64
204,0.021063,-0.062631,0.098938,230,-3911.627,1140,64,64,63,64
205,0.021063,-0.062631,0.098938,230,-3909.048,1140,64,64,63,64
206,0.021063,-0.062631,0.098938,230,-3914.772,1140,64,64,63,64
207,0.021063,-0.062631,0.098938,230,-3913.081,1140,64,64,63,64
208,0.021063,-0.062631,0.098938,230,-3915.136,1140,64,64,63,64
209,0.021063,-0.062631,0.098938,230,-3906.991,1140,64,64,63,64
210,0.021063,-0.062631,0.098938,230,-3915.17,1140,64,64,63,64
211,0.021063,-0.062631,0.098938,230,-3916.115,1140,64,64,63,64
212,0.021063,-0.062631,0.098938,230,-3921.448,1140,64,64,63,64
213,0.021063,-0.062631,0.098938,230,-3925.549,1140,64,64,63,64
214,0.021063,-0.062631,0.098938,230,-3927.333,1140,64,64,63,64
215,0.021063,-0.062631,0.098938,230,-3929.5,1140,64,64,63,64
216,0.021063,-0.062631,0.098938,230,-3941.932,1140,64,64,63,64
217,0.021063,-0.062631,0.098938,230,-3936.939,1140,64,64,63,64
218,0.021063,-0.062631,0.098938,230,-3934.3,1140,64,64,63,64
219,0.021063,-0.062631,0.098938,230,-3936.104,1140,64,64,63,64
220,0.021063,-0.062631,0.098938,230,-3936.118,1140,64,64,63,64
221,0.021063,-0.062631,0.098938,230,-3939.17,1140,64,64,63,64
222,0.021063,-0.062631,0.098938,230,-3946.624,1140,64,64,63,64
223,0.021063,-0.062631,0.098938,230,-3946.588,1140,64,64,63,64
224,0.021063,-0.062631,0.098938,230,-3944.116,1140,64,64,63,64
225,0.021063,-0.062631,0.098938,230,-3941.117,1140,64,64,63,64
226,0.021063,-0.062631,0.098938,230,-3941.381,1140,64,64,63,64
227,0.021063,-0.062631,0.098938,230,-3946.128,1140,64,64,63,64
228,0.021063,-0.062631,0.098938,230,-3944.695,1140,64,64,34,64
229,0.021063,-0.062631,0.098938,230,-3943.093,1140,64,64,34,64
230,0.021063,-0.062631,0.098938,230,-3947.207,1140,64,64,34,64
231,0.021063,-0.062631,0.098938,230,-3956.139,1140,64,64,34,64
232,0.021063,-0.062631,0.098938,230,-3958.071,1140,64,64,34,64
233,0.021063,-0.062631,0.098938,230,-3964.615,1140,64,64,34,64
234,0.021063,-0.062631,0.098938,230,-3973.668,1140,64,64,34,64
235,0.021063,-0.062631,0.098938,230,-3987.83,1140,64,64,34,64
236,0.021063,-0.062631,0.098938,230,-3996.515,1140,64,64,34,64
237,0.021063,-0.062631,0.098938,230,-4009.087,1140,64,64,34,64
238,0.021063,-0.062631,0.098938,230,-4027.913,1140,64,64,34,64
239,0.021063,-0.062631,0.098938,230,-4051.206,1140,64,64,34,64
240,0.021063,-0.062631,0.098938,230,-4066.793,1140,64,64,34,64
241,0.021063,-0.062631,0.098938,230,-4082.162,1140,64,64,34,64
242,0.021063,-0.062631,0.098938,230,-4105.689,1140,64,64,34,64
243,0.021063,-0.062631,0.098938,230,-4126.355,1140,64,64,34,64
244,0.021063,-0.062631,0.098938,230,-4154.045,1140,64,64,34,64
245,0.021063,-0.062631,0.098938,230,-4182.141,1140,64,64,34,64
246,0.021063,-0.062631,0.098938,230,-4216.531,1140,64,64,34,64
247,0.021063,-0.062631,0.098938,230,-4247.372,1140,64,64,34,64
248,0.021063,-0.062631,0.098938,230,-4283.393,1140,64,64,34,64
249,0.021063,-0.062631,0.098938,230,-4309.876,1140,64,64,34,64
250,0.021063,-0.062631,0.098938,230,-4344.436,1140,64,64,34,64
251,0.021063,-0.062631,0.098938,230,-4376.544,1140,64,64,34,64
252,0.021063,-0.062631,0.098938,230,-4411.032,1140,64,64,34,64
253,0.021063,-0.062631,0.098938,230,-4448.801,1140,64,64,34,64
254,0.021063,-0.062631,0.098938,230,-4490.826,1140,64,64,34,64
255,0.021063,-0.062631,0.098938,230,-4484.772,1140,64,64,50,64
256,0.021063,-0.062631,0.098938,230,-4481.396,1140,64,64,50,64
257,0.021063,-0.062631,0.098938,230,-4485.573,1140,64,64,50,64
258,0.021063,-0.062631,0.098938,230,-4481.064,1140,64,64,50,64
259,0.021063,-0.062631,0.098938,230,-4478.24,1140,64,64,50,64
260,0.021063,-0.062631,0.098938,230,-4478.402,1140,64,64,50,64
261,0.021063,-0.062631,0.098938,230,-4489.578,1140,64,64,50,64
262,0.021063,-0.062631,0.098938,230,-4500.623,1140,64,64,50,64
263,0.021063,-0.062631,0.098938,230,-4509.274,1140,64,64,50,64
264,0.021063,-0.062631,0.098938,230,-4510.654,1140,64,64,50,64
265,0.021063,-0.062631,0.098938,230,-4512.831,1140,64,64,50,64
266,0.021063,-0.062631,0.098938,230,-4523.564,1140,64,64,50,64
267,0.021063,-0.062631,0.098938,230,-4537.345,1140,64,64,50,64
268,0.021063,-0.062631,0.098938,230,-4553.963,1140,64,64,50,64
269,0.021063,-0.062631,0.098938,230,-4566.487,1140,64,64,50,64
270,0.021063,-0.062631,0.098938,230,-4584.542,1140,64,64,50,64
271,0.021063,-0.062631,0.098938,230,-4592.783,1140,64,64,50,64
272,0.021063,-0.062631,0.098938,230,-4603.566,1140,64,64,50,64
273,0.021063,-0.062631,0.098938,230,-4612.897,1140,64,64,50,64
274,0.021063,-0.062631,0.098938,230,-4627.007,1140,64,64,50,64
275,0.021063,-0.062631,0.098938,230,-4641.895,1140,64,64,50,64
276,0.021063,-0.062631,0.098938,230,-4649.169,1140,64,64,50,64
277,0.021063,-0.062631,0.098938,230,-4657.629,1140,64,64,50,64
278,0.021063,-0.062631,0.098938,230,-4679.988,1140,64,64,50,64
279,0.021063,-0.062631,0.098938,230,-4688.681,1140,64,64,50,64
280,0.021063,-0.062631,0.098938,230,-4704.935,1140,64,64,50,64
281,0.021063,-0.062631,0.098938,230,-4717.747,1140,64,64,50,64
282,0.021063,-0.062631,0.098938,230,-4739.196,1140,64,64,50,64
283,0.021063,-0.062631,0.098938,230,-4761.216,1140,64,64,50,64
284,0.021063,-0.062631,0.098938,230,-4779.258,1140,64,64,50,64
285,0.021063,-0.062631,0.098938,230,-4804.409,1140,64,64,50,64
286,0.021063,-0.062631,0.098938,230,-4835.294,1140,64,64,50,64
287,0.021063,-0.062631,0.098938,230,-4832.548,1140,64,64,49,64
288,0.021063,-0.062631,0.098938,230,-4835.515,1140,64,64,49,64
289,0.021063,-0.062631,0.098938,230,-4837.574,1140,64,64,49,64
290,0.021063,-0.062631,0.098938,230,-4843.137,1140,64,64,49,64
291,0.021063,-0.062631,0.098938,230,-4847.247,1140,64,64,49,64
292,0.021063,-0.062631,0.098938,230,-4848.677,1140,64,64,49,64
293,0.021063,-0.062631,0.098938,230,-4858.402,1140,64,64,49,64
294,0.021063,-0.062631,0.098938,230,-4865.056,1140,64,64,49,64
295,0.021063,-0.062631,0.098938,230,-4866.646,1140,64,64,49,64
296,0.021063,-0.062631,0.098938,230,-4879.595,1140,64,64,49,64
297,0.021063,-0.062631,0.098938,230,-4879.978,1140,64,64,49,64
298,0.021063,-0.062631,0.098938,230,-4889.331,1140,64,64,49,64
299,0.021063,-0.062631,0.098938,230,-4893.932,1140,64,64,49,64
300,0.021063,-0.062631,0.098938,230,-4894.423,1140,64,64,49,64
301,0.021063,-0.062631,0.098938,230,-4904.296,1140,64,64,49,64
302,0.021063,-0.062631,0.098938,230,-4924.057,1140,64,64,49,64
303,0.021063,-0.062631,0.098938,230,-4944.263,1140,64,64,49,64
304,0.021063,-0.062631,0.098938,230,-4956.802,1140,64,64,49,64
305,0.021063,-0.062631,0.098938,230,-4983.029,1140,64,64,49,64
306,0.021063,-0.062631,0.098938,230,-5005.311,1140,64,64,49,64
307,0.021063,-0.062631,0.098938,230,-5030.484,1140,64,64,49,64
308,0.021063,-0.062631,0.098938,230,-5041.527,1140,64,64,49,64
309,0.021063,-0.062631,0.098938,230,-5059.765,1140,64,64,49,64
310,0.021063,-0.062631,0.098938,230,-5073.004,1140,64,64,49,64
311,0.021063,-0.062631,0.098938,230,-5088.363,1140,64,64,49,64
312,0.021063,-0.062631,0.098938,230,-5110.537,1140,64,64,49,64
313,0.021063,-0.062631,0.098938,230,-5123.433,1140,64,64,49,64
314,0.021063,-0.062631,0.098938,230,-5138.32,1140,64,64,49,64
315,0.021063,-0.062631,0.098938,230,-5136.549,1140,64,64,56,64
316,0.021063,-0.062631,0.098938,230,-5141.254,1140,64,64,56,64
317,0.021063,-0.062631,0.098938,230,-5146.502,1140,64,64,56,64
318,0.021063,-0.062631,0.098938,230,-5151.851,1140,64,64,56,64
319,0.021063,-0.062631,0.098938,230,-5152.152,1140,64,64,56,64
320,0.021063,-0.062631,0.098938,230,-5151.848,1140,64,64,56,64
321,0.021063,-0.062631,0.098938,230,-5150.431,1140,64,64,56,64
322,0.021063,-0.062631,0.098938,230,-5148.065,1140,64,64,56,64
323,0.021063,-0.062631,0.098938,230,-5154.596,1140,64,64,56,64
324,0.021063,-0.062631,0.098938,230,-5159.309,1140,64,64,56,64
325,0.021063,-0.062631,0.098938,230,-5165.369,1140,64,64,56,64
326,0.021063,-0.062631,0.098938,230,-5177.821,1140,64,64,56,64
327,0.021063,-0.062631,0.098938,230,-5179.761,1140,64,64,56,64
328,0.021063,-0.062631,0.098938,230,-5188.931,1140,64,64,56,64
329,0.021063,-0.062631,0.098938,230,-5191.461,1140,64,64,56,64
330,0.021063,-0.062631,0.098938,230,-5196.063,1140,64,64,56,64
331,0.021063,-0.062631,0.098938,230,-5207.784,1140,64,64,56,64
332,0.021063,-0.062631,0.098938,230,-5218.669,1140,64,64,56,64
333,0.021063,-0.062631,0.098938,230,-5234.378,1140,64,64,56,64
334,0.021063,-0.062631,0.098938,230,-5234.517,1140,64,64,56,64
335,0.021063,-0.062631,0.098938,230,-5241.634,1140,64,64,56,64
336,0.021063,-0.062631,0.098938,230,-5245.752,1140,64,64,56,64
337,0.021063,-0.062631,0.098938,230,-5260.02,1140,64,64,56,64
338,0.021063,-0.062631,0.098938,230,-5264.473,1140,64,64,56,64
339,0.021063,-0.062631,0.098938,230,-5276.531,1140,64,64,56,64
340,0.021063,-0.062631,0.098938,230,-5279.46,1140,64,64,56,64
341,0.021063,-0.062631,0.098938,230,-5301.675,1140,64,64,56,64
342,0.021063,-0.062631,0.098938,230,-5321.598,1140,64,64,56,64
343,0.021063,-0.062631,0.098938,230,-5328.944,1140,64,64,56,64
344,0.021063,-0.062631,0.098938,230,-5345.672,1140,64,64,56,64
345,0.021063,-0.062631,0.098938,230,-5351.565,1140,64,64,56,64
346,0.021063,-0.062631,0.098938,230,-5361.872,1140,64,64,56,64
347,0.021063,-0.062631,0.098938,230,-5369.965,1140,64,64,56,64
348,0.021063,-0.062631,0.098938,230,-5372.799,1140,64,64,56,64
349,0.021063,-0.062631,0.098938,230,-5396.822,1140,64,64,56,64
350,0.021063,-0.062631,0.098938,230,-5409.242,1140,64,64,56,64
351,0.021063,-0.062631,0.098938,230,-5416.085,1140,64,64,56,64
352,0.021063,-0.062631,0.098938,230,-5424.038,1140,64,64,56,64
353,0.021063,-0.062631,0.098938,230,-5437.993,1140,64,64,56,64
354,0.021063,-0.062631,0.098938,230,-5442.113,1140,64,64,56,64
355,0.021063,-0.062631,0.098938,230,-5460.971,1140,64,64,56,64
356,0.021063,-0.062631,0.098938,230,-5459.728,1140,64,64,48,64
357,0.021063,-0.062631,0.098938,230,-5450.976,1140,64,64,48,64
358,0.021063,-0.062631,0.098938,230,-5444.692,1140,64,64,48,64
359,0.021063,-0.062631,0.098938,230,-5447.043,1140,64,64,48,64
360,0.021063,-0.062631,0.098938,230,-5459.026,1140,64,64,48,64
361,0.021063,-0.062631,0.098938,230,-5462.53,1140,64,64,48,64
362,0.021063,-0.062631,0.098938,230,-5470.24,1140,64,64,48,64
363,0.021063,-0.062631,0.098938,230,-5476.315,1140,64,64,48,64
364,0.021063,-0.062631,0.098938,230,-5478.356,1140,64,64,48,64
365,0.021063,-0.062631,0.098938,230,-5491.577,1140,64,64,48,64
366,0.021063,-0.062631,0.098938,230,-5503.642,1140,64,64,48,64
367,0.021063,-0.062631,0.098938,230,-5503.471,1140,64,64,48,64
368,0.021063,-0.062631,0.098938,230,-5523.441,1140,64,64,48,64
369,0.021063,-0.062631,0.098938,230,-5532.816,1140,64,64,48,64
370,0.021063,-0.062631,0.098938,230,-5547.839,1140,64,64,48,64
371,0.021063,-0.062631,0.098938,230,-5549.11,1140,64,64,48,64
372,0.021063,-0.062631,0.098938,230,-5573.386,1140,64,64,48,64
373,0.021063,-0.062631,0.098938,230,-5586.421,1140,64,64,48,64
374,0.021063,-0.062631,0.098938,230,-5598.972,1140,64,64,48,64
375,0.021063,-0.062631,0.098938,230,-5622.3,1140,64,64,48,64
376,0.021063,-0.062631,0.098938,230,-5646.171,1140,64,64,48,64
