Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
35,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
36,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
37,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
38,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
39,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
40,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
41,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
42,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
43,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
44,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
45,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
46,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
47,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
48,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
49,0.021063,-0.062631,0.098938,230,2.0,1140,64,64,104,64
50,0.021063,-0.062631,0.098938,230,6.0,1140,64,64,104,64
51,0.021063,-0.062631,0.098938,230,12.0,1140,64,64,104,64
52,0.021063,-0.062631,0.098938,230,20.0,1140,64,64,104,64
53,0.021063,-0.062631,0.098938,230,30.0,1140,64,64,104,64
54,0.021063,-0.062631,0.098938,230,42.0,1140,64,64,104,64
55,0.021063,-0.062631,0.098938,230,56.0,1140,64,64,104,64
56,0.021063,-0.062631,0.098938,230,72.0,1140,64,64,104,64
57,0.021063,-0.062631,0.098938,230,90.0,1140,64,64,104,64
58,0.021063,-0.062631,0.098938,230,110.0,1140,64,64,104,64
59,0.021063,-0.062631,0.098938,230,132.0,1140,64,64,104,64
60,0.021063,-0.062631,0.098938,230,156.0,1140,64,64,104,64
61,0.021063,-0.062631,0.098938,230,182.0,1140,64,64,104,64
62,0.021063,-0.062631,0.098938,230,210.0,1140,64,64,104,64
63,0.021063,-0.062631,0.098938,230,240.0,1140,64,64,104,64
64,0.021063,-0.062631,0.098938,230,272.0,1140,64,64,104,64
65,0.021063,-0.062631,0.098938,230,306.0,1140,64,64,104,64
66,0.021063,-0.062631,0.098938,230,342.0,1140,64,64,104,64
67,0.021063,-0.062631,0.098938,230,380.0,1140,64,64,104,64
68,0.021063,-0.062631,0.098938,230,377.6,1140,64,64,16,64
69,0.021063,-0.062631,0.098938,230,372.8,1140,64,64,16,64
70,0.021063,-0.062631,0.098938,230,365.6,1140,64,64,16,64
71,0.021063,-0.062631,0.098938,230,356.0,1140,64,64,16,64
72,0.021063,-0.062631,0.098938,230,344.0,1140,64,64,16,64
73,0.021063,-0.062631,0.098938,230,329.6,1140,64,64,16,64
74,0.021063,-0.062631,0.098938,230,312.8,1140,64,64,16,64
75,0.021063,-0.062631,0.098938,230,293.6,1140,64,64,16,64
76,0.021063,-0.062631,0.098938,230,272.0,1140,64,64,16,64
77,0.021063,-0.062631,0.098938,230,248.0,1140,64,64,16,64
78,0.021063,-0.062631,0.098938,230,221.6,1140,64,64,16,64
79,0.021063,-0.062631,0.098938,230,192.8,1140,64,64,16,64
80,0.021063,-0.062631,0.098938,230,161.6,1140,64,64,16,64
81,0.021063,-0.062631,0.098938,230,128.0,1140,64,64,16,64
82,0.021063,-0.062631,0.098938,230,92.0,1140,64,64,16,64
83,0.021063,-0.062631,0.098938,230,53.6,1140,64,64,16,64
84,0.021063,-0.062631,0.098938,230,12.8,1140,64,64,16,64
85,0.021063,-0.062631,0.098938,230,-30.4,1140,64,64,16,64
86,0.021063,-0.062631,0.098938,230,-76.0,1140,64,64,16,64
87,0.021063,-0.062631,0.098938,230,-124.0,1140,64,64,16,64
88,0.021063,-0.062631,0.098938,230,-174.4,1140,64,64,16,64
89,0.021063,-0.062631,0.098938,230,-227.2,1140,64,64,16,64
90,0.021063,-0.062631,0.098938,230,-282.4,1140,64,64,16,64
91,0.021063,-0.062631,0.098938,230,-340.0,1140,64,64,16,64
92,0.021063,-0.062631,0.098938,230,-400.0,1140,64,64,16,64
93,0.021063,-0.062631,0.098938,230,-462.4,1140,64,64,16,64
94,0.021063,-0.062631,0.098938,230,-527.2,1140,64,64,16,64
95,0.021063,-0.062631,0.098938,230,-594.4,1140,64,64,16,64
96,0.021063,-0.062631,0.098938,230,-664.0,1140,64,64,16,64
97,0.021063,-0.062631,0.098938,230,-736.0,1140,64,64,16,64
98,0.021063,-0.062631,0.098938,230,-810.4,1140,64,64,16,64
99,0.021063,-0.062631,0.098938,230,-887.2,1140,64,64,16,64
100,0.021063,-0.062631,0.098938,230,-966.4,1140,64,64,16,64
101,0.021063,-0.062631,0.098938,230,-1048.0,1140,64,64,16,64
102,0.021063,-0.062631,0.098938,230,-1132.0,1140,64,64,16,64
103,0.021063,-0.062631,0.098938,230,-1218.4,1140,64,64,16,64
104,0.021063,-0.062631,0.098938,230,-1217.25,1140,64,64,87,64
105,0.021063,-0.062631,0.098938,230,-1214.95,1140,64,64,87,64
106,0.021063,-0.062631,0.098938,230,-1211.5,1140,64,64,87,64
107,0.021063,-0.062631,0.098938,230,-1206.9,1140,64,64,87,64
108,0.021063,-0.062631,0.098938,230,-1201.15,1140,64,64,87,64
109,0.021063,-0.062631,0.098938,230,-1194.25,1140,64,64,87,64
110,0.021063,-0.062631,0.098938,230,-1186.2,1140,64,64,87,64
111,0.021063,-0.062631,0.098938,230,-1177.0,1140,64,64,87,64
112,0.021063,-0.062631,0.098938,230,-1166.65,1140,64,64,87,64
113,0.021063,-0.062631,0.098938,230,-1155.15,1140,64,64,87,64
114,0.021063,-0.062631,0.098938,230,-1142.5,1140,64,64,87,64
115,0.021063,-0.062631,0.098938,230,-1128.7,1140,64,64,87,64
116,0.021063,-0.062631,0.098938,230,-1113.75,1140,64,64,87,64
117,0.021063,-0.062631,0.098938,230,-1097.65,1140,64,64,87,64
118,0.021063,-0.062631,0.098938,230,-1080.4,1140,64,64,87,64
119,0.021063,-0.062631,0.098938,230,-1062.0,1140,64,64,87,64
120,0.021063,-0.062631,0.098938,230,-1042.45,1140,64,64,87,64
121,0.021063,-0.062631,0.098938,230,-1021.75,1140,64,64,87,64
122,0.021063,-0.062631,0.098938,230,-999.9,1140,64,64,87,64
123,0.021063,-0.062631,0.098938,230,-996.9,1140,64,64,124,64
124,0.021063,-0.062631,0.098938,230,-990.9,1140,64,64,124,64
125,0.021063,-0.062631,0.098938,230,-981.9,1140,64,64,124,64
126,0.021063,-0.062631,0.098938,230,-969.9,1140,64,64,124,64
127,0.021063,-0.062631,0.098938,230,-954.9,1140,64,64,124,64
128,0.021063,-0.062631,0.098938,230,-936.9,1140,64,64,124,64
129,0.021063,-0.062631,0.098938,230,-915.9,1140,64,64,124,64
130,0.021063,-0.062631,0.098938,230,-891.9,1140,64,64,124,64
131,0.021063,-0.062631,0.098938,230,-864.9,1140,64,64,124,64
132,0.021063,-0.062631,0.098938,230,-834.9,1140,64,64,124,64
133,0.021063,-0.062631,0.098938,230,-801.9,1140,64,64,124,64
134,0.021063,-0.062631,0.098938,230,-765.9,1140,64,64,124,64
135,0.021063,-0.062631,0.098938,230,-726.9,1140,64,64,124,64
136,0.021063,-0.062631,0.098938,230,-684.9,1140,64,64,124,64
137,0.021063,-0.062631,0.098938,230,-639.9,1140,64,64,124,64
138,0.021063,-0.062631,0.098938,230,-591.9,1140,64,64,124,64
139,0.021063,-0.062631,0.098938,230,-540.9,1140,64,64,124,64
140,0.021063,-0.062631,0.098938,230,-486.9,1140,64,64,124,64
141,0.021063,-0.062631,0.098938,230,-429.9,1140,64,64,124,64
142,0.021063,-0.062631,0.098938,230,-369.9,1140,64,64,124,64
143,0.021063,-0.062631,0.098938,230,-370.15,1140,64,64,59,64
144,0.021063,-0.062631,0.098938,230,-370.65,1140,64,64,59,64
145,0.021063,-0.062631,0.098938,230,-371.4,1140,64,64,59,64
146,0.021063,-0.062631,0.098938,230,-372.4,1140,64,64,59,64
147,0.021063,-0.062631,0.098938,230,-373.65,1140,64,64,59,64
148,0.021063,-0.062631,0.098938,230,-375.15,1140,64,64,59,64
149,0.021063,-0.062631,0.098938,230,-376.9,1140,64,64,59,64
150,0.021063,-0.062631,0.098938,230,-378.9,1140,64,64,59,64
151,0.021063,-0.062631,0.098938,230,-381.15,1140,64,64,59,64
152,0.021063,-0.062631,0.098938,230,-383.65,1140,64,64,59,64
153,0.021063,-0.062631,0.098938,230,-386.4,1140,64,64,59,64
154,0.021063,-0.062631,0.098938,230,-389.4,1140,64,64,59,64
155,0.021063,-0.062631,0.098938,230,-392.65,1140,64,64,59,64
156,0.021063,-0.062631,0.098938,230,-396.15,1140,64,64,59,64
157,0.021063,-0.062631,0.098938,230,-399.9,1140,64,64,59,64
158,0.021063,-0.062631,0.098938,230,-403.9,1140,64,64,59,64
159,0.021063,-0.062631,0.098938,230,-408.15,1140,64,64,59,64
160,0.021063,-0.062631,0.098938,230,-412.65,1140,64,64,59,64
161,0.021063,-0.062631,0.098938,230,-417.4,1140,64,64,59,64
162,0.021063,-0.062631,0.098938,230,-422.4,1140,64,64,59,64
163,0.021063,-0.062631,0.098938,230,-427.65,1140,64,64,59,64
164,0.021063,-0.062631,0.098938,230,-433.15,1140,64,64,59,64
165,0.021063,-0.062631,0.098938,230,-438.9,1140,64,64,59,64
166,0.021063,-0.062631,0.098938,230,-444.9,1140,64,64,59,64
167,0.021063,-0.062631,0.098938,230,-451.15,1140,64,64,59,64
168,0.021063,-0.062631,0.098938,230,-457.65,1140,64,64,59,64
169,0.021063,-0.062631,0.098938,230,-464.4,1140,64,64,59,64
170,0.021063,-0.062631,0.098938,230,-471.4,1140,64,64,59,64
171,0.021063,-0.062631,0.098938,230,-478.65,1140,64,64,59,64
172,0.021063,-0.062631,0.098938,230,-486.15,1140,64,64,59,64
173,0.021063,-0.062631,0.098938,230,-493.9,1140,64,64,59,64
174,0.021063,-0.062631,0.098938,230,-501.9,1140,64,64,59,64
175,0.021063,-0.062631,0.098938,230,-502.9,1140,64,64,44,64
176,0.021063,-0.062631,0.098938,230,-504.9,1140,64,64,44,64
177,0.021063,-0.062631,0.098938,230,-507.9,1140,64,64,44,64
178,0.021063,-0.062631,0.098938,230,-511.9,1140,64,64,44,64
179,0.021063,-0.062631,0.098938,230,-516.9,1140,64,64,44,64
180,0.021063,-0.062631,0.098938,230,-522.9,1140,64,64,44,64
181,0.021063,-0.062631,0.098938,230,-529.9,1140,64,64,44,64
182,0.021063,-0.062631,0.098938,230,-537.9,1140,64,64,44,64
183,0.021063,-0.062631,0.098938,230,-546.9,1140,64,64,44,64
184,0.021063,-0.062631,0.098938,230,-556.9,1140,64,64,44,64
185,0.021063,-0.062631,0.098938,230,-556.1,1140,64,64,80,64
186,0.021063,-0.062631,0.098938,230,-554.5,1140,64,64,80,64
187,0.021063,-0.062631,0.098938,230,-552.1,1140,64,64,80,64
188,0.021063,-0.062631,0.098938,230,-548.9,1140,64,64,80,64
189,0.021063,-0.062631,0.098938,230,-544.9,1140,64,64,80,64
190,0.021063,-0.062631,0.098938,230,-540.1,1140,64,64,80,64
191,0.021063,-0.062631,0.098938,230,-534.5,1140,64,64,80,64
192,0.021063,-0.062631,0.098938,230,-528.1,1140,64,64,80,64
193,0.021063,-0.062631,0.098938,230,-520.9,1140,64,64,80,64
194,0.021063,-0.062631,0.098938,230,-512.9,1140,64,64,80,64
195,0.021063,-0.062631,0.098938,230,-504.1,1140,64,64,80,64
196,0.021063,-0.062631,0.098938,230,-494.5,1140,64,64,80,64
197,0.021063,-0.062631,0.098938,230,-484.1,1140,64,64,80,64
198,0.021063,-0.062631,0.098938,230,-472.9,1140,64,64,80,64
199,0.021063,-0.062631,0.098938,230,-460.9,1140,64,64,80,64
200,0.021063,-0.062631,0.098938,230,-448.1,1140,64,64,80,64
201,0.021063,-0.062631,0.098938,230,-434.5,1140,64,64,80,64
202,0.021063,-0.062631,0.098938,230,-437.65,1140,64,64,1,64
203,0.021063,-0.062631,0.098938,230,-443.95,1140,64,64,1,64
204,0.021063,-0.062631,0.098938,230,-453.4,1140,64,64,1,64
205,0.021063,-0.062631,0.098938,230,-466.0,1140,64,64,1,64
206,0.021063,-0.062631,0.098938,230,-481.75,1140,64,64,1,64
207,0.021063,-0.062631,0.098938,230,-500.65,1140,64,64,1,64
208,0.021063,-0.062631,0.098938,230,-522.7,1140,64,64,1,64
209,0.021063,-0.062631,0.098938,230,-547.9,1140,64,64,1,64
210,0.021063,-0.062631,0.098938,230,-576.25,1140,64,64,1,64
211,0.021063,-0.062631,0.098938,230,-607.75,1140,64,64,1,64
212,0.021063,-0.062631,0.098938,230,-642.4,1140,64,64,1,64
213,0.021063,-0.062631,0.098938,230,-680.2,1140,64,64,1,64
214,0.021063,-0.062631,0.098938,230,-721.15,1140,64,64,1,64
215,0.021063,-0.062631,0.098938,230,-765.25,1140,64,64,1,64
216,0.021063,-0.062631,0.098938,230,-812.5,1140,64,64,1,64
217,0.021063,-0.062631,0.098938,230,-862.9,1140,64,64,1,64
218,0.021063,-0.062631,0.098938,230,-916.45,1140,64,64,1,64
219,0.021063,-0.062631,0.098938,230,-913.7,1140,64,64,119,64
220,0.021063,-0.062631,0.098938,230,-908.2,1140,64,64,119,64
221,0.021063,-0.062631,0.098938,230,-899.95,1140,64,64,119,64
222,0.021063,-0.062631,0.098938,230,-888.95,1140,64,64,119,64
223,0.021063,-0.062631,0.098938,230,-875.2,1140,64,64,119,64
224,0.021063,-0.062631,0.098938,230,-858.7,1140,64,64,119,64
225,0.021063,-0.062631,0.098938,230,-839.45,1140,64,64,119,64
226,0.021063,-0.062631,0.098938,230,-817.45,1140,64,64,119,64
227,0.021063,-0.062631,0.098938,230,-792.7,1140,64,64,119,64
228,0.021063,-0.062631,0.098938,230,-765.2,1140,64,64,119,64
229,0.021063,-0.062631,0.098938,230,-734.95,1140,64,64,119,64
230,0.021063,-0.062631,0.098938,230,-701.95,1140,64,64,119,64
231,0.021063,-0.062631,0.098938,230,-666.2,1140,64,64,119,64
232,0.021063,-0.062631,0.098938,230,-627.7,1140,64,64,119,64
233,0.021063,-0.062631,0.098938,230,-586.45,1140,64,64,119,64
234,0.021063,-0.062631,0.098938,230,-542.45,1140,64,64,119,64
235,0.021063,-0.062631,0.098938,230,-495.7,1140,64,64,119,64
236,0.021063,-0.062631,0.098938,230,-446.2,1140,64,64,119,64
237,0.021063,-0.062631,0.098938,230,-393.95,1140,64,64,119,64
238,0.021063,-0.062631,0.098938,230,-338.95,1140,64,64,119,64
239,0.021063,-0.062631,0.098938,230,-281.2,1140,64,64,119,64
240,0.021063,-0.062631,0.098938,230,-220.7,1140,64,64,119,64
241,0.021063,-0.062631,0.098938,230,-157.45,1140,64,64,119,64
242,0.021063,-0.062631,0.098938,230,-91.45,1140,64,64,119,64
243,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,119,64
244,0.021063,-0.062631,0.098938,230,48.8,1140,64,64,119,64
245,0.021063,-0.062631,0.098938,230,123.05,1140,64,64,119,64
246,0.021063,-0.062631,0.098938,230,200.05,1140,64,64,119,64
247,0.021063,-0.062631,0.098938,230,279.8,1140,64,64,119,64
248,0.021063,-0.062631,0.098938,230,362.3,1140,64,64,119,64
249,0.021063,-0.062631,0.098938,230,447.55,1140,64,64,119,64
250,0.021063,-0.062631,0.098938,230,535.55,1140,64,64,119,64
251,0.021063,-0.062631,0.098938,230,626.3,1140,64,64,119,64
252,0.021063,-0.062631,0.098938,230,719.8,1140,64,64,119,64
253,0.021063,-0.062631,0.098938,230,816.05,1140,64,64,119,64
254,0.021063,-0.062631,0.098938,230,915.05,1140,64,64,119,64
255,0.021063,-0.062631,0.098938,230,1016.8,1140,64,64,119,64
256,0.021063,-0.062631,0.098938,230,1121.3,1140,64,64,119,64
257,0.021063,-0.062631,0.098938,230,1228.55,1140,64,64,119,64
258,0.021063,-0.062631,0.098938,230,1338.55,1140,64,64,119,64
259,0.021063,-0.062631,0.098938,230,1341.75,1140,64,64,128,64
260,0.021063,-0.062631,0.098938,230,1348.15,1140,64,64,128,64
261,0.021063,-0.062631,0.098938,230,1357.75,1140,64,64,128,64
262,0.021063,-0.062631,0.098938,230,1370.55,1140,64,64,128,64
263,0.021063,-0.062631,0.098938,230,1386.55,1140,64,64,128,64
264,0.021063,-0.062631,0.098938,230,1405.75,1140,64,64,128,64
265,0.021063,-0.062631,0.098938,230,1428.15,1140,64,64,128,64
266,0.021063,-0.062631,0.098938,230,1453.75,1140,64,64,128,64
267,0.021063,-0.062631,0.098938,230,1482.55,1140,64,64,128,64
268,0.021063,-0.062631,0.098938,230,1514.55,1140,64,64,128,64
269,0.021063,-0.062631,0.098938,230,1549.75,1140,64,64,128,64
270,0.021063,-0.062631,0.098938,230,1588.15,1140,64,64,128,64
271,0.021063,-0.062631,0.098938,230,1629.75,1140,64,64,128,64
272,0.021063,-0.062631,0.098938,230,1674.55,1140,64,64,128,64
273,0.021063,-0.062631,0.098938,230,1722.55,1140,64,64,128,64
274,0.021063,-0.062631,0.098938,230,1773.75,1140,64,64,128,64
275,0.021063,-0.062631,0.098938,230,1828.15,1140,64,64,128,64
276,0.021063,-0.062631,0.098938,230,1885.75,1140,64,64,128,64
277,0.021063,-0.062631,0.098938,230,1946.55,1140,64,64,128,64
278,0.021063,-0.062631,0.098938,230,2010.55,1140,64,64,128,64
279,0.021063,-0.062631,0.098938,230,2077.75,1140,64,64,128,64
280,0.021063,-0.062631,0.098938,230,2148.15,1140,64,64,128,64
281,0.021063,-0.062631,0.098938,230,2221.75,1140,64,64,128,64
282,0.021063,-0.062631,0.098938,230,2298.55,1140,64,64,128,64
283,0.021063,-0.062631,0.098938,230,2378.55,1140,64,64,128,64
284,0.021063,-0.062631,0.098938,230,2461.75,1140,64,64,128,64
285,0.021063,-0.062631,0.098938,230,2548.15,1140,64,64,128,64
286,0.021063,-0.062631,0.098938,230,2637.75,1140,64,64,128,64
287,0.021063,-0.062631,0.098938,230,2730.55,1140,64,64,128,64
288,0.021063,-0.062631,0.098938,230,2826.55,1140,64,64,128,64
289,0.021063,-0.062631,0.098938,230,2925.75,1140,64,64,128,64
290,0.021063,-0.062631,0.098938,230,3028.15,1140,64,64,128,64
291,0.021063,-0.062631,0.098938,230,3133.75,1140,64,64,128,64
292,0.021063,-0.062631,0.098938,230,3242.55,1140,64,64,128,64
293,0.021063,-0.062631,0.098938,230,3354.55,1140,64,64,128,64
294,0.021063,-0.062631,0.098938,230,3469.75,1140,64,64,128,64
295,0.021063,-0.062631,0.098938,230,3588.15,1140,64,64,128,64
296,0.021063,-0.062631,0.098938,230,3709.75,1140,64,64,128,64
297,0.021063,-0.062631,0.098938,230,3834.55,1140,64,64,128,64
298,0.021063,-0.062631,0.098938,230,3962.55,1140,64,64,128,64
299,0.021063,-0.062631,0.098938,230,4093.75,1140,64,64,128,64
300,0.021063,-0.062631,0.098938,230,4228.15,1140,64,64,128,64
301,0.021063,-0.062631,0.098938,230,4365.75,1140,64,64,128,64
302,0.021063,-0.062631,0.098938,230,4506.55,1140,64,64,128,64
303,0.021063,-0.062631,0.098938,230,4650.55,1140,64,64,128,64
304,0.021063,-0.062631,0.098938,230,4797.75,1140,64,64,128,64
305,0.021063,-0.062631,0.098938,230,4948.15,1140,64,64,128,64
306,0.021063,-0.062631,0.098938,230,4949.35,1140,64,64,88,64
307,0.021063,-0.062631,0.098938,230,4951.75,1140,64,64,88,64
308,0.021063,-0.062631,0.098938,230,4955.35,1140,64,64,88,64
309,0.021063,-0.062631,0.098938,230,4960.15,1140,64,64,88,64
310,0.021063,-0.062631,0.098938,230,4966.15,1140,64,64,88,64
311,0.021063,-0.062631,0.098938,230,4973.35,1140,64,64,88,64
312,0.021063,-0.062631,0.098938,230,4981.75,1140,64,64,88,64
313,0.021063,-0.062631,0.098938,230,4991.35,1140,64,64,88,64
314,0.021063,-0.062631,0.098938,230,5002.15,1140,64,64,88,64
315,0.021063,-0.062631,0.098938,230,5014.15,1140,64,64,88,64
316,0.021063,-0.062631,0.098938,230,5027.35,1140,64,64,88,64
317,0.021063,-0.062631,0.098938,230,5041.75,1140,64,64,88,64
318,0.021063,-0.062631,0.098938,230,5057.35,1140,64,64,88,64
319,0.021063,-0.062631,0.098938,230,5074.15,1140,64,64,88,64
320,0.021063,-0.062631,0.098938,230,5092.15,1140,64,64,88,64
321,0.021063,-0.062631,0.098938,230,5111.35,1140,64,64,88,64
322,0.021063,-0.062631,0.098938,230,5131.75,1140,64,64,88,64
323,0.021063,-0.062631,0.098938,230,5153.35,1140,64,64,88,64
324,0.021063,-0.062631,0.098938,230,5176.15,1140,64,64,88,64
325,0.021063,-0.062631,0.098938,230,5200.15,1140,64,64,88,64
326,0.021063,-0.062631,0.098938,230,5225.35,1140,64,64,88,64
327,0.021063,-0.062631,0.098938,230,5251.75,1140,64,64,88,64
328,0.021063,-0.062631,0.098938,230,5279.35,1140,64,64,88,64
329,0.021063,-0.062631,0.098938,230,5308.15,1140,64,64,88,64
330,0.021063,-0.062631,0.098938,230,5338.15,1140,64,64,88,64
331,0.021063,-0.062631,0.098938,230,5369.35,1140,64,64,88,64
332,0.021063,-0.062631,0.098938,230,5401.75,1140,64,64,88,64
333,0.021063,-0.062631,0.098938,230,5435.35,1140,64,64,88,64
334,0.021063,-0.062631,0.098938,230,5470.15,1140,64,64,88,64
335,0.021063,-0.062631,0.098938,230,5506.15,1140,64,64,88,64
336,0.021063,-0.062631,0.098938,230,5543.35,1140,64,64,88,64
337,0.021063,-0.062631,0.098938,230,5581.75,1140,64,64,88,64
338,0.021063,-0.062631,0.098938,230,5621.35,1140,64,64,88,64
339,0.021063,-0.062631,0.098938,230,5662.15,1140,64,64,88,64
340,0.021063,-0.062631,0.098938,230,5704.15,1140,64,64,88,64
341,0.021063,-0.062631,0.098938,230,5747.35,1140,64,64,88,64
342,0.021063,-0.062631,0.098938,230,5748.1,1140,64,64,79,64
343,0.021063,-0.062631,0.098938,230,5749.6,1140,64,64,79,64
344,0.021063,-0.062631,0.098938,230,5751.85,1140,64,64,79,64
345,0.021063,-0.062631,0.098938,230,5754.85,1140,64,64,79,64
346,0.021063,-0.062631,0.098938,230,5758.6,1140,64,64,79,64
347,0.021063,-0.062631,0.098938,230,5763.1,1140,64,64,79,64
348,0.021063,-0.062631,0.098938,230,5768.35,1140,64,64,79,64
349,0.021063,-0.062631,0.098938,230,5774.35,1140,64,64,79,64
350,0.021063,-0.062631,0.098938,230,5781.1,1140,64,64,79,64
351,0.021063,-0.062631,0.098938,230,5788.6,1140,64,64,79,64
352,0.021063,-0.062631,0.098938,230,5796.85,1140,64,64,79,64
353,0.021063,-0.062631,0.098938,230,5805.85,1140,64,64,79,64
354,0.021063,-0.062631,0.098938,230,5815.6,1140,64,64,79,64
355,0.021063,-0.062631,0.098938,230,5826.1,1140,64,64,79,64
356,0.021063,-0.062631,0.098938,230,5837.35,1140,64,64,79,64
357,0.021063,-0.062631,0.098938,230,5849.35,1140,64,64,79,64
358,0.021063,-0.062631,0.098938,230,5862.1,1140,64,64,79,64
359,0.021063,-0.062631,0.098938,230,5875.6,1140,64,64,79,64
360,0.021063,-0.062631,0.098938,230,5889.85,1140,64,64,79,64
361,0.021063,-0.062631,0.098938,230,5904.85,1140,64,64,79,64
362,0.021063,-0.062631,0.098938,230,5920.6,1140,64,64,79,64
363,0.021063,-0.062631,0.098938,230,5937.1,1140,64,64,79,64
364,0.021063,-0.062631,0.098938,230,5954.35,1140,64,64,79,64
365,0.021063,-0.062631,0.098938,230,5972.35,1140,64,64,79,64
366,0.021063,-0.062631,0.098938,230,5991.1,1140,64,64,79,64
367,0.021063,-0.062631,0.098938,230,6010.6,1140,64,64,79,64
368,0.021063,-0.062631,0.098938,230,6030.85,1140,64,64,79,64
369,0.021063,-0.062631,0.098938,230,6051.85,1140,64,64,79,64
370,0.021063,-0.062631,0.098938,230,6073.6,1140,64,64,79,64
371,0.021063,-0.062631,0.098938,230,6096.1,1140,64,64,79,64
372,0.021063,-0.062631,0.098938,230,6119.35,1140,64,64,79,64
373,0.021063,-0.062631,0.098938,230,6143.35,1140,64,64,79,64
374,0.021063,-0.062631,0.098938,230,6168.1,1140,64,64,79,64
375,0.021063,-0.062631,0.098938,230,6193.6,1140,64,64,79,64
376,0.021063,-0.062631,0.098938,230,6219.85,1140,64,64,79,64
377,0.021063,-0.062631,0.098938,230,6246.85,1140,64,64,79,64
378,0.021063,-0.062631,0.098938,230,6274.6,1140,64,64,79,64
379,0.021063,-0.062631,0.098938,230,6303.1,1140,64,64,79,64
380,0.021063,-0.062631,0.098938,230,6332.35,1140,64,64,79,64
381,0.021063,-0.062631,0.098938,230,6362.35,1140,64,64,79,64
382,0.021063,-0.062631,0.098938,230,6365.45,1140,64,64,126,64
383,0.021063,-0.062631,0.098938,230,6371.65,1140,64,64,126,64
384,0.021063,-0.062631,0.098938,230,6380.95,1140,64,64,126,64
385,0.021063,-0.062631,0.098938,230,6393.35,1140,64,64,126,64
386,0.021063,-0.062631,0.098938,230,6408.85,1140,64,64,126,64
387,0.021063,-0.062631,0.098938,230,6427.45,1140,64,64,126,64
