Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
184,0.021063,-0.062631,0.098938,230,1426.693,1140,64,64,110,64
185,0.021063,-0.062631,0.098938,230,1481.443,1140,64,64,110,64
186,0.021063,-0.062631,0.098938,230,1543.487,1140,64,64,110,64
187,0.021063,-0.062631,0.098938,230,1592.716,1140,64,64,110,64
188,0.021063,-0.062631,0.098938,230,1660.218,1140,64,64,110,64
189,0.021063,-0.062631,0.098938,230,1720.398,1140,64,64,110,64
190,0.021063,-0.062631,0.098938,230,1725.931,1140,64,64,128,64
191,0.021063,-0.062631,0.098938,230,1734.432,1140,64,64,128,64
192,0.021063,-0.062631,0.098938,230,1746.55,1140,64,64,128,64
193,0.021063,-0.062631,0.098938,230,1762.872,1140,64,64,128,64
194,0.021063,-0.062631,0.098938,230,1772.26,1140,64,64,128,64
195,0.021063,-0.062631,0.098938,230,1790.614,1140,64,64,128,64
196,0.021063,-0.062631,0.098938,230,1813.921,1140,64,64,128,64
197,0.021063,-0.062631,0.098938,230,1842.984,1140,64,64,128,64
198,0.021063,-0.062631,0.098938,230,1864.432,1140,64,64,128,64
199,0.021063,-0.062631,0.098938,230,1891.05,1140,64,64,128,64
200,0.021063,-0.062631,0.098938,230,1917.686,1140,64,64,128,64
201,0.021063,-0.062631,0.098938,230,1959.863,1140,64,64,128,64
202,0.021063,-0.062631,0.098938,230,2006.919,1140,64,64,128,64
203,0.021063,-0.062631,0.098938,230,2054.816,1140,64,64,128,64
204,0.021063,-0.062631,0.098938,230,2103.439,1140,64,64,128,64
205,0.021063,-0.062631,0.098938,230,2153.692,1140,64,64,128,64
206,0.021063,-0.062631,0.098938,230,2213.21,1140,64,64,128,64
207,0.021063,-0.062631,0.098938,230,2282.665,1140,64,64,128,64
208,0.021063,-0.062631,0.098938,230,2348.597,1140,64,64,128,64
209,0.021063,-0.062631,0.098938,230,2410.007,1140,64,64,128,64
210,0.021063,-0.062631,0.098938,230,2475.745,1140,64,64,128,64
211,0.021063,-0.062631,0.098938,230,2477.672,1140,64,64,113,64
212,0.021063,-0.062631,0.098938,230,2479.672,1140,64,64,113,64
213,0.021063,-0.062631,0.098938,230,2483.428,1140,64,64,113,64
214,0.021063,-0.062631,0.098938,230,2495.625,1140,64,64,113,64
215,0.021063,-0.062631,0.098938,230,2509.507,1140,64,64,113,64
216,0.021063,-0.062631,0.098938,230,2506.726,1140,64,64,113,64
217,0.021063,-0.062631,0.098938,230,2522.454,1140,64,64,113,64
218,0.021063,-0.062631,0.098938,230,2547.362,1140,64,64,113,64
219,0.021063,-0.062631,0.098938,230,2579.533,1140,64,64,113,64
220,0.021063,-0.062631,0.098938,230,2604.605,1140,64,64,113,64
221,0.021063,-0.062631,0.098938,230,2631.201,1140,64,64,113,64
222,0.021063,-0.062631,0.098938,230,2654.527,1140,64,64,113,64
223,0.021063,-0.062631,0.098938,230,2684.901,1140,64,64,113,64
224,0.021063,-0.062631,0.098938,230,2722.445,1140,64,64,113,64
225,0.021063,-0.062631,0.098938,230,2749.892,1140,64,64,113,64
226,0.021063,-0.062631,0.098938,230,2797.028,1140,64,64,113,64
227,0.021063,-0.062631,0.098938,230,2834.438,1140,64,64,113,64
228,0.021063,-0.062631,0.098938,230,2876.712,1140,64,64,113,64
229,0.021063,-0.062631,0.098938,230,2933.021,1140,64,64,113,64
230,0.021063,-0.062631,0.098938,230,2988.367,1140,64,64,113,64
231,0.021063,-0.062631,0.098938,230,3046.939,1140,64,64,113,64
232,0.021063,-0.062631,0.098938,230,3101.379,1140,64,64,113,64
233,0.021063,-0.062631,0.098938,230,3099.241,1140,64,64,14,64
234,0.021063,-0.062631,0.098938,230,3084.872,1140,64,64,14,64
235,0.021063,-0.062631,0.098938,230,3077.619,1140,64,64,14,64
236,0.021063,-0.062631,0.098938,230,3076.0,1140,64,64,14,64
237,0.021063,-0.062631,0.098938,230,3064.596,1140,64,64,14,64
238,0.021063,-0.062631,0.098938,230,3047.953,1140,64,64,14,64
239,0.021063,-0.062631,0.098938,230,3026.444,1140,64,64,14,64
240,0.021063,-0.062631,0.098938,230,3006.346,1140,64,64,14,64
241,0.021063,-0.062631,0.098938,230,2987.44,1140,64,64,14,64
242,0.021063,-0.062631,0.098938,230,2962.81,1140,64,64,14,64
243,0.021063,-0.062631,0.098938,230,2932.192,1140,64,64,14,64
244,0.021063,-0.062631,0.098938,230,2909.819,1140,64,64,14,64
245,0.021063,-0.062631,0.098938,230,2862.544,1140,64,64,14,64
246,0.021063,-0.062631,0.098938,230,2818.947,1140,64,64,14,64
247,0.021063,-0.062631,0.098938,230,2774.51,1140,64,64,14,64
248,0.021063,-0.062631,0.098938,230,2733.73,1140,64,64,14,64
249,0.021063,-0.062631,0.098938,230,2693.543,1140,64,64,14,64
250,0.021063,-0.062631,0.098938,230,2645.872,1140,64,64,14,64
251,0.021063,-0.062631,0.098938,230,2596.225,1140,64,64,14,64
252,0.021063,-0.062631,0.098938,230,2541.171,1140,64,64,14,64
253,0.021063,-0.062631,0.098938,230,2492.382,1140,64,64,14,64
254,0.021063,-0.062631,0.098938,230,2436.022,1140,64,64,14,64
255,0.021063,-0.062631,0.098938,230,2378.468,1140,64,64,14,64
256,0.021063,-0.062631,0.098938,230,2313.535,1140,64,64,14,64
257,0.021063,-0.062631,0.098938,230,2253.879,1140,64,64,14,64
258,0.021063,-0.062631,0.098938,230,2181.834,1140,64,64,14,64
259,0.021063,-0.062631,0.098938,230,2115.97,1140,64,64,14,64
260,0.021063,-0.062631,0.098938,230,2048.18,1140,64,64,14,64
261,0.021063,-0.062631,0.098938,230,1979.091,1140,64,64,14,64
262,0.021063,-0.062631,0.098938,230,1905.02,1140,64,64,14,64
263,0.021063,-0.062631,0.098938,230,1829.66,1140,64,64,14,64
264,0.021063,-0.062631,0.098938,230,1750.627,1140,64,64,14,64
265,0.021063,-0.062631,0.098938,230,1671.782,1140,64,64,14,64
266,0.021063,-0.062631,0.098938,230,1583.742,1140,64,64,14,64
267,0.021063,-0.062631,0.098938,230,1492.873,1140,64,64,14,64
268,0.021063,-0.062631,0.098938,230,1406.411,1140,64,64,14,64
269,0.021063,-0.062631,0.098938,230,1315.154,1140,64,64,14,64
270,0.021063,-0.062631,0.098938,230,1216.702,1140,64,64,14,64
271,0.021063,-0.062631,0.098938,230,1123.136,1140,64,64,14,64
272,0.021063,-0.062631,0.098938,230,1029.973,1140,64,64,14,64
273,0.021063,-0.062631,0.098938,230,912.595,1140,64,64,14,64
274,0.021063,-0.062631,0.098938,230,815.861,1140,64,64,14,64
275,0.021063,-0.062631,0.098938,230,709.86,1140,64,64,14,64
276,0.021063,-0.062631,0.098938,230,705.325,1140,64,64,55,64
277,0.021063,-0.062631,0.098938,230,712.768,1140,64,64,55,64
278,0.021063,-0.062631,0.098938,230,717.078,1140,64,64,55,64
279,0.021063,-0.062631,0.098938,230,716.798,1140,64,64,55,64
280,0.021063,-0.062631,0.098938,230,712.863,1140,64,64,55,64
281,0.021063,-0.062631,0.098938,230,703.724,1140,64,64,55,64
282,0.021063,-0.062631,0.098938,230,698.751,1140,64,64,55,64
283,0.021063,-0.062631,0.098938,230,709.172,1140,64,64,55,64
284,0.021063,-0.062631,0.098938,230,708.293,1140,64,64,55,64
285,0.021063,-0.062631,0.098938,230,704.445,1140,64,64,55,64
286,0.021063,-0.062631,0.098938,230,714.677,1140,64,64,55,64
287,0.021063,-0.062631,0.098938,230,711.618,1140,64,64,55,64
288,0.021063,-0.062631,0.098938,230,703.283,1140,64,64,55,64
289,0.021063,-0.062631,0.098938,230,692.494,1140,64,64,55,64
290,0.021063,-0.062631,0.098938,230,684.934,1140,64,64,55,64
291,0.021063,-0.062631,0.098938,230,684.134,1140,64,64,55,64
292,0.021063,-0.062631,0.098938,230,680.912,1140,64,64,55,64
293,0.021063,-0.062631,0.098938,230,675.09,1140,64,64,55,64
294,0.021063,-0.062631,0.098938,230,667.583,1140,64,64,55,64
295,0.021063,-0.062631,0.098938,230,654.981,1140,64,64,55,64
296,0.021063,-0.062631,0.098938,230,647.06,1140,64,64,55,64
297,0.021063,-0.062631,0.098938,230,634.991,1140,64,64,55,64
298,0.021063,-0.062631,0.098938,230,636.818,1140,64,64,55,64
299,0.021063,-0.062631,0.098938,230,622.144,1140,64,64,55,64
300,0.021063,-0.062631,0.098938,230,615.165,1140,64,64,55,64
301,0.021063,-0.062631,0.098938,230,598.407,1140,64,64,55,64
302,0.021063,-0.062631,0.098938,230,593.411,1140,64,64,55,64
303,0.021063,-0.062631,0.098938,230,581.613,1140,64,64,55,64
304,0.021063,-0.062631,0.098938,230,572.708,1140,64,64,55,64
305,0.021063,-0.062631,0.098938,230,561.415,1140,64,64,55,64
306,0.021063,-0.062631,0.098938,230,545.248,1140,64,64,55,64
307,0.021063,-0.062631,0.098938,230,536.701,1140,64,64,55,64
308,0.021063,-0.062631,0.098938,230,521.556,1140,64,64,55,64
309,0.021063,-0.062631,0.098938,230,509.914,1140,64,64,55,64
310,0.021063,-0.062631,0.098938,230,499.518,1140,64,64,55,64
311,0.021063,-0.062631,0.098938,230,484.629,1140,64,64,55,64
312,0.021063,-0.062631,0.098938,230,465.343,1140,64,64,55,64
313,0.021063,-0.062631,0.098938,230,449.728,1140,64,64,55,64
314,0.021063,-0.062631,0.098938,230,444.246,1140,64,64,86,64
315,0.021063,-0.062631,0.098938,230,445.778,1140,64,64,86,64
316,0.021063,-0.062631,0.098938,230,451.679,1140,64,64,86,64
317,0.021063,-0.062631,0.098938,230,455.438,1140,64,64,86,64
318,0.021063,-0.062631,0.098938,230,472.288,1140,64,64,86,64
319,0.021063,-0.062631,0.098938,230,471.999,1140,64,64,86,64
320,0.021063,-0.062631,0.098938,230,480.889,1140,64,64,86,64
321,0.021063,-0.062631,0.098938,230,486.93,1140,64,64,49,64
322,0.021063,-0.062631,0.098938,230,483.918,1140,64,64,49,64
323,0.021063,-0.062631,0.098938,230,477.114,1140,64,64,49,64
324,0.021063,-0.062631,0.098938,230,468.108,1140,64,64,49,64
325,0.021063,-0.062631,0.098938,230,459.714,1140,64,64,49,64
326,0.021063,-0.062631,0.098938,230,457.015,1140,64,64,49,64
327,0.021063,-0.062631,0.098938,230,456.053,1140,64,64,49,64
328,0.021063,-0.062631,0.098938,230,446.581,1140,64,64,49,64
329,0.021063,-0.062631,0.098938,230,435.316,1140,64,64,49,64
330,0.021063,-0.062631,0.098938,230,428.748,1140,64,64,49,64
331,0.021063,-0.062631,0.098938,230,420.962,1140,64,64,49,64
332,0.021063,-0.062631,0.098938,230,414.281,1140,64,64,49,64
333,0.021063,-0.062631,0.098938,230,408.401,1140,64,64,49,64
334,0.021063,-0.062631,0.098938,230,410.61,1140,64,64,49,64
335,0.021063,-0.062631,0.098938,230,402.984,1140,64,64,49,64
336,0.021063,-0.062631,0.098938,230,389.525,1140,64,64,49,64
337,0.021063,-0.062631,0.098938,230,382.468,1140,64,64,49,64
338,0.021063,-0.062631,0.098938,230,371.717,1140,64,64,49,64
339,0.021063,-0.062631,0.098938,230,358.721,1140,64,64,49,64
340,0.021063,-0.062631,0.098938,230,337.114,1140,64,64,49,64
341,0.021063,-0.062631,0.098938,230,322.551,1140,64,64,49,64
342,0.021063,-0.062631,0.098938,230,305.288,1140,64,64,49,64
343,0.021063,-0.062631,0.098938,230,292.176,1140,64,64,49,64
344,0.021063,-0.062631,0.098938,230,275.075,1140,64,64,49,64
345,0.021063,-0.062631,0.098938,230,257.547,1140,64,64,49,64
346,0.021063,-0.062631,0.098938,230,236.798,1140,64,64,49,64
347,0.021063,-0.062631,0.098938,230,224.404,1140,64,64,49,64
348,0.021063,-0.062631,0.098938,230,204.182,1140,64,64,49,64
349,0.021063,-0.062631,0.098938,230,184.267,1140,64,64,49,64
350,0.021063,-0.062631,0.098938,230,150.394,1140,64,64,49,64
351,0.021063,-0.062631,0.098938,230,131.219,1140,64,64,49,64
352,0.021063,-0.062631,0.098938,230,104.535,1140,64,64,49,64
353,0.021063,-0.062631,0.098938,230,69.583,1140,64,64,49,64
354,0.021063,-0.062631,0.098938,230,34.798,1140,64,64,49,64
355,0.021063,-0.062631,0.098938,230,10.296,1140,64,64,49,64
356,0.021063,-0.062631,0.098938,230,-18.973,1140,64,64,49,64
357,0.021063,-0.062631,0.098938,230,-52.222,1140,64,64,49,64
358,0.021063,-0.062631,0.098938,230,-73.804,1140,64,64,49,64
359,0.021063,-0.062631,0.098938,230,-72.754,1140,64,64,106,64
360,0.021063,-0.062631,0.098938,230,-77.74,1140,64,64,106,64
361,0.021063,-0.062631,0.098938,230,-71.466,1140,64,64,106,64
362,0.021063,-0.062631,0.098938,230,-67.968,1140,64,64,106,64
363,0.021063,-0.062631,0.098938,230,-52.357,1140,64,64,106,64
364,0.021063,-0.062631,0.098938,230,-41.425,1140,64,64,106,64
365,0.021063,-0.062631,0.098938,230,-24.466,1140,64,64,106,64
366,0.021063,-0.062631,0.098938,230,-17.541,1140,64,64,106,64
367,0.021063,-0.062631,0.098938,230,1.314,1140,64,64,106,64
368,0.021063,-0.062631,0.098938,230,21.526,1140,64,64,106,64
369,0.021063,-0.062631,0.098938,230,36.838,1140,64,64,106,64
370,0.021063,-0.062631,0.098938,230,60.616,1140,64,64,106,64
371,0.021063,-0.062631,0.098938,230,90.141,1140,64,64,106,64
372,0.021063,-0.062631,0.098938,230,119.858,1140,64,64,106,64
373,0.021063,-0.062631,0.098938,230,146.505,1140,64,64,106,64
374,0.021063,-0.062631,0.098938,230,184.773,1140,64,64,106,64
375,0.021063,-0.062631,0.098938,230,216.752,1140,64,64,106,64
376,0.021063,-0.062631,0.098938,230,256.32,1140,64,64,106,64
377,0.021063,-0.062631,0.098938,230,296.332,1140,64,64,106,64
378,0.021063,-0.062631,0.098938,230,340.641,1140,64,64,106,64
379,0.021063,-0.062631,0.098938,230,384.639,1140,64,64,106,64
380,0.021063,-0.062631,0.098938,230,430.338,1140,64,64,106,64
381,0.021063,-0.062631,0.098938,230,479.362,1140,64,64,106,64
382,0.021063,-0.062631,0.098938,230,538.825,1140,64,64,106,64
383,0.021063,-0.062631,0.098938,230,581.989,1140,64,64,106,64
384,0.021063,-0.062631,0.098938,230,636.934,1140,64,64,106,64
385,0.021063,-0.062631,0.098938,230,693.986,1140,64,64,106,64
386,0.021063,-0.062631,0.098938,230,761.543,1140,64,64,106,64
387,0.021063,-0.062631,0.098938,230,822.37,1140,64,64,106,64
388,0.021063,-0.062631,0.098938,230,822.897,1140,64,64,108,64
389,0.021063,-0.062631,0.098938,230,833.826,1140,64,64,108,64
390,0.021063,-0.062631,0.098938,230,843.645,1140,64,64,108,64
