Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
30,0.021063,-0.062631,0.098938,230,-659.543,1140,64,64,29,64
31,0.021063,-0.062631,0.098938,230,-691.371,1140,64,64,29,64
32,0.021063,-0.062631,0.098938,230,-710.574,1140,64,64,29,64
33,0.021063,-0.062631,0.098938,230,-735.253,1140,64,64,29,64
34,0.021063,-0.062631,0.098938,230,-764.681,1140,64,64,29,64
35,0.021063,-0.062631,0.098938,230,-793.054,1140,64,64,29,64
36,0.021063,-0.062631,0.098938,230,-826.484,1140,64,64,29,64
37,0.021063,-0.062631,0.098938,230,-849.51,1140,64,64,29,64
38,0.021063,-0.062631,0.098938,230,-882.044,1140,64,64,29,64
39,0.021063,-0.062631,0.098938,230,-921.088,1140,64,64,29,64
40,0.021063,-0.062631,0.098938,230,-957.986,1140,64,64,29,64
41,0.021063,-0.062631,0.098938,230,-1007.132,1140,64,64,29,64
42,0.021063,-0.062631,0.098938,230,-1052.984,1140,64,64,29,64
43,0.021063,-0.062631,0.098938,230,-1092.024,1140,64,64,29,64
44,0.021063,-0.062631,0.098938,230,-1143.664,1140,64,64,29,64
45,0.021063,-0.062631,0.098938,230,-1185.205,1140,64,64,29,64
46,0.021063,-0.062631,0.098938,230,-1242.891,1140,64,64,29,64
47,0.021063,-0.062631,0.098938,230,-1291.857,1140,64,64,29,64
48,0.021063,-0.062631,0.098938,230,-1351.307,1140,64,64,29,64
49,0.021063,-0.062631,0.098938,230,-1414.383,1140,64,64,29,64
50,0.021063,-0.062631,0.098938,230,-1466.469,1140,64,64,29,64
51,0.021063,-0.062631,0.098938,230,-1533.124,1140,64,64,29,64
52,0.021063,-0.062631,0.098938,230,-1588.566,1140,64,64,29,64
53,0.021063,-0.062631,0.098938,230,-1660.981,1140,64,64,29,64
54,0.021063,-0.062631,0.098938,230,-1712.21,1140,64,64,29,64
55,0.021063,-0.062631,0.098938,230,-1788.62,1140,64,64,29,64
56,0.021063,-0.062631,0.098938,230,-1851.508,1140,64,64,29,64
57,0.021063,-0.062631,0.098938,230,-1916.738,1140,64,64,29,64
58,0.021063,-0.062631,0.098938,230,-1992.256,1140,64,64,29,64
59,0.021063,-0.062631,0.098938,230,-2065.314,1140,64,64,29,64
60,0.021063,-0.062631,0.098938,230,-2140.76,1140,64,64,29,64
61,0.021063,-0.062631,0.098938,230,-2213.156,1140,64,64,29,64
62,0.021063,-0.062631,0.098938,230,-2295.235,1140,64,64,29,64
63,0.021063,-0.062631,0.098938,230,-2382.027,1140,64,64,29,64
64,0.021063,-0.062631,0.098938,230,-2457.838,1140,64,64,29,64
65,0.021063,-0.062631,0.098938,230,-2538.873,1140,64,64,29,64
66,0.021063,-0.062631,0.098938,230,-2627.544,1140,64,64,29,64
67,0.021063,-0.062631,0.098938,230,-2710.847,1140,64,64,29,64
68,0.021063,-0.062631,0.098938,230,-2805.624,1140,64,64,29,64
69,0.021063,-0.062631,0.098938,230,-2809.752,1140,64,64,63,64
70,0.021063,-0.062631,0.098938,230,-2811.58,1140,64,64,63,64
71,0.021063,-0.062631,0.098938,230,-2804.233,1140,64,64,63,64
72,0.021063,-0.062631,0.098938,230,-2796.653,1140,64,64,63,64
73,0.021063,-0.062631,0.098938,230,-2800.065,1140,64,64,63,64
74,0.021063,-0.062631,0.098938,230,-2803.013,1140,64,64,63,64
75,0.021063,-0.062631,0.098938,230,-2803.87,1140,64,64,63,64
76,0.021063,-0.062631,0.098938,230,-2802.923,1140,64,64,63,64
77,0.021063,-0.062631,0.098938,230,-2808.44,1140,64,64,13,64
78,0.021063,-0.062631,0.098938,230,-2811.083,1140,64,64,13,64
79,0.021063,-0.062631,0.098938,230,-2817.454,1140,64,64,13,64
80,0.021063,-0.062631,0.098938,230,-2823.046,1140,64,64,13,64
81,0.021063,-0.062631,0.098938,230,-2832.271,1140,64,64,13,64
82,0.021063,-0.062631,0.098938,230,-2842.922,1140,64,64,13,64
83,0.021063,-0.062631,0.098938,230,-2860.176,1140,64,64,13,64
84,0.021063,-0.062631,0.098938,230,-2884.715,1140,64,64,13,64
85,0.021063,-0.062631,0.098938,230,-2912.295,1140,64,64,13,64
86,0.021063,-0.062631,0.098938,230,-2941.189,1140,64,64,13,64
87,0.021063,-0.062631,0.098938,230,-2962.396,1140,64,64,13,64
88,0.021063,-0.062631,0.098938,230,-2998.212,1140,64,64,13,64
89,0.021063,-0.062631,0.098938,230,-3031.279,1140,64,64,13,64
90,0.021063,-0.062631,0.098938,230,-3066.486,1140,64,64,13,64
91,0.021063,-0.062631,0.098938,230,-3106.615,1140,64,64,13,64
92,0.021063,-0.062631,0.098938,230,-3148.201,1140,64,64,13,64
93,0.021063,-0.062631,0.098938,230,-3191.284,1140,64,64,13,64
94,0.021063,-0.062631,0.098938,230,-3234.366,1140,64,64,13,64
95,0.021063,-0.062631,0.098938,230,-3286.951,1140,64,64,13,64
96,0.021063,-0.062631,0.098938,230,-3342.849,1140,64,64,13,64
97,0.021063,-0.062631,0.098938,230,-3398.858,1140,64,64,13,64
98,0.021063,-0.062631,0.098938,230,-3453.956,1140,64,64,13,64
99,0.021063,-0.062631,0.098938,230,-3516.515,1140,64,64,13,64
100,0.021063,-0.062631,0.098938,230,-3583.081,1140,64,64,13,64
101,0.021063,-0.062631,0.098938,230,-3644.536,1140,64,64,13,64
102,0.021063,-0.062631,0.098938,230,-3711.763,1140,64,64,13,64
103,0.021063,-0.062631,0.098938,230,-3784.436,1140,64,64,13,64
104,0.021063,-0.062631,0.098938,230,-3859.53,1140,64,64,13,64
105,0.021063,-0.062631,0.098938,230,-3930.59,1140,64,64,13,64
106,0.021063,-0.062631,0.098938,230,-4015.43,1140,64,64,13,64
107,0.021063,-0.062631,0.098938,230,-4091.305,1140,64,64,13,64
108,0.021063,-0.062631,0.098938,230,-4168.96,1140,64,64,13,64
109,0.021063,-0.062631,0.098938,230,-4178.081,1140,64,64,21,64
110,0.021063,-0.062631,0.098938,230,-4175.493,1140,64,64,21,64
111,0.021063,-0.062631,0.098938,230,-4177.525,1140,64,64,21,64
112,0.021063,-0.062631,0.098938,230,-4186.048,1140,64,64,21,64
113,0.021063,-0.062631,0.098938,230,-4202.341,1140,64,64,21,64
114,0.021063,-0.062631,0.098938,230,-4210.869,1140,64,64,21,64
115,0.021063,-0.062631,0.098938,230,-4218.363,1140,64,64,21,64
116,0.021063,-0.062631,0.098938,230,-4226.12,1140,64,64,21,64
117,0.021063,-0.062631,0.098938,230,-4254.018,1140,64,64,21,64
118,0.021063,-0.062631,0.098938,230,-4273.386,1140,64,64,21,64
119,0.021063,-0.062631,0.098938,230,-4304.372,1140,64,64,21,64
120,0.021063,-0.062631,0.098938,230,-4318.017,1140,64,64,21,64
121,0.021063,-0.062631,0.098938,230,-4342.455,1140,64,64,21,64
122,0.021063,-0.062631,0.098938,230,-4372.527,1140,64,64,21,64
123,0.021063,-0.062631,0.098938,230,-4404.721,1140,64,64,21,64
124,0.021063,-0.062631,0.098938,230,-4442.022,1140,64,64,21,64
125,0.021063,-0.062631,0.098938,230,-4474.887,1140,64,64,21,64
126,0.021063,-0.062631,0.098938,230,-4474.577,1140,64,64,48,64
127,0.021063,-0.062631,0.098938,230,-4476.512,1140,64,64,48,64
128,0.021063,-0.062631,0.098938,230,-4474.522,1140,64,64,48,64
129,0.021063,-0.062631,0.098938,230,-4476.285,1140,64,64,48,64
130,0.021063,-0.062631,0.098938,230,-4487.554,1140,64,64,48,64
131,0.021063,-0.062631,0.098938,230,-4499.318,1140,64,64,48,64
132,0.021063,-0.062631,0.098938,230,-4499.089,1140,64,64,48,64
133,0.021063,-0.062631,0.098938,230,-4511.212,1140,64,64,48,64
134,0.021063,-0.062631,0.098938,230,-4519.861,1140,64,64,48,64
135,0.021063,-0.062631,0.098938,230,-4534.482,1140,64,64,48,64
136,0.021063,-0.062631,0.098938,230,-4541.054,1140,64,64,48,64
137,0.021063,-0.062631,0.098938,230,-4555.511,1140,64,64,48,64
138,0.021063,-0.062631,0.098938,230,-4564.144,1140,64,64,48,64
139,0.021063,-0.062631,0.098938,230,-4578.123,1140,64,64,48,64
140,0.021063,-0.062631,0.098938,230,-4588.352,1140,64,64,48,64
141,0.021063,-0.062631,0.098938,230,-4607.986,1140,64,64,48,64
142,0.021063,-0.062631,0.098938,230,-4617.041,1140,64,64,48,64
143,0.021063,-0.062631,0.098938,230,-4632.889,1140,64,64,48,64
144,0.021063,-0.062631,0.098938,230,-4642.434,1140,64,64,48,64
145,0.021063,-0.062631,0.098938,230,-4657.114,1140,64,64,48,64
146,0.021063,-0.062631,0.098938,230,-4675.144,1140,64,64,48,64
147,0.021063,-0.062631,0.098938,230,-4682.687,1140,64,64,48,64
148,0.021063,-0.062631,0.098938,230,-4701.554,1140,64,64,48,64
149,0.021063,-0.062631,0.098938,230,-4711.209,1140,64,64,48,64
150,0.021063,-0.062631,0.098938,230,-4733.925,1140,64,64,48,64
151,0.021063,-0.062631,0.098938,230,-4739.905,1140,64,64,52,64
152,0.021063,-0.062631,0.098938,230,-4743.087,1140,64,64,52,64
153,0.021063,-0.062631,0.098938,230,-4750.244,1140,64,64,52,64
154,0.021063,-0.062631,0.098938,230,-4747.851,1140,64,64,52,64
155,0.021063,-0.062631,0.098938,230,-4744.805,1140,64,64,52,64
156,0.021063,-0.062631,0.098938,230,-4751.17,1140,64,64,52,64
157,0.021063,-0.062631,0.098938,230,-4763.282,1140,64,64,52,64
158,0.021063,-0.062631,0.098938,230,-4764.152,1140,64,64,52,64
159,0.021063,-0.062631,0.098938,230,-4766.211,1140,64,64,52,64
160,0.021063,-0.062631,0.098938,230,-4772.399,1140,64,64,52,64
161,0.021063,-0.062631,0.098938,230,-4782.766,1140,64,64,52,64
162,0.021063,-0.062631,0.098938,230,-4793.402,1140,64,64,52,64
163,0.021063,-0.062631,0.098938,230,-4808.697,1140,64,64,52,64
164,0.021063,-0.062631,0.098938,230,-4811.023,1140,64,64,52,64
165,0.021063,-0.062631,0.098938,230,-4819.735,1140,64,64,52,64
166,0.021063,-0.062631,0.098938,230,-4834.883,1140,64,64,52,64
167,0.021063,-0.062631,0.098938,230,-4836.539,1140,64,64,52,64
168,0.021063,-0.062631,0.098938,230,-4836.373,1140,64,64,52,64
169,0.021063,-0.062631,0.098938,230,-4851.332,1140,64,64,52,64
170,0.021063,-0.062631,0.098938,230,-4861.378,1140,64,64,52,64
171,0.021063,-0.062631,0.098938,230,-4865.032,1140,64,64,52,64
172,0.021063,-0.062631,0.098938,230,-4878.429,1140,64,64,52,64
173,0.021063,-0.062631,0.098938,230,-4887.273,1140,64,64,52,64
174,0.021063,-0.062631,0.098938,230,-4898.82,1140,64,64,16,64
175,0.021063,-0.062631,0.098938,230,-4902.872,1140,64,64,16,64
176,0.021063,-0.062631,0.098938,230,-4908.913,1140,64,64,16,64
177,0.021063,-0.062631,0.098938,230,-4920.111,1140,64,64,16,64
178,0.021063,-0.062631,0.098938,230,-4932.127,1140,64,64,16,64
179,0.021063,-0.062631,0.098938,230,-4947.032,1140,64,64,16,64
180,0.021063,-0.062631,0.098938,230,-4961.826,1140,64,64,16,64
181,0.021063,-0.062631,0.098938,230,-4975.216,1140,64,64,16,64
182,0.021063,-0.062631,0.098938,230,-5000.323,1140,64,64,16,64
183,0.021063,-0.062631,0.098938,230,-5024.631,1140,64,64,16,64
184,0.021063,-0.062631,0.098938,230,-5040.769,1140,64,64,16,64
185,0.021063,-0.062631,0.098938,230,-5072.903,1140,64,64,16,64
186,0.021063,-0.062631,0.098938,230,-5108.803,1140,64,64,16,64
187,0.021063,-0.062631,0.098938,230,-5148.032,1140,64,64,16,64
188,0.021063,-0.062631,0.098938,230,-5179.475,1140,64,64,16,64
189,0.021063,-0.062631,0.098938,230,-5215.021,1140,64,64,16,64
190,0.021063,-0.062631,0.098938,230,-5222.069,1140,64,64,19,64
191,0.021063,-0.062631,0.098938,230,-5230.441,1140,64,64,19,64
192,0.021063,-0.062631,0.098938,230,-5238.967,1140,64,64,19,64
193,0.021063,-0.062631,0.098938,230,-5249.361,1140,64,64,19,64
194,0.021063,-0.062631,0.098938,230,-5264.873,1140,64,64,19,64
195,0.021063,-0.062631,0.098938,230,-5274.666,1140,64,64,19,64
196,0.021063,-0.062631,0.098938,230,-5282.738,1140,64,64,19,64
197,0.021063,-0.062631,0.098938,230,-5294.82,1140,64,64,19,64
198,0.021063,-0.062631,0.098938,230,-5314.139,1140,64,64,19,64
199,0.021063,-0.062631,0.098938,230,-5333.241,1140,64,64,19,64
200,0.021063,-0.062631,0.098938,230,-5349.873,1140,64,64,19,64
201,0.021063,-0.062631,0.098938,230,-5376.124,1140,64,64,19,64
202,0.021063,-0.062631,0.098938,230,-5413.172,1140,64,64,19,64
203,0.021063,-0.062631,0.098938,230,-5446.944,1140,64,64,19,64
204,0.021063,-0.062631,0.098938,230,-5483.166,1140,64,64,19,64
205,0.021063,-0.062631,0.098938,230,-5521.779,1140,64,64,19,64
206,0.021063,-0.062631,0.098938,230,-5563.864,1140,64,64,19,64
207,0.021063,-0.062631,0.098938,230,-5604.12,1140,64,64,19,64
208,0.021063,-0.062631,0.098938,230,-5641.069,1140,64,64,19,64
209,0.021063,-0.062631,0.098938,230,-5679.92,1140,64,64,19,64
210,0.021063,-0.062631,0.098938,230,-5723.59,1140,64,64,19,64
211,0.021063,-0.062631,0.098938,230,-5774.778,1140,64,64,19,64
212,0.021063,-0.062631,0.098938,230,-5834.717,1140,64,64,19,64
213,0.021063,-0.062631,0.098938,230,-5886.189,1140,64,64,19,64
214,0.021063,-0.062631,0.098938,230,-5936.328,1140,64,64,19,64
215,0.021063,-0.062631,0.098938,230,-5989.101,1140,64,64,19,64
216,0.021063,-0.062631,0.098938,230,-6064.05,1140,64,64,19,64
217,0.021063,-0.062631,0.098938,230,-6126.976,1140,64,64,19,64
218,0.021063,-0.062631,0.098938,230,-6199.073,1140,64,64,19,64
219,0.021063,-0.062631,0.098938,230,-6264.899,1140,64,64,19,64
220,0.021063,-0.062631,0.098938,230,-6336.164,1140,64,64,19,64
221,0.021063,-0.062631,0.098938,230,-6407.888,1140,64,64,19,64
222,0.021063,-0.062631,0.098938,230,-6482.233,1140,64,64,19,64
223,0.021063,-0.062631,0.098938,230,-6568.139,1140,64,64,19,64
224,0.021063,-0.062631,0.098938,230,-6649.981,1140,64,64,19,64
225,0.021063,-0.062631,0.098938,230,-6655.166,1140,64,64,25,64
226,0.021063,-0.062631,0.098938,230,-6660.379,1140,64,64,25,64
227,0.021063,-0.062631,0.098938,230,-6663.005,1140,64,64,25,64
228,0.021063,-0.062631,0.098938,230,-6678.423,1140,64,64,25,64
229,0.021063,-0.062631,0.098938,230,-6688.865,1140,64,64,25,64
230,0.021063,-0.062631,0.098938,230,-6702.525,1140,64,64,25,64
231,0.021063,-0.062631,0.098938,230,-6698.078,1140,64,64,45,64
232,0.021063,-0.062631,0.098938,230,-6704.466,1140,64,64,45,64
233,0.021063,-0.062631,0.098938,230,-6703.834,1140,64,64,45,64
234,0.021063,-0.062631,0.098938,230,-6707.039,1140,64,64,45,64
235,0.021063,-0.062631,0.098938,230,-6712.218,1140,64,64,45,64
236,0.021063,-0.062631,0.098938,230,-6719.708,1140,64,64,45,64
237,0.021063,-0.062631,0.098938,230,-6724.269,1140,64,64,45,64
238,0.021063,-0.062631,0.098938,230,-6740.372,1140,64,64,45,64
239,0.021063,-0.062631,0.098938,230,-6739.872,1140,64,64,45,64
240,0.021063,-0.062631,0.098938,230,-6745.099,1140,64,64,45,64
241,0.021063,-0.062631,0.098938,230,-6749.053,1140,64,64,45,64
242,0.021063,-0.062631,0.098938,230,-6758.532,1140,64,64,45,64
243,0.021063,-0.062631,0.098938,230,-6763.883,1140,64,64,45,64
244,0.021063,-0.062631,0.098938,230,-6781.725,1140,64,64,45,64
245,0.021063,-0.062631,0.098938,230,-6790.198,1140,64,64,45,64
246,0.021063,-0.062631,0.098938,230,-6808.074,1140,64,64,45,64
247,0.021063,-0.062631,0.098938,230,-6826.641,1140,64,64,45,64
248,0.021063,-0.062631,0.098938,230,-6843.191,1140,64,64,45,64
249,0.021063,-0.062631,0.098938,230,-6854.546,1140,64,64,45,64
250,0.021063,-0.062631,0.098938,230,-6877.338,1140,64,64,45,64
251,0.021063,-0.062631,0.098938,230,-6899.927,1140,64,64,45,64
252,0.021063,-0.062631,0.098938,230,-6921.302,1140,64,64,45,64
253,0.021063,-0.062631,0.098938,230,-6940.766,1140,64,64,45,64
254,0.021063,-0.062631,0.098938,230,-6967.927,1140,64,64,45,64
255,0.021063,-0.062631,0.098938,230,-6993.342,1140,64,64,45,64
256,0.021063,-0.062631,0.098938,230,-7012.076,1140,64,64,45,64
257,0.021063,-0.062631,0.098938,230,-7037.872,1140,64,64,45,64
258,0.021063,-0.062631,0.098938,230,-7064.019,1140,64,64,45,64
259,0.021063,-0.062631,0.098938,230,-7087.927,1140,64,64,45,64
260,0.021063,-0.062631,0.098938,230,-7112.696,1140,64,64,45,64
261,0.021063,-0.062631,0.098938,230,-7143.761,1140,64,64,45,64
262,0.021063,-0.062631,0.098938,230,-7170.154,1140,64,64,45,64
263,0.021063,-0.062631,0.098938,230,-7203.336,1140,64,64,45,64
264,0.021063,-0.062631,0.098938,230,-7243.46,1140,64,64,45,64
265,0.021063,-0.062631,0.098938,230,-7264.722,1140,64,64,45,64
266,0.021063,-0.062631,0.098938,230,-7303.56,1140,64,64,45,64
267,0.021063,-0.062631,0.098938,230,-7338.76,1140,64,64,45,64
268,0.021063,-0.062631,0.098938,230,-7384.537,1140,64,64,45,64
269,0.021063,-0.062631,0.098938,230,-7425.829,1140,64,64,45,64
270,0.021063,-0.062631,0.098938,230,-7473.65,1140,64,64,45,64
271,0.021063,-0.062631,0.098938,230,-7514.179,1140,64,64,45,64
272,0.021063,-0.062631,0.098938,230,-7559.01,1140,64,64,45,64
273,0.021063,-0.062631,0.098938,230,-7606.718,1140,64,64,45,64
274,0.021063,-0.062631,0.098938,230,-7660.776,1140,64,64,45,64
275,0.021063,-0.062631,0.098938,230,-7704.729,1140,64,64,45,64
276,0.021063,-0.062631,0.098938,230,-7752.655,1140,64,64,45,64
277,0.021063,-0.062631,0.098938,230,-7795.422,1140,64,64,45,64
278,0.021063,-0.062631,0.098938,230,-7842.596,1140,64,64,45,64
279,0.021063,-0.062631,0.098938,230,-7888.727,1140,64,64,45,64
280,0.021063,-0.062631,0.098938,230,-7940.149,1140,64,64,45,64
281,0.021063,-0.062631,0.098938,230,-7988.756,1140,64,64,45,64
282,0.021063,-0.062631,0.098938,230,-7994.232,1140,64,64,9,64
283,0.021063,-0.062631,0.098938,230,-7999.418,1140,64,64,9,64
284,0.021063,-0.062631,0.098938,230,-8004.488,1140,64,64,9,64
285,0.021063,-0.062631,0.098938,230,-8019.883,1140,64,64,9,64
286,0.021063,-0.062631,0.098938,230,-8042.503,1140,64,64,9,64
287,0.021063,-0.062631,0.098938,230,-8049.941,1140,64,64,9,64
288,0.021063,-0.062631,0.098938,230,-8070.136,1140,64,64,9,64
289,0.021063,-0.062631,0.098938,230,-8082.559,1140,64,64,9,64
290,0.021063,-0.062631,0.098938,230,-8093.102,1140,64,64,9,64
291,0.021063,-0.062631,0.098938,230,-8131.97,1140,64,64,9,64
292,0.021063,-0.062631,0.098938,230,-8164.623,1140,64,64,9,64
293,0.021063,-0.062631,0.098938,230,-8206.599,1140,64,64,9,64
294,0.021063,-0.062631,0.098938,230,-8236.259,1140,64,64,9,64
295,0.021063,-0.062631,0.098938,230,-8272.581,1140,64,64,9,64
296,0.021063,-0.062631,0.098938,230,-8314.738,1140,64,64,9,64
297,0.021063,-0.062631,0.098938,230,-8364.1,1140,64,64,9,64
298,0.021063,-0.062631,0.098938,230,-8413.229,1140,64,64,9,64
299,0.021063,-0.062631,0.098938,230,-8462.911,1140,64,64,9,64
300,0.021063,-0.062631,0.098938,230,-8507.937,1140,64,64,9,64
301,0.021063,-0.062631,0.098938,230,-8514.109,1140,64,64,25,64
302,0.021063,-0.062631,0.098938,230,-8522.344,1140,64,64,25,64
303,0.021063,-0.062631,0.098938,230,-8512.274,1140,64,64,25,64
304,0.021063,-0.062631,0.098938,230,-8524.755,1140,64,64,25,64
305,0.021063,-0.062631,0.098938,230,-8531.556,1140,64,64,25,64
306,0.021063,-0.062631,0.098938,230,-8548.484,1140,64,64,25,64
307,0.021063,-0.062631,0.098938,230,-8564.968,1140,64,64,25,64
308,0.021063,-0.062631,0.098938,230,-8574.441,1140,64,64,25,64
309,0.021063,-0.062631,0.098938,230,-8574.962,1140,64,64,38,64
310,0.021063,-0.062631,0.098938,230,-8573.217,1140,64,64,38,64
311,0.021063,-0.062631,0.098938,230,-8573.438,1140,64,64,38,64
312,0.021063,-0.062631,0.098938,230,-8578.493,1140,64,64,38,64
313,0.021063,-0.062631,0.098938,230,-8579.162,1140,64,64,38,64
314,0.021063,-0.062631,0.098938,230,-8593.9,1140,64,64,38,64
315,0.021063,-0.062631,0.098938,230,-8608.171,1140,64,64,38,64
316,0.021063,-0.062631,0.098938,230,-8626.894,1140,64,64,38,64
317,0.021063,-0.062631,0.098938,230,-8642.057,1140,64,64,38,64
318,0.021063,-0.062631,0.098938,230,-8654.09,1140,64,64,38,64
319,0.021063,-0.062631,0.098938,230,-8655.563,1140,64,64,18,64
320,0.021063,-0.062631,0.098938,230,-8657.129,1140,64,64,18,64
321,0.021063,-0.062631,0.098938,230,-8656.506,1140,64,64,18,64
322,0.021063,-0.062631,0.098938,230,-8665.038,1140,64,64,18,64
323,0.021063,-0.062631,0.098938,230,-8674.71,1140,64,64,18,64
324,0.021063,-0.062631,0.098938,230,-8690.922,1140,64,64,18,64
325,0.021063,-0.062631,0.098938,230,-8702.996,1140,64,64,18,64
326,0.021063,-0.062631,0.098938,230,-8723.145,1140,64,64,18,64
327,0.021063,-0.062631,0.098938,230,-8744.817,1140,64,64,18,64
328,0.021063,-0.062631,0.098938,230,-8769.723,1140,64,64,18,64
329,0.021063,-0.062631,0.098938,230,-8796.658,1140,64,64,18,64
330,0.021063,-0.062631,0.098938,230,-8812.417,1140,64,64,18,64
331,0.021063,-0.062631,0.098938,230,-8850.099,1140,64,64,18,64
332,0.021063,-0.062631,0.098938,230,-8879.06,1140,64,64,18,64
333,0.021063,-0.062631,0.098938,230,-8921.708,1140,64,64,18,64
334,0.021063,-0.062631,0.098938,230,-8958.14,1140,64,64,18,64
335,0.021063,-0.062631,0.098938,230,-8995.188,1140,64,64,18,64
336,0.021063,-0.062631,0.098938,230,-9039.457,1140,64,64,18,64
337,0.021063,-0.062631,0.098938,230,-9088.178,1140,64,64,18,64
338,0.021063,-0.062631,0.098938,230,-9129.876,1140,64,64,18,64
339,0.021063,-0.062631,0.098938,230,-9135.016,1140,64,64,35,64
340,0.021063,-0.062631,0.098938,230,-9140.196,1140,64,64,35,64
341,0.021063,-0.062631,0.098938,230,-9141.409,1140,64,64,35,64
342,0.021063,-0.062631,0.098938,230,-9146.751,1140,64,64,35,64
343,0.021063,-0.062631,0.098938,230,-9145.985,1140,64,64,35,64
344,0.021063,-0.062631,0.098938,230,-9149.744,1140,64,64,35,64
345,0.021063,-0.062631,0.098938,230,-9156.605,1140,64,64,35,64
346,0.021063,-0.062631,0.098938,230,-9173.055,1140,64,64,35,64
347,0.021063,-0.062631,0.098938,230,-9186.612,1140,64,64,35,64
348,0.021063,-0.062631,0.098938,230,-9207.143,1140,64,64,35,64
349,0.021063,-0.062631,0.098938,230,-9229.289,1140,64,64,35,64
350,0.021063,-0.062631,0.098938,230,-9238.262,1140,64,64,35,64
351,0.021063,-0.062631,0.098938,230,-9258.629,1140,64,64,35,64
352,0.021063,-0.062631,0.098938,230,-9277.603,1140,64,64,35,64
353,0.021063,-0.062631,0.098938,230,-9288.453,1140,64,64,35,64
354,0.021063,-0.062631,0.098938,230,-9311.61,1140,64,64,35,64
355,0.021063,-0.062631,0.098938,230,-9329.407,1140,64,64,35,64
356,0.021063,-0.062631,0.098938,230,-9358.905,1140,64,64,35,64
357,0.021063,-0.062631,0.098938,230,-9388.843,1140,64,64,35,64
358,0.021063,-0.062631,0.098938,230,-9413.595,1140,64,64,35,64
359,0.021063,-0.062631,0.098938,230,-9439.125,1140,64,64,35,64
360,0.021063,-0.062631,0.098938,230,-9480.258,1140,64,64,35,64
361,0.021063,-0.062631,0.098938,230,-9522.375,1140,64,64,35,64
362,0.021063,-0.062631,0.098938,230,-9555.464,1140,64,64,35,64
363,0.021063,-0.062631,0.098938,230,-9590.779,1140,64,64,35,64
364,0.021063,-0.062631,0.098938,230,-9626.599,1140,64,64,35,64
365,0.021063,-0.062631,0.098938,230,-9675.953,1140,64,64,35,64
366,0.021063,-0.062631,0.098938,230,-9720.608,1140,64,64,35,64
367,0.021063,-0.062631,0.098938,230,-9755.682,1140,64,64,35,64
368,0.021063,-0.062631,0.098938,230,-9803.502,1140,64,64,35,64
369,0.021063,-0.062631,0.098938,230,-9851.99,1140,64,64,35,64
370,0.021063,-0.062631,0.098938,230,-9899.894,1140,64,64,35,64
371,0.021063,-0.062631,0.098938,230,-9947.224,1140,64,64,35,64
372,0.021063,-0.062631,0.098938,230,-10002.112,1140,64,64,35,64
373,0.021063,-0.062631,0.098938,230,-10058.014,1140,64,64,35,64
374,0.021063,-0.062631,0.098938,230,-10104.158,1140,64,64,35,64
375,0.021063,-0.062631,0.098938,230,-10158.397,1140,64,64,35,64
376,0.021063,-0.062631,0.098938,230,-10205.448,1140,64,64,35,64
