Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
61,0.021063,-0.062631,0.098938,230,-584.668,1140,64,64,53,64
62,0.021063,-0.062631,0.098938,230,-576.934,1140,64,64,112,64
63,0.021063,-0.062631,0.098938,230,-562.146,1140,64,64,112,64
64,0.021063,-0.062631,0.098938,230,-559.821,1140,64,64,112,64
65,0.021063,-0.062631,0.098938,230,-545.298,1140,64,64,112,64
66,0.021063,-0.062631,0.098938,230,-536.112,1140,64,64,112,64
67,0.021063,-0.062631,0.098938,230,-517.024,1140,64,64,112,64
68,0.021063,-0.062631,0.098938,230,-497.31,1140,64,64,112,64
69,0.021063,-0.062631,0.098938,230,-475.026,1140,64,64,112,64
70,0.021063,-0.062631,0.098938,230,-456.679,1140,64,64,112,64
71,0.021063,-0.062631,0.098938,230,-440.306,1140,64,64,112,64
72,0.021063,-0.062631,0.098938,230,-408.115,1140,64,64,112,64
73,0.021063,-0.062631,0.098938,230,-375.727,1140,64,64,112,64
74,0.021063,-0.062631,0.098938,230,-339.152,1140,64,64,112,64
75,0.021063,-0.062631,0.098938,230,-306.891,1140,64,64,112,64
76,0.021063,-0.062631,0.098938,230,-270.478,1140,64,64,112,64
77,0.021063,-0.062631,0.098938,230,-239.953,1140,64,64,112,64
78,0.021063,-0.062631,0.098938,230,-201.802,1140,64,64,112,64
79,0.021063,-0.062631,0.098938,230,-160.389,1140,64,64,112,64
80,0.021063,-0.062631,0.098938,230,-106.96,1140,64,64,112,64
81,0.021063,-0.062631,0.098938,230,-51.875,1140,64,64,112,64
82,0.021063,-0.062631,0.098938,230,-8.136,1140,64,64,112,64
83,0.021063,-0.062631,0.098938,230,-15.951,1140,64,64,74,64
84,0.021063,-0.062631,0.098938,230,-19.509,1140,64,64,74,64
85,0.021063,-0.062631,0.098938,230,-10.243,1140,64,64,74,64
86,0.021063,-0.062631,0.098938,230,-6.267,1140,64,64,74,64
87,0.021063,-0.062631,0.098938,230,-1.809,1140,64,64,74,64
88,0.021063,-0.062631,0.098938,230,-0.532,1140,64,64,74,64
89,0.021063,-0.062631,0.098938,230,3.01,1140,64,64,74,64
90,0.021063,-0.062631,0.098938,230,-9.872,1140,64,64,74,64
91,0.021063,-0.062631,0.098938,230,4.571,1140,64,64,74,64
92,0.021063,-0.062631,0.098938,230,7.493,1140,64,64,74,64
93,0.021063,-0.062631,0.098938,230,10.435,1140,64,64,74,64
94,0.021063,-0.062631,0.098938,230,17.827,1140,64,64,74,64
95,0.021063,-0.062631,0.098938,230,21.465,1140,64,64,74,64
96,0.021063,-0.062631,0.098938,230,34.817,1140,64,64,74,64
97,0.021063,-0.062631,0.098938,230,45.746,1140,64,64,74,64
98,0.021063,-0.062631,0.098938,230,59.142,1140,64,64,74,64
99,0.021063,-0.062631,0.098938,230,70.524,1140,64,64,74,64
100,0.021063,-0.062631,0.098938,230,80.539,1140,64,64,74,64
101,0.021063,-0.062631,0.098938,230,95.056,1140,64,64,74,64
102,0.021063,-0.062631,0.098938,230,94.458,1140,64,64,74,64
103,0.021063,-0.062631,0.098938,230,103.323,1140,64,64,74,64
104,0.021063,-0.062631,0.098938,230,108.649,1140,64,64,74,64
105,0.021063,-0.062631,0.098938,230,114.192,1140,64,64,74,64
106,0.021063,-0.062631,0.098938,230,131.116,1140,64,64,74,64
107,0.021063,-0.062631,0.098938,230,137.695,1140,64,64,74,64
108,0.021063,-0.062631,0.098938,230,145.788,1140,64,64,74,64
109,0.021063,-0.062631,0.098938,230,162.015,1140,64,64,74,64
110,0.021063,-0.062631,0.098938,230,179.436,1140,64,64,74,64
111,0.021063,-0.062631,0.098938,230,184.738,1140,64,64,74,64
112,0.021063,-0.062631,0.098938,230,198.695,1140,64,64,74,64
113,0.021063,-0.062631,0.098938,230,213.018,1140,64,64,74,64
114,0.021063,-0.062631,0.098938,230,230.336,1140,64,64,74,64
115,0.021063,-0.062631,0.098938,230,245.175,1140,64,64,74,64
116,0.021063,-0.062631,0.098938,230,267.335,1140,64,64,74,64
117,0.021063,-0.062631,0.098938,230,278.489,1140,64,64,74,64
118,0.021063,-0.062631,0.098938,230,291.714,1140,64,64,74,64
119,0.021063,-0.062631,0.098938,230,307.165,1140,64,64,74,64
120,0.021063,-0.062631,0.098938,230,324.534,1140,64,64,74,64
121,0.021063,-0.062631,0.098938,230,353.08,1140,64,64,74,64
122,0.021063,-0.062631,0.098938,230,375.574,1140,64,64,74,64
123,0.021063,-0.062631,0.098938,230,391.306,1140,64,64,74,64
124,0.021063,-0.062631,0.098938,230,415.361,1140,64,64,74,64
125,0.021063,-0.062631,0.098938,230,417.286,1140,64,64,121,64
126,0.021063,-0.062631,0.098938,230,428.38,1140,64,64,121,64
127,0.021063,-0.062631,0.098938,230,437.954,1140,64,64,121,64
128,0.021063,-0.062631,0.098938,230,449.162,1140,64,64,121,64
129,0.021063,-0.062631,0.098938,230,464.211,1140,64,64,121,64
130,0.021063,-0.062631,0.098938,230,485.688,1140,64,64,121,64
131,0.021063,-0.062631,0.098938,230,508.73,1140,64,64,121,64
132,0.021063,-0.062631,0.098938,230,534.432,1140,64,64,121,64
133,0.021063,-0.062631,0.098938,230,565.753,1140,64,64,121,64
134,0.021063,-0.062631,0.098938,230,597.201,1140,64,64,121,64
135,0.021063,-0.062631,0.098938,230,629.254,1140,64,64,121,64
136,0.021063,-0.062631,0.098938,230,659.992,1140,64,64,121,64
137,0.021063,-0.062631,0.098938,230,694.162,1140,64,64,121,64
138,0.021063,-0.062631,0.098938,230,734.763,1140,64,64,121,64
139,0.021063,-0.062631,0.098938,230,771.387,1140,64,64,121,64
140,0.021063,-0.062631,0.098938,230,812.68,1140,64,64,121,64
141,0.021063,-0.062631,0.098938,230,857.32,1140,64,64,121,64
142,0.021063,-0.062631,0.098938,230,907.392,1140,64,64,121,64
143,0.021063,-0.062631,0.098938,230,961.769,1140,64,64,121,64
144,0.021063,-0.062631,0.098938,230,1015.921,1140,64,64,121,64
145,0.021063,-0.062631,0.098938,230,1071.804,1140,64,64,121,64
146,0.021063,-0.062631,0.098938,230,1131.543,1140,64,64,121,64
147,0.021063,-0.062631,0.098938,230,1199.72,1140,64,64,121,64
148,0.021063,-0.062631,0.098938,230,1269.683,1140,64,64,121,64
149,0.021063,-0.062631,0.098938,230,1337.559,1140,64,64,121,64
150,0.021063,-0.062631,0.098938,230,1414.175,1140,64,64,121,64
151,0.021063,-0.062631,0.098938,230,1491.913,1140,64,64,121,64
152,0.021063,-0.062631,0.098938,230,1573.177,1140,64,64,121,64
153,0.021063,-0.062631,0.098938,230,1666.036,1140,64,64,121,64
154,0.021063,-0.062631,0.098938,230,1750.561,1140,64,64,121,64
155,0.021063,-0.062631,0.098938,230,1836.984,1140,64,64,121,64
156,0.021063,-0.062631,0.098938,230,1921.366,1140,64,64,121,64
157,0.021063,-0.062631,0.098938,230,2018.856,1140,64,64,121,64
158,0.021063,-0.062631,0.098938,230,2117.138,1140,64,64,121,64
159,0.021063,-0.062631,0.098938,230,2218.344,1140,64,64,121,64
160,0.021063,-0.062631,0.098938,230,2318.853,1140,64,64,121,64
161,0.021063,-0.062631,0.098938,230,2431.469,1140,64,64,121,64
162,0.021063,-0.062631,0.098938,230,2544.415,1140,64,64,121,64
163,0.021063,-0.062631,0.098938,230,2647.097,1140,64,64,121,64
164,0.021063,-0.062631,0.098938,230,2759.094,1140,64,64,121,64
165,0.021063,-0.062631,0.098938,230,2875.09,1140,64,64,121,64
166,0.021063,-0.062631,0.098938,230,2993.244,1140,64,64,121,64
167,0.021063,-0.062631,0.098938,230,2996.374,1140,64,64,80,64
168,0.021063,-0.062631,0.098938,230,2998.691,1140,64,64,80,64
169,0.021063,-0.062631,0.098938,230,3006.127,1140,64,64,80,64
170,0.021063,-0.062631,0.098938,230,3010.48,1140,64,64,80,64
171,0.021063,-0.062631,0.098938,230,3008.486,1140,64,64,80,64
172,0.021063,-0.062631,0.098938,230,3008.506,1140,64,64,80,64
173,0.021063,-0.062631,0.098938,230,3014.991,1140,64,64,80,64
174,0.021063,-0.062631,0.098938,230,3018.212,1140,64,64,80,64
175,0.021063,-0.062631,0.098938,230,3028.326,1140,64,64,80,64
176,0.021063,-0.062631,0.098938,230,3037.487,1140,64,64,80,64
177,0.021063,-0.062631,0.098938,230,3044.429,1140,64,64,80,64
178,0.021063,-0.062631,0.098938,230,3053.953,1140,64,64,80,64
179,0.021063,-0.062631,0.098938,230,3057.7,1140,64,64,80,64
180,0.021063,-0.062631,0.098938,230,3065.71,1140,64,64,80,64
181,0.021063,-0.062631,0.098938,230,3075.09,1140,64,64,80,64
182,0.021063,-0.062631,0.098938,230,3091.398,1140,64,64,80,64
183,0.021063,-0.062631,0.098938,230,3113.607,1140,64,64,80,64
184,0.021063,-0.062631,0.098938,230,3131.752,1140,64,64,80,64
185,0.021063,-0.062631,0.098938,230,3143.803,1140,64,64,80,64
186,0.021063,-0.062631,0.098938,230,3156.265,1140,64,64,80,64
187,0.021063,-0.062631,0.098938,230,3169.646,1140,64,64,80,64
188,0.021063,-0.062631,0.098938,230,3191.003,1140,64,64,80,64
189,0.021063,-0.062631,0.098938,230,3207.771,1140,64,64,80,64
190,0.021063,-0.062631,0.098938,230,3222.791,1140,64,64,80,64
191,0.021063,-0.062631,0.098938,230,3243.083,1140,64,64,80,64
192,0.021063,-0.062631,0.098938,230,3260.841,1140,64,64,80,64
193,0.021063,-0.062631,0.098938,230,3285.164,1140,64,64,80,64
194,0.021063,-0.062631,0.098938,230,3310.89,1140,64,64,80,64
195,0.021063,-0.062631,0.098938,230,3328.084,1140,64,64,80,64
196,0.021063,-0.062631,0.098938,230,3346.87,1140,64,64,80,64
197,0.021063,-0.062631,0.098938,230,3371.467,1140,64,64,80,64
198,0.021063,-0.062631,0.098938,230,3397.406,1140,64,64,80,64
199,0.021063,-0.062631,0.098938,230,3416.18,1140,64,64,80,64
200,0.021063,-0.062631,0.098938,230,3434.274,1140,64,64,80,64
201,0.021063,-0.062631,0.098938,230,3441.486,1140,64,64,5,64
202,0.021063,-0.062631,0.098938,230,3446.741,1140,64,64,5,64
203,0.021063,-0.062631,0.098938,230,3433.813,1140,64,64,5,64
204,0.021063,-0.062631,0.098938,230,3409.823,1140,64,64,5,64
205,0.021063,-0.062631,0.098938,230,3398.688,1140,64,64,5,64
206,0.021063,-0.062631,0.098938,230,3381.84,1140,64,64,5,64
207,0.021063,-0.062631,0.098938,230,3362.486,1140,64,64,5,64
208,0.021063,-0.062631,0.098938,230,3327.089,1140,64,64,5,64
209,0.021063,-0.062631,0.098938,230,3299.137,1140,64,64,5,64
210,0.021063,-0.062631,0.098938,230,3272.182,1140,64,64,5,64
211,0.021063,-0.062631,0.098938,230,3233.726,1140,64,64,5,64
212,0.021063,-0.062631,0.098938,230,3195.906,1140,64,64,5,64
213,0.021063,-0.062631,0.098938,230,3152.133,1140,64,64,5,64
214,0.021063,-0.062631,0.098938,230,3105.639,1140,64,64,5,64
215,0.021063,-0.062631,0.098938,230,3055.957,1140,64,64,5,64
216,0.021063,-0.062631,0.098938,230,3016.734,1140,64,64,5,64
217,0.021063,-0.062631,0.098938,230,2969.461,1140,64,64,5,64
218,0.021063,-0.062631,0.098938,230,2914.833,1140,64,64,5,64
219,0.021063,-0.062631,0.098938,230,2860.331,1140,64,64,5,64
220,0.021063,-0.062631,0.098938,230,2796.86,1140,64,64,5,64
221,0.021063,-0.062631,0.098938,230,2738.363,1140,64,64,5,64
222,0.021063,-0.062631,0.098938,230,2671.138,1140,64,64,5,64
223,0.021063,-0.062631,0.098938,230,2610.562,1140,64,64,5,64
224,0.021063,-0.062631,0.098938,230,2538.447,1140,64,64,5,64
225,0.021063,-0.062631,0.098938,230,2463.831,1140,64,64,5,64
226,0.021063,-0.062631,0.098938,230,2392.095,1140,64,64,5,64
227,0.021063,-0.062631,0.098938,230,2318.447,1140,64,64,5,64
228,0.021063,-0.062631,0.098938,230,2229.674,1140,64,64,5,64
229,0.021063,-0.062631,0.098938,230,2146.014,1140,64,64,5,64
230,0.021063,-0.062631,0.098938,230,2062.824,1140,64,64,5,64
231,0.021063,-0.062631,0.098938,230,1966.787,1140,64,64,5,64
232,0.021063,-0.062631,0.098938,230,1866.974,1140,64,64,5,64
233,0.021063,-0.062631,0.098938,230,1773.365,1140,64,64,5,64
234,0.021063,-0.062631,0.098938,230,1679.361,1140,64,64,5,64
235,0.021063,-0.062631,0.098938,230,1569.873,1140,64,64,5,64
236,0.021063,-0.062631,0.098938,230,1453.383,1140,64,64,5,64
237,0.021063,-0.062631,0.098938,230,1343.403,1140,64,64,5,64
238,0.021063,-0.062631,0.098938,230,1232.327,1140,64,64,5,64
239,0.021063,-0.062631,0.098938,230,1121.537,1140,64,64,5,64
240,0.021063,-0.062631,0.098938,230,1006.991,1140,64,64,5,64
241,0.021063,-0.062631,0.098938,230,881.143,1140,64,64,5,64
242,0.021063,-0.062631,0.098938,230,750.735,1140,64,64,5,64
243,0.021063,-0.062631,0.098938,230,623.024,1140,64,64,5,64
244,0.021063,-0.062631,0.098938,230,497.335,1140,64,64,5,64
245,0.021063,-0.062631,0.098938,230,358.947,1140,64,64,5,64
246,0.021063,-0.062631,0.098938,230,222.182,1140,64,64,5,64
247,0.021063,-0.062631,0.098938,230,86.818,1140,64,64,5,64
248,0.021063,-0.062631,0.098938,230,91.82,1140,64,64,59,64
249,0.021063,-0.062631,0.098938,230,89.185,1140,64,64,59,64
250,0.021063,-0.062631,0.098938,230,93.533,1140,64,64,59,64
251,0.021063,-0.062631,0.098938,230,89.089,1140,64,64,59,64
252,0.021063,-0.062631,0.098938,230,87.957,1140,64,64,59,64
253,0.021063,-0.062631,0.098938,230,87.548,1140,64,64,59,64
254,0.021063,-0.062631,0.098938,230,81.421,1140,64,64,59,64
255,0.021063,-0.062631,0.098938,230,73.643,1140,64,64,59,64
256,0.021063,-0.062631,0.098938,230,71.085,1140,64,64,59,64
257,0.021063,-0.062631,0.098938,230,63.649,1140,64,64,59,64
258,0.021063,-0.062631,0.098938,230,54.368,1140,64,64,59,64
259,0.021063,-0.062631,0.098938,230,57.835,1140,64,64,59,64
260,0.021063,-0.062631,0.098938,230,54.776,1140,64,64,59,64
261,0.021063,-0.062631,0.098938,230,52.537,1140,64,64,59,64
262,0.021063,-0.062631,0.098938,230,54.197,1140,64,64,59,64
263,0.021063,-0.062631,0.098938,230,52.733,1140,64,64,59,64
264,0.021063,-0.062631,0.098938,230,48.645,1140,64,64,59,64
265,0.021063,-0.062631,0.098938,230,49.559,1140,64,64,59,64
266,0.021063,-0.062631,0.098938,230,43.706,1140,64,64,59,64
267,0.021063,-0.062631,0.098938,230,40.048,1140,64,64,59,64
268,0.021063,-0.062631,0.098938,230,37.043,1140,64,64,59,64
269,0.021063,-0.062631,0.098938,230,30.517,1140,64,64,59,64
270,0.021063,-0.062631,0.098938,230,13.05,1140,64,64,59,64
271,0.021063,-0.062631,0.098938,230,10.499,1140,64,64,59,64
272,0.021063,-0.062631,0.098938,230,6.494,1140,64,64,59,64
273,0.021063,-0.062631,0.098938,230,8.52,1140,64,64,59,64
274,0.021063,-0.062631,0.098938,230,1.421,1140,64,64,59,64
275,0.021063,-0.062631,0.098938,230,-13.715,1140,64,64,59,64
276,0.021063,-0.062631,0.098938,230,-12.298,1140,64,64,91,64
277,0.021063,-0.062631,0.098938,230,-6.07,1140,64,64,91,64
278,0.021063,-0.062631,0.098938,230,-1.458,1140,64,64,91,64
279,0.021063,-0.062631,0.098938,230,-0.112,1140,64,64,91,64
280,0.021063,-0.062631,0.098938,230,1.84,1140,64,64,91,64
281,0.021063,-0.062631,0.098938,230,6.477,1140,64,64,91,64
282,0.021063,-0.062631,0.098938,230,7.39,1140,64,64,91,64
283,0.021063,-0.062631,0.098938,230,16.443,1140,64,64,91,64
284,0.021063,-0.062631,0.098938,230,32.937,1140,64,64,91,64
285,0.021063,-0.062631,0.098938,230,44.013,1140,64,64,91,64
286,0.021063,-0.062631,0.098938,230,55.532,1140,64,64,91,64
287,0.021063,-0.062631,0.098938,230,71.966,1140,64,64,91,64
288,0.021063,-0.062631,0.098938,230,63.836,1140,64,64,41,64
289,0.021063,-0.062631,0.098938,230,53.731,1140,64,64,41,64
290,0.021063,-0.062631,0.098938,230,48.183,1140,64,64,41,64
291,0.021063,-0.062631,0.098938,230,47.397,1140,64,64,41,64
292,0.021063,-0.062631,0.098938,230,41.947,1140,64,64,41,64
293,0.021063,-0.062631,0.098938,230,42.721,1140,64,64,41,64
294,0.021063,-0.062631,0.098938,230,30.379,1140,64,64,41,64
295,0.021063,-0.062631,0.098938,230,21.34,1140,64,64,41,64
296,0.021063,-0.062631,0.098938,230,12.276,1140,64,64,41,64
297,0.021063,-0.062631,0.098938,230,-7.708,1140,64,64,41,64
298,0.021063,-0.062631,0.098938,230,-24.2,1140,64,64,41,64
299,0.021063,-0.062631,0.098938,230,-34.627,1140,64,64,41,64
300,0.021063,-0.062631,0.098938,230,-48.39,1140,64,64,41,64
301,0.021063,-0.062631,0.098938,230,-74.305,1140,64,64,41,64
302,0.021063,-0.062631,0.098938,230,-95.504,1140,64,64,41,64
303,0.021063,-0.062631,0.098938,230,-108.863,1140,64,64,41,64
304,0.021063,-0.062631,0.098938,230,-134.992,1140,64,64,41,64
305,0.021063,-0.062631,0.098938,230,-150.904,1140,64,64,41,64
306,0.021063,-0.062631,0.098938,230,-175.917,1140,64,64,41,64
307,0.021063,-0.062631,0.098938,230,-199.322,1140,64,64,41,64
308,0.021063,-0.062631,0.098938,230,-218.84,1140,64,64,41,64
309,0.021063,-0.062631,0.098938,230,-250.768,1140,64,64,41,64
310,0.021063,-0.062631,0.098938,230,-278.443,1140,64,64,41,64
311,0.021063,-0.062631,0.098938,230,-292.161,1140,64,64,41,64
312,0.021063,-0.062631,0.098938,230,-323.442,1140,64,64,41,64
313,0.021063,-0.062631,0.098938,230,-350.875,1140,64,64,41,64
314,0.021063,-0.062631,0.098938,230,-375.726,1140,64,64,41,64
315,0.021063,-0.062631,0.098938,230,-415.756,1140,64,64,41,64
316,0.021063,-0.062631,0.098938,230,-445.508,1140,64,64,41,64
317,0.021063,-0.062631,0.098938,230,-480.177,1140,64,64,41,64
318,0.021063,-0.062631,0.098938,230,-514.472,1140,64,64,41,64
319,0.021063,-0.062631,0.098938,230,-553.502,1140,64,64,41,64
320,0.021063,-0.062631,0.098938,230,-595.453,1140,64,64,41,64
321,0.021063,-0.062631,0.098938,230,-628.872,1140,64,64,41,64
322,0.021063,-0.062631,0.098938,230,-667.347,1140,64,64,41,64
323,0.021063,-0.062631,0.098938,230,-714.912,1140,64,64,41,64
324,0.021063,-0.062631,0.098938,230,-758.578,1140,64,64,41,64
325,0.021063,-0.062631,0.098938,230,-801.063,1140,64,64,41,64
326,0.021063,-0.062631,0.098938,230,-840.47,1140,64,64,41,64
327,0.021063,-0.062631,0.098938,230,-895.917,1140,64,64,41,64
328,0.021063,-0.062631,0.098938,230,-950.336,1140,64,64,41,64
329,0.021063,-0.062631,0.098938,230,-939.556,1140,64,64,15,64
330,0.021063,-0.062631,0.098938,230,-942.535,1140,64,64,15,64
331,0.021063,-0.062631,0.098938,230,-956.431,1140,64,64,15,64
332,0.021063,-0.062631,0.098938,230,-971.512,1140,64,64,15,64
333,0.021063,-0.062631,0.098938,230,-996.646,1140,64,64,15,64
334,0.021063,-0.062631,0.098938,230,-1004.248,1140,64,64,15,64
335,0.021063,-0.062631,0.098938,230,-1019.109,1140,64,64,15,64
336,0.021063,-0.062631,0.098938,230,-1035.911,1140,64,64,15,64
337,0.021063,-0.062631,0.098938,230,-1060.428,1140,64,64,15,64
338,0.021063,-0.062631,0.098938,230,-1078.815,1140,64,64,15,64
339,0.021063,-0.062631,0.098938,230,-1100.701,1140,64,64,15,64
340,0.021063,-0.062631,0.098938,230,-1125.456,1140,64,64,15,64
341,0.021063,-0.062631,0.098938,230,-1152.104,1140,64,64,15,64
342,0.021063,-0.062631,0.098938,230,-1192.104,1140,64,64,15,64
343,0.021063,-0.062631,0.098938,230,-1221.484,1140,64,64,15,64
344,0.021063,-0.062631,0.098938,230,-1255.624,1140,64,64,15,64
345,0.021063,-0.062631,0.098938,230,-1293.054,1140,64,64,15,64
346,0.021063,-0.062631,0.098938,230,-1339.114,1140,64,64,15,64
347,0.021063,-0.062631,0.098938,230,-1382.473,1140,64,64,15,64
348,0.021063,-0.062631,0.098938,230,-1427.051,1140,64,64,15,64
349,0.021063,-0.062631,0.098938,230,-1493.811,1140,64,64,15,64
350,0.021063,-0.062631,0.098938,230,-1547.428,1140,64,64,15,64
351,0.021063,-0.062631,0.098938,230,-1538.609,1140,64,64,121,64
352,0.021063,-0.062631,0.098938,230,-1529.151,1140,64,64,121,64
353,0.021063,-0.062631,0.098938,230,-1519.902,1140,64,64,121,64
354,0.021063,-0.062631,0.098938,230,-1510.582,1140,64,64,121,64
355,0.021063,-0.062631,0.098938,230,-1496.072,1140,64,64,121,64
356,0.021063,-0.062631,0.098938,230,-1481.649,1140,64,64,121,64
357,0.021063,-0.062631,0.098938,230,-1461.38,1140,64,64,121,64
358,0.021063,-0.062631,0.098938,230,-1444.006,1140,64,64,121,64
359,0.021063,-0.062631,0.098938,230,-1424.524,1140,64,64,121,64
360,0.021063,-0.062631,0.098938,230,-1392.305,1140,64,64,121,64
361,0.021063,-0.062631,0.098938,230,-1361.221,1140,64,64,121,64
362,0.021063,-0.062631,0.098938,230,-1321.99,1140,64,64,121,64
363,0.021063,-0.062631,0.098938,230,-1286.23,1140,64,64,121,64
364,0.021063,-0.062631,0.098938,230,-1250.653,1140,64,64,121,64
365,0.021063,-0.062631,0.098938,230,-1205.513,1140,64,64,121,64
366,0.021063,-0.062631,0.098938,230,-1148.77,1140,64,64,121,64
367,0.021063,-0.062631,0.098938,230,-1104.415,1140,64,64,121,64
368,0.021063,-0.062631,0.098938,230,-1051.555,1140,64,64,121,64
369,0.021063,-0.062631,0.098938,230,-999.929,1140,64,64,121,64
370,0.021063,-0.062631,0.098938,230,-948.27,1140,64,64,121,64
371,0.021063,-0.062631,0.098938,230,-895.622,1140,64,64,121,64
372,0.021063,-0.062631,0.098938,230,-835.493,1140,64,64,121,64
373,0.021063,-0.062631,0.098938,230,-775.591,1140,64,64,121,64
374,0.021063,-0.062631,0.098938,230,-708.849,1140,64,64,121,64
375,0.021063,-0.062631,0.098938,230,-634.281,1140,64,64,121,64
376,0.021063,-0.062631,0.098938,230,-559.27,1140,64,64,121,64
377,0.021063,-0.062631,0.098938,230,-570.972,1140,64,64,40,64
378,0.021063,-0.062631,0.098938,230,-571.175,1140,64,64,40,64
379,0.021063,-0.062631,0.098938,230,-568.417,1140,64,64,40,64
380,0.021063,-0.062631,0.098938,230,-566.954,1140,64,64,40,64
381,0.021063,-0.062631,0.098938,230,-573.073,1140,64,64,40,64
382,0.021063,-0.062631,0.098938,230,-577.939,1140,64,64,40,64
383,0.021063,-0.062631,0.098938,230,-587.329,1140,64,64,40,64
384,0.021063,-0.062631,0.098938,230,-599.343,1140,64,64,40,64
385,0.021063,-0.062631,0.098938,230,-609.914,1140,64,64,40,64
386,0.021063,-0.062631,0.098938,230,-614.826,1140,64,64,40,64
387,0.021063,-0.062631,0.098938,230,-623.126,1140,64,64,40,64
