Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
107,0.021063,-0.062631,0.098938,230,-2793.507,1140,64,64,36,64
108,0.021063,-0.062631,0.098938,230,-2803.275,1140,64,64,36,64
109,0.021063,-0.062631,0.098938,230,-2822.255,1140,64,64,36,64
110,0.021063,-0.062631,0.098938,230,-2842.583,1140,64,64,36,64
111,0.021063,-0.062631,0.098938,230,-2851.896,1140,64,64,36,64
112,0.021063,-0.062631,0.098938,230,-2863.785,1140,64,64,36,64
113,0.021063,-0.062631,0.098938,230,-2878.383,1140,64,64,36,64
114,0.021063,-0.062631,0.098938,230,-2898.499,1140,64,64,36,64
115,0.021063,-0.062631,0.098938,230,-2918.384,1140,64,64,36,64
116,0.021063,-0.062631,0.098938,230,-2948.129,1140,64,64,36,64
117,0.021063,-0.062631,0.098938,230,-2968.984,1140,64,64,36,64
118,0.021063,-0.062631,0.098938,230,-2989.55,1140,64,64,36,64
119,0.021063,-0.062631,0.098938,230,-3014.755,1140,64,64,36,64
120,0.021063,-0.062631,0.098938,230,-3041.863,1140,64,64,36,64
121,0.021063,-0.062631,0.098938,230,-3064.939,1140,64,64,36,64
122,0.021063,-0.062631,0.098938,230,-3091.442,1140,64,64,36,64
123,0.021063,-0.062631,0.098938,230,-3116.55,1140,64,64,36,64
124,0.021063,-0.062631,0.098938,230,-3148.629,1140,64,64,36,64
125,0.021063,-0.062631,0.098938,230,-3191.069,1140,64,64,36,64
126,0.021063,-0.062631,0.098938,230,-3224.868,1140,64,64,36,64
127,0.021063,-0.062631,0.098938,230,-3251.181,1140,64,64,36,64
128,0.021063,-0.062631,0.098938,230,-3292.075,1140,64,64,36,64
129,0.021063,-0.062631,0.098938,230,-3331.534,1140,64,64,36,64
130,0.021063,-0.062631,0.098938,230,-3370.966,1140,64,64,36,64
131,0.021063,-0.062631,0.098938,230,-3408.953,1140,64,64,36,64
132,0.021063,-0.062631,0.098938,230,-3444.529,1140,64,64,36,64
133,0.021063,-0.062631,0.098938,230,-3481.216,1140,64,64,36,64
134,0.021063,-0.062631,0.098938,230,-3531.197,1140,64,64,36,64
135,0.021063,-0.062631,0.098938,230,-3579.35,1140,64,64,36,64
136,0.021063,-0.062631,0.098938,230,-3633.312,1140,64,64,36,64
137,0.021063,-0.062631,0.098938,230,-3674.941,1140,64,64,36,64
138,0.021063,-0.062631,0.098938,230,-3738.067,1140,64,64,36,64
139,0.021063,-0.062631,0.098938,230,-3790.609,1140,64,64,36,64
140,0.021063,-0.062631,0.098938,230,-3843.833,1140,64,64,36,64
141,0.021063,-0.062631,0.098938,230,-3898.156,1140,64,64,36,64
142,0.021063,-0.062631,0.098938,230,-3953.757,1140,64,64,36,64
143,0.021063,-0.062631,0.098938,230,-3962.05,1140,64,64,42,64
144,0.021063,-0.062631,0.098938,230,-3964.636,1140,64,64,42,64
145,0.021063,-0.062631,0.098938,230,-3974.084,1140,64,64,42,64
146,0.021063,-0.062631,0.098938,230,-3978.508,1140,64,64,42,64
147,0.021063,-0.062631,0.098938,230,-3980.301,1140,64,64,42,64
148,0.021063,-0.062631,0.098938,230,-3984.498,1140,64,64,42,64
149,0.021063,-0.062631,0.098938,230,-3985.26,1140,64,64,42,64
150,0.021063,-0.062631,0.098938,230,-3995.787,1140,64,64,42,64
151,0.021063,-0.062631,0.098938,230,-4003.783,1140,64,64,42,64
152,0.021063,-0.062631,0.098938,230,-4009.325,1140,64,64,42,64
153,0.021063,-0.062631,0.098938,230,-4025.238,1140,64,64,42,64
154,0.021063,-0.062631,0.098938,230,-4038.789,1140,64,64,42,64
155,0.021063,-0.062631,0.098938,230,-4055.574,1140,64,64,42,64
156,0.021063,-0.062631,0.098938,230,-4062.077,1140,64,64,51,64
157,0.021063,-0.062631,0.098938,230,-4053.34,1140,64,64,51,64
158,0.021063,-0.062631,0.098938,230,-4065.0,1140,64,64,51,64
159,0.021063,-0.062631,0.098938,230,-4071.983,1140,64,64,51,64
160,0.021063,-0.062631,0.098938,230,-4077.461,1140,64,64,51,64
161,0.021063,-0.062631,0.098938,230,-4078.112,1140,64,64,51,64
162,0.021063,-0.062631,0.098938,230,-4091.848,1140,64,64,51,64
163,0.021063,-0.062631,0.098938,230,-4096.797,1140,64,64,51,64
164,0.021063,-0.062631,0.098938,230,-4100.07,1140,64,64,51,64
165,0.021063,-0.062631,0.098938,230,-4096.671,1140,64,64,51,64
166,0.021063,-0.062631,0.098938,230,-4104.339,1140,64,64,51,64
167,0.021063,-0.062631,0.098938,230,-4125.224,1140,64,64,51,64
168,0.021063,-0.062631,0.098938,230,-4133.32,1140,64,64,51,64
169,0.021063,-0.062631,0.098938,230,-4145.018,1140,64,64,51,64
170,0.021063,-0.062631,0.098938,230,-4151.132,1140,64,64,51,64
171,0.021063,-0.062631,0.098938,230,-4163.123,1140,64,64,51,64
172,0.021063,-0.062631,0.098938,230,-4168.593,1140,64,64,51,64
173,0.021063,-0.062631,0.098938,230,-4183.928,1140,64,64,51,64
174,0.021063,-0.062631,0.098938,230,-4206.164,1140,64,64,51,64
175,0.021063,-0.062631,0.098938,230,-4224.706,1140,64,64,51,64
176,0.021063,-0.062631,0.098938,230,-4237.234,1140,64,64,51,64
177,0.021063,-0.062631,0.098938,230,-4251.332,1140,64,64,51,64
178,0.021063,-0.062631,0.098938,230,-4274.3,1140,64,64,51,64
179,0.021063,-0.062631,0.098938,230,-4287.408,1140,64,64,51,64
180,0.021063,-0.062631,0.098938,230,-4298.525,1140,64,64,51,64
181,0.021063,-0.062631,0.098938,230,-4319.089,1140,64,64,51,64
182,0.021063,-0.062631,0.098938,230,-4336.757,1140,64,64,51,64
183,0.021063,-0.062631,0.098938,230,-4354.78,1140,64,64,51,64
184,0.021063,-0.062631,0.098938,230,-4374.726,1140,64,64,51,64
185,0.021063,-0.062631,0.098938,230,-4397.37,1140,64,64,51,64
186,0.021063,-0.062631,0.098938,230,-4418.691,1140,64,64,51,64
187,0.021063,-0.062631,0.098938,230,-4444.782,1140,64,64,51,64
188,0.021063,-0.062631,0.098938,230,-4464.115,1140,64,64,51,64
189,0.021063,-0.062631,0.098938,230,-4490.11,1140,64,64,51,64
190,0.021063,-0.062631,0.098938,230,-4509.061,1140,64,64,51,64
191,0.021063,-0.062631,0.098938,230,-4507.761,1140,64,64,59,64
192,0.021063,-0.062631,0.098938,230,-4502.424,1140,64,64,59,64
193,0.021063,-0.062631,0.098938,230,-4498.94,1140,64,64,59,64
194,0.021063,-0.062631,0.098938,230,-4496.544,1140,64,64,59,64
195,0.021063,-0.062631,0.098938,230,-4493.351,1140,64,64,59,64
196,0.021063,-0.062631,0.098938,230,-4495.778,1140,64,64,59,64
197,0.021063,-0.062631,0.098938,230,-4494.148,1140,64,64,59,64
198,0.021063,-0.062631,0.098938,230,-4496.282,1140,64,64,59,64
199,0.021063,-0.062631,0.098938,230,-4499.136,1140,64,64,59,64
200,0.021063,-0.062631,0.098938,230,-4504.872,1140,64,64,59,64
201,0.021063,-0.062631,0.098938,230,-4504.54,1140,64,64,59,64
202,0.021063,-0.062631,0.098938,230,-4508.773,1140,64,64,59,64
203,0.021063,-0.062631,0.098938,230,-4513.13,1140,64,64,59,64
204,0.021063,-0.062631,0.098938,230,-4511.773,1140,64,64,59,64
205,0.021063,-0.062631,0.098938,230,-4523.248,1140,64,64,59,64
206,0.021063,-0.062631,0.098938,230,-4531.508,1140,64,64,59,64
207,0.021063,-0.062631,0.098938,230,-4529.29,1140,64,64,59,64
208,0.021063,-0.062631,0.098938,230,-4527.301,1140,64,64,59,64
209,0.021063,-0.062631,0.098938,230,-4536.205,1140,64,64,59,64
210,0.021063,-0.062631,0.098938,230,-4543.324,1140,64,64,59,64
211,0.021063,-0.062631,0.098938,230,-4550.681,1140,64,64,59,64
212,0.021063,-0.062631,0.098938,230,-4549.11,1140,64,64,59,64
213,0.021063,-0.062631,0.098938,230,-4548.647,1140,64,64,59,64
214,0.021063,-0.062631,0.098938,230,-4554.147,1140,64,64,59,64
215,0.021063,-0.062631,0.098938,230,-4563.658,1140,64,64,59,64
216,0.021063,-0.062631,0.098938,230,-4567.529,1140,64,64,59,64
217,0.021063,-0.062631,0.098938,230,-4582.742,1140,64,64,59,64
218,0.021063,-0.062631,0.098938,230,-4588.058,1140,64,64,59,64
219,0.021063,-0.062631,0.098938,230,-4592.319,1140,64,64,59,64
220,0.021063,-0.062631,0.098938,230,-4590.941,1140,64,64,59,64
221,0.021063,-0.062631,0.098938,230,-4606.104,1140,64,64,59,64
222,0.021063,-0.062631,0.098938,230,-4612.901,1140,64,64,59,64
223,0.021063,-0.062631,0.098938,230,-4612.79,1140,64,64,59,64
224,0.021063,-0.062631,0.098938,230,-4618.593,1140,64,64,59,64
225,0.021063,-0.062631,0.098938,230,-4617.867,1140,64,64,59,64
226,0.021063,-0.062631,0.098938,230,-4632.936,1140,64,64,59,64
227,0.021063,-0.062631,0.098938,230,-4642.374,1140,64,64,59,64
228,0.021063,-0.062631,0.098938,230,-4651.742,1140,64,64,59,64
229,0.021063,-0.062631,0.098938,230,-4654.214,1140,64,64,59,64
230,0.021063,-0.062631,0.098938,230,-4662.676,1140,64,64,59,64
231,0.021063,-0.062631,0.098938,230,-4672.128,1140,64,64,59,64
232,0.021063,-0.062631,0.098938,230,-4680.194,1140,64,64,59,64
233,0.021063,-0.062631,0.098938,230,-4692.342,1140,64,64,59,64
234,0.021063,-0.062631,0.098938,230,-4700.744,1140,64,64,59,64
235,0.021063,-0.062631,0.098938,230,-4710.865,1140,64,64,59,64
236,0.021063,-0.062631,0.098938,230,-4719.923,1140,64,64,59,64
237,0.021063,-0.062631,0.098938,230,-4716.934,1140,64,64,23,64
238,0.021063,-0.062631,0.098938,230,-4719.535,1140,64,64,23,64
239,0.021063,-0.062631,0.098938,230,-4720.482,1140,64,64,23,64
240,0.021063,-0.062631,0.098938,230,-4724.724,1140,64,64,23,64
241,0.021063,-0.062631,0.098938,230,-4736.122,1140,64,64,23,64
242,0.021063,-0.062631,0.098938,230,-4764.402,1140,64,64,23,64
243,0.021063,-0.062631,0.098938,230,-4783.415,1140,64,64,23,64
244,0.021063,-0.062631,0.098938,230,-4797.11,1140,64,64,23,64
245,0.021063,-0.062631,0.098938,230,-4807.207,1140,64,64,23,64
246,0.021063,-0.062631,0.098938,230,-4824.235,1140,64,64,23,64
247,0.021063,-0.062631,0.098938,230,-4849.028,1140,64,64,23,64
248,0.021063,-0.062631,0.098938,230,-4887.993,1140,64,64,23,64
249,0.021063,-0.062631,0.098938,230,-4907.215,1140,64,64,23,64
250,0.021063,-0.062631,0.098938,230,-4935.529,1140,64,64,23,64
251,0.021063,-0.062631,0.098938,230,-4965.054,1140,64,64,23,64
252,0.021063,-0.062631,0.098938,230,-4994.456,1140,64,64,23,64
253,0.021063,-0.062631,0.098938,230,-5034.659,1140,64,64,23,64
254,0.021063,-0.062631,0.098938,230,-5074.133,1140,64,64,23,64
255,0.021063,-0.062631,0.098938,230,-5106.406,1140,64,64,23,64
256,0.021063,-0.062631,0.098938,230,-5152.973,1140,64,64,23,64
257,0.021063,-0.062631,0.098938,230,-5201.021,1140,64,64,23,64
258,0.021063,-0.062631,0.098938,230,-5249.895,1140,64,64,23,64
259,0.021063,-0.062631,0.098938,230,-5293.849,1140,64,64,23,64
260,0.021063,-0.062631,0.098938,230,-5348.46,1140,64,64,23,64
261,0.021063,-0.062631,0.098938,230,-5398.085,1140,64,64,23,64
262,0.021063,-0.062631,0.098938,230,-5451.766,1140,64,64,23,64
263,0.021063,-0.062631,0.098938,230,-5503.017,1140,64,64,23,64
264,0.021063,-0.062631,0.098938,230,-5566.684,1140,64,64,23,64
265,0.021063,-0.062631,0.098938,230,-5625.28,1140,64,64,23,64
266,0.021063,-0.062631,0.098938,230,-5683.944,1140,64,64,23,64
267,0.021063,-0.062631,0.098938,230,-5735.994,1140,64,64,23,64
268,0.021063,-0.062631,0.098938,230,-5807.024,1140,64,64,23,64
269,0.021063,-0.062631,0.098938,230,-5874.131,1140,64,64,23,64
270,0.021063,-0.062631,0.098938,230,-5948.968,1140,64,64,23,64
271,0.021063,-0.062631,0.098938,230,-6023.032,1140,64,64,23,64
272,0.021063,-0.062631,0.098938,230,-6102.16,1140,64,64,23,64
273,0.021063,-0.062631,0.098938,230,-6112.315,1140,64,64,14,64
274,0.021063,-0.062631,0.098938,230,-6114.311,1140,64,64,14,64
275,0.021063,-0.062631,0.098938,230,-6130.23,1140,64,64,14,64
276,0.021063,-0.062631,0.098938,230,-6134.751,1140,64,64,14,64
277,0.021063,-0.062631,0.098938,230,-6151.489,1140,64,64,14,64
278,0.021063,-0.062631,0.098938,230,-6163.285,1140,64,64,14,64
279,0.021063,-0.062631,0.098938,230,-6182.733,1140,64,64,14,64
280,0.021063,-0.062631,0.098938,230,-6201.642,1140,64,64,14,64
281,0.021063,-0.062631,0.098938,230,-6230.267,1140,64,64,14,64
282,0.021063,-0.062631,0.098938,230,-6258.851,1140,64,64,14,64
283,0.021063,-0.062631,0.098938,230,-6285.13,1140,64,64,14,64
284,0.021063,-0.062631,0.098938,230,-6310.545,1140,64,64,14,64
285,0.021063,-0.062631,0.098938,230,-6339.489,1140,64,64,14,64
286,0.021063,-0.062631,0.098938,230,-6374.708,1140,64,64,14,64
287,0.021063,-0.062631,0.098938,230,-6414.373,1140,64,64,14,64
288,0.021063,-0.062631,0.098938,230,-6460.589,1140,64,64,14,64
289,0.021063,-0.062631,0.098938,230,-6503.418,1140,64,64,14,64
290,0.021063,-0.062631,0.098938,230,-6549.104,1140,64,64,14,64
291,0.021063,-0.062631,0.098938,230,-6598.202,1140,64,64,14,64
292,0.021063,-0.062631,0.098938,230,-6649.039,1140,64,64,14,64
293,0.021063,-0.062631,0.098938,230,-6703.712,1140,64,64,14,64
294,0.021063,-0.062631,0.098938,230,-6758.069,1140,64,64,14,64
295,0.021063,-0.062631,0.098938,230,-6810.065,1140,64,64,14,64
296,0.021063,-0.062631,0.098938,230,-6804.11,1140,64,64,48,64
297,0.021063,-0.062631,0.098938,230,-6809.388,1140,64,64,48,64
298,0.021063,-0.062631,0.098938,230,-6808.937,1140,64,64,48,64
299,0.021063,-0.062631,0.098938,230,-6809.039,1140,64,64,48,64
300,0.021063,-0.062631,0.098938,230,-6813.689,1140,64,64,48,64
301,0.021063,-0.062631,0.098938,230,-6817.977,1140,64,64,48,64
302,0.021063,-0.062631,0.098938,230,-6822.106,1140,64,64,48,64
303,0.021063,-0.062631,0.098938,230,-6827.949,1140,64,64,48,64
304,0.021063,-0.062631,0.098938,230,-6838.584,1140,64,64,48,64
305,0.021063,-0.062631,0.098938,230,-6845.371,1140,64,64,48,64
306,0.021063,-0.062631,0.098938,230,-6850.385,1140,64,64,48,64
307,0.021063,-0.062631,0.098938,230,-6854.93,1140,64,64,48,64
308,0.021063,-0.062631,0.098938,230,-6862.463,1140,64,64,48,64
309,0.021063,-0.062631,0.098938,230,-6873.55,1140,64,64,48,64
310,0.021063,-0.062631,0.098938,230,-6888.154,1140,64,64,48,64
311,0.021063,-0.062631,0.098938,230,-6888.04,1140,64,64,61,64
312,0.021063,-0.062631,0.098938,230,-6891.728,1140,64,64,61,64
313,0.021063,-0.062631,0.098938,230,-6883.581,1140,64,64,61,64
314,0.021063,-0.062631,0.098938,230,-6891.382,1140,64,64,61,64
315,0.021063,-0.062631,0.098938,230,-6898.585,1140,64,64,61,64
316,0.021063,-0.062631,0.098938,230,-6906.73,1140,64,64,61,64
317,0.021063,-0.062631,0.098938,230,-6913.21,1140,64,64,61,64
318,0.021063,-0.062631,0.098938,230,-6922.969,1140,64,64,61,64
319,0.021063,-0.062631,0.098938,230,-6919.78,1140,64,64,61,64
320,0.021063,-0.062631,0.098938,230,-6925.961,1140,64,64,61,64
321,0.021063,-0.062631,0.098938,230,-6935.026,1140,64,64,61,64
322,0.021063,-0.062631,0.098938,230,-6927.84,1140,64,64,61,64
323,0.021063,-0.062631,0.098938,230,-6927.575,1140,64,64,61,64
324,0.021063,-0.062631,0.098938,230,-6926.201,1140,64,64,61,64
325,0.021063,-0.062631,0.098938,230,-6937.807,1140,64,64,61,64
326,0.021063,-0.062631,0.098938,230,-6945.974,1140,64,64,61,64
327,0.021063,-0.062631,0.098938,230,-6939.97,1140,64,64,61,64
328,0.021063,-0.062631,0.098938,230,-6944.291,1140,64,64,61,64
329,0.021063,-0.062631,0.098938,230,-6947.091,1140,64,64,61,64
330,0.021063,-0.062631,0.098938,230,-6949.074,1140,64,64,61,64
331,0.021063,-0.062631,0.098938,230,-6951.332,1140,64,64,61,64
332,0.021063,-0.062631,0.098938,230,-6960.316,1140,64,64,61,64
333,0.021063,-0.062631,0.098938,230,-6967.183,1140,64,64,61,64
334,0.021063,-0.062631,0.098938,230,-6965.178,1140,64,64,16,64
335,0.021063,-0.062631,0.098938,230,-6970.758,1140,64,64,16,64
336,0.021063,-0.062631,0.098938,230,-6978.364,1140,64,64,16,64
337,0.021063,-0.062631,0.098938,230,-6980.511,1140,64,64,16,64
338,0.021063,-0.062631,0.098938,230,-6994.085,1140,64,64,16,64
339,0.021063,-0.062631,0.098938,230,-7012.353,1140,64,64,16,64
340,0.021063,-0.062631,0.098938,230,-7026.071,1140,64,64,16,64
341,0.021063,-0.062631,0.098938,230,-7044.989,1140,64,64,16,64
342,0.021063,-0.062631,0.098938,230,-7063.122,1140,64,64,16,64
343,0.021063,-0.062631,0.098938,230,-7079.216,1140,64,64,16,64
344,0.021063,-0.062631,0.098938,230,-7100.761,1140,64,64,16,64
345,0.021063,-0.062631,0.098938,230,-7123.124,1140,64,64,16,64
346,0.021063,-0.062631,0.098938,230,-7143.464,1140,64,64,16,64
347,0.021063,-0.062631,0.098938,230,-7183.892,1140,64,64,16,64
348,0.021063,-0.062631,0.098938,230,-7183.202,1140,64,64,42,64
349,0.021063,-0.062631,0.098938,230,-7191.601,1140,64,64,42,64
350,0.021063,-0.062631,0.098938,230,-7193.766,1140,64,64,42,64
351,0.021063,-0.062631,0.098938,230,-7202.184,1140,64,64,42,64
352,0.021063,-0.062631,0.098938,230,-7204.373,1140,64,64,42,64
353,0.021063,-0.062631,0.098938,230,-7208.592,1140,64,64,42,64
354,0.021063,-0.062631,0.098938,230,-7215.784,1140,64,64,42,64
355,0.021063,-0.062631,0.098938,230,-7216.106,1140,64,64,42,64
356,0.021063,-0.062631,0.098938,230,-7224.535,1140,64,64,42,64
357,0.021063,-0.062631,0.098938,230,-7237.388,1140,64,64,42,64
358,0.021063,-0.062631,0.098938,230,-7251.312,1140,64,64,42,64
359,0.021063,-0.062631,0.098938,230,-7262.374,1140,64,64,42,64
360,0.021063,-0.062631,0.098938,230,-7276.967,1140,64,64,42,64
361,0.021063,-0.062631,0.098938,230,-7290.073,1140,64,64,42,64
362,0.021063,-0.062631,0.098938,230,-7308.372,1140,64,64,42,64
363,0.021063,-0.062631,0.098938,230,-7328.134,1140,64,64,42,64
364,0.021063,-0.062631,0.098938,230,-7354.332,1140,64,64,42,64
365,0.021063,-0.062631,0.098938,230,-7371.304,1140,64,64,42,64
366,0.021063,-0.062631,0.098938,230,-7393.824,1140,64,64,42,64
367,0.021063,-0.062631,0.098938,230,-7415.872,1140,64,64,42,64
368,0.021063,-0.062631,0.098938,230,-7442.926,1140,64,64,42,64
369,0.021063,-0.062631,0.098938,230,-7472.314,1140,64,64,42,64
370,0.021063,-0.062631,0.098938,230,-7496.951,1140,64,64,42,64
371,0.021063,-0.062631,0.098938,230,-7514.731,1140,64,64,42,64
372,0.021063,-0.062631,0.098938,230,-7551.209,1140,64,64,42,64
373,0.021063,-0.062631,0.098938,230,-7588.35,1140,64,64,42,64
374,0.021063,-0.062631,0.098938,230,-7617.292,1140,64,64,42,64
375,0.021063,-0.062631,0.098938,230,-7653.757,1140,64,64,42,64
376,0.021063,-0.062631,0.098938,230,-7680.414,1140,64,64,42,64
377,0.021063,-0.062631,0.098938,230,-7717.721,1140,64,64,42,64
