Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
107,0.021063,-0.062631,0.098938,230,1565.5,1140,64,64,104,64
108,0.021063,-0.062631,0.098938,230,1605.5,1140,64,64,104,64
109,0.021063,-0.062631,0.098938,230,1647.5,1140,64,64,104,64
110,0.021063,-0.062631,0.098938,230,1691.5,1140,64,64,104,64
111,0.021063,-0.062631,0.098938,230,1737.5,1140,64,64,104,64
112,0.021063,-0.062631,0.098938,230,1785.5,1140,64,64,104,64
113,0.021063,-0.062631,0.098938,230,1835.5,1140,64,64,104,64
114,0.021063,-0.062631,0.098938,230,1887.5,1140,64,64,104,64
115,0.021063,-0.062631,0.098938,230,1941.5,1140,64,64,104,64
116,0.021063,-0.062631,0.098938,230,1997.5,1140,64,64,104,64
117,0.021063,-0.062631,0.098938,230,2055.5,1140,64,64,104,64
118,0.021063,-0.062631,0.098938,230,2115.5,1140,64,64,104,64
119,0.021063,-0.062631,0.098938,230,2177.5,1140,64,64,104,64
120,0.021063,-0.062631,0.098938,230,2241.5,1140,64,64,104,64
121,0.021063,-0.062631,0.098938,230,2307.5,1140,64,64,104,64
122,0.021063,-0.062631,0.098938,230,2375.5,1140,64,64,104,64
123,0.021063,-0.062631,0.098938,230,2445.5,1140,64,64,104,64
124,0.021063,-0.062631,0.098938,230,2517.5,1140,64,64,104,64
125,0.021063,-0.062631,0.098938,230,2591.5,1140,64,64,104,64
126,0.021063,-0.062631,0.098938,230,2667.5,1140,64,64,104,64
127,0.021063,-0.062631,0.098938,230,2745.5,1140,64,64,104,64
128,0.021063,-0.062631,0.098938,230,2825.5,1140,64,64,104,64
129,0.021063,-0.062631,0.098938,230,2907.5,1140,64,64,104,64
130,0.021063,-0.062631,0.098938,230,2991.5,1140,64,64,104,64
131,0.021063,-0.062631,0.098938,230,3077.5,1140,64,64,104,64
132,0.021063,-0.062631,0.098938,230,3165.5,1140,64,64,104,64
133,0.021063,-0.062631,0.098938,230,3255.5,1140,64,64,104,64
134,0.021063,-0.062631,0.098938,230,3347.5,1140,64,64,104,64
135,0.021063,-0.062631,0.098938,230,3441.5,1140,64,64,104,64
136,0.021063,-0.062631,0.098938,230,3537.5,1140,64,64,104,64
137,0.021063,-0.062631,0.098938,230,3635.5,1140,64,64,104,64
138,0.021063,-0.062631,0.098938,230,3735.5,1140,64,64,104,64
139,0.021063,-0.062631,0.098938,230,3837.5,1140,64,64,104,64
140,0.021063,-0.062631,0.098938,230,3834.3,1140,64,64,0,64
141,0.021063,-0.062631,0.098938,230,3827.9,1140,64,64,0,64
142,0.021063,-0.062631,0.098938,230,3818.3,1140,64,64,0,64
143,0.021063,-0.062631,0.098938,230,3805.5,1140,64,64,0,64
144,0.021063,-0.062631,0.098938,230,3789.5,1140,64,64,0,64
145,0.021063,-0.062631,0.098938,230,3770.3,1140,64,64,0,64
146,0.021063,-0.062631,0.098938,230,3747.9,1140,64,64,0,64
147,0.021063,-0.062631,0.098938,230,3722.3,1140,64,64,0,64
148,0.021063,-0.062631,0.098938,230,3693.5,1140,64,64,0,64
149,0.021063,-0.062631,0.098938,230,3661.5,1140,64,64,0,64
150,0.021063,-0.062631,0.098938,230,3626.3,1140,64,64,0,64
151,0.021063,-0.062631,0.098938,230,3587.9,1140,64,64,0,64
152,0.021063,-0.062631,0.098938,230,3546.3,1140,64,64,0,64
153,0.021063,-0.062631,0.098938,230,3501.5,1140,64,64,0,64
154,0.021063,-0.062631,0.098938,230,3453.5,1140,64,64,0,64
155,0.021063,-0.062631,0.098938,230,3402.3,1140,64,64,0,64
156,0.021063,-0.062631,0.098938,230,3347.9,1140,64,64,0,64
157,0.021063,-0.062631,0.098938,230,3290.3,1140,64,64,0,64
158,0.021063,-0.062631,0.098938,230,3229.5,1140,64,64,0,64
159,0.021063,-0.062631,0.098938,230,3165.5,1140,64,64,0,64
160,0.021063,-0.062631,0.098938,230,3098.3,1140,64,64,0,64
161,0.021063,-0.062631,0.098938,230,3027.9,1140,64,64,0,64
162,0.021063,-0.062631,0.098938,230,2954.3,1140,64,64,0,64
163,0.021063,-0.062631,0.098938,230,2877.5,1140,64,64,0,64
164,0.021063,-0.062631,0.098938,230,2797.5,1140,64,64,0,64
165,0.021063,-0.062631,0.098938,230,2714.3,1140,64,64,0,64
166,0.021063,-0.062631,0.098938,230,2627.9,1140,64,64,0,64
167,0.021063,-0.062631,0.098938,230,2538.3,1140,64,64,0,64
168,0.021063,-0.062631,0.098938,230,2445.5,1140,64,64,0,64
169,0.021063,-0.062631,0.098938,230,2349.5,1140,64,64,0,64
170,0.021063,-0.062631,0.098938,230,2250.3,1140,64,64,0,64
171,0.021063,-0.062631,0.098938,230,2147.9,1140,64,64,0,64
172,0.021063,-0.062631,0.098938,230,2042.3,1140,64,64,0,64
173,0.021063,-0.062631,0.098938,230,1933.5,1140,64,64,0,64
174,0.021063,-0.062631,0.098938,230,1821.5,1140,64,64,0,64
175,0.021063,-0.062631,0.098938,230,1706.3,1140,64,64,0,64
176,0.021063,-0.062631,0.098938,230,1587.9,1140,64,64,0,64
177,0.021063,-0.062631,0.098938,230,1466.3,1140,64,64,0,64
178,0.021063,-0.062631,0.098938,230,1341.5,1140,64,64,0,64
179,0.021063,-0.062631,0.098938,230,1213.5,1140,64,64,0,64
180,0.021063,-0.062631,0.098938,230,1082.3,1140,64,64,0,64
181,0.021063,-0.062631,0.098938,230,947.9,1140,64,64,0,64
182,0.021063,-0.062631,0.098938,230,810.3,1140,64,64,0,64
183,0.021063,-0.062631,0.098938,230,669.5,1140,64,64,0,64
184,0.021063,-0.062631,0.098938,230,672.7,1140,64,64,128,64
185,0.021063,-0.062631,0.098938,230,679.1,1140,64,64,128,64
186,0.021063,-0.062631,0.098938,230,688.7,1140,64,64,128,64
187,0.021063,-0.062631,0.098938,230,701.5,1140,64,64,128,64
188,0.021063,-0.062631,0.098938,230,717.5,1140,64,64,128,64
189,0.021063,-0.062631,0.098938,230,736.7,1140,64,64,128,64
190,0.021063,-0.062631,0.098938,230,759.1,1140,64,64,128,64
191,0.021063,-0.062631,0.098938,230,784.7,1140,64,64,128,64
192,0.021063,-0.062631,0.098938,230,813.5,1140,64,64,128,64
193,0.021063,-0.062631,0.098938,230,845.5,1140,64,64,128,64
194,0.021063,-0.062631,0.098938,230,880.7,1140,64,64,128,64
195,0.021063,-0.062631,0.098938,230,919.1,1140,64,64,128,64
196,0.021063,-0.062631,0.098938,230,960.7,1140,64,64,128,64
197,0.021063,-0.062631,0.098938,230,1005.5,1140,64,64,128,64
198,0.021063,-0.062631,0.098938,230,1053.5,1140,64,64,128,64
199,0.021063,-0.062631,0.098938,230,1104.7,1140,64,64,128,64
200,0.021063,-0.062631,0.098938,230,1159.1,1140,64,64,128,64
201,0.021063,-0.062631,0.098938,230,1216.7,1140,64,64,128,64
202,0.021063,-0.062631,0.098938,230,1277.5,1140,64,64,128,64
203,0.021063,-0.062631,0.098938,230,1341.5,1140,64,64,128,64
204,0.021063,-0.062631,0.098938,230,1408.7,1140,64,64,128,64
205,0.021063,-0.062631,0.098938,230,1479.1,1140,64,64,128,64
206,0.021063,-0.062631,0.098938,230,1552.7,1140,64,64,128,64
207,0.021063,-0.062631,0.098938,230,1555.1,1140,64,64,112,64
208,0.021063,-0.062631,0.098938,230,1559.9,1140,64,64,112,64
209,0.021063,-0.062631,0.098938,230,1567.1,1140,64,64,112,64
210,0.021063,-0.062631,0.098938,230,1576.7,1140,64,64,112,64
211,0.021063,-0.062631,0.098938,230,1588.7,1140,64,64,112,64
212,0.021063,-0.062631,0.098938,230,1603.1,1140,64,64,112,64
213,0.021063,-0.062631,0.098938,230,1619.9,1140,64,64,112,64
214,0.021063,-0.062631,0.098938,230,1639.1,1140,64,64,112,64
215,0.021063,-0.062631,0.098938,230,1660.7,1140,64,64,112,64
216,0.021063,-0.062631,0.098938,230,1684.7,1140,64,64,112,64
217,0.021063,-0.062631,0.098938,230,1711.1,1140,64,64,112,64
218,0.021063,-0.062631,0.098938,230,1739.9,1140,64,64,112,64
219,0.021063,-0.062631,0.098938,230,1771.1,1140,64,64,112,64
220,0.021063,-0.062631,0.098938,230,1804.7,1140,64,64,112,64
221,0.021063,-0.062631,0.098938,230,1840.7,1140,64,64,112,64
222,0.021063,-0.062631,0.098938,230,1879.1,1140,64,64,112,64
223,0.021063,-0.062631,0.098938,230,1919.9,1140,64,64,112,64
224,0.021063,-0.062631,0.098938,230,1963.1,1140,64,64,112,64
225,0.021063,-0.062631,0.098938,230,2008.7,1140,64,64,112,64
226,0.021063,-0.062631,0.098938,230,2056.7,1140,64,64,112,64
227,0.021063,-0.062631,0.098938,230,2107.1,1140,64,64,112,64
228,0.021063,-0.062631,0.098938,230,2159.9,1140,64,64,112,64
229,0.021063,-0.062631,0.098938,230,2215.1,1140,64,64,112,64
230,0.021063,-0.062631,0.098938,230,2272.7,1140,64,64,112,64
231,0.021063,-0.062631,0.098938,230,2332.7,1140,64,64,112,64
232,0.021063,-0.062631,0.098938,230,2395.1,1140,64,64,112,64
233,0.021063,-0.062631,0.098938,230,2459.9,1140,64,64,112,64
234,0.021063,-0.062631,0.098938,230,2527.1,1140,64,64,112,64
235,0.021063,-0.062631,0.098938,230,2596.7,1140,64,64,112,64
236,0.021063,-0.062631,0.098938,230,2668.7,1140,64,64,112,64
237,0.021063,-0.062631,0.098938,230,2743.1,1140,64,64,112,64
238,0.021063,-0.062631,0.098938,230,2819.9,1140,64,64,112,64
239,0.021063,-0.062631,0.098938,230,2899.1,1140,64,64,112,64
240,0.021063,-0.062631,0.098938,230,2980.7,1140,64,64,112,64
241,0.021063,-0.062631,0.098938,230,3064.7,1140,64,64,112,64
242,0.021063,-0.062631,0.098938,230,3151.1,1140,64,64,112,64
243,0.021063,-0.062631,0.098938,230,3239.9,1140,64,64,112,64
244,0.021063,-0.062631,0.098938,230,3331.1,1140,64,64,112,64
245,0.021063,-0.062631,0.098938,230,3424.7,1140,64,64,112,64
246,0.021063,-0.062631,0.098938,230,3427.55,1140,64,64,121,64
247,0.021063,-0.062631,0.098938,230,3433.25,1140,64,64,121,64
248,0.021063,-0.062631,0.098938,230,3441.8,1140,64,64,121,64
249,0.021063,-0.062631,0.098938,230,3453.2,1140,64,64,121,64
250,0.021063,-0.062631,0.098938,230,3467.45,1140,64,64,121,64
251,0.021063,-0.062631,0.098938,230,3484.55,1140,64,64,121,64
252,0.021063,-0.062631,0.098938,230,3504.5,1140,64,64,121,64
253,0.021063,-0.062631,0.098938,230,3527.3,1140,64,64,121,64
254,0.021063,-0.062631,0.098938,230,3552.95,1140,64,64,121,64
255,0.021063,-0.062631,0.098938,230,3581.45,1140,64,64,121,64
256,0.021063,-0.062631,0.098938,230,3612.8,1140,64,64,121,64
257,0.021063,-0.062631,0.098938,230,3611.25,1140,64,64,33,64
258,0.021063,-0.062631,0.098938,230,3608.15,1140,64,64,33,64
259,0.021063,-0.062631,0.098938,230,3603.5,1140,64,64,33,64
260,0.021063,-0.062631,0.098938,230,3597.3,1140,64,64,33,64
261,0.021063,-0.062631,0.098938,230,3589.55,1140,64,64,33,64
262,0.021063,-0.062631,0.098938,230,3580.25,1140,64,64,33,64
263,0.021063,-0.062631,0.098938,230,3569.4,1140,64,64,33,64
264,0.021063,-0.062631,0.098938,230,3557.0,1140,64,64,33,64
265,0.021063,-0.062631,0.098938,230,3543.05,1140,64,64,33,64
266,0.021063,-0.062631,0.098938,230,3527.55,1140,64,64,33,64
267,0.021063,-0.062631,0.098938,230,3510.5,1140,64,64,33,64
268,0.021063,-0.062631,0.098938,230,3491.9,1140,64,64,33,64
269,0.021063,-0.062631,0.098938,230,3471.75,1140,64,64,33,64
270,0.021063,-0.062631,0.098938,230,3450.05,1140,64,64,33,64
271,0.021063,-0.062631,0.098938,230,3426.8,1140,64,64,33,64
272,0.021063,-0.062631,0.098938,230,3402.0,1140,64,64,33,64
273,0.021063,-0.062631,0.098938,230,3375.65,1140,64,64,33,64
274,0.021063,-0.062631,0.098938,230,3347.75,1140,64,64,33,64
275,0.021063,-0.062631,0.098938,230,3318.3,1140,64,64,33,64
276,0.021063,-0.062631,0.098938,230,3287.3,1140,64,64,33,64
277,0.021063,-0.062631,0.098938,230,3254.75,1140,64,64,33,64
278,0.021063,-0.062631,0.098938,230,3220.65,1140,64,64,33,64
279,0.021063,-0.062631,0.098938,230,3185.0,1140,64,64,33,64
280,0.021063,-0.062631,0.098938,230,3184.8,1140,64,64,60,64
281,0.021063,-0.062631,0.098938,230,3184.4,1140,64,64,60,64
282,0.021063,-0.062631,0.098938,230,3183.8,1140,64,64,60,64
283,0.021063,-0.062631,0.098938,230,3183.0,1140,64,64,60,64
284,0.021063,-0.062631,0.098938,230,3182.0,1140,64,64,60,64
285,0.021063,-0.062631,0.098938,230,3180.8,1140,64,64,60,64
286,0.021063,-0.062631,0.098938,230,3179.4,1140,64,64,60,64
287,0.021063,-0.062631,0.098938,230,3177.8,1140,64,64,60,64
288,0.021063,-0.062631,0.098938,230,3176.0,1140,64,64,60,64
289,0.021063,-0.062631,0.098938,230,3174.0,1140,64,64,60,64
290,0.021063,-0.062631,0.098938,230,3171.8,1140,64,64,60,64
291,0.021063,-0.062631,0.098938,230,3169.4,1140,64,64,60,64
292,0.021063,-0.062631,0.098938,230,3166.8,1140,64,64,60,64
293,0.021063,-0.062631,0.098938,230,3164.0,1140,64,64,60,64
294,0.021063,-0.062631,0.098938,230,3161.0,1140,64,64,60,64
295,0.021063,-0.062631,0.098938,230,3157.8,1140,64,64,60,64
296,0.021063,-0.062631,0.098938,230,3154.4,1140,64,64,60,64
297,0.021063,-0.062631,0.098938,230,3150.8,1140,64,64,60,64
298,0.021063,-0.062631,0.098938,230,3147.0,1140,64,64,60,64
299,0.021063,-0.062631,0.098938,230,3143.0,1140,64,64,60,64
300,0.021063,-0.062631,0.098938,230,3138.8,1140,64,64,60,64
301,0.021063,-0.062631,0.098938,230,3134.4,1140,64,64,60,64
302,0.021063,-0.062631,0.098938,230,3129.8,1140,64,64,60,64
303,0.021063,-0.062631,0.098938,230,3125.0,1140,64,64,60,64
304,0.021063,-0.062631,0.098938,230,3125.55,1140,64,64,75,64
305,0.021063,-0.062631,0.098938,230,3126.65,1140,64,64,75,64
306,0.021063,-0.062631,0.098938,230,3128.3,1140,64,64,75,64
307,0.021063,-0.062631,0.098938,230,3130.5,1140,64,64,75,64
308,0.021063,-0.062631,0.098938,230,3133.25,1140,64,64,75,64
309,0.021063,-0.062631,0.098938,230,3136.55,1140,64,64,75,64
310,0.021063,-0.062631,0.098938,230,3140.4,1140,64,64,75,64
311,0.021063,-0.062631,0.098938,230,3144.8,1140,64,64,75,64
312,0.021063,-0.062631,0.098938,230,3149.75,1140,64,64,75,64
313,0.021063,-0.062631,0.098938,230,3155.25,1140,64,64,75,64
314,0.021063,-0.062631,0.098938,230,3161.3,1140,64,64,75,64
315,0.021063,-0.062631,0.098938,230,3167.9,1140,64,64,75,64
316,0.021063,-0.062631,0.098938,230,3175.05,1140,64,64,75,64
317,0.021063,-0.062631,0.098938,230,3182.75,1140,64,64,75,64
318,0.021063,-0.062631,0.098938,230,3191.0,1140,64,64,75,64
319,0.021063,-0.062631,0.098938,230,3199.8,1140,64,64,75,64
320,0.021063,-0.062631,0.098938,230,3209.15,1140,64,64,75,64
321,0.021063,-0.062631,0.098938,230,3219.05,1140,64,64,75,64
322,0.021063,-0.062631,0.098938,230,3229.5,1140,64,64,75,64
323,0.021063,-0.062631,0.098938,230,3240.5,1140,64,64,75,64
324,0.021063,-0.062631,0.098938,230,3252.05,1140,64,64,75,64
325,0.021063,-0.062631,0.098938,230,3264.15,1140,64,64,75,64
326,0.021063,-0.062631,0.098938,230,3276.8,1140,64,64,75,64
327,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,75,64
328,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
329,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
330,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
331,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
332,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
333,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
334,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
335,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
336,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
337,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
338,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
339,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
340,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
341,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
342,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
343,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
344,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
345,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
346,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
347,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
348,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
349,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
350,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
351,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
352,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
353,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
354,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
355,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
356,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
357,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
358,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
359,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
360,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
361,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
362,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
363,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
364,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
365,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
366,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
367,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
368,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
369,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
370,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
371,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
372,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
373,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
374,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
375,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
376,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
377,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
378,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
379,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
380,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
381,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
382,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
383,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
384,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
385,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
386,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
387,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
388,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
