Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
63,0.021063,-0.062631,0.098938,230,-1547.572,1140,64,64,74,64
64,0.021063,-0.062631,0.098938,230,-1542.167,1140,64,64,74,64
65,0.021063,-0.062631,0.098938,230,-1543.291,1140,64,64,74,64
66,0.021063,-0.062631,0.098938,230,-1532.395,1140,64,64,74,64
67,0.021063,-0.062631,0.098938,230,-1513.189,1140,64,64,74,64
68,0.021063,-0.062631,0.098938,230,-1497.442,1140,64,64,74,64
69,0.021063,-0.062631,0.098938,230,-1494.592,1140,64,64,74,64
70,0.021063,-0.062631,0.098938,230,-1480.779,1140,64,64,74,64
71,0.021063,-0.062631,0.098938,230,-1461.754,1140,64,64,74,64
72,0.021063,-0.062631,0.098938,230,-1447.022,1140,64,64,74,64
73,0.021063,-0.062631,0.098938,230,-1434.569,1140,64,64,74,64
74,0.021063,-0.062631,0.098938,230,-1425.256,1140,64,64,74,64
75,0.021063,-0.062631,0.098938,230,-1416.003,1140,64,64,74,64
76,0.021063,-0.062631,0.098938,230,-1405.019,1140,64,64,74,64
77,0.021063,-0.062631,0.098938,230,-1383.735,1140,64,64,74,64
78,0.021063,-0.062631,0.098938,230,-1358.161,1140,64,64,74,64
79,0.021063,-0.062631,0.098938,230,-1342.386,1140,64,64,74,64
80,0.021063,-0.062631,0.098938,230,-1337.863,1140,64,64,77,64
81,0.021063,-0.062631,0.098938,230,-1339.754,1140,64,64,77,64
82,0.021063,-0.062631,0.098938,230,-1336.402,1140,64,64,77,64
83,0.021063,-0.062631,0.098938,230,-1327.316,1140,64,64,77,64
84,0.021063,-0.062631,0.098938,230,-1318.347,1140,64,64,77,64
85,0.021063,-0.062631,0.098938,230,-1318.251,1140,64,64,77,64
86,0.021063,-0.062631,0.098938,230,-1311.576,1140,64,64,77,64
87,0.021063,-0.062631,0.098938,230,-1308.865,1140,64,64,77,64
88,0.021063,-0.062631,0.098938,230,-1303.228,1140,64,64,77,64
89,0.021063,-0.062631,0.098938,230,-1297.29,1140,64,64,77,64
90,0.021063,-0.062631,0.098938,230,-1297.502,1140,64,64,91,64
91,0.021063,-0.062631,0.098938,230,-1311.705,1140,64,64,91,64
92,0.021063,-0.062631,0.098938,230,-1314.093,1140,64,64,91,64
93,0.021063,-0.062631,0.098938,230,-1307.476,1140,64,64,91,64
94,0.021063,-0.062631,0.098938,230,-1296.1,1140,64,64,91,64
95,0.021063,-0.062631,0.098938,230,-1285.69,1140,64,64,91,64
96,0.021063,-0.062631,0.098938,230,-1269.012,1140,64,64,91,64
97,0.021063,-0.062631,0.098938,230,-1267.673,1140,64,64,91,64
98,0.021063,-0.062631,0.098938,230,-1249.042,1140,64,64,91,64
99,0.021063,-0.062631,0.098938,230,-1235.979,1140,64,64,91,64
100,0.021063,-0.062631,0.098938,230,-1221.69,1140,64,64,91,64
101,0.021063,-0.062631,0.098938,230,-1196.462,1140,64,64,91,64
102,0.021063,-0.062631,0.098938,230,-1181.4,1140,64,64,91,64
103,0.021063,-0.062631,0.098938,230,-1161.13,1140,64,64,91,64
104,0.021063,-0.062631,0.098938,230,-1139.662,1140,64,64,91,64
105,0.021063,-0.062631,0.098938,230,-1135.962,1140,64,64,55,64
106,0.021063,-0.062631,0.098938,230,-1137.529,1140,64,64,55,64
107,0.021063,-0.062631,0.098938,230,-1133.374,1140,64,64,55,64
108,0.021063,-0.062631,0.098938,230,-1134.523,1140,64,64,55,64
109,0.021063,-0.062631,0.098938,230,-1145.49,1140,64,64,55,64
110,0.021063,-0.062631,0.098938,230,-1146.185,1140,64,64,55,64
111,0.021063,-0.062631,0.098938,230,-1149.187,1140,64,64,55,64
112,0.021063,-0.062631,0.098938,230,-1147.842,1140,64,64,55,64
113,0.021063,-0.062631,0.098938,230,-1153.24,1140,64,64,55,64
114,0.021063,-0.062631,0.098938,230,-1151.572,1140,64,64,55,64
115,0.021063,-0.062631,0.098938,230,-1158.062,1140,64,64,55,64
116,0.021063,-0.062631,0.098938,230,-1166.228,1140,64,64,55,64
117,0.021063,-0.062631,0.098938,230,-1166.472,1140,64,64,55,64
118,0.021063,-0.062631,0.098938,230,-1167.765,1140,64,64,55,64
119,0.021063,-0.062631,0.098938,230,-1176.148,1140,64,64,55,64
120,0.021063,-0.062631,0.098938,230,-1184.534,1140,64,64,55,64
121,0.021063,-0.062631,0.098938,230,-1186.293,1140,64,64,55,64
122,0.021063,-0.062631,0.098938,230,-1195.787,1140,64,64,55,64
123,0.021063,-0.062631,0.098938,230,-1210.114,1140,64,64,55,64
124,0.021063,-0.062631,0.098938,230,-1218.447,1140,64,64,55,64
125,0.021063,-0.062631,0.098938,230,-1220.055,1140,64,64,55,64
126,0.021063,-0.062631,0.098938,230,-1241.235,1140,64,64,55,64
127,0.021063,-0.062631,0.098938,230,-1263.97,1140,64,64,55,64
128,0.021063,-0.062631,0.098938,230,-1279.841,1140,64,64,55,64
129,0.021063,-0.062631,0.098938,230,-1286.163,1140,64,64,55,64
130,0.021063,-0.062631,0.098938,230,-1304.406,1140,64,64,55,64
131,0.021063,-0.062631,0.098938,230,-1315.079,1140,64,64,55,64
132,0.021063,-0.062631,0.098938,230,-1330.403,1140,64,64,55,64
133,0.021063,-0.062631,0.098938,230,-1336.928,1140,64,64,55,64
134,0.021063,-0.062631,0.098938,230,-1349.474,1140,64,64,55,64
135,0.021063,-0.062631,0.098938,230,-1365.589,1140,64,64,55,64
136,0.021063,-0.062631,0.098938,230,-1378.395,1140,64,64,55,64
137,0.021063,-0.062631,0.098938,230,-1385.477,1140,64,64,55,64
138,0.021063,-0.062631,0.098938,230,-1408.469,1140,64,64,55,64
139,0.021063,-0.062631,0.098938,230,-1411.042,1140,64,64,55,64
140,0.021063,-0.062631,0.098938,230,-1434.707,1140,64,64,55,64
141,0.021063,-0.062631,0.098938,230,-1451.891,1140,64,64,55,64
142,0.021063,-0.062631,0.098938,230,-1473.657,1140,64,64,55,64
143,0.021063,-0.062631,0.098938,230,-1493.289,1140,64,64,55,64
144,0.021063,-0.062631,0.098938,230,-1507.988,1140,64,64,55,64
145,0.021063,-0.062631,0.098938,230,-1522.091,1140,64,64,55,64
146,0.021063,-0.062631,0.098938,230,-1545.708,1140,64,64,55,64
147,0.021063,-0.062631,0.098938,230,-1541.708,1140,64,64,63,64
148,0.021063,-0.062631,0.098938,230,-1546.334,1140,64,64,63,64
149,0.021063,-0.062631,0.098938,230,-1544.209,1140,64,64,63,64
150,0.021063,-0.062631,0.098938,230,-1545.306,1140,64,64,63,64
151,0.021063,-0.062631,0.098938,230,-1547.158,1140,64,64,63,64
152,0.021063,-0.062631,0.098938,230,-1542.498,1140,64,64,63,64
153,0.021063,-0.062631,0.098938,230,-1539.22,1140,64,64,63,64
154,0.021063,-0.062631,0.098938,230,-1535.935,1140,64,64,63,64
155,0.021063,-0.062631,0.098938,230,-1533.188,1140,64,64,63,64
156,0.021063,-0.062631,0.098938,230,-1536.447,1140,64,64,63,64
157,0.021063,-0.062631,0.098938,230,-1532.456,1140,64,64,63,64
158,0.021063,-0.062631,0.098938,230,-1526.296,1140,64,64,63,64
159,0.021063,-0.062631,0.098938,230,-1526.415,1140,64,64,63,64
160,0.021063,-0.062631,0.098938,230,-1527.463,1140,64,64,63,64
161,0.021063,-0.062631,0.098938,230,-1523.957,1140,64,64,63,64
162,0.021063,-0.062631,0.098938,230,-1518.839,1140,64,64,63,64
163,0.021063,-0.062631,0.098938,230,-1516.49,1140,64,64,63,64
164,0.021063,-0.062631,0.098938,230,-1519.117,1140,64,64,63,64
165,0.021063,-0.062631,0.098938,230,-1515.227,1140,64,64,63,64
166,0.021063,-0.062631,0.098938,230,-1524.043,1140,64,64,63,64
167,0.021063,-0.062631,0.098938,230,-1524.283,1140,64,64,63,64
168,0.021063,-0.062631,0.098938,230,-1526.569,1140,64,64,63,64
169,0.021063,-0.062631,0.098938,230,-1523.254,1140,64,64,63,64
170,0.021063,-0.062631,0.098938,230,-1521.822,1140,64,64,63,64
171,0.021063,-0.062631,0.098938,230,-1522.882,1140,64,64,63,64
172,0.021063,-0.062631,0.098938,230,-1528.36,1140,64,64,63,64
173,0.021063,-0.062631,0.098938,230,-1534.927,1140,64,64,63,64
174,0.021063,-0.062631,0.098938,230,-1535.802,1140,64,64,63,64
175,0.021063,-0.062631,0.098938,230,-1537.379,1140,64,64,63,64
176,0.021063,-0.062631,0.098938,230,-1544.501,1140,64,64,63,64
177,0.021063,-0.062631,0.098938,230,-1544.546,1140,64,64,63,64
178,0.021063,-0.062631,0.098938,230,-1547.027,1140,64,64,63,64
179,0.021063,-0.062631,0.098938,230,-1556.437,1140,64,64,63,64
180,0.021063,-0.062631,0.098938,230,-1564.914,1140,64,64,63,64
181,0.021063,-0.062631,0.098938,230,-1563.455,1140,64,64,63,64
182,0.021063,-0.062631,0.098938,230,-1558.484,1140,64,64,63,64
183,0.021063,-0.062631,0.098938,230,-1563.475,1140,64,64,63,64
184,0.021063,-0.062631,0.098938,230,-1564.908,1140,64,64,63,64
185,0.021063,-0.062631,0.098938,230,-1562.501,1140,64,64,63,64
186,0.021063,-0.062631,0.098938,230,-1557.77,1140,64,64,63,64
187,0.021063,-0.062631,0.098938,230,-1563.986,1140,64,64,63,64
188,0.021063,-0.062631,0.098938,230,-1564.546,1140,64,64,63,64
189,0.021063,-0.062631,0.098938,230,-1567.347,1140,64,64,63,64
190,0.021063,-0.062631,0.098938,230,-1563.105,1140,64,64,38,64
191,0.021063,-0.062631,0.098938,230,-1563.695,1140,64,64,38,64
192,0.021063,-0.062631,0.098938,230,-1581.188,1140,64,64,38,64
193,0.021063,-0.062631,0.098938,230,-1582.936,1140,64,64,38,64
194,0.021063,-0.062631,0.098938,230,-1586.109,1140,64,64,38,64
195,0.021063,-0.062631,0.098938,230,-1588.008,1140,64,64,38,64
196,0.021063,-0.062631,0.098938,230,-1597.942,1140,64,64,38,64
197,0.021063,-0.062631,0.098938,230,-1606.351,1140,64,64,38,64
198,0.021063,-0.062631,0.098938,230,-1614.284,1140,64,64,38,64
199,0.021063,-0.062631,0.098938,230,-1632.591,1140,64,64,38,64
200,0.021063,-0.062631,0.098938,230,-1648.989,1140,64,64,38,64
201,0.021063,-0.062631,0.098938,230,-1667.852,1140,64,64,38,64
202,0.021063,-0.062631,0.098938,230,-1685.833,1140,64,64,38,64
203,0.021063,-0.062631,0.098938,230,-1707.741,1140,64,64,38,64
204,0.021063,-0.062631,0.098938,230,-1735.532,1140,64,64,38,64
205,0.021063,-0.062631,0.098938,230,-1757.927,1140,64,64,38,64
206,0.021063,-0.062631,0.098938,230,-1782.492,1140,64,64,38,64
207,0.021063,-0.062631,0.098938,230,-1798.007,1140,64,64,38,64
208,0.021063,-0.062631,0.098938,230,-1824.933,1140,64,64,38,64
209,0.021063,-0.062631,0.098938,230,-1848.828,1140,64,64,38,64
210,0.021063,-0.062631,0.098938,230,-1872.038,1140,64,64,38,64
211,0.021063,-0.062631,0.098938,230,-1909.988,1140,64,64,38,64
212,0.021063,-0.062631,0.098938,230,-1941.846,1140,64,64,38,64
213,0.021063,-0.062631,0.098938,230,-1969.947,1140,64,64,38,64
214,0.021063,-0.062631,0.098938,230,-2011.768,1140,64,64,38,64
215,0.021063,-0.062631,0.098938,230,-2018.259,1140,64,64,70,64
216,0.021063,-0.062631,0.098938,230,-2019.523,1140,64,64,70,64
217,0.021063,-0.062631,0.098938,230,-2017.643,1140,64,64,70,64
218,0.021063,-0.062631,0.098938,230,-2014.987,1140,64,64,70,64
219,0.021063,-0.062631,0.098938,230,-2012.529,1140,64,64,70,64
220,0.021063,-0.062631,0.098938,230,-2020.551,1140,64,64,70,64
221,0.021063,-0.062631,0.098938,230,-2027.205,1140,64,64,70,64
222,0.021063,-0.062631,0.098938,230,-2024.536,1140,64,64,70,64
223,0.021063,-0.062631,0.098938,230,-2020.04,1140,64,64,70,64
224,0.021063,-0.062631,0.098938,230,-2014.599,1140,64,64,70,64
225,0.021063,-0.062631,0.098938,230,-2018.02,1140,64,64,70,64
226,0.021063,-0.062631,0.098938,230,-2017.094,1140,64,64,70,64
227,0.021063,-0.062631,0.098938,230,-2012.311,1140,64,64,70,64
228,0.021063,-0.062631,0.098938,230,-2006.007,1140,64,64,70,64
229,0.021063,-0.062631,0.098938,230,-1996.724,1140,64,64,70,64
230,0.021063,-0.062631,0.098938,230,-1992.665,1140,64,64,70,64
231,0.021063,-0.062631,0.098938,230,-1992.133,1140,64,64,70,64
232,0.021063,-0.062631,0.098938,230,-1984.824,1140,64,64,70,64
233,0.021063,-0.062631,0.098938,230,-1980.548,1140,64,64,70,64
234,0.021063,-0.062631,0.098938,230,-1960.891,1140,64,64,70,64
235,0.021063,-0.062631,0.098938,230,-1955.475,1140,64,64,70,64
236,0.021063,-0.062631,0.098938,230,-1946.938,1140,64,64,70,64
237,0.021063,-0.062631,0.098938,230,-1935.841,1140,64,64,70,64
238,0.021063,-0.062631,0.098938,230,-1929.79,1140,64,64,70,64
239,0.021063,-0.062631,0.098938,230,-1919.543,1140,64,64,70,64
240,0.021063,-0.062631,0.098938,230,-1903.768,1140,64,64,70,64
241,0.021063,-0.062631,0.098938,230,-1890.678,1140,64,64,70,64
242,0.021063,-0.062631,0.098938,230,-1895.195,1140,64,64,70,64
243,0.021063,-0.062631,0.098938,230,-1883.281,1140,64,64,70,64
244,0.021063,-0.062631,0.098938,230,-1870.949,1140,64,64,70,64
245,0.021063,-0.062631,0.098938,230,-1853.293,1140,64,64,70,64
246,0.021063,-0.062631,0.098938,230,-1835.22,1140,64,64,70,64
247,0.021063,-0.062631,0.098938,230,-1824.118,1140,64,64,70,64
248,0.021063,-0.062631,0.098938,230,-1806.506,1140,64,64,70,64
249,0.021063,-0.062631,0.098938,230,-1797.414,1140,64,64,70,64
250,0.021063,-0.062631,0.098938,230,-1788.464,1140,64,64,70,64
251,0.021063,-0.062631,0.098938,230,-1779.034,1140,64,64,70,64
252,0.021063,-0.062631,0.098938,230,-1764.344,1140,64,64,70,64
253,0.021063,-0.062631,0.098938,230,-1748.886,1140,64,64,70,64
254,0.021063,-0.062631,0.098938,230,-1731.829,1140,64,64,70,64
255,0.021063,-0.062631,0.098938,230,-1720.708,1140,64,64,70,64
256,0.021063,-0.062631,0.098938,230,-1704.823,1140,64,64,70,64
257,0.021063,-0.062631,0.098938,230,-1710.825,1140,64,64,39,64
258,0.021063,-0.062631,0.098938,230,-1711.027,1140,64,64,39,64
259,0.021063,-0.062631,0.098938,230,-1723.008,1140,64,64,39,64
260,0.021063,-0.062631,0.098938,230,-1731.906,1140,64,64,39,64
261,0.021063,-0.062631,0.098938,230,-1731.583,1140,64,64,39,64
262,0.021063,-0.062631,0.098938,230,-1729.199,1140,64,64,39,64
263,0.021063,-0.062631,0.098938,230,-1731.873,1140,64,64,39,64
264,0.021063,-0.062631,0.098938,230,-1744.367,1140,64,64,39,64
265,0.021063,-0.062631,0.098938,230,-1755.303,1140,64,64,39,64
266,0.021063,-0.062631,0.098938,230,-1768.126,1140,64,64,39,64
267,0.021063,-0.062631,0.098938,230,-1780.189,1140,64,64,39,64
268,0.021063,-0.062631,0.098938,230,-1791.058,1140,64,64,39,64
269,0.021063,-0.062631,0.098938,230,-1807.126,1140,64,64,39,64
270,0.021063,-0.062631,0.098938,230,-1823.545,1140,64,64,39,64
271,0.021063,-0.062631,0.098938,230,-1831.764,1140,64,64,39,64
272,0.021063,-0.062631,0.098938,230,-1848.542,1140,64,64,39,64
273,0.021063,-0.062631,0.098938,230,-1870.713,1140,64,64,39,64
274,0.021063,-0.062631,0.098938,230,-1895.108,1140,64,64,39,64
275,0.021063,-0.062631,0.098938,230,-1920.588,1140,64,64,39,64
276,0.021063,-0.062631,0.098938,230,-1935.33,1140,64,64,39,64
277,0.021063,-0.062631,0.098938,230,-1963.219,1140,64,64,39,64
278,0.021063,-0.062631,0.098938,230,-1996.874,1140,64,64,39,64
279,0.021063,-0.062631,0.098938,230,-2031.412,1140,64,64,39,64
280,0.021063,-0.062631,0.098938,230,-2060.871,1140,64,64,39,64
281,0.021063,-0.062631,0.098938,230,-2094.455,1140,64,64,39,64
282,0.021063,-0.062631,0.098938,230,-2124.458,1140,64,64,39,64
283,0.021063,-0.062631,0.098938,230,-2155.274,1140,64,64,39,64
284,0.021063,-0.062631,0.098938,230,-2195.624,1140,64,64,39,64
285,0.021063,-0.062631,0.098938,230,-2226.769,1140,64,64,39,64
286,0.021063,-0.062631,0.098938,230,-2257.926,1140,64,64,39,64
287,0.021063,-0.062631,0.098938,230,-2287.433,1140,64,64,39,64
288,0.021063,-0.062631,0.098938,230,-2321.695,1140,64,64,39,64
289,0.021063,-0.062631,0.098938,230,-2371.019,1140,64,64,39,64
290,0.021063,-0.062631,0.098938,230,-2411.968,1140,64,64,39,64
291,0.021063,-0.062631,0.098938,230,-2457.506,1140,64,64,39,64
292,0.021063,-0.062631,0.098938,230,-2497.141,1140,64,64,39,64
293,0.021063,-0.062631,0.098938,230,-2543.86,1140,64,64,39,64
294,0.021063,-0.062631,0.098938,230,-2597.357,1140,64,64,39,64
295,0.021063,-0.062631,0.098938,230,-2644.124,1140,64,64,39,64
296,0.021063,-0.062631,0.098938,230,-2692.831,1140,64,64,39,64
297,0.021063,-0.062631,0.098938,230,-2699.556,1140,64,64,77,64
298,0.021063,-0.062631,0.098938,230,-2696.808,1140,64,64,77,64
299,0.021063,-0.062631,0.098938,230,-2693.991,1140,64,64,77,64
300,0.021063,-0.062631,0.098938,230,-2681.508,1140,64,64,77,64
301,0.021063,-0.062631,0.098938,230,-2680.626,1140,64,64,77,64
302,0.021063,-0.062631,0.098938,230,-2674.407,1140,64,64,77,64
303,0.021063,-0.062631,0.098938,230,-2663.544,1140,64,64,77,64
304,0.021063,-0.062631,0.098938,230,-2661.235,1140,64,64,77,64
305,0.021063,-0.062631,0.098938,230,-2655.103,1140,64,64,77,64
306,0.021063,-0.062631,0.098938,230,-2649.456,1140,64,64,77,64
307,0.021063,-0.062631,0.098938,230,-2647.242,1140,64,64,77,64
308,0.021063,-0.062631,0.098938,230,-2638.841,1140,64,64,77,64
309,0.021063,-0.062631,0.098938,230,-2627.966,1140,64,64,77,64
310,0.021063,-0.062631,0.098938,230,-2608.682,1140,64,64,77,64
311,0.021063,-0.062631,0.098938,230,-2591.913,1140,64,64,77,64
312,0.021063,-0.062631,0.098938,230,-2581.895,1140,64,64,77,64
313,0.021063,-0.062631,0.098938,230,-2572.285,1140,64,64,77,64
314,0.021063,-0.062631,0.098938,230,-2569.152,1140,64,64,77,64
315,0.021063,-0.062631,0.098938,230,-2554.595,1140,64,64,77,64
316,0.021063,-0.062631,0.098938,230,-2542.981,1140,64,64,77,64
317,0.021063,-0.062631,0.098938,230,-2534.922,1140,64,64,77,64
318,0.021063,-0.062631,0.098938,230,-2531.684,1140,64,64,77,64
319,0.021063,-0.062631,0.098938,230,-2523.454,1140,64,64,77,64
320,0.021063,-0.062631,0.098938,230,-2512.212,1140,64,64,77,64
321,0.021063,-0.062631,0.098938,230,-2496.892,1140,64,64,77,64
322,0.021063,-0.062631,0.098938,230,-2469.052,1140,64,64,77,64
323,0.021063,-0.062631,0.098938,230,-2445.809,1140,64,64,77,64
324,0.021063,-0.062631,0.098938,230,-2428.073,1140,64,64,77,64
325,0.021063,-0.062631,0.098938,230,-2415.266,1140,64,64,77,64
326,0.021063,-0.062631,0.098938,230,-2402.443,1140,64,64,77,64
327,0.021063,-0.062631,0.098938,230,-2378.933,1140,64,64,77,64
328,0.021063,-0.062631,0.098938,230,-2358.557,1140,64,64,77,64
329,0.021063,-0.062631,0.098938,230,-2336.423,1140,64,64,77,64
330,0.021063,-0.062631,0.098938,230,-2319.705,1140,64,64,77,64
331,0.021063,-0.062631,0.098938,230,-2293.233,1140,64,64,77,64
332,0.021063,-0.062631,0.098938,230,-2276.403,1140,64,64,77,64
333,0.021063,-0.062631,0.098938,230,-2278.279,1140,64,64,81,64
334,0.021063,-0.062631,0.098938,230,-2278.854,1140,64,64,81,64
335,0.021063,-0.062631,0.098938,230,-2285.113,1140,64,64,81,64
336,0.021063,-0.062631,0.098938,230,-2278.254,1140,64,64,81,64
337,0.021063,-0.062631,0.098938,230,-2275.648,1140,64,64,81,64
338,0.021063,-0.062631,0.098938,230,-2266.978,1140,64,64,81,64
339,0.021063,-0.062631,0.098938,230,-2257.703,1140,64,64,81,64
340,0.021063,-0.062631,0.098938,230,-2249.978,1140,64,64,81,64
341,0.021063,-0.062631,0.098938,230,-2241.178,1140,64,64,81,64
342,0.021063,-0.062631,0.098938,230,-2229.303,1140,64,64,81,64
343,0.021063,-0.062631,0.098938,230,-2230.983,1140,64,64,81,64
344,0.021063,-0.062631,0.098938,230,-2228.624,1140,64,64,81,64
345,0.021063,-0.062631,0.098938,230,-2238.928,1140,64,64,81,64
346,0.021063,-0.062631,0.098938,230,-2236.74,1140,64,64,81,64
347,0.021063,-0.062631,0.098938,230,-2236.397,1140,64,64,81,64
348,0.021063,-0.062631,0.098938,230,-2225.625,1140,64,64,81,64
349,0.021063,-0.062631,0.098938,230,-2227.628,1140,64,64,81,64
350,0.021063,-0.062631,0.098938,230,-2218.848,1140,64,64,81,64
351,0.021063,-0.062631,0.098938,230,-2212.541,1140,64,64,81,64
352,0.021063,-0.062631,0.098938,230,-2203.36,1140,64,64,81,64
353,0.021063,-0.062631,0.098938,230,-2191.109,1140,64,64,81,64
354,0.021063,-0.062631,0.098938,230,-2185.785,1140,64,64,81,64
355,0.021063,-0.062631,0.098938,230,-2177.991,1140,64,64,81,64
356,0.021063,-0.062631,0.098938,230,-2165.646,1140,64,64,81,64
357,0.021063,-0.062631,0.098938,230,-2148.45,1140,64,64,81,64
358,0.021063,-0.062631,0.098938,230,-2131.604,1140,64,64,81,64
359,0.021063,-0.062631,0.098938,230,-2124.963,1140,64,64,81,64
360,0.021063,-0.062631,0.098938,230,-2112.52,1140,64,64,81,64
361,0.021063,-0.062631,0.098938,230,-2092.764,1140,64,64,81,64
362,0.021063,-0.062631,0.098938,230,-2073.767,1140,64,64,81,64
363,0.021063,-0.062631,0.098938,230,-2056.368,1140,64,64,81,64
364,0.021063,-0.062631,0.098938,230,-2031.918,1140,64,64,81,64
365,0.021063,-0.062631,0.098938,230,-2044.304,1140,64,64,30,64
366,0.021063,-0.062631,0.098938,230,-2051.117,1140,64,64,30,64
367,0.021063,-0.062631,0.098938,230,-2061.044,1140,64,64,30,64
368,0.021063,-0.062631,0.098938,230,-2068.5,1140,64,64,30,64
369,0.021063,-0.062631,0.098938,230,-2070.646,1140,64,64,30,64
370,0.021063,-0.062631,0.098938,230,-2082.261,1140,64,64,30,64
371,0.021063,-0.062631,0.098938,230,-2102.396,1140,64,64,30,64
372,0.021063,-0.062631,0.098938,230,-2116.454,1140,64,64,30,64
373,0.021063,-0.062631,0.098938,230,-2128.445,1140,64,64,30,64
374,0.021063,-0.062631,0.098938,230,-2138.181,1140,64,64,30,64
375,0.021063,-0.062631,0.098938,230,-2152.223,1140,64,64,30,64
376,0.021063,-0.062631,0.098938,230,-2173.799,1140,64,64,30,64
