Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
59,0.021063,-0.062631,0.098938,230,890.716,1140,64,64,30,64
60,0.021063,-0.062631,0.098938,230,865.471,1140,64,64,30,64
61,0.021063,-0.062631,0.098938,230,834.148,1140,64,64,30,64
62,0.021063,-0.062631,0.098938,230,797.875,1140,64,64,30,64
63,0.021063,-0.062631,0.098938,230,763.78,1140,64,64,30,64
64,0.021063,-0.062631,0.098938,230,741.1,1140,64,64,30,64
65,0.021063,-0.062631,0.098938,230,708.677,1140,64,64,30,64
66,0.021063,-0.062631,0.098938,230,675.891,1140,64,64,30,64
67,0.021063,-0.062631,0.098938,230,648.378,1140,64,64,30,64
68,0.021063,-0.062631,0.098938,230,613.52,1140,64,64,30,64
69,0.021063,-0.062631,0.098938,230,565.416,1140,64,64,30,64
70,0.021063,-0.062631,0.098938,230,525.927,1140,64,64,30,64
71,0.021063,-0.062631,0.098938,230,476.782,1140,64,64,30,64
72,0.021063,-0.062631,0.098938,230,436.208,1140,64,64,30,64
73,0.021063,-0.062631,0.098938,230,379.028,1140,64,64,30,64
74,0.021063,-0.062631,0.098938,230,328.765,1140,64,64,30,64
75,0.021063,-0.062631,0.098938,230,335.416,1140,64,64,0,64
76,0.021063,-0.062631,0.098938,230,329.557,1140,64,64,0,64
77,0.021063,-0.062631,0.098938,230,323.083,1140,64,64,0,64
78,0.021063,-0.062631,0.098938,230,308.925,1140,64,64,0,64
79,0.021063,-0.062631,0.098938,230,294.435,1140,64,64,0,64
80,0.021063,-0.062631,0.098938,230,278.346,1140,64,64,0,64
81,0.021063,-0.062631,0.098938,230,257.386,1140,64,64,0,64
82,0.021063,-0.062631,0.098938,230,226.371,1140,64,64,0,64
83,0.021063,-0.062631,0.098938,230,190.023,1140,64,64,0,64
84,0.021063,-0.062631,0.098938,230,150.452,1140,64,64,0,64
85,0.021063,-0.062631,0.098938,230,123.321,1140,64,64,0,64
86,0.021063,-0.062631,0.098938,230,88.41,1140,64,64,0,64
87,0.021063,-0.062631,0.098938,230,46.741,1140,64,64,0,64
88,0.021063,-0.062631,0.098938,230,44.255,1140,64,64,121,64
89,0.021063,-0.062631,0.098938,230,49.714,1140,64,64,121,64
90,0.021063,-0.062631,0.098938,230,59.256,1140,64,64,121,64
91,0.021063,-0.062631,0.098938,230,66.948,1140,64,64,121,64
92,0.021063,-0.062631,0.098938,230,78.398,1140,64,64,121,64
93,0.021063,-0.062631,0.098938,230,94.69,1140,64,64,121,64
94,0.021063,-0.062631,0.098938,230,112.506,1140,64,64,121,64
95,0.021063,-0.062631,0.098938,230,128.71,1140,64,64,121,64
96,0.021063,-0.062631,0.098938,230,155.32,1140,64,64,121,64
97,0.021063,-0.062631,0.098938,230,176.581,1140,64,64,121,64
98,0.021063,-0.062631,0.098938,230,205.705,1140,64,64,121,64
99,0.021063,-0.062631,0.098938,230,245.607,1140,64,64,121,64
100,0.021063,-0.062631,0.098938,230,285.296,1140,64,64,121,64
101,0.021063,-0.062631,0.098938,230,328.03,1140,64,64,121,64
102,0.021063,-0.062631,0.098938,230,367.201,1140,64,64,121,64
103,0.021063,-0.062631,0.098938,230,411.783,1140,64,64,121,64
104,0.021063,-0.062631,0.098938,230,467.245,1140,64,64,121,64
105,0.021063,-0.062631,0.098938,230,518.472,1140,64,64,121,64
106,0.021063,-0.062631,0.098938,230,565.392,1140,64,64,121,64
107,0.021063,-0.062631,0.098938,230,626.731,1140,64,64,121,64
108,0.021063,-0.062631,0.098938,230,686.724,1140,64,64,121,64
109,0.021063,-0.062631,0.098938,230,748.102,1140,64,64,121,64
110,0.021063,-0.062631,0.098938,230,814.424,1140,64,64,121,64
111,0.021063,-0.062631,0.098938,230,885.028,1140,64,64,121,64
112,0.021063,-0.062631,0.098938,230,960.777,1140,64,64,121,64
113,0.021063,-0.062631,0.098938,230,1035.93,1140,64,64,121,64
114,0.021063,-0.062631,0.098938,230,1108.782,1140,64,64,121,64
115,0.021063,-0.062631,0.098938,230,1183.898,1140,64,64,121,64
116,0.021063,-0.062631,0.098938,230,1276.281,1140,64,64,121,64
117,0.021063,-0.062631,0.098938,230,1362.384,1140,64,64,121,64
118,0.021063,-0.062631,0.098938,230,1448.148,1140,64,64,121,64
119,0.021063,-0.062631,0.098938,230,1537.053,1140,64,64,121,64
120,0.021063,-0.062631,0.098938,230,1624.86,1140,64,64,121,64
121,0.021063,-0.062631,0.098938,230,1729.703,1140,64,64,121,64
122,0.021063,-0.062631,0.098938,230,1827.631,1140,64,64,121,64
123,0.021063,-0.062631,0.098938,230,1926.026,1140,64,64,121,64
124,0.021063,-0.062631,0.098938,230,1918.636,1140,64,64,58,64
125,0.021063,-0.062631,0.098938,230,1916.249,1140,64,64,58,64
126,0.021063,-0.062631,0.098938,230,1916.298,1140,64,64,58,64
127,0.021063,-0.062631,0.098938,230,1904.553,1140,64,64,58,64
128,0.021063,-0.062631,0.098938,230,1903.682,1140,64,64,58,64
129,0.021063,-0.062631,0.098938,230,1905.706,1140,64,64,58,64
130,0.021063,-0.062631,0.098938,230,1913.991,1140,64,64,58,64
131,0.021063,-0.062631,0.098938,230,1912.137,1140,64,64,58,64
132,0.021063,-0.062631,0.098938,230,1912.639,1140,64,64,58,64
133,0.021063,-0.062631,0.098938,230,1904.186,1140,64,64,58,64
134,0.021063,-0.062631,0.098938,230,1898.842,1140,64,64,58,64
135,0.021063,-0.062631,0.098938,230,1897.321,1140,64,64,58,64
136,0.021063,-0.062631,0.098938,230,1899.447,1140,64,64,58,64
137,0.021063,-0.062631,0.098938,230,1892.869,1140,64,64,58,64
138,0.021063,-0.062631,0.098938,230,1887.139,1140,64,64,58,64
139,0.021063,-0.062631,0.098938,230,1868.446,1140,64,64,58,64
140,0.021063,-0.062631,0.098938,230,1864.703,1140,64,64,58,64
141,0.021063,-0.062631,0.098938,230,1852.082,1140,64,64,58,64
142,0.021063,-0.062631,0.098938,230,1849.511,1140,64,64,58,64
143,0.021063,-0.062631,0.098938,230,1836.186,1140,64,64,58,64
144,0.021063,-0.062631,0.098938,230,1823.876,1140,64,64,58,64
145,0.021063,-0.062631,0.098938,230,1823.098,1140,64,64,58,64
146,0.021063,-0.062631,0.098938,230,1822.012,1140,64,64,58,64
147,0.021063,-0.062631,0.098938,230,1817.26,1140,64,64,58,64
148,0.021063,-0.062631,0.098938,230,1808.489,1140,64,64,58,64
149,0.021063,-0.062631,0.098938,230,1794.49,1140,64,64,58,64
150,0.021063,-0.062631,0.098938,230,1778.58,1140,64,64,58,64
151,0.021063,-0.062631,0.098938,230,1776.764,1140,64,64,58,64
152,0.021063,-0.062631,0.098938,230,1772.077,1140,64,64,58,64
153,0.021063,-0.062631,0.098938,230,1763.741,1140,64,64,58,64
154,0.021063,-0.062631,0.098938,230,1762.641,1140,64,64,58,64
155,0.021063,-0.062631,0.098938,230,1748.12,1140,64,64,58,64
156,0.021063,-0.062631,0.098938,230,1740.813,1140,64,64,58,64
157,0.021063,-0.062631,0.098938,230,1740.61,1140,64,64,58,64
158,0.021063,-0.062631,0.098938,230,1718.206,1140,64,64,58,64
159,0.021063,-0.062631,0.098938,230,1703.741,1140,64,64,58,64
160,0.021063,-0.062631,0.098938,230,1699.487,1140,64,64,58,64
161,0.021063,-0.062631,0.098938,230,1689.051,1140,64,64,58,64
162,0.021063,-0.062631,0.098938,230,1679.605,1140,64,64,58,64
163,0.021063,-0.062631,0.098938,230,1658.82,1140,64,64,58,64
164,0.021063,-0.062631,0.098938,230,1643.464,1140,64,64,58,64
165,0.021063,-0.062631,0.098938,230,1633.491,1140,64,64,58,64
166,0.021063,-0.062631,0.098938,230,1620.625,1140,64,64,58,64
167,0.021063,-0.062631,0.098938,230,1608.493,1140,64,64,58,64
168,0.021063,-0.062631,0.098938,230,1604.905,1140,64,64,58,64
169,0.021063,-0.062631,0.098938,230,1586.692,1140,64,64,58,64
170,0.021063,-0.062631,0.098938,230,1574.191,1140,64,64,58,64
171,0.021063,-0.062631,0.098938,230,1560.483,1140,64,64,58,64
172,0.021063,-0.062631,0.098938,230,1543.019,1140,64,64,58,64
173,0.021063,-0.062631,0.098938,230,1530.138,1140,64,64,14,64
174,0.021063,-0.062631,0.098938,230,1527.291,1140,64,64,14,64
175,0.021063,-0.062631,0.098938,230,1523.359,1140,64,64,14,64
176,0.021063,-0.062631,0.098938,230,1516.817,1140,64,64,14,64
177,0.021063,-0.062631,0.098938,230,1508.185,1140,64,64,14,64
178,0.021063,-0.062631,0.098938,230,1492.712,1140,64,64,14,64
179,0.021063,-0.062631,0.098938,230,1472.761,1140,64,64,14,64
180,0.021063,-0.062631,0.098938,230,1451.498,1140,64,64,14,64
181,0.021063,-0.062631,0.098938,230,1423.924,1140,64,64,14,64
182,0.021063,-0.062631,0.098938,230,1424.232,1140,64,64,103,64
183,0.021063,-0.062631,0.098938,230,1432.342,1140,64,64,103,64
184,0.021063,-0.062631,0.098938,230,1441.643,1140,64,64,103,64
185,0.021063,-0.062631,0.098938,230,1445.671,1140,64,64,103,64
186,0.021063,-0.062631,0.098938,230,1451.885,1140,64,64,103,64
187,0.021063,-0.062631,0.098938,230,1455.038,1140,64,64,103,64
188,0.021063,-0.062631,0.098938,230,1475.302,1140,64,64,103,64
189,0.021063,-0.062631,0.098938,230,1493.242,1140,64,64,103,64
190,0.021063,-0.062631,0.098938,230,1507.811,1140,64,64,103,64
191,0.021063,-0.062631,0.098938,230,1528.88,1140,64,64,103,64
192,0.021063,-0.062631,0.098938,230,1549.69,1140,64,64,103,64
193,0.021063,-0.062631,0.098938,230,1565.0,1140,64,64,103,64
194,0.021063,-0.062631,0.098938,230,1601.117,1140,64,64,103,64
195,0.021063,-0.062631,0.098938,230,1636.34,1140,64,64,103,64
196,0.021063,-0.062631,0.098938,230,1666.718,1140,64,64,103,64
197,0.021063,-0.062631,0.098938,230,1699.487,1140,64,64,103,64
198,0.021063,-0.062631,0.098938,230,1735.117,1140,64,64,103,64
199,0.021063,-0.062631,0.098938,230,1771.642,1140,64,64,103,64
200,0.021063,-0.062631,0.098938,230,1807.868,1140,64,64,103,64
201,0.021063,-0.062631,0.098938,230,1807.476,1140,64,64,56,64
202,0.021063,-0.062631,0.098938,230,1806.41,1140,64,64,56,64
203,0.021063,-0.062631,0.098938,230,1806.776,1140,64,64,56,64
204,0.021063,-0.062631,0.098938,230,1803.131,1140,64,64,56,64
205,0.021063,-0.062631,0.098938,230,1801.264,1140,64,64,56,64
206,0.021063,-0.062631,0.098938,230,1800.947,1140,64,64,56,64
207,0.021063,-0.062631,0.098938,230,1798.953,1140,64,64,56,64
208,0.021063,-0.062631,0.098938,230,1802.726,1140,64,64,56,64
209,0.021063,-0.062631,0.098938,230,1792.625,1140,64,64,56,64
210,0.021063,-0.062631,0.098938,230,1792.771,1140,64,64,56,64
211,0.021063,-0.062631,0.098938,230,1786.798,1140,64,64,56,64
212,0.021063,-0.062631,0.098938,230,1783.792,1140,64,64,56,64
213,0.021063,-0.062631,0.098938,230,1782.826,1140,64,64,56,64
214,0.021063,-0.062631,0.098938,230,1778.76,1140,64,64,56,64
215,0.021063,-0.062631,0.098938,230,1768.069,1140,64,64,56,64
216,0.021063,-0.062631,0.098938,230,1766.177,1140,64,64,56,64
217,0.021063,-0.062631,0.098938,230,1753.797,1140,64,64,56,64
218,0.021063,-0.062631,0.098938,230,1748.244,1140,64,64,56,64
219,0.021063,-0.062631,0.098938,230,1743.148,1140,64,64,56,64
220,0.021063,-0.062631,0.098938,230,1740.519,1140,64,64,56,64
221,0.021063,-0.062631,0.098938,230,1731.354,1140,64,64,56,64
222,0.021063,-0.062631,0.098938,230,1716.831,1140,64,64,56,64
223,0.021063,-0.062631,0.098938,230,1702.378,1140,64,64,56,64
224,0.021063,-0.062631,0.098938,230,1690.704,1140,64,64,56,64
225,0.021063,-0.062631,0.098938,230,1676.125,1140,64,64,56,64
226,0.021063,-0.062631,0.098938,230,1663.479,1140,64,64,56,64
227,0.021063,-0.062631,0.098938,230,1649.785,1140,64,64,56,64
228,0.021063,-0.062631,0.098938,230,1630.521,1140,64,64,56,64
229,0.021063,-0.062631,0.098938,230,1619.452,1140,64,64,56,64
230,0.021063,-0.062631,0.098938,230,1608.828,1140,64,64,56,64
231,0.021063,-0.062631,0.098938,230,1592.592,1140,64,64,56,64
232,0.021063,-0.062631,0.098938,230,1572.998,1140,64,64,56,64
233,0.021063,-0.062631,0.098938,230,1566.32,1140,64,64,56,64
234,0.021063,-0.062631,0.098938,230,1553.223,1140,64,64,56,64
235,0.021063,-0.062631,0.098938,230,1536.409,1140,64,64,56,64
236,0.021063,-0.062631,0.098938,230,1524.855,1140,64,64,56,64
237,0.021063,-0.062631,0.098938,230,1511.35,1140,64,64,56,64
238,0.021063,-0.062631,0.098938,230,1488.485,1140,64,64,56,64
239,0.021063,-0.062631,0.098938,230,1466.502,1140,64,64,56,64
240,0.021063,-0.062631,0.098938,230,1453.825,1140,64,64,56,64
241,0.021063,-0.062631,0.098938,230,1446.356,1140,64,64,56,64
242,0.021063,-0.062631,0.098938,230,1424.335,1140,64,64,56,64
243,0.021063,-0.062631,0.098938,230,1413.04,1140,64,64,56,64
244,0.021063,-0.062631,0.098938,230,1404.97,1140,64,64,56,64
245,0.021063,-0.062631,0.098938,230,1382.737,1140,64,64,56,64
246,0.021063,-0.062631,0.098938,230,1367.021,1140,64,64,56,64
247,0.021063,-0.062631,0.098938,230,1357.989,1140,64,64,56,64
248,0.021063,-0.062631,0.098938,230,1357.482,1140,64,64,41,64
249,0.021063,-0.062631,0.098938,230,1357.799,1140,64,64,41,64
250,0.021063,-0.062631,0.098938,230,1361.146,1140,64,64,41,64
251,0.021063,-0.062631,0.098938,230,1343.097,1140,64,64,41,64
252,0.021063,-0.062631,0.098938,230,1338.837,1140,64,64,41,64
253,0.021063,-0.062631,0.098938,230,1328.37,1140,64,64,41,64
254,0.021063,-0.062631,0.098938,230,1329.561,1140,64,64,41,64
255,0.021063,-0.062631,0.098938,230,1319.492,1140,64,64,41,64
256,0.021063,-0.062631,0.098938,230,1306.384,1140,64,64,41,64
257,0.021063,-0.062631,0.098938,230,1289.349,1140,64,64,41,64
258,0.021063,-0.062631,0.098938,230,1272.109,1140,64,64,41,64
259,0.021063,-0.062631,0.098938,230,1258.707,1140,64,64,41,64
260,0.021063,-0.062631,0.098938,230,1241.358,1140,64,64,41,64
261,0.021063,-0.062631,0.098938,230,1220.245,1140,64,64,41,64
262,0.021063,-0.062631,0.098938,230,1205.054,1140,64,64,41,64
263,0.021063,-0.062631,0.098938,230,1188.756,1140,64,64,41,64
264,0.021063,-0.062631,0.098938,230,1179.004,1140,64,64,41,64
265,0.021063,-0.062631,0.098938,230,1158.958,1140,64,64,41,64
266,0.021063,-0.062631,0.098938,230,1139.729,1140,64,64,41,64
267,0.021063,-0.062631,0.098938,230,1109.538,1140,64,64,41,64
268,0.021063,-0.062631,0.098938,230,1113.102,1140,64,64,128,64
269,0.021063,-0.062631,0.098938,230,1122.963,1140,64,64,128,64
270,0.021063,-0.062631,0.098938,230,1136.861,1140,64,64,128,64
271,0.021063,-0.062631,0.098938,230,1140.448,1140,64,64,128,64
272,0.021063,-0.062631,0.098938,230,1159.918,1140,64,64,128,64
273,0.021063,-0.062631,0.098938,230,1181.211,1140,64,64,128,64
274,0.021063,-0.062631,0.098938,230,1190.374,1140,64,64,128,64
275,0.021063,-0.062631,0.098938,230,1217.576,1140,64,64,128,64
276,0.021063,-0.062631,0.098938,230,1246.223,1140,64,64,128,64
277,0.021063,-0.062631,0.098938,230,1278.973,1140,64,64,128,64
278,0.021063,-0.062631,0.098938,230,1271.957,1140,64,64,4,64
279,0.021063,-0.062631,0.098938,230,1261.199,1140,64,64,4,64
280,0.021063,-0.062631,0.098938,230,1257.722,1140,64,64,4,64
281,0.021063,-0.062631,0.098938,230,1247.014,1140,64,64,4,64
282,0.021063,-0.062631,0.098938,230,1231.135,1140,64,64,4,64
283,0.021063,-0.062631,0.098938,230,1211.501,1140,64,64,4,64
284,0.021063,-0.062631,0.098938,230,1195.478,1140,64,64,4,64
285,0.021063,-0.062631,0.098938,230,1171.71,1140,64,64,4,64
286,0.021063,-0.062631,0.098938,230,1144.734,1140,64,64,4,64
287,0.021063,-0.062631,0.098938,230,1122.337,1140,64,64,4,64
288,0.021063,-0.062631,0.098938,230,1094.375,1140,64,64,4,64
289,0.021063,-0.062631,0.098938,230,1068.647,1140,64,64,4,64
290,0.021063,-0.062631,0.098938,230,1028.792,1140,64,64,4,64
291,0.021063,-0.062631,0.098938,230,992.602,1140,64,64,4,64
292,0.021063,-0.062631,0.098938,230,988.252,1140,64,64,3,64
293,0.021063,-0.062631,0.098938,230,974.705,1140,64,64,3,64
294,0.021063,-0.062631,0.098938,230,972.769,1140,64,64,3,64
295,0.021063,-0.062631,0.098938,230,966.103,1140,64,64,3,64
296,0.021063,-0.062631,0.098938,230,952.407,1140,64,64,3,64
297,0.021063,-0.062631,0.098938,230,946.052,1140,64,64,3,64
298,0.021063,-0.062631,0.098938,230,926.964,1140,64,64,3,64
299,0.021063,-0.062631,0.098938,230,893.684,1140,64,64,3,64
300,0.021063,-0.062631,0.098938,230,873.708,1140,64,64,3,64
301,0.021063,-0.062631,0.098938,230,849.45,1140,64,64,3,64
302,0.021063,-0.062631,0.098938,230,819.36,1140,64,64,3,64
303,0.021063,-0.062631,0.098938,230,785.646,1140,64,64,3,64
304,0.021063,-0.062631,0.098938,230,744.807,1140,64,64,3,64
305,0.021063,-0.062631,0.098938,230,709.462,1140,64,64,3,64
306,0.021063,-0.062631,0.098938,230,660.005,1140,64,64,3,64
307,0.021063,-0.062631,0.098938,230,659.609,1140,64,64,47,64
308,0.021063,-0.062631,0.098938,230,654.96,1140,64,64,47,64
309,0.021063,-0.062631,0.098938,230,658.68,1140,64,64,47,64
310,0.021063,-0.062631,0.098938,230,646.957,1140,64,64,47,64
311,0.021063,-0.062631,0.098938,230,643.717,1140,64,64,47,64
312,0.021063,-0.062631,0.098938,230,640.044,1140,64,64,47,64
313,0.021063,-0.062631,0.098938,230,629.503,1140,64,64,47,64
314,0.021063,-0.062631,0.098938,230,623.365,1140,64,64,47,64
315,0.021063,-0.062631,0.098938,230,619.674,1140,64,64,47,64
316,0.021063,-0.062631,0.098938,230,617.757,1140,64,64,47,64
317,0.021063,-0.062631,0.098938,230,605.623,1140,64,64,47,64
318,0.021063,-0.062631,0.098938,230,602.827,1140,64,64,47,64
319,0.021063,-0.062631,0.098938,230,593.584,1140,64,64,47,64
320,0.021063,-0.062631,0.098938,230,585.891,1140,64,64,47,64
321,0.021063,-0.062631,0.098938,230,570.691,1140,64,64,47,64
322,0.021063,-0.062631,0.098938,230,552.621,1140,64,64,47,64
323,0.021063,-0.062631,0.098938,230,543.793,1140,64,64,47,64
324,0.021063,-0.062631,0.098938,230,524.0,1140,64,64,47,64
325,0.021063,-0.062631,0.098938,230,512.791,1140,64,64,47,64
326,0.021063,-0.062631,0.098938,230,488.228,1140,64,64,47,64
327,0.021063,-0.062631,0.098938,230,471.174,1140,64,64,47,64
328,0.021063,-0.062631,0.098938,230,453.975,1140,64,64,47,64
329,0.021063,-0.062631,0.098938,230,437.339,1140,64,64,47,64
330,0.021063,-0.062631,0.098938,230,415.025,1140,64,64,47,64
331,0.021063,-0.062631,0.098938,230,386.584,1140,64,64,47,64
332,0.021063,-0.062631,0.098938,230,363.79,1140,64,64,47,64
333,0.021063,-0.062631,0.098938,230,343.148,1140,64,64,47,64
334,0.021063,-0.062631,0.098938,230,324.455,1140,64,64,47,64
335,0.021063,-0.062631,0.098938,230,309.523,1140,64,64,47,64
336,0.021063,-0.062631,0.098938,230,277.163,1140,64,64,47,64
337,0.021063,-0.062631,0.098938,230,243.458,1140,64,64,47,64
338,0.021063,-0.062631,0.098938,230,209.602,1140,64,64,47,64
339,0.021063,-0.062631,0.098938,230,206.163,1140,64,64,72,64
340,0.021063,-0.062631,0.098938,230,205.063,1140,64,64,72,64
341,0.021063,-0.062631,0.098938,230,213.526,1140,64,64,72,64
342,0.021063,-0.062631,0.098938,230,215.374,1140,64,64,72,64
343,0.021063,-0.062631,0.098938,230,224.412,1140,64,64,72,64
344,0.021063,-0.062631,0.098938,230,225.056,1140,64,64,72,64
345,0.021063,-0.062631,0.098938,230,235.989,1140,64,64,72,64
346,0.021063,-0.062631,0.098938,230,239.057,1140,64,64,72,64
347,0.021063,-0.062631,0.098938,230,243.366,1140,64,64,72,64
348,0.021063,-0.062631,0.098938,230,246.973,1140,64,64,72,64
349,0.021063,-0.062631,0.098938,230,255.64,1140,64,64,72,64
350,0.021063,-0.062631,0.098938,230,261.554,1140,64,64,72,64
351,0.021063,-0.062631,0.098938,230,268.977,1140,64,64,72,64
352,0.021063,-0.062631,0.098938,230,269.965,1140,64,64,72,64
353,0.021063,-0.062631,0.098938,230,273.549,1140,64,64,72,64
354,0.021063,-0.062631,0.098938,230,274.193,1140,64,64,72,64
355,0.021063,-0.062631,0.098938,230,281.022,1140,64,64,72,64
356,0.021063,-0.062631,0.098938,230,294.599,1140,64,64,72,64
357,0.021063,-0.062631,0.098938,230,300.842,1140,64,64,72,64
358,0.021063,-0.062631,0.098938,230,311.985,1140,64,64,72,64
359,0.021063,-0.062631,0.098938,230,320.165,1140,64,64,72,64
360,0.021063,-0.062631,0.098938,230,314.793,1140,64,64,2,64
361,0.021063,-0.062631,0.098938,230,306.956,1140,64,64,2,64
362,0.021063,-0.062631,0.098938,230,292.782,1140,64,64,2,64
363,0.021063,-0.062631,0.098938,230,277.63,1140,64,64,2,64
364,0.021063,-0.062631,0.098938,230,263.774,1140,64,64,2,64
365,0.021063,-0.062631,0.098938,230,242.711,1140,64,64,2,64
366,0.021063,-0.062631,0.098938,230,223.509,1140,64,64,2,64
367,0.021063,-0.062631,0.098938,230,202.02,1140,64,64,2,64
368,0.021063,-0.062631,0.098938,230,182.996,1140,64,64,2,64
369,0.021063,-0.062631,0.098938,230,152.536,1140,64,64,2,64
370,0.021063,-0.062631,0.098938,230,124.093,1140,64,64,2,64
371,0.021063,-0.062631,0.098938,230,84.039,1140,64,64,2,64
372,0.021063,-0.062631,0.098938,230,51.632,1140,64,64,2,64
373,0.021063,-0.062631,0.098938,230,14.661,1140,64,64,2,64
374,0.021063,-0.062631,0.098938,230,-30.185,1140,64,64,2,64
375,0.021063,-0.062631,0.098938,230,-89.46,1140,64,64,2,64
376,0.021063,-0.062631,0.098938,230,-142.323,1140,64,64,2,64
377,0.021063,-0.062631,0.098938,230,-193.587,1140,64,64,2,64
378,0.021063,-0.062631,0.098938,230,-257.005,1140,64,64,2,64
379,0.021063,-0.062631,0.098938,230,-311.463,1140,64,64,2,64
380,0.021063,-0.062631,0.098938,230,-376.444,1140,64,64,2,64
381,0.021063,-0.062631,0.098938,230,-438.34,1140,64,64,2,64
382,0.021063,-0.062631,0.098938,230,-510.2,1140,64,64,2,64
383,0.021063,-0.062631,0.098938,230,-582.289,1140,64,64,2,64
384,0.021063,-0.062631,0.098938,230,-657.358,1140,64,64,2,64
385,0.021063,-0.062631,0.098938,230,-744.631,1140,64,64,2,64
386,0.021063,-0.062631,0.098938,230,-749.74,1140,64,64,36,64
387,0.021063,-0.062631,0.098938,230,-760.483,1140,64,64,36,64
388,0.021063,-0.062631,0.098938,230,-762.248,1140,64,64,36,64
389,0.021063,-0.062631,0.098938,230,-776.454,1140,64,64,36,64
390,0.021063,-0.062631,0.098938,230,-788.238,1140,64,64,36,64
391,0.021063,-0.062631,0.098938,230,-799.598,1140,64,64,36,64
