Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
46,0.021063,-0.062631,0.098938,230,847.973,1140,64,64,81,64
47,0.021063,-0.062631,0.098938,230,857.646,1140,64,64,81,64
48,0.021063,-0.062631,0.098938,230,869.74,1140,64,64,81,64
49,0.021063,-0.062631,0.098938,230,881.027,1140,64,64,81,64
50,0.021063,-0.062631,0.098938,230,898.135,1140,64,64,81,64
51,0.021063,-0.062631,0.098938,230,918.032,1140,64,64,81,64
52,0.021063,-0.062631,0.098938,230,932.691,1140,64,64,81,64
53,0.021063,-0.062631,0.098938,230,949.98,1140,64,64,81,64
54,0.021063,-0.062631,0.098938,230,973.817,1140,64,64,81,64
55,0.021063,-0.062631,0.098938,230,997.651,1140,64,64,81,64
56,0.021063,-0.062631,0.098938,230,1019.248,1140,64,64,81,64
57,0.021063,-0.062631,0.098938,230,1043.051,1140,64,64,81,64
58,0.021063,-0.062631,0.098938,230,1056.005,1140,64,64,81,64
59,0.021063,-0.062631,0.098938,230,1083.007,1140,64,64,81,64
60,0.021063,-0.062631,0.098938,230,1110.97,1140,64,64,81,64
61,0.021063,-0.062631,0.098938,230,1132.622,1140,64,64,81,64
62,0.021063,-0.062631,0.098938,230,1157.411,1140,64,64,81,64
63,0.021063,-0.062631,0.098938,230,1186.956,1140,64,64,81,64
64,0.021063,-0.062631,0.098938,230,1220.116,1140,64,64,81,64
65,0.021063,-0.062631,0.098938,230,1241.021,1140,64,64,81,64
66,0.021063,-0.062631,0.098938,230,1274.907,1140,64,64,81,64
67,0.021063,-0.062631,0.098938,230,1307.886,1140,64,64,81,64
68,0.021063,-0.062631,0.098938,230,1335.711,1140,64,64,81,64
69,0.021063,-0.062631,0.098938,230,1343.403,1140,64,64,108,64
70,0.021063,-0.062631,0.098938,230,1351.898,1140,64,64,108,64
71,0.021063,-0.062631,0.098938,230,1359.283,1140,64,64,108,64
72,0.021063,-0.062631,0.098938,230,1360.269,1140,64,64,108,64
73,0.021063,-0.062631,0.098938,230,1373.204,1140,64,64,108,64
74,0.021063,-0.062631,0.098938,230,1385.348,1140,64,64,108,64
75,0.021063,-0.062631,0.098938,230,1403.17,1140,64,64,108,64
76,0.021063,-0.062631,0.098938,230,1417.141,1140,64,64,108,64
77,0.021063,-0.062631,0.098938,230,1431.296,1140,64,64,108,64
78,0.021063,-0.062631,0.098938,230,1447.386,1140,64,64,108,64
79,0.021063,-0.062631,0.098938,230,1464.7,1140,64,64,108,64
80,0.021063,-0.062631,0.098938,230,1486.743,1140,64,64,108,64
81,0.021063,-0.062631,0.098938,230,1510.93,1140,64,64,108,64
82,0.021063,-0.062631,0.098938,230,1540.571,1140,64,64,108,64
83,0.021063,-0.062631,0.098938,230,1574.72,1140,64,64,108,64
84,0.021063,-0.062631,0.098938,230,1616.779,1140,64,64,108,64
85,0.021063,-0.062631,0.098938,230,1663.112,1140,64,64,108,64
86,0.021063,-0.062631,0.098938,230,1699.415,1140,64,64,108,64
87,0.021063,-0.062631,0.098938,230,1748.128,1140,64,64,108,64
88,0.021063,-0.062631,0.098938,230,1798.572,1140,64,64,108,64
89,0.021063,-0.062631,0.098938,230,1848.407,1140,64,64,108,64
90,0.021063,-0.062631,0.098938,230,1900.438,1140,64,64,108,64
91,0.021063,-0.062631,0.098938,230,1957.53,1140,64,64,108,64
92,0.021063,-0.062631,0.098938,230,2008.311,1140,64,64,108,64
93,0.021063,-0.062631,0.098938,230,2061.739,1140,64,64,108,64
94,0.021063,-0.062631,0.098938,230,2112.813,1140,64,64,108,64
95,0.021063,-0.062631,0.098938,230,2179.035,1140,64,64,108,64
96,0.021063,-0.062631,0.098938,230,2237.869,1140,64,64,108,64
97,0.021063,-0.062631,0.098938,230,2306.639,1140,64,64,108,64
98,0.021063,-0.062631,0.098938,230,2380.433,1140,64,64,108,64
99,0.021063,-0.062631,0.098938,230,2451.334,1140,64,64,108,64
100,0.021063,-0.062631,0.098938,230,2514.968,1140,64,64,108,64
101,0.021063,-0.062631,0.098938,230,2589.369,1140,64,64,108,64
102,0.021063,-0.062631,0.098938,230,2669.385,1140,64,64,108,64
103,0.021063,-0.062631,0.098938,230,2746.953,1140,64,64,108,64
104,0.021063,-0.062631,0.098938,230,2816.905,1140,64,64,108,64
105,0.021063,-0.062631,0.098938,230,2897.48,1140,64,64,108,64
106,0.021063,-0.062631,0.098938,230,2977.694,1140,64,64,108,64
107,0.021063,-0.062631,0.098938,230,3065.452,1140,64,64,108,64
108,0.021063,-0.062631,0.098938,230,3152.319,1140,64,64,108,64
109,0.021063,-0.062631,0.098938,230,3240.596,1140,64,64,108,64
110,0.021063,-0.062631,0.098938,230,3330.626,1140,64,64,108,64
111,0.021063,-0.062631,0.098938,230,3433.799,1140,64,64,108,64
112,0.021063,-0.062631,0.098938,230,3537.78,1140,64,64,108,64
113,0.021063,-0.062631,0.098938,230,3540.73,1140,64,64,111,64
114,0.021063,-0.062631,0.098938,230,3546.524,1140,64,64,111,64
115,0.021063,-0.062631,0.098938,230,3549.535,1140,64,64,111,64
116,0.021063,-0.062631,0.098938,230,3559.294,1140,64,64,111,64
117,0.021063,-0.062631,0.098938,230,3571.347,1140,64,64,111,64
118,0.021063,-0.062631,0.098938,230,3595.212,1140,64,64,111,64
119,0.021063,-0.062631,0.098938,230,3621.775,1140,64,64,111,64
120,0.021063,-0.062631,0.098938,230,3639.869,1140,64,64,111,64
121,0.021063,-0.062631,0.098938,230,3657.961,1140,64,64,111,64
122,0.021063,-0.062631,0.098938,230,3682.538,1140,64,64,111,64
123,0.021063,-0.062631,0.098938,230,3703.413,1140,64,64,111,64
124,0.021063,-0.062631,0.098938,230,3726.362,1140,64,64,111,64
125,0.021063,-0.062631,0.098938,230,3760.065,1140,64,64,111,64
126,0.021063,-0.062631,0.098938,230,3794.17,1140,64,64,111,64
127,0.021063,-0.062631,0.098938,230,3831.373,1140,64,64,111,64
128,0.021063,-0.062631,0.098938,230,3833.353,1140,64,64,85,64
129,0.021063,-0.062631,0.098938,230,3825.842,1140,64,64,85,64
130,0.021063,-0.062631,0.098938,230,3828.81,1140,64,64,85,64
131,0.021063,-0.062631,0.098938,230,3836.638,1140,64,64,85,64
132,0.021063,-0.062631,0.098938,230,3846.417,1140,64,64,85,64
133,0.021063,-0.062631,0.098938,230,3846.964,1140,64,64,85,64
134,0.021063,-0.062631,0.098938,230,3849.03,1140,64,64,85,64
135,0.021063,-0.062631,0.098938,230,3851.754,1140,64,64,85,64
136,0.021063,-0.062631,0.098938,230,3852.272,1140,64,64,85,64
137,0.021063,-0.062631,0.098938,230,3858.97,1140,64,64,85,64
138,0.021063,-0.062631,0.098938,230,3877.22,1140,64,64,85,64
139,0.021063,-0.062631,0.098938,230,3894.107,1140,64,64,85,64
140,0.021063,-0.062631,0.098938,230,3899.349,1140,64,64,85,64
141,0.021063,-0.062631,0.098938,230,3906.184,1140,64,64,85,64
142,0.021063,-0.062631,0.098938,230,3921.726,1140,64,64,85,64
143,0.021063,-0.062631,0.098938,230,3919.023,1140,64,64,128,64
144,0.021063,-0.062631,0.098938,230,3925.793,1140,64,64,128,64
145,0.021063,-0.062631,0.098938,230,3937.967,1140,64,64,128,64
146,0.021063,-0.062631,0.098938,230,3947.458,1140,64,64,128,64
147,0.021063,-0.062631,0.098938,230,3970.176,1140,64,64,128,64
148,0.021063,-0.062631,0.098938,230,3985.098,1140,64,64,128,64
149,0.021063,-0.062631,0.098938,230,4004.794,1140,64,64,128,64
150,0.021063,-0.062631,0.098938,230,4031.125,1140,64,64,128,64
151,0.021063,-0.062631,0.098938,230,4061.377,1140,64,64,128,64
152,0.021063,-0.062631,0.098938,230,4059.685,1140,64,64,118,64
153,0.021063,-0.062631,0.098938,230,4080.817,1140,64,64,118,64
154,0.021063,-0.062631,0.098938,230,4093.092,1140,64,64,118,64
155,0.021063,-0.062631,0.098938,230,4097.851,1140,64,64,118,64
156,0.021063,-0.062631,0.098938,230,4113.32,1140,64,64,118,64
157,0.021063,-0.062631,0.098938,230,4136.967,1140,64,64,118,64
158,0.021063,-0.062631,0.098938,230,4159.474,1140,64,64,118,64
159,0.021063,-0.062631,0.098938,230,4177.409,1140,64,64,118,64
160,0.021063,-0.062631,0.098938,230,4208.647,1140,64,64,118,64
161,0.021063,-0.062631,0.098938,230,4240.077,1140,64,64,118,64
162,0.021063,-0.062631,0.098938,230,4267.501,1140,64,64,118,64
163,0.021063,-0.062631,0.098938,230,4295.786,1140,64,64,118,64
164,0.021063,-0.062631,0.098938,230,4332.988,1140,64,64,118,64
165,0.021063,-0.062631,0.098938,230,4370.229,1140,64,64,118,64
166,0.021063,-0.062631,0.098938,230,4409.017,1140,64,64,118,64
167,0.021063,-0.062631,0.098938,230,4453.864,1140,64,64,118,64
168,0.021063,-0.062631,0.098938,230,4497.488,1140,64,64,118,64
169,0.021063,-0.062631,0.098938,230,4543.831,1140,64,64,118,64
170,0.021063,-0.062631,0.098938,230,4594.587,1140,64,64,118,64
171,0.021063,-0.062631,0.098938,230,4652.448,1140,64,64,118,64
172,0.021063,-0.062631,0.098938,230,4701.447,1140,64,64,118,64
173,0.021063,-0.062631,0.098938,230,4765.281,1140,64,64,118,64
174,0.021063,-0.062631,0.098938,230,4825.867,1140,64,64,118,64
175,0.021063,-0.062631,0.098938,230,4884.586,1140,64,64,118,64
176,0.021063,-0.062631,0.098938,230,4956.972,1140,64,64,118,64
177,0.021063,-0.062631,0.098938,230,5023.246,1140,64,64,118,64
178,0.021063,-0.062631,0.098938,230,5100.113,1140,64,64,118,64
179,0.021063,-0.062631,0.098938,230,5167.411,1140,64,64,118,64
180,0.021063,-0.062631,0.098938,230,5250.338,1140,64,64,118,64
181,0.021063,-0.062631,0.098938,230,5331.163,1140,64,64,118,64
182,0.021063,-0.062631,0.098938,230,5408.974,1140,64,64,118,64
183,0.021063,-0.062631,0.098938,230,5489.166,1140,64,64,118,64
184,0.021063,-0.062631,0.098938,230,5573.062,1140,64,64,118,64
185,0.021063,-0.062631,0.098938,230,5661.64,1140,64,64,118,64
186,0.021063,-0.062631,0.098938,230,5748.247,1140,64,64,118,64
187,0.021063,-0.062631,0.098938,230,5836.445,1140,64,64,118,64
188,0.021063,-0.062631,0.098938,230,5941.823,1140,64,64,118,64
189,0.021063,-0.062631,0.098938,230,5942.381,1140,64,64,114,64
190,0.021063,-0.062631,0.098938,230,5942.891,1140,64,64,114,64
191,0.021063,-0.062631,0.098938,230,5948.898,1140,64,64,114,64
192,0.021063,-0.062631,0.098938,230,5956.549,1140,64,64,114,64
193,0.021063,-0.062631,0.098938,230,5966.383,1140,64,64,114,64
194,0.021063,-0.062631,0.098938,230,5978.098,1140,64,64,114,64
195,0.021063,-0.062631,0.098938,230,6003.909,1140,64,64,114,64
196,0.021063,-0.062631,0.098938,230,6027.31,1140,64,64,114,64
197,0.021063,-0.062631,0.098938,230,6048.612,1140,64,64,114,64
198,0.021063,-0.062631,0.098938,230,6072.816,1140,64,64,114,64
199,0.021063,-0.062631,0.098938,230,6096.157,1140,64,64,114,64
200,0.021063,-0.062631,0.098938,230,6139.288,1140,64,64,114,64
201,0.021063,-0.062631,0.098938,230,6168.656,1140,64,64,114,64
202,0.021063,-0.062631,0.098938,230,6199.731,1140,64,64,114,64
203,0.021063,-0.062631,0.098938,230,6234.987,1140,64,64,114,64
204,0.021063,-0.062631,0.098938,230,6276.29,1140,64,64,114,64
205,0.021063,-0.062631,0.098938,230,6316.568,1140,64,64,114,64
206,0.021063,-0.062631,0.098938,230,6368.984,1140,64,64,114,64
207,0.021063,-0.062631,0.098938,230,6419.822,1140,64,64,114,64
208,0.021063,-0.062631,0.098938,230,6466.713,1140,64,64,114,64
209,0.021063,-0.062631,0.098938,230,6518.827,1140,64,64,114,64
210,0.021063,-0.062631,0.098938,230,6566.668,1140,64,64,114,64
211,0.021063,-0.062631,0.098938,230,6626.15,1140,64,64,114,64
212,0.021063,-0.062631,0.098938,230,6676.603,1140,64,64,114,64
213,0.021063,-0.062631,0.098938,230,6740.639,1140,64,64,114,64
214,0.021063,-0.062631,0.098938,230,6804.791,1140,64,64,114,64
215,0.021063,-0.062631,0.098938,230,6871.173,1140,64,64,114,64
216,0.021063,-0.062631,0.098938,230,6940.407,1140,64,64,114,64
217,0.021063,-0.062631,0.098938,230,7008.618,1140,64,64,114,64
218,0.021063,-0.062631,0.098938,230,7073.194,1140,64,64,114,64
219,0.021063,-0.062631,0.098938,230,7150.083,1140,64,64,114,64
220,0.021063,-0.062631,0.098938,230,7231.861,1140,64,64,114,64
221,0.021063,-0.062631,0.098938,230,7317.964,1140,64,64,114,64
222,0.021063,-0.062631,0.098938,230,7396.161,1140,64,64,114,64
223,0.021063,-0.062631,0.098938,230,7389.47,1140,64,64,77,64
224,0.021063,-0.062631,0.098938,230,7392.611,1140,64,64,77,64
225,0.021063,-0.062631,0.098938,230,7394.011,1140,64,64,77,64
226,0.021063,-0.062631,0.098938,230,7398.395,1140,64,64,77,64
227,0.021063,-0.062631,0.098938,230,7404.566,1140,64,64,77,64
228,0.021063,-0.062631,0.098938,230,7408.898,1140,64,64,77,64
229,0.021063,-0.062631,0.098938,230,7403.117,1140,64,64,77,64
230,0.021063,-0.062631,0.098938,230,7413.217,1140,64,64,77,64
231,0.021063,-0.062631,0.098938,230,7415.734,1140,64,64,77,64
232,0.021063,-0.062631,0.098938,230,7419.745,1140,64,64,77,64
233,0.021063,-0.062631,0.098938,230,7427.056,1140,64,64,77,64
234,0.021063,-0.062631,0.098938,230,7432.578,1140,64,64,77,64
235,0.021063,-0.062631,0.098938,230,7448.052,1140,64,64,77,64
236,0.021063,-0.062631,0.098938,230,7460.237,1140,64,64,77,64
237,0.021063,-0.062631,0.098938,230,7474.11,1140,64,64,77,64
238,0.021063,-0.062631,0.098938,230,7496.296,1140,64,64,77,64
239,0.021063,-0.062631,0.098938,230,7503.777,1140,64,64,77,64
240,0.021063,-0.062631,0.098938,230,7520.886,1140,64,64,77,64
241,0.021063,-0.062631,0.098938,230,7530.101,1140,64,64,77,64
242,0.021063,-0.062631,0.098938,230,7556.193,1140,64,64,77,64
243,0.021063,-0.062631,0.098938,230,7571.319,1140,64,64,77,64
244,0.021063,-0.062631,0.098938,230,7595.496,1140,64,64,77,64
245,0.021063,-0.062631,0.098938,230,7610.058,1140,64,64,77,64
246,0.021063,-0.062631,0.098938,230,7621.956,1140,64,64,77,64
247,0.021063,-0.062631,0.098938,230,7635.62,1140,64,64,77,64
248,0.021063,-0.062631,0.098938,230,7651.409,1140,64,64,77,64
249,0.021063,-0.062631,0.098938,230,7669.553,1140,64,64,77,64
250,0.021063,-0.062631,0.098938,230,7693.407,1140,64,64,77,64
251,0.021063,-0.062631,0.098938,230,7709.526,1140,64,64,77,64
252,0.021063,-0.062631,0.098938,230,7720.2,1140,64,64,77,64
253,0.021063,-0.062631,0.098938,230,7736.534,1140,64,64,77,64
254,0.021063,-0.062631,0.098938,230,7753.35,1140,64,64,77,64
255,0.021063,-0.062631,0.098938,230,7769.232,1140,64,64,77,64
256,0.021063,-0.062631,0.098938,230,7787.528,1140,64,64,77,64
257,0.021063,-0.062631,0.098938,230,7806.273,1140,64,64,77,64
258,0.021063,-0.062631,0.098938,230,7834.04,1140,64,64,77,64
259,0.021063,-0.062631,0.098938,230,7858.326,1140,64,64,77,64
260,0.021063,-0.062631,0.098938,230,7886.294,1140,64,64,77,64
261,0.021063,-0.062631,0.098938,230,7906.566,1140,64,64,77,64
262,0.021063,-0.062631,0.098938,230,7943.62,1140,64,64,77,64
263,0.021063,-0.062631,0.098938,230,7943.905,1140,64,64,114,64
264,0.021063,-0.062631,0.098938,230,7943.785,1140,64,64,114,64
265,0.021063,-0.062631,0.098938,230,7953.103,1140,64,64,114,64
266,0.021063,-0.062631,0.098938,230,7951.374,1140,64,64,114,64
267,0.021063,-0.062631,0.098938,230,7962.458,1140,64,64,114,64
268,0.021063,-0.062631,0.098938,230,7976.897,1140,64,64,114,64
269,0.021063,-0.062631,0.098938,230,7999.708,1140,64,64,114,64
270,0.021063,-0.062631,0.098938,230,8021.796,1140,64,64,114,64
271,0.021063,-0.062631,0.098938,230,8049.414,1140,64,64,114,64
272,0.021063,-0.062631,0.098938,230,8072.948,1140,64,64,114,64
273,0.021063,-0.062631,0.098938,230,8099.025,1140,64,64,114,64
274,0.021063,-0.062631,0.098938,230,8133.272,1140,64,64,114,64
275,0.021063,-0.062631,0.098938,230,8163.242,1140,64,64,114,64
276,0.021063,-0.062631,0.098938,230,8196.809,1140,64,64,114,64
277,0.021063,-0.062631,0.098938,230,8236.465,1140,64,64,114,64
278,0.021063,-0.062631,0.098938,230,8272.993,1140,64,64,114,64
279,0.021063,-0.062631,0.098938,230,8310.566,1140,64,64,114,64
280,0.021063,-0.062631,0.098938,230,8355.4,1140,64,64,114,64
281,0.021063,-0.062631,0.098938,230,8400.562,1140,64,64,114,64
282,0.021063,-0.062631,0.098938,230,8455.994,1140,64,64,114,64
283,0.021063,-0.062631,0.098938,230,8520.432,1140,64,64,114,64
284,0.021063,-0.062631,0.098938,230,8579.219,1140,64,64,114,64
285,0.021063,-0.062631,0.098938,230,8635.625,1140,64,64,114,64
286,0.021063,-0.062631,0.098938,230,8700.692,1140,64,64,114,64
287,0.021063,-0.062631,0.098938,230,8762.29,1140,64,64,114,64
288,0.021063,-0.062631,0.098938,230,8828.412,1140,64,64,114,64
289,0.021063,-0.062631,0.098938,230,8892.148,1140,64,64,114,64
290,0.021063,-0.062631,0.098938,230,8959.307,1140,64,64,114,64
291,0.021063,-0.062631,0.098938,230,9029.193,1140,64,64,114,64
292,0.021063,-0.062631,0.098938,230,9099.68,1140,64,64,114,64
293,0.021063,-0.062631,0.098938,230,9177.591,1140,64,64,114,64
294,0.021063,-0.062631,0.098938,230,9255.609,1140,64,64,114,64
295,0.021063,-0.062631,0.098938,230,9337.722,1140,64,64,114,64
296,0.021063,-0.062631,0.098938,230,9419.666,1140,64,64,114,64
297,0.021063,-0.062631,0.098938,230,9518.216,1140,64,64,114,64
298,0.021063,-0.062631,0.098938,230,9609.607,1140,64,64,114,64
299,0.021063,-0.062631,0.098938,230,9619.095,1140,64,64,122,64
300,0.021063,-0.062631,0.098938,230,9619.057,1140,64,64,122,64
301,0.021063,-0.062631,0.098938,230,9615.301,1140,64,64,122,64
302,0.021063,-0.062631,0.098938,230,9625.495,1140,64,64,122,64
303,0.021063,-0.062631,0.098938,230,9642.323,1140,64,64,122,64
304,0.021063,-0.062631,0.098938,230,9658.135,1140,64,64,122,64
305,0.021063,-0.062631,0.098938,230,9679.816,1140,64,64,122,64
306,0.021063,-0.062631,0.098938,230,9698.047,1140,64,64,122,64
307,0.021063,-0.062631,0.098938,230,9725.363,1140,64,64,122,64
308,0.021063,-0.062631,0.098938,230,9756.125,1140,64,64,122,64
309,0.021063,-0.062631,0.098938,230,9788.975,1140,64,64,122,64
310,0.021063,-0.062631,0.098938,230,9825.805,1140,64,64,122,64
311,0.021063,-0.062631,0.098938,230,9861.621,1140,64,64,122,64
312,0.021063,-0.062631,0.098938,230,9901.959,1140,64,64,122,64
313,0.021063,-0.062631,0.098938,230,9940.735,1140,64,64,122,64
314,0.021063,-0.062631,0.098938,230,9988.02,1140,64,64,122,64
315,0.021063,-0.062631,0.098938,230,10035.004,1140,64,64,122,64
316,0.021063,-0.062631,0.098938,230,10091.607,1140,64,64,122,64
317,0.021063,-0.062631,0.098938,230,10144.051,1140,64,64,122,64
318,0.021063,-0.062631,0.098938,230,10204.358,1140,64,64,122,64
319,0.021063,-0.062631,0.098938,230,10264.967,1140,64,64,122,64
320,0.021063,-0.062631,0.098938,230,10337.19,1140,64,64,122,64
321,0.021063,-0.062631,0.098938,230,10400.315,1140,64,64,122,64
322,0.021063,-0.062631,0.098938,230,10473.295,1140,64,64,122,64
323,0.021063,-0.062631,0.098938,230,10554.123,1140,64,64,122,64
324,0.021063,-0.062631,0.098938,230,10628.106,1140,64,64,122,64
325,0.021063,-0.062631,0.098938,230,10712.464,1140,64,64,122,64
326,0.021063,-0.062631,0.098938,230,10789.072,1140,64,64,122,64
327,0.021063,-0.062631,0.098938,230,10874.471,1140,64,64,122,64
328,0.021063,-0.062631,0.098938,230,10961.635,1140,64,64,122,64
329,0.021063,-0.062631,0.098938,230,11053.525,1140,64,64,122,64
330,0.021063,-0.062631,0.098938,230,11053.695,1140,64,64,99,64
331,0.021063,-0.062631,0.098938,230,11066.7,1140,64,64,99,64
332,0.021063,-0.062631,0.098938,230,11072.173,1140,64,64,99,64
333,0.021063,-0.062631,0.098938,230,11080.425,1140,64,64,99,64
334,0.021063,-0.062631,0.098938,230,11087.349,1140,64,64,99,64
335,0.021063,-0.062631,0.098938,230,11095.088,1140,64,64,99,64
336,0.021063,-0.062631,0.098938,230,11110.611,1140,64,64,99,64
337,0.021063,-0.062631,0.098938,230,11123.478,1140,64,64,99,64
338,0.021063,-0.062631,0.098938,230,11135.655,1140,64,64,99,64
339,0.021063,-0.062631,0.098938,230,11156.038,1140,64,64,99,64
340,0.021063,-0.062631,0.098938,230,11174.9,1140,64,64,99,64
341,0.021063,-0.062631,0.098938,230,11201.597,1140,64,64,99,64
342,0.021063,-0.062631,0.098938,230,11221.074,1140,64,64,99,64
343,0.021063,-0.062631,0.098938,230,11248.865,1140,64,64,99,64
344,0.021063,-0.062631,0.098938,230,11268.6,1140,64,64,99,64
345,0.021063,-0.062631,0.098938,230,11303.088,1140,64,64,99,64
346,0.021063,-0.062631,0.098938,230,11328.109,1140,64,64,99,64
347,0.021063,-0.062631,0.098938,230,11357.526,1140,64,64,99,64
348,0.021063,-0.062631,0.098938,230,11400.353,1140,64,64,99,64
349,0.021063,-0.062631,0.098938,230,11428.364,1140,64,64,99,64
350,0.021063,-0.062631,0.098938,230,11470.931,1140,64,64,99,64
351,0.021063,-0.062631,0.098938,230,11513.828,1140,64,64,99,64
352,0.021063,-0.062631,0.098938,230,11512.283,1140,64,64,114,64
353,0.021063,-0.062631,0.098938,230,11515.1,1140,64,64,114,64
354,0.021063,-0.062631,0.098938,230,11523.469,1140,64,64,114,64
355,0.021063,-0.062631,0.098938,230,11527.616,1140,64,64,114,64
356,0.021063,-0.062631,0.098938,230,11538.333,1140,64,64,114,64
357,0.021063,-0.062631,0.098938,230,11558.184,1140,64,64,114,64
358,0.021063,-0.062631,0.098938,230,11575.75,1140,64,64,114,64
359,0.021063,-0.062631,0.098938,230,11598.144,1140,64,64,114,64
360,0.021063,-0.062631,0.098938,230,11624.11,1140,64,64,114,64
361,0.021063,-0.062631,0.098938,230,11653.748,1140,64,64,114,64
362,0.021063,-0.062631,0.098938,230,11676.554,1140,64,64,114,64
363,0.021063,-0.062631,0.098938,230,11711.678,1140,64,64,114,64
364,0.021063,-0.062631,0.098938,230,11740.02,1140,64,64,114,64
365,0.021063,-0.062631,0.098938,230,11778.967,1140,64,64,114,64
366,0.021063,-0.062631,0.098938,230,11822.879,1140,64,64,114,64
367,0.021063,-0.062631,0.098938,230,11867.843,1140,64,64,114,64
368,0.021063,-0.062631,0.098938,230,11917.066,1140,64,64,114,64
369,0.021063,-0.062631,0.098938,230,11954.542,1140,64,64,114,64
370,0.021063,-0.062631,0.098938,230,12014.037,1140,64,64,114,64
371,0.021063,-0.062631,0.098938,230,12065.853,1140,64,64,114,64
372,0.021063,-0.062631,0.098938,230,12118.801,1140,64,64,114,64
373,0.021063,-0.062631,0.098938,230,12171.957,1140,64,64,114,64
374,0.021063,-0.062631,0.098938,230,12237.553,1140,64,64,114,64
375,0.021063,-0.062631,0.098938,230,12301.764,1140,64,64,114,64
376,0.021063,-0.062631,0.098938,230,12360.82,1140,64,64,114,64
377,0.021063,-0.062631,0.098938,230,12418.189,1140,64,64,114,64
378,0.021063,-0.062631,0.098938,230,12488.413,1140,64,64,114,64
379,0.021063,-0.062631,0.098938,230,12561.418,1140,64,64,114,64
380,0.021063,-0.062631,0.098938,230,12633.572,1140,64,64,114,64
381,0.021063,-0.062631,0.098938,230,12715.535,1140,64,64,114,64
382,0.021063,-0.062631,0.098938,230,12788.585,1140,64,64,114,64
383,0.021063,-0.062631,0.098938,230,12871.319,1140,64,64,114,64
384,0.021063,-0.062631,0.098938,230,12872.089,1140,64,64,106,64
385,0.021063,-0.062631,0.098938,230,12874.031,1140,64,64,106,64
386,0.021063,-0.062631,0.098938,230,12879.198,1140,64,64,106,64
387,0.021063,-0.062631,0.098938,230,12886.62,1140,64,64,106,64
