Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
46,0.021063,-0.062631,0.098938,230,1183.7,1140,64,64,21,64
47,0.021063,-0.062631,0.098938,230,1166.5,1140,64,64,21,64
48,0.021063,-0.062631,0.098938,230,1147.15,1140,64,64,21,64
49,0.021063,-0.062631,0.098938,230,1125.65,1140,64,64,21,64
50,0.021063,-0.062631,0.098938,230,1102.0,1140,64,64,21,64
51,0.021063,-0.062631,0.098938,230,1076.2,1140,64,64,21,64
52,0.021063,-0.062631,0.098938,230,1048.25,1140,64,64,21,64
53,0.021063,-0.062631,0.098938,230,1018.15,1140,64,64,21,64
54,0.021063,-0.062631,0.098938,230,985.9,1140,64,64,21,64
55,0.021063,-0.062631,0.098938,230,951.5,1140,64,64,21,64
56,0.021063,-0.062631,0.098938,230,914.95,1140,64,64,21,64
57,0.021063,-0.062631,0.098938,230,876.25,1140,64,64,21,64
58,0.021063,-0.062631,0.098938,230,835.4,1140,64,64,21,64
59,0.021063,-0.062631,0.098938,230,792.4,1140,64,64,21,64
60,0.021063,-0.062631,0.098938,230,747.25,1140,64,64,21,64
61,0.021063,-0.062631,0.098938,230,699.95,1140,64,64,21,64
62,0.021063,-0.062631,0.098938,230,650.5,1140,64,64,21,64
63,0.021063,-0.062631,0.098938,230,598.9,1140,64,64,21,64
64,0.021063,-0.062631,0.098938,230,545.15,1140,64,64,21,64
65,0.021063,-0.062631,0.098938,230,489.25,1140,64,64,21,64
66,0.021063,-0.062631,0.098938,230,431.2,1140,64,64,21,64
67,0.021063,-0.062631,0.098938,230,371.0,1140,64,64,21,64
68,0.021063,-0.062631,0.098938,230,308.65,1140,64,64,21,64
69,0.021063,-0.062631,0.098938,230,244.15,1140,64,64,21,64
70,0.021063,-0.062631,0.098938,230,177.5,1140,64,64,21,64
71,0.021063,-0.062631,0.098938,230,108.7,1140,64,64,21,64
72,0.021063,-0.062631,0.098938,230,37.75,1140,64,64,21,64
73,0.021063,-0.062631,0.098938,230,-35.35,1140,64,64,21,64
74,0.021063,-0.062631,0.098938,230,-110.6,1140,64,64,21,64
75,0.021063,-0.062631,0.098938,230,-188.0,1140,64,64,21,64
76,0.021063,-0.062631,0.098938,230,-188.1,1140,64,64,62,64
77,0.021063,-0.062631,0.098938,230,-188.3,1140,64,64,62,64
78,0.021063,-0.062631,0.098938,230,-188.6,1140,64,64,62,64
79,0.021063,-0.062631,0.098938,230,-189.0,1140,64,64,62,64
80,0.021063,-0.062631,0.098938,230,-189.5,1140,64,64,62,64
81,0.021063,-0.062631,0.098938,230,-190.1,1140,64,64,62,64
82,0.021063,-0.062631,0.098938,230,-190.8,1140,64,64,62,64
83,0.021063,-0.062631,0.098938,230,-191.6,1140,64,64,62,64
84,0.021063,-0.062631,0.098938,230,-192.5,1140,64,64,62,64
85,0.021063,-0.062631,0.098938,230,-193.5,1140,64,64,62,64
86,0.021063,-0.062631,0.098938,230,-194.6,1140,64,64,62,64
87,0.021063,-0.062631,0.098938,230,-195.8,1140,64,64,62,64
88,0.021063,-0.062631,0.098938,230,-197.1,1140,64,64,62,64
89,0.021063,-0.062631,0.098938,230,-198.5,1140,64,64,62,64
90,0.021063,-0.062631,0.098938,230,-200.0,1140,64,64,62,64
91,0.021063,-0.062631,0.098938,230,-201.6,1140,64,64,62,64
92,0.021063,-0.062631,0.098938,230,-203.3,1140,64,64,62,64
93,0.021063,-0.062631,0.098938,230,-205.1,1140,64,64,62,64
94,0.021063,-0.062631,0.098938,230,-207.0,1140,64,64,62,64
95,0.021063,-0.062631,0.098938,230,-209.0,1140,64,64,62,64
96,0.021063,-0.062631,0.098938,230,-211.1,1140,64,64,62,64
97,0.021063,-0.062631,0.098938,230,-213.3,1140,64,64,62,64
98,0.021063,-0.062631,0.098938,230,-215.6,1140,64,64,62,64
99,0.021063,-0.062631,0.098938,230,-218.0,1140,64,64,62,64
100,0.021063,-0.062631,0.098938,230,-220.5,1140,64,64,62,64
101,0.021063,-0.062631,0.098938,230,-223.1,1140,64,64,62,64
102,0.021063,-0.062631,0.098938,230,-225.8,1140,64,64,62,64
103,0.021063,-0.062631,0.098938,230,-228.6,1140,64,64,62,64
104,0.021063,-0.062631,0.098938,230,-231.5,1140,64,64,62,64
105,0.021063,-0.062631,0.098938,230,-234.5,1140,64,64,62,64
106,0.021063,-0.062631,0.098938,230,-237.6,1140,64,64,62,64
107,0.021063,-0.062631,0.098938,230,-240.8,1140,64,64,62,64
108,0.021063,-0.062631,0.098938,230,-244.1,1140,64,64,62,64
109,0.021063,-0.062631,0.098938,230,-247.5,1140,64,64,62,64
110,0.021063,-0.062631,0.098938,230,-251.0,1140,64,64,62,64
111,0.021063,-0.062631,0.098938,230,-254.6,1140,64,64,62,64
112,0.021063,-0.062631,0.098938,230,-258.3,1140,64,64,62,64
113,0.021063,-0.062631,0.098938,230,-256.9,1140,64,64,92,64
114,0.021063,-0.062631,0.098938,230,-254.1,1140,64,64,92,64
115,0.021063,-0.062631,0.098938,230,-249.9,1140,64,64,92,64
116,0.021063,-0.062631,0.098938,230,-244.3,1140,64,64,92,64
117,0.021063,-0.062631,0.098938,230,-237.3,1140,64,64,92,64
118,0.021063,-0.062631,0.098938,230,-228.9,1140,64,64,92,64
119,0.021063,-0.062631,0.098938,230,-219.1,1140,64,64,92,64
120,0.021063,-0.062631,0.098938,230,-207.9,1140,64,64,92,64
121,0.021063,-0.062631,0.098938,230,-195.3,1140,64,64,92,64
122,0.021063,-0.062631,0.098938,230,-181.3,1140,64,64,92,64
123,0.021063,-0.062631,0.098938,230,-165.9,1140,64,64,92,64
124,0.021063,-0.062631,0.098938,230,-149.1,1140,64,64,92,64
125,0.021063,-0.062631,0.098938,230,-130.9,1140,64,64,92,64
126,0.021063,-0.062631,0.098938,230,-111.3,1140,64,64,92,64
127,0.021063,-0.062631,0.098938,230,-90.3,1140,64,64,92,64
128,0.021063,-0.062631,0.098938,230,-67.9,1140,64,64,92,64
129,0.021063,-0.062631,0.098938,230,-44.1,1140,64,64,92,64
130,0.021063,-0.062631,0.098938,230,-18.9,1140,64,64,92,64
131,0.021063,-0.062631,0.098938,230,7.7,1140,64,64,92,64
132,0.021063,-0.062631,0.098938,230,35.7,1140,64,64,92,64
133,0.021063,-0.062631,0.098938,230,65.1,1140,64,64,92,64
134,0.021063,-0.062631,0.098938,230,95.9,1140,64,64,92,64
135,0.021063,-0.062631,0.098938,230,128.1,1140,64,64,92,64
136,0.021063,-0.062631,0.098938,230,161.7,1140,64,64,92,64
137,0.021063,-0.062631,0.098938,230,196.7,1140,64,64,92,64
138,0.021063,-0.062631,0.098938,230,233.1,1140,64,64,92,64
139,0.021063,-0.062631,0.098938,230,270.9,1140,64,64,92,64
140,0.021063,-0.062631,0.098938,230,310.1,1140,64,64,92,64
141,0.021063,-0.062631,0.098938,230,350.7,1140,64,64,92,64
142,0.021063,-0.062631,0.098938,230,392.7,1140,64,64,92,64
143,0.021063,-0.062631,0.098938,230,436.1,1140,64,64,92,64
144,0.021063,-0.062631,0.098938,230,480.9,1140,64,64,92,64
145,0.021063,-0.062631,0.098938,230,527.1,1140,64,64,92,64
146,0.021063,-0.062631,0.098938,230,574.7,1140,64,64,92,64
147,0.021063,-0.062631,0.098938,230,623.7,1140,64,64,92,64
148,0.021063,-0.062631,0.098938,230,674.1,1140,64,64,92,64
149,0.021063,-0.062631,0.098938,230,725.9,1140,64,64,92,64
150,0.021063,-0.062631,0.098938,230,729.05,1140,64,64,127,64
151,0.021063,-0.062631,0.098938,230,735.35,1140,64,64,127,64
152,0.021063,-0.062631,0.098938,230,744.8,1140,64,64,127,64
153,0.021063,-0.062631,0.098938,230,757.4,1140,64,64,127,64
154,0.021063,-0.062631,0.098938,230,773.15,1140,64,64,127,64
155,0.021063,-0.062631,0.098938,230,792.05,1140,64,64,127,64
156,0.021063,-0.062631,0.098938,230,814.1,1140,64,64,127,64
157,0.021063,-0.062631,0.098938,230,839.3,1140,64,64,127,64
158,0.021063,-0.062631,0.098938,230,867.65,1140,64,64,127,64
159,0.021063,-0.062631,0.098938,230,899.15,1140,64,64,127,64
160,0.021063,-0.062631,0.098938,230,933.8,1140,64,64,127,64
161,0.021063,-0.062631,0.098938,230,971.6,1140,64,64,127,64
162,0.021063,-0.062631,0.098938,230,1012.55,1140,64,64,127,64
163,0.021063,-0.062631,0.098938,230,1056.65,1140,64,64,127,64
164,0.021063,-0.062631,0.098938,230,1103.9,1140,64,64,127,64
165,0.021063,-0.062631,0.098938,230,1154.3,1140,64,64,127,64
166,0.021063,-0.062631,0.098938,230,1207.85,1140,64,64,127,64
167,0.021063,-0.062631,0.098938,230,1264.55,1140,64,64,127,64
168,0.021063,-0.062631,0.098938,230,1324.4,1140,64,64,127,64
169,0.021063,-0.062631,0.098938,230,1327.3,1140,64,64,122,64
170,0.021063,-0.062631,0.098938,230,1333.1,1140,64,64,122,64
171,0.021063,-0.062631,0.098938,230,1341.8,1140,64,64,122,64
172,0.021063,-0.062631,0.098938,230,1353.4,1140,64,64,122,64
173,0.021063,-0.062631,0.098938,230,1367.9,1140,64,64,122,64
174,0.021063,-0.062631,0.098938,230,1385.3,1140,64,64,122,64
175,0.021063,-0.062631,0.098938,230,1405.6,1140,64,64,122,64
176,0.021063,-0.062631,0.098938,230,1428.8,1140,64,64,122,64
177,0.021063,-0.062631,0.098938,230,1454.9,1140,64,64,122,64
178,0.021063,-0.062631,0.098938,230,1483.9,1140,64,64,122,64
179,0.021063,-0.062631,0.098938,230,1515.8,1140,64,64,122,64
180,0.021063,-0.062631,0.098938,230,1550.6,1140,64,64,122,64
181,0.021063,-0.062631,0.098938,230,1588.3,1140,64,64,122,64
182,0.021063,-0.062631,0.098938,230,1628.9,1140,64,64,122,64
183,0.021063,-0.062631,0.098938,230,1672.4,1140,64,64,122,64
184,0.021063,-0.062631,0.098938,230,1718.8,1140,64,64,122,64
185,0.021063,-0.062631,0.098938,230,1768.1,1140,64,64,122,64
186,0.021063,-0.062631,0.098938,230,1820.3,1140,64,64,122,64
187,0.021063,-0.062631,0.098938,230,1875.4,1140,64,64,122,64
188,0.021063,-0.062631,0.098938,230,1933.4,1140,64,64,122,64
189,0.021063,-0.062631,0.098938,230,1994.3,1140,64,64,122,64
190,0.021063,-0.062631,0.098938,230,2058.1,1140,64,64,122,64
191,0.021063,-0.062631,0.098938,230,2124.8,1140,64,64,122,64
192,0.021063,-0.062631,0.098938,230,2194.4,1140,64,64,122,64
193,0.021063,-0.062631,0.098938,230,2266.9,1140,64,64,122,64
194,0.021063,-0.062631,0.098938,230,2342.3,1140,64,64,122,64
195,0.021063,-0.062631,0.098938,230,2420.6,1140,64,64,122,64
196,0.021063,-0.062631,0.098938,230,2501.8,1140,64,64,122,64
197,0.021063,-0.062631,0.098938,230,2585.9,1140,64,64,122,64
198,0.021063,-0.062631,0.098938,230,2672.9,1140,64,64,122,64
199,0.021063,-0.062631,0.098938,230,2762.8,1140,64,64,122,64
200,0.021063,-0.062631,0.098938,230,2855.6,1140,64,64,122,64
201,0.021063,-0.062631,0.098938,230,2951.3,1140,64,64,122,64
202,0.021063,-0.062631,0.098938,230,3049.9,1140,64,64,122,64
203,0.021063,-0.062631,0.098938,230,3151.4,1140,64,64,122,64
204,0.021063,-0.062631,0.098938,230,3255.8,1140,64,64,122,64
205,0.021063,-0.062631,0.098938,230,3363.1,1140,64,64,122,64
206,0.021063,-0.062631,0.098938,230,3473.3,1140,64,64,122,64
207,0.021063,-0.062631,0.098938,230,3586.4,1140,64,64,122,64
208,0.021063,-0.062631,0.098938,230,3702.4,1140,64,64,122,64
209,0.021063,-0.062631,0.098938,230,3821.3,1140,64,64,122,64
210,0.021063,-0.062631,0.098938,230,3943.1,1140,64,64,122,64
211,0.021063,-0.062631,0.098938,230,4067.8,1140,64,64,122,64
212,0.021063,-0.062631,0.098938,230,4195.4,1140,64,64,122,64
213,0.021063,-0.062631,0.098938,230,4325.9,1140,64,64,122,64
214,0.021063,-0.062631,0.098938,230,4459.3,1140,64,64,122,64
215,0.021063,-0.062631,0.098938,230,4595.6,1140,64,64,122,64
216,0.021063,-0.062631,0.098938,230,4596.95,1140,64,64,91,64
217,0.021063,-0.062631,0.098938,230,4599.65,1140,64,64,91,64
218,0.021063,-0.062631,0.098938,230,4603.7,1140,64,64,91,64
219,0.021063,-0.062631,0.098938,230,4609.1,1140,64,64,91,64
220,0.021063,-0.062631,0.098938,230,4615.85,1140,64,64,91,64
221,0.021063,-0.062631,0.098938,230,4623.95,1140,64,64,91,64
222,0.021063,-0.062631,0.098938,230,4633.4,1140,64,64,91,64
223,0.021063,-0.062631,0.098938,230,4644.2,1140,64,64,91,64
224,0.021063,-0.062631,0.098938,230,4656.35,1140,64,64,91,64
225,0.021063,-0.062631,0.098938,230,4669.85,1140,64,64,91,64
226,0.021063,-0.062631,0.098938,230,4684.7,1140,64,64,91,64
227,0.021063,-0.062631,0.098938,230,4700.9,1140,64,64,91,64
228,0.021063,-0.062631,0.098938,230,4718.45,1140,64,64,91,64
229,0.021063,-0.062631,0.098938,230,4737.35,1140,64,64,91,64
230,0.021063,-0.062631,0.098938,230,4757.6,1140,64,64,91,64
231,0.021063,-0.062631,0.098938,230,4779.2,1140,64,64,91,64
232,0.021063,-0.062631,0.098938,230,4802.15,1140,64,64,91,64
233,0.021063,-0.062631,0.098938,230,4826.45,1140,64,64,91,64
234,0.021063,-0.062631,0.098938,230,4852.1,1140,64,64,91,64
235,0.021063,-0.062631,0.098938,230,4879.1,1140,64,64,91,64
236,0.021063,-0.062631,0.098938,230,4907.45,1140,64,64,91,64
237,0.021063,-0.062631,0.098938,230,4937.15,1140,64,64,91,64
238,0.021063,-0.062631,0.098938,230,4968.2,1140,64,64,91,64
239,0.021063,-0.062631,0.098938,230,5000.6,1140,64,64,91,64
240,0.021063,-0.062631,0.098938,230,5034.35,1140,64,64,91,64
241,0.021063,-0.062631,0.098938,230,5069.45,1140,64,64,91,64
242,0.021063,-0.062631,0.098938,230,5105.9,1140,64,64,91,64
243,0.021063,-0.062631,0.098938,230,5143.7,1140,64,64,91,64
244,0.021063,-0.062631,0.098938,230,5182.85,1140,64,64,91,64
245,0.021063,-0.062631,0.098938,230,5223.35,1140,64,64,91,64
246,0.021063,-0.062631,0.098938,230,5265.2,1140,64,64,91,64
247,0.021063,-0.062631,0.098938,230,5308.4,1140,64,64,91,64
248,0.021063,-0.062631,0.098938,230,5352.95,1140,64,64,91,64
249,0.021063,-0.062631,0.098938,230,5398.85,1140,64,64,91,64
250,0.021063,-0.062631,0.098938,230,5446.1,1140,64,64,91,64
251,0.021063,-0.062631,0.098938,230,5494.7,1140,64,64,91,64
252,0.021063,-0.062631,0.098938,230,5544.65,1140,64,64,91,64
253,0.021063,-0.062631,0.098938,230,5595.95,1140,64,64,91,64
254,0.021063,-0.062631,0.098938,230,5593.15,1140,64,64,8,64
255,0.021063,-0.062631,0.098938,230,5587.55,1140,64,64,8,64
256,0.021063,-0.062631,0.098938,230,5579.15,1140,64,64,8,64
257,0.021063,-0.062631,0.098938,230,5567.95,1140,64,64,8,64
258,0.021063,-0.062631,0.098938,230,5553.95,1140,64,64,8,64
259,0.021063,-0.062631,0.098938,230,5537.15,1140,64,64,8,64
260,0.021063,-0.062631,0.098938,230,5517.55,1140,64,64,8,64
261,0.021063,-0.062631,0.098938,230,5495.15,1140,64,64,8,64
262,0.021063,-0.062631,0.098938,230,5469.95,1140,64,64,8,64
263,0.021063,-0.062631,0.098938,230,5441.95,1140,64,64,8,64
264,0.021063,-0.062631,0.098938,230,5411.15,1140,64,64,8,64
265,0.021063,-0.062631,0.098938,230,5377.55,1140,64,64,8,64
266,0.021063,-0.062631,0.098938,230,5341.15,1140,64,64,8,64
267,0.021063,-0.062631,0.098938,230,5301.95,1140,64,64,8,64
268,0.021063,-0.062631,0.098938,230,5259.95,1140,64,64,8,64
269,0.021063,-0.062631,0.098938,230,5215.15,1140,64,64,8,64
270,0.021063,-0.062631,0.098938,230,5167.55,1140,64,64,8,64
271,0.021063,-0.062631,0.098938,230,5117.15,1140,64,64,8,64
272,0.021063,-0.062631,0.098938,230,5063.95,1140,64,64,8,64
273,0.021063,-0.062631,0.098938,230,5007.95,1140,64,64,8,64
274,0.021063,-0.062631,0.098938,230,4949.15,1140,64,64,8,64
275,0.021063,-0.062631,0.098938,230,4887.55,1140,64,64,8,64
276,0.021063,-0.062631,0.098938,230,4823.15,1140,64,64,8,64
277,0.021063,-0.062631,0.098938,230,4755.95,1140,64,64,8,64
278,0.021063,-0.062631,0.098938,230,4685.95,1140,64,64,8,64
279,0.021063,-0.062631,0.098938,230,4613.15,1140,64,64,8,64
280,0.021063,-0.062631,0.098938,230,4537.55,1140,64,64,8,64
281,0.021063,-0.062631,0.098938,230,4459.15,1140,64,64,8,64
282,0.021063,-0.062631,0.098938,230,4377.95,1140,64,64,8,64
283,0.021063,-0.062631,0.098938,230,4293.95,1140,64,64,8,64
284,0.021063,-0.062631,0.098938,230,4207.15,1140,64,64,8,64
285,0.021063,-0.062631,0.098938,230,4117.55,1140,64,64,8,64
286,0.021063,-0.062631,0.098938,230,4025.15,1140,64,64,8,64
287,0.021063,-0.062631,0.098938,230,3929.95,1140,64,64,8,64
288,0.021063,-0.062631,0.098938,230,3831.95,1140,64,64,8,64
289,0.021063,-0.062631,0.098938,230,3731.15,1140,64,64,8,64
290,0.021063,-0.062631,0.098938,230,3627.55,1140,64,64,8,64
291,0.021063,-0.062631,0.098938,230,3521.15,1140,64,64,8,64
292,0.021063,-0.062631,0.098938,230,3411.95,1140,64,64,8,64
293,0.021063,-0.062631,0.098938,230,3299.95,1140,64,64,8,64
294,0.021063,-0.062631,0.098938,230,3185.15,1140,64,64,8,64
295,0.021063,-0.062631,0.098938,230,3187.95,1140,64,64,120,64
296,0.021063,-0.062631,0.098938,230,3193.55,1140,64,64,120,64
297,0.021063,-0.062631,0.098938,230,3201.95,1140,64,64,120,64
298,0.021063,-0.062631,0.098938,230,3213.15,1140,64,64,120,64
299,0.021063,-0.062631,0.098938,230,3227.15,1140,64,64,120,64
300,0.021063,-0.062631,0.098938,230,3243.95,1140,64,64,120,64
301,0.021063,-0.062631,0.098938,230,3263.55,1140,64,64,120,64
302,0.021063,-0.062631,0.098938,230,3285.95,1140,64,64,120,64
303,0.021063,-0.062631,0.098938,230,3311.15,1140,64,64,120,64
304,0.021063,-0.062631,0.098938,230,3339.15,1140,64,64,120,64
305,0.021063,-0.062631,0.098938,230,3369.95,1140,64,64,120,64
306,0.021063,-0.062631,0.098938,230,3403.55,1140,64,64,120,64
307,0.021063,-0.062631,0.098938,230,3439.95,1140,64,64,120,64
308,0.021063,-0.062631,0.098938,230,3479.15,1140,64,64,120,64
309,0.021063,-0.062631,0.098938,230,3521.15,1140,64,64,120,64
310,0.021063,-0.062631,0.098938,230,3565.95,1140,64,64,120,64
311,0.021063,-0.062631,0.098938,230,3613.55,1140,64,64,120,64
312,0.021063,-0.062631,0.098938,230,3663.95,1140,64,64,120,64
313,0.021063,-0.062631,0.098938,230,3717.15,1140,64,64,120,64
314,0.021063,-0.062631,0.098938,230,3773.15,1140,64,64,120,64
315,0.021063,-0.062631,0.098938,230,3831.95,1140,64,64,120,64
316,0.021063,-0.062631,0.098938,230,3893.55,1140,64,64,120,64
317,0.021063,-0.062631,0.098938,230,3957.95,1140,64,64,120,64
318,0.021063,-0.062631,0.098938,230,4025.15,1140,64,64,120,64
319,0.021063,-0.062631,0.098938,230,4095.15,1140,64,64,120,64
320,0.021063,-0.062631,0.098938,230,4167.95,1140,64,64,120,64
321,0.021063,-0.062631,0.098938,230,4243.55,1140,64,64,120,64
322,0.021063,-0.062631,0.098938,230,4321.95,1140,64,64,120,64
323,0.021063,-0.062631,0.098938,230,4403.15,1140,64,64,120,64
324,0.021063,-0.062631,0.098938,230,4487.15,1140,64,64,120,64
325,0.021063,-0.062631,0.098938,230,4573.95,1140,64,64,120,64
326,0.021063,-0.062631,0.098938,230,4663.55,1140,64,64,120,64
327,0.021063,-0.062631,0.098938,230,4755.95,1140,64,64,120,64
328,0.021063,-0.062631,0.098938,230,4851.15,1140,64,64,120,64
329,0.021063,-0.062631,0.098938,230,4949.15,1140,64,64,120,64
330,0.021063,-0.062631,0.098938,230,5049.95,1140,64,64,120,64
331,0.021063,-0.062631,0.098938,230,5153.55,1140,64,64,120,64
332,0.021063,-0.062631,0.098938,230,5259.95,1140,64,64,120,64
333,0.021063,-0.062631,0.098938,230,5369.15,1140,64,64,120,64
334,0.021063,-0.062631,0.098938,230,5481.15,1140,64,64,120,64
335,0.021063,-0.062631,0.098938,230,5595.95,1140,64,64,120,64
336,0.021063,-0.062631,0.098938,230,5713.55,1140,64,64,120,64
337,0.021063,-0.062631,0.098938,230,5833.95,1140,64,64,120,64
338,0.021063,-0.062631,0.098938,230,5957.15,1140,64,64,120,64
339,0.021063,-0.062631,0.098938,230,5954.45,1140,64,64,10,64
340,0.021063,-0.062631,0.098938,230,5949.05,1140,64,64,10,64
341,0.021063,-0.062631,0.098938,230,5940.95,1140,64,64,10,64
342,0.021063,-0.062631,0.098938,230,5930.15,1140,64,64,10,64
343,0.021063,-0.062631,0.098938,230,5916.65,1140,64,64,10,64
344,0.021063,-0.062631,0.098938,230,5900.45,1140,64,64,10,64
345,0.021063,-0.062631,0.098938,230,5881.55,1140,64,64,10,64
346,0.021063,-0.062631,0.098938,230,5859.95,1140,64,64,10,64
347,0.021063,-0.062631,0.098938,230,5835.65,1140,64,64,10,64
348,0.021063,-0.062631,0.098938,230,5808.65,1140,64,64,10,64
349,0.021063,-0.062631,0.098938,230,5778.95,1140,64,64,10,64
350,0.021063,-0.062631,0.098938,230,5746.55,1140,64,64,10,64
351,0.021063,-0.062631,0.098938,230,5711.45,1140,64,64,10,64
352,0.021063,-0.062631,0.098938,230,5673.65,1140,64,64,10,64
353,0.021063,-0.062631,0.098938,230,5633.15,1140,64,64,10,64
354,0.021063,-0.062631,0.098938,230,5589.95,1140,64,64,10,64
355,0.021063,-0.062631,0.098938,230,5590.75,1140,64,64,80,64
356,0.021063,-0.062631,0.098938,230,5592.35,1140,64,64,80,64
357,0.021063,-0.062631,0.098938,230,5594.75,1140,64,64,80,64
358,0.021063,-0.062631,0.098938,230,5597.95,1140,64,64,80,64
359,0.021063,-0.062631,0.098938,230,5601.95,1140,64,64,80,64
360,0.021063,-0.062631,0.098938,230,5606.75,1140,64,64,80,64
361,0.021063,-0.062631,0.098938,230,5612.35,1140,64,64,80,64
362,0.021063,-0.062631,0.098938,230,5618.75,1140,64,64,80,64
363,0.021063,-0.062631,0.098938,230,5625.95,1140,64,64,80,64
364,0.021063,-0.062631,0.098938,230,5633.95,1140,64,64,80,64
365,0.021063,-0.062631,0.098938,230,5642.75,1140,64,64,80,64
366,0.021063,-0.062631,0.098938,230,5652.35,1140,64,64,80,64
367,0.021063,-0.062631,0.098938,230,5662.75,1140,64,64,80,64
368,0.021063,-0.062631,0.098938,230,5673.95,1140,64,64,80,64
369,0.021063,-0.062631,0.098938,230,5685.95,1140,64,64,80,64
370,0.021063,-0.062631,0.098938,230,5698.75,1140,64,64,80,64
371,0.021063,-0.062631,0.098938,230,5712.35,1140,64,64,80,64
372,0.021063,-0.062631,0.098938,230,5726.75,1140,64,64,80,64
373,0.021063,-0.062631,0.098938,230,5741.95,1140,64,64,80,64
374,0.021063,-0.062631,0.098938,230,5757.95,1140,64,64,80,64
375,0.021063,-0.062631,0.098938,230,5774.75,1140,64,64,80,64
376,0.021063,-0.062631,0.098938,230,5792.35,1140,64,64,80,64
377,0.021063,-0.062631,0.098938,230,5810.75,1140,64,64,80,64
378,0.021063,-0.062631,0.098938,230,5829.95,1140,64,64,80,64
379,0.021063,-0.062631,0.098938,230,5849.95,1140,64,64,80,64
380,0.021063,-0.062631,0.098938,230,5870.75,1140,64,64,80,64
381,0.021063,-0.062631,0.098938,230,5892.35,1140,64,64,80,64
382,0.021063,-0.062631,0.098938,230,5914.75,1140,64,64,80,64
383,0.021063,-0.062631,0.098938,230,5937.95,1140,64,64,80,64
384,0.021063,-0.062631,0.098938,230,5961.95,1140,64,64,80,64
385,0.021063,-0.062631,0.098938,230,5986.75,1140,64,64,80,64
386,0.021063,-0.062631,0.098938,230,6012.35,1140,64,64,80,64
387,0.021063,-0.062631,0.098938,230,6038.75,1140,64,64,80,64
