Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
52,0.021063,-0.062631,0.098938,230,-445.259,1140,64,64,92,64
53,0.021063,-0.062631,0.098938,230,-442.199,1140,64,64,92,64
54,0.021063,-0.062631,0.098938,230,-424.868,1140,64,64,92,64
55,0.021063,-0.062631,0.098938,230,-412.76,1140,64,64,92,64
56,0.021063,-0.062631,0.098938,230,-399.078,1140,64,64,92,64
57,0.021063,-0.062631,0.098938,230,-388.115,1140,64,64,92,64
58,0.021063,-0.062631,0.098938,230,-375.176,1140,64,64,92,64
59,0.021063,-0.062631,0.098938,230,-354.233,1140,64,64,92,64
60,0.021063,-0.062631,0.098938,230,-341.643,1140,64,64,92,64
61,0.021063,-0.062631,0.098938,230,-329.542,1140,64,64,92,64
62,0.021063,-0.062631,0.098938,230,-312.93,1140,64,64,92,64
63,0.021063,-0.062631,0.098938,230,-291.052,1140,64,64,92,64
64,0.021063,-0.062631,0.098938,230,-271.032,1140,64,64,92,64
65,0.021063,-0.062631,0.098938,230,-247.467,1140,64,64,92,64
66,0.021063,-0.062631,0.098938,230,-215.317,1140,64,64,92,64
67,0.021063,-0.062631,0.098938,230,-183.508,1140,64,64,92,64
68,0.021063,-0.062631,0.098938,230,-161.212,1140,64,64,92,64
69,0.021063,-0.062631,0.098938,230,-127.929,1140,64,64,92,64
70,0.021063,-0.062631,0.098938,230,-94.843,1140,64,64,92,64
71,0.021063,-0.062631,0.098938,230,-60.381,1140,64,64,92,64
72,0.021063,-0.062631,0.098938,230,-16.557,1140,64,64,92,64
73,0.021063,-0.062631,0.098938,230,24.881,1140,64,64,92,64
74,0.021063,-0.062631,0.098938,230,53.861,1140,64,64,92,64
75,0.021063,-0.062631,0.098938,230,101.033,1140,64,64,92,64
76,0.021063,-0.062631,0.098938,230,139.364,1140,64,64,92,64
77,0.021063,-0.062631,0.098938,230,186.032,1140,64,64,92,64
78,0.021063,-0.062631,0.098938,230,232.643,1140,64,64,92,64
79,0.021063,-0.062631,0.098938,230,281.787,1140,64,64,92,64
80,0.021063,-0.062631,0.098938,230,323.875,1140,64,64,92,64
81,0.021063,-0.062631,0.098938,230,375.318,1140,64,64,92,64
82,0.021063,-0.062631,0.098938,230,419.537,1140,64,64,92,64
83,0.021063,-0.062631,0.098938,230,417.215,1140,64,64,75,64
84,0.021063,-0.062631,0.098938,230,423.821,1140,64,64,75,64
85,0.021063,-0.062631,0.098938,230,427.846,1140,64,64,75,64
86,0.021063,-0.062631,0.098938,230,428.954,1140,64,64,75,64
87,0.021063,-0.062631,0.098938,230,429.218,1140,64,64,75,64
88,0.021063,-0.062631,0.098938,230,434.539,1140,64,64,75,64
89,0.021063,-0.062631,0.098938,230,438.243,1140,64,64,75,64
90,0.021063,-0.062631,0.098938,230,447.183,1140,64,64,75,64
91,0.021063,-0.062631,0.098938,230,452.539,1140,64,64,75,64
92,0.021063,-0.062631,0.098938,230,457.053,1140,64,64,75,64
93,0.021063,-0.062631,0.098938,230,472.618,1140,64,64,75,64
94,0.021063,-0.062631,0.098938,230,475.397,1140,64,64,75,64
95,0.021063,-0.062631,0.098938,230,490.167,1140,64,64,75,64
96,0.021063,-0.062631,0.098938,230,493.036,1140,64,64,75,64
97,0.021063,-0.062631,0.098938,230,495.161,1140,64,64,75,64
98,0.021063,-0.062631,0.098938,230,509.701,1140,64,64,75,64
99,0.021063,-0.062631,0.098938,230,527.561,1140,64,64,75,64
100,0.021063,-0.062631,0.098938,230,541.813,1140,64,64,75,64
101,0.021063,-0.062631,0.098938,230,554.295,1140,64,64,75,64
102,0.021063,-0.062631,0.098938,230,561.574,1140,64,64,75,64
103,0.021063,-0.062631,0.098938,230,570.203,1140,64,64,75,64
104,0.021063,-0.062631,0.098938,230,584.531,1140,64,64,75,64
105,0.021063,-0.062631,0.098938,230,600.243,1140,64,64,75,64
106,0.021063,-0.062631,0.098938,230,619.93,1140,64,64,75,64
107,0.021063,-0.062631,0.098938,230,639.795,1140,64,64,75,64
108,0.021063,-0.062631,0.098938,230,644.657,1140,64,64,75,64
109,0.021063,-0.062631,0.098938,230,663.516,1140,64,64,75,64
110,0.021063,-0.062631,0.098938,230,680.168,1140,64,64,75,64
111,0.021063,-0.062631,0.098938,230,697.191,1140,64,64,75,64
112,0.021063,-0.062631,0.098938,230,716.368,1140,64,64,75,64
113,0.021063,-0.062631,0.098938,230,728.486,1140,64,64,75,64
114,0.021063,-0.062631,0.098938,230,746.681,1140,64,64,75,64
115,0.021063,-0.062631,0.098938,230,778.884,1140,64,64,75,64
116,0.021063,-0.062631,0.098938,230,797.146,1140,64,64,75,64
117,0.021063,-0.062631,0.098938,230,815.26,1140,64,64,75,64
118,0.021063,-0.062631,0.098938,230,829.718,1140,64,64,75,64
119,0.021063,-0.062631,0.098938,230,854.138,1140,64,64,75,64
120,0.021063,-0.062631,0.098938,230,884.036,1140,64,64,75,64
121,0.021063,-0.062631,0.098938,230,915.272,1140,64,64,75,64
122,0.021063,-0.062631,0.098938,230,935.573,1140,64,64,75,64
123,0.021063,-0.062631,0.098938,230,955.383,1140,64,64,75,64
124,0.021063,-0.062631,0.098938,230,975.229,1140,64,64,75,64
125,0.021063,-0.062631,0.098938,230,1000.688,1140,64,64,75,64
126,0.021063,-0.062631,0.098938,230,1006.412,1140,64,64,32,64
127,0.021063,-0.062631,0.098938,230,1009.449,1140,64,64,32,64
128,0.021063,-0.062631,0.098938,230,1002.162,1140,64,64,32,64
129,0.021063,-0.062631,0.098938,230,992.349,1140,64,64,32,64
130,0.021063,-0.062631,0.098938,230,977.571,1140,64,64,32,64
131,0.021063,-0.062631,0.098938,230,971.236,1140,64,64,32,64
132,0.021063,-0.062631,0.098938,230,952.506,1140,64,64,32,64
133,0.021063,-0.062631,0.098938,230,940.2,1140,64,64,32,64
134,0.021063,-0.062631,0.098938,230,927.952,1140,64,64,32,64
135,0.021063,-0.062631,0.098938,230,909.904,1140,64,64,32,64
136,0.021063,-0.062631,0.098938,230,900.952,1140,64,64,32,64
137,0.021063,-0.062631,0.098938,230,889.365,1140,64,64,32,64
138,0.021063,-0.062631,0.098938,230,868.372,1140,64,64,32,64
139,0.021063,-0.062631,0.098938,230,841.919,1140,64,64,32,64
140,0.021063,-0.062631,0.098938,230,814.976,1140,64,64,32,64
141,0.021063,-0.062631,0.098938,230,790.429,1140,64,64,32,64
142,0.021063,-0.062631,0.098938,230,759.625,1140,64,64,32,64
143,0.021063,-0.062631,0.098938,230,735.762,1140,64,64,32,64
144,0.021063,-0.062631,0.098938,230,709.428,1140,64,64,32,64
145,0.021063,-0.062631,0.098938,230,673.074,1140,64,64,32,64
146,0.021063,-0.062631,0.098938,230,635.674,1140,64,64,32,64
147,0.021063,-0.062631,0.098938,230,598.352,1140,64,64,32,64
148,0.021063,-0.062631,0.098938,230,553.798,1140,64,64,32,64
149,0.021063,-0.062631,0.098938,230,505.87,1140,64,64,32,64
150,0.021063,-0.062631,0.098938,230,465.634,1140,64,64,32,64
151,0.021063,-0.062631,0.098938,230,428.811,1140,64,64,32,64
152,0.021063,-0.062631,0.098938,230,385.244,1140,64,64,32,64
153,0.021063,-0.062631,0.098938,230,340.614,1140,64,64,32,64
154,0.021063,-0.062631,0.098938,230,291.402,1140,64,64,32,64
155,0.021063,-0.062631,0.098938,230,244.533,1140,64,64,32,64
156,0.021063,-0.062631,0.098938,230,199.486,1140,64,64,32,64
157,0.021063,-0.062631,0.098938,230,195.455,1140,64,64,56,64
158,0.021063,-0.062631,0.098938,230,187.792,1140,64,64,56,64
159,0.021063,-0.062631,0.098938,230,190.429,1140,64,64,56,64
160,0.021063,-0.062631,0.098938,230,186.615,1140,64,64,56,64
161,0.021063,-0.062631,0.098938,230,179.019,1140,64,64,56,64
162,0.021063,-0.062631,0.098938,230,185.216,1140,64,64,56,64
163,0.021063,-0.062631,0.098938,230,176.609,1140,64,64,56,64
164,0.021063,-0.062631,0.098938,230,174.796,1140,64,64,56,64
165,0.021063,-0.062631,0.098938,230,181.235,1140,64,64,56,64
166,0.021063,-0.062631,0.098938,230,172.908,1140,64,64,56,64
167,0.021063,-0.062631,0.098938,230,176.669,1140,64,64,56,64
168,0.021063,-0.062631,0.098938,230,171.647,1140,64,64,56,64
169,0.021063,-0.062631,0.098938,230,170.838,1140,64,64,56,64
170,0.021063,-0.062631,0.098938,230,163.423,1140,64,64,56,64
171,0.021063,-0.062631,0.098938,230,161.054,1140,64,64,56,64
172,0.021063,-0.062631,0.098938,230,152.687,1140,64,64,56,64
173,0.021063,-0.062631,0.098938,230,136.316,1140,64,64,56,64
174,0.021063,-0.062631,0.098938,230,134.399,1140,64,64,56,64
175,0.021063,-0.062631,0.098938,230,126.444,1140,64,64,56,64
176,0.021063,-0.062631,0.098938,230,114.476,1140,64,64,56,64
177,0.021063,-0.062631,0.098938,230,111.503,1140,64,64,60,64
178,0.021063,-0.062631,0.098938,230,119.414,1140,64,64,60,64
179,0.021063,-0.062631,0.098938,230,123.519,1140,64,64,60,64
180,0.021063,-0.062631,0.098938,230,117.772,1140,64,64,60,64
181,0.021063,-0.062631,0.098938,230,115.324,1140,64,64,60,64
182,0.021063,-0.062631,0.098938,230,119.667,1140,64,64,60,64
183,0.021063,-0.062631,0.098938,230,124.969,1140,64,64,60,64
184,0.021063,-0.062631,0.098938,230,127.583,1140,64,64,60,64
185,0.021063,-0.062631,0.098938,230,111.665,1140,64,64,60,64
186,0.021063,-0.062631,0.098938,230,110.719,1140,64,64,60,64
187,0.021063,-0.062631,0.098938,230,105.939,1140,64,64,60,64
188,0.021063,-0.062631,0.098938,230,101.465,1140,64,64,60,64
189,0.021063,-0.062631,0.098938,230,96.699,1140,64,64,1,64
190,0.021063,-0.062631,0.098938,230,90.305,1140,64,64,1,64
191,0.021063,-0.062631,0.098938,230,76.892,1140,64,64,1,64
192,0.021063,-0.062631,0.098938,230,68.413,1140,64,64,1,64
193,0.021063,-0.062631,0.098938,230,59.455,1140,64,64,1,64
194,0.021063,-0.062631,0.098938,230,32.344,1140,64,64,1,64
195,0.021063,-0.062631,0.098938,230,33.096,1140,64,64,51,64
196,0.021063,-0.062631,0.098938,230,25.24,1140,64,64,51,64
197,0.021063,-0.062631,0.098938,230,31.01,1140,64,64,51,64
198,0.021063,-0.062631,0.098938,230,30.776,1140,64,64,51,64
199,0.021063,-0.062631,0.098938,230,24.398,1140,64,64,51,64
200,0.021063,-0.062631,0.098938,230,8.763,1140,64,64,51,64
201,0.021063,-0.062631,0.098938,230,5.506,1140,64,64,51,64
202,0.021063,-0.062631,0.098938,230,-3.135,1140,64,64,51,64
203,0.021063,-0.062631,0.098938,230,-10.175,1140,64,64,51,64
204,0.021063,-0.062631,0.098938,230,-12.566,1140,64,64,51,64
205,0.021063,-0.062631,0.098938,230,-18.491,1140,64,64,51,64
206,0.021063,-0.062631,0.098938,230,-25.838,1140,64,64,51,64
207,0.021063,-0.062631,0.098938,230,-37.459,1140,64,64,51,64
208,0.021063,-0.062631,0.098938,230,-38.972,1140,64,64,51,64
209,0.021063,-0.062631,0.098938,230,-49.566,1140,64,64,51,64
210,0.021063,-0.062631,0.098938,230,-63.782,1140,64,64,51,64
211,0.021063,-0.062631,0.098938,230,-80.73,1140,64,64,51,64
212,0.021063,-0.062631,0.098938,230,-98.659,1140,64,64,51,64
213,0.021063,-0.062631,0.098938,230,-118.612,1140,64,64,51,64
214,0.021063,-0.062631,0.098938,230,-132.355,1140,64,64,51,64
215,0.021063,-0.062631,0.098938,230,-145.926,1140,64,64,51,64
216,0.021063,-0.062631,0.098938,230,-158.7,1140,64,64,51,64
217,0.021063,-0.062631,0.098938,230,-170.893,1140,64,64,51,64
218,0.021063,-0.062631,0.098938,230,-179.553,1140,64,64,51,64
219,0.021063,-0.062631,0.098938,230,-201.742,1140,64,64,51,64
220,0.021063,-0.062631,0.098938,230,-224.609,1140,64,64,51,64
221,0.021063,-0.062631,0.098938,230,-245.189,1140,64,64,51,64
222,0.021063,-0.062631,0.098938,230,-266.206,1140,64,64,51,64
223,0.021063,-0.062631,0.098938,230,-287.883,1140,64,64,51,64
224,0.021063,-0.062631,0.098938,230,-306.869,1140,64,64,51,64
225,0.021063,-0.062631,0.098938,230,-329.653,1140,64,64,51,64
226,0.021063,-0.062631,0.098938,230,-350.964,1140,64,64,51,64
227,0.021063,-0.062631,0.098938,230,-364.532,1140,64,64,51,64
228,0.021063,-0.062631,0.098938,230,-386.961,1140,64,64,51,64
229,0.021063,-0.062631,0.098938,230,-406.22,1140,64,64,51,64
230,0.021063,-0.062631,0.098938,230,-431.204,1140,64,64,51,64
231,0.021063,-0.062631,0.098938,230,-463.557,1140,64,64,51,64
232,0.021063,-0.062631,0.098938,230,-483.912,1140,64,64,51,64
233,0.021063,-0.062631,0.098938,230,-507.017,1140,64,64,51,64
234,0.021063,-0.062631,0.098938,230,-532.426,1140,64,64,51,64
235,0.021063,-0.062631,0.098938,230,-557.561,1140,64,64,51,64
236,0.021063,-0.062631,0.098938,230,-588.32,1140,64,64,51,64
237,0.021063,-0.062631,0.098938,230,-615.939,1140,64,64,51,64
238,0.021063,-0.062631,0.098938,230,-643.661,1140,64,64,51,64
239,0.021063,-0.062631,0.098938,230,-676.347,1140,64,64,51,64
240,0.021063,-0.062631,0.098938,230,-707.227,1140,64,64,51,64
241,0.021063,-0.062631,0.098938,230,-738.814,1140,64,64,51,64
242,0.021063,-0.062631,0.098938,230,-730.992,1140,64,64,84,64
243,0.021063,-0.062631,0.098938,230,-730.803,1140,64,64,84,64
244,0.021063,-0.062631,0.098938,230,-731.419,1140,64,64,84,64
245,0.021063,-0.062631,0.098938,230,-733.635,1140,64,64,84,64
246,0.021063,-0.062631,0.098938,230,-729.51,1140,64,64,84,64
247,0.021063,-0.062631,0.098938,230,-728.781,1140,64,64,84,64
248,0.021063,-0.062631,0.098938,230,-721.013,1140,64,64,84,64
249,0.021063,-0.062631,0.098938,230,-708.339,1140,64,64,84,64
250,0.021063,-0.062631,0.098938,230,-705.065,1140,64,64,84,64
251,0.021063,-0.062631,0.098938,230,-691.179,1140,64,64,84,64
252,0.021063,-0.062631,0.098938,230,-673.538,1140,64,64,84,64
253,0.021063,-0.062631,0.098938,230,-659.312,1140,64,64,84,64
254,0.021063,-0.062631,0.098938,230,-640.599,1140,64,64,84,64
255,0.021063,-0.062631,0.098938,230,-622.325,1140,64,64,84,64
256,0.021063,-0.062631,0.098938,230,-601.406,1140,64,64,84,64
257,0.021063,-0.062631,0.098938,230,-584.866,1140,64,64,84,64
258,0.021063,-0.062631,0.098938,230,-563.75,1140,64,64,84,64
259,0.021063,-0.062631,0.098938,230,-540.531,1140,64,64,84,64
260,0.021063,-0.062631,0.098938,230,-524.547,1140,64,64,84,64
261,0.021063,-0.062631,0.098938,230,-515.129,1140,64,64,84,64
262,0.021063,-0.062631,0.098938,230,-489.507,1140,64,64,84,64
263,0.021063,-0.062631,0.098938,230,-471.516,1140,64,64,84,64
264,0.021063,-0.062631,0.098938,230,-449.088,1140,64,64,84,64
265,0.021063,-0.062631,0.098938,230,-428.805,1140,64,64,84,64
266,0.021063,-0.062631,0.098938,230,-415.388,1140,64,64,84,64
267,0.021063,-0.062631,0.098938,230,-400.622,1140,64,64,84,64
268,0.021063,-0.062631,0.098938,230,-369.56,1140,64,64,84,64
269,0.021063,-0.062631,0.098938,230,-339.021,1140,64,64,84,64
270,0.021063,-0.062631,0.098938,230,-308.375,1140,64,64,84,64
271,0.021063,-0.062631,0.098938,230,-274.806,1140,64,64,84,64
272,0.021063,-0.062631,0.098938,230,-242.819,1140,64,64,84,64
273,0.021063,-0.062631,0.098938,230,-223.517,1140,64,64,84,64
274,0.021063,-0.062631,0.098938,230,-191.452,1140,64,64,84,64
275,0.021063,-0.062631,0.098938,230,-156.54,1140,64,64,84,64
276,0.021063,-0.062631,0.098938,230,-133.512,1140,64,64,84,64
277,0.021063,-0.062631,0.098938,230,-100.396,1140,64,64,84,64
278,0.021063,-0.062631,0.098938,230,-57.41,1140,64,64,84,64
279,0.021063,-0.062631,0.098938,230,-31.696,1140,64,64,84,64
280,0.021063,-0.062631,0.098938,230,12.346,1140,64,64,84,64
281,0.021063,-0.062631,0.098938,230,46.263,1140,64,64,84,64
282,0.021063,-0.062631,0.098938,230,95.54,1140,64,64,84,64
283,0.021063,-0.062631,0.098938,230,135.828,1140,64,64,84,64
284,0.021063,-0.062631,0.098938,230,173.102,1140,64,64,84,64
285,0.021063,-0.062631,0.098938,230,203.413,1140,64,64,84,64
286,0.021063,-0.062631,0.098938,230,253.004,1140,64,64,84,64
287,0.021063,-0.062631,0.098938,230,292.098,1140,64,64,84,64
288,0.021063,-0.062631,0.098938,230,339.567,1140,64,64,84,64
289,0.021063,-0.062631,0.098938,230,390.772,1140,64,64,84,64
290,0.021063,-0.062631,0.098938,230,386.714,1140,64,64,5,64
291,0.021063,-0.062631,0.098938,230,379.721,1140,64,64,5,64
292,0.021063,-0.062631,0.098938,230,365.991,1140,64,64,5,64
293,0.021063,-0.062631,0.098938,230,349.663,1140,64,64,5,64
294,0.021063,-0.062631,0.098938,230,332.309,1140,64,64,5,64
295,0.021063,-0.062631,0.098938,230,318.935,1140,64,64,5,64
296,0.021063,-0.062631,0.098938,230,305.534,1140,64,64,5,64
297,0.021063,-0.062631,0.098938,230,284.003,1140,64,64,5,64
298,0.021063,-0.062631,0.098938,230,259.315,1140,64,64,5,64
299,0.021063,-0.062631,0.098938,230,230.034,1140,64,64,5,64
300,0.021063,-0.062631,0.098938,230,231.528,1140,64,64,100,64
301,0.021063,-0.062631,0.098938,230,235.804,1140,64,64,100,64
302,0.021063,-0.062631,0.098938,230,246.244,1140,64,64,100,64
303,0.021063,-0.062631,0.098938,230,261.729,1140,64,64,100,64
304,0.021063,-0.062631,0.098938,230,273.271,1140,64,64,100,64
305,0.021063,-0.062631,0.098938,230,283.631,1140,64,64,100,64
306,0.021063,-0.062631,0.098938,230,301.434,1140,64,64,100,64
307,0.021063,-0.062631,0.098938,230,321.453,1140,64,64,100,64
308,0.021063,-0.062631,0.098938,230,329.146,1140,64,64,100,64
309,0.021063,-0.062631,0.098938,230,343.303,1140,64,64,100,64
310,0.021063,-0.062631,0.098938,230,359.162,1140,64,64,100,64
311,0.021063,-0.062631,0.098938,230,380.484,1140,64,64,100,64
312,0.021063,-0.062631,0.098938,230,409.24,1140,64,64,100,64
313,0.021063,-0.062631,0.098938,230,442.532,1140,64,64,100,64
314,0.021063,-0.062631,0.098938,230,467.671,1140,64,64,100,64
315,0.021063,-0.062631,0.098938,230,490.856,1140,64,64,100,64
316,0.021063,-0.062631,0.098938,230,524.823,1140,64,64,100,64
317,0.021063,-0.062631,0.098938,230,549.659,1140,64,64,100,64
318,0.021063,-0.062631,0.098938,230,580.42,1140,64,64,100,64
319,0.021063,-0.062631,0.098938,230,612.705,1140,64,64,100,64
320,0.021063,-0.062631,0.098938,230,656.291,1140,64,64,100,64
321,0.021063,-0.062631,0.098938,230,700.16,1140,64,64,100,64
322,0.021063,-0.062631,0.098938,230,744.304,1140,64,64,100,64
323,0.021063,-0.062631,0.098938,230,802.773,1140,64,64,100,64
324,0.021063,-0.062631,0.098938,230,854.368,1140,64,64,100,64
325,0.021063,-0.062631,0.098938,230,903.31,1140,64,64,100,64
326,0.021063,-0.062631,0.098938,230,946.226,1140,64,64,100,64
327,0.021063,-0.062631,0.098938,230,987.438,1140,64,64,100,64
328,0.021063,-0.062631,0.098938,230,1040.828,1140,64,64,100,64
329,0.021063,-0.062631,0.098938,230,1097.633,1140,64,64,100,64
330,0.021063,-0.062631,0.098938,230,1151.904,1140,64,64,100,64
331,0.021063,-0.062631,0.098938,230,1206.456,1140,64,64,100,64
332,0.021063,-0.062631,0.098938,230,1272.074,1140,64,64,100,64
333,0.021063,-0.062631,0.098938,230,1332.167,1140,64,64,100,64
334,0.021063,-0.062631,0.098938,230,1397.779,1140,64,64,100,64
335,0.021063,-0.062631,0.098938,230,1468.987,1140,64,64,100,64
336,0.021063,-0.062631,0.098938,230,1538.786,1140,64,64,100,64
337,0.021063,-0.062631,0.098938,230,1604.719,1140,64,64,100,64
338,0.021063,-0.062631,0.098938,230,1672.733,1140,64,64,100,64
339,0.021063,-0.062631,0.098938,230,1750.112,1140,64,64,100,64
340,0.021063,-0.062631,0.098938,230,1827.612,1140,64,64,100,64
341,0.021063,-0.062631,0.098938,230,1900.389,1140,64,64,100,64
342,0.021063,-0.062631,0.098938,230,1985.091,1140,64,64,100,64
343,0.021063,-0.062631,0.098938,230,2062.039,1140,64,64,100,64
344,0.021063,-0.062631,0.098938,230,2146.911,1140,64,64,100,64
345,0.021063,-0.062631,0.098938,230,2232.262,1140,64,64,100,64
346,0.021063,-0.062631,0.098938,230,2319.755,1140,64,64,100,64
347,0.021063,-0.062631,0.098938,230,2323.851,1140,64,64,86,64
348,0.021063,-0.062631,0.098938,230,2325.139,1140,64,64,86,64
349,0.021063,-0.062631,0.098938,230,2328.128,1140,64,64,86,64
350,0.021063,-0.062631,0.098938,230,2325.332,1140,64,64,86,64
351,0.021063,-0.062631,0.098938,230,2327.437,1140,64,64,86,64
352,0.021063,-0.062631,0.098938,230,2331.895,1140,64,64,86,64
353,0.021063,-0.062631,0.098938,230,2337.722,1140,64,64,86,64
354,0.021063,-0.062631,0.098938,230,2347.161,1140,64,64,86,64
355,0.021063,-0.062631,0.098938,230,2356.397,1140,64,64,86,64
356,0.021063,-0.062631,0.098938,230,2366.519,1140,64,64,86,64
357,0.021063,-0.062631,0.098938,230,2371.631,1140,64,64,86,64
358,0.021063,-0.062631,0.098938,230,2383.536,1140,64,64,86,64
359,0.021063,-0.062631,0.098938,230,2400.067,1140,64,64,86,64
360,0.021063,-0.062631,0.098938,230,2409.587,1140,64,64,86,64
361,0.021063,-0.062631,0.098938,230,2429.424,1140,64,64,86,64
362,0.021063,-0.062631,0.098938,230,2447.654,1140,64,64,86,64
363,0.021063,-0.062631,0.098938,230,2462.491,1140,64,64,86,64
364,0.021063,-0.062631,0.098938,230,2480.199,1140,64,64,86,64
365,0.021063,-0.062631,0.098938,230,2492.793,1140,64,64,86,64
366,0.021063,-0.062631,0.098938,230,2519.302,1140,64,64,86,64
367,0.021063,-0.062631,0.098938,230,2541.048,1140,64,64,86,64
368,0.021063,-0.062631,0.098938,230,2571.632,1140,64,64,86,64
369,0.021063,-0.062631,0.098938,230,2595.604,1140,64,64,86,64
370,0.021063,-0.062631,0.098938,230,2619.999,1140,64,64,86,64
371,0.021063,-0.062631,0.098938,230,2651.093,1140,64,64,86,64
372,0.021063,-0.062631,0.098938,230,2683.652,1140,64,64,86,64
373,0.021063,-0.062631,0.098938,230,2709.069,1140,64,64,86,64
374,0.021063,-0.062631,0.098938,230,2734.314,1140,64,64,86,64
375,0.021063,-0.062631,0.098938,230,2753.765,1140,64,64,86,64
376,0.021063,-0.062631,0.098938,230,2791.957,1140,64,64,86,64
377,0.021063,-0.062631,0.098938,230,2794.679,1140,64,64,125,64
378,0.021063,-0.062631,0.098938,230,2805.703,1140,64,64,125,64
379,0.021063,-0.062631,0.098938,230,2822.359,1140,64,64,125,64
380,0.021063,-0.062631,0.098938,230,2835.913,1140,64,64,125,64
381,0.021063,-0.062631,0.098938,230,2846.398,1140,64,64,125,64
382,0.021063,-0.062631,0.098938,230,2864.916,1140,64,64,125,64
383,0.021063,-0.062631,0.098938,230,2887.035,1140,64,64,125,64
384,0.021063,-0.062631,0.098938,230,2908.141,1140,64,64,125,64
385,0.021063,-0.062631,0.098938,230,2943.203,1140,64,64,125,64
386,0.021063,-0.062631,0.098938,230,2979.53,1140,64,64,125,64
387,0.021063,-0.062631,0.098938,230,3001.648,1140,64,64,125,64
388,0.021063,-0.062631,0.098938,230,3030.95,1140,64,64,125,64
389,0.021063,-0.062631,0.098938,230,3071.946,1140,64,64,125,64
390,0.021063,-0.062631,0.098938,230,3116.363,1140,64,64,125,64
391,0.021063,-0.062631,0.098938,230,3169.008,1140,64,64,125,64
