Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
289,0.021063,-0.062631,0.098938,230,1808.1,1140,64,64,97,64
290,0.021063,-0.062631,0.098938,230,1862.55,1140,64,64,97,64
291,0.021063,-0.062631,0.098938,230,1918.65,1140,64,64,97,64
292,0.021063,-0.062631,0.098938,230,1976.4,1140,64,64,97,64
293,0.021063,-0.062631,0.098938,230,2035.8,1140,64,64,97,64
294,0.021063,-0.062631,0.098938,230,2096.85,1140,64,64,97,64
295,0.021063,-0.062631,0.098938,230,2159.55,1140,64,64,97,64
296,0.021063,-0.062631,0.098938,230,2223.9,1140,64,64,97,64
297,0.021063,-0.062631,0.098938,230,2289.9,1140,64,64,97,64
298,0.021063,-0.062631,0.098938,230,2357.55,1140,64,64,97,64
299,0.021063,-0.062631,0.098938,230,2426.85,1140,64,64,97,64
300,0.021063,-0.062631,0.098938,230,2497.8,1140,64,64,97,64
301,0.021063,-0.062631,0.098938,230,2570.4,1140,64,64,97,64
302,0.021063,-0.062631,0.098938,230,2644.65,1140,64,64,97,64
303,0.021063,-0.062631,0.098938,230,2720.55,1140,64,64,97,64
304,0.021063,-0.062631,0.098938,230,2798.1,1140,64,64,97,64
305,0.021063,-0.062631,0.098938,230,2877.3,1140,64,64,97,64
306,0.021063,-0.062631,0.098938,230,2958.15,1140,64,64,97,64
307,0.021063,-0.062631,0.098938,230,3040.65,1140,64,64,97,64
308,0.021063,-0.062631,0.098938,230,3043.4,1140,64,64,119,64
309,0.021063,-0.062631,0.098938,230,3048.9,1140,64,64,119,64
310,0.021063,-0.062631,0.098938,230,3057.15,1140,64,64,119,64
311,0.021063,-0.062631,0.098938,230,3068.15,1140,64,64,119,64
312,0.021063,-0.062631,0.098938,230,3081.9,1140,64,64,119,64
313,0.021063,-0.062631,0.098938,230,3098.4,1140,64,64,119,64
314,0.021063,-0.062631,0.098938,230,3117.65,1140,64,64,119,64
315,0.021063,-0.062631,0.098938,230,3139.65,1140,64,64,119,64
316,0.021063,-0.062631,0.098938,230,3164.4,1140,64,64,119,64
317,0.021063,-0.062631,0.098938,230,3191.9,1140,64,64,119,64
318,0.021063,-0.062631,0.098938,230,3222.15,1140,64,64,119,64
319,0.021063,-0.062631,0.098938,230,3255.15,1140,64,64,119,64
320,0.021063,-0.062631,0.098938,230,3290.9,1140,64,64,119,64
321,0.021063,-0.062631,0.098938,230,3329.4,1140,64,64,119,64
322,0.021063,-0.062631,0.098938,230,3370.65,1140,64,64,119,64
323,0.021063,-0.062631,0.098938,230,3414.65,1140,64,64,119,64
324,0.021063,-0.062631,0.098938,230,3461.4,1140,64,64,119,64
325,0.021063,-0.062631,0.098938,230,3510.9,1140,64,64,119,64
326,0.021063,-0.062631,0.098938,230,3563.15,1140,64,64,119,64
327,0.021063,-0.062631,0.098938,230,3618.15,1140,64,64,119,64
328,0.021063,-0.062631,0.098938,230,3675.9,1140,64,64,119,64
329,0.021063,-0.062631,0.098938,230,3736.4,1140,64,64,119,64
330,0.021063,-0.062631,0.098938,230,3799.65,1140,64,64,119,64
331,0.021063,-0.062631,0.098938,230,3865.65,1140,64,64,119,64
332,0.021063,-0.062631,0.098938,230,3934.4,1140,64,64,119,64
333,0.021063,-0.062631,0.098938,230,4005.9,1140,64,64,119,64
334,0.021063,-0.062631,0.098938,230,4080.15,1140,64,64,119,64
335,0.021063,-0.062631,0.098938,230,4157.15,1140,64,64,119,64
336,0.021063,-0.062631,0.098938,230,4236.9,1140,64,64,119,64
337,0.021063,-0.062631,0.098938,230,4319.4,1140,64,64,119,64
338,0.021063,-0.062631,0.098938,230,4404.65,1140,64,64,119,64
339,0.021063,-0.062631,0.098938,230,4492.65,1140,64,64,119,64
340,0.021063,-0.062631,0.098938,230,4583.4,1140,64,64,119,64
341,0.021063,-0.062631,0.098938,230,4676.9,1140,64,64,119,64
342,0.021063,-0.062631,0.098938,230,4773.15,1140,64,64,119,64
343,0.021063,-0.062631,0.098938,230,4872.15,1140,64,64,119,64
344,0.021063,-0.062631,0.098938,230,4973.9,1140,64,64,119,64
345,0.021063,-0.062631,0.098938,230,5078.4,1140,64,64,119,64
346,0.021063,-0.062631,0.098938,230,5185.65,1140,64,64,119,64
347,0.021063,-0.062631,0.098938,230,5295.65,1140,64,64,119,64
348,0.021063,-0.062631,0.098938,230,5408.4,1140,64,64,119,64
349,0.021063,-0.062631,0.098938,230,5410.95,1140,64,64,115,64
350,0.021063,-0.062631,0.098938,230,5416.05,1140,64,64,115,64
351,0.021063,-0.062631,0.098938,230,5423.7,1140,64,64,115,64
352,0.021063,-0.062631,0.098938,230,5433.9,1140,64,64,115,64
353,0.021063,-0.062631,0.098938,230,5446.65,1140,64,64,115,64
354,0.021063,-0.062631,0.098938,230,5461.95,1140,64,64,115,64
355,0.021063,-0.062631,0.098938,230,5479.8,1140,64,64,115,64
356,0.021063,-0.062631,0.098938,230,5500.2,1140,64,64,115,64
357,0.021063,-0.062631,0.098938,230,5523.15,1140,64,64,115,64
358,0.021063,-0.062631,0.098938,230,5548.65,1140,64,64,115,64
359,0.021063,-0.062631,0.098938,230,5576.7,1140,64,64,115,64
360,0.021063,-0.062631,0.098938,230,5607.3,1140,64,64,115,64
361,0.021063,-0.062631,0.098938,230,5640.45,1140,64,64,115,64
362,0.021063,-0.062631,0.098938,230,5676.15,1140,64,64,115,64
363,0.021063,-0.062631,0.098938,230,5714.4,1140,64,64,115,64
364,0.021063,-0.062631,0.098938,230,5755.2,1140,64,64,115,64
365,0.021063,-0.062631,0.098938,230,5798.55,1140,64,64,115,64
366,0.021063,-0.062631,0.098938,230,5844.45,1140,64,64,115,64
367,0.021063,-0.062631,0.098938,230,5892.9,1140,64,64,115,64
368,0.021063,-0.062631,0.098938,230,5943.9,1140,64,64,115,64
369,0.021063,-0.062631,0.098938,230,5997.45,1140,64,64,115,64
370,0.021063,-0.062631,0.098938,230,6053.55,1140,64,64,115,64
371,0.021063,-0.062631,0.098938,230,6112.2,1140,64,64,115,64
372,0.021063,-0.062631,0.098938,230,6173.4,1140,64,64,115,64
373,0.021063,-0.062631,0.098938,230,6237.15,1140,64,64,115,64
374,0.021063,-0.062631,0.098938,230,6303.45,1140,64,64,115,64
375,0.021063,-0.062631,0.098938,230,6372.3,1140,64,64,115,64
376,0.021063,-0.062631,0.098938,230,6443.7,1140,64,64,115,64
377,0.021063,-0.062631,0.098938,230,6517.65,1140,64,64,115,64
378,0.021063,-0.062631,0.098938,230,6594.15,1140,64,64,115,64
379,0.021063,-0.062631,0.098938,230,6593.45,1140,64,64,50,64
380,0.021063,-0.062631,0.098938,230,6592.05,1140,64,64,50,64
381,0.021063,-0.062631,0.098938,230,6589.95,1140,64,64,50,64
382,0.021063,-0.062631,0.098938,230,6587.15,1140,64,64,50,64
383,0.021063,-0.062631,0.098938,230,6583.65,1140,64,64,50,64
384,0.021063,-0.062631,0.098938,230,6579.45,1140,64,64,50,64
385,0.021063,-0.062631,0.098938,230,6574.55,1140,64,64,50,64
386,0.021063,-0.062631,0.098938,230,6568.95,1140,64,64,50,64
387,0.021063,-0.062631,0.098938,230,6562.65,1140,64,64,50,64
388,0.021063,-0.062631,0.098938,230,6555.65,1140,64,64,50,64
389,0.021063,-0.062631,0.098938,230,6547.95,1140,64,64,50,64
390,0.021063,-0.062631,0.098938,230,6539.55,1140,64,64,50,64
391,0.021063,-0.062631,0.098938,230,6542.0,1140,64,64,113,64
392,0.021063,-0.062631,0.098938,230,6546.9,1140,64,64,113,64
393,0.021063,-0.062631,0.098938,230,6554.25,1140,64,64,113,64
