Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
67,0.021063,-0.062631,0.098938,230,-2066.4,1140,64,64,8,64
68,0.021063,-0.062631,0.098938,230,-2125.2,1140,64,64,8,64
69,0.021063,-0.062631,0.098938,230,-2186.8,1140,64,64,8,64
70,0.021063,-0.062631,0.098938,230,-2251.2,1140,64,64,8,64
71,0.021063,-0.062631,0.098938,230,-2318.4,1140,64,64,8,64
72,0.021063,-0.062631,0.098938,230,-2388.4,1140,64,64,8,64
73,0.021063,-0.062631,0.098938,230,-2461.2,1140,64,64,8,64
74,0.021063,-0.062631,0.098938,230,-2536.8,1140,64,64,8,64
75,0.021063,-0.062631,0.098938,230,-2615.2,1140,64,64,8,64
76,0.021063,-0.062631,0.098938,230,-2696.4,1140,64,64,8,64
77,0.021063,-0.062631,0.098938,230,-2780.4,1140,64,64,8,64
78,0.021063,-0.062631,0.098938,230,-2867.2,1140,64,64,8,64
79,0.021063,-0.062631,0.098938,230,-2956.8,1140,64,64,8,64
80,0.021063,-0.062631,0.098938,230,-3049.2,1140,64,64,8,64
81,0.021063,-0.062631,0.098938,230,-3144.4,1140,64,64,8,64
82,0.021063,-0.062631,0.098938,230,-3242.4,1140,64,64,8,64
83,0.021063,-0.062631,0.098938,230,-3239.4,1140,64,64,124,64
84,0.021063,-0.062631,0.098938,230,-3233.4,1140,64,64,124,64
85,0.021063,-0.062631,0.098938,230,-3224.4,1140,64,64,124,64
86,0.021063,-0.062631,0.098938,230,-3212.4,1140,64,64,124,64
87,0.021063,-0.062631,0.098938,230,-3197.4,1140,64,64,124,64
88,0.021063,-0.062631,0.098938,230,-3179.4,1140,64,64,124,64
89,0.021063,-0.062631,0.098938,230,-3158.4,1140,64,64,124,64
90,0.021063,-0.062631,0.098938,230,-3134.4,1140,64,64,124,64
91,0.021063,-0.062631,0.098938,230,-3107.4,1140,64,64,124,64
92,0.021063,-0.062631,0.098938,230,-3077.4,1140,64,64,124,64
93,0.021063,-0.062631,0.098938,230,-3044.4,1140,64,64,124,64
94,0.021063,-0.062631,0.098938,230,-3008.4,1140,64,64,124,64
95,0.021063,-0.062631,0.098938,230,-2969.4,1140,64,64,124,64
96,0.021063,-0.062631,0.098938,230,-2927.4,1140,64,64,124,64
97,0.021063,-0.062631,0.098938,230,-2882.4,1140,64,64,124,64
98,0.021063,-0.062631,0.098938,230,-2834.4,1140,64,64,124,64
99,0.021063,-0.062631,0.098938,230,-2783.4,1140,64,64,124,64
100,0.021063,-0.062631,0.098938,230,-2729.4,1140,64,64,124,64
101,0.021063,-0.062631,0.098938,230,-2672.4,1140,64,64,124,64
102,0.021063,-0.062631,0.098938,230,-2612.4,1140,64,64,124,64
103,0.021063,-0.062631,0.098938,230,-2549.4,1140,64,64,124,64
104,0.021063,-0.062631,0.098938,230,-2483.4,1140,64,64,124,64
105,0.021063,-0.062631,0.098938,230,-2414.4,1140,64,64,124,64
106,0.021063,-0.062631,0.098938,230,-2342.4,1140,64,64,124,64
107,0.021063,-0.062631,0.098938,230,-2267.4,1140,64,64,124,64
108,0.021063,-0.062631,0.098938,230,-2189.4,1140,64,64,124,64
109,0.021063,-0.062631,0.098938,230,-2108.4,1140,64,64,124,64
110,0.021063,-0.062631,0.098938,230,-2024.4,1140,64,64,124,64
111,0.021063,-0.062631,0.098938,230,-1937.4,1140,64,64,124,64
112,0.021063,-0.062631,0.098938,230,-1847.4,1140,64,64,124,64
113,0.021063,-0.062631,0.098938,230,-1754.4,1140,64,64,124,64
114,0.021063,-0.062631,0.098938,230,-1658.4,1140,64,64,124,64
115,0.021063,-0.062631,0.098938,230,-1559.4,1140,64,64,124,64
116,0.021063,-0.062631,0.098938,230,-1457.4,1140,64,64,124,64
117,0.021063,-0.062631,0.098938,230,-1352.4,1140,64,64,124,64
118,0.021063,-0.062631,0.098938,230,-1244.4,1140,64,64,124,64
119,0.021063,-0.062631,0.098938,230,-1133.4,1140,64,64,124,64
120,0.021063,-0.062631,0.098938,230,-1019.4,1140,64,64,124,64
121,0.021063,-0.062631,0.098938,230,-902.4,1140,64,64,124,64
122,0.021063,-0.062631,0.098938,230,-782.4,1140,64,64,124,64
123,0.021063,-0.062631,0.098938,230,-659.4,1140,64,64,124,64
124,0.021063,-0.062631,0.098938,230,-533.4,1140,64,64,124,64
125,0.021063,-0.062631,0.098938,230,-534.35,1140,64,64,45,64
126,0.021063,-0.062631,0.098938,230,-536.25,1140,64,64,45,64
127,0.021063,-0.062631,0.098938,230,-539.1,1140,64,64,45,64
128,0.021063,-0.062631,0.098938,230,-542.9,1140,64,64,45,64
129,0.021063,-0.062631,0.098938,230,-547.65,1140,64,64,45,64
130,0.021063,-0.062631,0.098938,230,-553.35,1140,64,64,45,64
131,0.021063,-0.062631,0.098938,230,-560.0,1140,64,64,45,64
132,0.021063,-0.062631,0.098938,230,-567.6,1140,64,64,45,64
133,0.021063,-0.062631,0.098938,230,-576.15,1140,64,64,45,64
134,0.021063,-0.062631,0.098938,230,-585.65,1140,64,64,45,64
135,0.021063,-0.062631,0.098938,230,-596.1,1140,64,64,45,64
136,0.021063,-0.062631,0.098938,230,-607.5,1140,64,64,45,64
137,0.021063,-0.062631,0.098938,230,-619.85,1140,64,64,45,64
138,0.021063,-0.062631,0.098938,230,-633.15,1140,64,64,45,64
139,0.021063,-0.062631,0.098938,230,-647.4,1140,64,64,45,64
140,0.021063,-0.062631,0.098938,230,-662.6,1140,64,64,45,64
141,0.021063,-0.062631,0.098938,230,-678.75,1140,64,64,45,64
142,0.021063,-0.062631,0.098938,230,-695.85,1140,64,64,45,64
143,0.021063,-0.062631,0.098938,230,-713.9,1140,64,64,45,64
144,0.021063,-0.062631,0.098938,230,-732.9,1140,64,64,45,64
145,0.021063,-0.062631,0.098938,230,-752.85,1140,64,64,45,64
146,0.021063,-0.062631,0.098938,230,-773.75,1140,64,64,45,64
147,0.021063,-0.062631,0.098938,230,-795.6,1140,64,64,45,64
148,0.021063,-0.062631,0.098938,230,-818.4,1140,64,64,45,64
149,0.021063,-0.062631,0.098938,230,-842.15,1140,64,64,45,64
150,0.021063,-0.062631,0.098938,230,-866.85,1140,64,64,45,64
151,0.021063,-0.062631,0.098938,230,-892.5,1140,64,64,45,64
152,0.021063,-0.062631,0.098938,230,-919.1,1140,64,64,45,64
153,0.021063,-0.062631,0.098938,230,-946.65,1140,64,64,45,64
154,0.021063,-0.062631,0.098938,230,-975.15,1140,64,64,45,64
155,0.021063,-0.062631,0.098938,230,-1004.6,1140,64,64,45,64
156,0.021063,-0.062631,0.098938,230,-1035.0,1140,64,64,45,64
157,0.021063,-0.062631,0.098938,230,-1066.35,1140,64,64,45,64
158,0.021063,-0.062631,0.098938,230,-1098.65,1140,64,64,45,64
159,0.021063,-0.062631,0.098938,230,-1131.9,1140,64,64,45,64
160,0.021063,-0.062631,0.098938,230,-1166.1,1140,64,64,45,64
161,0.021063,-0.062631,0.098938,230,-1201.25,1140,64,64,45,64
162,0.021063,-0.062631,0.098938,230,-1237.35,1140,64,64,45,64
163,0.021063,-0.062631,0.098938,230,-1274.4,1140,64,64,45,64
164,0.021063,-0.062631,0.098938,230,-1312.4,1140,64,64,45,64
165,0.021063,-0.062631,0.098938,230,-1351.35,1140,64,64,45,64
166,0.021063,-0.062631,0.098938,230,-1354.45,1140,64,64,2,64
167,0.021063,-0.062631,0.098938,230,-1360.65,1140,64,64,2,64
168,0.021063,-0.062631,0.098938,230,-1369.95,1140,64,64,2,64
169,0.021063,-0.062631,0.098938,230,-1382.35,1140,64,64,2,64
170,0.021063,-0.062631,0.098938,230,-1397.85,1140,64,64,2,64
171,0.021063,-0.062631,0.098938,230,-1416.45,1140,64,64,2,64
172,0.021063,-0.062631,0.098938,230,-1438.15,1140,64,64,2,64
173,0.021063,-0.062631,0.098938,230,-1462.95,1140,64,64,2,64
174,0.021063,-0.062631,0.098938,230,-1490.85,1140,64,64,2,64
175,0.021063,-0.062631,0.098938,230,-1521.85,1140,64,64,2,64
176,0.021063,-0.062631,0.098938,230,-1555.95,1140,64,64,2,64
177,0.021063,-0.062631,0.098938,230,-1593.15,1140,64,64,2,64
178,0.021063,-0.062631,0.098938,230,-1633.45,1140,64,64,2,64
179,0.021063,-0.062631,0.098938,230,-1634.6,1140,64,64,41,64
180,0.021063,-0.062631,0.098938,230,-1636.9,1140,64,64,41,64
181,0.021063,-0.062631,0.098938,230,-1640.35,1140,64,64,41,64
182,0.021063,-0.062631,0.098938,230,-1644.95,1140,64,64,41,64
183,0.021063,-0.062631,0.098938,230,-1650.7,1140,64,64,41,64
184,0.021063,-0.062631,0.098938,230,-1657.6,1140,64,64,41,64
185,0.021063,-0.062631,0.098938,230,-1665.65,1140,64,64,41,64
186,0.021063,-0.062631,0.098938,230,-1674.85,1140,64,64,41,64
187,0.021063,-0.062631,0.098938,230,-1685.2,1140,64,64,41,64
188,0.021063,-0.062631,0.098938,230,-1696.7,1140,64,64,41,64
189,0.021063,-0.062631,0.098938,230,-1709.35,1140,64,64,41,64
190,0.021063,-0.062631,0.098938,230,-1723.15,1140,64,64,41,64
191,0.021063,-0.062631,0.098938,230,-1738.1,1140,64,64,41,64
192,0.021063,-0.062631,0.098938,230,-1754.2,1140,64,64,41,64
193,0.021063,-0.062631,0.098938,230,-1771.45,1140,64,64,41,64
194,0.021063,-0.062631,0.098938,230,-1789.85,1140,64,64,41,64
195,0.021063,-0.062631,0.098938,230,-1809.4,1140,64,64,41,64
196,0.021063,-0.062631,0.098938,230,-1830.1,1140,64,64,41,64
197,0.021063,-0.062631,0.098938,230,-1851.95,1140,64,64,41,64
198,0.021063,-0.062631,0.098938,230,-1874.95,1140,64,64,41,64
199,0.021063,-0.062631,0.098938,230,-1899.1,1140,64,64,41,64
200,0.021063,-0.062631,0.098938,230,-1924.4,1140,64,64,41,64
201,0.021063,-0.062631,0.098938,230,-1950.85,1140,64,64,41,64
202,0.021063,-0.062631,0.098938,230,-1978.45,1140,64,64,41,64
203,0.021063,-0.062631,0.098938,230,-2007.2,1140,64,64,41,64
204,0.021063,-0.062631,0.098938,230,-2037.1,1140,64,64,41,64
205,0.021063,-0.062631,0.098938,230,-2068.15,1140,64,64,41,64
206,0.021063,-0.062631,0.098938,230,-2100.35,1140,64,64,41,64
207,0.021063,-0.062631,0.098938,230,-2133.7,1140,64,64,41,64
208,0.021063,-0.062631,0.098938,230,-2168.2,1140,64,64,41,64
209,0.021063,-0.062631,0.098938,230,-2203.85,1140,64,64,41,64
210,0.021063,-0.062631,0.098938,230,-2240.65,1140,64,64,41,64
211,0.021063,-0.062631,0.098938,230,-2278.6,1140,64,64,41,64
212,0.021063,-0.062631,0.098938,230,-2317.7,1140,64,64,41,64
213,0.021063,-0.062631,0.098938,230,-2357.95,1140,64,64,41,64
214,0.021063,-0.062631,0.098938,230,-2399.35,1140,64,64,41,64
215,0.021063,-0.062631,0.098938,230,-2441.9,1140,64,64,41,64
216,0.021063,-0.062631,0.098938,230,-2485.6,1140,64,64,41,64
217,0.021063,-0.062631,0.098938,230,-2530.45,1140,64,64,41,64
218,0.021063,-0.062631,0.098938,230,-2576.45,1140,64,64,41,64
219,0.021063,-0.062631,0.098938,230,-2623.6,1140,64,64,41,64
220,0.021063,-0.062631,0.098938,230,-2671.9,1140,64,64,41,64
221,0.021063,-0.062631,0.098938,230,-2721.35,1140,64,64,41,64
222,0.021063,-0.062631,0.098938,230,-2771.95,1140,64,64,41,64
223,0.021063,-0.062631,0.098938,230,-2770.35,1140,64,64,96,64
224,0.021063,-0.062631,0.098938,230,-2767.15,1140,64,64,96,64
225,0.021063,-0.062631,0.098938,230,-2762.35,1140,64,64,96,64
226,0.021063,-0.062631,0.098938,230,-2755.95,1140,64,64,96,64
227,0.021063,-0.062631,0.098938,230,-2747.95,1140,64,64,96,64
228,0.021063,-0.062631,0.098938,230,-2738.35,1140,64,64,96,64
229,0.021063,-0.062631,0.098938,230,-2727.15,1140,64,64,96,64
230,0.021063,-0.062631,0.098938,230,-2714.35,1140,64,64,96,64
231,0.021063,-0.062631,0.098938,230,-2699.95,1140,64,64,96,64
232,0.021063,-0.062631,0.098938,230,-2683.95,1140,64,64,96,64
233,0.021063,-0.062631,0.098938,230,-2666.35,1140,64,64,96,64
234,0.021063,-0.062631,0.098938,230,-2647.15,1140,64,64,96,64
235,0.021063,-0.062631,0.098938,230,-2626.35,1140,64,64,96,64
236,0.021063,-0.062631,0.098938,230,-2603.95,1140,64,64,96,64
237,0.021063,-0.062631,0.098938,230,-2579.95,1140,64,64,96,64
238,0.021063,-0.062631,0.098938,230,-2554.35,1140,64,64,96,64
239,0.021063,-0.062631,0.098938,230,-2527.15,1140,64,64,96,64
240,0.021063,-0.062631,0.098938,230,-2498.35,1140,64,64,96,64
241,0.021063,-0.062631,0.098938,230,-2467.95,1140,64,64,96,64
242,0.021063,-0.062631,0.098938,230,-2435.95,1140,64,64,96,64
243,0.021063,-0.062631,0.098938,230,-2402.35,1140,64,64,96,64
244,0.021063,-0.062631,0.098938,230,-2367.15,1140,64,64,96,64
245,0.021063,-0.062631,0.098938,230,-2330.35,1140,64,64,96,64
246,0.021063,-0.062631,0.098938,230,-2291.95,1140,64,64,96,64
247,0.021063,-0.062631,0.098938,230,-2251.95,1140,64,64,96,64
248,0.021063,-0.062631,0.098938,230,-2249.75,1140,64,64,108,64
249,0.021063,-0.062631,0.098938,230,-2245.35,1140,64,64,108,64
250,0.021063,-0.062631,0.098938,230,-2238.75,1140,64,64,108,64
251,0.021063,-0.062631,0.098938,230,-2229.95,1140,64,64,108,64
252,0.021063,-0.062631,0.098938,230,-2218.95,1140,64,64,108,64
253,0.021063,-0.062631,0.098938,230,-2205.75,1140,64,64,108,64
254,0.021063,-0.062631,0.098938,230,-2190.35,1140,64,64,108,64
255,0.021063,-0.062631,0.098938,230,-2172.75,1140,64,64,108,64
256,0.021063,-0.062631,0.098938,230,-2152.95,1140,64,64,108,64
257,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,108,64
258,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
259,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
260,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
261,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
262,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
263,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
264,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
265,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
266,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
267,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
268,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
269,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
270,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
271,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
272,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
273,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
274,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
275,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
276,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
277,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
278,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
279,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
280,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
281,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
282,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
283,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
284,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
285,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
286,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
287,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
288,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
289,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
290,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
291,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
292,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
293,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
294,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
295,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
296,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
297,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
298,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
299,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
300,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
301,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
302,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
303,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
304,0.021063,-0.062631,0.098938,230,-2130.95,1140,64,64,64,64
305,0.021063,-0.062631,0.098938,230,-2128.2,1140,64,64,119,64
306,0.021063,-0.062631,0.098938,230,-2122.7,1140,64,64,119,64
307,0.021063,-0.062631,0.098938,230,-2114.45,1140,64,64,119,64
308,0.021063,-0.062631,0.098938,230,-2103.45,1140,64,64,119,64
309,0.021063,-0.062631,0.098938,230,-2089.7,1140,64,64,119,64
310,0.021063,-0.062631,0.098938,230,-2073.2,1140,64,64,119,64
311,0.021063,-0.062631,0.098938,230,-2053.95,1140,64,64,119,64
312,0.021063,-0.062631,0.098938,230,-2031.95,1140,64,64,119,64
313,0.021063,-0.062631,0.098938,230,-2007.2,1140,64,64,119,64
314,0.021063,-0.062631,0.098938,230,-1979.7,1140,64,64,119,64
315,0.021063,-0.062631,0.098938,230,-1979.05,1140,64,64,77,64
316,0.021063,-0.062631,0.098938,230,-1977.75,1140,64,64,77,64
317,0.021063,-0.062631,0.098938,230,-1975.8,1140,64,64,77,64
318,0.021063,-0.062631,0.098938,230,-1973.2,1140,64,64,77,64
319,0.021063,-0.062631,0.098938,230,-1969.95,1140,64,64,77,64
320,0.021063,-0.062631,0.098938,230,-1966.05,1140,64,64,77,64
321,0.021063,-0.062631,0.098938,230,-1961.5,1140,64,64,77,64
322,0.021063,-0.062631,0.098938,230,-1961.05,1140,64,64,73,64
323,0.021063,-0.062631,0.098938,230,-1960.15,1140,64,64,73,64
324,0.021063,-0.062631,0.098938,230,-1958.8,1140,64,64,73,64
325,0.021063,-0.062631,0.098938,230,-1957.0,1140,64,64,73,64
326,0.021063,-0.062631,0.098938,230,-1954.75,1140,64,64,73,64
327,0.021063,-0.062631,0.098938,230,-1952.05,1140,64,64,73,64
328,0.021063,-0.062631,0.098938,230,-1948.9,1140,64,64,73,64
329,0.021063,-0.062631,0.098938,230,-1945.3,1140,64,64,73,64
330,0.021063,-0.062631,0.098938,230,-1941.25,1140,64,64,73,64
331,0.021063,-0.062631,0.098938,230,-1936.75,1140,64,64,73,64
332,0.021063,-0.062631,0.098938,230,-1931.8,1140,64,64,73,64
333,0.021063,-0.062631,0.098938,230,-1926.4,1140,64,64,73,64
334,0.021063,-0.062631,0.098938,230,-1920.55,1140,64,64,73,64
335,0.021063,-0.062631,0.098938,230,-1914.25,1140,64,64,73,64
336,0.021063,-0.062631,0.098938,230,-1907.5,1140,64,64,73,64
337,0.021063,-0.062631,0.098938,230,-1900.3,1140,64,64,73,64
338,0.021063,-0.062631,0.098938,230,-1899.85,1140,64,64,73,64
339,0.021063,-0.062631,0.098938,230,-1898.95,1140,64,64,73,64
340,0.021063,-0.062631,0.098938,230,-1897.6,1140,64,64,73,64
341,0.021063,-0.062631,0.098938,230,-1895.8,1140,64,64,73,64
342,0.021063,-0.062631,0.098938,230,-1893.55,1140,64,64,73,64
343,0.021063,-0.062631,0.098938,230,-1890.85,1140,64,64,73,64
344,0.021063,-0.062631,0.098938,230,-1887.7,1140,64,64,73,64
345,0.021063,-0.062631,0.098938,230,-1884.1,1140,64,64,73,64
346,0.021063,-0.062631,0.098938,230,-1880.05,1140,64,64,73,64
347,0.021063,-0.062631,0.098938,230,-1875.55,1140,64,64,73,64
348,0.021063,-0.062631,0.098938,230,-1870.6,1140,64,64,73,64
349,0.021063,-0.062631,0.098938,230,-1865.2,1140,64,64,73,64
350,0.021063,-0.062631,0.098938,230,-1859.35,1140,64,64,73,64
351,0.021063,-0.062631,0.098938,230,-1853.05,1140,64,64,73,64
352,0.021063,-0.062631,0.098938,230,-1846.3,1140,64,64,73,64
353,0.021063,-0.062631,0.098938,230,-1839.1,1140,64,64,73,64
354,0.021063,-0.062631,0.098938,230,-1831.45,1140,64,64,73,64
355,0.021063,-0.062631,0.098938,230,-1823.35,1140,64,64,73,64
356,0.021063,-0.062631,0.098938,230,-1814.8,1140,64,64,73,64
357,0.021063,-0.062631,0.098938,230,-1805.8,1140,64,64,73,64
358,0.021063,-0.062631,0.098938,230,-1796.35,1140,64,64,73,64
359,0.021063,-0.062631,0.098938,230,-1786.45,1140,64,64,73,64
360,0.021063,-0.062631,0.098938,230,-1776.1,1140,64,64,73,64
361,0.021063,-0.062631,0.098938,230,-1765.3,1140,64,64,73,64
362,0.021063,-0.062631,0.098938,230,-1754.05,1140,64,64,73,64
363,0.021063,-0.062631,0.098938,230,-1742.35,1140,64,64,73,64
364,0.021063,-0.062631,0.098938,230,-1730.2,1140,64,64,73,64
365,0.021063,-0.062631,0.098938,230,-1717.6,1140,64,64,73,64
366,0.021063,-0.062631,0.098938,230,-1704.55,1140,64,64,73,64
367,0.021063,-0.062631,0.098938,230,-1691.05,1140,64,64,73,64
368,0.021063,-0.062631,0.098938,230,-1677.1,1140,64,64,73,64
369,0.021063,-0.062631,0.098938,230,-1675.15,1140,64,64,103,64
370,0.021063,-0.062631,0.098938,230,-1671.25,1140,64,64,103,64
371,0.021063,-0.062631,0.098938,230,-1665.4,1140,64,64,103,64
372,0.021063,-0.062631,0.098938,230,-1657.6,1140,64,64,103,64
373,0.021063,-0.062631,0.098938,230,-1647.85,1140,64,64,103,64
374,0.021063,-0.062631,0.098938,230,-1636.15,1140,64,64,103,64
375,0.021063,-0.062631,0.098938,230,-1622.5,1140,64,64,103,64
376,0.021063,-0.062631,0.098938,230,-1606.9,1140,64,64,103,64
377,0.021063,-0.062631,0.098938,230,-1589.35,1140,64,64,103,64
