Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
97,0.021063,-0.062631,0.098938,230,-963.369,1140,64,64,25,64
98,0.021063,-0.062631,0.098938,230,-973.19,1140,64,64,25,64
99,0.021063,-0.062631,0.098938,230,-985.875,1140,64,64,25,64
100,0.021063,-0.062631,0.098938,230,-1000.633,1140,64,64,25,64
101,0.021063,-0.062631,0.098938,230,-1018.512,1140,64,64,25,64
102,0.021063,-0.062631,0.098938,230,-1036.629,1140,64,64,25,64
103,0.021063,-0.062631,0.098938,230,-1051.479,1140,64,64,25,64
104,0.021063,-0.062631,0.098938,230,-1075.151,1140,64,64,25,64
105,0.021063,-0.062631,0.098938,230,-1098.905,1140,64,64,25,64
106,0.021063,-0.062631,0.098938,230,-1124.58,1140,64,64,25,64
107,0.021063,-0.062631,0.098938,230,-1154.128,1140,64,64,25,64
108,0.021063,-0.062631,0.098938,230,-1184.332,1140,64,64,25,64
109,0.021063,-0.062631,0.098938,230,-1208.117,1140,64,64,25,64
110,0.021063,-0.062631,0.098938,230,-1239.39,1140,64,64,25,64
111,0.021063,-0.062631,0.098938,230,-1275.575,1140,64,64,25,64
112,0.021063,-0.062631,0.098938,230,-1312.222,1140,64,64,25,64
113,0.021063,-0.062631,0.098938,230,-1348.113,1140,64,64,25,64
114,0.021063,-0.062631,0.098938,230,-1385.715,1140,64,64,25,64
115,0.021063,-0.062631,0.098938,230,-1432.745,1140,64,64,25,64
116,0.021063,-0.062631,0.098938,230,-1483.381,1140,64,64,25,64
117,0.021063,-0.062631,0.098938,230,-1522.961,1140,64,64,25,64
118,0.021063,-0.062631,0.098938,230,-1565.91,1140,64,64,25,64
119,0.021063,-0.062631,0.098938,230,-1618.408,1140,64,64,25,64
120,0.021063,-0.062631,0.098938,230,-1671.504,1140,64,64,25,64
121,0.021063,-0.062631,0.098938,230,-1720.006,1140,64,64,25,64
122,0.021063,-0.062631,0.098938,230,-1777.508,1140,64,64,25,64
123,0.021063,-0.062631,0.098938,230,-1827.046,1140,64,64,25,64
124,0.021063,-0.062631,0.098938,230,-1881.929,1140,64,64,25,64
125,0.021063,-0.062631,0.098938,230,-1947.514,1140,64,64,25,64
126,0.021063,-0.062631,0.098938,230,-2015.336,1140,64,64,25,64
127,0.021063,-0.062631,0.098938,230,-2084.76,1140,64,64,25,64
128,0.021063,-0.062631,0.098938,230,-2149.629,1140,64,64,25,64
129,0.021063,-0.062631,0.098938,230,-2232.893,1140,64,64,25,64
130,0.021063,-0.062631,0.098938,230,-2300.12,1140,64,64,25,64
131,0.021063,-0.062631,0.098938,230,-2377.13,1140,64,64,25,64
132,0.021063,-0.062631,0.098938,230,-2445.421,1140,64,64,25,64
133,0.021063,-0.062631,0.098938,230,-2526.213,1140,64,64,25,64
134,0.021063,-0.062631,0.098938,230,-2603.066,1140,64,64,25,64
135,0.021063,-0.062631,0.098938,230,-2681.397,1140,64,64,25,64
136,0.021063,-0.062631,0.098938,230,-2682.184,1140,64,64,58,64
137,0.021063,-0.062631,0.098938,230,-2691.414,1140,64,64,58,64
138,0.021063,-0.062631,0.098938,230,-2692.687,1140,64,64,58,64
139,0.021063,-0.062631,0.098938,230,-2701.502,1140,64,64,58,64
140,0.021063,-0.062631,0.098938,230,-2700.379,1140,64,64,58,64
141,0.021063,-0.062631,0.098938,230,-2695.041,1140,64,64,58,64
142,0.021063,-0.062631,0.098938,230,-2696.467,1140,64,64,58,64
143,0.021063,-0.062631,0.098938,230,-2689.832,1140,64,64,58,64
144,0.021063,-0.062631,0.098938,230,-2693.413,1140,64,64,58,64
145,0.021063,-0.062631,0.098938,230,-2685.471,1140,64,64,58,64
146,0.021063,-0.062631,0.098938,230,-2681.431,1140,64,64,58,64
147,0.021063,-0.062631,0.098938,230,-2690.782,1140,64,64,58,64
148,0.021063,-0.062631,0.098938,230,-2690.289,1140,64,64,58,64
149,0.021063,-0.062631,0.098938,230,-2688.147,1140,64,64,58,64
150,0.021063,-0.062631,0.098938,230,-2690.909,1140,64,64,58,64
151,0.021063,-0.062631,0.098938,230,-2704.487,1140,64,64,58,64
152,0.021063,-0.062631,0.098938,230,-2703.65,1140,64,64,58,64
153,0.021063,-0.062631,0.098938,230,-2714.922,1140,64,64,58,64
154,0.021063,-0.062631,0.098938,230,-2728.86,1140,64,64,58,64
155,0.021063,-0.062631,0.098938,230,-2730.614,1140,64,64,58,64
156,0.021063,-0.062631,0.098938,230,-2734.3,1140,64,64,58,64
157,0.021063,-0.062631,0.098938,230,-2742.734,1140,64,64,58,64
158,0.021063,-0.062631,0.098938,230,-2755.793,1140,64,64,58,64
159,0.021063,-0.062631,0.098938,230,-2771.818,1140,64,64,58,64
160,0.021063,-0.062631,0.098938,230,-2784.789,1140,64,64,58,64
161,0.021063,-0.062631,0.098938,230,-2801.384,1140,64,64,58,64
162,0.021063,-0.062631,0.098938,230,-2811.773,1140,64,64,58,64
163,0.021063,-0.062631,0.098938,230,-2820.174,1140,64,64,58,64
164,0.021063,-0.062631,0.098938,230,-2832.118,1140,64,64,58,64
165,0.021063,-0.062631,0.098938,230,-2840.122,1140,64,64,58,64
166,0.021063,-0.062631,0.098938,230,-2846.364,1140,64,64,58,64
167,0.021063,-0.062631,0.098938,230,-2856.704,1140,64,64,58,64
168,0.021063,-0.062631,0.098938,230,-2860.552,1140,64,64,58,64
169,0.021063,-0.062631,0.098938,230,-2875.017,1140,64,64,58,64
170,0.021063,-0.062631,0.098938,230,-2880.925,1140,64,64,58,64
171,0.021063,-0.062631,0.098938,230,-2891.501,1140,64,64,58,64
172,0.021063,-0.062631,0.098938,230,-2908.584,1140,64,64,58,64
173,0.021063,-0.062631,0.098938,230,-2917.137,1140,64,64,58,64
174,0.021063,-0.062631,0.098938,230,-2928.394,1140,64,64,58,64
175,0.021063,-0.062631,0.098938,230,-2935.539,1140,64,64,58,64
176,0.021063,-0.062631,0.098938,230,-2941.363,1140,64,64,58,64
177,0.021063,-0.062631,0.098938,230,-2949.222,1140,64,64,58,64
178,0.021063,-0.062631,0.098938,230,-2963.482,1140,64,64,58,64
179,0.021063,-0.062631,0.098938,230,-2984.522,1140,64,64,58,64
180,0.021063,-0.062631,0.098938,230,-3000.959,1140,64,64,58,64
181,0.021063,-0.062631,0.098938,230,-3017.598,1140,64,64,58,64
182,0.021063,-0.062631,0.098938,230,-3023.569,1140,64,64,63,64
183,0.021063,-0.062631,0.098938,230,-3029.848,1140,64,64,63,64
184,0.021063,-0.062631,0.098938,230,-3024.633,1140,64,64,63,64
185,0.021063,-0.062631,0.098938,230,-3028.72,1140,64,64,63,64
186,0.021063,-0.062631,0.098938,230,-3023.694,1140,64,64,63,64
187,0.021063,-0.062631,0.098938,230,-3025.184,1140,64,64,63,64
188,0.021063,-0.062631,0.098938,230,-3020.336,1140,64,64,63,64
189,0.021063,-0.062631,0.098938,230,-3023.376,1140,64,64,63,64
190,0.021063,-0.062631,0.098938,230,-3022.308,1140,64,64,63,64
191,0.021063,-0.062631,0.098938,230,-3028.015,1140,64,64,63,64
192,0.021063,-0.062631,0.098938,230,-3028.626,1140,64,64,63,64
193,0.021063,-0.062631,0.098938,230,-3023.751,1140,64,64,63,64
194,0.021063,-0.062631,0.098938,230,-3024.793,1140,64,64,63,64
195,0.021063,-0.062631,0.098938,230,-3018.218,1140,64,64,63,64
196,0.021063,-0.062631,0.098938,230,-3025.16,1140,64,64,63,64
197,0.021063,-0.062631,0.098938,230,-3034.491,1140,64,64,63,64
198,0.021063,-0.062631,0.098938,230,-3041.523,1140,64,64,63,64
199,0.021063,-0.062631,0.098938,230,-3043.67,1140,64,64,63,64
200,0.021063,-0.062631,0.098938,230,-3039.074,1140,64,64,63,64
201,0.021063,-0.062631,0.098938,230,-3039.974,1140,64,64,111,64
202,0.021063,-0.062631,0.098938,230,-3038.669,1140,64,64,111,64
203,0.021063,-0.062631,0.098938,230,-3031.103,1140,64,64,111,64
204,0.021063,-0.062631,0.098938,230,-3025.903,1140,64,64,111,64
205,0.021063,-0.062631,0.098938,230,-3006.641,1140,64,64,111,64
206,0.021063,-0.062631,0.098938,230,-3000.188,1140,64,64,111,64
207,0.021063,-0.062631,0.098938,230,-2982.291,1140,64,64,111,64
208,0.021063,-0.062631,0.098938,230,-2959.761,1140,64,64,111,64
209,0.021063,-0.062631,0.098938,230,-2937.185,1140,64,64,111,64
210,0.021063,-0.062631,0.098938,230,-2918.547,1140,64,64,111,64
211,0.021063,-0.062631,0.098938,230,-2890.978,1140,64,64,111,64
212,0.021063,-0.062631,0.098938,230,-2857.816,1140,64,64,111,64
213,0.021063,-0.062631,0.098938,230,-2816.948,1140,64,64,111,64
214,0.021063,-0.062631,0.098938,230,-2784.674,1140,64,64,111,64
215,0.021063,-0.062631,0.098938,230,-2749.315,1140,64,64,111,64
216,0.021063,-0.062631,0.098938,230,-2713.585,1140,64,64,111,64
217,0.021063,-0.062631,0.098938,230,-2665.986,1140,64,64,111,64
218,0.021063,-0.062631,0.098938,230,-2618.195,1140,64,64,111,64
219,0.021063,-0.062631,0.098938,230,-2582.555,1140,64,64,111,64
220,0.021063,-0.062631,0.098938,230,-2538.761,1140,64,64,111,64
221,0.021063,-0.062631,0.098938,230,-2489.077,1140,64,64,111,64
222,0.021063,-0.062631,0.098938,230,-2428.485,1140,64,64,111,64
223,0.021063,-0.062631,0.098938,230,-2379.013,1140,64,64,111,64
224,0.021063,-0.062631,0.098938,230,-2326.995,1140,64,64,111,64
225,0.021063,-0.062631,0.098938,230,-2272.938,1140,64,64,111,64
226,0.021063,-0.062631,0.098938,230,-2211.882,1140,64,64,111,64
227,0.021063,-0.062631,0.098938,230,-2138.643,1140,64,64,111,64
228,0.021063,-0.062631,0.098938,230,-2067.308,1140,64,64,111,64
229,0.021063,-0.062631,0.098938,230,-1997.218,1140,64,64,111,64
230,0.021063,-0.062631,0.098938,230,-1927.386,1140,64,64,111,64
231,0.021063,-0.062631,0.098938,230,-1852.105,1140,64,64,111,64
232,0.021063,-0.062631,0.098938,230,-1777.744,1140,64,64,111,64
233,0.021063,-0.062631,0.098938,230,-1709.945,1140,64,64,111,64
234,0.021063,-0.062631,0.098938,230,-1633.666,1140,64,64,111,64
235,0.021063,-0.062631,0.098938,230,-1551.978,1140,64,64,111,64
236,0.021063,-0.062631,0.098938,230,-1470.948,1140,64,64,111,64
237,0.021063,-0.062631,0.098938,230,-1379.727,1140,64,64,111,64
238,0.021063,-0.062631,0.098938,230,-1300.05,1140,64,64,111,64
239,0.021063,-0.062631,0.098938,230,-1303.178,1140,64,64,63,64
240,0.021063,-0.062631,0.098938,230,-1304.482,1140,64,64,63,64
241,0.021063,-0.062631,0.098938,230,-1303.793,1140,64,64,63,64
242,0.021063,-0.062631,0.098938,230,-1308.874,1140,64,64,63,64
243,0.021063,-0.062631,0.098938,230,-1307.319,1140,64,64,63,64
244,0.021063,-0.062631,0.098938,230,-1305.84,1140,64,64,63,64
245,0.021063,-0.062631,0.098938,230,-1297.011,1140,64,64,63,64
246,0.021063,-0.062631,0.098938,230,-1298.545,1140,64,64,63,64
247,0.021063,-0.062631,0.098938,230,-1303.006,1140,64,64,63,64
248,0.021063,-0.062631,0.098938,230,-1310.069,1140,64,64,63,64
249,0.021063,-0.062631,0.098938,230,-1315.2,1140,64,64,63,64
250,0.021063,-0.062631,0.098938,230,-1318.165,1140,64,64,63,64
251,0.021063,-0.062631,0.098938,230,-1323.158,1140,64,64,63,64
252,0.021063,-0.062631,0.098938,230,-1319.116,1140,64,64,63,64
253,0.021063,-0.062631,0.098938,230,-1318.463,1140,64,64,63,64
254,0.021063,-0.062631,0.098938,230,-1313.073,1140,64,64,63,64
255,0.021063,-0.062631,0.098938,230,-1313.98,1140,64,64,63,64
256,0.021063,-0.062631,0.098938,230,-1316.368,1140,64,64,63,64
257,0.021063,-0.062631,0.098938,230,-1316.102,1140,64,64,63,64
258,0.021063,-0.062631,0.098938,230,-1313.552,1140,64,64,63,64
259,0.021063,-0.062631,0.098938,230,-1315.722,1140,64,64,63,64
260,0.021063,-0.062631,0.098938,230,-1323.276,1140,64,64,63,64
261,0.021063,-0.062631,0.098938,230,-1321.418,1140,64,64,63,64
262,0.021063,-0.062631,0.098938,230,-1319.067,1140,64,64,63,64
263,0.021063,-0.062631,0.098938,230,-1310.499,1140,64,64,63,64
264,0.021063,-0.062631,0.098938,230,-1316.657,1140,64,64,63,64
265,0.021063,-0.062631,0.098938,230,-1314.201,1140,64,64,63,64
266,0.021063,-0.062631,0.098938,230,-1303.822,1140,64,64,63,64
267,0.021063,-0.062631,0.098938,230,-1314.482,1140,64,64,63,64
268,0.021063,-0.062631,0.098938,230,-1322.975,1140,64,64,63,64
269,0.021063,-0.062631,0.098938,230,-1316.529,1140,64,64,63,64
270,0.021063,-0.062631,0.098938,230,-1315.889,1140,64,64,63,64
271,0.021063,-0.062631,0.098938,230,-1312.593,1140,64,64,63,64
272,0.021063,-0.062631,0.098938,230,-1316.697,1140,64,64,63,64
273,0.021063,-0.062631,0.098938,230,-1319.806,1140,64,64,63,64
274,0.021063,-0.062631,0.098938,230,-1313.69,1140,64,64,63,64
275,0.021063,-0.062631,0.098938,230,-1308.809,1140,64,64,63,64
276,0.021063,-0.062631,0.098938,230,-1313.635,1140,64,64,63,64
277,0.021063,-0.062631,0.098938,230,-1308.371,1140,64,64,63,64
278,0.021063,-0.062631,0.098938,230,-1310.586,1140,64,64,63,64
279,0.021063,-0.062631,0.098938,230,-1314.481,1140,64,64,88,64
280,0.021063,-0.062631,0.098938,230,-1315.217,1140,64,64,88,64
281,0.021063,-0.062631,0.098938,230,-1310.96,1140,64,64,88,64
282,0.021063,-0.062631,0.098938,230,-1302.184,1140,64,64,88,64
283,0.021063,-0.062631,0.098938,230,-1303.026,1140,64,64,88,64
284,0.021063,-0.062631,0.098938,230,-1303.081,1140,64,64,88,64
285,0.021063,-0.062631,0.098938,230,-1296.976,1140,64,64,88,64
286,0.021063,-0.062631,0.098938,230,-1288.614,1140,64,64,88,64
287,0.021063,-0.062631,0.098938,230,-1271.987,1140,64,64,88,64
288,0.021063,-0.062631,0.098938,230,-1265.417,1140,64,64,88,64
289,0.021063,-0.062631,0.098938,230,-1261.942,1140,64,64,88,64
290,0.021063,-0.062631,0.098938,230,-1237.147,1140,64,64,88,64
291,0.021063,-0.062631,0.098938,230,-1217.08,1140,64,64,88,64
292,0.021063,-0.062631,0.098938,230,-1205.622,1140,64,64,88,64
293,0.021063,-0.062631,0.098938,230,-1185.52,1140,64,64,88,64
294,0.021063,-0.062631,0.098938,230,-1170.568,1140,64,64,88,64
295,0.021063,-0.062631,0.098938,230,-1147.897,1140,64,64,88,64
296,0.021063,-0.062631,0.098938,230,-1124.155,1140,64,64,88,64
297,0.021063,-0.062631,0.098938,230,-1101.484,1140,64,64,88,64
298,0.021063,-0.062631,0.098938,230,-1082.712,1140,64,64,88,64
299,0.021063,-0.062631,0.098938,230,-1081.911,1140,64,64,115,64
300,0.021063,-0.062631,0.098938,230,-1069.919,1140,64,64,115,64
301,0.021063,-0.062631,0.098938,230,-1066.436,1140,64,64,115,64
302,0.021063,-0.062631,0.098938,230,-1061.346,1140,64,64,115,64
303,0.021063,-0.062631,0.098938,230,-1046.766,1140,64,64,115,64
304,0.021063,-0.062631,0.098938,230,-1035.572,1140,64,64,115,64
305,0.021063,-0.062631,0.098938,230,-1011.439,1140,64,64,115,64
306,0.021063,-0.062631,0.098938,230,-991.85,1140,64,64,115,64
307,0.021063,-0.062631,0.098938,230,-968.469,1140,64,64,115,64
308,0.021063,-0.062631,0.098938,230,-937.892,1140,64,64,115,64
309,0.021063,-0.062631,0.098938,230,-909.489,1140,64,64,115,64
310,0.021063,-0.062631,0.098938,230,-885.277,1140,64,64,115,64
311,0.021063,-0.062631,0.098938,230,-851.836,1140,64,64,115,64
312,0.021063,-0.062631,0.098938,230,-858.421,1140,64,64,2,64
313,0.021063,-0.062631,0.098938,230,-867.687,1140,64,64,2,64
314,0.021063,-0.062631,0.098938,230,-882.073,1140,64,64,2,64
315,0.021063,-0.062631,0.098938,230,-891.821,1140,64,64,2,64
316,0.021063,-0.062631,0.098938,230,-909.324,1140,64,64,2,64
317,0.021063,-0.062631,0.098938,230,-923.607,1140,64,64,2,64
318,0.021063,-0.062631,0.098938,230,-943.642,1140,64,64,2,64
319,0.021063,-0.062631,0.098938,230,-968.007,1140,64,64,2,64
320,0.021063,-0.062631,0.098938,230,-959.259,1140,64,64,79,64
321,0.021063,-0.062631,0.098938,230,-956.76,1140,64,64,79,64
322,0.021063,-0.062631,0.098938,230,-956.017,1140,64,64,79,64
323,0.021063,-0.062631,0.098938,230,-950.289,1140,64,64,79,64
324,0.021063,-0.062631,0.098938,230,-946.573,1140,64,64,79,64
325,0.021063,-0.062631,0.098938,230,-940.651,1140,64,64,79,64
326,0.021063,-0.062631,0.098938,230,-940.769,1140,64,64,79,64
327,0.021063,-0.062631,0.098938,230,-931.624,1140,64,64,79,64
328,0.021063,-0.062631,0.098938,230,-920.552,1140,64,64,79,64
329,0.021063,-0.062631,0.098938,230,-913.198,1140,64,64,79,64
330,0.021063,-0.062631,0.098938,230,-903.312,1140,64,64,79,64
331,0.021063,-0.062631,0.098938,230,-892.791,1140,64,64,79,64
332,0.021063,-0.062631,0.098938,230,-884.736,1140,64,64,79,64
333,0.021063,-0.062631,0.098938,230,-878.789,1140,64,64,79,64
334,0.021063,-0.062631,0.098938,230,-874.907,1140,64,64,79,64
335,0.021063,-0.062631,0.098938,230,-870.2,1140,64,64,79,64
336,0.021063,-0.062631,0.098938,230,-863.202,1140,64,64,85,64
337,0.021063,-0.062631,0.098938,230,-860.417,1140,64,64,85,64
338,0.021063,-0.062631,0.098938,230,-863.957,1140,64,64,85,64
339,0.021063,-0.062631,0.098938,230,-863.145,1140,64,64,85,64
340,0.021063,-0.062631,0.098938,230,-857.967,1140,64,64,85,64
341,0.021063,-0.062631,0.098938,230,-853.254,1140,64,64,85,64
342,0.021063,-0.062631,0.098938,230,-845.506,1140,64,64,85,64
343,0.021063,-0.062631,0.098938,230,-850.096,1140,64,64,85,64
344,0.021063,-0.062631,0.098938,230,-837.375,1140,64,64,85,64
345,0.021063,-0.062631,0.098938,230,-831.132,1140,64,64,85,64
346,0.021063,-0.062631,0.098938,230,-812.016,1140,64,64,85,64
347,0.021063,-0.062631,0.098938,230,-799.58,1140,64,64,85,64
348,0.021063,-0.062631,0.098938,230,-789.472,1140,64,64,85,64
349,0.021063,-0.062631,0.098938,230,-774.666,1140,64,64,85,64
350,0.021063,-0.062631,0.098938,230,-751.961,1140,64,64,85,64
351,0.021063,-0.062631,0.098938,230,-731.278,1140,64,64,85,64
352,0.021063,-0.062631,0.098938,230,-730.379,1140,64,64,58,64
353,0.021063,-0.062631,0.098938,230,-737.364,1140,64,64,58,64
354,0.021063,-0.062631,0.098938,230,-739.849,1140,64,64,58,64
355,0.021063,-0.062631,0.098938,230,-733.433,1140,64,64,58,64
356,0.021063,-0.062631,0.098938,230,-733.384,1140,64,64,58,64
357,0.021063,-0.062631,0.098938,230,-739.851,1140,64,64,58,64
358,0.021063,-0.062631,0.098938,230,-740.287,1140,64,64,58,64
359,0.021063,-0.062631,0.098938,230,-738.096,1140,64,64,58,64
360,0.021063,-0.062631,0.098938,230,-736.463,1140,64,64,58,64
361,0.021063,-0.062631,0.098938,230,-738.476,1140,64,64,93,64
362,0.021063,-0.062631,0.098938,230,-741.565,1140,64,64,93,64
363,0.021063,-0.062631,0.098938,230,-730.449,1140,64,64,93,64
364,0.021063,-0.062631,0.098938,230,-723.952,1140,64,64,93,64
365,0.021063,-0.062631,0.098938,230,-715.614,1140,64,64,93,64
366,0.021063,-0.062631,0.098938,230,-705.949,1140,64,64,93,64
367,0.021063,-0.062631,0.098938,230,-695.492,1140,64,64,93,64
368,0.021063,-0.062631,0.098938,230,-676.644,1140,64,64,93,64
369,0.021063,-0.062631,0.098938,230,-659.409,1140,64,64,93,64
370,0.021063,-0.062631,0.098938,230,-651.79,1140,64,64,93,64
371,0.021063,-0.062631,0.098938,230,-640.145,1140,64,64,93,64
372,0.021063,-0.062631,0.098938,230,-615.987,1140,64,64,93,64
373,0.021063,-0.062631,0.098938,230,-587.008,1140,64,64,93,64
374,0.021063,-0.062631,0.098938,230,-563.427,1140,64,64,93,64
375,0.021063,-0.062631,0.098938,230,-547.2,1140,64,64,93,64
376,0.021063,-0.062631,0.098938,230,-524.431,1140,64,64,93,64
377,0.021063,-0.062631,0.098938,230,-525.883,1140,64,64,26,64
378,0.021063,-0.062631,0.098938,230,-527.82,1140,64,64,26,64
379,0.021063,-0.062631,0.098938,230,-528.239,1140,64,64,26,64
380,0.021063,-0.062631,0.098938,230,-531.449,1140,64,64,26,64
