Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
40,0.021063,-0.062631,0.098938,230,-1420.65,1140,64,64,31,64
41,0.021063,-0.062631,0.098938,230,-1489.95,1140,64,64,31,64
42,0.021063,-0.062631,0.098938,230,-1560.9,1140,64,64,31,64
43,0.021063,-0.062631,0.098938,230,-1633.5,1140,64,64,31,64
44,0.021063,-0.062631,0.098938,230,-1707.75,1140,64,64,31,64
45,0.021063,-0.062631,0.098938,230,-1783.65,1140,64,64,31,64
46,0.021063,-0.062631,0.098938,230,-1861.2,1140,64,64,31,64
47,0.021063,-0.062631,0.098938,230,-1940.4,1140,64,64,31,64
48,0.021063,-0.062631,0.098938,230,-2021.25,1140,64,64,31,64
49,0.021063,-0.062631,0.098938,230,-2023.35,1140,64,64,22,64
50,0.021063,-0.062631,0.098938,230,-2027.55,1140,64,64,22,64
51,0.021063,-0.062631,0.098938,230,-2033.85,1140,64,64,22,64
52,0.021063,-0.062631,0.098938,230,-2042.25,1140,64,64,22,64
53,0.021063,-0.062631,0.098938,230,-2052.75,1140,64,64,22,64
54,0.021063,-0.062631,0.098938,230,-2065.35,1140,64,64,22,64
55,0.021063,-0.062631,0.098938,230,-2080.05,1140,64,64,22,64
56,0.021063,-0.062631,0.098938,230,-2096.85,1140,64,64,22,64
57,0.021063,-0.062631,0.098938,230,-2115.75,1140,64,64,22,64
58,0.021063,-0.062631,0.098938,230,-2136.75,1140,64,64,22,64
59,0.021063,-0.062631,0.098938,230,-2159.85,1140,64,64,22,64
60,0.021063,-0.062631,0.098938,230,-2185.05,1140,64,64,22,64
61,0.021063,-0.062631,0.098938,230,-2212.35,1140,64,64,22,64
62,0.021063,-0.062631,0.098938,230,-2241.75,1140,64,64,22,64
63,0.021063,-0.062631,0.098938,230,-2273.25,1140,64,64,22,64
64,0.021063,-0.062631,0.098938,230,-2306.85,1140,64,64,22,64
65,0.021063,-0.062631,0.098938,230,-2342.55,1140,64,64,22,64
66,0.021063,-0.062631,0.098938,230,-2341.1,1140,64,64,93,64
67,0.021063,-0.062631,0.098938,230,-2338.2,1140,64,64,93,64
68,0.021063,-0.062631,0.098938,230,-2333.85,1140,64,64,93,64
69,0.021063,-0.062631,0.098938,230,-2328.05,1140,64,64,93,64
70,0.021063,-0.062631,0.098938,230,-2320.8,1140,64,64,93,64
71,0.021063,-0.062631,0.098938,230,-2312.1,1140,64,64,93,64
72,0.021063,-0.062631,0.098938,230,-2301.95,1140,64,64,93,64
73,0.021063,-0.062631,0.098938,230,-2290.35,1140,64,64,93,64
74,0.021063,-0.062631,0.098938,230,-2277.3,1140,64,64,93,64
75,0.021063,-0.062631,0.098938,230,-2262.8,1140,64,64,93,64
76,0.021063,-0.062631,0.098938,230,-2246.85,1140,64,64,93,64
77,0.021063,-0.062631,0.098938,230,-2229.45,1140,64,64,93,64
78,0.021063,-0.062631,0.098938,230,-2210.6,1140,64,64,93,64
79,0.021063,-0.062631,0.098938,230,-2190.3,1140,64,64,93,64
80,0.021063,-0.062631,0.098938,230,-2168.55,1140,64,64,93,64
81,0.021063,-0.062631,0.098938,230,-2145.35,1140,64,64,93,64
82,0.021063,-0.062631,0.098938,230,-2120.7,1140,64,64,93,64
83,0.021063,-0.062631,0.098938,230,-2094.6,1140,64,64,93,64
84,0.021063,-0.062631,0.098938,230,-2067.05,1140,64,64,93,64
85,0.021063,-0.062631,0.098938,230,-2038.05,1140,64,64,93,64
86,0.021063,-0.062631,0.098938,230,-2007.6,1140,64,64,93,64
87,0.021063,-0.062631,0.098938,230,-1975.7,1140,64,64,93,64
88,0.021063,-0.062631,0.098938,230,-1942.35,1140,64,64,93,64
89,0.021063,-0.062631,0.098938,230,-1907.55,1140,64,64,93,64
90,0.021063,-0.062631,0.098938,230,-1871.3,1140,64,64,93,64
91,0.021063,-0.062631,0.098938,230,-1833.6,1140,64,64,93,64
92,0.021063,-0.062631,0.098938,230,-1794.45,1140,64,64,93,64
93,0.021063,-0.062631,0.098938,230,-1753.85,1140,64,64,93,64
94,0.021063,-0.062631,0.098938,230,-1711.8,1140,64,64,93,64
95,0.021063,-0.062631,0.098938,230,-1668.3,1140,64,64,93,64
96,0.021063,-0.062631,0.098938,230,-1623.35,1140,64,64,93,64
97,0.021063,-0.062631,0.098938,230,-1576.95,1140,64,64,93,64
98,0.021063,-0.062631,0.098938,230,-1529.1,1140,64,64,93,64
99,0.021063,-0.062631,0.098938,230,-1479.8,1140,64,64,93,64
100,0.021063,-0.062631,0.098938,230,-1429.05,1140,64,64,93,64
101,0.021063,-0.062631,0.098938,230,-1376.85,1140,64,64,93,64
102,0.021063,-0.062631,0.098938,230,-1323.2,1140,64,64,93,64
103,0.021063,-0.062631,0.098938,230,-1268.1,1140,64,64,93,64
104,0.021063,-0.062631,0.098938,230,-1211.55,1140,64,64,93,64
105,0.021063,-0.062631,0.098938,230,-1153.55,1140,64,64,93,64
106,0.021063,-0.062631,0.098938,230,-1094.1,1140,64,64,93,64
107,0.021063,-0.062631,0.098938,230,-1033.2,1140,64,64,93,64
108,0.021063,-0.062631,0.098938,230,-970.85,1140,64,64,93,64
109,0.021063,-0.062631,0.098938,230,-907.05,1140,64,64,93,64
110,0.021063,-0.062631,0.098938,230,-841.8,1140,64,64,93,64
111,0.021063,-0.062631,0.098938,230,-775.1,1140,64,64,93,64
112,0.021063,-0.062631,0.098938,230,-706.95,1140,64,64,93,64
113,0.021063,-0.062631,0.098938,230,-637.35,1140,64,64,93,64
114,0.021063,-0.062631,0.098938,230,-640.3,1140,64,64,5,64
115,0.021063,-0.062631,0.098938,230,-646.2,1140,64,64,5,64
116,0.021063,-0.062631,0.098938,230,-655.05,1140,64,64,5,64
117,0.021063,-0.062631,0.098938,230,-666.85,1140,64,64,5,64
118,0.021063,-0.062631,0.098938,230,-681.6,1140,64,64,5,64
119,0.021063,-0.062631,0.098938,230,-699.3,1140,64,64,5,64
120,0.021063,-0.062631,0.098938,230,-719.95,1140,64,64,5,64
121,0.021063,-0.062631,0.098938,230,-743.55,1140,64,64,5,64
122,0.021063,-0.062631,0.098938,230,-770.1,1140,64,64,5,64
123,0.021063,-0.062631,0.098938,230,-799.6,1140,64,64,5,64
124,0.021063,-0.062631,0.098938,230,-832.05,1140,64,64,5,64
125,0.021063,-0.062631,0.098938,230,-867.45,1140,64,64,5,64
126,0.021063,-0.062631,0.098938,230,-905.8,1140,64,64,5,64
127,0.021063,-0.062631,0.098938,230,-947.1,1140,64,64,5,64
128,0.021063,-0.062631,0.098938,230,-943.9,1140,64,64,128,64
129,0.021063,-0.062631,0.098938,230,-937.5,1140,64,64,128,64
130,0.021063,-0.062631,0.098938,230,-927.9,1140,64,64,128,64
131,0.021063,-0.062631,0.098938,230,-915.1,1140,64,64,128,64
132,0.021063,-0.062631,0.098938,230,-899.1,1140,64,64,128,64
133,0.021063,-0.062631,0.098938,230,-879.9,1140,64,64,128,64
134,0.021063,-0.062631,0.098938,230,-857.5,1140,64,64,128,64
135,0.021063,-0.062631,0.098938,230,-831.9,1140,64,64,128,64
136,0.021063,-0.062631,0.098938,230,-803.1,1140,64,64,128,64
137,0.021063,-0.062631,0.098938,230,-771.1,1140,64,64,128,64
138,0.021063,-0.062631,0.098938,230,-735.9,1140,64,64,128,64
139,0.021063,-0.062631,0.098938,230,-697.5,1140,64,64,128,64
140,0.021063,-0.062631,0.098938,230,-655.9,1140,64,64,128,64
141,0.021063,-0.062631,0.098938,230,-611.1,1140,64,64,128,64
142,0.021063,-0.062631,0.098938,230,-563.1,1140,64,64,128,64
143,0.021063,-0.062631,0.098938,230,-511.9,1140,64,64,128,64
144,0.021063,-0.062631,0.098938,230,-457.5,1140,64,64,128,64
145,0.021063,-0.062631,0.098938,230,-399.9,1140,64,64,128,64
146,0.021063,-0.062631,0.098938,230,-339.1,1140,64,64,128,64
147,0.021063,-0.062631,0.098938,230,-275.1,1140,64,64,128,64
148,0.021063,-0.062631,0.098938,230,-207.9,1140,64,64,128,64
149,0.021063,-0.062631,0.098938,230,-137.5,1140,64,64,128,64
150,0.021063,-0.062631,0.098938,230,-63.9,1140,64,64,128,64
151,0.021063,-0.062631,0.098938,230,12.9,1140,64,64,128,64
152,0.021063,-0.062631,0.098938,230,92.9,1140,64,64,128,64
153,0.021063,-0.062631,0.098938,230,176.1,1140,64,64,128,64
154,0.021063,-0.062631,0.098938,230,262.5,1140,64,64,128,64
155,0.021063,-0.062631,0.098938,230,352.1,1140,64,64,128,64
156,0.021063,-0.062631,0.098938,230,444.9,1140,64,64,128,64
157,0.021063,-0.062631,0.098938,230,540.9,1140,64,64,128,64
158,0.021063,-0.062631,0.098938,230,640.1,1140,64,64,128,64
159,0.021063,-0.062631,0.098938,230,742.5,1140,64,64,128,64
160,0.021063,-0.062631,0.098938,230,848.1,1140,64,64,128,64
161,0.021063,-0.062631,0.098938,230,956.9,1140,64,64,128,64
162,0.021063,-0.062631,0.098938,230,1068.9,1140,64,64,128,64
163,0.021063,-0.062631,0.098938,230,1184.1,1140,64,64,128,64
164,0.021063,-0.062631,0.098938,230,1185.05,1140,64,64,83,64
165,0.021063,-0.062631,0.098938,230,1186.95,1140,64,64,83,64
166,0.021063,-0.062631,0.098938,230,1189.8,1140,64,64,83,64
167,0.021063,-0.062631,0.098938,230,1193.6,1140,64,64,83,64
168,0.021063,-0.062631,0.098938,230,1198.35,1140,64,64,83,64
169,0.021063,-0.062631,0.098938,230,1204.05,1140,64,64,83,64
170,0.021063,-0.062631,0.098938,230,1210.7,1140,64,64,83,64
171,0.021063,-0.062631,0.098938,230,1218.3,1140,64,64,83,64
172,0.021063,-0.062631,0.098938,230,1226.85,1140,64,64,83,64
173,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,83,64
174,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
175,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
176,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
177,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
178,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
179,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
180,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
181,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
182,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
183,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
184,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
185,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
186,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
187,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
188,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
189,0.021063,-0.062631,0.098938,230,1236.35,1140,64,64,64,64
190,0.021063,-0.062631,0.098938,230,1238.65,1140,64,64,110,64
191,0.021063,-0.062631,0.098938,230,1243.25,1140,64,64,110,64
192,0.021063,-0.062631,0.098938,230,1250.15,1140,64,64,110,64
193,0.021063,-0.062631,0.098938,230,1259.35,1140,64,64,110,64
194,0.021063,-0.062631,0.098938,230,1270.85,1140,64,64,110,64
195,0.021063,-0.062631,0.098938,230,1284.65,1140,64,64,110,64
196,0.021063,-0.062631,0.098938,230,1300.75,1140,64,64,110,64
197,0.021063,-0.062631,0.098938,230,1319.15,1140,64,64,110,64
198,0.021063,-0.062631,0.098938,230,1339.85,1140,64,64,110,64
199,0.021063,-0.062631,0.098938,230,1362.85,1140,64,64,110,64
200,0.021063,-0.062631,0.098938,230,1388.15,1140,64,64,110,64
201,0.021063,-0.062631,0.098938,230,1415.75,1140,64,64,110,64
202,0.021063,-0.062631,0.098938,230,1445.65,1140,64,64,110,64
203,0.021063,-0.062631,0.098938,230,1477.85,1140,64,64,110,64
204,0.021063,-0.062631,0.098938,230,1512.35,1140,64,64,110,64
205,0.021063,-0.062631,0.098938,230,1549.15,1140,64,64,110,64
206,0.021063,-0.062631,0.098938,230,1588.25,1140,64,64,110,64
207,0.021063,-0.062631,0.098938,230,1629.65,1140,64,64,110,64
208,0.021063,-0.062631,0.098938,230,1673.35,1140,64,64,110,64
209,0.021063,-0.062631,0.098938,230,1719.35,1140,64,64,110,64
210,0.021063,-0.062631,0.098938,230,1767.65,1140,64,64,110,64
211,0.021063,-0.062631,0.098938,230,1766.05,1140,64,64,32,64
212,0.021063,-0.062631,0.098938,230,1762.85,1140,64,64,32,64
213,0.021063,-0.062631,0.098938,230,1758.05,1140,64,64,32,64
214,0.021063,-0.062631,0.098938,230,1751.65,1140,64,64,32,64
215,0.021063,-0.062631,0.098938,230,1743.65,1140,64,64,32,64
216,0.021063,-0.062631,0.098938,230,1734.05,1140,64,64,32,64
217,0.021063,-0.062631,0.098938,230,1722.85,1140,64,64,32,64
218,0.021063,-0.062631,0.098938,230,1710.05,1140,64,64,32,64
219,0.021063,-0.062631,0.098938,230,1695.65,1140,64,64,32,64
220,0.021063,-0.062631,0.098938,230,1679.65,1140,64,64,32,64
221,0.021063,-0.062631,0.098938,230,1662.05,1140,64,64,32,64
222,0.021063,-0.062631,0.098938,230,1642.85,1140,64,64,32,64
223,0.021063,-0.062631,0.098938,230,1622.05,1140,64,64,32,64
224,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,32,64
225,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
226,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
227,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
228,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
229,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
230,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
231,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
232,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
233,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
234,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
235,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
236,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
237,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
238,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
239,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
240,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
241,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
242,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
243,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
244,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
245,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
246,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
247,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
248,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
249,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
250,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
251,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
252,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
253,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
254,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
255,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
256,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
257,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
258,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
259,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
260,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
261,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
262,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
263,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
264,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
265,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
266,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
267,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
268,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
269,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
270,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
271,0.021063,-0.062631,0.098938,230,1599.65,1140,64,64,64,64
272,0.021063,-0.062631,0.098938,230,1598.8,1140,64,64,47,64
273,0.021063,-0.062631,0.098938,230,1597.1,1140,64,64,47,64
274,0.021063,-0.062631,0.098938,230,1594.55,1140,64,64,47,64
275,0.021063,-0.062631,0.098938,230,1591.15,1140,64,64,47,64
276,0.021063,-0.062631,0.098938,230,1586.9,1140,64,64,47,64
277,0.021063,-0.062631,0.098938,230,1581.8,1140,64,64,47,64
278,0.021063,-0.062631,0.098938,230,1575.85,1140,64,64,47,64
279,0.021063,-0.062631,0.098938,230,1569.05,1140,64,64,47,64
280,0.021063,-0.062631,0.098938,230,1561.4,1140,64,64,47,64
281,0.021063,-0.062631,0.098938,230,1552.9,1140,64,64,47,64
282,0.021063,-0.062631,0.098938,230,1543.55,1140,64,64,47,64
283,0.021063,-0.062631,0.098938,230,1533.35,1140,64,64,47,64
284,0.021063,-0.062631,0.098938,230,1522.3,1140,64,64,47,64
285,0.021063,-0.062631,0.098938,230,1510.4,1140,64,64,47,64
286,0.021063,-0.062631,0.098938,230,1497.65,1140,64,64,47,64
287,0.021063,-0.062631,0.098938,230,1484.05,1140,64,64,47,64
288,0.021063,-0.062631,0.098938,230,1469.6,1140,64,64,47,64
289,0.021063,-0.062631,0.098938,230,1454.3,1140,64,64,47,64
290,0.021063,-0.062631,0.098938,230,1438.15,1140,64,64,47,64
291,0.021063,-0.062631,0.098938,230,1421.15,1140,64,64,47,64
292,0.021063,-0.062631,0.098938,230,1403.3,1140,64,64,47,64
293,0.021063,-0.062631,0.098938,230,1384.6,1140,64,64,47,64
294,0.021063,-0.062631,0.098938,230,1365.05,1140,64,64,47,64
295,0.021063,-0.062631,0.098938,230,1344.65,1140,64,64,47,64
296,0.021063,-0.062631,0.098938,230,1323.4,1140,64,64,47,64
297,0.021063,-0.062631,0.098938,230,1301.3,1140,64,64,47,64
298,0.021063,-0.062631,0.098938,230,1278.35,1140,64,64,47,64
299,0.021063,-0.062631,0.098938,230,1254.55,1140,64,64,47,64
300,0.021063,-0.062631,0.098938,230,1229.9,1140,64,64,47,64
301,0.021063,-0.062631,0.098938,230,1204.4,1140,64,64,47,64
302,0.021063,-0.062631,0.098938,230,1178.05,1140,64,64,47,64
303,0.021063,-0.062631,0.098938,230,1150.85,1140,64,64,47,64
304,0.021063,-0.062631,0.098938,230,1122.8,1140,64,64,47,64
305,0.021063,-0.062631,0.098938,230,1093.9,1140,64,64,47,64
306,0.021063,-0.062631,0.098938,230,1064.15,1140,64,64,47,64
307,0.021063,-0.062631,0.098938,230,1033.55,1140,64,64,47,64
308,0.021063,-0.062631,0.098938,230,1002.1,1140,64,64,47,64
309,0.021063,-0.062631,0.098938,230,969.8,1140,64,64,47,64
310,0.021063,-0.062631,0.098938,230,936.65,1140,64,64,47,64
311,0.021063,-0.062631,0.098938,230,902.65,1140,64,64,47,64
312,0.021063,-0.062631,0.098938,230,867.8,1140,64,64,47,64
313,0.021063,-0.062631,0.098938,230,832.1,1140,64,64,47,64
314,0.021063,-0.062631,0.098938,230,795.55,1140,64,64,47,64
315,0.021063,-0.062631,0.098938,230,758.15,1140,64,64,47,64
316,0.021063,-0.062631,0.098938,230,719.9,1140,64,64,47,64
317,0.021063,-0.062631,0.098938,230,680.8,1140,64,64,47,64
318,0.021063,-0.062631,0.098938,230,640.85,1140,64,64,47,64
319,0.021063,-0.062631,0.098938,230,600.05,1140,64,64,47,64
320,0.021063,-0.062631,0.098938,230,558.4,1140,64,64,47,64
321,0.021063,-0.062631,0.098938,230,515.9,1140,64,64,47,64
322,0.021063,-0.062631,0.098938,230,516.55,1140,64,64,77,64
323,0.021063,-0.062631,0.098938,230,517.85,1140,64,64,77,64
324,0.021063,-0.062631,0.098938,230,519.8,1140,64,64,77,64
325,0.021063,-0.062631,0.098938,230,522.4,1140,64,64,77,64
326,0.021063,-0.062631,0.098938,230,525.65,1140,64,64,77,64
327,0.021063,-0.062631,0.098938,230,529.55,1140,64,64,77,64
328,0.021063,-0.062631,0.098938,230,534.1,1140,64,64,77,64
329,0.021063,-0.062631,0.098938,230,539.3,1140,64,64,77,64
330,0.021063,-0.062631,0.098938,230,545.15,1140,64,64,77,64
331,0.021063,-0.062631,0.098938,230,551.65,1140,64,64,77,64
332,0.021063,-0.062631,0.098938,230,558.8,1140,64,64,77,64
333,0.021063,-0.062631,0.098938,230,566.6,1140,64,64,77,64
334,0.021063,-0.062631,0.098938,230,575.05,1140,64,64,77,64
335,0.021063,-0.062631,0.098938,230,584.15,1140,64,64,77,64
336,0.021063,-0.062631,0.098938,230,593.9,1140,64,64,77,64
337,0.021063,-0.062631,0.098938,230,604.3,1140,64,64,77,64
338,0.021063,-0.062631,0.098938,230,615.35,1140,64,64,77,64
339,0.021063,-0.062631,0.098938,230,627.05,1140,64,64,77,64
340,0.021063,-0.062631,0.098938,230,639.4,1140,64,64,77,64
341,0.021063,-0.062631,0.098938,230,652.4,1140,64,64,77,64
342,0.021063,-0.062631,0.098938,230,666.05,1140,64,64,77,64
343,0.021063,-0.062631,0.098938,230,680.35,1140,64,64,77,64
344,0.021063,-0.062631,0.098938,230,695.3,1140,64,64,77,64
345,0.021063,-0.062631,0.098938,230,710.9,1140,64,64,77,64
346,0.021063,-0.062631,0.098938,230,727.15,1140,64,64,77,64
347,0.021063,-0.062631,0.098938,230,744.05,1140,64,64,77,64
348,0.021063,-0.062631,0.098938,230,761.6,1140,64,64,77,64
349,0.021063,-0.062631,0.098938,230,779.8,1140,64,64,77,64
350,0.021063,-0.062631,0.098938,230,798.65,1140,64,64,77,64
351,0.021063,-0.062631,0.098938,230,818.15,1140,64,64,77,64
352,0.021063,-0.062631,0.098938,230,838.3,1140,64,64,77,64
353,0.021063,-0.062631,0.098938,230,859.1,1140,64,64,77,64
354,0.021063,-0.062631,0.098938,230,880.55,1140,64,64,77,64
355,0.021063,-0.062631,0.098938,230,902.65,1140,64,64,77,64
356,0.021063,-0.062631,0.098938,230,925.4,1140,64,64,77,64
357,0.021063,-0.062631,0.098938,230,948.8,1140,64,64,77,64
358,0.021063,-0.062631,0.098938,230,972.85,1140,64,64,77,64
359,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,77,64
360,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
361,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
362,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
363,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
364,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
365,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
366,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
367,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
368,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
369,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
370,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
371,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
372,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
373,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
374,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
375,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
376,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
377,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
378,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
379,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
380,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
381,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
382,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
383,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
384,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
385,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
386,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
