Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
110,0.021063,-0.062631,0.098938,230,2679.145,1140,64,64,70,64
111,0.021063,-0.062631,0.098938,230,2681.931,1140,64,64,70,64
112,0.021063,-0.062631,0.098938,230,2689.43,1140,64,64,70,64
113,0.021063,-0.062631,0.098938,230,2696.004,1140,64,64,70,64
114,0.021063,-0.062631,0.098938,230,2707.622,1140,64,64,70,64
115,0.021063,-0.062631,0.098938,230,2719.912,1140,64,64,70,64
116,0.021063,-0.062631,0.098938,230,2735.199,1140,64,64,70,64
117,0.021063,-0.062631,0.098938,230,2744.37,1140,64,64,70,64
118,0.021063,-0.062631,0.098938,230,2754.127,1140,64,64,70,64
119,0.021063,-0.062631,0.098938,230,2766.604,1140,64,64,70,64
120,0.021063,-0.062631,0.098938,230,2784.709,1140,64,64,70,64
121,0.021063,-0.062631,0.098938,230,2791.819,1140,64,64,70,64
122,0.021063,-0.062631,0.098938,230,2785.477,1140,64,64,70,64
123,0.021063,-0.062631,0.098938,230,2796.537,1140,64,64,84,64
124,0.021063,-0.062631,0.098938,230,2799.864,1140,64,64,84,64
125,0.021063,-0.062631,0.098938,230,2795.596,1140,64,64,84,64
126,0.021063,-0.062631,0.098938,230,2801.09,1140,64,64,84,64
127,0.021063,-0.062631,0.098938,230,2808.4,1140,64,64,84,64
128,0.021063,-0.062631,0.098938,230,2808.718,1140,64,64,84,64
129,0.021063,-0.062631,0.098938,230,2811.003,1140,64,64,84,64
130,0.021063,-0.062631,0.098938,230,2823.817,1140,64,64,84,64
131,0.021063,-0.062631,0.098938,230,2820.959,1140,64,64,84,64
132,0.021063,-0.062631,0.098938,230,2820.12,1140,64,64,84,64
133,0.021063,-0.062631,0.098938,230,2831.659,1140,64,64,84,64
134,0.021063,-0.062631,0.098938,230,2847.786,1140,64,64,84,64
135,0.021063,-0.062631,0.098938,230,2858.998,1140,64,64,84,64
136,0.021063,-0.062631,0.098938,230,2874.432,1140,64,64,84,64
137,0.021063,-0.062631,0.098938,230,2893.545,1140,64,64,84,64
138,0.021063,-0.062631,0.098938,230,2906.588,1140,64,64,84,64
139,0.021063,-0.062631,0.098938,230,2929.685,1140,64,64,84,64
140,0.021063,-0.062631,0.098938,230,2954.098,1140,64,64,84,64
141,0.021063,-0.062631,0.098938,230,2977.184,1140,64,64,84,64
142,0.021063,-0.062631,0.098938,230,2992.214,1140,64,64,84,64
143,0.021063,-0.062631,0.098938,230,3007.444,1140,64,64,84,64
144,0.021063,-0.062631,0.098938,230,3033.046,1140,64,64,84,64
145,0.021063,-0.062631,0.098938,230,3060.656,1140,64,64,84,64
146,0.021063,-0.062631,0.098938,230,3093.224,1140,64,64,84,64
147,0.021063,-0.062631,0.098938,230,3125.115,1140,64,64,84,64
148,0.021063,-0.062631,0.098938,230,3158.232,1140,64,64,84,64
149,0.021063,-0.062631,0.098938,230,3194.589,1140,64,64,84,64
150,0.021063,-0.062631,0.098938,230,3232.057,1140,64,64,84,64
151,0.021063,-0.062631,0.098938,230,3267.031,1140,64,64,84,64
152,0.021063,-0.062631,0.098938,230,3295.777,1140,64,64,84,64
153,0.021063,-0.062631,0.098938,230,3333.84,1140,64,64,84,64
154,0.021063,-0.062631,0.098938,230,3363.429,1140,64,64,84,64
155,0.021063,-0.062631,0.098938,230,3396.719,1140,64,64,84,64
156,0.021063,-0.062631,0.098938,230,3436.054,1140,64,64,84,64
157,0.021063,-0.062631,0.098938,230,3454.556,1140,64,64,84,64
158,0.021063,-0.062631,0.098938,230,3490.321,1140,64,64,84,64
159,0.021063,-0.062631,0.098938,230,3525.358,1140,64,64,84,64
160,0.021063,-0.062631,0.098938,230,3555.123,1140,64,64,84,64
161,0.021063,-0.062631,0.098938,230,3596.154,1140,64,64,84,64
162,0.021063,-0.062631,0.098938,230,3637.81,1140,64,64,84,64
163,0.021063,-0.062631,0.098938,230,3675.116,1140,64,64,84,64
164,0.021063,-0.062631,0.098938,230,3717.399,1140,64,64,84,64
165,0.021063,-0.062631,0.098938,230,3758.757,1140,64,64,84,64
166,0.021063,-0.062631,0.098938,230,3766.756,1140,64,64,30,64
167,0.021063,-0.062631,0.098938,230,3760.926,1140,64,64,30,64
168,0.021063,-0.062631,0.098938,230,3758.489,1140,64,64,30,64
169,0.021063,-0.062631,0.098938,230,3754.481,1140,64,64,30,64
170,0.021063,-0.062631,0.098938,230,3739.898,1140,64,64,30,64
171,0.021063,-0.062631,0.098938,230,3729.961,1140,64,64,30,64
172,0.021063,-0.062631,0.098938,230,3710.325,1140,64,64,30,64
173,0.021063,-0.062631,0.098938,230,3693.314,1140,64,64,30,64
174,0.021063,-0.062631,0.098938,230,3678.697,1140,64,64,30,64
175,0.021063,-0.062631,0.098938,230,3661.155,1140,64,64,30,64
176,0.021063,-0.062631,0.098938,230,3646.602,1140,64,64,30,64
177,0.021063,-0.062631,0.098938,230,3621.264,1140,64,64,30,64
178,0.021063,-0.062631,0.098938,230,3600.439,1140,64,64,30,64
179,0.021063,-0.062631,0.098938,230,3583.933,1140,64,64,30,64
180,0.021063,-0.062631,0.098938,230,3574.678,1140,64,64,37,64
181,0.021063,-0.062631,0.098938,230,3571.411,1140,64,64,37,64
182,0.021063,-0.062631,0.098938,230,3573.366,1140,64,64,37,64
183,0.021063,-0.062631,0.098938,230,3569.389,1140,64,64,37,64
184,0.021063,-0.062631,0.098938,230,3552.146,1140,64,64,37,64
185,0.021063,-0.062631,0.098938,230,3535.985,1140,64,64,37,64
186,0.021063,-0.062631,0.098938,230,3524.843,1140,64,64,37,64
187,0.021063,-0.062631,0.098938,230,3507.491,1140,64,64,37,64
188,0.021063,-0.062631,0.098938,230,3493.901,1140,64,64,37,64
189,0.021063,-0.062631,0.098938,230,3478.94,1140,64,64,37,64
190,0.021063,-0.062631,0.098938,230,3466.457,1140,64,64,37,64
191,0.021063,-0.062631,0.098938,230,3446.932,1140,64,64,37,64
192,0.021063,-0.062631,0.098938,230,3427.902,1140,64,64,37,64
193,0.021063,-0.062631,0.098938,230,3405.403,1140,64,64,37,64
194,0.021063,-0.062631,0.098938,230,3381.292,1140,64,64,37,64
195,0.021063,-0.062631,0.098938,230,3365.554,1140,64,64,37,64
196,0.021063,-0.062631,0.098938,230,3351.652,1140,64,64,37,64
197,0.021063,-0.062631,0.098938,230,3322.822,1140,64,64,37,64
198,0.021063,-0.062631,0.098938,230,3296.912,1140,64,64,37,64
199,0.021063,-0.062631,0.098938,230,3273.553,1140,64,64,37,64
200,0.021063,-0.062631,0.098938,230,3269.079,1140,64,64,1,64
201,0.021063,-0.062631,0.098938,230,3263.389,1140,64,64,1,64
202,0.021063,-0.062631,0.098938,230,3265.679,1140,64,64,1,64
203,0.021063,-0.062631,0.098938,230,3252.288,1140,64,64,1,64
204,0.021063,-0.062631,0.098938,230,3241.699,1140,64,64,1,64
205,0.021063,-0.062631,0.098938,230,3225.257,1140,64,64,1,64
206,0.021063,-0.062631,0.098938,230,3208.433,1140,64,64,1,64
207,0.021063,-0.062631,0.098938,230,3178.859,1140,64,64,1,64
208,0.021063,-0.062631,0.098938,230,3150.129,1140,64,64,1,64
209,0.021063,-0.062631,0.098938,230,3125.378,1140,64,64,1,64
210,0.021063,-0.062631,0.098938,230,3087.481,1140,64,64,1,64
211,0.021063,-0.062631,0.098938,230,3049.714,1140,64,64,1,64
212,0.021063,-0.062631,0.098938,230,3005.593,1140,64,64,1,64
213,0.021063,-0.062631,0.098938,230,2966.94,1140,64,64,1,64
214,0.021063,-0.062631,0.098938,230,2918.744,1140,64,64,1,64
215,0.021063,-0.062631,0.098938,230,2873.679,1140,64,64,1,64
216,0.021063,-0.062631,0.098938,230,2823.073,1140,64,64,1,64
217,0.021063,-0.062631,0.098938,230,2773.81,1140,64,64,1,64
218,0.021063,-0.062631,0.098938,230,2716.241,1140,64,64,1,64
219,0.021063,-0.062631,0.098938,230,2651.424,1140,64,64,1,64
220,0.021063,-0.062631,0.098938,230,2586.175,1140,64,64,1,64
221,0.021063,-0.062631,0.098938,230,2517.361,1140,64,64,1,64
222,0.021063,-0.062631,0.098938,230,2444.624,1140,64,64,1,64
223,0.021063,-0.062631,0.098938,230,2368.676,1140,64,64,1,64
224,0.021063,-0.062631,0.098938,230,2295.487,1140,64,64,1,64
225,0.021063,-0.062631,0.098938,230,2214.715,1140,64,64,1,64
226,0.021063,-0.062631,0.098938,230,2130.162,1140,64,64,1,64
227,0.021063,-0.062631,0.098938,230,2048.58,1140,64,64,1,64
228,0.021063,-0.062631,0.098938,230,1944.804,1140,64,64,1,64
229,0.021063,-0.062631,0.098938,230,1847.473,1140,64,64,1,64
230,0.021063,-0.062631,0.098938,230,1750.337,1140,64,64,1,64
231,0.021063,-0.062631,0.098938,230,1649.363,1140,64,64,1,64
232,0.021063,-0.062631,0.098938,230,1544.481,1140,64,64,1,64
233,0.021063,-0.062631,0.098938,230,1443.852,1140,64,64,1,64
234,0.021063,-0.062631,0.098938,230,1335.437,1140,64,64,1,64
235,0.021063,-0.062631,0.098938,230,1228.027,1140,64,64,1,64
236,0.021063,-0.062631,0.098938,230,1110.115,1140,64,64,1,64
237,0.021063,-0.062631,0.098938,230,989.839,1140,64,64,1,64
238,0.021063,-0.062631,0.098938,230,859.241,1140,64,64,1,64
239,0.021063,-0.062631,0.098938,230,726.443,1140,64,64,1,64
240,0.021063,-0.062631,0.098938,230,587.873,1140,64,64,1,64
241,0.021063,-0.062631,0.098938,230,452.78,1140,64,64,1,64
242,0.021063,-0.062631,0.098938,230,310.499,1140,64,64,1,64
243,0.021063,-0.062631,0.098938,230,169.778,1140,64,64,1,64
244,0.021063,-0.062631,0.098938,230,28.144,1140,64,64,1,64
245,0.021063,-0.062631,0.098938,230,-114.959,1140,64,64,1,64
246,0.021063,-0.062631,0.098938,230,-255.84,1140,64,64,1,64
247,0.021063,-0.062631,0.098938,230,-249.147,1140,64,64,28,64
248,0.021063,-0.062631,0.098938,230,-256.099,1140,64,64,28,64
249,0.021063,-0.062631,0.098938,230,-257.748,1140,64,64,28,64
250,0.021063,-0.062631,0.098938,230,-270.935,1140,64,64,28,64
251,0.021063,-0.062631,0.098938,230,-278.748,1140,64,64,28,64
252,0.021063,-0.062631,0.098938,230,-287.94,1140,64,64,28,64
253,0.021063,-0.062631,0.098938,230,-290.709,1140,64,64,44,64
254,0.021063,-0.062631,0.098938,230,-296.531,1140,64,64,44,64
255,0.021063,-0.062631,0.098938,230,-308.387,1140,64,64,44,64
256,0.021063,-0.062631,0.098938,230,-312.304,1140,64,64,44,64
257,0.021063,-0.062631,0.098938,230,-311.636,1140,64,64,44,64
258,0.021063,-0.062631,0.098938,230,-312.766,1140,64,64,44,64
259,0.021063,-0.062631,0.098938,230,-319.82,1140,64,64,44,64
260,0.021063,-0.062631,0.098938,230,-323.254,1140,64,64,44,64
261,0.021063,-0.062631,0.098938,230,-334.197,1140,64,64,44,64
262,0.021063,-0.062631,0.098938,230,-346.11,1140,64,64,44,64
263,0.021063,-0.062631,0.098938,230,-340.585,1140,64,64,117,64
264,0.021063,-0.062631,0.098938,230,-330.378,1140,64,64,117,64
265,0.021063,-0.062631,0.098938,230,-311.518,1140,64,64,117,64
266,0.021063,-0.062631,0.098938,230,-308.71,1140,64,64,117,64
267,0.021063,-0.062631,0.098938,230,-291.023,1140,64,64,117,64
268,0.021063,-0.062631,0.098938,230,-273.954,1140,64,64,117,64
269,0.021063,-0.062631,0.098938,230,-262.786,1140,64,64,117,64
270,0.021063,-0.062631,0.098938,230,-240.265,1140,64,64,117,64
271,0.021063,-0.062631,0.098938,230,-219.429,1140,64,64,117,64
272,0.021063,-0.062631,0.098938,230,-193.906,1140,64,64,117,64
273,0.021063,-0.062631,0.098938,230,-166.283,1140,64,64,117,64
274,0.021063,-0.062631,0.098938,230,-133.491,1140,64,64,117,64
275,0.021063,-0.062631,0.098938,230,-97.217,1140,64,64,117,64
276,0.021063,-0.062631,0.098938,230,-62.198,1140,64,64,117,64
277,0.021063,-0.062631,0.098938,230,-23.749,1140,64,64,117,64
278,0.021063,-0.062631,0.098938,230,20.955,1140,64,64,117,64
279,0.021063,-0.062631,0.098938,230,62.901,1140,64,64,117,64
280,0.021063,-0.062631,0.098938,230,104.756,1140,64,64,117,64
281,0.021063,-0.062631,0.098938,230,151.844,1140,64,64,117,64
282,0.021063,-0.062631,0.098938,230,207.133,1140,64,64,117,64
283,0.021063,-0.062631,0.098938,230,263.033,1140,64,64,117,64
284,0.021063,-0.062631,0.098938,230,317.081,1140,64,64,117,64
285,0.021063,-0.062631,0.098938,230,381.42,1140,64,64,117,64
286,0.021063,-0.062631,0.098938,230,452.041,1140,64,64,117,64
287,0.021063,-0.062631,0.098938,230,518.106,1140,64,64,117,64
288,0.021063,-0.062631,0.098938,230,587.262,1140,64,64,117,64
289,0.021063,-0.062631,0.098938,230,586.31,1140,64,64,48,64
290,0.021063,-0.062631,0.098938,230,574.033,1140,64,64,48,64
291,0.021063,-0.062631,0.098938,230,568.67,1140,64,64,48,64
292,0.021063,-0.062631,0.098938,230,568.062,1140,64,64,48,64
293,0.021063,-0.062631,0.098938,230,558.825,1140,64,64,48,64
294,0.021063,-0.062631,0.098938,230,554.444,1140,64,64,48,64
295,0.021063,-0.062631,0.098938,230,541.286,1140,64,64,48,64
296,0.021063,-0.062631,0.098938,230,534.028,1140,64,64,48,64
297,0.021063,-0.062631,0.098938,230,521.648,1140,64,64,48,64
298,0.021063,-0.062631,0.098938,230,516.144,1140,64,64,48,64
299,0.021063,-0.062631,0.098938,230,516.359,1140,64,64,48,64
300,0.021063,-0.062631,0.098938,230,519.128,1140,64,64,38,64
301,0.021063,-0.062631,0.098938,230,523.651,1140,64,64,38,64
302,0.021063,-0.062631,0.098938,230,521.203,1140,64,64,38,64
303,0.021063,-0.062631,0.098938,230,512.776,1140,64,64,38,64
304,0.021063,-0.062631,0.098938,230,506.584,1140,64,64,38,64
305,0.021063,-0.062631,0.098938,230,501.179,1140,64,64,38,64
306,0.021063,-0.062631,0.098938,230,482.089,1140,64,64,38,64
307,0.021063,-0.062631,0.098938,230,475.153,1140,64,64,38,64
308,0.021063,-0.062631,0.098938,230,458.152,1140,64,64,38,64
309,0.021063,-0.062631,0.098938,230,459.11,1140,64,64,38,64
310,0.021063,-0.062631,0.098938,230,441.752,1140,64,64,38,64
311,0.021063,-0.062631,0.098938,230,430.393,1140,64,64,38,64
312,0.021063,-0.062631,0.098938,230,419.639,1140,64,64,38,64
313,0.021063,-0.062631,0.098938,230,396.191,1140,64,64,38,64
314,0.021063,-0.062631,0.098938,230,376.865,1140,64,64,38,64
315,0.021063,-0.062631,0.098938,230,378.483,1140,64,64,65,64
316,0.021063,-0.062631,0.098938,230,382.199,1140,64,64,65,64
317,0.021063,-0.062631,0.098938,230,385.989,1140,64,64,65,64
318,0.021063,-0.062631,0.098938,230,383.434,1140,64,64,65,64
319,0.021063,-0.062631,0.098938,230,378.12,1140,64,64,65,64
320,0.021063,-0.062631,0.098938,230,381.49,1140,64,64,65,64
321,0.021063,-0.062631,0.098938,230,394.563,1140,64,64,65,64
322,0.021063,-0.062631,0.098938,230,392.076,1140,64,64,65,64
323,0.021063,-0.062631,0.098938,230,394.954,1140,64,64,65,64
324,0.021063,-0.062631,0.098938,230,398.148,1140,64,64,65,64
325,0.021063,-0.062631,0.098938,230,400.655,1140,64,64,65,64
326,0.021063,-0.062631,0.098938,230,400.702,1140,64,64,65,64
327,0.021063,-0.062631,0.098938,230,402.685,1140,64,64,65,64
328,0.021063,-0.062631,0.098938,230,391.518,1140,64,64,65,64
329,0.021063,-0.062631,0.098938,230,394.512,1140,64,64,65,64
330,0.021063,-0.062631,0.098938,230,394.972,1140,64,64,65,64
331,0.021063,-0.062631,0.098938,230,383.673,1140,64,64,65,64
332,0.021063,-0.062631,0.098938,230,379.248,1140,64,64,65,64
333,0.021063,-0.062631,0.098938,230,383.068,1140,64,64,65,64
334,0.021063,-0.062631,0.098938,230,385.273,1140,64,64,65,64
335,0.021063,-0.062631,0.098938,230,383.324,1140,64,64,65,64
336,0.021063,-0.062631,0.098938,230,391.631,1140,64,64,65,64
337,0.021063,-0.062631,0.098938,230,391.706,1140,64,64,65,64
338,0.021063,-0.062631,0.098938,230,387.883,1140,64,64,65,64
339,0.021063,-0.062631,0.098938,230,384.193,1140,64,64,65,64
340,0.021063,-0.062631,0.098938,230,386.287,1140,64,64,65,64
341,0.021063,-0.062631,0.098938,230,391.004,1140,64,64,65,64
342,0.021063,-0.062631,0.098938,230,386.949,1140,64,64,65,64
343,0.021063,-0.062631,0.098938,230,387.027,1140,64,64,65,64
344,0.021063,-0.062631,0.098938,230,394.527,1140,64,64,65,64
345,0.021063,-0.062631,0.098938,230,402.317,1140,64,64,65,64
346,0.021063,-0.062631,0.098938,230,400.87,1140,64,64,65,64
347,0.021063,-0.062631,0.098938,230,407.9,1140,64,64,65,64
348,0.021063,-0.062631,0.098938,230,408.059,1140,64,64,65,64
349,0.021063,-0.062631,0.098938,230,408.016,1140,64,64,65,64
350,0.021063,-0.062631,0.098938,230,412.445,1140,64,64,65,64
351,0.021063,-0.062631,0.098938,230,417.857,1140,64,64,65,64
352,0.021063,-0.062631,0.098938,230,430.907,1140,64,64,65,64
353,0.021063,-0.062631,0.098938,230,439.585,1140,64,64,65,64
354,0.021063,-0.062631,0.098938,230,439.911,1140,64,64,65,64
355,0.021063,-0.062631,0.098938,230,439.019,1140,64,64,65,64
356,0.021063,-0.062631,0.098938,230,435.67,1140,64,64,65,64
357,0.021063,-0.062631,0.098938,230,436.885,1140,64,64,65,64
358,0.021063,-0.062631,0.098938,230,429.193,1140,64,64,65,64
359,0.021063,-0.062631,0.098938,230,431.139,1140,64,64,65,64
360,0.021063,-0.062631,0.098938,230,433.996,1140,64,64,65,64
361,0.021063,-0.062631,0.098938,230,436.787,1140,64,64,65,64
362,0.021063,-0.062631,0.098938,230,446.68,1140,64,64,65,64
363,0.021063,-0.062631,0.098938,230,452.39,1140,64,64,65,64
364,0.021063,-0.062631,0.098938,230,453.716,1140,64,64,52,64
365,0.021063,-0.062631,0.098938,230,454.422,1140,64,64,52,64
366,0.021063,-0.062631,0.098938,230,449.829,1140,64,64,52,64
367,0.021063,-0.062631,0.098938,230,449.18,1140,64,64,52,64
368,0.021063,-0.062631,0.098938,230,449.093,1140,64,64,52,64
369,0.021063,-0.062631,0.098938,230,446.451,1140,64,64,52,64
370,0.021063,-0.062631,0.098938,230,448.885,1140,64,64,47,64
371,0.021063,-0.062631,0.098938,230,440.297,1140,64,64,47,64
372,0.021063,-0.062631,0.098938,230,438.766,1140,64,64,47,64
373,0.021063,-0.062631,0.098938,230,433.77,1140,64,64,47,64
374,0.021063,-0.062631,0.098938,230,420.21,1140,64,64,47,64
375,0.021063,-0.062631,0.098938,230,420.7,1140,64,64,47,64
376,0.021063,-0.062631,0.098938,230,417.016,1140,64,64,47,64
377,0.021063,-0.062631,0.098938,230,407.311,1140,64,64,47,64
378,0.021063,-0.062631,0.098938,230,394.765,1140,64,64,47,64
379,0.021063,-0.062631,0.098938,230,390.278,1140,64,64,47,64
380,0.021063,-0.062631,0.098938,230,384.566,1140,64,64,47,64
381,0.021063,-0.062631,0.098938,230,374.894,1140,64,64,47,64
382,0.021063,-0.062631,0.098938,230,364.636,1140,64,64,47,64
383,0.021063,-0.062631,0.098938,230,350.424,1140,64,64,47,64
384,0.021063,-0.062631,0.098938,230,337.109,1140,64,64,47,64
385,0.021063,-0.062631,0.098938,230,321.183,1140,64,64,47,64
386,0.021063,-0.062631,0.098938,230,305.122,1140,64,64,47,64
387,0.021063,-0.062631,0.098938,230,295.35,1140,64,64,47,64
388,0.021063,-0.062631,0.098938,230,271.595,1140,64,64,47,64
389,0.021063,-0.062631,0.098938,230,260.692,1140,64,64,4,64
390,0.021063,-0.062631,0.098938,230,250.129,1140,64,64,4,64
