Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
35,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
36,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
37,0.021063,-0.062631,0.098938,230,0.9,1140,64,64,82,64
38,0.021063,-0.062631,0.098938,230,2.7,1140,64,64,82,64
39,0.021063,-0.062631,0.098938,230,5.4,1140,64,64,82,64
40,0.021063,-0.062631,0.098938,230,9.0,1140,64,64,82,64
41,0.021063,-0.062631,0.098938,230,13.5,1140,64,64,82,64
42,0.021063,-0.062631,0.098938,230,18.9,1140,64,64,82,64
43,0.021063,-0.062631,0.098938,230,25.2,1140,64,64,82,64
44,0.021063,-0.062631,0.098938,230,32.4,1140,64,64,82,64
45,0.021063,-0.062631,0.098938,230,40.5,1140,64,64,82,64
46,0.021063,-0.062631,0.098938,230,49.5,1140,64,64,82,64
47,0.021063,-0.062631,0.098938,230,59.4,1140,64,64,82,64
48,0.021063,-0.062631,0.098938,230,70.2,1140,64,64,82,64
49,0.021063,-0.062631,0.098938,230,81.9,1140,64,64,82,64
50,0.021063,-0.062631,0.098938,230,94.5,1140,64,64,82,64
51,0.021063,-0.062631,0.098938,230,108.0,1140,64,64,82,64
52,0.021063,-0.062631,0.098938,230,122.4,1140,64,64,82,64
53,0.021063,-0.062631,0.098938,230,137.7,1140,64,64,82,64
54,0.021063,-0.062631,0.098938,230,153.9,1140,64,64,82,64
55,0.021063,-0.062631,0.098938,230,171.0,1140,64,64,82,64
56,0.021063,-0.062631,0.098938,230,189.0,1140,64,64,82,64
57,0.021063,-0.062631,0.098938,230,207.9,1140,64,64,82,64
58,0.021063,-0.062631,0.098938,230,227.7,1140,64,64,82,64
59,0.021063,-0.062631,0.098938,230,248.4,1140,64,64,82,64
60,0.021063,-0.062631,0.098938,230,270.0,1140,64,64,82,64
61,0.021063,-0.062631,0.098938,230,292.5,1140,64,64,82,64
62,0.021063,-0.062631,0.098938,230,315.9,1140,64,64,82,64
63,0.021063,-0.062631,0.098938,230,340.2,1140,64,64,82,64
64,0.021063,-0.062631,0.098938,230,365.4,1140,64,64,82,64
65,0.021063,-0.062631,0.098938,230,391.5,1140,64,64,82,64
66,0.021063,-0.062631,0.098938,230,418.5,1140,64,64,82,64
67,0.021063,-0.062631,0.098938,230,446.4,1140,64,64,82,64
68,0.021063,-0.062631,0.098938,230,475.2,1140,64,64,82,64
69,0.021063,-0.062631,0.098938,230,504.9,1140,64,64,82,64
70,0.021063,-0.062631,0.098938,230,535.5,1140,64,64,82,64
71,0.021063,-0.062631,0.098938,230,567.0,1140,64,64,82,64
72,0.021063,-0.062631,0.098938,230,599.4,1140,64,64,82,64
73,0.021063,-0.062631,0.098938,230,632.7,1140,64,64,82,64
74,0.021063,-0.062631,0.098938,230,666.9,1140,64,64,82,64
75,0.021063,-0.062631,0.098938,230,702.0,1140,64,64,82,64
76,0.021063,-0.062631,0.098938,230,738.0,1140,64,64,82,64
77,0.021063,-0.062631,0.098938,230,774.9,1140,64,64,82,64
78,0.021063,-0.062631,0.098938,230,812.7,1140,64,64,82,64
79,0.021063,-0.062631,0.098938,230,812.55,1140,64,64,61,64
80,0.021063,-0.062631,0.098938,230,812.25,1140,64,64,61,64
81,0.021063,-0.062631,0.098938,230,811.8,1140,64,64,61,64
82,0.021063,-0.062631,0.098938,230,811.2,1140,64,64,61,64
83,0.021063,-0.062631,0.098938,230,810.45,1140,64,64,61,64
84,0.021063,-0.062631,0.098938,230,809.55,1140,64,64,61,64
85,0.021063,-0.062631,0.098938,230,808.5,1140,64,64,61,64
86,0.021063,-0.062631,0.098938,230,807.3,1140,64,64,61,64
87,0.021063,-0.062631,0.098938,230,805.95,1140,64,64,61,64
88,0.021063,-0.062631,0.098938,230,804.45,1140,64,64,61,64
89,0.021063,-0.062631,0.098938,230,802.8,1140,64,64,61,64
90,0.021063,-0.062631,0.098938,230,801.0,1140,64,64,61,64
91,0.021063,-0.062631,0.098938,230,799.05,1140,64,64,61,64
92,0.021063,-0.062631,0.098938,230,796.95,1140,64,64,61,64
93,0.021063,-0.062631,0.098938,230,794.7,1140,64,64,61,64
94,0.021063,-0.062631,0.098938,230,792.3,1140,64,64,61,64
95,0.021063,-0.062631,0.098938,230,789.75,1140,64,64,61,64
96,0.021063,-0.062631,0.098938,230,787.05,1140,64,64,61,64
97,0.021063,-0.062631,0.098938,230,784.2,1140,64,64,61,64
98,0.021063,-0.062631,0.098938,230,781.2,1140,64,64,61,64
99,0.021063,-0.062631,0.098938,230,778.05,1140,64,64,61,64
100,0.021063,-0.062631,0.098938,230,774.75,1140,64,64,61,64
101,0.021063,-0.062631,0.098938,230,771.3,1140,64,64,61,64
102,0.021063,-0.062631,0.098938,230,767.7,1140,64,64,61,64
103,0.021063,-0.062631,0.098938,230,763.95,1140,64,64,61,64
104,0.021063,-0.062631,0.098938,230,760.05,1140,64,64,61,64
105,0.021063,-0.062631,0.098938,230,756.0,1140,64,64,61,64
106,0.021063,-0.062631,0.098938,230,751.8,1140,64,64,61,64
107,0.021063,-0.062631,0.098938,230,747.45,1140,64,64,61,64
108,0.021063,-0.062631,0.098938,230,742.95,1140,64,64,61,64
109,0.021063,-0.062631,0.098938,230,738.3,1140,64,64,61,64
110,0.021063,-0.062631,0.098938,230,733.5,1140,64,64,61,64
111,0.021063,-0.062631,0.098938,230,728.55,1140,64,64,61,64
112,0.021063,-0.062631,0.098938,230,730.85,1140,64,64,110,64
113,0.021063,-0.062631,0.098938,230,735.45,1140,64,64,110,64
114,0.021063,-0.062631,0.098938,230,742.35,1140,64,64,110,64
115,0.021063,-0.062631,0.098938,230,751.55,1140,64,64,110,64
116,0.021063,-0.062631,0.098938,230,763.05,1140,64,64,110,64
117,0.021063,-0.062631,0.098938,230,776.85,1140,64,64,110,64
118,0.021063,-0.062631,0.098938,230,792.95,1140,64,64,110,64
119,0.021063,-0.062631,0.098938,230,811.35,1140,64,64,110,64
120,0.021063,-0.062631,0.098938,230,832.05,1140,64,64,110,64
121,0.021063,-0.062631,0.098938,230,855.05,1140,64,64,110,64
122,0.021063,-0.062631,0.098938,230,880.35,1140,64,64,110,64
123,0.021063,-0.062631,0.098938,230,907.95,1140,64,64,110,64
124,0.021063,-0.062631,0.098938,230,937.85,1140,64,64,110,64
125,0.021063,-0.062631,0.098938,230,970.05,1140,64,64,110,64
126,0.021063,-0.062631,0.098938,230,1004.55,1140,64,64,110,64
127,0.021063,-0.062631,0.098938,230,1041.35,1140,64,64,110,64
128,0.021063,-0.062631,0.098938,230,1080.45,1140,64,64,110,64
129,0.021063,-0.062631,0.098938,230,1121.85,1140,64,64,110,64
130,0.021063,-0.062631,0.098938,230,1165.55,1140,64,64,110,64
131,0.021063,-0.062631,0.098938,230,1211.55,1140,64,64,110,64
132,0.021063,-0.062631,0.098938,230,1259.85,1140,64,64,110,64
133,0.021063,-0.062631,0.098938,230,1310.45,1140,64,64,110,64
134,0.021063,-0.062631,0.098938,230,1363.35,1140,64,64,110,64
135,0.021063,-0.062631,0.098938,230,1418.55,1140,64,64,110,64
136,0.021063,-0.062631,0.098938,230,1476.05,1140,64,64,110,64
137,0.021063,-0.062631,0.098938,230,1535.85,1140,64,64,110,64
138,0.021063,-0.062631,0.098938,230,1597.95,1140,64,64,110,64
139,0.021063,-0.062631,0.098938,230,1662.35,1140,64,64,110,64
140,0.021063,-0.062631,0.098938,230,1729.05,1140,64,64,110,64
141,0.021063,-0.062631,0.098938,230,1798.05,1140,64,64,110,64
142,0.021063,-0.062631,0.098938,230,1869.35,1140,64,64,110,64
143,0.021063,-0.062631,0.098938,230,1942.95,1140,64,64,110,64
144,0.021063,-0.062631,0.098938,230,2018.85,1140,64,64,110,64
145,0.021063,-0.062631,0.098938,230,2097.05,1140,64,64,110,64
146,0.021063,-0.062631,0.098938,230,2177.55,1140,64,64,110,64
147,0.021063,-0.062631,0.098938,230,2260.35,1140,64,64,110,64
148,0.021063,-0.062631,0.098938,230,2345.45,1140,64,64,110,64
149,0.021063,-0.062631,0.098938,230,2432.85,1140,64,64,110,64
150,0.021063,-0.062631,0.098938,230,2522.55,1140,64,64,110,64
151,0.021063,-0.062631,0.098938,230,2614.55,1140,64,64,110,64
152,0.021063,-0.062631,0.098938,230,2708.85,1140,64,64,110,64
153,0.021063,-0.062631,0.098938,230,2711.65,1140,64,64,120,64
154,0.021063,-0.062631,0.098938,230,2717.25,1140,64,64,120,64
155,0.021063,-0.062631,0.098938,230,2725.65,1140,64,64,120,64
156,0.021063,-0.062631,0.098938,230,2736.85,1140,64,64,120,64
157,0.021063,-0.062631,0.098938,230,2750.85,1140,64,64,120,64
158,0.021063,-0.062631,0.098938,230,2767.65,1140,64,64,120,64
159,0.021063,-0.062631,0.098938,230,2787.25,1140,64,64,120,64
160,0.021063,-0.062631,0.098938,230,2809.65,1140,64,64,120,64
161,0.021063,-0.062631,0.098938,230,2807.6,1140,64,64,23,64
162,0.021063,-0.062631,0.098938,230,2803.5,1140,64,64,23,64
163,0.021063,-0.062631,0.098938,230,2797.35,1140,64,64,23,64
164,0.021063,-0.062631,0.098938,230,2789.15,1140,64,64,23,64
165,0.021063,-0.062631,0.098938,230,2778.9,1140,64,64,23,64
166,0.021063,-0.062631,0.098938,230,2766.6,1140,64,64,23,64
167,0.021063,-0.062631,0.098938,230,2752.25,1140,64,64,23,64
168,0.021063,-0.062631,0.098938,230,2735.85,1140,64,64,23,64
169,0.021063,-0.062631,0.098938,230,2738.55,1140,64,64,118,64
170,0.021063,-0.062631,0.098938,230,2743.95,1140,64,64,118,64
171,0.021063,-0.062631,0.098938,230,2752.05,1140,64,64,118,64
172,0.021063,-0.062631,0.098938,230,2762.85,1140,64,64,118,64
173,0.021063,-0.062631,0.098938,230,2776.35,1140,64,64,118,64
174,0.021063,-0.062631,0.098938,230,2792.55,1140,64,64,118,64
175,0.021063,-0.062631,0.098938,230,2811.45,1140,64,64,118,64
176,0.021063,-0.062631,0.098938,230,2833.05,1140,64,64,118,64
177,0.021063,-0.062631,0.098938,230,2857.35,1140,64,64,118,64
178,0.021063,-0.062631,0.098938,230,2884.35,1140,64,64,118,64
179,0.021063,-0.062631,0.098938,230,2914.05,1140,64,64,118,64
180,0.021063,-0.062631,0.098938,230,2946.45,1140,64,64,118,64
181,0.021063,-0.062631,0.098938,230,2981.55,1140,64,64,118,64
182,0.021063,-0.062631,0.098938,230,3019.35,1140,64,64,118,64
183,0.021063,-0.062631,0.098938,230,3059.85,1140,64,64,118,64
184,0.021063,-0.062631,0.098938,230,3103.05,1140,64,64,118,64
185,0.021063,-0.062631,0.098938,230,3148.95,1140,64,64,118,64
186,0.021063,-0.062631,0.098938,230,3197.55,1140,64,64,118,64
187,0.021063,-0.062631,0.098938,230,3248.85,1140,64,64,118,64
188,0.021063,-0.062631,0.098938,230,3302.85,1140,64,64,118,64
189,0.021063,-0.062631,0.098938,230,3359.55,1140,64,64,118,64
190,0.021063,-0.062631,0.098938,230,3418.95,1140,64,64,118,64
191,0.021063,-0.062631,0.098938,230,3481.05,1140,64,64,118,64
192,0.021063,-0.062631,0.098938,230,3545.85,1140,64,64,118,64
193,0.021063,-0.062631,0.098938,230,3613.35,1140,64,64,118,64
194,0.021063,-0.062631,0.098938,230,3683.55,1140,64,64,118,64
195,0.021063,-0.062631,0.098938,230,3756.45,1140,64,64,118,64
196,0.021063,-0.062631,0.098938,230,3832.05,1140,64,64,118,64
197,0.021063,-0.062631,0.098938,230,3910.35,1140,64,64,118,64
198,0.021063,-0.062631,0.098938,230,3991.35,1140,64,64,118,64
199,0.021063,-0.062631,0.098938,230,4075.05,1140,64,64,118,64
200,0.021063,-0.062631,0.098938,230,4161.45,1140,64,64,118,64
201,0.021063,-0.062631,0.098938,230,4250.55,1140,64,64,118,64
202,0.021063,-0.062631,0.098938,230,4342.35,1140,64,64,118,64
203,0.021063,-0.062631,0.098938,230,4436.85,1140,64,64,118,64
204,0.021063,-0.062631,0.098938,230,4534.05,1140,64,64,118,64
205,0.021063,-0.062631,0.098938,230,4633.95,1140,64,64,118,64
206,0.021063,-0.062631,0.098938,230,4736.55,1140,64,64,118,64
207,0.021063,-0.062631,0.098938,230,4841.85,1140,64,64,118,64
208,0.021063,-0.062631,0.098938,230,4838.85,1140,64,64,4,64
209,0.021063,-0.062631,0.098938,230,4832.85,1140,64,64,4,64
210,0.021063,-0.062631,0.098938,230,4823.85,1140,64,64,4,64
211,0.021063,-0.062631,0.098938,230,4811.85,1140,64,64,4,64
212,0.021063,-0.062631,0.098938,230,4796.85,1140,64,64,4,64
213,0.021063,-0.062631,0.098938,230,4778.85,1140,64,64,4,64
214,0.021063,-0.062631,0.098938,230,4757.85,1140,64,64,4,64
215,0.021063,-0.062631,0.098938,230,4733.85,1140,64,64,4,64
216,0.021063,-0.062631,0.098938,230,4706.85,1140,64,64,4,64
217,0.021063,-0.062631,0.098938,230,4676.85,1140,64,64,4,64
218,0.021063,-0.062631,0.098938,230,4643.85,1140,64,64,4,64
219,0.021063,-0.062631,0.098938,230,4607.85,1140,64,64,4,64
220,0.021063,-0.062631,0.098938,230,4568.85,1140,64,64,4,64
221,0.021063,-0.062631,0.098938,230,4526.85,1140,64,64,4,64
222,0.021063,-0.062631,0.098938,230,4481.85,1140,64,64,4,64
223,0.021063,-0.062631,0.098938,230,4433.85,1140,64,64,4,64
224,0.021063,-0.062631,0.098938,230,4382.85,1140,64,64,4,64
225,0.021063,-0.062631,0.098938,230,4328.85,1140,64,64,4,64
226,0.021063,-0.062631,0.098938,230,4271.85,1140,64,64,4,64
227,0.021063,-0.062631,0.098938,230,4211.85,1140,64,64,4,64
228,0.021063,-0.062631,0.098938,230,4148.85,1140,64,64,4,64
229,0.021063,-0.062631,0.098938,230,4082.85,1140,64,64,4,64
230,0.021063,-0.062631,0.098938,230,4013.85,1140,64,64,4,64
231,0.021063,-0.062631,0.098938,230,3941.85,1140,64,64,4,64
232,0.021063,-0.062631,0.098938,230,3866.85,1140,64,64,4,64
233,0.021063,-0.062631,0.098938,230,3788.85,1140,64,64,4,64
234,0.021063,-0.062631,0.098938,230,3707.85,1140,64,64,4,64
235,0.021063,-0.062631,0.098938,230,3623.85,1140,64,64,4,64
236,0.021063,-0.062631,0.098938,230,3536.85,1140,64,64,4,64
237,0.021063,-0.062631,0.098938,230,3446.85,1140,64,64,4,64
238,0.021063,-0.062631,0.098938,230,3353.85,1140,64,64,4,64
239,0.021063,-0.062631,0.098938,230,3257.85,1140,64,64,4,64
240,0.021063,-0.062631,0.098938,230,3158.85,1140,64,64,4,64
241,0.021063,-0.062631,0.098938,230,3056.85,1140,64,64,4,64
242,0.021063,-0.062631,0.098938,230,2951.85,1140,64,64,4,64
243,0.021063,-0.062631,0.098938,230,2843.85,1140,64,64,4,64
244,0.021063,-0.062631,0.098938,230,2732.85,1140,64,64,4,64
245,0.021063,-0.062631,0.098938,230,2618.85,1140,64,64,4,64
246,0.021063,-0.062631,0.098938,230,2501.85,1140,64,64,4,64
247,0.021063,-0.062631,0.098938,230,2381.85,1140,64,64,4,64
248,0.021063,-0.062631,0.098938,230,2258.85,1140,64,64,4,64
249,0.021063,-0.062631,0.098938,230,2132.85,1140,64,64,4,64
250,0.021063,-0.062631,0.098938,230,2003.85,1140,64,64,4,64
251,0.021063,-0.062631,0.098938,230,1871.85,1140,64,64,4,64
252,0.021063,-0.062631,0.098938,230,1736.85,1140,64,64,4,64
253,0.021063,-0.062631,0.098938,230,1598.85,1140,64,64,4,64
254,0.021063,-0.062631,0.098938,230,1457.85,1140,64,64,4,64
255,0.021063,-0.062631,0.098938,230,1313.85,1140,64,64,4,64
256,0.021063,-0.062631,0.098938,230,1166.85,1140,64,64,4,64
257,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,4,64
258,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
259,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
260,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
261,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
262,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
263,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
264,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
265,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
266,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
267,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
268,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
269,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
270,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
271,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
272,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
273,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
274,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
275,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
276,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
277,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
278,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
279,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
280,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
281,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
282,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
283,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
284,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
285,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
286,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
287,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
288,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
289,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
290,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
291,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
292,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
293,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
294,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
295,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
296,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
297,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
298,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
299,0.021063,-0.062631,0.098938,230,1016.85,1140,64,64,64,64
300,0.021063,-0.062631,0.098938,230,1018.2,1140,64,64,91,64
301,0.021063,-0.062631,0.098938,230,1020.9,1140,64,64,91,64
302,0.021063,-0.062631,0.098938,230,1024.95,1140,64,64,91,64
303,0.021063,-0.062631,0.098938,230,1030.35,1140,64,64,91,64
304,0.021063,-0.062631,0.098938,230,1037.1,1140,64,64,91,64
305,0.021063,-0.062631,0.098938,230,1045.2,1140,64,64,91,64
306,0.021063,-0.062631,0.098938,230,1054.65,1140,64,64,91,64
307,0.021063,-0.062631,0.098938,230,1065.45,1140,64,64,91,64
308,0.021063,-0.062631,0.098938,230,1077.6,1140,64,64,91,64
309,0.021063,-0.062631,0.098938,230,1091.1,1140,64,64,91,64
310,0.021063,-0.062631,0.098938,230,1105.95,1140,64,64,91,64
311,0.021063,-0.062631,0.098938,230,1122.15,1140,64,64,91,64
312,0.021063,-0.062631,0.098938,230,1139.7,1140,64,64,91,64
313,0.021063,-0.062631,0.098938,230,1158.6,1140,64,64,91,64
314,0.021063,-0.062631,0.098938,230,1178.85,1140,64,64,91,64
315,0.021063,-0.062631,0.098938,230,1200.45,1140,64,64,91,64
316,0.021063,-0.062631,0.098938,230,1223.4,1140,64,64,91,64
317,0.021063,-0.062631,0.098938,230,1247.7,1140,64,64,91,64
318,0.021063,-0.062631,0.098938,230,1273.35,1140,64,64,91,64
319,0.021063,-0.062631,0.098938,230,1300.35,1140,64,64,91,64
320,0.021063,-0.062631,0.098938,230,1328.7,1140,64,64,91,64
321,0.021063,-0.062631,0.098938,230,1358.4,1140,64,64,91,64
322,0.021063,-0.062631,0.098938,230,1389.45,1140,64,64,91,64
323,0.021063,-0.062631,0.098938,230,1421.85,1140,64,64,91,64
324,0.021063,-0.062631,0.098938,230,1455.6,1140,64,64,91,64
325,0.021063,-0.062631,0.098938,230,1490.7,1140,64,64,91,64
326,0.021063,-0.062631,0.098938,230,1527.15,1140,64,64,91,64
327,0.021063,-0.062631,0.098938,230,1564.95,1140,64,64,91,64
328,0.021063,-0.062631,0.098938,230,1604.1,1140,64,64,91,64
329,0.021063,-0.062631,0.098938,230,1644.6,1140,64,64,91,64
330,0.021063,-0.062631,0.098938,230,1686.45,1140,64,64,91,64
331,0.021063,-0.062631,0.098938,230,1729.65,1140,64,64,91,64
332,0.021063,-0.062631,0.098938,230,1774.2,1140,64,64,91,64
333,0.021063,-0.062631,0.098938,230,1820.1,1140,64,64,91,64
334,0.021063,-0.062631,0.098938,230,1867.35,1140,64,64,91,64
335,0.021063,-0.062631,0.098938,230,1915.95,1140,64,64,91,64
336,0.021063,-0.062631,0.098938,230,1965.9,1140,64,64,91,64
337,0.021063,-0.062631,0.098938,230,2017.2,1140,64,64,91,64
338,0.021063,-0.062631,0.098938,230,2069.85,1140,64,64,91,64
339,0.021063,-0.062631,0.098938,230,2072.55,1140,64,64,118,64
340,0.021063,-0.062631,0.098938,230,2077.95,1140,64,64,118,64
341,0.021063,-0.062631,0.098938,230,2086.05,1140,64,64,118,64
342,0.021063,-0.062631,0.098938,230,2096.85,1140,64,64,118,64
343,0.021063,-0.062631,0.098938,230,2110.35,1140,64,64,118,64
344,0.021063,-0.062631,0.098938,230,2126.55,1140,64,64,118,64
345,0.021063,-0.062631,0.098938,230,2145.45,1140,64,64,118,64
346,0.021063,-0.062631,0.098938,230,2167.05,1140,64,64,118,64
347,0.021063,-0.062631,0.098938,230,2191.35,1140,64,64,118,64
348,0.021063,-0.062631,0.098938,230,2218.35,1140,64,64,118,64
349,0.021063,-0.062631,0.098938,230,2248.05,1140,64,64,118,64
350,0.021063,-0.062631,0.098938,230,2280.45,1140,64,64,118,64
351,0.021063,-0.062631,0.098938,230,2315.55,1140,64,64,118,64
352,0.021063,-0.062631,0.098938,230,2353.35,1140,64,64,118,64
353,0.021063,-0.062631,0.098938,230,2393.85,1140,64,64,118,64
354,0.021063,-0.062631,0.098938,230,2437.05,1140,64,64,118,64
355,0.021063,-0.062631,0.098938,230,2482.95,1140,64,64,118,64
356,0.021063,-0.062631,0.098938,230,2531.55,1140,64,64,118,64
357,0.021063,-0.062631,0.098938,230,2582.85,1140,64,64,118,64
358,0.021063,-0.062631,0.098938,230,2636.85,1140,64,64,118,64
359,0.021063,-0.062631,0.098938,230,2693.55,1140,64,64,118,64
360,0.021063,-0.062631,0.098938,230,2752.95,1140,64,64,118,64
361,0.021063,-0.062631,0.098938,230,2751.15,1140,64,64,28,64
362,0.021063,-0.062631,0.098938,230,2747.55,1140,64,64,28,64
363,0.021063,-0.062631,0.098938,230,2742.15,1140,64,64,28,64
364,0.021063,-0.062631,0.098938,230,2734.95,1140,64,64,28,64
365,0.021063,-0.062631,0.098938,230,2725.95,1140,64,64,28,64
366,0.021063,-0.062631,0.098938,230,2715.15,1140,64,64,28,64
367,0.021063,-0.062631,0.098938,230,2702.55,1140,64,64,28,64
368,0.021063,-0.062631,0.098938,230,2688.15,1140,64,64,28,64
369,0.021063,-0.062631,0.098938,230,2671.95,1140,64,64,28,64
370,0.021063,-0.062631,0.098938,230,2653.95,1140,64,64,28,64
371,0.021063,-0.062631,0.098938,230,2634.15,1140,64,64,28,64
372,0.021063,-0.062631,0.098938,230,2612.55,1140,64,64,28,64
373,0.021063,-0.062631,0.098938,230,2589.15,1140,64,64,28,64
374,0.021063,-0.062631,0.098938,230,2563.95,1140,64,64,28,64
375,0.021063,-0.062631,0.098938,230,2536.95,1140,64,64,28,64
376,0.021063,-0.062631,0.098938,230,2508.15,1140,64,64,28,64
377,0.021063,-0.062631,0.098938,230,2477.55,1140,64,64,28,64
378,0.021063,-0.062631,0.098938,230,2445.15,1140,64,64,28,64
379,0.021063,-0.062631,0.098938,230,2410.95,1140,64,64,28,64
380,0.021063,-0.062631,0.098938,230,2374.95,1140,64,64,28,64
381,0.021063,-0.062631,0.098938,230,2337.15,1140,64,64,28,64
382,0.021063,-0.062631,0.098938,230,2297.55,1140,64,64,28,64
383,0.021063,-0.062631,0.098938,230,2256.15,1140,64,64,28,64
384,0.021063,-0.062631,0.098938,230,2257.8,1140,64,64,97,64
385,0.021063,-0.062631,0.098938,230,2261.1,1140,64,64,97,64
386,0.021063,-0.062631,0.098938,230,2266.05,1140,64,64,97,64
387,0.021063,-0.062631,0.098938,230,2272.65,1140,64,64,97,64
388,0.021063,-0.062631,0.098938,230,2280.9,1140,64,64,97,64
389,0.021063,-0.062631,0.098938,230,2290.8,1140,64,64,97,64
