Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
133,0.021063,-0.062631,0.098938,230,2888.034,1140,64,64,42,64
134,0.021063,-0.062631,0.098938,230,2871.331,1140,64,64,42,64
135,0.021063,-0.062631,0.098938,230,2862.126,1140,64,64,42,64
136,0.021063,-0.062631,0.098938,230,2848.356,1140,64,64,42,64
137,0.021063,-0.062631,0.098938,230,2833.268,1140,64,64,42,64
138,0.021063,-0.062631,0.098938,230,2816.311,1140,64,64,42,64
139,0.021063,-0.062631,0.098938,230,2791.645,1140,64,64,42,64
140,0.021063,-0.062631,0.098938,230,2778.045,1140,64,64,42,64
141,0.021063,-0.062631,0.098938,230,2763.31,1140,64,64,42,64
142,0.021063,-0.062631,0.098938,230,2757.03,1140,64,64,123,64
143,0.021063,-0.062631,0.098938,230,2771.062,1140,64,64,123,64
144,0.021063,-0.062631,0.098938,230,2780.854,1140,64,64,123,64
145,0.021063,-0.062631,0.098938,230,2795.516,1140,64,64,123,64
146,0.021063,-0.062631,0.098938,230,2820.054,1140,64,64,123,64
147,0.021063,-0.062631,0.098938,230,2836.608,1140,64,64,123,64
148,0.021063,-0.062631,0.098938,230,2849.307,1140,64,64,123,64
149,0.021063,-0.062631,0.098938,230,2872.056,1140,64,64,123,64
150,0.021063,-0.062631,0.098938,230,2894.295,1140,64,64,123,64
151,0.021063,-0.062631,0.098938,230,2900.332,1140,64,64,58,64
152,0.021063,-0.062631,0.098938,230,2903.732,1140,64,64,58,64
153,0.021063,-0.062631,0.098938,230,2903.842,1140,64,64,58,64
154,0.021063,-0.062631,0.098938,230,2895.583,1140,64,64,58,64
155,0.021063,-0.062631,0.098938,230,2888.229,1140,64,64,58,64
156,0.021063,-0.062631,0.098938,230,2886.64,1140,64,64,58,64
157,0.021063,-0.062631,0.098938,230,2889.398,1140,64,64,58,64
158,0.021063,-0.062631,0.098938,230,2882.965,1140,64,64,58,64
159,0.021063,-0.062631,0.098938,230,2878.89,1140,64,64,58,64
160,0.021063,-0.062631,0.098938,230,2879.295,1140,64,64,58,64
161,0.021063,-0.062631,0.098938,230,2873.729,1140,64,64,58,64
162,0.021063,-0.062631,0.098938,230,2870.109,1140,64,64,58,64
163,0.021063,-0.062631,0.098938,230,2865.188,1140,64,64,58,64
164,0.021063,-0.062631,0.098938,230,2859.487,1140,64,64,58,64
165,0.021063,-0.062631,0.098938,230,2847.269,1140,64,64,58,64
166,0.021063,-0.062631,0.098938,230,2833.223,1140,64,64,58,64
167,0.021063,-0.062631,0.098938,230,2826.727,1140,64,64,58,64
168,0.021063,-0.062631,0.098938,230,2824.327,1140,64,64,58,64
169,0.021063,-0.062631,0.098938,230,2824.728,1140,64,64,58,64
170,0.021063,-0.062631,0.098938,230,2812.702,1140,64,64,58,64
171,0.021063,-0.062631,0.098938,230,2805.282,1140,64,64,58,64
172,0.021063,-0.062631,0.098938,230,2807.378,1140,64,64,58,64
173,0.021063,-0.062631,0.098938,230,2806.664,1140,64,64,58,64
174,0.021063,-0.062631,0.098938,230,2805.902,1140,64,64,58,64
175,0.021063,-0.062631,0.098938,230,2800.049,1140,64,64,58,64
176,0.021063,-0.062631,0.098938,230,2787.227,1140,64,64,58,64
177,0.021063,-0.062631,0.098938,230,2780.868,1140,64,64,58,64
178,0.021063,-0.062631,0.098938,230,2772.178,1140,64,64,58,64
179,0.021063,-0.062631,0.098938,230,2766.323,1140,64,64,58,64
180,0.021063,-0.062631,0.098938,230,2751.226,1140,64,64,58,64
181,0.021063,-0.062631,0.098938,230,2745.98,1140,64,64,58,64
182,0.021063,-0.062631,0.098938,230,2740.063,1140,64,64,58,64
183,0.021063,-0.062631,0.098938,230,2728.229,1140,64,64,58,64
184,0.021063,-0.062631,0.098938,230,2717.883,1140,64,64,58,64
185,0.021063,-0.062631,0.098938,230,2696.548,1140,64,64,58,64
186,0.021063,-0.062631,0.098938,230,2689.704,1140,64,64,58,64
187,0.021063,-0.062631,0.098938,230,2678.459,1140,64,64,58,64
188,0.021063,-0.062631,0.098938,230,2667.372,1140,64,64,58,64
189,0.021063,-0.062631,0.098938,230,2659.158,1140,64,64,58,64
190,0.021063,-0.062631,0.098938,230,2651.49,1140,64,64,58,64
191,0.021063,-0.062631,0.098938,230,2638.565,1140,64,64,58,64
192,0.021063,-0.062631,0.098938,230,2623.192,1140,64,64,58,64
193,0.021063,-0.062631,0.098938,230,2618.262,1140,64,64,108,64
194,0.021063,-0.062631,0.098938,230,2622.627,1140,64,64,108,64
195,0.021063,-0.062631,0.098938,230,2633.358,1140,64,64,108,64
196,0.021063,-0.062631,0.098938,230,2649.525,1140,64,64,108,64
197,0.021063,-0.062631,0.098938,230,2659.39,1140,64,64,108,64
198,0.021063,-0.062631,0.098938,230,2670.646,1140,64,64,108,64
199,0.021063,-0.062631,0.098938,230,2690.136,1140,64,64,108,64
200,0.021063,-0.062631,0.098938,230,2706.728,1140,64,64,108,64
201,0.021063,-0.062631,0.098938,230,2724.689,1140,64,64,108,64
202,0.021063,-0.062631,0.098938,230,2745.006,1140,64,64,108,64
203,0.021063,-0.062631,0.098938,230,2769.447,1140,64,64,108,64
204,0.021063,-0.062631,0.098938,230,2798.374,1140,64,64,108,64
205,0.021063,-0.062631,0.098938,230,2808.806,1140,64,64,108,64
206,0.021063,-0.062631,0.098938,230,2836.657,1140,64,64,108,64
207,0.021063,-0.062631,0.098938,230,2872.329,1140,64,64,108,64
208,0.021063,-0.062631,0.098938,230,2899.705,1140,64,64,108,64
209,0.021063,-0.062631,0.098938,230,2943.744,1140,64,64,108,64
210,0.021063,-0.062631,0.098938,230,2980.825,1140,64,64,108,64
211,0.021063,-0.062631,0.098938,230,3028.623,1140,64,64,108,64
212,0.021063,-0.062631,0.098938,230,3067.394,1140,64,64,108,64
213,0.021063,-0.062631,0.098938,230,3110.524,1140,64,64,108,64
214,0.021063,-0.062631,0.098938,230,3153.841,1140,64,64,108,64
215,0.021063,-0.062631,0.098938,230,3204.789,1140,64,64,108,64
216,0.021063,-0.062631,0.098938,230,3254.538,1140,64,64,108,64
217,0.021063,-0.062631,0.098938,230,3301.608,1140,64,64,108,64
218,0.021063,-0.062631,0.098938,230,3358.769,1140,64,64,108,64
219,0.021063,-0.062631,0.098938,230,3419.819,1140,64,64,108,64
220,0.021063,-0.062631,0.098938,230,3475.496,1140,64,64,108,64
221,0.021063,-0.062631,0.098938,230,3534.626,1140,64,64,108,64
222,0.021063,-0.062631,0.098938,230,3603.055,1140,64,64,108,64
223,0.021063,-0.062631,0.098938,230,3674.727,1140,64,64,108,64
224,0.021063,-0.062631,0.098938,230,3748.628,1140,64,64,108,64
225,0.021063,-0.062631,0.098938,230,3744.984,1140,64,64,51,64
226,0.021063,-0.062631,0.098938,230,3748.033,1140,64,64,51,64
227,0.021063,-0.062631,0.098938,230,3749.681,1140,64,64,51,64
228,0.021063,-0.062631,0.098938,230,3749.23,1140,64,64,51,64
229,0.021063,-0.062631,0.098938,230,3747.783,1140,64,64,51,64
230,0.021063,-0.062631,0.098938,230,3735.457,1140,64,64,51,64
231,0.021063,-0.062631,0.098938,230,3735.744,1140,64,64,51,64
232,0.021063,-0.062631,0.098938,230,3742.665,1140,64,64,51,64
233,0.021063,-0.062631,0.098938,230,3740.037,1140,64,64,51,64
234,0.021063,-0.062631,0.098938,230,3736.008,1140,64,64,51,64
235,0.021063,-0.062631,0.098938,230,3732.209,1140,64,64,51,64
236,0.021063,-0.062631,0.098938,230,3722.809,1140,64,64,51,64
237,0.021063,-0.062631,0.098938,230,3712.862,1140,64,64,51,64
238,0.021063,-0.062631,0.098938,230,3707.483,1140,64,64,51,64
239,0.021063,-0.062631,0.098938,230,3696.222,1140,64,64,51,64
240,0.021063,-0.062631,0.098938,230,3694.59,1140,64,64,51,64
241,0.021063,-0.062631,0.098938,230,3686.088,1140,64,64,51,64
242,0.021063,-0.062631,0.098938,230,3667.089,1140,64,64,51,64
243,0.021063,-0.062631,0.098938,230,3662.911,1140,64,64,51,64
244,0.021063,-0.062631,0.098938,230,3638.663,1140,64,64,51,64
245,0.021063,-0.062631,0.098938,230,3640.111,1140,64,64,75,64
246,0.021063,-0.062631,0.098938,230,3648.96,1140,64,64,75,64
247,0.021063,-0.062631,0.098938,230,3647.595,1140,64,64,75,64
248,0.021063,-0.062631,0.098938,230,3652.56,1140,64,64,75,64
249,0.021063,-0.062631,0.098938,230,3656.884,1140,64,64,75,64
250,0.021063,-0.062631,0.098938,230,3655.308,1140,64,64,75,64
251,0.021063,-0.062631,0.098938,230,3657.67,1140,64,64,75,64
252,0.021063,-0.062631,0.098938,230,3663.663,1140,64,64,75,64
253,0.021063,-0.062631,0.098938,230,3661.153,1140,64,64,75,64
254,0.021063,-0.062631,0.098938,230,3668.89,1140,64,64,75,64
255,0.021063,-0.062631,0.098938,230,3673.719,1140,64,64,75,64
256,0.021063,-0.062631,0.098938,230,3676.854,1140,64,64,75,64
257,0.021063,-0.062631,0.098938,230,3686.12,1140,64,64,75,64
258,0.021063,-0.062631,0.098938,230,3696.758,1140,64,64,75,64
259,0.021063,-0.062631,0.098938,230,3713.675,1140,64,64,75,64
260,0.021063,-0.062631,0.098938,230,3715.999,1140,64,64,75,64
261,0.021063,-0.062631,0.098938,230,3726.163,1140,64,64,75,64
262,0.021063,-0.062631,0.098938,230,3735.9,1140,64,64,75,64
263,0.021063,-0.062631,0.098938,230,3745.296,1140,64,64,75,64
264,0.021063,-0.062631,0.098938,230,3759.719,1140,64,64,75,64
265,0.021063,-0.062631,0.098938,230,3773.814,1140,64,64,75,64
266,0.021063,-0.062631,0.098938,230,3784.527,1140,64,64,75,64
267,0.021063,-0.062631,0.098938,230,3802.995,1140,64,64,75,64
268,0.021063,-0.062631,0.098938,230,3821.887,1140,64,64,75,64
269,0.021063,-0.062631,0.098938,230,3850.377,1140,64,64,75,64
270,0.021063,-0.062631,0.098938,230,3867.178,1140,64,64,75,64
271,0.021063,-0.062631,0.098938,230,3892.284,1140,64,64,75,64
272,0.021063,-0.062631,0.098938,230,3893.147,1140,64,64,55,64
273,0.021063,-0.062631,0.098938,230,3892.799,1140,64,64,55,64
274,0.021063,-0.062631,0.098938,230,3889.789,1140,64,64,55,64
275,0.021063,-0.062631,0.098938,230,3892.277,1140,64,64,55,64
276,0.021063,-0.062631,0.098938,230,3884.058,1140,64,64,55,64
277,0.021063,-0.062631,0.098938,230,3876.614,1140,64,64,55,64
278,0.021063,-0.062631,0.098938,230,3876.417,1140,64,64,55,64
279,0.021063,-0.062631,0.098938,230,3869.928,1140,64,64,55,64
280,0.021063,-0.062631,0.098938,230,3864.442,1140,64,64,55,64
281,0.021063,-0.062631,0.098938,230,3861.427,1140,64,64,55,64
282,0.021063,-0.062631,0.098938,230,3852.997,1140,64,64,55,64
283,0.021063,-0.062631,0.098938,230,3846.614,1140,64,64,55,64
284,0.021063,-0.062631,0.098938,230,3847.272,1140,64,64,55,64
285,0.021063,-0.062631,0.098938,230,3841.692,1140,64,64,55,64
286,0.021063,-0.062631,0.098938,230,3834.148,1140,64,64,55,64
287,0.021063,-0.062631,0.098938,230,3833.376,1140,64,64,55,64
288,0.021063,-0.062631,0.098938,230,3826.455,1140,64,64,55,64
289,0.021063,-0.062631,0.098938,230,3819.587,1140,64,64,55,64
290,0.021063,-0.062631,0.098938,230,3809.485,1140,64,64,55,64
291,0.021063,-0.062631,0.098938,230,3806.315,1140,64,64,55,64
292,0.021063,-0.062631,0.098938,230,3803.107,1140,64,64,55,64
293,0.021063,-0.062631,0.098938,230,3792.276,1140,64,64,55,64
294,0.021063,-0.062631,0.098938,230,3784.439,1140,64,64,55,64
295,0.021063,-0.062631,0.098938,230,3776.608,1140,64,64,55,64
296,0.021063,-0.062631,0.098938,230,3764.517,1140,64,64,55,64
297,0.021063,-0.062631,0.098938,230,3755.858,1140,64,64,55,64
298,0.021063,-0.062631,0.098938,230,3750.445,1140,64,64,55,64
299,0.021063,-0.062631,0.098938,230,3743.112,1140,64,64,55,64
300,0.021063,-0.062631,0.098938,230,3723.213,1140,64,64,55,64
301,0.021063,-0.062631,0.098938,230,3707.071,1140,64,64,55,64
302,0.021063,-0.062631,0.098938,230,3693.261,1140,64,64,55,64
303,0.021063,-0.062631,0.098938,230,3683.213,1140,64,64,55,64
304,0.021063,-0.062631,0.098938,230,3666.303,1140,64,64,55,64
305,0.021063,-0.062631,0.098938,230,3662.201,1140,64,64,55,64
306,0.021063,-0.062631,0.098938,230,3643.312,1140,64,64,55,64
307,0.021063,-0.062631,0.098938,230,3630.487,1140,64,64,55,64
308,0.021063,-0.062631,0.098938,230,3615.461,1140,64,64,55,64
309,0.021063,-0.062631,0.098938,230,3593.489,1140,64,64,55,64
310,0.021063,-0.062631,0.098938,230,3579.4,1140,64,64,55,64
311,0.021063,-0.062631,0.098938,230,3558.883,1140,64,64,55,64
312,0.021063,-0.062631,0.098938,230,3551.78,1140,64,64,55,64
313,0.021063,-0.062631,0.098938,230,3536.881,1140,64,64,55,64
314,0.021063,-0.062631,0.098938,230,3525.116,1140,64,64,55,64
315,0.021063,-0.062631,0.098938,230,3527.257,1140,64,64,22,64
316,0.021063,-0.062631,0.098938,230,3521.818,1140,64,64,22,64
317,0.021063,-0.062631,0.098938,230,3510.04,1140,64,64,22,64
318,0.021063,-0.062631,0.098938,230,3495.369,1140,64,64,22,64
319,0.021063,-0.062631,0.098938,230,3478.594,1140,64,64,22,64
320,0.021063,-0.062631,0.098938,230,3473.13,1140,64,64,22,64
321,0.021063,-0.062631,0.098938,230,3450.869,1140,64,64,22,64
322,0.021063,-0.062631,0.098938,230,3430.487,1140,64,64,22,64
323,0.021063,-0.062631,0.098938,230,3417.721,1140,64,64,22,64
324,0.021063,-0.062631,0.098938,230,3412.479,1140,64,64,23,64
325,0.021063,-0.062631,0.098938,230,3408.835,1140,64,64,23,64
326,0.021063,-0.062631,0.098938,230,3404.517,1140,64,64,23,64
327,0.021063,-0.062631,0.098938,230,3398.754,1140,64,64,23,64
328,0.021063,-0.062631,0.098938,230,3386.622,1140,64,64,23,64
329,0.021063,-0.062631,0.098938,230,3366.343,1140,64,64,23,64
330,0.021063,-0.062631,0.098938,230,3347.601,1140,64,64,23,64
331,0.021063,-0.062631,0.098938,230,3335.172,1140,64,64,23,64
332,0.021063,-0.062631,0.098938,230,3312.287,1140,64,64,23,64
333,0.021063,-0.062631,0.098938,230,3292.016,1140,64,64,23,64
334,0.021063,-0.062631,0.098938,230,3270.315,1140,64,64,23,64
335,0.021063,-0.062631,0.098938,230,3247.21,1140,64,64,23,64
336,0.021063,-0.062631,0.098938,230,3220.927,1140,64,64,23,64
337,0.021063,-0.062631,0.098938,230,3192.713,1140,64,64,23,64
338,0.021063,-0.062631,0.098938,230,3162.684,1140,64,64,23,64
339,0.021063,-0.062631,0.098938,230,3124.09,1140,64,64,23,64
340,0.021063,-0.062631,0.098938,230,3086.755,1140,64,64,23,64
341,0.021063,-0.062631,0.098938,230,3045.79,1140,64,64,23,64
342,0.021063,-0.062631,0.098938,230,3005.363,1140,64,64,23,64
343,0.021063,-0.062631,0.098938,230,2958.171,1140,64,64,23,64
344,0.021063,-0.062631,0.098938,230,2909.612,1140,64,64,23,64
345,0.021063,-0.062631,0.098938,230,2872.892,1140,64,64,23,64
346,0.021063,-0.062631,0.098938,230,2830.47,1140,64,64,23,64
347,0.021063,-0.062631,0.098938,230,2781.077,1140,64,64,23,64
348,0.021063,-0.062631,0.098938,230,2735.988,1140,64,64,23,64
349,0.021063,-0.062631,0.098938,230,2682.925,1140,64,64,23,64
350,0.021063,-0.062631,0.098938,230,2626.137,1140,64,64,23,64
351,0.021063,-0.062631,0.098938,230,2574.845,1140,64,64,23,64
352,0.021063,-0.062631,0.098938,230,2523.334,1140,64,64,23,64
353,0.021063,-0.062631,0.098938,230,2458.062,1140,64,64,23,64
354,0.021063,-0.062631,0.098938,230,2386.293,1140,64,64,23,64
355,0.021063,-0.062631,0.098938,230,2321.022,1140,64,64,23,64
356,0.021063,-0.062631,0.098938,230,2252.083,1140,64,64,23,64
357,0.021063,-0.062631,0.098938,230,2188.019,1140,64,64,23,64
358,0.021063,-0.062631,0.098938,230,2110.518,1140,64,64,23,64
359,0.021063,-0.062631,0.098938,230,2040.289,1140,64,64,23,64
360,0.021063,-0.062631,0.098938,230,1959.949,1140,64,64,23,64
361,0.021063,-0.062631,0.098938,230,1884.059,1140,64,64,23,64
362,0.021063,-0.062631,0.098938,230,1803.938,1140,64,64,23,64
363,0.021063,-0.062631,0.098938,230,1721.348,1140,64,64,23,64
364,0.021063,-0.062631,0.098938,230,1629.569,1140,64,64,23,64
365,0.021063,-0.062631,0.098938,230,1548.551,1140,64,64,23,64
366,0.021063,-0.062631,0.098938,230,1454.455,1140,64,64,23,64
367,0.021063,-0.062631,0.098938,230,1354.701,1140,64,64,23,64
368,0.021063,-0.062631,0.098938,230,1360.197,1140,64,64,128,64
369,0.021063,-0.062631,0.098938,230,1369.232,1140,64,64,128,64
370,0.021063,-0.062631,0.098938,230,1377.125,1140,64,64,128,64
371,0.021063,-0.062631,0.098938,230,1387.662,1140,64,64,128,64
372,0.021063,-0.062631,0.098938,230,1411.963,1140,64,64,128,64
373,0.021063,-0.062631,0.098938,230,1435.347,1140,64,64,128,64
374,0.021063,-0.062631,0.098938,230,1462.872,1140,64,64,128,64
375,0.021063,-0.062631,0.098938,230,1497.014,1140,64,64,128,64
376,0.021063,-0.062631,0.098938,230,1524.503,1140,64,64,128,64
377,0.021063,-0.062631,0.098938,230,1553.803,1140,64,64,128,64
378,0.021063,-0.062631,0.098938,230,1588.864,1140,64,64,128,64
379,0.021063,-0.062631,0.098938,230,1619.486,1140,64,64,128,64
380,0.021063,-0.062631,0.098938,230,1659.562,1140,64,64,128,64
381,0.021063,-0.062631,0.098938,230,1704.516,1140,64,64,128,64
382,0.021063,-0.062631,0.098938,230,1743.232,1140,64,64,128,64
383,0.021063,-0.062631,0.098938,230,1792.832,1140,64,64,128,64
384,0.021063,-0.062631,0.098938,230,1851.267,1140,64,64,128,64
385,0.021063,-0.062631,0.098938,230,1905.815,1140,64,64,128,64
386,0.021063,-0.062631,0.098938,230,1967.513,1140,64,64,128,64
