Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
108,0.021063,-0.062631,0.098938,230,3044.45,1140,64,64,51,64
109,0.021063,-0.062631,0.098938,230,3034.05,1140,64,64,51,64
110,0.021063,-0.062631,0.098938,230,3023.0,1140,64,64,51,64
111,0.021063,-0.062631,0.098938,230,3011.3,1140,64,64,51,64
112,0.021063,-0.062631,0.098938,230,2998.95,1140,64,64,51,64
113,0.021063,-0.062631,0.098938,230,2985.95,1140,64,64,51,64
114,0.021063,-0.062631,0.098938,230,2972.3,1140,64,64,51,64
115,0.021063,-0.062631,0.098938,230,2958.0,1140,64,64,51,64
116,0.021063,-0.062631,0.098938,230,2943.05,1140,64,64,51,64
117,0.021063,-0.062631,0.098938,230,2927.45,1140,64,64,51,64
118,0.021063,-0.062631,0.098938,230,2911.2,1140,64,64,51,64
119,0.021063,-0.062631,0.098938,230,2894.3,1140,64,64,51,64
120,0.021063,-0.062631,0.098938,230,2876.75,1140,64,64,51,64
121,0.021063,-0.062631,0.098938,230,2858.55,1140,64,64,51,64
122,0.021063,-0.062631,0.098938,230,2839.7,1140,64,64,51,64
123,0.021063,-0.062631,0.098938,230,2820.2,1140,64,64,51,64
124,0.021063,-0.062631,0.098938,230,2800.05,1140,64,64,51,64
125,0.021063,-0.062631,0.098938,230,2779.25,1140,64,64,51,64
126,0.021063,-0.062631,0.098938,230,2757.8,1140,64,64,51,64
127,0.021063,-0.062631,0.098938,230,2735.7,1140,64,64,51,64
128,0.021063,-0.062631,0.098938,230,2712.95,1140,64,64,51,64
129,0.021063,-0.062631,0.098938,230,2689.55,1140,64,64,51,64
130,0.021063,-0.062631,0.098938,230,2665.5,1140,64,64,51,64
131,0.021063,-0.062631,0.098938,230,2640.8,1140,64,64,51,64
132,0.021063,-0.062631,0.098938,230,2615.45,1140,64,64,51,64
133,0.021063,-0.062631,0.098938,230,2589.45,1140,64,64,51,64
134,0.021063,-0.062631,0.098938,230,2562.8,1140,64,64,51,64
135,0.021063,-0.062631,0.098938,230,2535.5,1140,64,64,51,64
136,0.021063,-0.062631,0.098938,230,2507.55,1140,64,64,51,64
137,0.021063,-0.062631,0.098938,230,2478.95,1140,64,64,51,64
138,0.021063,-0.062631,0.098938,230,2480.05,1140,64,64,86,64
139,0.021063,-0.062631,0.098938,230,2482.25,1140,64,64,86,64
140,0.021063,-0.062631,0.098938,230,2485.55,1140,64,64,86,64
141,0.021063,-0.062631,0.098938,230,2489.95,1140,64,64,86,64
142,0.021063,-0.062631,0.098938,230,2495.45,1140,64,64,86,64
143,0.021063,-0.062631,0.098938,230,2502.05,1140,64,64,86,64
144,0.021063,-0.062631,0.098938,230,2509.75,1140,64,64,86,64
145,0.021063,-0.062631,0.098938,230,2518.55,1140,64,64,86,64
146,0.021063,-0.062631,0.098938,230,2528.45,1140,64,64,86,64
147,0.021063,-0.062631,0.098938,230,2539.45,1140,64,64,86,64
148,0.021063,-0.062631,0.098938,230,2551.55,1140,64,64,86,64
149,0.021063,-0.062631,0.098938,230,2564.75,1140,64,64,86,64
150,0.021063,-0.062631,0.098938,230,2579.05,1140,64,64,86,64
151,0.021063,-0.062631,0.098938,230,2594.45,1140,64,64,86,64
152,0.021063,-0.062631,0.098938,230,2610.95,1140,64,64,86,64
153,0.021063,-0.062631,0.098938,230,2611.8,1140,64,64,81,64
154,0.021063,-0.062631,0.098938,230,2613.5,1140,64,64,81,64
155,0.021063,-0.062631,0.098938,230,2616.05,1140,64,64,81,64
156,0.021063,-0.062631,0.098938,230,2619.45,1140,64,64,81,64
157,0.021063,-0.062631,0.098938,230,2623.7,1140,64,64,81,64
158,0.021063,-0.062631,0.098938,230,2628.8,1140,64,64,81,64
159,0.021063,-0.062631,0.098938,230,2634.75,1140,64,64,81,64
160,0.021063,-0.062631,0.098938,230,2641.55,1140,64,64,81,64
161,0.021063,-0.062631,0.098938,230,2649.2,1140,64,64,81,64
162,0.021063,-0.062631,0.098938,230,2657.7,1140,64,64,81,64
163,0.021063,-0.062631,0.098938,230,2667.05,1140,64,64,81,64
164,0.021063,-0.062631,0.098938,230,2677.25,1140,64,64,81,64
165,0.021063,-0.062631,0.098938,230,2688.3,1140,64,64,81,64
166,0.021063,-0.062631,0.098938,230,2700.2,1140,64,64,81,64
167,0.021063,-0.062631,0.098938,230,2712.95,1140,64,64,81,64
168,0.021063,-0.062631,0.098938,230,2726.55,1140,64,64,81,64
169,0.021063,-0.062631,0.098938,230,2741.0,1140,64,64,81,64
170,0.021063,-0.062631,0.098938,230,2756.3,1140,64,64,81,64
171,0.021063,-0.062631,0.098938,230,2772.45,1140,64,64,81,64
172,0.021063,-0.062631,0.098938,230,2789.45,1140,64,64,81,64
173,0.021063,-0.062631,0.098938,230,2807.3,1140,64,64,81,64
174,0.021063,-0.062631,0.098938,230,2826.0,1140,64,64,81,64
175,0.021063,-0.062631,0.098938,230,2845.55,1140,64,64,81,64
176,0.021063,-0.062631,0.098938,230,2865.95,1140,64,64,81,64
177,0.021063,-0.062631,0.098938,230,2887.2,1140,64,64,81,64
178,0.021063,-0.062631,0.098938,230,2909.3,1140,64,64,81,64
179,0.021063,-0.062631,0.098938,230,2932.25,1140,64,64,81,64
180,0.021063,-0.062631,0.098938,230,2956.05,1140,64,64,81,64
181,0.021063,-0.062631,0.098938,230,2980.7,1140,64,64,81,64
182,0.021063,-0.062631,0.098938,230,3006.2,1140,64,64,81,64
183,0.021063,-0.062631,0.098938,230,3032.55,1140,64,64,81,64
184,0.021063,-0.062631,0.098938,230,3059.75,1140,64,64,81,64
185,0.021063,-0.062631,0.098938,230,3087.8,1140,64,64,81,64
186,0.021063,-0.062631,0.098938,230,3116.7,1140,64,64,81,64
187,0.021063,-0.062631,0.098938,230,3146.45,1140,64,64,81,64
188,0.021063,-0.062631,0.098938,230,3177.05,1140,64,64,81,64
189,0.021063,-0.062631,0.098938,230,3208.5,1140,64,64,81,64
190,0.021063,-0.062631,0.098938,230,3240.8,1140,64,64,81,64
191,0.021063,-0.062631,0.098938,230,3273.95,1140,64,64,81,64
192,0.021063,-0.062631,0.098938,230,3307.95,1140,64,64,81,64
193,0.021063,-0.062631,0.098938,230,3342.8,1140,64,64,81,64
194,0.021063,-0.062631,0.098938,230,3378.5,1140,64,64,81,64
195,0.021063,-0.062631,0.098938,230,3415.05,1140,64,64,81,64
196,0.021063,-0.062631,0.098938,230,3452.45,1140,64,64,81,64
197,0.021063,-0.062631,0.098938,230,3490.7,1140,64,64,81,64
198,0.021063,-0.062631,0.098938,230,3529.8,1140,64,64,81,64
199,0.021063,-0.062631,0.098938,230,3569.75,1140,64,64,81,64
200,0.021063,-0.062631,0.098938,230,3610.55,1140,64,64,81,64
201,0.021063,-0.062631,0.098938,230,3610.35,1140,64,64,60,64
202,0.021063,-0.062631,0.098938,230,3609.95,1140,64,64,60,64
203,0.021063,-0.062631,0.098938,230,3609.35,1140,64,64,60,64
204,0.021063,-0.062631,0.098938,230,3608.55,1140,64,64,60,64
205,0.021063,-0.062631,0.098938,230,3607.55,1140,64,64,60,64
206,0.021063,-0.062631,0.098938,230,3606.35,1140,64,64,60,64
207,0.021063,-0.062631,0.098938,230,3604.95,1140,64,64,60,64
208,0.021063,-0.062631,0.098938,230,3603.35,1140,64,64,60,64
209,0.021063,-0.062631,0.098938,230,3601.55,1140,64,64,60,64
210,0.021063,-0.062631,0.098938,230,3599.55,1140,64,64,60,64
211,0.021063,-0.062631,0.098938,230,3597.35,1140,64,64,60,64
212,0.021063,-0.062631,0.098938,230,3594.95,1140,64,64,60,64
213,0.021063,-0.062631,0.098938,230,3592.35,1140,64,64,60,64
214,0.021063,-0.062631,0.098938,230,3589.55,1140,64,64,60,64
215,0.021063,-0.062631,0.098938,230,3586.55,1140,64,64,60,64
216,0.021063,-0.062631,0.098938,230,3583.35,1140,64,64,60,64
217,0.021063,-0.062631,0.098938,230,3579.95,1140,64,64,60,64
218,0.021063,-0.062631,0.098938,230,3576.35,1140,64,64,60,64
219,0.021063,-0.062631,0.098938,230,3572.55,1140,64,64,60,64
220,0.021063,-0.062631,0.098938,230,3568.55,1140,64,64,60,64
221,0.021063,-0.062631,0.098938,230,3564.35,1140,64,64,60,64
222,0.021063,-0.062631,0.098938,230,3559.95,1140,64,64,60,64
223,0.021063,-0.062631,0.098938,230,3555.35,1140,64,64,60,64
224,0.021063,-0.062631,0.098938,230,3558.35,1140,64,64,124,64
225,0.021063,-0.062631,0.098938,230,3564.35,1140,64,64,124,64
226,0.021063,-0.062631,0.098938,230,3573.35,1140,64,64,124,64
227,0.021063,-0.062631,0.098938,230,3585.35,1140,64,64,124,64
228,0.021063,-0.062631,0.098938,230,3600.35,1140,64,64,124,64
229,0.021063,-0.062631,0.098938,230,3618.35,1140,64,64,124,64
230,0.021063,-0.062631,0.098938,230,3639.35,1140,64,64,124,64
231,0.021063,-0.062631,0.098938,230,3663.35,1140,64,64,124,64
232,0.021063,-0.062631,0.098938,230,3690.35,1140,64,64,124,64
233,0.021063,-0.062631,0.098938,230,3720.35,1140,64,64,124,64
234,0.021063,-0.062631,0.098938,230,3753.35,1140,64,64,124,64
235,0.021063,-0.062631,0.098938,230,3789.35,1140,64,64,124,64
236,0.021063,-0.062631,0.098938,230,3828.35,1140,64,64,124,64
237,0.021063,-0.062631,0.098938,230,3870.35,1140,64,64,124,64
238,0.021063,-0.062631,0.098938,230,3915.35,1140,64,64,124,64
239,0.021063,-0.062631,0.098938,230,3963.35,1140,64,64,124,64
240,0.021063,-0.062631,0.098938,230,4014.35,1140,64,64,124,64
241,0.021063,-0.062631,0.098938,230,4068.35,1140,64,64,124,64
242,0.021063,-0.062631,0.098938,230,4125.35,1140,64,64,124,64
243,0.021063,-0.062631,0.098938,230,4185.35,1140,64,64,124,64
244,0.021063,-0.062631,0.098938,230,4248.35,1140,64,64,124,64
245,0.021063,-0.062631,0.098938,230,4314.35,1140,64,64,124,64
246,0.021063,-0.062631,0.098938,230,4383.35,1140,64,64,124,64
247,0.021063,-0.062631,0.098938,230,4455.35,1140,64,64,124,64
248,0.021063,-0.062631,0.098938,230,4530.35,1140,64,64,124,64
249,0.021063,-0.062631,0.098938,230,4527.3,1140,64,64,3,64
250,0.021063,-0.062631,0.098938,230,4521.2,1140,64,64,3,64
251,0.021063,-0.062631,0.098938,230,4512.05,1140,64,64,3,64
252,0.021063,-0.062631,0.098938,230,4499.85,1140,64,64,3,64
253,0.021063,-0.062631,0.098938,230,4484.6,1140,64,64,3,64
254,0.021063,-0.062631,0.098938,230,4466.3,1140,64,64,3,64
255,0.021063,-0.062631,0.098938,230,4444.95,1140,64,64,3,64
256,0.021063,-0.062631,0.098938,230,4420.55,1140,64,64,3,64
257,0.021063,-0.062631,0.098938,230,4393.1,1140,64,64,3,64
258,0.021063,-0.062631,0.098938,230,4362.6,1140,64,64,3,64
259,0.021063,-0.062631,0.098938,230,4329.05,1140,64,64,3,64
260,0.021063,-0.062631,0.098938,230,4292.45,1140,64,64,3,64
261,0.021063,-0.062631,0.098938,230,4252.8,1140,64,64,3,64
262,0.021063,-0.062631,0.098938,230,4210.1,1140,64,64,3,64
263,0.021063,-0.062631,0.098938,230,4164.35,1140,64,64,3,64
264,0.021063,-0.062631,0.098938,230,4115.55,1140,64,64,3,64
265,0.021063,-0.062631,0.098938,230,4063.7,1140,64,64,3,64
266,0.021063,-0.062631,0.098938,230,4008.8,1140,64,64,3,64
267,0.021063,-0.062631,0.098938,230,3950.85,1140,64,64,3,64
268,0.021063,-0.062631,0.098938,230,3889.85,1140,64,64,3,64
269,0.021063,-0.062631,0.098938,230,3887.0,1140,64,64,7,64
270,0.021063,-0.062631,0.098938,230,3881.3,1140,64,64,7,64
271,0.021063,-0.062631,0.098938,230,3872.75,1140,64,64,7,64
272,0.021063,-0.062631,0.098938,230,3861.35,1140,64,64,7,64
273,0.021063,-0.062631,0.098938,230,3847.1,1140,64,64,7,64
274,0.021063,-0.062631,0.098938,230,3830.0,1140,64,64,7,64
275,0.021063,-0.062631,0.098938,230,3810.05,1140,64,64,7,64
276,0.021063,-0.062631,0.098938,230,3787.25,1140,64,64,7,64
277,0.021063,-0.062631,0.098938,230,3761.6,1140,64,64,7,64
278,0.021063,-0.062631,0.098938,230,3763.25,1140,64,64,97,64
279,0.021063,-0.062631,0.098938,230,3766.55,1140,64,64,97,64
280,0.021063,-0.062631,0.098938,230,3771.5,1140,64,64,97,64
281,0.021063,-0.062631,0.098938,230,3778.1,1140,64,64,97,64
282,0.021063,-0.062631,0.098938,230,3786.35,1140,64,64,97,64
283,0.021063,-0.062631,0.098938,230,3796.25,1140,64,64,97,64
284,0.021063,-0.062631,0.098938,230,3807.8,1140,64,64,97,64
285,0.021063,-0.062631,0.098938,230,3821.0,1140,64,64,97,64
286,0.021063,-0.062631,0.098938,230,3835.85,1140,64,64,97,64
287,0.021063,-0.062631,0.098938,230,3852.35,1140,64,64,97,64
288,0.021063,-0.062631,0.098938,230,3870.5,1140,64,64,97,64
289,0.021063,-0.062631,0.098938,230,3890.3,1140,64,64,97,64
290,0.021063,-0.062631,0.098938,230,3911.75,1140,64,64,97,64
291,0.021063,-0.062631,0.098938,230,3934.85,1140,64,64,97,64
292,0.021063,-0.062631,0.098938,230,3959.6,1140,64,64,97,64
293,0.021063,-0.062631,0.098938,230,3986.0,1140,64,64,97,64
294,0.021063,-0.062631,0.098938,230,4014.05,1140,64,64,97,64
295,0.021063,-0.062631,0.098938,230,4043.75,1140,64,64,97,64
296,0.021063,-0.062631,0.098938,230,4075.1,1140,64,64,97,64
297,0.021063,-0.062631,0.098938,230,4108.1,1140,64,64,97,64
298,0.021063,-0.062631,0.098938,230,4142.75,1140,64,64,97,64
299,0.021063,-0.062631,0.098938,230,4179.05,1140,64,64,97,64
300,0.021063,-0.062631,0.098938,230,4217.0,1140,64,64,97,64
301,0.021063,-0.062631,0.098938,230,4256.6,1140,64,64,97,64
302,0.021063,-0.062631,0.098938,230,4297.85,1140,64,64,97,64
303,0.021063,-0.062631,0.098938,230,4340.75,1140,64,64,97,64
304,0.021063,-0.062631,0.098938,230,4385.3,1140,64,64,97,64
305,0.021063,-0.062631,0.098938,230,4431.5,1140,64,64,97,64
306,0.021063,-0.062631,0.098938,230,4479.35,1140,64,64,97,64
307,0.021063,-0.062631,0.098938,230,4528.85,1140,64,64,97,64
308,0.021063,-0.062631,0.098938,230,4580.0,1140,64,64,97,64
309,0.021063,-0.062631,0.098938,230,4632.8,1140,64,64,97,64
310,0.021063,-0.062631,0.098938,230,4687.25,1140,64,64,97,64
311,0.021063,-0.062631,0.098938,230,4743.35,1140,64,64,97,64
312,0.021063,-0.062631,0.098938,230,4801.1,1140,64,64,97,64
313,0.021063,-0.062631,0.098938,230,4860.5,1140,64,64,97,64
314,0.021063,-0.062631,0.098938,230,4921.55,1140,64,64,97,64
315,0.021063,-0.062631,0.098938,230,4984.25,1140,64,64,97,64
316,0.021063,-0.062631,0.098938,230,5048.6,1140,64,64,97,64
317,0.021063,-0.062631,0.098938,230,5048.4,1140,64,64,60,64
318,0.021063,-0.062631,0.098938,230,5048.0,1140,64,64,60,64
319,0.021063,-0.062631,0.098938,230,5047.4,1140,64,64,60,64
320,0.021063,-0.062631,0.098938,230,5046.6,1140,64,64,60,64
321,0.021063,-0.062631,0.098938,230,5045.6,1140,64,64,60,64
322,0.021063,-0.062631,0.098938,230,5044.4,1140,64,64,60,64
323,0.021063,-0.062631,0.098938,230,5043.0,1140,64,64,60,64
324,0.021063,-0.062631,0.098938,230,5041.4,1140,64,64,60,64
325,0.021063,-0.062631,0.098938,230,5039.6,1140,64,64,60,64
326,0.021063,-0.062631,0.098938,230,5037.6,1140,64,64,60,64
327,0.021063,-0.062631,0.098938,230,5035.4,1140,64,64,60,64
328,0.021063,-0.062631,0.098938,230,5033.0,1140,64,64,60,64
329,0.021063,-0.062631,0.098938,230,5030.4,1140,64,64,60,64
330,0.021063,-0.062631,0.098938,230,5027.6,1140,64,64,60,64
331,0.021063,-0.062631,0.098938,230,5024.6,1140,64,64,60,64
332,0.021063,-0.062631,0.098938,230,5021.4,1140,64,64,60,64
333,0.021063,-0.062631,0.098938,230,5018.0,1140,64,64,60,64
334,0.021063,-0.062631,0.098938,230,5014.4,1140,64,64,60,64
335,0.021063,-0.062631,0.098938,230,5010.6,1140,64,64,60,64
336,0.021063,-0.062631,0.098938,230,5006.6,1140,64,64,60,64
337,0.021063,-0.062631,0.098938,230,5002.4,1140,64,64,60,64
338,0.021063,-0.062631,0.098938,230,4998.0,1140,64,64,60,64
339,0.021063,-0.062631,0.098938,230,4993.4,1140,64,64,60,64
340,0.021063,-0.062631,0.098938,230,4988.6,1140,64,64,60,64
341,0.021063,-0.062631,0.098938,230,4983.6,1140,64,64,60,64
342,0.021063,-0.062631,0.098938,230,4978.4,1140,64,64,60,64
343,0.021063,-0.062631,0.098938,230,4973.0,1140,64,64,60,64
344,0.021063,-0.062631,0.098938,230,4967.4,1140,64,64,60,64
345,0.021063,-0.062631,0.098938,230,4961.6,1140,64,64,60,64
346,0.021063,-0.062631,0.098938,230,4955.6,1140,64,64,60,64
347,0.021063,-0.062631,0.098938,230,4949.4,1140,64,64,60,64
348,0.021063,-0.062631,0.098938,230,4943.0,1140,64,64,60,64
349,0.021063,-0.062631,0.098938,230,4936.4,1140,64,64,60,64
350,0.021063,-0.062631,0.098938,230,4929.6,1140,64,64,60,64
351,0.021063,-0.062631,0.098938,230,4922.6,1140,64,64,60,64
352,0.021063,-0.062631,0.098938,230,4924.15,1140,64,64,95,64
353,0.021063,-0.062631,0.098938,230,4927.25,1140,64,64,95,64
354,0.021063,-0.062631,0.098938,230,4931.9,1140,64,64,95,64
355,0.021063,-0.062631,0.098938,230,4938.1,1140,64,64,95,64
356,0.021063,-0.062631,0.098938,230,4945.85,1140,64,64,95,64
357,0.021063,-0.062631,0.098938,230,4955.15,1140,64,64,95,64
358,0.021063,-0.062631,0.098938,230,4966.0,1140,64,64,95,64
359,0.021063,-0.062631,0.098938,230,4963.25,1140,64,64,9,64
360,0.021063,-0.062631,0.098938,230,4957.75,1140,64,64,9,64
361,0.021063,-0.062631,0.098938,230,4949.5,1140,64,64,9,64
362,0.021063,-0.062631,0.098938,230,4938.5,1140,64,64,9,64
363,0.021063,-0.062631,0.098938,230,4924.75,1140,64,64,9,64
364,0.021063,-0.062631,0.098938,230,4908.25,1140,64,64,9,64
365,0.021063,-0.062631,0.098938,230,4889.0,1140,64,64,9,64
366,0.021063,-0.062631,0.098938,230,4867.0,1140,64,64,9,64
367,0.021063,-0.062631,0.098938,230,4842.25,1140,64,64,9,64
368,0.021063,-0.062631,0.098938,230,4814.75,1140,64,64,9,64
369,0.021063,-0.062631,0.098938,230,4784.5,1140,64,64,9,64
370,0.021063,-0.062631,0.098938,230,4751.5,1140,64,64,9,64
371,0.021063,-0.062631,0.098938,230,4715.75,1140,64,64,9,64
372,0.021063,-0.062631,0.098938,230,4677.25,1140,64,64,9,64
373,0.021063,-0.062631,0.098938,230,4636.0,1140,64,64,9,64
374,0.021063,-0.062631,0.098938,230,4592.0,1140,64,64,9,64
375,0.021063,-0.062631,0.098938,230,4545.25,1140,64,64,9,64
376,0.021063,-0.062631,0.098938,230,4495.75,1140,64,64,9,64
377,0.021063,-0.062631,0.098938,230,4443.5,1140,64,64,9,64
378,0.021063,-0.062631,0.098938,230,4388.5,1140,64,64,9,64
379,0.021063,-0.062631,0.098938,230,4330.75,1140,64,64,9,64
380,0.021063,-0.062631,0.098938,230,4270.25,1140,64,64,9,64
381,0.021063,-0.062631,0.098938,230,4267.65,1140,64,64,12,64
382,0.021063,-0.062631,0.098938,230,4262.45,1140,64,64,12,64
383,0.021063,-0.062631,0.098938,230,4254.65,1140,64,64,12,64
384,0.021063,-0.062631,0.098938,230,4244.25,1140,64,64,12,64
385,0.021063,-0.062631,0.098938,230,4231.25,1140,64,64,12,64
386,0.021063,-0.062631,0.098938,230,4215.65,1140,64,64,12,64
