Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
51,0.021063,-0.062631,0.098938,230,131.25,1140,64,64,69,64
52,0.021063,-0.062631,0.098938,230,133.0,1140,64,64,69,64
53,0.021063,-0.062631,0.098938,230,135.0,1140,64,64,69,64
54,0.021063,-0.062631,0.098938,230,137.25,1140,64,64,69,64
55,0.021063,-0.062631,0.098938,230,139.75,1140,64,64,69,64
56,0.021063,-0.062631,0.098938,230,142.5,1140,64,64,69,64
57,0.021063,-0.062631,0.098938,230,145.5,1140,64,64,69,64
58,0.021063,-0.062631,0.098938,230,148.75,1140,64,64,69,64
59,0.021063,-0.062631,0.098938,230,152.25,1140,64,64,69,64
60,0.021063,-0.062631,0.098938,230,156.0,1140,64,64,69,64
61,0.021063,-0.062631,0.098938,230,160.0,1140,64,64,69,64
62,0.021063,-0.062631,0.098938,230,164.25,1140,64,64,69,64
63,0.021063,-0.062631,0.098938,230,168.75,1140,64,64,69,64
64,0.021063,-0.062631,0.098938,230,173.5,1140,64,64,69,64
65,0.021063,-0.062631,0.098938,230,178.5,1140,64,64,69,64
66,0.021063,-0.062631,0.098938,230,183.75,1140,64,64,69,64
67,0.021063,-0.062631,0.098938,230,189.25,1140,64,64,69,64
68,0.021063,-0.062631,0.098938,230,195.0,1140,64,64,69,64
69,0.021063,-0.062631,0.098938,230,201.0,1140,64,64,69,64
70,0.021063,-0.062631,0.098938,230,207.25,1140,64,64,69,64
71,0.021063,-0.062631,0.098938,230,213.75,1140,64,64,69,64
72,0.021063,-0.062631,0.098938,230,220.5,1140,64,64,69,64
73,0.021063,-0.062631,0.098938,230,227.5,1140,64,64,69,64
74,0.021063,-0.062631,0.098938,230,234.75,1140,64,64,69,64
75,0.021063,-0.062631,0.098938,230,242.25,1140,64,64,69,64
76,0.021063,-0.062631,0.098938,230,250.0,1140,64,64,69,64
77,0.021063,-0.062631,0.098938,230,258.0,1140,64,64,69,64
78,0.021063,-0.062631,0.098938,230,266.25,1140,64,64,69,64
79,0.021063,-0.062631,0.098938,230,274.75,1140,64,64,69,64
80,0.021063,-0.062631,0.098938,230,283.5,1140,64,64,69,64
81,0.021063,-0.062631,0.098938,230,292.5,1140,64,64,69,64
82,0.021063,-0.062631,0.098938,230,301.75,1140,64,64,69,64
83,0.021063,-0.062631,0.098938,230,311.25,1140,64,64,69,64
84,0.021063,-0.062631,0.098938,230,321.0,1140,64,64,69,64
85,0.021063,-0.062631,0.098938,230,331.0,1140,64,64,69,64
86,0.021063,-0.062631,0.098938,230,341.25,1140,64,64,69,64
87,0.021063,-0.062631,0.098938,230,351.75,1140,64,64,69,64
88,0.021063,-0.062631,0.098938,230,362.5,1140,64,64,69,64
89,0.021063,-0.062631,0.098938,230,373.5,1140,64,64,69,64
90,0.021063,-0.062631,0.098938,230,374.95,1140,64,64,93,64
91,0.021063,-0.062631,0.098938,230,377.85,1140,64,64,93,64
92,0.021063,-0.062631,0.098938,230,382.2,1140,64,64,93,64
93,0.021063,-0.062631,0.098938,230,388.0,1140,64,64,93,64
94,0.021063,-0.062631,0.098938,230,395.25,1140,64,64,93,64
95,0.021063,-0.062631,0.098938,230,403.95,1140,64,64,93,64
96,0.021063,-0.062631,0.098938,230,414.1,1140,64,64,93,64
97,0.021063,-0.062631,0.098938,230,425.7,1140,64,64,93,64
98,0.021063,-0.062631,0.098938,230,438.75,1140,64,64,93,64
99,0.021063,-0.062631,0.098938,230,453.25,1140,64,64,93,64
100,0.021063,-0.062631,0.098938,230,469.2,1140,64,64,93,64
101,0.021063,-0.062631,0.098938,230,486.6,1140,64,64,93,64
102,0.021063,-0.062631,0.098938,230,505.45,1140,64,64,93,64
103,0.021063,-0.062631,0.098938,230,525.75,1140,64,64,93,64
104,0.021063,-0.062631,0.098938,230,547.5,1140,64,64,93,64
105,0.021063,-0.062631,0.098938,230,570.7,1140,64,64,93,64
106,0.021063,-0.062631,0.098938,230,595.35,1140,64,64,93,64
107,0.021063,-0.062631,0.098938,230,621.45,1140,64,64,93,64
108,0.021063,-0.062631,0.098938,230,649.0,1140,64,64,93,64
109,0.021063,-0.062631,0.098938,230,678.0,1140,64,64,93,64
110,0.021063,-0.062631,0.098938,230,708.45,1140,64,64,93,64
111,0.021063,-0.062631,0.098938,230,740.35,1140,64,64,93,64
112,0.021063,-0.062631,0.098938,230,773.7,1140,64,64,93,64
113,0.021063,-0.062631,0.098938,230,808.5,1140,64,64,93,64
114,0.021063,-0.062631,0.098938,230,844.75,1140,64,64,93,64
115,0.021063,-0.062631,0.098938,230,882.45,1140,64,64,93,64
116,0.021063,-0.062631,0.098938,230,921.6,1140,64,64,93,64
117,0.021063,-0.062631,0.098938,230,962.2,1140,64,64,93,64
118,0.021063,-0.062631,0.098938,230,1004.25,1140,64,64,93,64
119,0.021063,-0.062631,0.098938,230,1047.75,1140,64,64,93,64
120,0.021063,-0.062631,0.098938,230,1092.7,1140,64,64,93,64
121,0.021063,-0.062631,0.098938,230,1139.1,1140,64,64,93,64
122,0.021063,-0.062631,0.098938,230,1186.95,1140,64,64,93,64
123,0.021063,-0.062631,0.098938,230,1236.25,1140,64,64,93,64
124,0.021063,-0.062631,0.098938,230,1287.0,1140,64,64,93,64
125,0.021063,-0.062631,0.098938,230,1339.2,1140,64,64,93,64
126,0.021063,-0.062631,0.098938,230,1392.85,1140,64,64,93,64
127,0.021063,-0.062631,0.098938,230,1447.95,1140,64,64,93,64
128,0.021063,-0.062631,0.098938,230,1504.5,1140,64,64,93,64
129,0.021063,-0.062631,0.098938,230,1562.5,1140,64,64,93,64
130,0.021063,-0.062631,0.098938,230,1621.95,1140,64,64,93,64
131,0.021063,-0.062631,0.098938,230,1682.85,1140,64,64,93,64
132,0.021063,-0.062631,0.098938,230,1745.2,1140,64,64,93,64
133,0.021063,-0.062631,0.098938,230,1809.0,1140,64,64,93,64
134,0.021063,-0.062631,0.098938,230,1874.25,1140,64,64,93,64
135,0.021063,-0.062631,0.098938,230,1871.1,1140,64,64,1,64
136,0.021063,-0.062631,0.098938,230,1864.8,1140,64,64,1,64
137,0.021063,-0.062631,0.098938,230,1855.35,1140,64,64,1,64
138,0.021063,-0.062631,0.098938,230,1842.75,1140,64,64,1,64
139,0.021063,-0.062631,0.098938,230,1827.0,1140,64,64,1,64
140,0.021063,-0.062631,0.098938,230,1808.1,1140,64,64,1,64
141,0.021063,-0.062631,0.098938,230,1786.05,1140,64,64,1,64
142,0.021063,-0.062631,0.098938,230,1760.85,1140,64,64,1,64
143,0.021063,-0.062631,0.098938,230,1732.5,1140,64,64,1,64
144,0.021063,-0.062631,0.098938,230,1701.0,1140,64,64,1,64
145,0.021063,-0.062631,0.098938,230,1666.35,1140,64,64,1,64
146,0.021063,-0.062631,0.098938,230,1628.55,1140,64,64,1,64
147,0.021063,-0.062631,0.098938,230,1587.6,1140,64,64,1,64
148,0.021063,-0.062631,0.098938,230,1543.5,1140,64,64,1,64
149,0.021063,-0.062631,0.098938,230,1496.25,1140,64,64,1,64
150,0.021063,-0.062631,0.098938,230,1445.85,1140,64,64,1,64
151,0.021063,-0.062631,0.098938,230,1392.3,1140,64,64,1,64
152,0.021063,-0.062631,0.098938,230,1335.6,1140,64,64,1,64
153,0.021063,-0.062631,0.098938,230,1275.75,1140,64,64,1,64
154,0.021063,-0.062631,0.098938,230,1212.75,1140,64,64,1,64
155,0.021063,-0.062631,0.098938,230,1146.6,1140,64,64,1,64
156,0.021063,-0.062631,0.098938,230,1077.3,1140,64,64,1,64
157,0.021063,-0.062631,0.098938,230,1004.85,1140,64,64,1,64
158,0.021063,-0.062631,0.098938,230,1006.75,1140,64,64,102,64
159,0.021063,-0.062631,0.098938,230,1010.55,1140,64,64,102,64
160,0.021063,-0.062631,0.098938,230,1016.25,1140,64,64,102,64
161,0.021063,-0.062631,0.098938,230,1023.85,1140,64,64,102,64
162,0.021063,-0.062631,0.098938,230,1033.35,1140,64,64,102,64
163,0.021063,-0.062631,0.098938,230,1044.75,1140,64,64,102,64
164,0.021063,-0.062631,0.098938,230,1058.05,1140,64,64,102,64
165,0.021063,-0.062631,0.098938,230,1073.25,1140,64,64,102,64
166,0.021063,-0.062631,0.098938,230,1090.35,1140,64,64,102,64
167,0.021063,-0.062631,0.098938,230,1090.3,1140,64,64,63,64
168,0.021063,-0.062631,0.098938,230,1090.2,1140,64,64,63,64
169,0.021063,-0.062631,0.098938,230,1090.05,1140,64,64,63,64
170,0.021063,-0.062631,0.098938,230,1089.85,1140,64,64,63,64
171,0.021063,-0.062631,0.098938,230,1089.6,1140,64,64,63,64
172,0.021063,-0.062631,0.098938,230,1089.3,1140,64,64,63,64
173,0.021063,-0.062631,0.098938,230,1088.95,1140,64,64,63,64
174,0.021063,-0.062631,0.098938,230,1088.55,1140,64,64,63,64
175,0.021063,-0.062631,0.098938,230,1088.1,1140,64,64,63,64
176,0.021063,-0.062631,0.098938,230,1087.6,1140,64,64,63,64
177,0.021063,-0.062631,0.098938,230,1087.05,1140,64,64,63,64
178,0.021063,-0.062631,0.098938,230,1086.45,1140,64,64,63,64
179,0.021063,-0.062631,0.098938,230,1085.8,1140,64,64,63,64
180,0.021063,-0.062631,0.098938,230,1085.1,1140,64,64,63,64
181,0.021063,-0.062631,0.098938,230,1084.35,1140,64,64,63,64
182,0.021063,-0.062631,0.098938,230,1083.55,1140,64,64,63,64
183,0.021063,-0.062631,0.098938,230,1082.7,1140,64,64,63,64
184,0.021063,-0.062631,0.098938,230,1081.8,1140,64,64,63,64
185,0.021063,-0.062631,0.098938,230,1080.85,1140,64,64,63,64
186,0.021063,-0.062631,0.098938,230,1079.85,1140,64,64,63,64
187,0.021063,-0.062631,0.098938,230,1078.8,1140,64,64,63,64
188,0.021063,-0.062631,0.098938,230,1077.7,1140,64,64,63,64
189,0.021063,-0.062631,0.098938,230,1076.55,1140,64,64,63,64
190,0.021063,-0.062631,0.098938,230,1075.35,1140,64,64,63,64
191,0.021063,-0.062631,0.098938,230,1074.1,1140,64,64,63,64
192,0.021063,-0.062631,0.098938,230,1072.8,1140,64,64,63,64
193,0.021063,-0.062631,0.098938,230,1071.45,1140,64,64,63,64
194,0.021063,-0.062631,0.098938,230,1070.05,1140,64,64,63,64
195,0.021063,-0.062631,0.098938,230,1072.75,1140,64,64,118,64
196,0.021063,-0.062631,0.098938,230,1078.15,1140,64,64,118,64
197,0.021063,-0.062631,0.098938,230,1086.25,1140,64,64,118,64
198,0.021063,-0.062631,0.098938,230,1097.05,1140,64,64,118,64
199,0.021063,-0.062631,0.098938,230,1110.55,1140,64,64,118,64
200,0.021063,-0.062631,0.098938,230,1126.75,1140,64,64,118,64
201,0.021063,-0.062631,0.098938,230,1145.65,1140,64,64,118,64
202,0.021063,-0.062631,0.098938,230,1167.25,1140,64,64,118,64
203,0.021063,-0.062631,0.098938,230,1191.55,1140,64,64,118,64
204,0.021063,-0.062631,0.098938,230,1218.55,1140,64,64,118,64
205,0.021063,-0.062631,0.098938,230,1220.85,1140,64,64,110,64
206,0.021063,-0.062631,0.098938,230,1225.45,1140,64,64,110,64
207,0.021063,-0.062631,0.098938,230,1232.35,1140,64,64,110,64
208,0.021063,-0.062631,0.098938,230,1241.55,1140,64,64,110,64
209,0.021063,-0.062631,0.098938,230,1253.05,1140,64,64,110,64
210,0.021063,-0.062631,0.098938,230,1266.85,1140,64,64,110,64
211,0.021063,-0.062631,0.098938,230,1282.95,1140,64,64,110,64
212,0.021063,-0.062631,0.098938,230,1301.35,1140,64,64,110,64
213,0.021063,-0.062631,0.098938,230,1322.05,1140,64,64,110,64
214,0.021063,-0.062631,0.098938,230,1345.05,1140,64,64,110,64
215,0.021063,-0.062631,0.098938,230,1370.35,1140,64,64,110,64
216,0.021063,-0.062631,0.098938,230,1397.95,1140,64,64,110,64
217,0.021063,-0.062631,0.098938,230,1427.85,1140,64,64,110,64
218,0.021063,-0.062631,0.098938,230,1460.05,1140,64,64,110,64
219,0.021063,-0.062631,0.098938,230,1494.55,1140,64,64,110,64
220,0.021063,-0.062631,0.098938,230,1531.35,1140,64,64,110,64
221,0.021063,-0.062631,0.098938,230,1570.45,1140,64,64,110,64
222,0.021063,-0.062631,0.098938,230,1611.85,1140,64,64,110,64
223,0.021063,-0.062631,0.098938,230,1655.55,1140,64,64,110,64
224,0.021063,-0.062631,0.098938,230,1701.55,1140,64,64,110,64
225,0.021063,-0.062631,0.098938,230,1749.85,1140,64,64,110,64
226,0.021063,-0.062631,0.098938,230,1800.45,1140,64,64,110,64
227,0.021063,-0.062631,0.098938,230,1853.35,1140,64,64,110,64
228,0.021063,-0.062631,0.098938,230,1908.55,1140,64,64,110,64
229,0.021063,-0.062631,0.098938,230,1966.05,1140,64,64,110,64
230,0.021063,-0.062631,0.098938,230,2025.85,1140,64,64,110,64
231,0.021063,-0.062631,0.098938,230,2087.95,1140,64,64,110,64
232,0.021063,-0.062631,0.098938,230,2152.35,1140,64,64,110,64
233,0.021063,-0.062631,0.098938,230,2151.0,1140,64,64,37,64
234,0.021063,-0.062631,0.098938,230,2148.3,1140,64,64,37,64
235,0.021063,-0.062631,0.098938,230,2144.25,1140,64,64,37,64
236,0.021063,-0.062631,0.098938,230,2138.85,1140,64,64,37,64
237,0.021063,-0.062631,0.098938,230,2132.1,1140,64,64,37,64
238,0.021063,-0.062631,0.098938,230,2124.0,1140,64,64,37,64
239,0.021063,-0.062631,0.098938,230,2114.55,1140,64,64,37,64
240,0.021063,-0.062631,0.098938,230,2103.75,1140,64,64,37,64
241,0.021063,-0.062631,0.098938,230,2091.6,1140,64,64,37,64
242,0.021063,-0.062631,0.098938,230,2078.1,1140,64,64,37,64
243,0.021063,-0.062631,0.098938,230,2063.25,1140,64,64,37,64
244,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,37,64
245,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
246,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
247,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
248,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
249,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
250,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
251,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
252,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
253,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
254,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
255,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
256,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
257,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
258,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
259,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
260,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
261,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
262,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
263,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
264,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
265,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
266,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
267,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
268,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
269,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
270,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
271,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
272,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
273,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
274,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
275,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
276,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
277,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
278,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
279,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
280,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
281,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
282,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
283,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
284,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
285,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
286,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
287,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
288,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
289,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
290,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
291,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
292,0.021063,-0.062631,0.098938,230,2047.05,1140,64,64,64,64
293,0.021063,-0.062631,0.098938,230,2044.7,1140,64,64,17,64
294,0.021063,-0.062631,0.098938,230,2040.0,1140,64,64,17,64
295,0.021063,-0.062631,0.098938,230,2032.95,1140,64,64,17,64
296,0.021063,-0.062631,0.098938,230,2023.55,1140,64,64,17,64
297,0.021063,-0.062631,0.098938,230,2011.8,1140,64,64,17,64
298,0.021063,-0.062631,0.098938,230,1997.7,1140,64,64,17,64
299,0.021063,-0.062631,0.098938,230,1981.25,1140,64,64,17,64
300,0.021063,-0.062631,0.098938,230,1962.45,1140,64,64,17,64
301,0.021063,-0.062631,0.098938,230,1941.3,1140,64,64,17,64
302,0.021063,-0.062631,0.098938,230,1917.8,1140,64,64,17,64
303,0.021063,-0.062631,0.098938,230,1891.95,1140,64,64,17,64
304,0.021063,-0.062631,0.098938,230,1863.75,1140,64,64,17,64
305,0.021063,-0.062631,0.098938,230,1833.2,1140,64,64,17,64
306,0.021063,-0.062631,0.098938,230,1800.3,1140,64,64,17,64
307,0.021063,-0.062631,0.098938,230,1765.05,1140,64,64,17,64
308,0.021063,-0.062631,0.098938,230,1727.45,1140,64,64,17,64
309,0.021063,-0.062631,0.098938,230,1687.5,1140,64,64,17,64
310,0.021063,-0.062631,0.098938,230,1645.2,1140,64,64,17,64
311,0.021063,-0.062631,0.098938,230,1600.55,1140,64,64,17,64
312,0.021063,-0.062631,0.098938,230,1553.55,1140,64,64,17,64
313,0.021063,-0.062631,0.098938,230,1504.2,1140,64,64,17,64
314,0.021063,-0.062631,0.098938,230,1452.5,1140,64,64,17,64
315,0.021063,-0.062631,0.098938,230,1398.45,1140,64,64,17,64
316,0.021063,-0.062631,0.098938,230,1342.05,1140,64,64,17,64
317,0.021063,-0.062631,0.098938,230,1283.3,1140,64,64,17,64
318,0.021063,-0.062631,0.098938,230,1222.2,1140,64,64,17,64
319,0.021063,-0.062631,0.098938,230,1158.75,1140,64,64,17,64
320,0.021063,-0.062631,0.098938,230,1092.95,1140,64,64,17,64
321,0.021063,-0.062631,0.098938,230,1024.8,1140,64,64,17,64
322,0.021063,-0.062631,0.098938,230,954.3,1140,64,64,17,64
323,0.021063,-0.062631,0.098938,230,881.45,1140,64,64,17,64
324,0.021063,-0.062631,0.098938,230,806.25,1140,64,64,17,64
325,0.021063,-0.062631,0.098938,230,728.7,1140,64,64,17,64
326,0.021063,-0.062631,0.098938,230,648.8,1140,64,64,17,64
327,0.021063,-0.062631,0.098938,230,566.55,1140,64,64,17,64
328,0.021063,-0.062631,0.098938,230,481.95,1140,64,64,17,64
329,0.021063,-0.062631,0.098938,230,395.0,1140,64,64,17,64
330,0.021063,-0.062631,0.098938,230,305.7,1140,64,64,17,64
331,0.021063,-0.062631,0.098938,230,214.05,1140,64,64,17,64
332,0.021063,-0.062631,0.098938,230,120.05,1140,64,64,17,64
333,0.021063,-0.062631,0.098938,230,23.7,1140,64,64,17,64
334,0.021063,-0.062631,0.098938,230,-75.0,1140,64,64,17,64
335,0.021063,-0.062631,0.098938,230,-176.05,1140,64,64,17,64
336,0.021063,-0.062631,0.098938,230,-177.25,1140,64,64,40,64
337,0.021063,-0.062631,0.098938,230,-179.65,1140,64,64,40,64
338,0.021063,-0.062631,0.098938,230,-183.25,1140,64,64,40,64
339,0.021063,-0.062631,0.098938,230,-188.05,1140,64,64,40,64
340,0.021063,-0.062631,0.098938,230,-194.05,1140,64,64,40,64
341,0.021063,-0.062631,0.098938,230,-201.25,1140,64,64,40,64
342,0.021063,-0.062631,0.098938,230,-209.65,1140,64,64,40,64
343,0.021063,-0.062631,0.098938,230,-219.25,1140,64,64,40,64
344,0.021063,-0.062631,0.098938,230,-230.05,1140,64,64,40,64
345,0.021063,-0.062631,0.098938,230,-242.05,1140,64,64,40,64
346,0.021063,-0.062631,0.098938,230,-255.25,1140,64,64,40,64
347,0.021063,-0.062631,0.098938,230,-269.65,1140,64,64,40,64
348,0.021063,-0.062631,0.098938,230,-285.25,1140,64,64,40,64
349,0.021063,-0.062631,0.098938,230,-302.05,1140,64,64,40,64
350,0.021063,-0.062631,0.098938,230,-320.05,1140,64,64,40,64
351,0.021063,-0.062631,0.098938,230,-339.25,1140,64,64,40,64
352,0.021063,-0.062631,0.098938,230,-359.65,1140,64,64,40,64
353,0.021063,-0.062631,0.098938,230,-381.25,1140,64,64,40,64
354,0.021063,-0.062631,0.098938,230,-381.75,1140,64,64,54,64
355,0.021063,-0.062631,0.098938,230,-382.75,1140,64,64,54,64
356,0.021063,-0.062631,0.098938,230,-384.25,1140,64,64,54,64
357,0.021063,-0.062631,0.098938,230,-386.25,1140,64,64,54,64
358,0.021063,-0.062631,0.098938,230,-388.75,1140,64,64,54,64
359,0.021063,-0.062631,0.098938,230,-391.75,1140,64,64,54,64
360,0.021063,-0.062631,0.098938,230,-395.25,1140,64,64,54,64
361,0.021063,-0.062631,0.098938,230,-399.25,1140,64,64,54,64
362,0.021063,-0.062631,0.098938,230,-403.75,1140,64,64,54,64
363,0.021063,-0.062631,0.098938,230,-408.75,1140,64,64,54,64
364,0.021063,-0.062631,0.098938,230,-407.55,1140,64,64,88,64
365,0.021063,-0.062631,0.098938,230,-405.15,1140,64,64,88,64
366,0.021063,-0.062631,0.098938,230,-401.55,1140,64,64,88,64
367,0.021063,-0.062631,0.098938,230,-396.75,1140,64,64,88,64
368,0.021063,-0.062631,0.098938,230,-390.75,1140,64,64,88,64
369,0.021063,-0.062631,0.098938,230,-383.55,1140,64,64,88,64
370,0.021063,-0.062631,0.098938,230,-375.15,1140,64,64,88,64
371,0.021063,-0.062631,0.098938,230,-365.55,1140,64,64,88,64
372,0.021063,-0.062631,0.098938,230,-354.75,1140,64,64,88,64
373,0.021063,-0.062631,0.098938,230,-342.75,1140,64,64,88,64
374,0.021063,-0.062631,0.098938,230,-329.55,1140,64,64,88,64
375,0.021063,-0.062631,0.098938,230,-315.15,1140,64,64,88,64
376,0.021063,-0.062631,0.098938,230,-299.55,1140,64,64,88,64
377,0.021063,-0.062631,0.098938,230,-282.75,1140,64,64,88,64
378,0.021063,-0.062631,0.098938,230,-264.75,1140,64,64,88,64
379,0.021063,-0.062631,0.098938,230,-245.55,1140,64,64,88,64
380,0.021063,-0.062631,0.098938,230,-225.15,1140,64,64,88,64
381,0.021063,-0.062631,0.098938,230,-203.55,1140,64,64,88,64
382,0.021063,-0.062631,0.098938,230,-180.75,1140,64,64,88,64
383,0.021063,-0.062631,0.098938,230,-156.75,1140,64,64,88,64
384,0.021063,-0.062631,0.098938,230,-131.55,1140,64,64,88,64
385,0.021063,-0.062631,0.098938,230,-105.15,1140,64,64,88,64
386,0.021063,-0.062631,0.098938,230,-77.55,1140,64,64,88,64
387,0.021063,-0.062631,0.098938,230,-48.75,1140,64,64,88,64
388,0.021063,-0.062631,0.098938,230,-18.75,1140,64,64,88,64
