Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
35,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
36,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
37,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
38,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
39,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
40,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
41,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
42,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
43,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
44,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
45,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
46,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
47,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
48,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
49,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
50,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
51,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
52,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
53,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
54,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
55,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
56,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
57,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
58,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
59,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
60,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
61,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
62,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
63,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
64,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
65,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
66,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
67,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
68,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
69,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
70,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
71,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
72,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
73,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
74,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
75,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
76,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
77,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
78,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
79,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
80,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
81,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
82,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
83,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
84,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
85,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
86,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
87,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
88,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
89,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
90,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
91,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
92,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
93,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
94,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
95,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
96,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
97,0.021063,-0.062631,0.098938,230,0.5,1140,64,64,74,64
98,0.021063,-0.062631,0.098938,230,1.5,1140,64,64,74,64
99,0.021063,-0.062631,0.098938,230,3.0,1140,64,64,74,64
100,0.021063,-0.062631,0.098938,230,5.0,1140,64,64,74,64
101,0.021063,-0.062631,0.098938,230,7.5,1140,64,64,74,64
102,0.021063,-0.062631,0.098938,230,10.5,1140,64,64,74,64
103,0.021063,-0.062631,0.098938,230,14.0,1140,64,64,74,64
104,0.021063,-0.062631,0.098938,230,18.0,1140,64,64,74,64
105,0.021063,-0.062631,0.098938,230,22.5,1140,64,64,74,64
106,0.021063,-0.062631,0.098938,230,27.5,1140,64,64,74,64
107,0.021063,-0.062631,0.098938,230,33.0,1140,64,64,74,64
108,0.021063,-0.062631,0.098938,230,39.0,1140,64,64,74,64
109,0.021063,-0.062631,0.098938,230,45.5,1140,64,64,74,64
110,0.021063,-0.062631,0.098938,230,52.5,1140,64,64,74,64
111,0.021063,-0.062631,0.098938,230,60.0,1140,64,64,74,64
112,0.021063,-0.062631,0.098938,230,68.0,1140,64,64,74,64
113,0.021063,-0.062631,0.098938,230,76.5,1140,64,64,74,64
114,0.021063,-0.062631,0.098938,230,85.5,1140,64,64,74,64
115,0.021063,-0.062631,0.098938,230,95.0,1140,64,64,74,64
116,0.021063,-0.062631,0.098938,230,105.0,1140,64,64,74,64
117,0.021063,-0.062631,0.098938,230,115.5,1140,64,64,74,64
118,0.021063,-0.062631,0.098938,230,126.5,1140,64,64,74,64
119,0.021063,-0.062631,0.098938,230,138.0,1140,64,64,74,64
120,0.021063,-0.062631,0.098938,230,150.0,1140,64,64,74,64
121,0.021063,-0.062631,0.098938,230,162.5,1140,64,64,74,64
122,0.021063,-0.062631,0.098938,230,175.5,1140,64,64,74,64
123,0.021063,-0.062631,0.098938,230,189.0,1140,64,64,74,64
124,0.021063,-0.062631,0.098938,230,203.0,1140,64,64,74,64
125,0.021063,-0.062631,0.098938,230,217.5,1140,64,64,74,64
126,0.021063,-0.062631,0.098938,230,232.5,1140,64,64,74,64
127,0.021063,-0.062631,0.098938,230,248.0,1140,64,64,74,64
128,0.021063,-0.062631,0.098938,230,264.0,1140,64,64,74,64
129,0.021063,-0.062631,0.098938,230,280.5,1140,64,64,74,64
130,0.021063,-0.062631,0.098938,230,297.5,1140,64,64,74,64
131,0.021063,-0.062631,0.098938,230,315.0,1140,64,64,74,64
132,0.021063,-0.062631,0.098938,230,333.0,1140,64,64,74,64
133,0.021063,-0.062631,0.098938,230,351.5,1140,64,64,74,64
134,0.021063,-0.062631,0.098938,230,370.5,1140,64,64,74,64
135,0.021063,-0.062631,0.098938,230,390.0,1140,64,64,74,64
136,0.021063,-0.062631,0.098938,230,410.0,1140,64,64,74,64
137,0.021063,-0.062631,0.098938,230,430.5,1140,64,64,74,64
138,0.021063,-0.062631,0.098938,230,451.5,1140,64,64,74,64
139,0.021063,-0.062631,0.098938,230,473.0,1140,64,64,74,64
140,0.021063,-0.062631,0.098938,230,495.0,1140,64,64,74,64
141,0.021063,-0.062631,0.098938,230,517.5,1140,64,64,74,64
142,0.021063,-0.062631,0.098938,230,540.5,1140,64,64,74,64
143,0.021063,-0.062631,0.098938,230,564.0,1140,64,64,74,64
144,0.021063,-0.062631,0.098938,230,588.0,1140,64,64,74,64
145,0.021063,-0.062631,0.098938,230,612.5,1140,64,64,74,64
146,0.021063,-0.062631,0.098938,230,637.5,1140,64,64,74,64
147,0.021063,-0.062631,0.098938,230,663.0,1140,64,64,74,64
148,0.021063,-0.062631,0.098938,230,665.5,1140,64,64,114,64
149,0.021063,-0.062631,0.098938,230,670.5,1140,64,64,114,64
150,0.021063,-0.062631,0.098938,230,678.0,1140,64,64,114,64
151,0.021063,-0.062631,0.098938,230,688.0,1140,64,64,114,64
152,0.021063,-0.062631,0.098938,230,700.5,1140,64,64,114,64
153,0.021063,-0.062631,0.098938,230,715.5,1140,64,64,114,64
154,0.021063,-0.062631,0.098938,230,733.0,1140,64,64,114,64
155,0.021063,-0.062631,0.098938,230,753.0,1140,64,64,114,64
156,0.021063,-0.062631,0.098938,230,775.5,1140,64,64,114,64
157,0.021063,-0.062631,0.098938,230,800.5,1140,64,64,114,64
158,0.021063,-0.062631,0.098938,230,828.0,1140,64,64,114,64
159,0.021063,-0.062631,0.098938,230,858.0,1140,64,64,114,64
160,0.021063,-0.062631,0.098938,230,890.5,1140,64,64,114,64
161,0.021063,-0.062631,0.098938,230,925.5,1140,64,64,114,64
162,0.021063,-0.062631,0.098938,230,963.0,1140,64,64,114,64
163,0.021063,-0.062631,0.098938,230,1003.0,1140,64,64,114,64
164,0.021063,-0.062631,0.098938,230,1045.5,1140,64,64,114,64
165,0.021063,-0.062631,0.098938,230,1090.5,1140,64,64,114,64
166,0.021063,-0.062631,0.098938,230,1138.0,1140,64,64,114,64
167,0.021063,-0.062631,0.098938,230,1188.0,1140,64,64,114,64
168,0.021063,-0.062631,0.098938,230,1240.5,1140,64,64,114,64
169,0.021063,-0.062631,0.098938,230,1243.5,1140,64,64,124,64
170,0.021063,-0.062631,0.098938,230,1249.5,1140,64,64,124,64
171,0.021063,-0.062631,0.098938,230,1258.5,1140,64,64,124,64
172,0.021063,-0.062631,0.098938,230,1270.5,1140,64,64,124,64
173,0.021063,-0.062631,0.098938,230,1285.5,1140,64,64,124,64
174,0.021063,-0.062631,0.098938,230,1303.5,1140,64,64,124,64
175,0.021063,-0.062631,0.098938,230,1324.5,1140,64,64,124,64
176,0.021063,-0.062631,0.098938,230,1348.5,1140,64,64,124,64
177,0.021063,-0.062631,0.098938,230,1375.5,1140,64,64,124,64
178,0.021063,-0.062631,0.098938,230,1405.5,1140,64,64,124,64
179,0.021063,-0.062631,0.098938,230,1438.5,1140,64,64,124,64
180,0.021063,-0.062631,0.098938,230,1474.5,1140,64,64,124,64
181,0.021063,-0.062631,0.098938,230,1513.5,1140,64,64,124,64
182,0.021063,-0.062631,0.098938,230,1555.5,1140,64,64,124,64
183,0.021063,-0.062631,0.098938,230,1600.5,1140,64,64,124,64
184,0.021063,-0.062631,0.098938,230,1648.5,1140,64,64,124,64
185,0.021063,-0.062631,0.098938,230,1699.5,1140,64,64,124,64
186,0.021063,-0.062631,0.098938,230,1753.5,1140,64,64,124,64
187,0.021063,-0.062631,0.098938,230,1810.5,1140,64,64,124,64
188,0.021063,-0.062631,0.098938,230,1870.5,1140,64,64,124,64
189,0.021063,-0.062631,0.098938,230,1933.5,1140,64,64,124,64
190,0.021063,-0.062631,0.098938,230,1999.5,1140,64,64,124,64
191,0.021063,-0.062631,0.098938,230,2068.5,1140,64,64,124,64
192,0.021063,-0.062631,0.098938,230,2140.5,1140,64,64,124,64
193,0.021063,-0.062631,0.098938,230,2215.5,1140,64,64,124,64
194,0.021063,-0.062631,0.098938,230,2293.5,1140,64,64,124,64
195,0.021063,-0.062631,0.098938,230,2374.5,1140,64,64,124,64
196,0.021063,-0.062631,0.098938,230,2458.5,1140,64,64,124,64
197,0.021063,-0.062631,0.098938,230,2545.5,1140,64,64,124,64
198,0.021063,-0.062631,0.098938,230,2635.5,1140,64,64,124,64
199,0.021063,-0.062631,0.098938,230,2728.5,1140,64,64,124,64
200,0.021063,-0.062631,0.098938,230,2824.5,1140,64,64,124,64
201,0.021063,-0.062631,0.098938,230,2923.5,1140,64,64,124,64
202,0.021063,-0.062631,0.098938,230,3025.5,1140,64,64,124,64
203,0.021063,-0.062631,0.098938,230,3130.5,1140,64,64,124,64
204,0.021063,-0.062631,0.098938,230,3238.5,1140,64,64,124,64
205,0.021063,-0.062631,0.098938,230,3349.5,1140,64,64,124,64
206,0.021063,-0.062631,0.098938,230,3346.75,1140,64,64,9,64
207,0.021063,-0.062631,0.098938,230,3341.25,1140,64,64,9,64
208,0.021063,-0.062631,0.098938,230,3333.0,1140,64,64,9,64
209,0.021063,-0.062631,0.098938,230,3322.0,1140,64,64,9,64
210,0.021063,-0.062631,0.098938,230,3308.25,1140,64,64,9,64
211,0.021063,-0.062631,0.098938,230,3291.75,1140,64,64,9,64
212,0.021063,-0.062631,0.098938,230,3272.5,1140,64,64,9,64
213,0.021063,-0.062631,0.098938,230,3250.5,1140,64,64,9,64
214,0.021063,-0.062631,0.098938,230,3225.75,1140,64,64,9,64
215,0.021063,-0.062631,0.098938,230,3198.25,1140,64,64,9,64
216,0.021063,-0.062631,0.098938,230,3168.0,1140,64,64,9,64
217,0.021063,-0.062631,0.098938,230,3135.0,1140,64,64,9,64
218,0.021063,-0.062631,0.098938,230,3099.25,1140,64,64,9,64
219,0.021063,-0.062631,0.098938,230,3060.75,1140,64,64,9,64
220,0.021063,-0.062631,0.098938,230,3019.5,1140,64,64,9,64
221,0.021063,-0.062631,0.098938,230,2975.5,1140,64,64,9,64
222,0.021063,-0.062631,0.098938,230,2928.75,1140,64,64,9,64
223,0.021063,-0.062631,0.098938,230,2879.25,1140,64,64,9,64
224,0.021063,-0.062631,0.098938,230,2827.0,1140,64,64,9,64
225,0.021063,-0.062631,0.098938,230,2772.0,1140,64,64,9,64
226,0.021063,-0.062631,0.098938,230,2714.25,1140,64,64,9,64
227,0.021063,-0.062631,0.098938,230,2653.75,1140,64,64,9,64
228,0.021063,-0.062631,0.098938,230,2590.5,1140,64,64,9,64
229,0.021063,-0.062631,0.098938,230,2524.5,1140,64,64,9,64
230,0.021063,-0.062631,0.098938,230,2455.75,1140,64,64,9,64
231,0.021063,-0.062631,0.098938,230,2384.25,1140,64,64,9,64
232,0.021063,-0.062631,0.098938,230,2310.0,1140,64,64,9,64
233,0.021063,-0.062631,0.098938,230,2233.0,1140,64,64,9,64
234,0.021063,-0.062631,0.098938,230,2153.25,1140,64,64,9,64
235,0.021063,-0.062631,0.098938,230,2070.75,1140,64,64,9,64
236,0.021063,-0.062631,0.098938,230,1985.5,1140,64,64,9,64
237,0.021063,-0.062631,0.098938,230,1897.5,1140,64,64,9,64
238,0.021063,-0.062631,0.098938,230,1806.75,1140,64,64,9,64
239,0.021063,-0.062631,0.098938,230,1713.25,1140,64,64,9,64
240,0.021063,-0.062631,0.098938,230,1617.0,1140,64,64,9,64
241,0.021063,-0.062631,0.098938,230,1518.0,1140,64,64,9,64
242,0.021063,-0.062631,0.098938,230,1416.25,1140,64,64,9,64
243,0.021063,-0.062631,0.098938,230,1311.75,1140,64,64,9,64
244,0.021063,-0.062631,0.098938,230,1204.5,1140,64,64,9,64
245,0.021063,-0.062631,0.098938,230,1094.5,1140,64,64,9,64
246,0.021063,-0.062631,0.098938,230,981.75,1140,64,64,9,64
247,0.021063,-0.062631,0.098938,230,978.55,1140,64,64,0,64
248,0.021063,-0.062631,0.098938,230,972.15,1140,64,64,0,64
249,0.021063,-0.062631,0.098938,230,962.55,1140,64,64,0,64
250,0.021063,-0.062631,0.098938,230,949.75,1140,64,64,0,64
251,0.021063,-0.062631,0.098938,230,933.75,1140,64,64,0,64
252,0.021063,-0.062631,0.098938,230,914.55,1140,64,64,0,64
253,0.021063,-0.062631,0.098938,230,892.15,1140,64,64,0,64
254,0.021063,-0.062631,0.098938,230,866.55,1140,64,64,0,64
255,0.021063,-0.062631,0.098938,230,837.75,1140,64,64,0,64
256,0.021063,-0.062631,0.098938,230,805.75,1140,64,64,0,64
257,0.021063,-0.062631,0.098938,230,770.55,1140,64,64,0,64
258,0.021063,-0.062631,0.098938,230,732.15,1140,64,64,0,64
259,0.021063,-0.062631,0.098938,230,690.55,1140,64,64,0,64
260,0.021063,-0.062631,0.098938,230,645.75,1140,64,64,0,64
261,0.021063,-0.062631,0.098938,230,597.75,1140,64,64,0,64
262,0.021063,-0.062631,0.098938,230,546.55,1140,64,64,0,64
263,0.021063,-0.062631,0.098938,230,492.15,1140,64,64,0,64
264,0.021063,-0.062631,0.098938,230,434.55,1140,64,64,0,64
265,0.021063,-0.062631,0.098938,230,373.75,1140,64,64,0,64
266,0.021063,-0.062631,0.098938,230,309.75,1140,64,64,0,64
267,0.021063,-0.062631,0.098938,230,242.55,1140,64,64,0,64
268,0.021063,-0.062631,0.098938,230,172.15,1140,64,64,0,64
269,0.021063,-0.062631,0.098938,230,98.55,1140,64,64,0,64
270,0.021063,-0.062631,0.098938,230,21.75,1140,64,64,0,64
271,0.021063,-0.062631,0.098938,230,-58.25,1140,64,64,0,64
272,0.021063,-0.062631,0.098938,230,-141.45,1140,64,64,0,64
273,0.021063,-0.062631,0.098938,230,-227.85,1140,64,64,0,64
274,0.021063,-0.062631,0.098938,230,-317.45,1140,64,64,0,64
275,0.021063,-0.062631,0.098938,230,-410.25,1140,64,64,0,64
276,0.021063,-0.062631,0.098938,230,-506.25,1140,64,64,0,64
277,0.021063,-0.062631,0.098938,230,-605.45,1140,64,64,0,64
278,0.021063,-0.062631,0.098938,230,-707.85,1140,64,64,0,64
279,0.021063,-0.062631,0.098938,230,-813.45,1140,64,64,0,64
280,0.021063,-0.062631,0.098938,230,-922.25,1140,64,64,0,64
281,0.021063,-0.062631,0.098938,230,-1034.25,1140,64,64,0,64
282,0.021063,-0.062631,0.098938,230,-1149.45,1140,64,64,0,64
283,0.021063,-0.062631,0.098938,230,-1267.85,1140,64,64,0,64
284,0.021063,-0.062631,0.098938,230,-1389.45,1140,64,64,0,64
285,0.021063,-0.062631,0.098938,230,-1514.25,1140,64,64,0,64
286,0.021063,-0.062631,0.098938,230,-1642.25,1140,64,64,0,64
287,0.021063,-0.062631,0.098938,230,-1773.45,1140,64,64,0,64
288,0.021063,-0.062631,0.098938,230,-1907.85,1140,64,64,0,64
289,0.021063,-0.062631,0.098938,230,-2045.45,1140,64,64,0,64
290,0.021063,-0.062631,0.098938,230,-2186.25,1140,64,64,0,64
291,0.021063,-0.062631,0.098938,230,-2330.25,1140,64,64,0,64
292,0.021063,-0.062631,0.098938,230,-2477.45,1140,64,64,0,64
293,0.021063,-0.062631,0.098938,230,-2627.85,1140,64,64,0,64
294,0.021063,-0.062631,0.098938,230,-2626.0,1140,64,64,101,64
295,0.021063,-0.062631,0.098938,230,-2622.3,1140,64,64,101,64
296,0.021063,-0.062631,0.098938,230,-2616.75,1140,64,64,101,64
297,0.021063,-0.062631,0.098938,230,-2609.35,1140,64,64,101,64
298,0.021063,-0.062631,0.098938,230,-2600.1,1140,64,64,101,64
299,0.021063,-0.062631,0.098938,230,-2589.0,1140,64,64,101,64
300,0.021063,-0.062631,0.098938,230,-2576.05,1140,64,64,101,64
301,0.021063,-0.062631,0.098938,230,-2561.25,1140,64,64,101,64
302,0.021063,-0.062631,0.098938,230,-2544.6,1140,64,64,101,64
303,0.021063,-0.062631,0.098938,230,-2541.45,1140,64,64,127,64
304,0.021063,-0.062631,0.098938,230,-2535.15,1140,64,64,127,64
305,0.021063,-0.062631,0.098938,230,-2525.7,1140,64,64,127,64
306,0.021063,-0.062631,0.098938,230,-2513.1,1140,64,64,127,64
307,0.021063,-0.062631,0.098938,230,-2497.35,1140,64,64,127,64
308,0.021063,-0.062631,0.098938,230,-2478.45,1140,64,64,127,64
309,0.021063,-0.062631,0.098938,230,-2456.4,1140,64,64,127,64
310,0.021063,-0.062631,0.098938,230,-2431.2,1140,64,64,127,64
311,0.021063,-0.062631,0.098938,230,-2402.85,1140,64,64,127,64
312,0.021063,-0.062631,0.098938,230,-2371.35,1140,64,64,127,64
313,0.021063,-0.062631,0.098938,230,-2336.7,1140,64,64,127,64
314,0.021063,-0.062631,0.098938,230,-2298.9,1140,64,64,127,64
315,0.021063,-0.062631,0.098938,230,-2257.95,1140,64,64,127,64
316,0.021063,-0.062631,0.098938,230,-2213.85,1140,64,64,127,64
317,0.021063,-0.062631,0.098938,230,-2166.6,1140,64,64,127,64
318,0.021063,-0.062631,0.098938,230,-2116.2,1140,64,64,127,64
319,0.021063,-0.062631,0.098938,230,-2062.65,1140,64,64,127,64
320,0.021063,-0.062631,0.098938,230,-2005.95,1140,64,64,127,64
321,0.021063,-0.062631,0.098938,230,-1946.1,1140,64,64,127,64
322,0.021063,-0.062631,0.098938,230,-1883.1,1140,64,64,127,64
323,0.021063,-0.062631,0.098938,230,-1816.95,1140,64,64,127,64
324,0.021063,-0.062631,0.098938,230,-1747.65,1140,64,64,127,64
325,0.021063,-0.062631,0.098938,230,-1675.2,1140,64,64,127,64
326,0.021063,-0.062631,0.098938,230,-1599.6,1140,64,64,127,64
327,0.021063,-0.062631,0.098938,230,-1520.85,1140,64,64,127,64
328,0.021063,-0.062631,0.098938,230,-1438.95,1140,64,64,127,64
329,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,127,64
330,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
331,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
332,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
333,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
334,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
335,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
336,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
337,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
338,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
339,0.021063,-0.062631,0.098938,230,-1353.9,1140,64,64,64,64
340,0.021063,-0.062631,0.098938,230,-1356.3,1140,64,64,16,64
341,0.021063,-0.062631,0.098938,230,-1361.1,1140,64,64,16,64
342,0.021063,-0.062631,0.098938,230,-1368.3,1140,64,64,16,64
343,0.021063,-0.062631,0.098938,230,-1377.9,1140,64,64,16,64
344,0.021063,-0.062631,0.098938,230,-1389.9,1140,64,64,16,64
345,0.021063,-0.062631,0.098938,230,-1404.3,1140,64,64,16,64
346,0.021063,-0.062631,0.098938,230,-1421.1,1140,64,64,16,64
347,0.021063,-0.062631,0.098938,230,-1440.3,1140,64,64,16,64
348,0.021063,-0.062631,0.098938,230,-1461.9,1140,64,64,16,64
349,0.021063,-0.062631,0.098938,230,-1485.9,1140,64,64,16,64
350,0.021063,-0.062631,0.098938,230,-1512.3,1140,64,64,16,64
351,0.021063,-0.062631,0.098938,230,-1541.1,1140,64,64,16,64
352,0.021063,-0.062631,0.098938,230,-1572.3,1140,64,64,16,64
353,0.021063,-0.062631,0.098938,230,-1605.9,1140,64,64,16,64
354,0.021063,-0.062631,0.098938,230,-1641.9,1140,64,64,16,64
355,0.021063,-0.062631,0.098938,230,-1680.3,1140,64,64,16,64
356,0.021063,-0.062631,0.098938,230,-1721.1,1140,64,64,16,64
357,0.021063,-0.062631,0.098938,230,-1764.3,1140,64,64,16,64
358,0.021063,-0.062631,0.098938,230,-1809.9,1140,64,64,16,64
359,0.021063,-0.062631,0.098938,230,-1857.9,1140,64,64,16,64
360,0.021063,-0.062631,0.098938,230,-1908.3,1140,64,64,16,64
361,0.021063,-0.062631,0.098938,230,-1961.1,1140,64,64,16,64
362,0.021063,-0.062631,0.098938,230,-2016.3,1140,64,64,16,64
363,0.021063,-0.062631,0.098938,230,-2073.9,1140,64,64,16,64
364,0.021063,-0.062631,0.098938,230,-2133.9,1140,64,64,16,64
365,0.021063,-0.062631,0.098938,230,-2196.3,1140,64,64,16,64
366,0.021063,-0.062631,0.098938,230,-2261.1,1140,64,64,16,64
367,0.021063,-0.062631,0.098938,230,-2328.3,1140,64,64,16,64
368,0.021063,-0.062631,0.098938,230,-2397.9,1140,64,64,16,64
369,0.021063,-0.062631,0.098938,230,-2469.9,1140,64,64,16,64
370,0.021063,-0.062631,0.098938,230,-2544.3,1140,64,64,16,64
371,0.021063,-0.062631,0.098938,230,-2544.75,1140,64,64,55,64
372,0.021063,-0.062631,0.098938,230,-2545.65,1140,64,64,55,64
373,0.021063,-0.062631,0.098938,230,-2547.0,1140,64,64,55,64
374,0.021063,-0.062631,0.098938,230,-2548.8,1140,64,64,55,64
375,0.021063,-0.062631,0.098938,230,-2551.05,1140,64,64,55,64
376,0.021063,-0.062631,0.098938,230,-2553.75,1140,64,64,55,64
377,0.021063,-0.062631,0.098938,230,-2556.9,1140,64,64,55,64
378,0.021063,-0.062631,0.098938,230,-2560.5,1140,64,64,55,64
379,0.021063,-0.062631,0.098938,230,-2564.55,1140,64,64,55,64
380,0.021063,-0.062631,0.098938,230,-2569.05,1140,64,64,55,64
381,0.021063,-0.062631,0.098938,230,-2574.0,1140,64,64,55,64
382,0.021063,-0.062631,0.098938,230,-2579.4,1140,64,64,55,64
383,0.021063,-0.062631,0.098938,230,-2585.25,1140,64,64,55,64
384,0.021063,-0.062631,0.098938,230,-2591.55,1140,64,64,55,64
385,0.021063,-0.062631,0.098938,230,-2598.3,1140,64,64,55,64
386,0.021063,-0.062631,0.098938,230,-2605.5,1140,64,64,55,64
387,0.021063,-0.062631,0.098938,230,-2613.15,1140,64,64,55,64
388,0.021063,-0.062631,0.098938,230,-2621.25,1140,64,64,55,64
