Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
35,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
36,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
37,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
38,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
39,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
40,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
41,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
42,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
43,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
44,0.021063,-0.062631,0.098938,230,2.55,1140,64,64,115,64
45,0.021063,-0.062631,0.098938,230,7.65,1140,64,64,115,64
46,0.021063,-0.062631,0.098938,230,15.3,1140,64,64,115,64
47,0.021063,-0.062631,0.098938,230,25.5,1140,64,64,115,64
48,0.021063,-0.062631,0.098938,230,38.25,1140,64,64,115,64
49,0.021063,-0.062631,0.098938,230,53.55,1140,64,64,115,64
50,0.021063,-0.062631,0.098938,230,71.4,1140,64,64,115,64
51,0.021063,-0.062631,0.098938,230,91.8,1140,64,64,115,64
52,0.021063,-0.062631,0.098938,230,114.75,1140,64,64,115,64
53,0.021063,-0.062631,0.098938,230,140.25,1140,64,64,115,64
54,0.021063,-0.062631,0.098938,230,168.3,1140,64,64,115,64
55,0.021063,-0.062631,0.098938,230,198.9,1140,64,64,115,64
56,0.021063,-0.062631,0.098938,230,232.05,1140,64,64,115,64
57,0.021063,-0.062631,0.098938,230,267.75,1140,64,64,115,64
58,0.021063,-0.062631,0.098938,230,306.0,1140,64,64,115,64
59,0.021063,-0.062631,0.098938,230,346.8,1140,64,64,115,64
60,0.021063,-0.062631,0.098938,230,390.15,1140,64,64,115,64
61,0.021063,-0.062631,0.098938,230,436.05,1140,64,64,115,64
62,0.021063,-0.062631,0.098938,230,484.5,1140,64,64,115,64
63,0.021063,-0.062631,0.098938,230,535.5,1140,64,64,115,64
64,0.021063,-0.062631,0.098938,230,589.05,1140,64,64,115,64
65,0.021063,-0.062631,0.098938,230,645.15,1140,64,64,115,64
66,0.021063,-0.062631,0.098938,230,703.8,1140,64,64,115,64
67,0.021063,-0.062631,0.098938,230,765.0,1140,64,64,115,64
68,0.021063,-0.062631,0.098938,230,828.75,1140,64,64,115,64
69,0.021063,-0.062631,0.098938,230,895.05,1140,64,64,115,64
70,0.021063,-0.062631,0.098938,230,963.9,1140,64,64,115,64
71,0.021063,-0.062631,0.098938,230,1035.3,1140,64,64,115,64
72,0.021063,-0.062631,0.098938,230,1109.25,1140,64,64,115,64
73,0.021063,-0.062631,0.098938,230,1185.75,1140,64,64,115,64
74,0.021063,-0.062631,0.098938,230,1264.8,1140,64,64,115,64
75,0.021063,-0.062631,0.098938,230,1346.4,1140,64,64,115,64
76,0.021063,-0.062631,0.098938,230,1430.55,1140,64,64,115,64
77,0.021063,-0.062631,0.098938,230,1432.85,1140,64,64,110,64
78,0.021063,-0.062631,0.098938,230,1437.45,1140,64,64,110,64
79,0.021063,-0.062631,0.098938,230,1444.35,1140,64,64,110,64
80,0.021063,-0.062631,0.098938,230,1453.55,1140,64,64,110,64
81,0.021063,-0.062631,0.098938,230,1465.05,1140,64,64,110,64
82,0.021063,-0.062631,0.098938,230,1478.85,1140,64,64,110,64
83,0.021063,-0.062631,0.098938,230,1494.95,1140,64,64,110,64
84,0.021063,-0.062631,0.098938,230,1513.35,1140,64,64,110,64
85,0.021063,-0.062631,0.098938,230,1534.05,1140,64,64,110,64
86,0.021063,-0.062631,0.098938,230,1557.05,1140,64,64,110,64
87,0.021063,-0.062631,0.098938,230,1582.35,1140,64,64,110,64
88,0.021063,-0.062631,0.098938,230,1609.95,1140,64,64,110,64
89,0.021063,-0.062631,0.098938,230,1639.85,1140,64,64,110,64
90,0.021063,-0.062631,0.098938,230,1672.05,1140,64,64,110,64
91,0.021063,-0.062631,0.098938,230,1706.55,1140,64,64,110,64
92,0.021063,-0.062631,0.098938,230,1743.35,1140,64,64,110,64
93,0.021063,-0.062631,0.098938,230,1782.45,1140,64,64,110,64
94,0.021063,-0.062631,0.098938,230,1823.85,1140,64,64,110,64
95,0.021063,-0.062631,0.098938,230,1867.55,1140,64,64,110,64
96,0.021063,-0.062631,0.098938,230,1913.55,1140,64,64,110,64
97,0.021063,-0.062631,0.098938,230,1961.85,1140,64,64,110,64
98,0.021063,-0.062631,0.098938,230,2012.45,1140,64,64,110,64
99,0.021063,-0.062631,0.098938,230,2065.35,1140,64,64,110,64
100,0.021063,-0.062631,0.098938,230,2120.55,1140,64,64,110,64
101,0.021063,-0.062631,0.098938,230,2178.05,1140,64,64,110,64
102,0.021063,-0.062631,0.098938,230,2237.85,1140,64,64,110,64
103,0.021063,-0.062631,0.098938,230,2299.95,1140,64,64,110,64
104,0.021063,-0.062631,0.098938,230,2364.35,1140,64,64,110,64
105,0.021063,-0.062631,0.098938,230,2431.05,1140,64,64,110,64
106,0.021063,-0.062631,0.098938,230,2500.05,1140,64,64,110,64
107,0.021063,-0.062631,0.098938,230,2571.35,1140,64,64,110,64
108,0.021063,-0.062631,0.098938,230,2644.95,1140,64,64,110,64
109,0.021063,-0.062631,0.098938,230,2720.85,1140,64,64,110,64
110,0.021063,-0.062631,0.098938,230,2799.05,1140,64,64,110,64
111,0.021063,-0.062631,0.098938,230,2879.55,1140,64,64,110,64
112,0.021063,-0.062631,0.098938,230,2962.35,1140,64,64,110,64
113,0.021063,-0.062631,0.098938,230,3047.45,1140,64,64,110,64
114,0.021063,-0.062631,0.098938,230,3134.85,1140,64,64,110,64
115,0.021063,-0.062631,0.098938,230,3224.55,1140,64,64,110,64
116,0.021063,-0.062631,0.098938,230,3316.55,1140,64,64,110,64
117,0.021063,-0.062631,0.098938,230,3410.85,1140,64,64,110,64
118,0.021063,-0.062631,0.098938,230,3507.45,1140,64,64,110,64
119,0.021063,-0.062631,0.098938,230,3606.35,1140,64,64,110,64
120,0.021063,-0.062631,0.098938,230,3707.55,1140,64,64,110,64
121,0.021063,-0.062631,0.098938,230,3811.05,1140,64,64,110,64
122,0.021063,-0.062631,0.098938,230,3916.85,1140,64,64,110,64
123,0.021063,-0.062631,0.098938,230,4024.95,1140,64,64,110,64
124,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,110,64
125,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
126,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
127,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
128,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
129,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
130,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
131,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
132,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
133,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
134,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
135,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
136,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
137,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
138,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
139,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
140,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
141,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
142,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
143,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
144,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
145,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
146,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
147,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
148,0.021063,-0.062631,0.098938,230,4135.35,1140,64,64,64,64
149,0.021063,-0.062631,0.098938,230,4135.2,1140,64,64,61,64
150,0.021063,-0.062631,0.098938,230,4134.9,1140,64,64,61,64
151,0.021063,-0.062631,0.098938,230,4134.45,1140,64,64,61,64
152,0.021063,-0.062631,0.098938,230,4133.85,1140,64,64,61,64
153,0.021063,-0.062631,0.098938,230,4133.1,1140,64,64,61,64
154,0.021063,-0.062631,0.098938,230,4132.2,1140,64,64,61,64
155,0.021063,-0.062631,0.098938,230,4131.15,1140,64,64,61,64
156,0.021063,-0.062631,0.098938,230,4129.95,1140,64,64,61,64
157,0.021063,-0.062631,0.098938,230,4128.6,1140,64,64,61,64
158,0.021063,-0.062631,0.098938,230,4127.1,1140,64,64,61,64
159,0.021063,-0.062631,0.098938,230,4125.45,1140,64,64,61,64
160,0.021063,-0.062631,0.098938,230,4123.65,1140,64,64,61,64
161,0.021063,-0.062631,0.098938,230,4121.7,1140,64,64,61,64
162,0.021063,-0.062631,0.098938,230,4119.6,1140,64,64,61,64
163,0.021063,-0.062631,0.098938,230,4117.35,1140,64,64,61,64
164,0.021063,-0.062631,0.098938,230,4114.95,1140,64,64,61,64
165,0.021063,-0.062631,0.098938,230,4112.4,1140,64,64,61,64
166,0.021063,-0.062631,0.098938,230,4109.7,1140,64,64,61,64
167,0.021063,-0.062631,0.098938,230,4106.85,1140,64,64,61,64
168,0.021063,-0.062631,0.098938,230,4103.85,1140,64,64,61,64
169,0.021063,-0.062631,0.098938,230,4100.7,1140,64,64,61,64
170,0.021063,-0.062631,0.098938,230,4097.4,1140,64,64,61,64
171,0.021063,-0.062631,0.098938,230,4093.95,1140,64,64,61,64
172,0.021063,-0.062631,0.098938,230,4090.35,1140,64,64,61,64
173,0.021063,-0.062631,0.098938,230,4086.6,1140,64,64,61,64
174,0.021063,-0.062631,0.098938,230,4088.55,1140,64,64,103,64
175,0.021063,-0.062631,0.098938,230,4092.45,1140,64,64,103,64
176,0.021063,-0.062631,0.098938,230,4098.3,1140,64,64,103,64
177,0.021063,-0.062631,0.098938,230,4106.1,1140,64,64,103,64
178,0.021063,-0.062631,0.098938,230,4115.85,1140,64,64,103,64
179,0.021063,-0.062631,0.098938,230,4127.55,1140,64,64,103,64
180,0.021063,-0.062631,0.098938,230,4141.2,1140,64,64,103,64
181,0.021063,-0.062631,0.098938,230,4156.8,1140,64,64,103,64
182,0.021063,-0.062631,0.098938,230,4174.35,1140,64,64,103,64
183,0.021063,-0.062631,0.098938,230,4193.85,1140,64,64,103,64
184,0.021063,-0.062631,0.098938,230,4215.3,1140,64,64,103,64
185,0.021063,-0.062631,0.098938,230,4238.7,1140,64,64,103,64
186,0.021063,-0.062631,0.098938,230,4264.05,1140,64,64,103,64
187,0.021063,-0.062631,0.098938,230,4291.35,1140,64,64,103,64
188,0.021063,-0.062631,0.098938,230,4320.6,1140,64,64,103,64
189,0.021063,-0.062631,0.098938,230,4351.8,1140,64,64,103,64
190,0.021063,-0.062631,0.098938,230,4384.95,1140,64,64,103,64
191,0.021063,-0.062631,0.098938,230,4420.05,1140,64,64,103,64
192,0.021063,-0.062631,0.098938,230,4420.6,1140,64,64,75,64
193,0.021063,-0.062631,0.098938,230,4421.7,1140,64,64,75,64
194,0.021063,-0.062631,0.098938,230,4423.35,1140,64,64,75,64
195,0.021063,-0.062631,0.098938,230,4425.55,1140,64,64,75,64
196,0.021063,-0.062631,0.098938,230,4428.3,1140,64,64,75,64
197,0.021063,-0.062631,0.098938,230,4431.6,1140,64,64,75,64
198,0.021063,-0.062631,0.098938,230,4435.45,1140,64,64,75,64
199,0.021063,-0.062631,0.098938,230,4438.6,1140,64,64,127,64
200,0.021063,-0.062631,0.098938,230,4444.9,1140,64,64,127,64
201,0.021063,-0.062631,0.098938,230,4454.35,1140,64,64,127,64
202,0.021063,-0.062631,0.098938,230,4466.95,1140,64,64,127,64
203,0.021063,-0.062631,0.098938,230,4482.7,1140,64,64,127,64
204,0.021063,-0.062631,0.098938,230,4501.6,1140,64,64,127,64
205,0.021063,-0.062631,0.098938,230,4523.65,1140,64,64,127,64
206,0.021063,-0.062631,0.098938,230,4548.85,1140,64,64,127,64
207,0.021063,-0.062631,0.098938,230,4577.2,1140,64,64,127,64
208,0.021063,-0.062631,0.098938,230,4608.7,1140,64,64,127,64
209,0.021063,-0.062631,0.098938,230,4643.35,1140,64,64,127,64
210,0.021063,-0.062631,0.098938,230,4681.15,1140,64,64,127,64
211,0.021063,-0.062631,0.098938,230,4722.1,1140,64,64,127,64
212,0.021063,-0.062631,0.098938,230,4766.2,1140,64,64,127,64
213,0.021063,-0.062631,0.098938,230,4813.45,1140,64,64,127,64
214,0.021063,-0.062631,0.098938,230,4863.85,1140,64,64,127,64
215,0.021063,-0.062631,0.098938,230,4917.4,1140,64,64,127,64
216,0.021063,-0.062631,0.098938,230,4974.1,1140,64,64,127,64
217,0.021063,-0.062631,0.098938,230,5033.95,1140,64,64,127,64
218,0.021063,-0.062631,0.098938,230,5096.95,1140,64,64,127,64
219,0.021063,-0.062631,0.098938,230,5163.1,1140,64,64,127,64
220,0.021063,-0.062631,0.098938,230,5232.4,1140,64,64,127,64
221,0.021063,-0.062631,0.098938,230,5304.85,1140,64,64,127,64
222,0.021063,-0.062631,0.098938,230,5380.45,1140,64,64,127,64
223,0.021063,-0.062631,0.098938,230,5459.2,1140,64,64,127,64
224,0.021063,-0.062631,0.098938,230,5541.1,1140,64,64,127,64
225,0.021063,-0.062631,0.098938,230,5626.15,1140,64,64,127,64
226,0.021063,-0.062631,0.098938,230,5714.35,1140,64,64,127,64
227,0.021063,-0.062631,0.098938,230,5805.7,1140,64,64,127,64
228,0.021063,-0.062631,0.098938,230,5900.2,1140,64,64,127,64
229,0.021063,-0.062631,0.098938,230,5997.85,1140,64,64,127,64
230,0.021063,-0.062631,0.098938,230,6098.65,1140,64,64,127,64
231,0.021063,-0.062631,0.098938,230,6202.6,1140,64,64,127,64
232,0.021063,-0.062631,0.098938,230,6309.7,1140,64,64,127,64
233,0.021063,-0.062631,0.098938,230,6419.95,1140,64,64,127,64
234,0.021063,-0.062631,0.098938,230,6533.35,1140,64,64,127,64
235,0.021063,-0.062631,0.098938,230,6649.9,1140,64,64,127,64
236,0.021063,-0.062631,0.098938,230,6769.6,1140,64,64,127,64
237,0.021063,-0.062631,0.098938,230,6892.45,1140,64,64,127,64
238,0.021063,-0.062631,0.098938,230,7018.45,1140,64,64,127,64
239,0.021063,-0.062631,0.098938,230,7147.6,1140,64,64,127,64
240,0.021063,-0.062631,0.098938,230,7279.9,1140,64,64,127,64
241,0.021063,-0.062631,0.098938,230,7415.35,1140,64,64,127,64
242,0.021063,-0.062631,0.098938,230,7553.95,1140,64,64,127,64
243,0.021063,-0.062631,0.098938,230,7695.7,1140,64,64,127,64
244,0.021063,-0.062631,0.098938,230,7693.4,1140,64,64,18,64
245,0.021063,-0.062631,0.098938,230,7688.8,1140,64,64,18,64
246,0.021063,-0.062631,0.098938,230,7681.9,1140,64,64,18,64
247,0.021063,-0.062631,0.098938,230,7672.7,1140,64,64,18,64
248,0.021063,-0.062631,0.098938,230,7661.2,1140,64,64,18,64
249,0.021063,-0.062631,0.098938,230,7647.4,1140,64,64,18,64
250,0.021063,-0.062631,0.098938,230,7631.3,1140,64,64,18,64
251,0.021063,-0.062631,0.098938,230,7612.9,1140,64,64,18,64
252,0.021063,-0.062631,0.098938,230,7592.2,1140,64,64,18,64
253,0.021063,-0.062631,0.098938,230,7569.2,1140,64,64,18,64
254,0.021063,-0.062631,0.098938,230,7543.9,1140,64,64,18,64
255,0.021063,-0.062631,0.098938,230,7516.3,1140,64,64,18,64
256,0.021063,-0.062631,0.098938,230,7486.4,1140,64,64,18,64
257,0.021063,-0.062631,0.098938,230,7486.45,1140,64,64,65,64
258,0.021063,-0.062631,0.098938,230,7486.55,1140,64,64,65,64
259,0.021063,-0.062631,0.098938,230,7486.7,1140,64,64,65,64
260,0.021063,-0.062631,0.098938,230,7486.9,1140,64,64,65,64
261,0.021063,-0.062631,0.098938,230,7487.15,1140,64,64,65,64
262,0.021063,-0.062631,0.098938,230,7487.45,1140,64,64,65,64
263,0.021063,-0.062631,0.098938,230,7487.8,1140,64,64,65,64
264,0.021063,-0.062631,0.098938,230,7488.2,1140,64,64,65,64
265,0.021063,-0.062631,0.098938,230,7491.1,1140,64,64,122,64
266,0.021063,-0.062631,0.098938,230,7496.9,1140,64,64,122,64
267,0.021063,-0.062631,0.098938,230,7505.6,1140,64,64,122,64
268,0.021063,-0.062631,0.098938,230,7517.2,1140,64,64,122,64
269,0.021063,-0.062631,0.098938,230,7531.7,1140,64,64,122,64
270,0.021063,-0.062631,0.098938,230,7549.1,1140,64,64,122,64
271,0.021063,-0.062631,0.098938,230,7569.4,1140,64,64,122,64
272,0.021063,-0.062631,0.098938,230,7592.6,1140,64,64,122,64
273,0.021063,-0.062631,0.098938,230,7618.7,1140,64,64,122,64
274,0.021063,-0.062631,0.098938,230,7647.7,1140,64,64,122,64
275,0.021063,-0.062631,0.098938,230,7679.6,1140,64,64,122,64
276,0.021063,-0.062631,0.098938,230,7714.4,1140,64,64,122,64
277,0.021063,-0.062631,0.098938,230,7752.1,1140,64,64,122,64
278,0.021063,-0.062631,0.098938,230,7792.7,1140,64,64,122,64
279,0.021063,-0.062631,0.098938,230,7836.2,1140,64,64,122,64
280,0.021063,-0.062631,0.098938,230,7882.6,1140,64,64,122,64
281,0.021063,-0.062631,0.098938,230,7931.9,1140,64,64,122,64
282,0.021063,-0.062631,0.098938,230,7984.1,1140,64,64,122,64
283,0.021063,-0.062631,0.098938,230,8039.2,1140,64,64,122,64
284,0.021063,-0.062631,0.098938,230,8097.2,1140,64,64,122,64
285,0.021063,-0.062631,0.098938,230,8158.1,1140,64,64,122,64
286,0.021063,-0.062631,0.098938,230,8221.9,1140,64,64,122,64
287,0.021063,-0.062631,0.098938,230,8288.6,1140,64,64,122,64
288,0.021063,-0.062631,0.098938,230,8358.2,1140,64,64,122,64
289,0.021063,-0.062631,0.098938,230,8430.7,1140,64,64,122,64
290,0.021063,-0.062631,0.098938,230,8506.1,1140,64,64,122,64
291,0.021063,-0.062631,0.098938,230,8584.4,1140,64,64,122,64
292,0.021063,-0.062631,0.098938,230,8665.6,1140,64,64,122,64
293,0.021063,-0.062631,0.098938,230,8749.7,1140,64,64,122,64
294,0.021063,-0.062631,0.098938,230,8836.7,1140,64,64,122,64
295,0.021063,-0.062631,0.098938,230,8926.6,1140,64,64,122,64
296,0.021063,-0.062631,0.098938,230,9019.4,1140,64,64,122,64
297,0.021063,-0.062631,0.098938,230,9115.1,1140,64,64,122,64
298,0.021063,-0.062631,0.098938,230,9213.7,1140,64,64,122,64
299,0.021063,-0.062631,0.098938,230,9315.2,1140,64,64,122,64
300,0.021063,-0.062631,0.098938,230,9419.6,1140,64,64,122,64
301,0.021063,-0.062631,0.098938,230,9526.9,1140,64,64,122,64
302,0.021063,-0.062631,0.098938,230,9525.35,1140,64,64,33,64
303,0.021063,-0.062631,0.098938,230,9522.25,1140,64,64,33,64
304,0.021063,-0.062631,0.098938,230,9517.6,1140,64,64,33,64
305,0.021063,-0.062631,0.098938,230,9511.4,1140,64,64,33,64
306,0.021063,-0.062631,0.098938,230,9503.65,1140,64,64,33,64
307,0.021063,-0.062631,0.098938,230,9494.35,1140,64,64,33,64
308,0.021063,-0.062631,0.098938,230,9483.5,1140,64,64,33,64
309,0.021063,-0.062631,0.098938,230,9471.1,1140,64,64,33,64
310,0.021063,-0.062631,0.098938,230,9457.15,1140,64,64,33,64
311,0.021063,-0.062631,0.098938,230,9441.65,1140,64,64,33,64
312,0.021063,-0.062631,0.098938,230,9424.6,1140,64,64,33,64
313,0.021063,-0.062631,0.098938,230,9406.0,1140,64,64,33,64
314,0.021063,-0.062631,0.098938,230,9385.85,1140,64,64,33,64
315,0.021063,-0.062631,0.098938,230,9364.15,1140,64,64,33,64
316,0.021063,-0.062631,0.098938,230,9340.9,1140,64,64,33,64
317,0.021063,-0.062631,0.098938,230,9316.1,1140,64,64,33,64
318,0.021063,-0.062631,0.098938,230,9289.75,1140,64,64,33,64
319,0.021063,-0.062631,0.098938,230,9261.85,1140,64,64,33,64
320,0.021063,-0.062631,0.098938,230,9232.4,1140,64,64,33,64
321,0.021063,-0.062631,0.098938,230,9201.4,1140,64,64,33,64
322,0.021063,-0.062631,0.098938,230,9168.85,1140,64,64,33,64
323,0.021063,-0.062631,0.098938,230,9134.75,1140,64,64,33,64
324,0.021063,-0.062631,0.098938,230,9099.1,1140,64,64,33,64
325,0.021063,-0.062631,0.098938,230,9061.9,1140,64,64,33,64
326,0.021063,-0.062631,0.098938,230,9023.15,1140,64,64,33,64
327,0.021063,-0.062631,0.098938,230,8982.85,1140,64,64,33,64
328,0.021063,-0.062631,0.098938,230,8941.0,1140,64,64,33,64
329,0.021063,-0.062631,0.098938,230,8897.6,1140,64,64,33,64
330,0.021063,-0.062631,0.098938,230,8852.65,1140,64,64,33,64
331,0.021063,-0.062631,0.098938,230,8806.15,1140,64,64,33,64
332,0.021063,-0.062631,0.098938,230,8758.1,1140,64,64,33,64
333,0.021063,-0.062631,0.098938,230,8708.5,1140,64,64,33,64
334,0.021063,-0.062631,0.098938,230,8657.35,1140,64,64,33,64
335,0.021063,-0.062631,0.098938,230,8604.65,1140,64,64,33,64
336,0.021063,-0.062631,0.098938,230,8550.4,1140,64,64,33,64
337,0.021063,-0.062631,0.098938,230,8494.6,1140,64,64,33,64
338,0.021063,-0.062631,0.098938,230,8437.25,1140,64,64,33,64
339,0.021063,-0.062631,0.098938,230,8378.35,1140,64,64,33,64
340,0.021063,-0.062631,0.098938,230,8317.9,1140,64,64,33,64
341,0.021063,-0.062631,0.098938,230,8255.9,1140,64,64,33,64
342,0.021063,-0.062631,0.098938,230,8192.35,1140,64,64,33,64
343,0.021063,-0.062631,0.098938,230,8195.2,1140,64,64,121,64
344,0.021063,-0.062631,0.098938,230,8200.9,1140,64,64,121,64
345,0.021063,-0.062631,0.098938,230,8209.45,1140,64,64,121,64
346,0.021063,-0.062631,0.098938,230,8220.85,1140,64,64,121,64
347,0.021063,-0.062631,0.098938,230,8235.1,1140,64,64,121,64
348,0.021063,-0.062631,0.098938,230,8252.2,1140,64,64,121,64
349,0.021063,-0.062631,0.098938,230,8255.15,1140,64,64,123,64
350,0.021063,-0.062631,0.098938,230,8261.05,1140,64,64,123,64
351,0.021063,-0.062631,0.098938,230,8269.9,1140,64,64,123,64
352,0.021063,-0.062631,0.098938,230,8281.7,1140,64,64,123,64
353,0.021063,-0.062631,0.098938,230,8296.45,1140,64,64,123,64
354,0.021063,-0.062631,0.098938,230,8314.15,1140,64,64,123,64
355,0.021063,-0.062631,0.098938,230,8334.8,1140,64,64,123,64
356,0.021063,-0.062631,0.098938,230,8358.4,1140,64,64,123,64
357,0.021063,-0.062631,0.098938,230,8384.95,1140,64,64,123,64
358,0.021063,-0.062631,0.098938,230,8414.45,1140,64,64,123,64
359,0.021063,-0.062631,0.098938,230,8446.9,1140,64,64,123,64
360,0.021063,-0.062631,0.098938,230,8482.3,1140,64,64,123,64
361,0.021063,-0.062631,0.098938,230,8520.65,1140,64,64,123,64
362,0.021063,-0.062631,0.098938,230,8561.95,1140,64,64,123,64
363,0.021063,-0.062631,0.098938,230,8606.2,1140,64,64,123,64
364,0.021063,-0.062631,0.098938,230,8653.4,1140,64,64,123,64
365,0.021063,-0.062631,0.098938,230,8703.55,1140,64,64,123,64
366,0.021063,-0.062631,0.098938,230,8756.65,1140,64,64,123,64
367,0.021063,-0.062631,0.098938,230,8812.7,1140,64,64,123,64
368,0.021063,-0.062631,0.098938,230,8871.7,1140,64,64,123,64
369,0.021063,-0.062631,0.098938,230,8933.65,1140,64,64,123,64
370,0.021063,-0.062631,0.098938,230,8998.55,1140,64,64,123,64
371,0.021063,-0.062631,0.098938,230,9066.4,1140,64,64,123,64
372,0.021063,-0.062631,0.098938,230,9067.85,1140,64,64,93,64
373,0.021063,-0.062631,0.098938,230,9070.75,1140,64,64,93,64
374,0.021063,-0.062631,0.098938,230,9075.1,1140,64,64,93,64
375,0.021063,-0.062631,0.098938,230,9080.9,1140,64,64,93,64
376,0.021063,-0.062631,0.098938,230,9088.15,1140,64,64,93,64
377,0.021063,-0.062631,0.098938,230,9096.85,1140,64,64,93,64
378,0.021063,-0.062631,0.098938,230,9107.0,1140,64,64,93,64
379,0.021063,-0.062631,0.098938,230,9118.6,1140,64,64,93,64
380,0.021063,-0.062631,0.098938,230,9131.65,1140,64,64,93,64
381,0.021063,-0.062631,0.098938,230,9146.15,1140,64,64,93,64
382,0.021063,-0.062631,0.098938,230,9162.1,1140,64,64,93,64
383,0.021063,-0.062631,0.098938,230,9179.5,1140,64,64,93,64
384,0.021063,-0.062631,0.098938,230,9198.35,1140,64,64,93,64
385,0.021063,-0.062631,0.098938,230,9218.65,1140,64,64,93,64
386,0.021063,-0.062631,0.098938,230,9240.4,1140,64,64,93,64
387,0.021063,-0.062631,0.098938,230,9238.35,1140,64,64,23,64
