Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
190,0.021063,-0.062631,0.098938,230,271.350,1140,64,112,64
191,0.021063,-0.062631,0.098938,230,314.550,1140,64,112,64
192,0.021063,-0.062631,0.098938,230,360.150,1140,64,112,64
193,0.021063,-0.062631,0.098938,230,408.150,1140,64,112,64
194,0.021063,-0.062631,0.098938,230,458.550,1140,64,112,64
195,0.021063,-0.062631,0.098938,230,511.350,1140,64,112,64
196,0.021063,-0.062631,0.098938,230,566.550,1140,64,112,64
197,0.021063,-0.062631,0.098938,230,624.150,1140,64,112,64
198,0.021063,-0.062631,0.098938,230,684.150,1140,64,112,64
199,0.021063,-0.062631,0.098938,230,746.550,1140,64,112,64
200,0.021063,-0.062631,0.098938,230,811.350,1140,64,112,64
201,0.021063,-0.062631,0.098938,230,878.550,1140,64,112,64
202,0.021063,-0.062631,0.098938,230,948.150,1140,64,112,64
203,0.021063,-0.062631,0.098938,230,949.850,1140,64,98,64
204,0.021063,-0.062631,0.098938,230,953.250,1140,64,98,64
205,0.021063,-0.062631,0.098938,230,958.350,1140,64,98,64
206,0.021063,-0.062631,0.098938,230,965.150,1140,64,98,64
207,0.021063,-0.062631,0.098938,230,973.650,1140,64,98,64
208,0.021063,-0.062631,0.098938,230,983.850,1140,64,98,64
209,0.021063,-0.062631,0.098938,230,995.750,1140,64,98,64
210,0.021063,-0.062631,0.098938,230,1009.350,1140,64,98,64
211,0.021063,-0.062631,0.098938,230,1024.650,1140,64,98,64
212,0.021063,-0.062631,0.098938,230,1041.650,1140,64,98,64
213,0.021063,-0.062631,0.098938,230,1060.350,1140,64,98,64
214,0.021063,-0.062631,0.098938,230,1080.750,1140,64,98,64
215,0.021063,-0.062631,0.098938,230,1102.850,1140,64,98,64
216,0.021063,-0.062631,0.098938,230,1126.650,1140,64,98,64
217,0.021063,-0.062631,0.098938,230,1152.150,1140,64,98,64
218,0.021063,-0.062631,0.098938,230,1179.350,1140,64,98,64
219,0.021063,-0.062631,0.098938,230,1208.250,1140,64,98,64
220,0.021063,-0.062631,0.098938,230,1238.850,1140,64,98,64
221,0.021063,-0.062631,0.098938,230,1271.150,1140,64,98,64
222,0.021063,-0.062631,0.098938,230,1305.150,1140,64,98,64
223,0.021063,-0.062631,0.098938,230,1340.850,1140,64,98,64
224,0.021063,-0.062631,0.098938,230,1378.250,1140,64,98,64
225,0.021063,-0.062631,0.098938,230,1417.350,1140,64,98,64
226,0.021063,-0.062631,0.098938,230,1458.150,1140,64,98,64
227,0.021063,-0.062631,0.098938,230,1500.650,1140,64,98,64
228,0.021063,-0.062631,0.098938,230,1544.850,1140,64,98,64
229,0.021063,-0.062631,0.098938,230,1590.750,1140,64,98,64
230,0.021063,-0.062631,0.098938,230,1638.350,1140,64,98,64
231,0.021063,-0.062631,0.098938,230,1687.650,1140,64,98,64
232,0.021063,-0.062631,0.098938,230,1738.650,1140,64,98,64
233,0.021063,-0.062631,0.098938,230,1791.350,1140,64,98,64
234,0.021063,-0.062631,0.098938,230,1845.750,1140,64,98,64
235,0.021063,-0.062631,0.098938,230,1901.850,1140,64,98,64
236,0.021063,-0.062631,0.098938,230,1959.650,1140,64,98,64
237,0.021063,-0.062631,0.098938,230,2019.150,1140,64,98,64
238,0.021063,-0.062631,0.098938,230,2080.350,1140,64,98,64
239,0.021063,-0.062631,0.098938,230,2143.250,1140,64,98,64
240,0.021063,-0.062631,0.098938,230,2207.850,1140,64,98,64
241,0.021063,-0.062631,0.098938,230,2274.150,1140,64,98,64
242,0.021063,-0.062631,0.098938,230,2342.150,1140,64,98,64
243,0.021063,-0.062631,0.098938,230,2411.850,1140,64,98,64
244,0.021063,-0.062631,0.098938,230,2483.250,1140,64,98,64
245,0.021063,-0.062631,0.098938,230,2556.350,1140,64,98,64
246,0.021063,-0.062631,0.098938,230,2631.150,1140,64,98,64
247,0.021063,-0.062631,0.098938,230,2707.650,1140,64,98,64
248,0.021063,-0.062631,0.098938,230,2708.250,1140,64,76,64
249,0.021063,-0.062631,0.098938,230,2709.450,1140,64,76,64
250,0.021063,-0.062631,0.098938,230,2711.250,1140,64,76,64
251,0.021063,-0.062631,0.098938,230,2713.650,1140,64,76,64
252,0.021063,-0.062631,0.098938,230,2716.650,1140,64,76,64
253,0.021063,-0.062631,0.098938,230,2720.250,1140,64,76,64
254,0.021063,-0.062631,0.098938,230,2724.450,1140,64,76,64
255,0.021063,-0.062631,0.098938,230,2729.250,1140,64,76,64
256,0.021063,-0.062631,0.098938,230,2734.650,1140,64,76,64
257,0.021063,-0.062631,0.098938,230,2740.650,1140,64,76,64
258,0.021063,-0.062631,0.098938,230,2747.250,1140,64,76,64
259,0.021063,-0.062631,0.098938,230,2754.450,1140,64,76,64
260,0.021063,-0.062631,0.098938,230,2762.250,1140,64,76,64
261,0.021063,-0.062631,0.098938,230,2770.650,1140,64,76,64
262,0.021063,-0.062631,0.098938,230,2779.650,1140,64,76,64
263,0.021063,-0.062631,0.098938,230,2789.250,1140,64,76,64
264,0.021063,-0.062631,0.098938,230,2799.450,1140,64,76,64
265,0.021063,-0.062631,0.098938,230,2799.400,1140,64,63,64
266,0.021063,-0.062631,0.098938,230,2799.300,1140,64,63,64
267,0.021063,-0.062631,0.098938,230,2799.150,1140,64,63,64
268,0.021063,-0.062631,0.098938,230,2798.950,1140,64,63,64
269,0.021063,-0.062631,0.098938,230,2798.700,1140,64,63,64
270,0.021063,-0.062631,0.098938,230,2798.400,1140,64,63,64
271,0.021063,-0.062631,0.098938,230,2798.050,1140,64,63,64
272,0.021063,-0.062631,0.098938,230,2797.650,1140,64,63,64
273,0.021063,-0.062631,0.098938,230,2797.200,1140,64,63,64
274,0.021063,-0.062631,0.098938,230,2796.700,1140,64,63,64
275,0.021063,-0.062631,0.098938,230,2796.150,1140,64,63,64
276,0.021063,-0.062631,0.098938,230,2795.550,1140,64,63,64
277,0.021063,-0.062631,0.098938,230,2794.900,1140,64,63,64
278,0.021063,-0.062631,0.098938,230,2794.200,1140,64,63,64
279,0.021063,-0.062631,0.098938,230,2793.450,1140,64,63,64
280,0.021063,-0.062631,0.098938,230,2792.650,1140,64,63,64
281,0.021063,-0.062631,0.098938,230,2791.800,1140,64,63,64
282,0.021063,-0.062631,0.098938,230,2790.900,1140,64,63,64
283,0.021063,-0.062631,0.098938,230,2789.950,1140,64,63,64
284,0.021063,-0.062631,0.098938,230,2788.950,1140,64,63,64
285,0.021063,-0.062631,0.098938,230,2787.900,1140,64,63,64
286,0.021063,-0.062631,0.098938,230,2786.800,1140,64,63,64
287,0.021063,-0.062631,0.098938,230,2785.650,1140,64,63,64
288,0.021063,-0.062631,0.098938,230,2784.450,1140,64,63,64
289,0.021063,-0.062631,0.098938,230,2783.200,1140,64,63,64
290,0.021063,-0.062631,0.098938,230,2781.900,1140,64,63,64
291,0.021063,-0.062631,0.098938,230,2780.550,1140,64,63,64
292,0.021063,-0.062631,0.098938,230,2779.150,1140,64,63,64
293,0.021063,-0.062631,0.098938,230,2777.700,1140,64,63,64
294,0.021063,-0.062631,0.098938,230,2776.200,1140,64,63,64
295,0.021063,-0.062631,0.098938,230,2774.650,1140,64,63,64
296,0.021063,-0.062631,0.098938,230,2773.050,1140,64,63,64
297,0.021063,-0.062631,0.098938,230,2771.400,1140,64,63,64
298,0.021063,-0.062631,0.098938,230,2769.700,1140,64,63,64
299,0.021063,-0.062631,0.098938,230,2767.950,1140,64,63,64
300,0.021063,-0.062631,0.098938,230,2766.150,1140,64,63,64
301,0.021063,-0.062631,0.098938,230,2764.300,1140,64,63,64
302,0.021063,-0.062631,0.098938,230,2762.400,1140,64,63,64
303,0.021063,-0.062631,0.098938,230,2760.450,1140,64,63,64
304,0.021063,-0.062631,0.098938,230,2758.450,1140,64,63,64
305,0.021063,-0.062631,0.098938,230,2756.400,1140,64,63,64
306,0.021063,-0.062631,0.098938,230,2754.300,1140,64,63,64
307,0.021063,-0.062631,0.098938,230,2752.150,1140,64,63,64
308,0.021063,-0.062631,0.098938,230,2749.950,1140,64,63,64
309,0.021063,-0.062631,0.098938,230,2747.700,1140,64,63,64
310,0.021063,-0.062631,0.098938,230,2745.400,1140,64,63,64
311,0.021063,-0.062631,0.098938,230,2743.050,1140,64,63,64
312,0.021063,-0.062631,0.098938,230,2740.650,1140,64,63,64
313,0.021063,-0.062631,0.098938,230,2738.200,1140,64,63,64
314,0.021063,-0.062631,0.098938,230,2735.700,1140,64,63,64
315,0.021063,-0.062631,0.098938,230,2733.150,1140,64,63,64
316,0.021063,-0.062631,0.098938,230,2734.600,1140,64,93,64
317,0.021063,-0.062631,0.098938,230,2737.500,1140,64,93,64
318,0.021063,-0.062631,0.098938,230,2741.850,1140,64,93,64
319,0.021063,-0.062631,0.098938,230,2747.650,1140,64,93,64
320,0.021063,-0.062631,0.098938,230,2754.900,1140,64,93,64
321,0.021063,-0.062631,0.098938,230,2763.600,1140,64,93,64
322,0.021063,-0.062631,0.098938,230,2773.750,1140,64,93,64
323,0.021063,-0.062631,0.098938,230,2785.350,1140,64,93,64
324,0.021063,-0.062631,0.098938,230,2798.400,1140,64,93,64
325,0.021063,-0.062631,0.098938,230,2812.900,1140,64,93,64
326,0.021063,-0.062631,0.098938,230,2828.850,1140,64,93,64
327,0.021063,-0.062631,0.098938,230,2846.250,1140,64,93,64
328,0.021063,-0.062631,0.098938,230,2865.100,1140,64,93,64
329,0.021063,-0.062631,0.098938,230,2885.400,1140,64,93,64
330,0.021063,-0.062631,0.098938,230,2907.150,1140,64,93,64
331,0.021063,-0.062631,0.098938,230,2930.350,1140,64,93,64
332,0.021063,-0.062631,0.098938,230,2955.000,1140,64,93,64
333,0.021063,-0.062631,0.098938,230,2981.100,1140,64,93,64
334,0.021063,-0.062631,0.098938,230,3008.650,1140,64,93,64
335,0.021063,-0.062631,0.098938,230,3037.650,1140,64,93,64
336,0.021063,-0.062631,0.098938,230,3068.100,1140,64,93,64
337,0.021063,-0.062631,0.098938,230,3100.000,1140,64,93,64
338,0.021063,-0.062631,0.098938,230,3133.350,1140,64,93,64
339,0.021063,-0.062631,0.098938,230,3168.150,1140,64,93,64
340,0.021063,-0.062631,0.098938,230,3204.400,1140,64,93,64
341,0.021063,-0.062631,0.098938,230,3242.100,1140,64,93,64
342,0.021063,-0.062631,0.098938,230,3281.250,1140,64,93,64
343,0.021063,-0.062631,0.098938,230,3321.850,1140,64,93,64
344,0.021063,-0.062631,0.098938,230,3363.900,1140,64,93,64
345,0.021063,-0.062631,0.098938,230,3407.400,1140,64,93,64
346,0.021063,-0.062631,0.098938,230,3452.350,1140,64,93,64
347,0.021063,-0.062631,0.098938,230,3498.750,1140,64,93,64
348,0.021063,-0.062631,0.098938,230,3546.600,1140,64,93,64
349,0.021063,-0.062631,0.098938,230,3595.900,1140,64,93,64
350,0.021063,-0.062631,0.098938,230,3646.650,1140,64,93,64
351,0.021063,-0.062631,0.098938,230,3698.850,1140,64,93,64
352,0.021063,-0.062631,0.098938,230,3700.550,1140,64,98,64
353,0.021063,-0.062631,0.098938,230,3703.950,1140,64,98,64
354,0.021063,-0.062631,0.098938,230,3709.050,1140,64,98,64
355,0.021063,-0.062631,0.098938,230,3715.850,1140,64,98,64
356,0.021063,-0.062631,0.098938,230,3724.350,1140,64,98,64
357,0.021063,-0.062631,0.098938,230,3734.550,1140,64,98,64
358,0.021063,-0.062631,0.098938,230,3746.450,1140,64,98,64
359,0.021063,-0.062631,0.098938,230,3760.050,1140,64,98,64
360,0.021063,-0.062631,0.098938,230,3775.350,1140,64,98,64
361,0.021063,-0.062631,0.098938,230,3792.350,1140,64,98,64
362,0.021063,-0.062631,0.098938,230,3811.050,1140,64,98,64
363,0.021063,-0.062631,0.098938,230,3831.450,1140,64,98,64
364,0.021063,-0.062631,0.098938,230,3853.550,1140,64,98,64
365,0.021063,-0.062631,0.098938,230,3877.350,1140,64,98,64
366,0.021063,-0.062631,0.098938,230,3902.850,1140,64,98,64
367,0.021063,-0.062631,0.098938,230,3930.050,1140,64,98,64
368,0.021063,-0.062631,0.098938,230,3958.950,1140,64,98,64
369,0.021063,-0.062631,0.098938,230,3989.550,1140,64,98,64
370,0.021063,-0.062631,0.098938,230,4021.850,1140,64,98,64
371,0.021063,-0.062631,0.098938,230,4055.850,1140,64,98,64
372,0.021063,-0.062631,0.098938,230,4091.550,1140,64,98,64
373,0.021063,-0.062631,0.098938,230,4128.950,1140,64,98,64
374,0.021063,-0.062631,0.098938,230,4168.050,1140,64,98,64
375,0.021063,-0.062631,0.098938,230,4208.850,1140,64,98,64
376,0.021063,-0.062631,0.098938,230,4251.350,1140,64,98,64
377,0.021063,-0.062631,0.098938,230,4295.550,1140,64,98,64
378,0.021063,-0.062631,0.098938,230,4341.450,1140,64,98,64
379,0.021063,-0.062631,0.098938,230,4389.050,1140,64,98,64
380,0.021063,-0.062631,0.098938,230,4438.350,1140,64,98,64
381,0.021063,-0.062631,0.098938,230,4489.350,1140,64,98,64
382,0.021063,-0.062631,0.098938,230,4542.050,1140,64,98,64
383,0.021063,-0.062631,0.098938,230,4596.450,1140,64,98,64
384,0.021063,-0.062631,0.098938,230,4652.550,1140,64,98,64
385,0.021063,-0.062631,0.098938,230,4710.350,1140,64,98,64
386,0.021063,-0.062631,0.098938,230,4769.850,1140,64,98,64
387,0.021063,-0.062631,0.098938,230,4831.050,1140,64,98,64
388,0.021063,-0.062631,0.098938,230,4893.950,1140,64,98,64
389,0.021063,-0.062631,0.098938,230,4958.550,1140,64,98,64
390,0.021063,-0.062631,0.098938,230,5024.850,1140,64,98,64
391,0.021063,-0.062631,0.098938,230,5092.850,1140,64,98,64
392,0.021063,-0.062631,0.098938,230,5162.550,1140,64,98,64
393,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
394,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
395,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
396,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
397,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
398,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
399,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
400,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
401,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
402,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
403,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
404,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
405,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
406,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
407,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
408,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
409,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
410,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
411,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
412,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
