<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
70,0.021063,-0.062631,0.098938,230,-2519.550,1140,64,10,64
71,0.021063,-0.062631,0.098938,230,-2524.950,1140,64,10,64
72,0.021063,-0.062631,0.098938,230,-2533.050,1140,64,10,64
73,0.021063,-0.062631,0.098938,230,-2543.850,1140,64,10,64
74,0.021063,-0.062631,0.098938,230,-2557.350,1140,64,10,64
75,0.021063,-0.062631,0.098938,230,-2573.550,1140,64,10,64
76,0.021063,-0.062631,0.098938,230,-2592.450,1140,64,10,64
77,0.021063,-0.062631,0.098938,230,-2614.050,1140,64,10,64
78,0.021063,-0.062631,0.098938,230,-2638.350,1140,64,10,64
79,0.021063,-0.062631,0.098938,230,-2665.350,1140,64,10,64
80,0.021063,-0.062631,0.098938,230,-2695.050,1140,64,10,64
81,0.021063,-0.062631,0.098938,230,-2727.450,1140,64,10,64
82,0.021063,-0.062631,0.098938,230,-2762.550,1140,64,10,64
83,0.021063,-0.062631,0.098938,230,-2800.350,1140,64,10,64
84,0.021063,-0.062631,0.098938,230,-2840.850,1140,64,10,64
85,0.021063,-0.062631,0.098938,230,-2884.050,1140,64,10,64
86,0.021063,-0.062631,0.098938,230,-2929.950,1140,64,10,64
87,0.021063,-0.062631,0.098938,230,-2978.550,1140,64,10,64
88,0.021063,-0.062631,0.098938,230,-3029.850,1140,64,10,64
89,0.021063,-0.062631,0.098938,230,-3083.850,1140,64,10,64
90,0.021063,-0.062631,0.098938,230,-3140.550,1140,64,10,64
91,0.021063,-0.062631,0.098938,230,-3199.950,1140,64,10,64
92,0.021063,-0.062631,0.098938,230,-3262.050,1140,64,10,64
93,0.021063,-0.062631,0.098938,230,-3326.850,1140,64,10,64
94,0.021063,-0.062631,0.098938,230,-3394.350,1140,64,10,64
95,0.021063,-0.062631,0.098938,230,-3464.550,1140,64,10,64
96,0.021063,-0.062631,0.098938,230,-3537.450,1140,64,10,64
97,0.021063,-0.062631,0.098938,230,-3613.050,1140,64,10,64
98,0.021063,-0.062631,0.098938,230,-3691.350,1140,64,10,64
99,0.021063,-0.062631,0.098938,230,-3772.350,1140,64,10,64
100,0.021063,-0.062631,0.098938,230,-3856.050,1140,64,10,64
101,0.021063,-0.062631,0.098938,230,-3942.450,1140,64,10,64
102,0.021063,-0.062631,0.098938,230,-4031.550,1140,64,10,64
103,0.021063,-0.062631,0.098938,230,-4123.350,1140,64,10,64
104,0.021063,-0.062631,0.098938,230,-4217.850,1140,64,10,64
105,0.021063,-0.062631,0.098938,230,-4315.050,1140,64,10,64
106,0.021063,-0.062631,0.098938,230,-4414.950,1140,64,10,64
107,0.021063,-0.062631,0.098938,230,-4517.550,1140,64,10,64
108,0.021063,-0.062631,0.098938,230,-4622.850,1140,64,10,64
109,0.021063,-0.062631,0.098938,230,-4730.850,1140,64,10,64
110,0.021063,-0.062631,0.098938,230,-4841.550,1140,64,10,64
111,0.021063,-0.062631,0.098938,230,-4954.950,1140,64,10,64
112,0.021063,-0.062631,0.098938,230,-5071.050,1140,64,10,64
113,0.021063,-0.062631,0.098938,230,-5189.850,1140,64,10,64
114,0.021063,-0.062631,0.098938,230,-5311.350,1140,64,10,64
115,0.021063,-0.062631,0.098938,230,-5435.550,1140,64,10,64
116,0.021063,-0.062631,0.098938,230,-5562.450,1140,64,10,64
117,0.021063,-0.062631,0.098938,230,-5563.200,1140,64,49,64
118,0.021063,-0.062631,0.098938,230,-5564.700,1140,64,49,64
119,0.021063,-0.062631,0.098938,230,-5566.950,1140,64,49,64
120,0.021063,-0.062631,0.098938,230,-5569.950,1140,64,49,64
121,0.021063,-0.062631,0.098938,230,-5573.700,1140,64,49,64
122,0.021063,-0.062631,0.098938,230,-5578.200,1140,64,49,64
123,0.021063,-0.062631,0.098938,230,-5583.450,1140,64,49,64
124,0.021063,-0.062631,0.098938,230,-5589.450,1140,64,49,64
125,0.021063,-0.062631,0.098938,230,-5596.200,1140,64,49,64
126,0.021063,-0.062631,0.098938,230,-5603.700,1140,64,49,64
127,0.021063,-0.062631,0.098938,230,-5611.950,1140,64,49,64
128,0.021063,-0.062631,0.098938,230,-5620.950,1140,64,49,64
129,0.021063,-0.062631,0.098938,230,-5630.700,1140,64,49,64
130,0.021063,-0.062631,0.098938,230,-5641.200,1140,64,49,64
131,0.021063,-0.062631,0.098938,230,-5652.450,1140,64,49,64
132,0.021063,-0.062631,0.098938,230,-5664.450,1140,64,49,64
133,0.021063,-0.062631,0.098938,230,-5677.200,1140,64,49,64
134,0.021063,-0.062631,0.098938,230,-5690.700,1140,64,49,64
135,0.021063,-0.062631,0.098938,230,-5704.950,1140,64,49,64
136,0.021063,-0.062631,0.098938,230,-5719.950,1140,64,49,64
137,0.021063,-0.062631,0.098938,230,-5735.700,1140,64,49,64
138,0.021063,-0.062631,0.098938,230,-5752.200,1140,64,49,64
139,0.021063,-0.062631,0.098938,230,-5769.450,1140,64,49,64
140,0.021063,-0.062631,0.098938,230,-5787.450,1140,64,49,64
141,0.021063,-0.062631,0.098938,230,-5806.200,1140,64,49,64
142,0.021063,-0.062631,0.098938,230,-5825.700,1140,64,49,64
143,0.021063,-0.062631,0.098938,230,-5845.950,1140,64,49,64
144,0.021063,-0.062631,0.098938,230,-5866.950,1140,64,49,64
145,0.021063,-0.062631,0.098938,230,-5888.700,1140,64,49,64
146,0.021063,-0.062631,0.098938,230,-5911.200,1140,64,49,64
147,0.021063,-0.062631,0.098938,230,-5934.450,1140,64,49,64
148,0.021063,-0.062631,0.098938,230,-5958.450,1140,64,49,64
149,0.021063,-0.062631,0.098938,230,-5983.200,1140,64,49,64
150,0.021063,-0.062631,0.098938,230,-6008.700,1140,64,49,64
151,0.021063,-0.062631,0.098938,230,-6034.950,1140,64,49,64
152,0.021063,-0.062631,0.098938,230,-6061.950,1140,64,49,64
153,0.021063,-0.062631,0.098938,230,-6089.700,1140,64,49,64
154,0.021063,-0.062631,0.098938,230,-6118.200,1140,64,49,64
155,0.021063,-0.062631,0.098938,230,-6147.450,1140,64,49,64
156,0.021063,-0.062631,0.098938,230,-6149.900,1140,64,15,64
157,0.021063,-0.062631,0.098938,230,-6154.800,1140,64,15,64
158,0.021063,-0.062631,0.098938,230,-6162.150,1140,64,15,64
159,0.021063,-0.062631,0.098938,230,-6171.950,1140,64,15,64
160,0.021063,-0.062631,0.098938,230,-6184.200,1140,64,15,64
161,0.021063,-0.062631,0.098938,230,-6198.900,1140,64,15,64
162,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,15,64
163,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
164,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
165,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
166,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
167,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
168,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
169,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
170,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
171,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
172,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
173,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
174,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
175,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
176,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
177,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
178,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
179,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
180,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
181,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
182,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
183,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
184,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
185,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
186,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
187,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
188,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
189,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
190,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
191,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
192,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
193,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
194,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
195,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
196,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
197,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
198,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
199,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
200,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
201,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
202,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
203,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
204,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
205,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
206,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
207,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
208,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
209,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
210,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
211,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
212,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
213,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
214,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
215,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
216,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
217,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
218,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
219,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
220,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
221,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
222,0.021063,-0.062631,0.098938,230,-6216.050,1140,64,64,64
223,0.021063,-0.062631,0.098938,230,-6213.900,1140,64,107,64
224,0.021063,-0.062631,0.098938,230,-6209.600,1140,64,107,64
225,0.021063,-0.062631,0.098938,230,-6203.150,1140,64,107,64
226,0.021063,-0.062631,0.098938,230,-6194.550,1140,64,107,64
227,0.021063,-0.062631,0.098938,230,-6183.800,1140,64,107,64
228,0.021063,-0.062631,0.098938,230,-6170.900,1140,64,107,64
229,0.021063,-0.062631,0.098938,230,-6155.850,1140,64,107,64
230,0.021063,-0.062631,0.098938,230,-6138.650,1140,64,107,64
231,0.021063,-0.062631,0.098938,230,-6119.300,1140,64,107,64
232,0.021063,-0.062631,0.098938,230,-6097.800,1140,64,107,64
233,0.021063,-0.062631,0.098938,230,-6074.150,1140,64,107,64
234,0.021063,-0.062631,0.098938,230,-6048.350,1140,64,107,64
235,0.021063,-0.062631,0.098938,230,-6020.400,1140,64,107,64
236,0.021063,-0.062631,0.098938,230,-5990.300,1140,64,107,64
237,0.021063,-0.062631,0.098938,230,-5958.050,1140,64,107,64
238,0.021063,-0.062631,0.098938,230,-5923.650,1140,64,107,64
239,0.021063,-0.062631,0.098938,230,-5887.100,1140,64,107,64
240,0.021063,-0.062631,0.098938,230,-5848.400,1140,64,107,64
241,0.021063,-0.062631,0.098938,230,-5807.550,1140,64,107,64
242,0.021063,-0.062631,0.098938,230,-5764.550,1140,64,107,64
243,0.021063,-0.062631,0.098938,230,-5719.400,1140,64,107,64
244,0.021063,-0.062631,0.098938,230,-5672.100,1140,64,107,64
245,0.021063,-0.062631,0.098938,230,-5622.650,1140,64,107,64
246,0.021063,-0.062631,0.098938,230,-5571.050,1140,64,107,64
247,0.021063,-0.062631,0.098938,230,-5517.300,1140,64,107,64
248,0.021063,-0.062631,0.098938,230,-5461.400,1140,64,107,64
249,0.021063,-0.062631,0.098938,230,-5403.350,1140,64,107,64
250,0.021063,-0.062631,0.098938,230,-5343.150,1140,64,107,64
251,0.021063,-0.062631,0.098938,230,-5280.800,1140,64,107,64
252,0.021063,-0.062631,0.098938,230,-5216.300,1140,64,107,64
253,0.021063,-0.062631,0.098938,230,-5149.650,1140,64,107,64
254,0.021063,-0.062631,0.098938,230,-5080.850,1140,64,107,64
255,0.021063,-0.062631,0.098938,230,-5009.900,1140,64,107,64
256,0.021063,-0.062631,0.098938,230,-4936.800,1140,64,107,64
257,0.021063,-0.062631,0.098938,230,-4861.550,1140,64,107,64
258,0.021063,-0.062631,0.098938,230,-4784.150,1140,64,107,64
259,0.021063,-0.062631,0.098938,230,-4704.600,1140,64,107,64
260,0.021063,-0.062631,0.098938,230,-4702.850,1140,64,99,64
261,0.021063,-0.062631,0.098938,230,-4699.350,1140,64,99,64
262,0.021063,-0.062631,0.098938,230,-4694.100,1140,64,99,64
263,0.021063,-0.062631,0.098938,230,-4687.100,1140,64,99,64
264,0.021063,-0.062631,0.098938,230,-4678.350,1140,64,99,64
265,0.021063,-0.062631,0.098938,230,-4667.850,1140,64,99,64
266,0.021063,-0.062631,0.098938,230,-4655.600,1140,64,99,64
267,0.021063,-0.062631,0.098938,230,-4641.600,1140,64,99,64
268,0.021063,-0.062631,0.098938,230,-4644.250,1140,64,11,64
269,0.021063,-0.062631,0.098938,230,-4649.550,1140,64,11,64
270,0.021063,-0.062631,0.098938,230,-4657.500,1140,64,11,64
271,0.021063,-0.062631,0.098938,230,-4668.100,1140,64,11,64
272,0.021063,-0.062631,0.098938,230,-4681.350,1140,64,11,64
273,0.021063,-0.062631,0.098938,230,-4697.250,1140,64,11,64
274,0.021063,-0.062631,0.098938,230,-4715.800,1140,64,11,64
275,0.021063,-0.062631,0.098938,230,-4737.000,1140,64,11,64
276,0.021063,-0.062631,0.098938,230,-4760.850,1140,64,11,64
277,0.021063,-0.062631,0.098938,230,-4787.350,1140,64,11,64
278,0.021063,-0.062631,0.098938,230,-4816.500,1140,64,11,64
279,0.021063,-0.062631,0.098938,230,-4848.300,1140,64,11,64
280,0.021063,-0.062631,0.098938,230,-4882.750,1140,64,11,64
281,0.021063,-0.062631,0.098938,230,-4919.850,1140,64,11,64
282,0.021063,-0.062631,0.098938,230,-4959.600,1140,64,11,64
283,0.021063,-0.062631,0.098938,230,-5002.000,1140,64,11,64
284,0.021063,-0.062631,0.098938,230,-5047.050,1140,64,11,64
285,0.021063,-0.062631,0.098938,230,-5094.750,1140,64,11,64
286,0.021063,-0.062631,0.098938,230,-5145.100,1140,64,11,64
287,0.021063,-0.062631,0.098938,230,-5198.100,1140,64,11,64
288,0.021063,-0.062631,0.098938,230,-5253.750,1140,64,11,64
289,0.021063,-0.062631,0.098938,230,-5312.050,1140,64,11,64
290,0.021063,-0.062631,0.098938,230,-5373.000,1140,64,11,64
291,0.021063,-0.062631,0.098938,230,-5436.600,1140,64,11,64
292,0.021063,-0.062631,0.098938,230,-5502.850,1140,64,11,64
293,0.021063,-0.062631,0.098938,230,-5571.750,1140,64,11,64
294,0.021063,-0.062631,0.098938,230,-5643.300,1140,64,11,64
295,0.021063,-0.062631,0.098938,230,-5717.500,1140,64,11,64
296,0.021063,-0.062631,0.098938,230,-5794.350,1140,64,11,64
297,0.021063,-0.062631,0.098938,230,-5873.850,1140,64,11,64
298,0.021063,-0.062631,0.098938,230,-5956.000,1140,64,11,64
299,0.021063,-0.062631,0.098938,230,-6040.800,1140,64,11,64
300,0.021063,-0.062631,0.098938,230,-6128.250,1140,64,11,64
301,0.021063,-0.062631,0.098938,230,-6218.350,1140,64,11,64
302,0.021063,-0.062631,0.098938,230,-6311.100,1140,64,11,64
303,0.021063,-0.062631,0.098938,230,-6406.500,1140,64,11,64
304,0.021063,-0.062631,0.098938,230,-6504.550,1140,64,11,64
305,0.021063,-0.062631,0.098938,230,-6505.250,1140,64,50,64
306,0.021063,-0.062631,0.098938,230,-6506.650,1140,64,50,64
307,0.021063,-0.062631,0.098938,230,-6508.750,1140,64,50,64
308,0.021063,-0.062631,0.098938,230,-6511.550,1140,64,50,64
309,0.021063,-0.062631,0.098938,230,-6515.050,1140,64,50,64
310,0.021063,-0.062631,0.098938,230,-6519.250,1140,64,50,64
311,0.021063,-0.062631,0.098938,230,-6524.150,1140,64,50,64
312,0.021063,-0.062631,0.098938,230,-6529.750,1140,64,50,64
313,0.021063,-0.062631,0.098938,230,-6536.050,1140,64,50,64
314,0.021063,-0.062631,0.098938,230,-6543.050,1140,64,50,64
315,0.021063,-0.062631,0.098938,230,-6550.750,1140,64,50,64
316,0.021063,-0.062631,0.098938,230,-6559.150,1140,64,50,64
317,0.021063,-0.062631,0.098938,230,-6568.250,1140,64,50,64
318,0.021063,-0.062631,0.098938,230,-6578.050,1140,64,50,64
319,0.021063,-0.062631,0.098938,230,-6588.550,1140,64,50,64
320,0.021063,-0.062631,0.098938,230,-6599.750,1140,64,50,64
321,0.021063,-0.062631,0.098938,230,-6611.650,1140,64,50,64
322,0.021063,-0.062631,0.098938,230,-6624.250,1140,64,50,64
323,0.021063,-0.062631,0.098938,230,-6624.250,1140,64,64,64
324,0.021063,-0.062631,0.098938,230,-6624.250,1140,64,64,64
325,0.021063,-0.062631,0.098938,230,-6624.250,1140,64,64,64
326,0.021063,-0.062631,0.098938,230,-6624.250,1140,64,64,64
327,0.021063,-0.062631,0.098938,230,-6624.250,1140,64,64,64
328,0.021063,-0.062631,0.098938,230,-6624.250,1140,64,64,64
329,0.021063,-0.062631,0.098938,230,-6621.950,1140,64,110,64
330,0.021063,-0.062631,0.098938,230,-6617.350,1140,64,110,64
331,0.021063,-0.062631,0.098938,230,-6610.450,1140,64,110,64
332,0.021063,-0.062631,0.098938,230,-6601.250,1140,64,110,64
333,0.021063,-0.062631,0.098938,230,-6589.750,1140,64,110,64
334,0.021063,-0.062631,0.098938,230,-6575.950,1140,64,110,64
335,0.021063,-0.062631,0.098938,230,-6559.850,1140,64,110,64
336,0.021063,-0.062631,0.098938,230,-6541.450,1140,64,110,64
337,0.021063,-0.062631,0.098938,230,-6520.750,1140,64,110,64
338,0.021063,-0.062631,0.098938,230,-6520.400,1140,64,71,64
339,0.021063,-0.062631,0.098938,230,-6519.700,1140,64,71,64
340,0.021063,-0.062631,0.098938,230,-6518.650,1140,64,71,64
341,0.021063,-0.062631,0.098938,230,-6517.250,1140,64,71,64
342,0.021063,-0.062631,0.098938,230,-6515.500,1140,64,71,64
343,0.021063,-0.062631,0.098938,230,-6513.400,1140,64,71,64
344,0.021063,-0.062631,0.098938,230,-6510.950,1140,64,71,64
345,0.021063,-0.062631,0.098938,230,-6508.150,1140,64,71,64
346,0.021063,-0.062631,0.098938,230,-6505.000,1140,64,71,64
347,0.021063,-0.062631,0.098938,230,-6501.500,1140,64,71,64
348,0.021063,-0.062631,0.098938,230,-6497.650,1140,64,71,64
349,0.021063,-0.062631,0.098938,230,-6493.450,1140,64,71,64
350,0.021063,-0.062631,0.098938,230,-6488.900,1140,64,71,64
351,0.021063,-0.062631,0.098938,230,-6484.000,1140,64,71,64
352,0.021063,-0.062631,0.098938,230,-6478.750,1140,64,71,64
353,0.021063,-0.062631,0.098938,230,-6473.150,1140,64,71,64
354,0.021063,-0.062631,0.098938,230,-6467.200,1140,64,71,64
355,0.021063,-0.062631,0.098938,230,-6460.900,1140,64,71,64
356,0.021063,-0.062631,0.098938,230,-6454.250,1140,64,71,64
357,0.021063,-0.062631,0.098938,230,-6447.250,1140,64,71,64
358,0.021063,-0.062631,0.098938,230,-6439.900,1140,64,71,64
359,0.021063,-0.062631,0.098938,230,-6439.500,1140,64,72,64
360,0.021063,-0.062631,0.098938,230,-6438.700,1140,64,72,64
361,0.021063,-0.062631,0.098938,230,-6437.500,1140,64,72,64
362,0.021063,-0.062631,0.098938,230,-6435.900,1140,64,72,64
363,0.021063,-0.062631,0.098938,230,-6433.900,1140,64,72,64
364,0.021063,-0.062631,0.098938,230,-6431.500,1140,64,72,64
365,0.021063,-0.062631,0.098938,230,-6428.700,1140,64,72,64
366,0.021063,-0.062631,0.098938,230,-6425.500,1140,64,72,64
367,0.021063,-0.062631,0.098938,230,-6421.900,1140,64,72,64
368,0.021063,-0.062631,0.098938,230,-6417.900,1140,64,72,64
369,0.021063,-0.062631,0.098938,230,-6413.500,1140,64,72,64
370,0.021063,-0.062631,0.098938,230,-6408.700,1140,64,72,64
371,0.021063,-0.062631,0.098938,230,-6403.500,1140,64,72,64
372,0.021063,-0.062631,0.098938,230,-6397.900,1140,64,72,64
373,0.021063,-0.062631,0.098938,230,-6391.900,1140,64,72,64
374,0.021063,-0.062631,0.098938,230,-6385.500,1140,64,72,64
375,0.021063,-0.062631,0.098938,230,-6382.650,1140,64,121,64
376,0.021063,-0.062631,0.098938,230,-6376.950,1140,64,121,64
377,0.021063,-0.062631,0.098938,230,-6368.400,1140,64,121,64
378,0.021063,-0.062631,0.098938,230,-6357.000,1140,64,121,64
379,0.021063,-0.062631,0.098938,230,-6342.750,1140,64,121,64
380,0.021063,-0.062631,0.098938,230,-6325.650,1140,64,121,64
381,0.021063,-0.062631,0.098938,230,-6305.700,1140,64,121,64
382,0.021063,-0.062631,0.098938,230,-6282.900,1140,64,121,64
383,0.021063,-0.062631,0.098938,230,-6257.250,1140,64,121,64
384,0.021063,-0.062631,0.098938,230,-6228.750,1140,64,121,64
385,0.021063,-0.062631,0.098938,230,-6197.400,1140,64,121,64
386,0.021063,-0.062631,0.098938,230,-6163.200,1140,64,121,64
387,0.021063,-0.062631,0.098938,230,-6126.150,1140,64,121,64
388,0.021063,-0.062631,0.098938,230,-6086.250,1140,64,121,64
389,0.021063,-0.062631,0.098938,230,-6043.500,1140,64,121,64
390,0.021063,-0.062631,0.098938,230,-5997.900,1140,64,121,64
391,0.021063,-0.062631,0.098938,230,-5949.450,1140,64,121,64
392,0.021063,-0.062631,0.098938,230,-5898.150,1140,64,121,64
393,0.021063,-0.062631,0.098938,230,-5844.000,1140,64,121,64
394,0.021063,-0.062631,0.098938,230,-5787.000,1140,64,121,64
395,0.021063,-0.062631,0.098938,230,-5727.150,1140,64,121,64
396,0.021063,-0.062631,0.098938,230,-5664.450,1140,64,121,64
397,0.021063,-0.062631,0.098938,230,-5598.900,1140,64,121,64
398,0.021063,-0.062631,0.098938,230,-5530.500,1140,64,121,64
