Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
28,0.021063,-0.062631,0.098938,230,62.795,1140,64,64,105,64
29,0.021063,-0.062631,0.098938,230,81.546,1140,64,64,105,64
30,0.021063,-0.062631,0.098938,230,103.139,1140,64,64,105,64
31,0.021063,-0.062631,0.098938,230,132.571,1140,64,64,105,64
32,0.021063,-0.062631,0.098938,230,160.807,1140,64,64,105,64
33,0.021063,-0.062631,0.098938,230,191.153,1140,64,64,105,64
34,0.021063,-0.062631,0.098938,230,226.231,1140,64,64,105,64
35,0.021063,-0.062631,0.098938,230,256.332,1140,64,64,105,64
36,0.021063,-0.062631,0.098938,230,285.127,1140,64,64,105,64
37,0.021063,-0.062631,0.098938,230,329.302,1140,64,64,105,64
38,0.021063,-0.062631,0.098938,230,367.234,1140,64,64,105,64
39,0.021063,-0.062631,0.098938,230,404.321,1140,64,64,105,64
40,0.021063,-0.062631,0.098938,230,439.165,1140,64,64,105,64
41,0.021063,-0.062631,0.098938,230,483.958,1140,64,64,105,64
42,0.021063,-0.062631,0.098938,230,536.994,1140,64,64,105,64
43,0.021063,-0.062631,0.098938,230,584.378,1140,64,64,105,64
44,0.021063,-0.062631,0.098938,230,628.564,1140,64,64,105,64
45,0.021063,-0.062631,0.098938,230,680.001,1140,64,64,105,64
46,0.021063,-0.062631,0.098938,230,735.621,1140,64,64,105,64
47,0.021063,-0.062631,0.098938,230,795.439,1140,64,64,105,64
48,0.021063,-0.062631,0.098938,230,848.641,1140,64,64,105,64
49,0.021063,-0.062631,0.098938,230,899.525,1140,64,64,105,64
50,0.021063,-0.062631,0.098938,230,962.785,1140,64,64,105,64
51,0.021063,-0.062631,0.098938,230,1028.932,1140,64,64,105,64
52,0.021063,-0.062631,0.098938,230,1092.141,1140,64,64,105,64
53,0.021063,-0.062631,0.098938,230,1163.32,1140,64,64,105,64
54,0.021063,-0.062631,0.098938,230,1235.625,1140,64,64,105,64
55,0.021063,-0.062631,0.098938,230,1308.729,1140,64,64,105,64
56,0.021063,-0.062631,0.098938,230,1387.488,1140,64,64,105,64
57,0.021063,-0.062631,0.098938,230,1470.254,1140,64,64,105,64
58,0.021063,-0.062631,0.098938,230,1551.233,1140,64,64,105,64
59,0.021063,-0.062631,0.098938,230,1630.036,1140,64,64,105,64
60,0.021063,-0.062631,0.098938,230,1714.608,1140,64,64,105,64
61,0.021063,-0.062631,0.098938,230,1799.569,1140,64,64,105,64
62,0.021063,-0.062631,0.098938,230,1796.634,1140,64,64,13,64
63,0.021063,-0.062631,0.098938,230,1795.449,1140,64,64,13,64
64,0.021063,-0.062631,0.098938,230,1785.581,1140,64,64,13,64
65,0.021063,-0.062631,0.098938,230,1777.765,1140,64,64,13,64
66,0.021063,-0.062631,0.098938,230,1759.341,1140,64,64,13,64
67,0.021063,-0.062631,0.098938,230,1744.822,1140,64,64,13,64
68,0.021063,-0.062631,0.098938,230,1722.967,1140,64,64,13,64
69,0.021063,-0.062631,0.098938,230,1696.464,1140,64,64,13,64
70,0.021063,-0.062631,0.098938,230,1673.046,1140,64,64,13,64
71,0.021063,-0.062631,0.098938,230,1660.019,1140,64,64,13,64
72,0.021063,-0.062631,0.098938,230,1629.004,1140,64,64,13,64
73,0.021063,-0.062631,0.098938,230,1597.376,1140,64,64,13,64
74,0.021063,-0.062631,0.098938,230,1561.322,1140,64,64,13,64
75,0.021063,-0.062631,0.098938,230,1534.974,1140,64,64,13,64
76,0.021063,-0.062631,0.098938,230,1498.215,1140,64,64,13,64
77,0.021063,-0.062631,0.098938,230,1455.072,1140,64,64,13,64
78,0.021063,-0.062631,0.098938,230,1456.257,1140,64,64,68,64
79,0.021063,-0.062631,0.098938,230,1453.736,1140,64,64,68,64
80,0.021063,-0.062631,0.098938,230,1449.857,1140,64,64,68,64
81,0.021063,-0.062631,0.098938,230,1460.25,1140,64,64,68,64
82,0.021063,-0.062631,0.098938,230,1467.404,1140,64,64,68,64
83,0.021063,-0.062631,0.098938,230,1468.633,1140,64,64,68,64
84,0.021063,-0.062631,0.098938,230,1469.138,1140,64,64,68,64
85,0.021063,-0.062631,0.098938,230,1465.82,1140,64,64,68,64
86,0.021063,-0.062631,0.098938,230,1465.162,1140,64,64,68,64
87,0.021063,-0.062631,0.098938,230,1468.473,1140,64,64,68,64
88,0.021063,-0.062631,0.098938,230,1468.71,1140,64,64,68,64
89,0.021063,-0.062631,0.098938,230,1465.998,1140,64,64,68,64
90,0.021063,-0.062631,0.098938,230,1469.753,1140,64,64,68,64
91,0.021063,-0.062631,0.098938,230,1473.306,1140,64,64,68,64
92,0.021063,-0.062631,0.098938,230,1475.344,1140,64,64,68,64
93,0.021063,-0.062631,0.098938,230,1476.187,1140,64,64,68,64
94,0.021063,-0.062631,0.098938,230,1475.562,1140,64,64,68,64
95,0.021063,-0.062631,0.098938,230,1473.497,1140,64,64,68,64
96,0.021063,-0.062631,0.098938,230,1480.839,1140,64,64,68,64
97,0.021063,-0.062631,0.098938,230,1482.382,1140,64,64,68,64
98,0.021063,-0.062631,0.098938,230,1486.601,1140,64,64,68,64
99,0.021063,-0.062631,0.098938,230,1485.271,1140,64,64,68,64
100,0.021063,-0.062631,0.098938,230,1493.04,1140,64,64,68,64
101,0.021063,-0.062631,0.098938,230,1493.425,1140,64,64,68,64
102,0.021063,-0.062631,0.098938,230,1496.86,1140,64,64,68,64
103,0.021063,-0.062631,0.098938,230,1492.985,1140,64,64,68,64
104,0.021063,-0.062631,0.098938,230,1507.375,1140,64,64,68,64
105,0.021063,-0.062631,0.098938,230,1516.283,1140,64,64,68,64
106,0.021063,-0.062631,0.098938,230,1519.908,1140,64,64,68,64
107,0.021063,-0.062631,0.098938,230,1514.662,1140,64,64,68,64
108,0.021063,-0.062631,0.098938,230,1516.049,1140,64,64,68,64
109,0.021063,-0.062631,0.098938,230,1522.679,1140,64,64,68,64
110,0.021063,-0.062631,0.098938,230,1524.672,1140,64,64,68,64
111,0.021063,-0.062631,0.098938,230,1529.247,1140,64,64,68,64
112,0.021063,-0.062631,0.098938,230,1537.685,1140,64,64,68,64
113,0.021063,-0.062631,0.098938,230,1549.54,1140,64,64,68,64
114,0.021063,-0.062631,0.098938,230,1556.413,1140,64,64,68,64
115,0.021063,-0.062631,0.098938,230,1575.111,1140,64,64,68,64
116,0.021063,-0.062631,0.098938,230,1583.899,1140,64,64,68,64
117,0.021063,-0.062631,0.098938,230,1579.437,1140,64,64,68,64
118,0.021063,-0.062631,0.098938,230,1587.991,1140,64,64,68,64
119,0.021063,-0.062631,0.098938,230,1592.16,1140,64,64,68,64
120,0.021063,-0.062631,0.098938,230,1584.268,1140,64,64,79,64
121,0.021063,-0.062631,0.098938,230,1582.8,1140,64,64,79,64
122,0.021063,-0.062631,0.098938,230,1589.139,1140,64,64,79,64
123,0.021063,-0.062631,0.098938,230,1593.949,1140,64,64,79,64
124,0.021063,-0.062631,0.098938,230,1602.704,1140,64,64,79,64
125,0.021063,-0.062631,0.098938,230,1611.04,1140,64,64,79,64
126,0.021063,-0.062631,0.098938,230,1606.625,1140,64,64,79,64
127,0.021063,-0.062631,0.098938,230,1611.681,1140,64,64,79,64
128,0.021063,-0.062631,0.098938,230,1623.983,1140,64,64,79,64
129,0.021063,-0.062631,0.098938,230,1620.014,1140,64,64,79,64
130,0.021063,-0.062631,0.098938,230,1626.915,1140,64,64,79,64
131,0.021063,-0.062631,0.098938,230,1636.22,1140,64,64,79,64
132,0.021063,-0.062631,0.098938,230,1644.27,1140,64,64,79,64
133,0.021063,-0.062631,0.098938,230,1649.395,1140,64,64,79,64
134,0.021063,-0.062631,0.098938,230,1665.513,1140,64,64,79,64
135,0.021063,-0.062631,0.098938,230,1674.874,1140,64,64,79,64
136,0.021063,-0.062631,0.098938,230,1691.86,1140,64,64,79,64
137,0.021063,-0.062631,0.098938,230,1702.093,1140,64,64,79,64
138,0.021063,-0.062631,0.098938,230,1720.346,1140,64,64,79,64
139,0.021063,-0.062631,0.098938,230,1744.909,1140,64,64,79,64
140,0.021063,-0.062631,0.098938,230,1754.117,1140,64,64,79,64
141,0.021063,-0.062631,0.098938,230,1766.478,1140,64,64,79,64
142,0.021063,-0.062631,0.098938,230,1787.308,1140,64,64,79,64
143,0.021063,-0.062631,0.098938,230,1801.919,1140,64,64,79,64
144,0.021063,-0.062631,0.098938,230,1828.043,1140,64,64,79,64
145,0.021063,-0.062631,0.098938,230,1857.863,1140,64,64,79,64
146,0.021063,-0.062631,0.098938,230,1881.26,1140,64,64,79,64
147,0.021063,-0.062631,0.098938,230,1899.327,1140,64,64,79,64
148,0.021063,-0.062631,0.098938,230,1914.273,1140,64,64,79,64
149,0.021063,-0.062631,0.098938,230,1903.504,1140,64,64,52,64
150,0.021063,-0.062631,0.098938,230,1902.12,1140,64,64,52,64
151,0.021063,-0.062631,0.098938,230,1900.874,1140,64,64,52,64
152,0.021063,-0.062631,0.098938,230,1893.363,1140,64,64,52,64
153,0.021063,-0.062631,0.098938,230,1886.868,1140,64,64,52,64
154,0.021063,-0.062631,0.098938,230,1885.769,1140,64,64,52,64
155,0.021063,-0.062631,0.098938,230,1872.335,1140,64,64,52,64
156,0.021063,-0.062631,0.098938,230,1866.853,1140,64,64,52,64
157,0.021063,-0.062631,0.098938,230,1861.75,1140,64,64,52,64
158,0.021063,-0.062631,0.098938,230,1852.822,1140,64,64,52,64
159,0.021063,-0.062631,0.098938,230,1849.727,1140,64,64,52,64
160,0.021063,-0.062631,0.098938,230,1840.25,1140,64,64,52,64
161,0.021063,-0.062631,0.098938,230,1837.734,1140,64,64,52,64
162,0.021063,-0.062631,0.098938,230,1832.061,1140,64,64,52,64
163,0.021063,-0.062631,0.098938,230,1821.654,1140,64,64,52,64
164,0.021063,-0.062631,0.098938,230,1809.296,1140,64,64,52,64
165,0.021063,-0.062631,0.098938,230,1801.133,1140,64,64,52,64
166,0.021063,-0.062631,0.098938,230,1787.173,1140,64,64,52,64
167,0.021063,-0.062631,0.098938,230,1799.411,1140,64,64,115,64
168,0.021063,-0.062631,0.098938,230,1803.748,1140,64,64,115,64
169,0.021063,-0.062631,0.098938,230,1812.258,1140,64,64,115,64
170,0.021063,-0.062631,0.098938,230,1824.881,1140,64,64,115,64
171,0.021063,-0.062631,0.098938,230,1843.567,1140,64,64,115,64
172,0.021063,-0.062631,0.098938,230,1854.745,1140,64,64,115,64
173,0.021063,-0.062631,0.098938,230,1873.029,1140,64,64,115,64
174,0.021063,-0.062631,0.098938,230,1890.388,1140,64,64,115,64
175,0.021063,-0.062631,0.098938,230,1907.134,1140,64,64,115,64
176,0.021063,-0.062631,0.098938,230,1931.005,1140,64,64,115,64
177,0.021063,-0.062631,0.098938,230,1970.374,1140,64,64,115,64
178,0.021063,-0.062631,0.098938,230,1992.758,1140,64,64,115,64
179,0.021063,-0.062631,0.098938,230,2018.409,1140,64,64,115,64
180,0.021063,-0.062631,0.098938,230,2062.217,1140,64,64,115,64
181,0.021063,-0.062631,0.098938,230,2097.218,1140,64,64,115,64
182,0.021063,-0.062631,0.098938,230,2135.324,1140,64,64,115,64
183,0.021063,-0.062631,0.098938,230,2188.602,1140,64,64,115,64
184,0.021063,-0.062631,0.098938,230,2231.652,1140,64,64,115,64
185,0.021063,-0.062631,0.098938,230,2278.598,1140,64,64,115,64
186,0.021063,-0.062631,0.098938,230,2334.4,1140,64,64,115,64
187,0.021063,-0.062631,0.098938,230,2390.898,1140,64,64,115,64
188,0.021063,-0.062631,0.098938,230,2445.37,1140,64,64,115,64
189,0.021063,-0.062631,0.098938,230,2501.546,1140,64,64,115,64
190,0.021063,-0.062631,0.098938,230,2574.063,1140,64,64,115,64
191,0.021063,-0.062631,0.098938,230,2644.8,1140,64,64,115,64
192,0.021063,-0.062631,0.098938,230,2706.671,1140,64,64,115,64
193,0.021063,-0.062631,0.098938,230,2768.813,1140,64,64,115,64
194,0.021063,-0.062631,0.098938,230,2846.754,1140,64,64,115,64
195,0.021063,-0.062631,0.098938,230,2917.28,1140,64,64,115,64
196,0.021063,-0.062631,0.098938,230,2989.434,1140,64,64,115,64
197,0.021063,-0.062631,0.098938,230,3067.218,1140,64,64,115,64
198,0.021063,-0.062631,0.098938,230,3151.795,1140,64,64,115,64
199,0.021063,-0.062631,0.098938,230,3236.123,1140,64,64,115,64
200,0.021063,-0.062631,0.098938,230,3324.045,1140,64,64,115,64
201,0.021063,-0.062631,0.098938,230,3418.504,1140,64,64,115,64
202,0.021063,-0.062631,0.098938,230,3501.909,1140,64,64,115,64
203,0.021063,-0.062631,0.098938,230,3604.714,1140,64,64,115,64
204,0.021063,-0.062631,0.098938,230,3703.683,1140,64,64,115,64
205,0.021063,-0.062631,0.098938,230,3808.645,1140,64,64,115,64
206,0.021063,-0.062631,0.098938,230,3919.35,1140,64,64,115,64
207,0.021063,-0.062631,0.098938,230,4022.36,1140,64,64,115,64
208,0.021063,-0.062631,0.098938,230,4134.717,1140,64,64,115,64
209,0.021063,-0.062631,0.098938,230,4240.879,1140,64,64,115,64
210,0.021063,-0.062631,0.098938,230,4353.781,1140,64,64,115,64
211,0.021063,-0.062631,0.098938,230,4467.417,1140,64,64,115,64
212,0.021063,-0.062631,0.098938,230,4583.449,1140,64,64,115,64
213,0.021063,-0.062631,0.098938,230,4706.628,1140,64,64,115,64
214,0.021063,-0.062631,0.098938,230,4828.486,1140,64,64,115,64
215,0.021063,-0.062631,0.098938,230,4835.796,1140,64,64,104,64
216,0.021063,-0.062631,0.098938,230,4840.144,1140,64,64,104,64
217,0.021063,-0.062631,0.098938,230,4844.108,1140,64,64,104,64
218,0.021063,-0.062631,0.098938,230,4854.467,1140,64,64,104,64
219,0.021063,-0.062631,0.098938,230,4870.097,1140,64,64,104,64
220,0.021063,-0.062631,0.098938,230,4889.399,1140,64,64,104,64
221,0.021063,-0.062631,0.098938,230,4905.299,1140,64,64,104,64
222,0.021063,-0.062631,0.098938,230,4922.917,1140,64,64,104,64
223,0.021063,-0.062631,0.098938,230,4951.324,1140,64,64,104,64
224,0.021063,-0.062631,0.098938,230,4971.36,1140,64,64,104,64
225,0.021063,-0.062631,0.098938,230,4997.14,1140,64,64,104,64
226,0.021063,-0.062631,0.098938,230,5028.304,1140,64,64,104,64
227,0.021063,-0.062631,0.098938,230,5052.51,1140,64,64,104,64
228,0.021063,-0.062631,0.098938,230,5083.661,1140,64,64,104,64
229,0.021063,-0.062631,0.098938,230,5119.007,1140,64,64,104,64
230,0.021063,-0.062631,0.098938,230,5147.711,1140,64,64,104,64
231,0.021063,-0.062631,0.098938,230,5173.743,1140,64,64,104,64
232,0.021063,-0.062631,0.098938,230,5206.132,1140,64,64,104,64
233,0.021063,-0.062631,0.098938,230,5239.143,1140,64,64,104,64
234,0.021063,-0.062631,0.098938,230,5275.478,1140,64,64,104,64
235,0.021063,-0.062631,0.098938,230,5316.256,1140,64,64,104,64
236,0.021063,-0.062631,0.098938,230,5363.137,1140,64,64,104,64
237,0.021063,-0.062631,0.098938,230,5409.38,1140,64,64,104,64
238,0.021063,-0.062631,0.098938,230,5452.653,1140,64,64,104,64
239,0.021063,-0.062631,0.098938,230,5457.44,1140,64,64,76,64
240,0.021063,-0.062631,0.098938,230,5461.284,1140,64,64,76,64
241,0.021063,-0.062631,0.098938,230,5457.311,1140,64,64,76,64
242,0.021063,-0.062631,0.098938,230,5458.27,1140,64,64,76,64
243,0.021063,-0.062631,0.098938,230,5456.996,1140,64,64,76,64
244,0.021063,-0.062631,0.098938,230,5461.167,1140,64,64,76,64
245,0.021063,-0.062631,0.098938,230,5468.917,1140,64,64,76,64
246,0.021063,-0.062631,0.098938,230,5476.575,1140,64,64,76,64
247,0.021063,-0.062631,0.098938,230,5485.175,1140,64,64,76,64
248,0.021063,-0.062631,0.098938,230,5481.275,1140,64,64,76,64
249,0.021063,-0.062631,0.098938,230,5483.885,1140,64,64,76,64
250,0.021063,-0.062631,0.098938,230,5487.702,1140,64,64,76,64
251,0.021063,-0.062631,0.098938,230,5497.708,1140,64,64,76,64
252,0.021063,-0.062631,0.098938,230,5501.152,1140,64,64,76,64
253,0.021063,-0.062631,0.098938,230,5505.172,1140,64,64,76,64
254,0.021063,-0.062631,0.098938,230,5515.235,1140,64,64,76,64
255,0.021063,-0.062631,0.098938,230,5523.201,1140,64,64,76,64
256,0.021063,-0.062631,0.098938,230,5533.83,1140,64,64,76,64
257,0.021063,-0.062631,0.098938,230,5550.049,1140,64,64,76,64
258,0.021063,-0.062631,0.098938,230,5560.213,1140,64,64,76,64
259,0.021063,-0.062631,0.098938,230,5574.274,1140,64,64,76,64
260,0.021063,-0.062631,0.098938,230,5594.984,1140,64,64,76,64
261,0.021063,-0.062631,0.098938,230,5595.787,1140,64,64,86,64
262,0.021063,-0.062631,0.098938,230,5590.924,1140,64,64,86,64
263,0.021063,-0.062631,0.098938,230,5591.803,1140,64,64,86,64
264,0.021063,-0.062631,0.098938,230,5592.822,1140,64,64,86,64
265,0.021063,-0.062631,0.098938,230,5598.247,1140,64,64,86,64
266,0.021063,-0.062631,0.098938,230,5610.97,1140,64,64,86,64
267,0.021063,-0.062631,0.098938,230,5613.088,1140,64,64,86,64
268,0.021063,-0.062631,0.098938,230,5616.113,1140,64,64,86,64
269,0.021063,-0.062631,0.098938,230,5621.867,1140,64,64,86,64
270,0.021063,-0.062631,0.098938,230,5634.859,1140,64,64,86,64
271,0.021063,-0.062631,0.098938,230,5655.528,1140,64,64,86,64
272,0.021063,-0.062631,0.098938,230,5662.979,1140,64,64,86,64
273,0.021063,-0.062631,0.098938,230,5674.72,1140,64,64,86,64
274,0.021063,-0.062631,0.098938,230,5700.385,1140,64,64,86,64
275,0.021063,-0.062631,0.098938,230,5715.728,1140,64,64,86,64
276,0.021063,-0.062631,0.098938,230,5730.65,1140,64,64,86,64
277,0.021063,-0.062631,0.098938,230,5744.361,1140,64,64,86,64
278,0.021063,-0.062631,0.098938,230,5764.585,1140,64,64,86,64
279,0.021063,-0.062631,0.098938,230,5787.827,1140,64,64,86,64
280,0.021063,-0.062631,0.098938,230,5810.465,1140,64,64,86,64
281,0.021063,-0.062631,0.098938,230,5836.351,1140,64,64,86,64
282,0.021063,-0.062631,0.098938,230,5867.341,1140,64,64,86,64
283,0.021063,-0.062631,0.098938,230,5891.896,1140,64,64,86,64
284,0.021063,-0.062631,0.098938,230,5915.188,1140,64,64,86,64
285,0.021063,-0.062631,0.098938,230,5944.947,1140,64,64,86,64
286,0.021063,-0.062631,0.098938,230,5973.288,1140,64,64,86,64
287,0.021063,-0.062631,0.098938,230,5998.995,1140,64,64,86,64
288,0.021063,-0.062631,0.098938,230,6027.774,1140,64,64,86,64
289,0.021063,-0.062631,0.098938,230,6064.07,1140,64,64,86,64
290,0.021063,-0.062631,0.098938,230,6089.89,1140,64,64,86,64
291,0.021063,-0.062631,0.098938,230,6116.557,1140,64,64,86,64
292,0.021063,-0.062631,0.098938,230,6162.931,1140,64,64,86,64
293,0.021063,-0.062631,0.098938,230,6202.609,1140,64,64,86,64
294,0.021063,-0.062631,0.098938,230,6234.616,1140,64,64,86,64
295,0.021063,-0.062631,0.098938,230,6274.66,1140,64,64,86,64
296,0.021063,-0.062631,0.098938,230,6323.663,1140,64,64,86,64
297,0.021063,-0.062631,0.098938,230,6330.397,1140,64,64,115,64
298,0.021063,-0.062631,0.098938,230,6333.426,1140,64,64,115,64
299,0.021063,-0.062631,0.098938,230,6338.687,1140,64,64,115,64
300,0.021063,-0.062631,0.098938,230,6342.46,1140,64,64,115,64
301,0.021063,-0.062631,0.098938,230,6356.431,1140,64,64,115,64
302,0.021063,-0.062631,0.098938,230,6377.35,1140,64,64,115,64
303,0.021063,-0.062631,0.098938,230,6388.892,1140,64,64,115,64
304,0.021063,-0.062631,0.098938,230,6413.185,1140,64,64,115,64
305,0.021063,-0.062631,0.098938,230,6418.44,1140,64,64,74,64
306,0.021063,-0.062631,0.098938,230,6412.623,1140,64,64,74,64
307,0.021063,-0.062631,0.098938,230,6416.627,1140,64,64,74,64
308,0.021063,-0.062631,0.098938,230,6424.81,1140,64,64,74,64
309,0.021063,-0.062631,0.098938,230,6428.515,1140,64,64,74,64
310,0.021063,-0.062631,0.098938,230,6427.349,1140,64,64,74,64
311,0.021063,-0.062631,0.098938,230,6440.486,1140,64,64,74,64
312,0.021063,-0.062631,0.098938,230,6448.818,1140,64,64,74,64
313,0.021063,-0.062631,0.098938,230,6449.251,1140,64,64,74,64
314,0.021063,-0.062631,0.098938,230,6443.016,1140,64,64,74,64
315,0.021063,-0.062631,0.098938,230,6456.477,1140,64,64,74,64
316,0.021063,-0.062631,0.098938,230,6462.359,1140,64,64,74,64
317,0.021063,-0.062631,0.098938,230,6477.867,1140,64,64,74,64
318,0.021063,-0.062631,0.098938,230,6478.62,1140,64,64,74,64
319,0.021063,-0.062631,0.098938,230,6481.686,1140,64,64,74,64
320,0.021063,-0.062631,0.098938,230,6492.326,1140,64,64,74,64
321,0.021063,-0.062631,0.098938,230,6494.398,1140,64,64,74,64
322,0.021063,-0.062631,0.098938,230,6502.99,1140,64,64,74,64
323,0.021063,-0.062631,0.098938,230,6504.285,1140,64,64,74,64
324,0.021063,-0.062631,0.098938,230,6516.09,1140,64,64,74,64
325,0.021063,-0.062631,0.098938,230,6525.738,1140,64,64,74,64
326,0.021063,-0.062631,0.098938,230,6534.557,1140,64,64,74,64
327,0.021063,-0.062631,0.098938,230,6542.723,1140,64,64,74,64
328,0.021063,-0.062631,0.098938,230,6554.559,1140,64,64,74,64
329,0.021063,-0.062631,0.098938,230,6565.489,1140,64,64,74,64
330,0.021063,-0.062631,0.098938,230,6574.852,1140,64,64,74,64
331,0.021063,-0.062631,0.098938,230,6593.612,1140,64,64,74,64
332,0.021063,-0.062631,0.098938,230,6611.119,1140,64,64,74,64
333,0.021063,-0.062631,0.098938,230,6628.492,1140,64,64,74,64
334,0.021063,-0.062631,0.098938,230,6648.488,1140,64,64,74,64
335,0.021063,-0.062631,0.098938,230,6661.11,1140,64,64,74,64
336,0.021063,-0.062631,0.098938,230,6679.545,1140,64,64,74,64
337,0.021063,-0.062631,0.098938,230,6700.063,1140,64,64,74,64
338,0.021063,-0.062631,0.098938,230,6716.053,1140,64,64,74,64
339,0.021063,-0.062631,0.098938,230,6736.059,1140,64,64,74,64
340,0.021063,-0.062631,0.098938,230,6754.439,1140,64,64,74,64
341,0.021063,-0.062631,0.098938,230,6768.219,1140,64,64,74,64
342,0.021063,-0.062631,0.098938,230,6775.995,1140,64,64,114,64
343,0.021063,-0.062631,0.098938,230,6782.644,1140,64,64,114,64
344,0.021063,-0.062631,0.098938,230,6795.233,1140,64,64,114,64
345,0.021063,-0.062631,0.098938,230,6797.902,1140,64,64,114,64
346,0.021063,-0.062631,0.098938,230,6813.61,1140,64,64,114,64
347,0.021063,-0.062631,0.098938,230,6826.606,1140,64,64,114,64
348,0.021063,-0.062631,0.098938,230,6853.123,1140,64,64,114,64
349,0.021063,-0.062631,0.098938,230,6876.533,1140,64,64,114,64
350,0.021063,-0.062631,0.098938,230,6897.216,1140,64,64,114,64
351,0.021063,-0.062631,0.098938,230,6924.653,1140,64,64,114,64
352,0.021063,-0.062631,0.098938,230,6950.958,1140,64,64,114,64
353,0.021063,-0.062631,0.098938,230,6972.896,1140,64,64,114,64
354,0.021063,-0.062631,0.098938,230,7001.471,1140,64,64,114,64
355,0.021063,-0.062631,0.098938,230,7037.707,1140,64,64,114,64
356,0.021063,-0.062631,0.098938,230,7067.598,1140,64,64,114,64
357,0.021063,-0.062631,0.098938,230,7105.386,1140,64,64,114,64
358,0.021063,-0.062631,0.098938,230,7150.44,1140,64,64,114,64
359,0.021063,-0.062631,0.098938,230,7188.208,1140,64,64,114,64
360,0.021063,-0.062631,0.098938,230,7232.869,1140,64,64,114,64
361,0.021063,-0.062631,0.098938,230,7282.441,1140,64,64,114,64
362,0.021063,-0.062631,0.098938,230,7344.979,1140,64,64,114,64
363,0.021063,-0.062631,0.098938,230,7401.009,1140,64,64,114,64
364,0.021063,-0.062631,0.098938,230,7464.641,1140,64,64,114,64
365,0.021063,-0.062631,0.098938,230,7517.211,1140,64,64,114,64
366,0.021063,-0.062631,0.098938,230,7569.506,1140,64,64,114,64
367,0.021063,-0.062631,0.098938,230,7642.395,1140,64,64,114,64
368,0.021063,-0.062631,0.098938,230,7711.65,1140,64,64,114,64
369,0.021063,-0.062631,0.098938,230,7787.6,1140,64,64,114,64
370,0.021063,-0.062631,0.098938,230,7854.464,1140,64,64,114,64
371,0.021063,-0.062631,0.098938,230,7922.77,1140,64,64,114,64
372,0.021063,-0.062631,0.098938,230,7994.686,1140,64,64,114,64
373,0.021063,-0.062631,0.098938,230,8082.25,1140,64,64,114,64
374,0.021063,-0.062631,0.098938,230,8159.886,1140,64,64,114,64
375,0.021063,-0.062631,0.098938,230,8243.149,1140,64,64,114,64
376,0.021063,-0.062631,0.098938,230,8328.04,1140,64,64,114,64
377,0.021063,-0.062631,0.098938,230,8409.846,1140,64,64,114,64
378,0.021063,-0.062631,0.098938,230,8496.621,1140,64,64,114,64
379,0.021063,-0.062631,0.098938,230,8586.014,1140,64,64,114,64
380,0.021063,-0.062631,0.098938,230,8686.458,1140,64,64,114,64
381,0.021063,-0.062631,0.098938,230,8786.922,1140,64,64,114,64
382,0.021063,-0.062631,0.098938,230,8885.855,1140,64,64,114,64
383,0.021063,-0.062631,0.098938,230,8992.641,1140,64,64,114,64
384,0.021063,-0.062631,0.098938,230,9096.752,1140,64,64,114,64
385,0.021063,-0.062631,0.098938,230,9210.261,1140,64,64,114,64
386,0.021063,-0.062631,0.098938,230,9324.272,1140,64,64,114,64
