Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
100,0.021063,-0.062631,0.098938,230,558.346,1140,64,64,73,64
101,0.021063,-0.062631,0.098938,230,556.797,1140,64,64,73,64
102,0.021063,-0.062631,0.098938,230,553.169,1140,64,64,12,64
103,0.021063,-0.062631,0.098938,230,557.043,1140,64,64,12,64
104,0.021063,-0.062631,0.098938,230,535.701,1140,64,64,12,64
105,0.021063,-0.062631,0.098938,230,527.668,1140,64,64,12,64
106,0.021063,-0.062631,0.098938,230,508.555,1140,64,64,12,64
107,0.021063,-0.062631,0.098938,230,492.982,1140,64,64,12,64
108,0.021063,-0.062631,0.098938,230,473.992,1140,64,64,12,64
109,0.021063,-0.062631,0.098938,230,449.957,1140,64,64,12,64
110,0.021063,-0.062631,0.098938,230,426.355,1140,64,64,12,64
111,0.021063,-0.062631,0.098938,230,396.511,1140,64,64,12,64
112,0.021063,-0.062631,0.098938,230,365.123,1140,64,64,12,64
113,0.021063,-0.062631,0.098938,230,324.43,1140,64,64,12,64
114,0.021063,-0.062631,0.098938,230,293.718,1140,64,64,12,64
115,0.021063,-0.062631,0.098938,230,253.395,1140,64,64,12,64
116,0.021063,-0.062631,0.098938,230,209.809,1140,64,64,12,64
117,0.021063,-0.062631,0.098938,230,172.603,1140,64,64,12,64
118,0.021063,-0.062631,0.098938,230,127.572,1140,64,64,12,64
119,0.021063,-0.062631,0.098938,230,73.77,1140,64,64,12,64
120,0.021063,-0.062631,0.098938,230,38.889,1140,64,64,12,64
121,0.021063,-0.062631,0.098938,230,-9.139,1140,64,64,12,64
122,0.021063,-0.062631,0.098938,230,-64.988,1140,64,64,12,64
123,0.021063,-0.062631,0.098938,230,-129.882,1140,64,64,12,64
124,0.021063,-0.062631,0.098938,230,-190.922,1140,64,64,12,64
125,0.021063,-0.062631,0.098938,230,-258.848,1140,64,64,12,64
126,0.021063,-0.062631,0.098938,230,-323.451,1140,64,64,12,64
127,0.021063,-0.062631,0.098938,230,-383.737,1140,64,64,12,64
128,0.021063,-0.062631,0.098938,230,-456.545,1140,64,64,12,64
129,0.021063,-0.062631,0.098938,230,-527.254,1140,64,64,12,64
130,0.021063,-0.062631,0.098938,230,-597.208,1140,64,64,12,64
131,0.021063,-0.062631,0.098938,230,-675.635,1140,64,64,12,64
132,0.021063,-0.062631,0.098938,230,-751.279,1140,64,64,12,64
133,0.021063,-0.062631,0.098938,230,-837.197,1140,64,64,12,64
134,0.021063,-0.062631,0.098938,230,-921.176,1140,64,64,12,64
135,0.021063,-0.062631,0.098938,230,-1008.968,1140,64,64,12,64
136,0.021063,-0.062631,0.098938,230,-1106.892,1140,64,64,12,64
137,0.021063,-0.062631,0.098938,230,-1110.427,1140,64,64,104,64
138,0.021063,-0.062631,0.098938,230,-1108.746,1140,64,64,104,64
139,0.021063,-0.062631,0.098938,230,-1104.833,1140,64,64,104,64
140,0.021063,-0.062631,0.098938,230,-1094.632,1140,64,64,104,64
141,0.021063,-0.062631,0.098938,230,-1086.6,1140,64,64,104,64
142,0.021063,-0.062631,0.098938,230,-1074.666,1140,64,64,104,64
143,0.021063,-0.062631,0.098938,230,-1063.483,1140,64,64,104,64
144,0.021063,-0.062631,0.098938,230,-1053.572,1140,64,64,104,64
145,0.021063,-0.062631,0.098938,230,-1031.094,1140,64,64,104,64
146,0.021063,-0.062631,0.098938,230,-1013.981,1140,64,64,104,64
147,0.021063,-0.062631,0.098938,230,-988.305,1140,64,64,104,64
148,0.021063,-0.062631,0.098938,230,-961.115,1140,64,64,104,64
149,0.021063,-0.062631,0.098938,230,-932.319,1140,64,64,104,64
150,0.021063,-0.062631,0.098938,230,-902.066,1140,64,64,104,64
151,0.021063,-0.062631,0.098938,230,-870.032,1140,64,64,104,64
152,0.021063,-0.062631,0.098938,230,-841.251,1140,64,64,104,64
153,0.021063,-0.062631,0.098938,230,-812.838,1140,64,64,104,64
154,0.021063,-0.062631,0.098938,230,-775.185,1140,64,64,104,64
155,0.021063,-0.062631,0.098938,230,-733.665,1140,64,64,104,64
156,0.021063,-0.062631,0.098938,230,-691.689,1140,64,64,104,64
157,0.021063,-0.062631,0.098938,230,-646.717,1140,64,64,104,64
158,0.021063,-0.062631,0.098938,230,-605.639,1140,64,64,104,64
159,0.021063,-0.062631,0.098938,230,-567.596,1140,64,64,104,64
160,0.021063,-0.062631,0.098938,230,-522.504,1140,64,64,104,64
161,0.021063,-0.062631,0.098938,230,-474.718,1140,64,64,104,64
162,0.021063,-0.062631,0.098938,230,-429.165,1140,64,64,104,64
163,0.021063,-0.062631,0.098938,230,-377.019,1140,64,64,104,64
164,0.021063,-0.062631,0.098938,230,-328.65,1140,64,64,104,64
165,0.021063,-0.062631,0.098938,230,-265.659,1140,64,64,104,64
166,0.021063,-0.062631,0.098938,230,-203.241,1140,64,64,104,64
167,0.021063,-0.062631,0.098938,230,-147.156,1140,64,64,104,64
168,0.021063,-0.062631,0.098938,230,-84.029,1140,64,64,104,64
169,0.021063,-0.062631,0.098938,230,-20.888,1140,64,64,104,64
170,0.021063,-0.062631,0.098938,230,55.507,1140,64,64,104,64
171,0.021063,-0.062631,0.098938,230,120.561,1140,64,64,104,64
172,0.021063,-0.062631,0.098938,230,191.323,1140,64,64,104,64
173,0.021063,-0.062631,0.098938,230,258.153,1140,64,64,104,64
174,0.021063,-0.062631,0.098938,230,328.45,1140,64,64,104,64
175,0.021063,-0.062631,0.098938,230,402.136,1140,64,64,104,64
176,0.021063,-0.062631,0.098938,230,477.083,1140,64,64,104,64
177,0.021063,-0.062631,0.098938,230,554.295,1140,64,64,104,64
178,0.021063,-0.062631,0.098938,230,643.572,1140,64,64,104,64
179,0.021063,-0.062631,0.098938,230,735.359,1140,64,64,104,64
180,0.021063,-0.062631,0.098938,230,823.421,1140,64,64,104,64
181,0.021063,-0.062631,0.098938,230,913.963,1140,64,64,104,64
182,0.021063,-0.062631,0.098938,230,1003.977,1140,64,64,104,64
183,0.021063,-0.062631,0.098938,230,1002.596,1140,64,64,2,64
184,0.021063,-0.062631,0.098938,230,1004.38,1140,64,64,2,64
185,0.021063,-0.062631,0.098938,230,996.32,1140,64,64,2,64
186,0.021063,-0.062631,0.098938,230,983.364,1140,64,64,2,64
187,0.021063,-0.062631,0.098938,230,959.331,1140,64,64,2,64
188,0.021063,-0.062631,0.098938,230,944.091,1140,64,64,2,64
189,0.021063,-0.062631,0.098938,230,918.068,1140,64,64,2,64
190,0.021063,-0.062631,0.098938,230,896.774,1140,64,64,2,64
191,0.021063,-0.062631,0.098938,230,867.54,1140,64,64,2,64
192,0.021063,-0.062631,0.098938,230,837.335,1140,64,64,2,64
193,0.021063,-0.062631,0.098938,230,806.737,1140,64,64,2,64
194,0.021063,-0.062631,0.098938,230,763.552,1140,64,64,2,64
195,0.021063,-0.062631,0.098938,230,718.168,1140,64,64,2,64
196,0.021063,-0.062631,0.098938,230,669.707,1140,64,64,2,64
197,0.021063,-0.062631,0.098938,230,620.148,1140,64,64,2,64
198,0.021063,-0.062631,0.098938,230,563.223,1140,64,64,2,64
199,0.021063,-0.062631,0.098938,230,518.657,1140,64,64,2,64
200,0.021063,-0.062631,0.098938,230,468.135,1140,64,64,2,64
201,0.021063,-0.062631,0.098938,230,409.321,1140,64,64,2,64
202,0.021063,-0.062631,0.098938,230,339.911,1140,64,64,2,64
203,0.021063,-0.062631,0.098938,230,267.664,1140,64,64,2,64
204,0.021063,-0.062631,0.098938,230,258.878,1140,64,64,20,64
205,0.021063,-0.062631,0.098938,230,250.746,1140,64,64,20,64
206,0.021063,-0.062631,0.098938,230,250.164,1140,64,64,20,64
207,0.021063,-0.062631,0.098938,230,243.27,1140,64,64,20,64
208,0.021063,-0.062631,0.098938,230,228.976,1140,64,64,20,64
209,0.021063,-0.062631,0.098938,230,221.382,1140,64,64,20,64
210,0.021063,-0.062631,0.098938,230,222.285,1140,64,64,43,64
211,0.021063,-0.062631,0.098938,230,212.17,1140,64,64,43,64
212,0.021063,-0.062631,0.098938,230,201.502,1140,64,64,43,64
213,0.021063,-0.062631,0.098938,230,205.872,1140,64,64,43,64
214,0.021063,-0.062631,0.098938,230,210.129,1140,64,64,43,64
215,0.021063,-0.062631,0.098938,230,200.02,1140,64,64,43,64
216,0.021063,-0.062631,0.098938,230,189.304,1140,64,64,43,64
217,0.021063,-0.062631,0.098938,230,180.301,1140,64,64,43,64
218,0.021063,-0.062631,0.098938,230,173.05,1140,64,64,43,64
219,0.021063,-0.062631,0.098938,230,165.201,1140,64,64,43,64
220,0.021063,-0.062631,0.098938,230,147.412,1140,64,64,43,64
221,0.021063,-0.062631,0.098938,230,151.396,1140,64,64,43,64
222,0.021063,-0.062631,0.098938,230,134.268,1140,64,64,43,64
223,0.021063,-0.062631,0.098938,230,115.975,1140,64,64,43,64
224,0.021063,-0.062631,0.098938,230,107.182,1140,64,64,43,64
225,0.021063,-0.062631,0.098938,230,89.046,1140,64,64,43,64
226,0.021063,-0.062631,0.098938,230,69.961,1140,64,64,43,64
227,0.021063,-0.062631,0.098938,230,56.838,1140,64,64,43,64
228,0.021063,-0.062631,0.098938,230,34.99,1140,64,64,43,64
229,0.021063,-0.062631,0.098938,230,14.354,1140,64,64,43,64
230,0.021063,-0.062631,0.098938,230,-12.745,1140,64,64,43,64
231,0.021063,-0.062631,0.098938,230,-44.608,1140,64,64,43,64
232,0.021063,-0.062631,0.098938,230,-70.063,1140,64,64,43,64
233,0.021063,-0.062631,0.098938,230,-101.871,1140,64,64,43,64
234,0.021063,-0.062631,0.098938,230,-128.227,1140,64,64,43,64
235,0.021063,-0.062631,0.098938,230,-155.973,1140,64,64,43,64
236,0.021063,-0.062631,0.098938,230,-157.037,1140,64,64,117,64
237,0.021063,-0.062631,0.098938,230,-151.775,1140,64,64,117,64
238,0.021063,-0.062631,0.098938,230,-146.993,1140,64,64,117,64
239,0.021063,-0.062631,0.098938,230,-139.868,1140,64,64,117,64
240,0.021063,-0.062631,0.098938,230,-125.347,1140,64,64,117,64
241,0.021063,-0.062631,0.098938,230,-114.248,1140,64,64,117,64
242,0.021063,-0.062631,0.098938,230,-105.805,1140,64,64,117,64
243,0.021063,-0.062631,0.098938,230,-86.002,1140,64,64,117,64
244,0.021063,-0.062631,0.098938,230,-66.81,1140,64,64,117,64
245,0.021063,-0.062631,0.098938,230,-42.63,1140,64,64,117,64
246,0.021063,-0.062631,0.098938,230,-14.537,1140,64,64,117,64
247,0.021063,-0.062631,0.098938,230,18.614,1140,64,64,117,64
248,0.021063,-0.062631,0.098938,230,52.084,1140,64,64,117,64
249,0.021063,-0.062631,0.098938,230,90.301,1140,64,64,117,64
250,0.021063,-0.062631,0.098938,230,133.417,1140,64,64,117,64
251,0.021063,-0.062631,0.098938,230,144.861,1140,64,64,73,64
252,0.021063,-0.062631,0.098938,230,144.202,1140,64,64,73,64
253,0.021063,-0.062631,0.098938,230,141.331,1140,64,64,73,64
254,0.021063,-0.062631,0.098938,230,146.829,1140,64,64,73,64
255,0.021063,-0.062631,0.098938,230,155.871,1140,64,64,73,64
256,0.021063,-0.062631,0.098938,230,158.009,1140,64,64,73,64
257,0.021063,-0.062631,0.098938,230,155.835,1140,64,64,73,64
258,0.021063,-0.062631,0.098938,230,164.217,1140,64,64,73,64
259,0.021063,-0.062631,0.098938,230,163.341,1140,64,64,73,64
260,0.021063,-0.062631,0.098938,230,166.826,1140,64,64,73,64
261,0.021063,-0.062631,0.098938,230,174.028,1140,64,64,73,64
262,0.021063,-0.062631,0.098938,230,185.653,1140,64,64,73,64
263,0.021063,-0.062631,0.098938,230,191.888,1140,64,64,73,64
264,0.021063,-0.062631,0.098938,230,197.375,1140,64,64,73,64
265,0.021063,-0.062631,0.098938,230,207.987,1140,64,64,73,64
266,0.021063,-0.062631,0.098938,230,205.637,1140,64,64,73,64
267,0.021063,-0.062631,0.098938,230,217.926,1140,64,64,73,64
268,0.021063,-0.062631,0.098938,230,228.318,1140,64,64,73,64
269,0.021063,-0.062631,0.098938,230,246.787,1140,64,64,73,64
270,0.021063,-0.062631,0.098938,230,257.098,1140,64,64,73,64
271,0.021063,-0.062631,0.098938,230,268.776,1140,64,64,73,64
272,0.021063,-0.062631,0.098938,230,273.722,1140,64,64,73,64
273,0.021063,-0.062631,0.098938,230,285.522,1140,64,64,73,64
274,0.021063,-0.062631,0.098938,230,294.221,1140,64,64,73,64
275,0.021063,-0.062631,0.098938,230,300.563,1140,64,64,73,64
276,0.021063,-0.062631,0.098938,230,304.932,1140,64,64,73,64
277,0.021063,-0.062631,0.098938,230,317.836,1140,64,64,73,64
278,0.021063,-0.062631,0.098938,230,332.954,1140,64,64,73,64
279,0.021063,-0.062631,0.098938,230,343.674,1140,64,64,73,64
280,0.021063,-0.062631,0.098938,230,364.92,1140,64,64,73,64
281,0.021063,-0.062631,0.098938,230,372.719,1140,64,64,73,64
282,0.021063,-0.062631,0.098938,230,379.267,1140,64,64,73,64
283,0.021063,-0.062631,0.098938,230,398.168,1140,64,64,73,64
284,0.021063,-0.062631,0.098938,230,412.373,1140,64,64,73,64
285,0.021063,-0.062631,0.098938,230,431.625,1140,64,64,73,64
286,0.021063,-0.062631,0.098938,230,447.747,1140,64,64,73,64
287,0.021063,-0.062631,0.098938,230,466.132,1140,64,64,73,64
288,0.021063,-0.062631,0.098938,230,486.769,1140,64,64,73,64
289,0.021063,-0.062631,0.098938,230,504.491,1140,64,64,73,64
290,0.021063,-0.062631,0.098938,230,512.691,1140,64,64,73,64
291,0.021063,-0.062631,0.098938,230,524.242,1140,64,64,73,64
292,0.021063,-0.062631,0.098938,230,524.203,1140,64,64,84,64
293,0.021063,-0.062631,0.098938,230,537.12,1140,64,64,84,64
294,0.021063,-0.062631,0.098938,230,546.953,1140,64,64,84,64
295,0.021063,-0.062631,0.098938,230,553.731,1140,64,64,84,64
296,0.021063,-0.062631,0.098938,230,554.153,1140,64,64,84,64
297,0.021063,-0.062631,0.098938,230,560.045,1140,64,64,84,64
298,0.021063,-0.062631,0.098938,230,564.368,1140,64,64,84,64
299,0.021063,-0.062631,0.098938,230,573.681,1140,64,64,84,64
300,0.021063,-0.062631,0.098938,230,585.505,1140,64,64,84,64
301,0.021063,-0.062631,0.098938,230,597.323,1140,64,64,84,64
302,0.021063,-0.062631,0.098938,230,609.682,1140,64,64,84,64
303,0.021063,-0.062631,0.098938,230,610.892,1140,64,64,84,64
304,0.021063,-0.062631,0.098938,230,625.243,1140,64,64,84,64
305,0.021063,-0.062631,0.098938,230,640.649,1140,64,64,84,64
306,0.021063,-0.062631,0.098938,230,657.177,1140,64,64,84,64
307,0.021063,-0.062631,0.098938,230,670.523,1140,64,64,84,64
308,0.021063,-0.062631,0.098938,230,685.131,1140,64,64,84,64
309,0.021063,-0.062631,0.098938,230,699.653,1140,64,64,84,64
310,0.021063,-0.062631,0.098938,230,716.608,1140,64,64,84,64
311,0.021063,-0.062631,0.098938,230,736.964,1140,64,64,84,64
312,0.021063,-0.062631,0.098938,230,750.706,1140,64,64,84,64
313,0.021063,-0.062631,0.098938,230,772.029,1140,64,64,84,64
314,0.021063,-0.062631,0.098938,230,799.74,1140,64,64,84,64
315,0.021063,-0.062631,0.098938,230,822.644,1140,64,64,84,64
316,0.021063,-0.062631,0.098938,230,851.663,1140,64,64,84,64
317,0.021063,-0.062631,0.098938,230,850.777,1140,64,64,73,64
318,0.021063,-0.062631,0.098938,230,848.785,1140,64,64,73,64
319,0.021063,-0.062631,0.098938,230,857.537,1140,64,64,73,64
320,0.021063,-0.062631,0.098938,230,870.211,1140,64,64,73,64
321,0.021063,-0.062631,0.098938,230,872.661,1140,64,64,73,64
322,0.021063,-0.062631,0.098938,230,877.843,1140,64,64,73,64
323,0.021063,-0.062631,0.098938,230,883.908,1140,64,64,73,64
324,0.021063,-0.062631,0.098938,230,878.823,1140,64,64,73,64
325,0.021063,-0.062631,0.098938,230,882.09,1140,64,64,73,64
326,0.021063,-0.062631,0.098938,230,880.127,1140,64,64,73,64
327,0.021063,-0.062631,0.098938,230,878.365,1140,64,64,73,64
328,0.021063,-0.062631,0.098938,230,886.684,1140,64,64,73,64
329,0.021063,-0.062631,0.098938,230,901.847,1140,64,64,73,64
330,0.021063,-0.062631,0.098938,230,898.189,1140,64,64,73,64
331,0.021063,-0.062631,0.098938,230,894.141,1140,64,64,73,64
332,0.021063,-0.062631,0.098938,230,908.36,1140,64,64,73,64
333,0.021063,-0.062631,0.098938,230,911.869,1140,64,64,73,64
334,0.021063,-0.062631,0.098938,230,917.648,1140,64,64,73,64
335,0.021063,-0.062631,0.098938,230,930.961,1140,64,64,73,64
336,0.021063,-0.062631,0.098938,230,941.48,1140,64,64,73,64
337,0.021063,-0.062631,0.098938,230,941.674,1140,64,64,73,64
338,0.021063,-0.062631,0.098938,230,951.68,1140,64,64,73,64
339,0.021063,-0.062631,0.098938,230,955.102,1140,64,64,73,64
340,0.021063,-0.062631,0.098938,230,960.737,1140,64,64,73,64
341,0.021063,-0.062631,0.098938,230,974.717,1140,64,64,73,64
342,0.021063,-0.062631,0.098938,230,983.671,1140,64,64,73,64
343,0.021063,-0.062631,0.098938,230,998.963,1140,64,64,73,64
344,0.021063,-0.062631,0.098938,230,1015.776,1140,64,64,73,64
345,0.021063,-0.062631,0.098938,230,1031.693,1140,64,64,73,64
346,0.021063,-0.062631,0.098938,230,1041.372,1140,64,64,73,64
347,0.021063,-0.062631,0.098938,230,1064.535,1140,64,64,73,64
348,0.021063,-0.062631,0.098938,230,1087.782,1140,64,64,73,64
349,0.021063,-0.062631,0.098938,230,1105.214,1140,64,64,73,64
350,0.021063,-0.062631,0.098938,230,1118.807,1140,64,64,73,64
351,0.021063,-0.062631,0.098938,230,1130.988,1140,64,64,73,64
352,0.021063,-0.062631,0.098938,230,1140.068,1140,64,64,73,64
353,0.021063,-0.062631,0.098938,230,1158.964,1140,64,64,73,64
354,0.021063,-0.062631,0.098938,230,1186.013,1140,64,64,73,64
355,0.021063,-0.062631,0.098938,230,1203.14,1140,64,64,73,64
356,0.021063,-0.062631,0.098938,230,1211.504,1140,64,64,73,64
357,0.021063,-0.062631,0.098938,230,1231.553,1140,64,64,73,64
358,0.021063,-0.062631,0.098938,230,1255.26,1140,64,64,73,64
359,0.021063,-0.062631,0.098938,230,1270.086,1140,64,64,73,64
360,0.021063,-0.062631,0.098938,230,1286.062,1140,64,64,73,64
361,0.021063,-0.062631,0.098938,230,1299.847,1140,64,64,73,64
362,0.021063,-0.062631,0.098938,230,1318.679,1140,64,64,73,64
363,0.021063,-0.062631,0.098938,230,1318.237,1140,64,64,122,64
364,0.021063,-0.062631,0.098938,230,1337.795,1140,64,64,122,64
365,0.021063,-0.062631,0.098938,230,1339.209,1140,64,64,122,64
366,0.021063,-0.062631,0.098938,230,1351.97,1140,64,64,122,64
367,0.021063,-0.062631,0.098938,230,1366.015,1140,64,64,122,64
368,0.021063,-0.062631,0.098938,230,1382.382,1140,64,64,122,64
369,0.021063,-0.062631,0.098938,230,1403.366,1140,64,64,122,64
370,0.021063,-0.062631,0.098938,230,1429.581,1140,64,64,122,64
371,0.021063,-0.062631,0.098938,230,1457.373,1140,64,64,122,64
372,0.021063,-0.062631,0.098938,230,1482.992,1140,64,64,122,64
373,0.021063,-0.062631,0.098938,230,1513.484,1140,64,64,122,64
374,0.021063,-0.062631,0.098938,230,1539.939,1140,64,64,122,64
375,0.021063,-0.062631,0.098938,230,1571.049,1140,64,64,122,64
376,0.021063,-0.062631,0.098938,230,1608.419,1140,64,64,122,64
377,0.021063,-0.062631,0.098938,230,1654.847,1140,64,64,122,64
378,0.021063,-0.062631,0.098938,230,1696.394,1140,64,64,122,64
379,0.021063,-0.062631,0.098938,230,1753.813,1140,64,64,122,64
380,0.021063,-0.062631,0.098938,230,1808.734,1140,64,64,122,64
381,0.021063,-0.062631,0.098938,230,1866.688,1140,64,64,122,64
382,0.021063,-0.062631,0.098938,230,1921.605,1140,64,64,122,64
383,0.021063,-0.062631,0.098938,230,1926.367,1140,64,64,103,64
384,0.021063,-0.062631,0.098938,230,1932.492,1140,64,64,103,64
385,0.021063,-0.062631,0.098938,230,1942.759,1140,64,64,103,64
386,0.021063,-0.062631,0.098938,230,1954.905,1140,64,64,103,64
387,0.021063,-0.062631,0.098938,230,1967.973,1140,64,64,103,64
388,0.021063,-0.062631,0.098938,230,1976.975,1140,64,64,103,64
389,0.021063,-0.062631,0.098938,230,1984.601,1140,64,64,103,64
390,0.021063,-0.062631,0.098938,230,2001.631,1140,64,64,103,64
