Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
142,0.021063,-0.062631,0.098938,230,-1630.15,1140,64,64,114,64
143,0.021063,-0.062631,0.098938,230,-1542.65,1140,64,64,114,64
144,0.021063,-0.062631,0.098938,230,-1452.65,1140,64,64,114,64
145,0.021063,-0.062631,0.098938,230,-1360.15,1140,64,64,114,64
146,0.021063,-0.062631,0.098938,230,-1265.15,1140,64,64,114,64
147,0.021063,-0.062631,0.098938,230,-1167.65,1140,64,64,114,64
148,0.021063,-0.062631,0.098938,230,-1067.65,1140,64,64,114,64
149,0.021063,-0.062631,0.098938,230,-965.15,1140,64,64,114,64
150,0.021063,-0.062631,0.098938,230,-860.15,1140,64,64,114,64
151,0.021063,-0.062631,0.098938,230,-752.65,1140,64,64,114,64
152,0.021063,-0.062631,0.098938,230,-751.2,1140,64,64,93,64
153,0.021063,-0.062631,0.098938,230,-748.3,1140,64,64,93,64
154,0.021063,-0.062631,0.098938,230,-743.95,1140,64,64,93,64
155,0.021063,-0.062631,0.098938,230,-738.15,1140,64,64,93,64
156,0.021063,-0.062631,0.098938,230,-730.9,1140,64,64,93,64
157,0.021063,-0.062631,0.098938,230,-722.2,1140,64,64,93,64
158,0.021063,-0.062631,0.098938,230,-712.05,1140,64,64,93,64
159,0.021063,-0.062631,0.098938,230,-700.45,1140,64,64,93,64
160,0.021063,-0.062631,0.098938,230,-687.4,1140,64,64,93,64
161,0.021063,-0.062631,0.098938,230,-672.9,1140,64,64,93,64
162,0.021063,-0.062631,0.098938,230,-656.95,1140,64,64,93,64
163,0.021063,-0.062631,0.098938,230,-639.55,1140,64,64,93,64
164,0.021063,-0.062631,0.098938,230,-620.7,1140,64,64,93,64
165,0.021063,-0.062631,0.098938,230,-600.4,1140,64,64,93,64
166,0.021063,-0.062631,0.098938,230,-578.65,1140,64,64,93,64
167,0.021063,-0.062631,0.098938,230,-555.45,1140,64,64,93,64
168,0.021063,-0.062631,0.098938,230,-530.8,1140,64,64,93,64
169,0.021063,-0.062631,0.098938,230,-504.7,1140,64,64,93,64
170,0.021063,-0.062631,0.098938,230,-477.15,1140,64,64,93,64
171,0.021063,-0.062631,0.098938,230,-448.15,1140,64,64,93,64
172,0.021063,-0.062631,0.098938,230,-417.7,1140,64,64,93,64
173,0.021063,-0.062631,0.098938,230,-385.8,1140,64,64,93,64
174,0.021063,-0.062631,0.098938,230,-352.45,1140,64,64,93,64
175,0.021063,-0.062631,0.098938,230,-317.65,1140,64,64,93,64
176,0.021063,-0.062631,0.098938,230,-281.4,1140,64,64,93,64
177,0.021063,-0.062631,0.098938,230,-243.7,1140,64,64,93,64
178,0.021063,-0.062631,0.098938,230,-204.55,1140,64,64,93,64
179,0.021063,-0.062631,0.098938,230,-163.95,1140,64,64,93,64
180,0.021063,-0.062631,0.098938,230,-121.9,1140,64,64,93,64
181,0.021063,-0.062631,0.098938,230,-78.4,1140,64,64,93,64
182,0.021063,-0.062631,0.098938,230,-33.45,1140,64,64,93,64
183,0.021063,-0.062631,0.098938,230,12.95,1140,64,64,93,64
184,0.021063,-0.062631,0.098938,230,60.8,1140,64,64,93,64
185,0.021063,-0.062631,0.098938,230,110.1,1140,64,64,93,64
186,0.021063,-0.062631,0.098938,230,160.85,1140,64,64,93,64
187,0.021063,-0.062631,0.098938,230,213.05,1140,64,64,93,64
188,0.021063,-0.062631,0.098938,230,266.7,1140,64,64,93,64
189,0.021063,-0.062631,0.098938,230,321.8,1140,64,64,93,64
190,0.021063,-0.062631,0.098938,230,378.35,1140,64,64,93,64
191,0.021063,-0.062631,0.098938,230,436.35,1140,64,64,93,64
192,0.021063,-0.062631,0.098938,230,495.8,1140,64,64,93,64
193,0.021063,-0.062631,0.098938,230,556.7,1140,64,64,93,64
194,0.021063,-0.062631,0.098938,230,619.05,1140,64,64,93,64
195,0.021063,-0.062631,0.098938,230,616.9,1140,64,64,21,64
196,0.021063,-0.062631,0.098938,230,612.6,1140,64,64,21,64
197,0.021063,-0.062631,0.098938,230,606.15,1140,64,64,21,64
198,0.021063,-0.062631,0.098938,230,597.55,1140,64,64,21,64
199,0.021063,-0.062631,0.098938,230,586.8,1140,64,64,21,64
200,0.021063,-0.062631,0.098938,230,573.9,1140,64,64,21,64
201,0.021063,-0.062631,0.098938,230,572.4,1140,64,64,34,64
202,0.021063,-0.062631,0.098938,230,569.4,1140,64,64,34,64
203,0.021063,-0.062631,0.098938,230,564.9,1140,64,64,34,64
204,0.021063,-0.062631,0.098938,230,558.9,1140,64,64,34,64
205,0.021063,-0.062631,0.098938,230,551.4,1140,64,64,34,64
206,0.021063,-0.062631,0.098938,230,542.4,1140,64,64,34,64
207,0.021063,-0.062631,0.098938,230,531.9,1140,64,64,34,64
208,0.021063,-0.062631,0.098938,230,519.9,1140,64,64,34,64
209,0.021063,-0.062631,0.098938,230,506.4,1140,64,64,34,64
210,0.021063,-0.062631,0.098938,230,491.4,1140,64,64,34,64
211,0.021063,-0.062631,0.098938,230,474.9,1140,64,64,34,64
212,0.021063,-0.062631,0.098938,230,456.9,1140,64,64,34,64
213,0.021063,-0.062631,0.098938,230,437.4,1140,64,64,34,64
214,0.021063,-0.062631,0.098938,230,416.4,1140,64,64,34,64
215,0.021063,-0.062631,0.098938,230,393.9,1140,64,64,34,64
216,0.021063,-0.062631,0.098938,230,369.9,1140,64,64,34,64
217,0.021063,-0.062631,0.098938,230,344.4,1140,64,64,34,64
218,0.021063,-0.062631,0.098938,230,317.4,1140,64,64,34,64
219,0.021063,-0.062631,0.098938,230,288.9,1140,64,64,34,64
220,0.021063,-0.062631,0.098938,230,258.9,1140,64,64,34,64
221,0.021063,-0.062631,0.098938,230,227.4,1140,64,64,34,64
222,0.021063,-0.062631,0.098938,230,194.4,1140,64,64,34,64
223,0.021063,-0.062631,0.098938,230,159.9,1140,64,64,34,64
224,0.021063,-0.062631,0.098938,230,123.9,1140,64,64,34,64
225,0.021063,-0.062631,0.098938,230,86.4,1140,64,64,34,64
226,0.021063,-0.062631,0.098938,230,47.4,1140,64,64,34,64
227,0.021063,-0.062631,0.098938,230,6.9,1140,64,64,34,64
228,0.021063,-0.062631,0.098938,230,-35.1,1140,64,64,34,64
229,0.021063,-0.062631,0.098938,230,-36.95,1140,64,64,27,64
230,0.021063,-0.062631,0.098938,230,-40.65,1140,64,64,27,64
231,0.021063,-0.062631,0.098938,230,-46.2,1140,64,64,27,64
232,0.021063,-0.062631,0.098938,230,-53.6,1140,64,64,27,64
233,0.021063,-0.062631,0.098938,230,-62.85,1140,64,64,27,64
234,0.021063,-0.062631,0.098938,230,-73.95,1140,64,64,27,64
235,0.021063,-0.062631,0.098938,230,-86.9,1140,64,64,27,64
236,0.021063,-0.062631,0.098938,230,-101.7,1140,64,64,27,64
237,0.021063,-0.062631,0.098938,230,-118.35,1140,64,64,27,64
238,0.021063,-0.062631,0.098938,230,-136.85,1140,64,64,27,64
239,0.021063,-0.062631,0.098938,230,-157.2,1140,64,64,27,64
240,0.021063,-0.062631,0.098938,230,-179.4,1140,64,64,27,64
241,0.021063,-0.062631,0.098938,230,-203.45,1140,64,64,27,64
242,0.021063,-0.062631,0.098938,230,-229.35,1140,64,64,27,64
243,0.021063,-0.062631,0.098938,230,-257.1,1140,64,64,27,64
244,0.021063,-0.062631,0.098938,230,-286.7,1140,64,64,27,64
245,0.021063,-0.062631,0.098938,230,-318.15,1140,64,64,27,64
246,0.021063,-0.062631,0.098938,230,-351.45,1140,64,64,27,64
247,0.021063,-0.062631,0.098938,230,-386.6,1140,64,64,27,64
248,0.021063,-0.062631,0.098938,230,-423.6,1140,64,64,27,64
249,0.021063,-0.062631,0.098938,230,-462.45,1140,64,64,27,64
250,0.021063,-0.062631,0.098938,230,-503.15,1140,64,64,27,64
251,0.021063,-0.062631,0.098938,230,-545.7,1140,64,64,27,64
252,0.021063,-0.062631,0.098938,230,-590.1,1140,64,64,27,64
253,0.021063,-0.062631,0.098938,230,-636.35,1140,64,64,27,64
254,0.021063,-0.062631,0.098938,230,-684.45,1140,64,64,27,64
255,0.021063,-0.062631,0.098938,230,-734.4,1140,64,64,27,64
256,0.021063,-0.062631,0.098938,230,-786.2,1140,64,64,27,64
257,0.021063,-0.062631,0.098938,230,-839.85,1140,64,64,27,64
258,0.021063,-0.062631,0.098938,230,-895.35,1140,64,64,27,64
259,0.021063,-0.062631,0.098938,230,-952.7,1140,64,64,27,64
260,0.021063,-0.062631,0.098938,230,-1011.9,1140,64,64,27,64
261,0.021063,-0.062631,0.098938,230,-1072.95,1140,64,64,27,64
262,0.021063,-0.062631,0.098938,230,-1135.85,1140,64,64,27,64
263,0.021063,-0.062631,0.098938,230,-1200.6,1140,64,64,27,64
264,0.021063,-0.062631,0.098938,230,-1267.2,1140,64,64,27,64
265,0.021063,-0.062631,0.098938,230,-1335.65,1140,64,64,27,64
266,0.021063,-0.062631,0.098938,230,-1405.95,1140,64,64,27,64
267,0.021063,-0.062631,0.098938,230,-1478.1,1140,64,64,27,64
268,0.021063,-0.062631,0.098938,230,-1552.1,1140,64,64,27,64
269,0.021063,-0.062631,0.098938,230,-1627.95,1140,64,64,27,64
270,0.021063,-0.062631,0.098938,230,-1705.65,1140,64,64,27,64
271,0.021063,-0.062631,0.098938,230,-1785.2,1140,64,64,27,64
272,0.021063,-0.062631,0.098938,230,-1866.6,1140,64,64,27,64
273,0.021063,-0.062631,0.098938,230,-1949.85,1140,64,64,27,64
274,0.021063,-0.062631,0.098938,230,-2034.95,1140,64,64,27,64
275,0.021063,-0.062631,0.098938,230,-2121.9,1140,64,64,27,64
276,0.021063,-0.062631,0.098938,230,-2210.7,1140,64,64,27,64
277,0.021063,-0.062631,0.098938,230,-2301.35,1140,64,64,27,64
278,0.021063,-0.062631,0.098938,230,-2393.85,1140,64,64,27,64
279,0.021063,-0.062631,0.098938,230,-2488.2,1140,64,64,27,64
280,0.021063,-0.062631,0.098938,230,-2487.9,1140,64,64,70,64
281,0.021063,-0.062631,0.098938,230,-2487.3,1140,64,64,70,64
282,0.021063,-0.062631,0.098938,230,-2486.4,1140,64,64,70,64
283,0.021063,-0.062631,0.098938,230,-2485.2,1140,64,64,70,64
284,0.021063,-0.062631,0.098938,230,-2483.7,1140,64,64,70,64
285,0.021063,-0.062631,0.098938,230,-2481.9,1140,64,64,70,64
286,0.021063,-0.062631,0.098938,230,-2479.8,1140,64,64,70,64
287,0.021063,-0.062631,0.098938,230,-2477.4,1140,64,64,70,64
288,0.021063,-0.062631,0.098938,230,-2474.7,1140,64,64,70,64
289,0.021063,-0.062631,0.098938,230,-2471.7,1140,64,64,70,64
290,0.021063,-0.062631,0.098938,230,-2468.4,1140,64,64,70,64
291,0.021063,-0.062631,0.098938,230,-2464.8,1140,64,64,70,64
292,0.021063,-0.062631,0.098938,230,-2460.9,1140,64,64,70,64
293,0.021063,-0.062631,0.098938,230,-2456.7,1140,64,64,70,64
294,0.021063,-0.062631,0.098938,230,-2452.2,1140,64,64,70,64
295,0.021063,-0.062631,0.098938,230,-2447.4,1140,64,64,70,64
296,0.021063,-0.062631,0.098938,230,-2442.3,1140,64,64,70,64
297,0.021063,-0.062631,0.098938,230,-2436.9,1140,64,64,70,64
298,0.021063,-0.062631,0.098938,230,-2431.2,1140,64,64,70,64
299,0.021063,-0.062631,0.098938,230,-2425.2,1140,64,64,70,64
300,0.021063,-0.062631,0.098938,230,-2418.9,1140,64,64,70,64
301,0.021063,-0.062631,0.098938,230,-2412.3,1140,64,64,70,64
302,0.021063,-0.062631,0.098938,230,-2405.4,1140,64,64,70,64
303,0.021063,-0.062631,0.098938,230,-2398.2,1140,64,64,70,64
304,0.021063,-0.062631,0.098938,230,-2390.7,1140,64,64,70,64
305,0.021063,-0.062631,0.098938,230,-2382.9,1140,64,64,70,64
306,0.021063,-0.062631,0.098938,230,-2374.8,1140,64,64,70,64
307,0.021063,-0.062631,0.098938,230,-2366.4,1140,64,64,70,64
308,0.021063,-0.062631,0.098938,230,-2357.7,1140,64,64,70,64
309,0.021063,-0.062631,0.098938,230,-2348.7,1140,64,64,70,64
310,0.021063,-0.062631,0.098938,230,-2339.4,1140,64,64,70,64
311,0.021063,-0.062631,0.098938,230,-2329.8,1140,64,64,70,64
312,0.021063,-0.062631,0.098938,230,-2319.9,1140,64,64,70,64
313,0.021063,-0.062631,0.098938,230,-2309.7,1140,64,64,70,64
314,0.021063,-0.062631,0.098938,230,-2299.2,1140,64,64,70,64
315,0.021063,-0.062631,0.098938,230,-2288.4,1140,64,64,70,64
316,0.021063,-0.062631,0.098938,230,-2277.3,1140,64,64,70,64
317,0.021063,-0.062631,0.098938,230,-2265.9,1140,64,64,70,64
318,0.021063,-0.062631,0.098938,230,-2254.2,1140,64,64,70,64
319,0.021063,-0.062631,0.098938,230,-2242.2,1140,64,64,70,64
320,0.021063,-0.062631,0.098938,230,-2229.9,1140,64,64,70,64
321,0.021063,-0.062631,0.098938,230,-2227.7,1140,64,64,108,64
322,0.021063,-0.062631,0.098938,230,-2223.3,1140,64,64,108,64
323,0.021063,-0.062631,0.098938,230,-2216.7,1140,64,64,108,64
324,0.021063,-0.062631,0.098938,230,-2207.9,1140,64,64,108,64
325,0.021063,-0.062631,0.098938,230,-2196.9,1140,64,64,108,64
326,0.021063,-0.062631,0.098938,230,-2183.7,1140,64,64,108,64
327,0.021063,-0.062631,0.098938,230,-2168.3,1140,64,64,108,64
328,0.021063,-0.062631,0.098938,230,-2150.7,1140,64,64,108,64
329,0.021063,-0.062631,0.098938,230,-2130.9,1140,64,64,108,64
330,0.021063,-0.062631,0.098938,230,-2108.9,1140,64,64,108,64
331,0.021063,-0.062631,0.098938,230,-2084.7,1140,64,64,108,64
332,0.021063,-0.062631,0.098938,230,-2086.6,1140,64,64,26,64
333,0.021063,-0.062631,0.098938,230,-2090.4,1140,64,64,26,64
334,0.021063,-0.062631,0.098938,230,-2096.1,1140,64,64,26,64
335,0.021063,-0.062631,0.098938,230,-2103.7,1140,64,64,26,64
336,0.021063,-0.062631,0.098938,230,-2113.2,1140,64,64,26,64
337,0.021063,-0.062631,0.098938,230,-2124.6,1140,64,64,26,64
338,0.021063,-0.062631,0.098938,230,-2137.9,1140,64,64,26,64
339,0.021063,-0.062631,0.098938,230,-2153.1,1140,64,64,26,64
340,0.021063,-0.062631,0.098938,230,-2170.2,1140,64,64,26,64
341,0.021063,-0.062631,0.098938,230,-2189.2,1140,64,64,26,64
342,0.021063,-0.062631,0.098938,230,-2210.1,1140,64,64,26,64
343,0.021063,-0.062631,0.098938,230,-2232.9,1140,64,64,26,64
344,0.021063,-0.062631,0.098938,230,-2257.6,1140,64,64,26,64
345,0.021063,-0.062631,0.098938,230,-2284.2,1140,64,64,26,64
346,0.021063,-0.062631,0.098938,230,-2312.7,1140,64,64,26,64
347,0.021063,-0.062631,0.098938,230,-2343.1,1140,64,64,26,64
348,0.021063,-0.062631,0.098938,230,-2375.4,1140,64,64,26,64
349,0.021063,-0.062631,0.098938,230,-2409.6,1140,64,64,26,64
350,0.021063,-0.062631,0.098938,230,-2445.7,1140,64,64,26,64
351,0.021063,-0.062631,0.098938,230,-2483.7,1140,64,64,26,64
352,0.021063,-0.062631,0.098938,230,-2523.6,1140,64,64,26,64
353,0.021063,-0.062631,0.098938,230,-2565.4,1140,64,64,26,64
354,0.021063,-0.062631,0.098938,230,-2609.1,1140,64,64,26,64
355,0.021063,-0.062631,0.098938,230,-2654.7,1140,64,64,26,64
356,0.021063,-0.062631,0.098938,230,-2702.2,1140,64,64,26,64
357,0.021063,-0.062631,0.098938,230,-2751.6,1140,64,64,26,64
358,0.021063,-0.062631,0.098938,230,-2802.9,1140,64,64,26,64
359,0.021063,-0.062631,0.098938,230,-2856.1,1140,64,64,26,64
360,0.021063,-0.062631,0.098938,230,-2911.2,1140,64,64,26,64
361,0.021063,-0.062631,0.098938,230,-2968.2,1140,64,64,26,64
362,0.021063,-0.062631,0.098938,230,-3027.1,1140,64,64,26,64
363,0.021063,-0.062631,0.098938,230,-3087.9,1140,64,64,26,64
364,0.021063,-0.062631,0.098938,230,-3150.6,1140,64,64,26,64
365,0.021063,-0.062631,0.098938,230,-3215.2,1140,64,64,26,64
366,0.021063,-0.062631,0.098938,230,-3281.7,1140,64,64,26,64
367,0.021063,-0.062631,0.098938,230,-3350.1,1140,64,64,26,64
368,0.021063,-0.062631,0.098938,230,-3420.4,1140,64,64,26,64
369,0.021063,-0.062631,0.098938,230,-3492.6,1140,64,64,26,64
370,0.021063,-0.062631,0.098938,230,-3566.7,1140,64,64,26,64
371,0.021063,-0.062631,0.098938,230,-3642.7,1140,64,64,26,64
372,0.021063,-0.062631,0.098938,230,-3720.6,1140,64,64,26,64
373,0.021063,-0.062631,0.098938,230,-3800.4,1140,64,64,26,64
374,0.021063,-0.062631,0.098938,230,-3882.1,1140,64,64,26,64
375,0.021063,-0.062631,0.098938,230,-3965.7,1140,64,64,26,64
376,0.021063,-0.062631,0.098938,230,-4051.2,1140,64,64,26,64
377,0.021063,-0.062631,0.098938,230,-4138.6,1140,64,64,26,64
378,0.021063,-0.062631,0.098938,230,-4135.8,1140,64,64,120,64
379,0.021063,-0.062631,0.098938,230,-4130.2,1140,64,64,120,64
380,0.021063,-0.062631,0.098938,230,-4121.8,1140,64,64,120,64
