Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
73,0.021063,-0.062631,0.098938,230,-2003.250,1140,64,11,64
74,0.021063,-0.062631,0.098938,230,-2093.350,1140,64,11,64
75,0.021063,-0.062631,0.098938,230,-2186.100,1140,64,11,64
76,0.021063,-0.062631,0.098938,230,-2281.500,1140,64,11,64
77,0.021063,-0.062631,0.098938,230,-2379.550,1140,64,11,64
78,0.021063,-0.062631,0.098938,230,-2480.250,1140,64,11,64
79,0.021063,-0.062631,0.098938,230,-2583.600,1140,64,11,64
80,0.021063,-0.062631,0.098938,230,-2689.600,1140,64,11,64
81,0.021063,-0.062631,0.098938,230,-2798.250,1140,64,11,64
82,0.021063,-0.062631,0.098938,230,-2909.550,1140,64,11,64
83,0.021063,-0.062631,0.098938,230,-3023.500,1140,64,11,64
84,0.021063,-0.062631,0.098938,230,-3140.100,1140,64,11,64
85,0.021063,-0.062631,0.098938,230,-3140.050,1140,64,65,64
86,0.021063,-0.062631,0.098938,230,-3139.950,1140,64,65,64
87,0.021063,-0.062631,0.098938,230,-3139.800,1140,64,65,64
88,0.021063,-0.062631,0.098938,230,-3139.600,1140,64,65,64
89,0.021063,-0.062631,0.098938,230,-3139.350,1140,64,65,64
90,0.021063,-0.062631,0.098938,230,-3139.050,1140,64,65,64
91,0.021063,-0.062631,0.098938,230,-3138.700,1140,64,65,64
92,0.021063,-0.062631,0.098938,230,-3138.300,1140,64,65,64
93,0.021063,-0.062631,0.098938,230,-3137.850,1140,64,65,64
94,0.021063,-0.062631,0.098938,230,-3137.350,1140,64,65,64
95,0.021063,-0.062631,0.098938,230,-3136.800,1140,64,65,64
96,0.021063,-0.062631,0.098938,230,-3136.200,1140,64,65,64
97,0.021063,-0.062631,0.098938,230,-3135.550,1140,64,65,64
98,0.021063,-0.062631,0.098938,230,-3134.850,1140,64,65,64
99,0.021063,-0.062631,0.098938,230,-3134.100,1140,64,65,64
100,0.021063,-0.062631,0.098938,230,-3133.300,1140,64,65,64
101,0.021063,-0.062631,0.098938,230,-3132.450,1140,64,65,64
102,0.021063,-0.062631,0.098938,230,-3131.550,1140,64,65,64
103,0.021063,-0.062631,0.098938,230,-3130.600,1140,64,65,64
104,0.021063,-0.062631,0.098938,230,-3130.850,1140,64,59,64
105,0.021063,-0.062631,0.098938,230,-3131.350,1140,64,59,64
106,0.021063,-0.062631,0.098938,230,-3132.100,1140,64,59,64
107,0.021063,-0.062631,0.098938,230,-3133.100,1140,64,59,64
108,0.021063,-0.062631,0.098938,230,-3134.350,1140,64,59,64
109,0.021063,-0.062631,0.098938,230,-3135.850,1140,64,59,64
110,0.021063,-0.062631,0.098938,230,-3137.600,1140,64,59,64
111,0.021063,-0.062631,0.098938,230,-3139.600,1140,64,59,64
112,0.021063,-0.062631,0.098938,230,-3141.850,1140,64,59,64
113,0.021063,-0.062631,0.098938,230,-3144.350,1140,64,59,64
114,0.021063,-0.062631,0.098938,230,-3147.100,1140,64,59,64
115,0.021063,-0.062631,0.098938,230,-3150.100,1140,64,59,64
116,0.021063,-0.062631,0.098938,230,-3153.350,1140,64,59,64
117,0.021063,-0.062631,0.098938,230,-3156.850,1140,64,59,64
118,0.021063,-0.062631,0.098938,230,-3160.600,1140,64,59,64
119,0.021063,-0.062631,0.098938,230,-3164.600,1140,64,59,64
120,0.021063,-0.062631,0.098938,230,-3168.850,1140,64,59,64
121,0.021063,-0.062631,0.098938,230,-3173.350,1140,64,59,64
122,0.021063,-0.062631,0.098938,230,-3178.100,1140,64,59,64
123,0.021063,-0.062631,0.098938,230,-3183.100,1140,64,59,64
124,0.021063,-0.062631,0.098938,230,-3188.350,1140,64,59,64
125,0.021063,-0.062631,0.098938,230,-3193.850,1140,64,59,64
126,0.021063,-0.062631,0.098938,230,-3199.600,1140,64,59,64
127,0.021063,-0.062631,0.098938,230,-3205.600,1140,64,59,64
128,0.021063,-0.062631,0.098938,230,-3211.850,1140,64,59,64
129,0.021063,-0.062631,0.098938,230,-3218.350,1140,64,59,64
130,0.021063,-0.062631,0.098938,230,-3225.100,1140,64,59,64
131,0.021063,-0.062631,0.098938,230,-3232.100,1140,64,59,64
132,0.021063,-0.062631,0.098938,230,-3239.350,1140,64,59,64
133,0.021063,-0.062631,0.098938,230,-3246.850,1140,64,59,64
134,0.021063,-0.062631,0.098938,230,-3254.600,1140,64,59,64
135,0.021063,-0.062631,0.098938,230,-3262.600,1140,64,59,64
136,0.021063,-0.062631,0.098938,230,-3270.850,1140,64,59,64
137,0.021063,-0.062631,0.098938,230,-3279.350,1140,64,59,64
138,0.021063,-0.062631,0.098938,230,-3288.100,1140,64,59,64
139,0.021063,-0.062631,0.098938,230,-3297.100,1140,64,59,64
140,0.021063,-0.062631,0.098938,230,-3306.350,1140,64,59,64
141,0.021063,-0.062631,0.098938,230,-3305.800,1140,64,75,64
142,0.021063,-0.062631,0.098938,230,-3304.700,1140,64,75,64
143,0.021063,-0.062631,0.098938,230,-3303.050,1140,64,75,64
144,0.021063,-0.062631,0.098938,230,-3300.850,1140,64,75,64
145,0.021063,-0.062631,0.098938,230,-3298.100,1140,64,75,64
146,0.021063,-0.062631,0.098938,230,-3294.800,1140,64,75,64
147,0.021063,-0.062631,0.098938,230,-3290.950,1140,64,75,64
148,0.021063,-0.062631,0.098938,230,-3286.550,1140,64,75,64
149,0.021063,-0.062631,0.098938,230,-3281.600,1140,64,75,64
150,0.021063,-0.062631,0.098938,230,-3276.100,1140,64,75,64
151,0.021063,-0.062631,0.098938,230,-3270.050,1140,64,75,64
152,0.021063,-0.062631,0.098938,230,-3263.450,1140,64,75,64
153,0.021063,-0.062631,0.098938,230,-3256.300,1140,64,75,64
154,0.021063,-0.062631,0.098938,230,-3248.600,1140,64,75,64
155,0.021063,-0.062631,0.098938,230,-3240.350,1140,64,75,64
156,0.021063,-0.062631,0.098938,230,-3231.550,1140,64,75,64
157,0.021063,-0.062631,0.098938,230,-3222.200,1140,64,75,64
158,0.021063,-0.062631,0.098938,230,-3212.300,1140,64,75,64
159,0.021063,-0.062631,0.098938,230,-3201.850,1140,64,75,64
160,0.021063,-0.062631,0.098938,230,-3190.850,1140,64,75,64
161,0.021063,-0.062631,0.098938,230,-3179.300,1140,64,75,64
162,0.021063,-0.062631,0.098938,230,-3167.200,1140,64,75,64
163,0.021063,-0.062631,0.098938,230,-3154.550,1140,64,75,64
164,0.021063,-0.062631,0.098938,230,-3141.350,1140,64,75,64
165,0.021063,-0.062631,0.098938,230,-3127.600,1140,64,75,64
166,0.021063,-0.062631,0.098938,230,-3113.300,1140,64,75,64
167,0.021063,-0.062631,0.098938,230,-3098.450,1140,64,75,64
168,0.021063,-0.062631,0.098938,230,-3083.050,1140,64,75,64
169,0.021063,-0.062631,0.098938,230,-3067.100,1140,64,75,64
170,0.021063,-0.062631,0.098938,230,-3050.600,1140,64,75,64
171,0.021063,-0.062631,0.098938,230,-3033.550,1140,64,75,64
172,0.021063,-0.062631,0.098938,230,-3015.950,1140,64,75,64
173,0.021063,-0.062631,0.098938,230,-2997.800,1140,64,75,64
174,0.021063,-0.062631,0.098938,230,-2979.100,1140,64,75,64
175,0.021063,-0.062631,0.098938,230,-2959.850,1140,64,75,64
176,0.021063,-0.062631,0.098938,230,-2940.050,1140,64,75,64
177,0.021063,-0.062631,0.098938,230,-2919.700,1140,64,75,64
178,0.021063,-0.062631,0.098938,230,-2898.800,1140,64,75,64
179,0.021063,-0.062631,0.098938,230,-2877.350,1140,64,75,64
180,0.021063,-0.062631,0.098938,230,-2855.350,1140,64,75,64
181,0.021063,-0.062631,0.098938,230,-2832.800,1140,64,75,64
182,0.021063,-0.062631,0.098938,230,-2809.700,1140,64,75,64
183,0.021063,-0.062631,0.098938,230,-2786.050,1140,64,75,64
184,0.021063,-0.062631,0.098938,230,-2761.850,1140,64,75,64
185,0.021063,-0.062631,0.098938,230,-2761.400,1140,64,73,64
186,0.021063,-0.062631,0.098938,230,-2760.500,1140,64,73,64
187,0.021063,-0.062631,0.098938,230,-2759.150,1140,64,73,64
188,0.021063,-0.062631,0.098938,230,-2757.350,1140,64,73,64
189,0.021063,-0.062631,0.098938,230,-2755.100,1140,64,73,64
190,0.021063,-0.062631,0.098938,230,-2752.400,1140,64,73,64
191,0.021063,-0.062631,0.098938,230,-2749.250,1140,64,73,64
192,0.021063,-0.062631,0.098938,230,-2745.650,1140,64,73,64
193,0.021063,-0.062631,0.098938,230,-2741.600,1140,64,73,64
194,0.021063,-0.062631,0.098938,230,-2737.100,1140,64,73,64
195,0.021063,-0.062631,0.098938,230,-2732.150,1140,64,73,64
196,0.021063,-0.062631,0.098938,230,-2726.750,1140,64,73,64
197,0.021063,-0.062631,0.098938,230,-2720.900,1140,64,73,64
198,0.021063,-0.062631,0.098938,230,-2714.600,1140,64,73,64
199,0.021063,-0.062631,0.098938,230,-2707.850,1140,64,73,64
200,0.021063,-0.062631,0.098938,230,-2700.650,1140,64,73,64
201,0.021063,-0.062631,0.098938,230,-2693.000,1140,64,73,64
202,0.021063,-0.062631,0.098938,230,-2684.900,1140,64,73,64
203,0.021063,-0.062631,0.098938,230,-2676.350,1140,64,73,64
204,0.021063,-0.062631,0.098938,230,-2667.350,1140,64,73,64
205,0.021063,-0.062631,0.098938,230,-2669.600,1140,64,19,64
206,0.021063,-0.062631,0.098938,230,-2674.100,1140,64,19,64
207,0.021063,-0.062631,0.098938,230,-2680.850,1140,64,19,64
208,0.021063,-0.062631,0.098938,230,-2689.850,1140,64,19,64
209,0.021063,-0.062631,0.098938,230,-2701.100,1140,64,19,64
210,0.021063,-0.062631,0.098938,230,-2714.600,1140,64,19,64
211,0.021063,-0.062631,0.098938,230,-2730.350,1140,64,19,64
212,0.021063,-0.062631,0.098938,230,-2748.350,1140,64,19,64
213,0.021063,-0.062631,0.098938,230,-2768.600,1140,64,19,64
214,0.021063,-0.062631,0.098938,230,-2791.100,1140,64,19,64
215,0.021063,-0.062631,0.098938,230,-2815.850,1140,64,19,64
216,0.021063,-0.062631,0.098938,230,-2842.850,1140,64,19,64
217,0.021063,-0.062631,0.098938,230,-2872.100,1140,64,19,64
218,0.021063,-0.062631,0.098938,230,-2903.600,1140,64,19,64
219,0.021063,-0.062631,0.098938,230,-2937.350,1140,64,19,64
220,0.021063,-0.062631,0.098938,230,-2973.350,1140,64,19,64
221,0.021063,-0.062631,0.098938,230,-3011.600,1140,64,19,64
222,0.021063,-0.062631,0.098938,230,-3052.100,1140,64,19,64
223,0.021063,-0.062631,0.098938,230,-3094.850,1140,64,19,64
224,0.021063,-0.062631,0.098938,230,-3139.850,1140,64,19,64
225,0.021063,-0.062631,0.098938,230,-3187.100,1140,64,19,64
226,0.021063,-0.062631,0.098938,230,-3236.600,1140,64,19,64
227,0.021063,-0.062631,0.098938,230,-3288.350,1140,64,19,64
228,0.021063,-0.062631,0.098938,230,-3342.350,1140,64,19,64
229,0.021063,-0.062631,0.098938,230,-3398.600,1140,64,19,64
230,0.021063,-0.062631,0.098938,230,-3457.100,1140,64,19,64
231,0.021063,-0.062631,0.098938,230,-3517.850,1140,64,19,64
232,0.021063,-0.062631,0.098938,230,-3580.850,1140,64,19,64
233,0.021063,-0.062631,0.098938,230,-3646.100,1140,64,19,64
234,0.021063,-0.062631,0.098938,230,-3713.600,1140,64,19,64
235,0.021063,-0.062631,0.098938,230,-3783.350,1140,64,19,64
236,0.021063,-0.062631,0.098938,230,-3855.350,1140,64,19,64
237,0.021063,-0.062631,0.098938,230,-3929.600,1140,64,19,64
238,0.021063,-0.062631,0.098938,230,-4006.100,1140,64,19,64
239,0.021063,-0.062631,0.098938,230,-4084.850,1140,64,19,64
240,0.021063,-0.062631,0.098938,230,-4165.850,1140,64,19,64
241,0.021063,-0.062631,0.098938,230,-4249.100,1140,64,19,64
242,0.021063,-0.062631,0.098938,230,-4334.600,1140,64,19,64
243,0.021063,-0.062631,0.098938,230,-4422.350,1140,64,19,64
244,0.021063,-0.062631,0.098938,230,-4512.350,1140,64,19,64
245,0.021063,-0.062631,0.098938,230,-4511.400,1140,64,83,64
246,0.021063,-0.062631,0.098938,230,-4509.500,1140,64,83,64
247,0.021063,-0.062631,0.098938,230,-4506.650,1140,64,83,64
248,0.021063,-0.062631,0.098938,230,-4502.850,1140,64,83,64
249,0.021063,-0.062631,0.098938,230,-4498.100,1140,64,83,64
250,0.021063,-0.062631,0.098938,230,-4492.400,1140,64,83,64
251,0.021063,-0.062631,0.098938,230,-4485.750,1140,64,83,64
252,0.021063,-0.062631,0.098938,230,-4478.150,1140,64,83,64
253,0.021063,-0.062631,0.098938,230,-4469.600,1140,64,83,64
254,0.021063,-0.062631,0.098938,230,-4460.100,1140,64,83,64
255,0.021063,-0.062631,0.098938,230,-4449.650,1140,64,83,64
256,0.021063,-0.062631,0.098938,230,-4438.250,1140,64,83,64
257,0.021063,-0.062631,0.098938,230,-4425.900,1140,64,83,64
258,0.021063,-0.062631,0.098938,230,-4412.600,1140,64,83,64
259,0.021063,-0.062631,0.098938,230,-4398.350,1140,64,83,64
260,0.021063,-0.062631,0.098938,230,-4383.150,1140,64,83,64
261,0.021063,-0.062631,0.098938,230,-4367.000,1140,64,83,64
262,0.021063,-0.062631,0.098938,230,-4349.900,1140,64,83,64
263,0.021063,-0.062631,0.098938,230,-4331.850,1140,64,83,64
264,0.021063,-0.062631,0.098938,230,-4312.850,1140,64,83,64
265,0.021063,-0.062631,0.098938,230,-4292.900,1140,64,83,64
266,0.021063,-0.062631,0.098938,230,-4272.000,1140,64,83,64
267,0.021063,-0.062631,0.098938,230,-4269.650,1140,64,111,64
268,0.021063,-0.062631,0.098938,230,-4264.950,1140,64,111,64
269,0.021063,-0.062631,0.098938,230,-4257.900,1140,64,111,64
270,0.021063,-0.062631,0.098938,230,-4248.500,1140,64,111,64
271,0.021063,-0.062631,0.098938,230,-4236.750,1140,64,111,64
272,0.021063,-0.062631,0.098938,230,-4222.650,1140,64,111,64
273,0.021063,-0.062631,0.098938,230,-4206.200,1140,64,111,64
274,0.021063,-0.062631,0.098938,230,-4187.400,1140,64,111,64
275,0.021063,-0.062631,0.098938,230,-4166.250,1140,64,111,64
276,0.021063,-0.062631,0.098938,230,-4142.750,1140,64,111,64
277,0.021063,-0.062631,0.098938,230,-4116.900,1140,64,111,64
278,0.021063,-0.062631,0.098938,230,-4088.700,1140,64,111,64
279,0.021063,-0.062631,0.098938,230,-4058.150,1140,64,111,64
280,0.021063,-0.062631,0.098938,230,-4025.250,1140,64,111,64
281,0.021063,-0.062631,0.098938,230,-3990.000,1140,64,111,64
282,0.021063,-0.062631,0.098938,230,-3952.400,1140,64,111,64
283,0.021063,-0.062631,0.098938,230,-3912.450,1140,64,111,64
284,0.021063,-0.062631,0.098938,230,-3870.150,1140,64,111,64
285,0.021063,-0.062631,0.098938,230,-3825.500,1140,64,111,64
286,0.021063,-0.062631,0.098938,230,-3778.500,1140,64,111,64
287,0.021063,-0.062631,0.098938,230,-3729.150,1140,64,111,64
288,0.021063,-0.062631,0.098938,230,-3677.450,1140,64,111,64
289,0.021063,-0.062631,0.098938,230,-3623.400,1140,64,111,64
290,0.021063,-0.062631,0.098938,230,-3567.000,1140,64,111,64
291,0.021063,-0.062631,0.098938,230,-3508.250,1140,64,111,64
292,0.021063,-0.062631,0.098938,230,-3447.150,1140,64,111,64
293,0.021063,-0.062631,0.098938,230,-3383.700,1140,64,111,64
294,0.021063,-0.062631,0.098938,230,-3317.900,1140,64,111,64
295,0.021063,-0.062631,0.098938,230,-3249.750,1140,64,111,64
296,0.021063,-0.062631,0.098938,230,-3179.250,1140,64,111,64
297,0.021063,-0.062631,0.098938,230,-3106.400,1140,64,111,64
298,0.021063,-0.062631,0.098938,230,-3031.200,1140,64,111,64
299,0.021063,-0.062631,0.098938,230,-2953.650,1140,64,111,64
300,0.021063,-0.062631,0.098938,230,-2873.750,1140,64,111,64
301,0.021063,-0.062631,0.098938,230,-2791.500,1140,64,111,64
302,0.021063,-0.062631,0.098938,230,-2706.900,1140,64,111,64
303,0.021063,-0.062631,0.098938,230,-2619.950,1140,64,111,64
304,0.021063,-0.062631,0.098938,230,-2530.650,1140,64,111,64
305,0.021063,-0.062631,0.098938,230,-2439.000,1140,64,111,64
306,0.021063,-0.062631,0.098938,230,-2436.200,1140,64,120,64
307,0.021063,-0.062631,0.098938,230,-2430.600,1140,64,120,64
308,0.021063,-0.062631,0.098938,230,-2422.200,1140,64,120,64
309,0.021063,-0.062631,0.098938,230,-2411.000,1140,64,120,64
310,0.021063,-0.062631,0.098938,230,-2397.000,1140,64,120,64
311,0.021063,-0.062631,0.098938,230,-2380.200,1140,64,120,64
312,0.021063,-0.062631,0.098938,230,-2360.600,1140,64,120,64
313,0.021063,-0.062631,0.098938,230,-2338.200,1140,64,120,64
314,0.021063,-0.062631,0.098938,230,-2313.000,1140,64,120,64
315,0.021063,-0.062631,0.098938,230,-2285.000,1140,64,120,64
316,0.021063,-0.062631,0.098938,230,-2254.200,1140,64,120,64
317,0.021063,-0.062631,0.098938,230,-2220.600,1140,64,120,64
318,0.021063,-0.062631,0.098938,230,-2184.200,1140,64,120,64
319,0.021063,-0.062631,0.098938,230,-2145.000,1140,64,120,64
320,0.021063,-0.062631,0.098938,230,-2103.000,1140,64,120,64
321,0.021063,-0.062631,0.098938,230,-2058.200,1140,64,120,64
322,0.021063,-0.062631,0.098938,230,-2010.600,1140,64,120,64
323,0.021063,-0.062631,0.098938,230,-1960.200,1140,64,120,64
324,0.021063,-0.062631,0.098938,230,-1907.000,1140,64,120,64
325,0.021063,-0.062631,0.098938,230,-1851.000,1140,64,120,64
326,0.021063,-0.062631,0.098938,230,-1792.200,1140,64,120,64
327,0.021063,-0.062631,0.098938,230,-1730.600,1140,64,120,64
328,0.021063,-0.062631,0.098938,230,-1666.200,1140,64,120,64
329,0.021063,-0.062631,0.098938,230,-1599.000,1140,64,120,64
330,0.021063,-0.062631,0.098938,230,-1529.000,1140,64,120,64
331,0.021063,-0.062631,0.098938,230,-1456.200,1140,64,120,64
332,0.021063,-0.062631,0.098938,230,-1380.600,1140,64,120,64
333,0.021063,-0.062631,0.098938,230,-1302.200,1140,64,120,64
334,0.021063,-0.062631,0.098938,230,-1221.000,1140,64,120,64
335,0.021063,-0.062631,0.098938,230,-1137.000,1140,64,120,64
336,0.021063,-0.062631,0.098938,230,-1050.200,1140,64,120,64
337,0.021063,-0.062631,0.098938,230,-960.600,1140,64,120,64
338,0.021063,-0.062631,0.098938,230,-868.200,1140,64,120,64
339,0.021063,-0.062631,0.098938,230,-773.000,1140,64,120,64
340,0.021063,-0.062631,0.098938,230,-675.000,1140,64,120,64
341,0.021063,-0.062631,0.098938,230,-574.200,1140,64,120,64
342,0.021063,-0.062631,0.098938,230,-470.600,1140,64,120,64
343,0.021063,-0.062631,0.098938,230,-364.200,1140,64,120,64
344,0.021063,-0.062631,0.098938,230,-365.600,1140,64,36,64
345,0.021063,-0.062631,0.098938,230,-368.400,1140,64,36,64
346,0.021063,-0.062631,0.098938,230,-372.600,1140,64,36,64
347,0.021063,-0.062631,0.098938,230,-378.200,1140,64,36,64
348,0.021063,-0.062631,0.098938,230,-385.200,1140,64,36,64
349,0.021063,-0.062631,0.098938,230,-393.600,1140,64,36,64
350,0.021063,-0.062631,0.098938,230,-403.400,1140,64,36,64
351,0.021063,-0.062631,0.098938,230,-414.600,1140,64,36,64
352,0.021063,-0.062631,0.098938,230,-427.200,1140,64,36,64
353,0.021063,-0.062631,0.098938,230,-441.200,1140,64,36,64
354,0.021063,-0.062631,0.098938,230,-456.600,1140,64,36,64
355,0.021063,-0.062631,0.098938,230,-473.400,1140,64,36,64
356,0.021063,-0.062631,0.098938,230,-491.600,1140,64,36,64
357,0.021063,-0.062631,0.098938,230,-511.200,1140,64,36,64
358,0.021063,-0.062631,0.098938,230,-532.200,1140,64,36,64
359,0.021063,-0.062631,0.098938,230,-554.600,1140,64,36,64
360,0.021063,-0.062631,0.098938,230,-578.400,1140,64,36,64
361,0.021063,-0.062631,0.098938,230,-603.600,1140,64,36,64
362,0.021063,-0.062631,0.098938,230,-630.200,1140,64,36,64
363,0.021063,-0.062631,0.098938,230,-658.200,1140,64,36,64
364,0.021063,-0.062631,0.098938,230,-687.600,1140,64,36,64
365,0.021063,-0.062631,0.098938,230,-718.400,1140,64,36,64
366,0.021063,-0.062631,0.098938,230,-750.600,1140,64,36,64
367,0.021063,-0.062631,0.098938,230,-784.200,1140,64,36,64
368,0.021063,-0.062631,0.098938,230,-819.200,1140,64,36,64
369,0.021063,-0.062631,0.098938,230,-855.600,1140,64,36,64
370,0.021063,-0.062631,0.098938,230,-893.400,1140,64,36,64
371,0.021063,-0.062631,0.098938,230,-895.750,1140,64,17,64
372,0.021063,-0.062631,0.098938,230,-900.450,1140,64,17,64
373,0.021063,-0.062631,0.098938,230,-907.500,1140,64,17,64
374,0.021063,-0.062631,0.098938,230,-916.900,1140,64,17,64
375,0.021063,-0.062631,0.098938,230,-928.650,1140,64,17,64
376,0.021063,-0.062631,0.098938,230,-942.750,1140,64,17,64
377,0.021063,-0.062631,0.098938,230,-944.050,1140,64,38,64
378,0.021063,-0.062631,0.098938,230,-946.650,1140,64,38,64
379,0.021063,-0.062631,0.098938,230,-950.550,1140,64,38,64
380,0.021063,-0.062631,0.098938,230,-955.750,1140,64,38,64
381,0.021063,-0.062631,0.098938,230,-962.250,1140,64,38,64
382,0.021063,-0.062631,0.098938,230,-970.050,1140,64,38,64
383,0.021063,-0.062631,0.098938,230,-979.150,1140,64,38,64
384,0.021063,-0.062631,0.098938,230,-989.550,1140,64,38,64
385,0.021063,-0.062631,0.098938,230,-1001.250,1140,64,38,64
386,0.021063,-0.062631,0.098938,230,-1014.250,1140,64,38,64
387,0.021063,-0.062631,0.098938,230,-1028.550,1140,64,38,64
388,0.021063,-0.062631,0.098938,230,-1044.150,1140,64,38,64
389,0.021063,-0.062631,0.098938,230,-1061.050,1140,64,38,64
390,0.021063,-0.062631,0.098938,230,-1079.250,1140,64,38,64
391,0.021063,-0.062631,0.098938,230,-1098.750,1140,64,38,64
392,0.021063,-0.062631,0.098938,230,-1119.550,1140,64,38,64
393,0.021063,-0.062631,0.098938,230,-1141.650,1140,64,38,64
394,0.021063,-0.062631,0.098938,230,-1165.050,1140,64,38,64
395,0.021063,-0.062631,0.098938,230,-1189.750,1140,64,38,64
396,0.021063,-0.062631,0.098938,230,-1215.750,1140,64,38,64
397,0.021063,-0.062631,0.098938,230,-1243.050,1140,64,38,64
398,0.021063,-0.062631,0.098938,230,-1271.650,1140,64,38,64
399,0.021063,-0.062631,0.098938,230,-1301.550,1140,64,38,64
400,0.021063,-0.062631,0.098938,230,-1332.750,1140,64,38,64
