<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
268,0.021063,-0.062631,0.098938,230,4158.000,1140,64,125,64
269,0.021063,-0.062631,0.098938,230,4164.100,1140,64,125,64
270,0.021063,-0.062631,0.098938,230,4173.250,1140,64,125,64
271,0.021063,-0.062631,0.098938,230,4185.450,1140,64,125,64
272,0.021063,-0.062631,0.098938,230,4200.700,1140,64,125,64
273,0.021063,-0.062631,0.098938,230,4219.000,1140,64,125,64
274,0.021063,-0.062631,0.098938,230,4240.350,1140,64,125,64
275,0.021063,-0.062631,0.098938,230,4264.750,1140,64,125,64
276,0.021063,-0.062631,0.098938,230,4292.200,1140,64,125,64
277,0.021063,-0.062631,0.098938,230,4322.700,1140,64,125,64
278,0.021063,-0.062631,0.098938,230,4356.250,1140,64,125,64
279,0.021063,-0.062631,0.098938,230,4392.850,1140,64,125,64
280,0.021063,-0.062631,0.098938,230,4432.500,1140,64,125,64
281,0.021063,-0.062631,0.098938,230,4475.200,1140,64,125,64
282,0.021063,-0.062631,0.098938,230,4520.950,1140,64,125,64
283,0.021063,-0.062631,0.098938,230,4569.750,1140,64,125,64
284,0.021063,-0.062631,0.098938,230,4621.600,1140,64,125,64
285,0.021063,-0.062631,0.098938,230,4676.500,1140,64,125,64
286,0.021063,-0.062631,0.098938,230,4734.450,1140,64,125,64
287,0.021063,-0.062631,0.098938,230,4795.450,1140,64,125,64
288,0.021063,-0.062631,0.098938,230,4859.500,1140,64,125,64
289,0.021063,-0.062631,0.098938,230,4926.600,1140,64,125,64
290,0.021063,-0.062631,0.098938,230,4996.750,1140,64,125,64
291,0.021063,-0.062631,0.098938,230,5069.950,1140,64,125,64
292,0.021063,-0.062631,0.098938,230,5146.200,1140,64,125,64
293,0.021063,-0.062631,0.098938,230,5225.500,1140,64,125,64
294,0.021063,-0.062631,0.098938,230,5307.850,1140,64,125,64
295,0.021063,-0.062631,0.098938,230,5393.250,1140,64,125,64
296,0.021063,-0.062631,0.098938,230,5481.700,1140,64,125,64
297,0.021063,-0.062631,0.098938,230,5573.200,1140,64,125,64
298,0.021063,-0.062631,0.098938,230,5667.750,1140,64,125,64
299,0.021063,-0.062631,0.098938,230,5765.350,1140,64,125,64
300,0.021063,-0.062631,0.098938,230,5866.000,1140,64,125,64
301,0.021063,-0.062631,0.098938,230,5969.700,1140,64,125,64
302,0.021063,-0.062631,0.098938,230,6076.450,1140,64,125,64
303,0.021063,-0.062631,0.098938,230,6186.250,1140,64,125,64
304,0.021063,-0.062631,0.098938,230,6299.100,1140,64,125,64
305,0.021063,-0.062631,0.098938,230,6415.000,1140,64,125,64
306,0.021063,-0.062631,0.098938,230,6533.950,1140,64,125,64
307,0.021063,-0.062631,0.098938,230,6655.950,1140,64,125,64
308,0.021063,-0.062631,0.098938,230,6781.000,1140,64,125,64
309,0.021063,-0.062631,0.098938,230,6909.100,1140,64,125,64
310,0.021063,-0.062631,0.098938,230,7040.250,1140,64,125,64
311,0.021063,-0.062631,0.098938,230,7174.450,1140,64,125,64
312,0.021063,-0.062631,0.098938,230,7311.700,1140,64,125,64
313,0.021063,-0.062631,0.098938,230,7452.000,1140,64,125,64
314,0.021063,-0.062631,0.098938,230,7595.350,1140,64,125,64
315,0.021063,-0.062631,0.098938,230,7741.750,1140,64,125,64
316,0.021063,-0.062631,0.098938,230,7891.200,1140,64,125,64
317,0.021063,-0.062631,0.098938,230,7891.700,1140,64,74,64
318,0.021063,-0.062631,0.098938,230,7892.700,1140,64,74,64
319,0.021063,-0.062631,0.098938,230,7894.200,1140,64,74,64
320,0.021063,-0.062631,0.098938,230,7896.200,1140,64,74,64
321,0.021063,-0.062631,0.098938,230,7898.700,1140,64,74,64
322,0.021063,-0.062631,0.098938,230,7901.700,1140,64,74,64
323,0.021063,-0.062631,0.098938,230,7904.900,1140,64,128,64
324,0.021063,-0.062631,0.098938,230,7911.300,1140,64,128,64
325,0.021063,-0.062631,0.098938,230,7920.900,1140,64,128,64
326,0.021063,-0.062631,0.098938,230,7933.700,1140,64,128,64
327,0.021063,-0.062631,0.098938,230,7949.700,1140,64,128,64
328,0.021063,-0.062631,0.098938,230,7968.900,1140,64,128,64
329,0.021063,-0.062631,0.098938,230,7991.300,1140,64,128,64
330,0.021063,-0.062631,0.098938,230,8016.900,1140,64,128,64
331,0.021063,-0.062631,0.098938,230,8045.700,1140,64,128,64
332,0.021063,-0.062631,0.098938,230,8077.700,1140,64,128,64
333,0.021063,-0.062631,0.098938,230,8112.900,1140,64,128,64
334,0.021063,-0.062631,0.098938,230,8151.300,1140,64,128,64
335,0.021063,-0.062631,0.098938,230,8192.900,1140,64,128,64
336,0.021063,-0.062631,0.098938,230,8237.700,1140,64,128,64
337,0.021063,-0.062631,0.098938,230,8285.700,1140,64,128,64
338,0.021063,-0.062631,0.098938,230,8336.900,1140,64,128,64
339,0.021063,-0.062631,0.098938,230,8391.300,1140,64,128,64
340,0.021063,-0.062631,0.098938,230,8448.900,1140,64,128,64
341,0.021063,-0.062631,0.098938,230,8447.000,1140,64,26,64
342,0.021063,-0.062631,0.098938,230,8443.200,1140,64,26,64
343,0.021063,-0.062631,0.098938,230,8437.500,1140,64,26,64
344,0.021063,-0.062631,0.098938,230,8429.900,1140,64,26,64
345,0.021063,-0.062631,0.098938,230,8420.400,1140,64,26,64
346,0.021063,-0.062631,0.098938,230,8409.000,1140,64,26,64
347,0.021063,-0.062631,0.098938,230,8395.700,1140,64,26,64
348,0.021063,-0.062631,0.098938,230,8380.500,1140,64,26,64
349,0.021063,-0.062631,0.098938,230,8363.400,1140,64,26,64
350,0.021063,-0.062631,0.098938,230,8344.400,1140,64,26,64
351,0.021063,-0.062631,0.098938,230,8323.500,1140,64,26,64
352,0.021063,-0.062631,0.098938,230,8300.700,1140,64,26,64
353,0.021063,-0.062631,0.098938,230,8276.000,1140,64,26,64
354,0.021063,-0.062631,0.098938,230,8249.400,1140,64,26,64
355,0.021063,-0.062631,0.098938,230,8220.900,1140,64,26,64
356,0.021063,-0.062631,0.098938,230,8190.500,1140,64,26,64
357,0.021063,-0.062631,0.098938,230,8158.200,1140,64,26,64
358,0.021063,-0.062631,0.098938,230,8124.000,1140,64,26,64
359,0.021063,-0.062631,0.098938,230,8122.450,1140,64,33,64
360,0.021063,-0.062631,0.098938,230,8119.350,1140,64,33,64
361,0.021063,-0.062631,0.098938,230,8114.700,1140,64,33,64
362,0.021063,-0.062631,0.098938,230,8108.500,1140,64,33,64
363,0.021063,-0.062631,0.098938,230,8100.750,1140,64,33,64
364,0.021063,-0.062631,0.098938,230,8091.450,1140,64,33,64
365,0.021063,-0.062631,0.098938,230,8080.600,1140,64,33,64
366,0.021063,-0.062631,0.098938,230,8068.200,1140,64,33,64
367,0.021063,-0.062631,0.098938,230,8054.250,1140,64,33,64
368,0.021063,-0.062631,0.098938,230,8038.750,1140,64,33,64
369,0.021063,-0.062631,0.098938,230,8021.700,1140,64,33,64
370,0.021063,-0.062631,0.098938,230,8003.100,1140,64,33,64
371,0.021063,-0.062631,0.098938,230,7982.950,1140,64,33,64
372,0.021063,-0.062631,0.098938,230,7961.250,1140,64,33,64
373,0.021063,-0.062631,0.098938,230,7938.000,1140,64,33,64
374,0.021063,-0.062631,0.098938,230,7913.200,1140,64,33,64
375,0.021063,-0.062631,0.098938,230,7886.850,1140,64,33,64
376,0.021063,-0.062631,0.098938,230,7858.950,1140,64,33,64
377,0.021063,-0.062631,0.098938,230,7829.500,1140,64,33,64
378,0.021063,-0.062631,0.098938,230,7798.500,1140,64,33,64
379,0.021063,-0.062631,0.098938,230,7765.950,1140,64,33,64
380,0.021063,-0.062631,0.098938,230,7731.850,1140,64,33,64
381,0.021063,-0.062631,0.098938,230,7696.200,1140,64,33,64
382,0.021063,-0.062631,0.098938,230,7659.000,1140,64,33,64
383,0.021063,-0.062631,0.098938,230,7620.250,1140,64,33,64
384,0.021063,-0.062631,0.098938,230,7579.950,1140,64,33,64
385,0.021063,-0.062631,0.098938,230,7582.000,1140,64,105,64
386,0.021063,-0.062631,0.098938,230,7586.100,1140,64,105,64
387,0.021063,-0.062631,0.098938,230,7592.250,1140,64,105,64
388,0.021063,-0.062631,0.098938,230,7600.450,1140,64,105,64
389,0.021063,-0.062631,0.098938,230,7610.700,1140,64,105,64
390,0.021063,-0.062631,0.098938,230,7623.000,1140,64,105,64
391,0.021063,-0.062631,0.098938,230,7637.350,1140,64,105,64
392,0.021063,-0.062631,0.098938,230,7653.750,1140,64,105,64
393,0.021063,-0.062631,0.098938,230,7672.200,1140,64,105,64
394,0.021063,-0.062631,0.098938,230,7692.700,1140,64,105,64
395,0.021063,-0.062631,0.098938,230,7715.250,1140,64,105,64
396,0.021063,-0.062631,0.098938,230,7739.850,1140,64,105,64
397,0.021063,-0.062631,0.098938,230,7766.500,1140,64,105,64
398,0.021063,-0.062631,0.098938,230,7795.200,1140,64,105,64
399,0.021063,-0.062631,0.098938,230,7825.950,1140,64,105,64
400,0.021063,-0.062631,0.098938,230,7858.750,1140,64,105,64
401,0.021063,-0.062631,0.098938,230,7893.600,1140,64,105,64
402,0.021063,-0.062631,0.098938,230,7930.500,1140,64,105,64
403,0.021063,-0.062631,0.098938,230,7969.450,1140,64,105,64
404,0.021063,-0.062631,0.098938,230,8010.450,1140,64,105,64
405,0.021063,-0.062631,0.098938,230,8053.500,1140,64,105,64
406,0.021063,-0.062631,0.098938,230,8098.600,1140,64,105,64
407,0.021063,-0.062631,0.098938,230,8145.750,1140,64,105,64
408,0.021063,-0.062631,0.098938,230,8194.950,1140,64,105,64
409,0.021063,-0.062631,0.098938,230,8246.200,1140,64,105,64
