Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
49,0.021063,-0.062631,0.098938,230,-891.308,1140,64,64,97,64
50,0.021063,-0.062631,0.098938,230,-857.186,1140,64,64,97,64
51,0.021063,-0.062631,0.098938,230,-853.578,1140,64,64,62,64
52,0.021063,-0.062631,0.098938,230,-854.221,1140,64,64,62,64
53,0.021063,-0.062631,0.098938,230,-851.676,1140,64,64,62,64
54,0.021063,-0.062631,0.098938,230,-855.447,1140,64,64,62,64
55,0.021063,-0.062631,0.098938,230,-855.423,1140,64,64,62,64
56,0.021063,-0.062631,0.098938,230,-854.943,1140,64,64,62,64
57,0.021063,-0.062631,0.098938,230,-852.851,1140,64,64,62,64
58,0.021063,-0.062631,0.098938,230,-859.51,1140,64,64,62,64
59,0.021063,-0.062631,0.098938,230,-853.814,1140,64,64,62,64
60,0.021063,-0.062631,0.098938,230,-847.862,1140,64,64,62,64
61,0.021063,-0.062631,0.098938,230,-849.716,1140,64,64,62,64
62,0.021063,-0.062631,0.098938,230,-847.282,1140,64,64,62,64
63,0.021063,-0.062631,0.098938,230,-849.911,1140,64,64,62,64
64,0.021063,-0.062631,0.098938,230,-848.583,1140,64,64,62,64
65,0.021063,-0.062631,0.098938,230,-859.112,1140,64,64,62,64
66,0.021063,-0.062631,0.098938,230,-869.765,1140,64,64,62,64
67,0.021063,-0.062631,0.098938,230,-871.427,1140,64,64,62,64
68,0.021063,-0.062631,0.098938,230,-879.448,1140,64,64,62,64
69,0.021063,-0.062631,0.098938,230,-887.694,1140,64,64,62,64
70,0.021063,-0.062631,0.098938,230,-890.264,1140,64,64,62,64
71,0.021063,-0.062631,0.098938,230,-891.384,1140,64,64,62,64
72,0.021063,-0.062631,0.098938,230,-898.156,1140,64,64,62,64
73,0.021063,-0.062631,0.098938,230,-886.921,1140,64,64,62,64
74,0.021063,-0.062631,0.098938,230,-890.311,1140,64,64,62,64
75,0.021063,-0.062631,0.098938,230,-896.545,1140,64,64,62,64
76,0.021063,-0.062631,0.098938,230,-896.171,1140,64,64,62,64
77,0.021063,-0.062631,0.098938,230,-892.148,1140,64,64,62,64
78,0.021063,-0.062631,0.098938,230,-888.287,1140,64,64,62,64
79,0.021063,-0.062631,0.098938,230,-892.612,1140,64,64,62,64
80,0.021063,-0.062631,0.098938,230,-889.834,1140,64,64,62,64
81,0.021063,-0.062631,0.098938,230,-893.19,1140,64,64,62,64
82,0.021063,-0.062631,0.098938,230,-900.582,1140,64,64,62,64
83,0.021063,-0.062631,0.098938,230,-913.174,1140,64,64,62,64
84,0.021063,-0.062631,0.098938,230,-923.605,1140,64,64,62,64
85,0.021063,-0.062631,0.098938,230,-924.691,1140,64,64,62,64
86,0.021063,-0.062631,0.098938,230,-928.518,1140,64,64,62,64
87,0.021063,-0.062631,0.098938,230,-931.614,1140,64,64,62,64
88,0.021063,-0.062631,0.098938,230,-941.103,1140,64,64,62,64
89,0.021063,-0.062631,0.098938,230,-943.654,1140,64,64,62,64
90,0.021063,-0.062631,0.098938,230,-938.263,1140,64,64,62,64
91,0.021063,-0.062631,0.098938,230,-941.03,1140,64,64,62,64
92,0.021063,-0.062631,0.098938,230,-949.477,1140,64,64,62,64
93,0.021063,-0.062631,0.098938,230,-951.225,1140,64,64,62,64
94,0.021063,-0.062631,0.098938,230,-949.295,1140,64,64,62,64
95,0.021063,-0.062631,0.098938,230,-947.758,1140,64,64,62,64
96,0.021063,-0.062631,0.098938,230,-956.918,1140,64,64,62,64
97,0.021063,-0.062631,0.098938,230,-962.333,1140,64,64,62,64
98,0.021063,-0.062631,0.098938,230,-957.305,1140,64,64,128,64
99,0.021063,-0.062631,0.098938,230,-957.75,1140,64,64,128,64
100,0.021063,-0.062631,0.098938,230,-955.199,1140,64,64,128,64
101,0.021063,-0.062631,0.098938,230,-938.825,1140,64,64,128,64
102,0.021063,-0.062631,0.098938,230,-922.195,1140,64,64,128,64
103,0.021063,-0.062631,0.098938,230,-906.791,1140,64,64,128,64
104,0.021063,-0.062631,0.098938,230,-878.848,1140,64,64,128,64
105,0.021063,-0.062631,0.098938,230,-853.485,1140,64,64,128,64
106,0.021063,-0.062631,0.098938,230,-820.482,1140,64,64,128,64
107,0.021063,-0.062631,0.098938,230,-787.908,1140,64,64,128,64
108,0.021063,-0.062631,0.098938,230,-751.434,1140,64,64,128,64
109,0.021063,-0.062631,0.098938,230,-715.19,1140,64,64,128,64
110,0.021063,-0.062631,0.098938,230,-669.718,1140,64,64,128,64
111,0.021063,-0.062631,0.098938,230,-624.352,1140,64,64,128,64
112,0.021063,-0.062631,0.098938,230,-574.189,1140,64,64,128,64
113,0.021063,-0.062631,0.098938,230,-525.445,1140,64,64,128,64
114,0.021063,-0.062631,0.098938,230,-468.36,1140,64,64,128,64
115,0.021063,-0.062631,0.098938,230,-410.649,1140,64,64,128,64
116,0.021063,-0.062631,0.098938,230,-344.296,1140,64,64,128,64
117,0.021063,-0.062631,0.098938,230,-279.362,1140,64,64,128,64
118,0.021063,-0.062631,0.098938,230,-210.905,1140,64,64,128,64
119,0.021063,-0.062631,0.098938,230,-132.98,1140,64,64,128,64
120,0.021063,-0.062631,0.098938,230,-61.282,1140,64,64,128,64
121,0.021063,-0.062631,0.098938,230,16.637,1140,64,64,128,64
122,0.021063,-0.062631,0.098938,230,96.666,1140,64,64,128,64
123,0.021063,-0.062631,0.098938,230,183.69,1140,64,64,128,64
124,0.021063,-0.062631,0.098938,230,279.961,1140,64,64,128,64
125,0.021063,-0.062631,0.098938,230,370.155,1140,64,64,128,64
126,0.021063,-0.062631,0.098938,230,462.32,1140,64,64,128,64
127,0.021063,-0.062631,0.098938,230,554.383,1140,64,64,128,64
128,0.021063,-0.062631,0.098938,230,655.354,1140,64,64,128,64
129,0.021063,-0.062631,0.098938,230,759.125,1140,64,64,128,64
130,0.021063,-0.062631,0.098938,230,748.1,1140,64,64,50,64
131,0.021063,-0.062631,0.098938,230,751.499,1140,64,64,50,64
132,0.021063,-0.062631,0.098938,230,743.569,1140,64,64,50,64
133,0.021063,-0.062631,0.098938,230,743.399,1140,64,64,50,64
134,0.021063,-0.062631,0.098938,230,734.15,1140,64,64,50,64
135,0.021063,-0.062631,0.098938,230,723.937,1140,64,64,50,64
136,0.021063,-0.062631,0.098938,230,722.753,1140,64,64,50,64
137,0.021063,-0.062631,0.098938,230,717.299,1140,64,64,50,64
138,0.021063,-0.062631,0.098938,230,711.694,1140,64,64,50,64
139,0.021063,-0.062631,0.098938,230,697.737,1140,64,64,50,64
140,0.021063,-0.062631,0.098938,230,689.748,1140,64,64,50,64
141,0.021063,-0.062631,0.098938,230,683.124,1140,64,64,50,64
142,0.021063,-0.062631,0.098938,230,669.485,1140,64,64,50,64
143,0.021063,-0.062631,0.098938,230,663.622,1140,64,64,50,64
144,0.021063,-0.062631,0.098938,230,652.214,1140,64,64,50,64
145,0.021063,-0.062631,0.098938,230,648.097,1140,64,64,50,64
146,0.021063,-0.062631,0.098938,230,646.709,1140,64,64,50,64
147,0.021063,-0.062631,0.098938,230,632.331,1140,64,64,50,64
148,0.021063,-0.062631,0.098938,230,620.718,1140,64,64,50,64
149,0.021063,-0.062631,0.098938,230,606.689,1140,64,64,50,64
150,0.021063,-0.062631,0.098938,230,588.779,1140,64,64,50,64
151,0.021063,-0.062631,0.098938,230,578.175,1140,64,64,50,64
152,0.021063,-0.062631,0.098938,230,564.951,1140,64,64,50,64
153,0.021063,-0.062631,0.098938,230,537.641,1140,64,64,50,64
154,0.021063,-0.062631,0.098938,230,524.333,1140,64,64,50,64
155,0.021063,-0.062631,0.098938,230,513.98,1140,64,64,50,64
156,0.021063,-0.062631,0.098938,230,518.398,1140,64,64,70,64
157,0.021063,-0.062631,0.098938,230,513.517,1140,64,64,70,64
158,0.021063,-0.062631,0.098938,230,505.963,1140,64,64,70,64
159,0.021063,-0.062631,0.098938,230,516.28,1140,64,64,70,64
160,0.021063,-0.062631,0.098938,230,515.926,1140,64,64,70,64
161,0.021063,-0.062631,0.098938,230,515.086,1140,64,64,70,64
162,0.021063,-0.062631,0.098938,230,515.392,1140,64,64,70,64
163,0.021063,-0.062631,0.098938,230,519.961,1140,64,64,70,64
164,0.021063,-0.062631,0.098938,230,526.175,1140,64,64,70,64
165,0.021063,-0.062631,0.098938,230,518.893,1140,64,64,70,64
166,0.021063,-0.062631,0.098938,230,528.827,1140,64,64,70,64
167,0.021063,-0.062631,0.098938,230,533.27,1140,64,64,70,64
168,0.021063,-0.062631,0.098938,230,534.665,1140,64,64,70,64
169,0.021063,-0.062631,0.098938,230,536.333,1140,64,64,70,64
170,0.021063,-0.062631,0.098938,230,546.651,1140,64,64,70,64
171,0.021063,-0.062631,0.098938,230,550.825,1140,64,64,70,64
172,0.021063,-0.062631,0.098938,230,561.242,1140,64,64,70,64
173,0.021063,-0.062631,0.098938,230,563.013,1140,64,64,70,64
174,0.021063,-0.062631,0.098938,230,567.782,1140,64,64,70,64
175,0.021063,-0.062631,0.098938,230,574.992,1140,64,64,70,64
176,0.021063,-0.062631,0.098938,230,584.98,1140,64,64,70,64
177,0.021063,-0.062631,0.098938,230,588.373,1140,64,64,70,64
178,0.021063,-0.062631,0.098938,230,594.599,1140,64,64,70,64
179,0.021063,-0.062631,0.098938,230,599.944,1140,64,64,70,64
180,0.021063,-0.062631,0.098938,230,613.157,1140,64,64,70,64
181,0.021063,-0.062631,0.098938,230,617.802,1140,64,64,70,64
182,0.021063,-0.062631,0.098938,230,622.639,1140,64,64,70,64
183,0.021063,-0.062631,0.098938,230,633.326,1140,64,64,70,64
184,0.021063,-0.062631,0.098938,230,647.652,1140,64,64,70,64
185,0.021063,-0.062631,0.098938,230,651.628,1140,64,64,70,64
186,0.021063,-0.062631,0.098938,230,664.905,1140,64,64,70,64
187,0.021063,-0.062631,0.098938,230,672.769,1140,64,64,70,64
188,0.021063,-0.062631,0.098938,230,692.215,1140,64,64,70,64
189,0.021063,-0.062631,0.098938,230,700.183,1140,64,64,70,64
190,0.021063,-0.062631,0.098938,230,703.016,1140,64,64,70,64
191,0.021063,-0.062631,0.098938,230,722.065,1140,64,64,70,64
192,0.021063,-0.062631,0.098938,230,735.74,1140,64,64,70,64
193,0.021063,-0.062631,0.098938,230,751.548,1140,64,64,70,64
194,0.021063,-0.062631,0.098938,230,764.631,1140,64,64,70,64
195,0.021063,-0.062631,0.098938,230,780.03,1140,64,64,70,64
196,0.021063,-0.062631,0.098938,230,796.655,1140,64,64,70,64
197,0.021063,-0.062631,0.098938,230,807.756,1140,64,64,70,64
198,0.021063,-0.062631,0.098938,230,825.419,1140,64,64,70,64
199,0.021063,-0.062631,0.098938,230,845.81,1140,64,64,70,64
200,0.021063,-0.062631,0.098938,230,858.999,1140,64,64,70,64
201,0.021063,-0.062631,0.098938,230,872.628,1140,64,64,70,64
202,0.021063,-0.062631,0.098938,230,895.959,1140,64,64,70,64
203,0.021063,-0.062631,0.098938,230,920.281,1140,64,64,70,64
204,0.021063,-0.062631,0.098938,230,944.051,1140,64,64,70,64
205,0.021063,-0.062631,0.098938,230,952.973,1140,64,64,92,64
206,0.021063,-0.062631,0.098938,230,954.24,1140,64,64,92,64
207,0.021063,-0.062631,0.098938,230,960.52,1140,64,64,92,64
208,0.021063,-0.062631,0.098938,230,964.481,1140,64,64,92,64
209,0.021063,-0.062631,0.098938,230,982.309,1140,64,64,92,64
210,0.021063,-0.062631,0.098938,230,990.193,1140,64,64,92,64
211,0.021063,-0.062631,0.098938,230,1004.189,1140,64,64,92,64
212,0.021063,-0.062631,0.098938,230,1015.901,1140,64,64,92,64
213,0.021063,-0.062631,0.098938,230,1032.489,1140,64,64,92,64
214,0.021063,-0.062631,0.098938,230,1046.085,1140,64,64,92,64
215,0.021063,-0.062631,0.098938,230,1056.449,1140,64,64,92,64
216,0.021063,-0.062631,0.098938,230,1073.896,1140,64,64,92,64
217,0.021063,-0.062631,0.098938,230,1089.233,1140,64,64,92,64
218,0.021063,-0.062631,0.098938,230,1106.114,1140,64,64,92,64
219,0.021063,-0.062631,0.098938,230,1128.936,1140,64,64,92,64
220,0.021063,-0.062631,0.098938,230,1148.069,1140,64,64,92,64
221,0.021063,-0.062631,0.098938,230,1179.738,1140,64,64,92,64
222,0.021063,-0.062631,0.098938,230,1209.718,1140,64,64,92,64
223,0.021063,-0.062631,0.098938,230,1241.8,1140,64,64,92,64
224,0.021063,-0.062631,0.098938,230,1277.418,1140,64,64,92,64
225,0.021063,-0.062631,0.098938,230,1304.982,1140,64,64,92,64
226,0.021063,-0.062631,0.098938,230,1341.196,1140,64,64,92,64
227,0.021063,-0.062631,0.098938,230,1376.605,1140,64,64,92,64
228,0.021063,-0.062631,0.098938,230,1411.531,1140,64,64,92,64
229,0.021063,-0.062631,0.098938,230,1454.152,1140,64,64,92,64
230,0.021063,-0.062631,0.098938,230,1489.791,1140,64,64,92,64
231,0.021063,-0.062631,0.098938,230,1526.744,1140,64,64,92,64
232,0.021063,-0.062631,0.098938,230,1570.034,1140,64,64,92,64
233,0.021063,-0.062631,0.098938,230,1616.739,1140,64,64,92,64
234,0.021063,-0.062631,0.098938,230,1651.549,1140,64,64,92,64
235,0.021063,-0.062631,0.098938,230,1692.101,1140,64,64,92,64
236,0.021063,-0.062631,0.098938,230,1737.48,1140,64,64,92,64
237,0.021063,-0.062631,0.098938,230,1779.621,1140,64,64,92,64
238,0.021063,-0.062631,0.098938,230,1827.412,1140,64,64,92,64
239,0.021063,-0.062631,0.098938,230,1871.898,1140,64,64,92,64
240,0.021063,-0.062631,0.098938,230,1928.556,1140,64,64,92,64
241,0.021063,-0.062631,0.098938,230,1974.238,1140,64,64,92,64
242,0.021063,-0.062631,0.098938,230,2026.373,1140,64,64,92,64
243,0.021063,-0.062631,0.098938,230,2083.973,1140,64,64,92,64
244,0.021063,-0.062631,0.098938,230,2136.517,1140,64,64,92,64
245,0.021063,-0.062631,0.098938,230,2194.029,1140,64,64,92,64
246,0.021063,-0.062631,0.098938,230,2258.991,1140,64,64,92,64
247,0.021063,-0.062631,0.098938,230,2326.468,1140,64,64,92,64
248,0.021063,-0.062631,0.098938,230,2391.232,1140,64,64,92,64
249,0.021063,-0.062631,0.098938,230,2457.792,1140,64,64,92,64
250,0.021063,-0.062631,0.098938,230,2515.536,1140,64,64,92,64
251,0.021063,-0.062631,0.098938,230,2582.627,1140,64,64,92,64
252,0.021063,-0.062631,0.098938,230,2662.092,1140,64,64,92,64
253,0.021063,-0.062631,0.098938,230,2657.685,1140,64,64,34,64
254,0.021063,-0.062631,0.098938,230,2657.55,1140,64,64,34,64
255,0.021063,-0.062631,0.098938,230,2651.706,1140,64,64,34,64
256,0.021063,-0.062631,0.098938,230,2648.018,1140,64,64,34,64
257,0.021063,-0.062631,0.098938,230,2645.012,1140,64,64,34,64
258,0.021063,-0.062631,0.098938,230,2643.413,1140,64,64,34,64
259,0.021063,-0.062631,0.098938,230,2629.826,1140,64,64,34,64
260,0.021063,-0.062631,0.098938,230,2614.962,1140,64,64,34,64
261,0.021063,-0.062631,0.098938,230,2593.143,1140,64,64,34,64
262,0.021063,-0.062631,0.098938,230,2584.777,1140,64,64,34,64
263,0.021063,-0.062631,0.098938,230,2574.843,1140,64,64,34,64
264,0.021063,-0.062631,0.098938,230,2548.206,1140,64,64,34,64
265,0.021063,-0.062631,0.098938,230,2520.706,1140,64,64,34,64
266,0.021063,-0.062631,0.098938,230,2494.54,1140,64,64,34,64
267,0.021063,-0.062631,0.098938,230,2466.74,1140,64,64,34,64
268,0.021063,-0.062631,0.098938,230,2445.105,1140,64,64,34,64
269,0.021063,-0.062631,0.098938,230,2421.261,1140,64,64,34,64
270,0.021063,-0.062631,0.098938,230,2403.871,1140,64,64,34,64
271,0.021063,-0.062631,0.098938,230,2377.229,1140,64,64,34,64
272,0.021063,-0.062631,0.098938,230,2346.116,1140,64,64,34,64
273,0.021063,-0.062631,0.098938,230,2318.058,1140,64,64,34,64
274,0.021063,-0.062631,0.098938,230,2309.483,1140,64,64,110,64
275,0.021063,-0.062631,0.098938,230,2320.09,1140,64,64,110,64
276,0.021063,-0.062631,0.098938,230,2316.976,1140,64,64,110,64
277,0.021063,-0.062631,0.098938,230,2320.955,1140,64,64,110,64
278,0.021063,-0.062631,0.098938,230,2327.618,1140,64,64,110,64
279,0.021063,-0.062631,0.098938,230,2349.736,1140,64,64,110,64
280,0.021063,-0.062631,0.098938,230,2366.968,1140,64,64,110,64
281,0.021063,-0.062631,0.098938,230,2384.312,1140,64,64,110,64
282,0.021063,-0.062631,0.098938,230,2404.961,1140,64,64,110,64
283,0.021063,-0.062631,0.098938,230,2426.981,1140,64,64,110,64
284,0.021063,-0.062631,0.098938,230,2451.26,1140,64,64,110,64
285,0.021063,-0.062631,0.098938,230,2473.363,1140,64,64,110,64
286,0.021063,-0.062631,0.098938,230,2506.984,1140,64,64,110,64
287,0.021063,-0.062631,0.098938,230,2542.608,1140,64,64,110,64
288,0.021063,-0.062631,0.098938,230,2581.907,1140,64,64,110,64
289,0.021063,-0.062631,0.098938,230,2623.706,1140,64,64,110,64
290,0.021063,-0.062631,0.098938,230,2655.572,1140,64,64,110,64
291,0.021063,-0.062631,0.098938,230,2698.932,1140,64,64,110,64
292,0.021063,-0.062631,0.098938,230,2743.412,1140,64,64,110,64
293,0.021063,-0.062631,0.098938,230,2793.993,1140,64,64,110,64
294,0.021063,-0.062631,0.098938,230,2841.382,1140,64,64,110,64
295,0.021063,-0.062631,0.098938,230,2844.713,1140,64,64,19,64
296,0.021063,-0.062631,0.098938,230,2841.518,1140,64,64,19,64
297,0.021063,-0.062631,0.098938,230,2845.217,1140,64,64,19,64
298,0.021063,-0.062631,0.098938,230,2835.365,1140,64,64,19,64
299,0.021063,-0.062631,0.098938,230,2830.778,1140,64,64,19,64
300,0.021063,-0.062631,0.098938,230,2811.752,1140,64,64,19,64
301,0.021063,-0.062631,0.098938,230,2807.896,1140,64,64,19,64
302,0.021063,-0.062631,0.098938,230,2794.462,1140,64,64,19,64
303,0.021063,-0.062631,0.098938,230,2770.647,1140,64,64,19,64
304,0.021063,-0.062631,0.098938,230,2747.643,1140,64,64,19,64
305,0.021063,-0.062631,0.098938,230,2720.355,1140,64,64,19,64
306,0.021063,-0.062631,0.098938,230,2696.314,1140,64,64,19,64
307,0.021063,-0.062631,0.098938,230,2662.828,1140,64,64,19,64
308,0.021063,-0.062631,0.098938,230,2632.252,1140,64,64,19,64
309,0.021063,-0.062631,0.098938,230,2598.601,1140,64,64,19,64
310,0.021063,-0.062631,0.098938,230,2551.099,1140,64,64,19,64
311,0.021063,-0.062631,0.098938,230,2505.734,1140,64,64,19,64
312,0.021063,-0.062631,0.098938,230,2468.39,1140,64,64,19,64
313,0.021063,-0.062631,0.098938,230,2422.022,1140,64,64,19,64
314,0.021063,-0.062631,0.098938,230,2373.492,1140,64,64,19,64
315,0.021063,-0.062631,0.098938,230,2325.586,1140,64,64,19,64
316,0.021063,-0.062631,0.098938,230,2277.051,1140,64,64,19,64
317,0.021063,-0.062631,0.098938,230,2217.5,1140,64,64,19,64
318,0.021063,-0.062631,0.098938,230,2157.122,1140,64,64,19,64
319,0.021063,-0.062631,0.098938,230,2096.892,1140,64,64,19,64
320,0.021063,-0.062631,0.098938,230,2042.257,1140,64,64,19,64
321,0.021063,-0.062631,0.098938,230,1979.142,1140,64,64,19,64
322,0.021063,-0.062631,0.098938,230,1918.6,1140,64,64,19,64
323,0.021063,-0.062631,0.098938,230,1860.035,1140,64,64,19,64
324,0.021063,-0.062631,0.098938,230,1799.754,1140,64,64,19,64
325,0.021063,-0.062631,0.098938,230,1732.399,1140,64,64,19,64
326,0.021063,-0.062631,0.098938,230,1660.662,1140,64,64,19,64
327,0.021063,-0.062631,0.098938,230,1596.92,1140,64,64,19,64
328,0.021063,-0.062631,0.098938,230,1514.66,1140,64,64,19,64
329,0.021063,-0.062631,0.098938,230,1431.608,1140,64,64,19,64
330,0.021063,-0.062631,0.098938,230,1353.933,1140,64,64,19,64
331,0.021063,-0.062631,0.098938,230,1276.23,1140,64,64,19,64
332,0.021063,-0.062631,0.098938,230,1188.854,1140,64,64,19,64
333,0.021063,-0.062631,0.098938,230,1099.267,1140,64,64,19,64
334,0.021063,-0.062631,0.098938,230,1004.224,1140,64,64,19,64
335,0.021063,-0.062631,0.098938,230,904.146,1140,64,64,19,64
336,0.021063,-0.062631,0.098938,230,810.432,1140,64,64,19,64
337,0.021063,-0.062631,0.098938,230,718.325,1140,64,64,19,64
338,0.021063,-0.062631,0.098938,230,709.357,1140,64,64,72,64
339,0.021063,-0.062631,0.098938,230,714.83,1140,64,64,72,64
340,0.021063,-0.062631,0.098938,230,717.057,1140,64,64,72,64
341,0.021063,-0.062631,0.098938,230,718.288,1140,64,64,72,64
342,0.021063,-0.062631,0.098938,230,721.734,1140,64,64,72,64
343,0.021063,-0.062631,0.098938,230,723.706,1140,64,64,72,64
344,0.021063,-0.062631,0.098938,230,729.408,1140,64,64,72,64
345,0.021063,-0.062631,0.098938,230,727.211,1140,64,64,72,64
346,0.021063,-0.062631,0.098938,230,745.338,1140,64,64,72,64
347,0.021063,-0.062631,0.098938,230,749.824,1140,64,64,72,64
348,0.021063,-0.062631,0.098938,230,759.355,1140,64,64,72,64
349,0.021063,-0.062631,0.098938,230,756.028,1140,64,64,72,64
350,0.021063,-0.062631,0.098938,230,757.412,1140,64,64,72,64
351,0.021063,-0.062631,0.098938,230,763.326,1140,64,64,72,64
352,0.021063,-0.062631,0.098938,230,770.314,1140,64,64,72,64
353,0.021063,-0.062631,0.098938,230,775.81,1140,64,64,72,64
354,0.021063,-0.062631,0.098938,230,777.166,1140,64,64,72,64
355,0.021063,-0.062631,0.098938,230,786.231,1140,64,64,72,64
356,0.021063,-0.062631,0.098938,230,793.684,1140,64,64,72,64
357,0.021063,-0.062631,0.098938,230,797.999,1140,64,64,72,64
358,0.021063,-0.062631,0.098938,230,788.665,1140,64,64,11,64
359,0.021063,-0.062631,0.098938,230,782.202,1140,64,64,11,64
360,0.021063,-0.062631,0.098938,230,774.343,1140,64,64,11,64
361,0.021063,-0.062631,0.098938,230,759.344,1140,64,64,11,64
362,0.021063,-0.062631,0.098938,230,748.248,1140,64,64,11,64
363,0.021063,-0.062631,0.098938,230,727.769,1140,64,64,11,64
364,0.021063,-0.062631,0.098938,230,699.266,1140,64,64,11,64
365,0.021063,-0.062631,0.098938,230,675.57,1140,64,64,11,64
366,0.021063,-0.062631,0.098938,230,654.544,1140,64,64,11,64
367,0.021063,-0.062631,0.098938,230,633.103,1140,64,64,11,64
368,0.021063,-0.062631,0.098938,230,605.017,1140,64,64,11,64
369,0.021063,-0.062631,0.098938,230,569.703,1140,64,64,11,64
370,0.021063,-0.062631,0.098938,230,535.624,1140,64,64,11,64
371,0.021063,-0.062631,0.098938,230,500.583,1140,64,64,11,64
372,0.021063,-0.062631,0.098938,230,466.732,1140,64,64,11,64
373,0.021063,-0.062631,0.098938,230,419.437,1140,64,64,11,64
374,0.021063,-0.062631,0.098938,230,366.536,1140,64,64,11,64
375,0.021063,-0.062631,0.098938,230,312.781,1140,64,64,11,64
376,0.021063,-0.062631,0.098938,230,258.491,1140,64,64,11,64
377,0.021063,-0.062631,0.098938,230,202.426,1140,64,64,11,64
378,0.021063,-0.062631,0.098938,230,147.277,1140,64,64,11,64
379,0.021063,-0.062631,0.098938,230,97.935,1140,64,64,11,64
380,0.021063,-0.062631,0.098938,230,36.216,1140,64,64,11,64
381,0.021063,-0.062631,0.098938,230,-30.339,1140,64,64,11,64
382,0.021063,-0.062631,0.098938,230,-106.03,1140,64,64,11,64
383,0.021063,-0.062631,0.098938,230,-170.597,1140,64,64,11,64
384,0.021063,-0.062631,0.098938,230,-240.877,1140,64,64,11,64
385,0.021063,-0.062631,0.098938,230,-240.531,1140,64,64,88,64
386,0.021063,-0.062631,0.098938,230,-237.171,1140,64,64,88,64
387,0.021063,-0.062631,0.098938,230,-235.391,1140,64,64,88,64
388,0.021063,-0.062631,0.098938,230,-238.452,1140,64,64,88,64
389,0.021063,-0.062631,0.098938,230,-229.838,1140,64,64,88,64
