Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
110,0.021063,-0.062631,0.098938,230,2381.835,1140,64,106,64
111,0.021063,-0.062631,0.098938,230,2439.960,1140,64,106,64
112,0.021063,-0.062631,0.098938,230,2496.690,1140,64,106,64
113,0.021063,-0.062631,0.098938,230,2552.233,1140,64,106,64
114,0.021063,-0.062631,0.098938,230,2602.213,1140,64,106,64
115,0.021063,-0.062631,0.098938,230,2659.453,1140,64,106,64
116,0.021063,-0.062631,0.098938,230,2725.137,1140,64,106,64
117,0.021063,-0.062631,0.098938,230,2794.387,1140,64,106,64
118,0.021063,-0.062631,0.098938,230,2864.846,1140,64,106,64
119,0.021063,-0.062631,0.098938,230,2939.296,1140,64,106,64
120,0.021063,-0.062631,0.098938,230,2939.513,1140,64,68,64
121,0.021063,-0.062631,0.098938,230,2942.359,1140,64,68,64
122,0.021063,-0.062631,0.098938,230,2937.654,1140,64,68,64
123,0.021063,-0.062631,0.098938,230,2927.487,1140,64,68,64
124,0.021063,-0.062631,0.098938,230,2931.363,1140,64,68,64
125,0.021063,-0.062631,0.098938,230,2926.833,1140,64,68,64
126,0.021063,-0.062631,0.098938,230,2927.387,1140,64,68,64
127,0.021063,-0.062631,0.098938,230,2929.597,1140,64,68,64
128,0.021063,-0.062631,0.098938,230,2932.482,1140,64,68,64
129,0.021063,-0.062631,0.098938,230,2939.588,1140,64,68,64
130,0.021063,-0.062631,0.098938,230,2942.858,1140,64,68,64
131,0.021063,-0.062631,0.098938,230,2943.135,1140,64,68,64
132,0.021063,-0.062631,0.098938,230,2945.692,1140,64,68,64
133,0.021063,-0.062631,0.098938,230,2948.789,1140,64,68,64
134,0.021063,-0.062631,0.098938,230,2949.284,1140,64,68,64
135,0.021063,-0.062631,0.098938,230,2962.142,1140,64,68,64
136,0.021063,-0.062631,0.098938,230,2959.996,1140,64,68,64
137,0.021063,-0.062631,0.098938,230,2974.236,1140,64,68,64
138,0.021063,-0.062631,0.098938,230,2986.537,1140,64,68,64
139,0.021063,-0.062631,0.098938,230,2986.261,1140,64,68,64
140,0.021063,-0.062631,0.098938,230,2990.126,1140,64,68,64
141,0.021063,-0.062631,0.098938,230,2990.948,1140,64,68,64
142,0.021063,-0.062631,0.098938,230,2991.466,1140,64,68,64
143,0.021063,-0.062631,0.098938,230,2996.933,1140,64,68,64
144,0.021063,-0.062631,0.098938,230,2992.575,1140,64,68,64
145,0.021063,-0.062631,0.098938,230,3005.028,1140,64,68,64
146,0.021063,-0.062631,0.098938,230,3014.952,1140,64,68,64
147,0.021063,-0.062631,0.098938,230,3020.172,1140,64,68,64
148,0.021063,-0.062631,0.098938,230,3021.773,1140,64,68,64
149,0.021063,-0.062631,0.098938,230,3028.462,1140,64,68,64
150,0.021063,-0.062631,0.098938,230,3034.223,1140,64,68,64
151,0.021063,-0.062631,0.098938,230,3032.217,1140,64,68,64
152,0.021063,-0.062631,0.098938,230,3033.133,1140,64,68,64
153,0.021063,-0.062631,0.098938,230,3041.414,1140,64,68,64
154,0.021063,-0.062631,0.098938,230,3052.757,1140,64,68,64
155,0.021063,-0.062631,0.098938,230,3065.080,1140,64,68,64
156,0.021063,-0.062631,0.098938,230,3074.811,1140,64,68,64
157,0.021063,-0.062631,0.098938,230,3076.073,1140,64,68,64
158,0.021063,-0.062631,0.098938,230,3086.928,1140,64,68,64
159,0.021063,-0.062631,0.098938,230,3099.222,1140,64,68,64
160,0.021063,-0.062631,0.098938,230,3103.445,1140,64,68,64
161,0.021063,-0.062631,0.098938,230,3115.760,1140,64,68,64
162,0.021063,-0.062631,0.098938,230,3112.910,1140,64,68,64
163,0.021063,-0.062631,0.098938,230,3114.435,1140,64,117,64
164,0.021063,-0.062631,0.098938,230,3123.510,1140,64,117,64
165,0.021063,-0.062631,0.098938,230,3130.347,1140,64,117,64
166,0.021063,-0.062631,0.098938,230,3138.907,1140,64,117,64
167,0.021063,-0.062631,0.098938,230,3145.425,1140,64,117,64
168,0.021063,-0.062631,0.098938,230,3167.383,1140,64,117,64
169,0.021063,-0.062631,0.098938,230,3183.717,1140,64,117,64
170,0.021063,-0.062631,0.098938,230,3187.017,1140,64,79,64
171,0.021063,-0.062631,0.098938,230,3194.768,1140,64,79,64
172,0.021063,-0.062631,0.098938,230,3193.647,1140,64,79,64
173,0.021063,-0.062631,0.098938,230,3192.426,1140,64,79,64
174,0.021063,-0.062631,0.098938,230,3192.551,1140,64,79,64
175,0.021063,-0.062631,0.098938,230,3195.842,1140,64,79,64
176,0.021063,-0.062631,0.098938,230,3196.911,1140,64,79,64
177,0.021063,-0.062631,0.098938,230,3206.968,1140,64,79,64
178,0.021063,-0.062631,0.098938,230,3216.424,1140,64,79,64
179,0.021063,-0.062631,0.098938,230,3218.150,1140,64,79,64
180,0.021063,-0.062631,0.098938,230,3230.625,1140,64,79,64
181,0.021063,-0.062631,0.098938,230,3239.584,1140,64,79,64
182,0.021063,-0.062631,0.098938,230,3251.602,1140,64,79,64
183,0.021063,-0.062631,0.098938,230,3265.014,1140,64,79,64
184,0.021063,-0.062631,0.098938,230,3279.574,1140,64,79,64
185,0.021063,-0.062631,0.098938,230,3295.651,1140,64,79,64
186,0.021063,-0.062631,0.098938,230,3310.656,1140,64,79,64
187,0.021063,-0.062631,0.098938,230,3326.558,1140,64,79,64
188,0.021063,-0.062631,0.098938,230,3341.468,1140,64,79,64
189,0.021063,-0.062631,0.098938,230,3359.668,1140,64,79,64
190,0.021063,-0.062631,0.098938,230,3376.789,1140,64,79,64
191,0.021063,-0.062631,0.098938,230,3378.564,1140,64,97,64
192,0.021063,-0.062631,0.098938,230,3387.341,1140,64,97,64
193,0.021063,-0.062631,0.098938,230,3400.305,1140,64,97,64
194,0.021063,-0.062631,0.098938,230,3411.821,1140,64,97,64
195,0.021063,-0.062631,0.098938,230,3425.369,1140,64,97,64
196,0.021063,-0.062631,0.098938,230,3427.146,1140,64,97,64
197,0.021063,-0.062631,0.098938,230,3438.239,1140,64,97,64
198,0.021063,-0.062631,0.098938,230,3455.397,1140,64,97,64
199,0.021063,-0.062631,0.098938,230,3465.236,1140,64,97,64
200,0.021063,-0.062631,0.098938,230,3479.004,1140,64,97,64
201,0.021063,-0.062631,0.098938,230,3492.224,1140,64,97,64
202,0.021063,-0.062631,0.098938,230,3517.485,1140,64,97,64
203,0.021063,-0.062631,0.098938,230,3508.911,1140,64,66,64
204,0.021063,-0.062631,0.098938,230,3514.344,1140,64,66,64
205,0.021063,-0.062631,0.098938,230,3514.885,1140,64,66,64
206,0.021063,-0.062631,0.098938,230,3520.549,1140,64,66,64
207,0.021063,-0.062631,0.098938,230,3521.559,1140,64,66,64
208,0.021063,-0.062631,0.098938,230,3524.125,1140,64,66,64
209,0.021063,-0.062631,0.098938,230,3527.571,1140,64,66,64
210,0.021063,-0.062631,0.098938,230,3527.179,1140,64,66,64
211,0.021063,-0.062631,0.098938,230,3529.687,1140,64,66,64
212,0.021063,-0.062631,0.098938,230,3540.857,1140,64,66,64
213,0.021063,-0.062631,0.098938,230,3542.934,1140,64,66,64
214,0.021063,-0.062631,0.098938,230,3546.084,1140,64,66,64
215,0.021063,-0.062631,0.098938,230,3544.843,1140,64,66,64
216,0.021063,-0.062631,0.098938,230,3548.674,1140,64,66,64
217,0.021063,-0.062631,0.098938,230,3551.778,1140,64,66,64
218,0.021063,-0.062631,0.098938,230,3563.067,1140,64,66,64
219,0.021063,-0.062631,0.098938,230,3559.480,1140,64,66,64
220,0.021063,-0.062631,0.098938,230,3564.980,1140,64,66,64
221,0.021063,-0.062631,0.098938,230,3568.604,1140,64,66,64
222,0.021063,-0.062631,0.098938,230,3562.953,1140,64,66,64
223,0.021063,-0.062631,0.098938,230,3570.121,1140,64,66,64
224,0.021063,-0.062631,0.098938,230,3571.193,1140,64,66,64
225,0.021063,-0.062631,0.098938,230,3571.332,1140,64,66,64
226,0.021063,-0.062631,0.098938,230,3567.231,1140,64,66,64
227,0.021063,-0.062631,0.098938,230,3569.250,1140,64,66,64
228,0.021063,-0.062631,0.098938,230,3571.703,1140,64,91,64
229,0.021063,-0.062631,0.098938,230,3573.997,1140,64,91,64
230,0.021063,-0.062631,0.098938,230,3575.028,1140,64,91,64
231,0.021063,-0.062631,0.098938,230,3584.621,1140,64,91,64
232,0.021063,-0.062631,0.098938,230,3584.894,1140,64,91,64
233,0.021063,-0.062631,0.098938,230,3596.653,1140,64,91,64
234,0.021063,-0.062631,0.098938,230,3607.486,1140,64,91,64
235,0.021063,-0.062631,0.098938,230,3625.125,1140,64,91,64
236,0.021063,-0.062631,0.098938,230,3632.527,1140,64,91,64
237,0.021063,-0.062631,0.098938,230,3650.015,1140,64,91,64
238,0.021063,-0.062631,0.098938,230,3668.054,1140,64,91,64
239,0.021063,-0.062631,0.098938,230,3683.096,1140,64,91,64
240,0.021063,-0.062631,0.098938,230,3697.633,1140,64,91,64
241,0.021063,-0.062631,0.098938,230,3716.371,1140,64,91,64
242,0.021063,-0.062631,0.098938,230,3729.781,1140,64,91,64
243,0.021063,-0.062631,0.098938,230,3755.214,1140,64,91,64
244,0.021063,-0.062631,0.098938,230,3779.141,1140,64,91,64
245,0.021063,-0.062631,0.098938,230,3801.288,1140,64,91,64
246,0.021063,-0.062631,0.098938,230,3827.811,1140,64,91,64
247,0.021063,-0.062631,0.098938,230,3851.654,1140,64,91,64
248,0.021063,-0.062631,0.098938,230,3880.139,1140,64,91,64
249,0.021063,-0.062631,0.098938,230,3915.009,1140,64,91,64
250,0.021063,-0.062631,0.098938,230,3920.169,1140,64,127,64
251,0.021063,-0.062631,0.098938,230,3930.666,1140,64,127,64
252,0.021063,-0.062631,0.098938,230,3943.639,1140,64,127,64
253,0.021063,-0.062631,0.098938,230,3949.663,1140,64,127,64
254,0.021063,-0.062631,0.098938,230,3962.166,1140,64,127,64
255,0.021063,-0.062631,0.098938,230,3979.873,1140,64,127,64
256,0.021063,-0.062631,0.098938,230,4005.488,1140,64,127,64
257,0.021063,-0.062631,0.098938,230,4041.187,1140,64,127,64
258,0.021063,-0.062631,0.098938,230,4070.099,1140,64,127,64
259,0.021063,-0.062631,0.098938,230,4094.460,1140,64,127,64
260,0.021063,-0.062631,0.098938,230,4124.830,1140,64,127,64
261,0.021063,-0.062631,0.098938,230,4162.112,1140,64,127,64
262,0.021063,-0.062631,0.098938,230,4202.719,1140,64,127,64
263,0.021063,-0.062631,0.098938,230,4241.955,1140,64,127,64
264,0.021063,-0.062631,0.098938,230,4287.230,1140,64,127,64
265,0.021063,-0.062631,0.098938,230,4335.585,1140,64,127,64
266,0.021063,-0.062631,0.098938,230,4335.719,1140,64,98,64
267,0.021063,-0.062631,0.098938,230,4349.453,1140,64,98,64
268,0.021063,-0.062631,0.098938,230,4357.189,1140,64,98,64
269,0.021063,-0.062631,0.098938,230,4366.542,1140,64,98,64
270,0.021063,-0.062631,0.098938,230,4381.930,1140,64,98,64
271,0.021063,-0.062631,0.098938,230,4386.394,1140,64,98,64
272,0.021063,-0.062631,0.098938,230,4399.680,1140,64,98,64
273,0.021063,-0.062631,0.098938,230,4409.637,1140,64,98,64
274,0.021063,-0.062631,0.098938,230,4427.842,1140,64,98,64
275,0.021063,-0.062631,0.098938,230,4450.506,1140,64,98,64
276,0.021063,-0.062631,0.098938,230,4472.738,1140,64,98,64
277,0.021063,-0.062631,0.098938,230,4498.095,1140,64,98,64
278,0.021063,-0.062631,0.098938,230,4521.229,1140,64,98,64
279,0.021063,-0.062631,0.098938,230,4549.521,1140,64,98,64
280,0.021063,-0.062631,0.098938,230,4578.789,1140,64,98,64
281,0.021063,-0.062631,0.098938,230,4613.176,1140,64,98,64
282,0.021063,-0.062631,0.098938,230,4631.589,1140,64,98,64
283,0.021063,-0.062631,0.098938,230,4661.645,1140,64,98,64
284,0.021063,-0.062631,0.098938,230,4684.743,1140,64,98,64
285,0.021063,-0.062631,0.098938,230,4722.111,1140,64,98,64
286,0.021063,-0.062631,0.098938,230,4751.815,1140,64,98,64
287,0.021063,-0.062631,0.098938,230,4788.889,1140,64,98,64
288,0.021063,-0.062631,0.098938,230,4830.144,1140,64,98,64
289,0.021063,-0.062631,0.098938,230,4869.469,1140,64,98,64
290,0.021063,-0.062631,0.098938,230,4912.576,1140,64,98,64
291,0.021063,-0.062631,0.098938,230,4959.680,1140,64,98,64
292,0.021063,-0.062631,0.098938,230,5012.090,1140,64,98,64
293,0.021063,-0.062631,0.098938,230,5052.987,1140,64,98,64
294,0.021063,-0.062631,0.098938,230,5102.050,1140,64,98,64
295,0.021063,-0.062631,0.098938,230,5153.689,1140,64,98,64
296,0.021063,-0.062631,0.098938,230,5210.897,1140,64,98,64
297,0.021063,-0.062631,0.098938,230,5265.868,1140,64,98,64
298,0.021063,-0.062631,0.098938,230,5319.812,1140,64,98,64
299,0.021063,-0.062631,0.098938,230,5377.055,1140,64,98,64
300,0.021063,-0.062631,0.098938,230,5437.397,1140,64,98,64
301,0.021063,-0.062631,0.098938,230,5495.727,1140,64,98,64
302,0.021063,-0.062631,0.098938,230,5492.212,1140,64,67,64
303,0.021063,-0.062631,0.098938,230,5488.757,1140,64,67,64
304,0.021063,-0.062631,0.098938,230,5489.947,1140,64,67,64
305,0.021063,-0.062631,0.098938,230,5491.272,1140,64,67,64
306,0.021063,-0.062631,0.098938,230,5493.702,1140,64,67,64
307,0.021063,-0.062631,0.098938,230,5484.987,1140,64,67,64
308,0.021063,-0.062631,0.098938,230,5496.472,1140,64,67,64
309,0.021063,-0.062631,0.098938,230,5501.383,1140,64,67,64
310,0.021063,-0.062631,0.098938,230,5499.447,1140,64,67,64
311,0.021063,-0.062631,0.098938,230,5501.831,1140,64,67,64
312,0.021063,-0.062631,0.098938,230,5501.826,1140,64,67,64
313,0.021063,-0.062631,0.098938,230,5510.024,1140,64,67,64
314,0.021063,-0.062631,0.098938,230,5507.045,1140,64,67,64
315,0.021063,-0.062631,0.098938,230,5510.149,1140,64,67,64
316,0.021063,-0.062631,0.098938,230,5512.626,1140,64,67,64
317,0.021063,-0.062631,0.098938,230,5508.270,1140,64,67,64
318,0.021063,-0.062631,0.098938,230,5506.573,1140,64,67,64
319,0.021063,-0.062631,0.098938,230,5507.733,1140,64,67,64
320,0.021063,-0.062631,0.098938,230,5514.604,1140,64,67,64
321,0.021063,-0.062631,0.098938,230,5524.002,1140,64,67,64
322,0.021063,-0.062631,0.098938,230,5535.194,1140,64,67,64
323,0.021063,-0.062631,0.098938,230,5539.237,1140,64,67,64
324,0.021063,-0.062631,0.098938,230,5551.824,1140,64,67,64
325,0.021063,-0.062631,0.098938,230,5554.599,1140,64,118,64
326,0.021063,-0.062631,0.098938,230,5564.503,1140,64,118,64
327,0.021063,-0.062631,0.098938,230,5572.285,1140,64,118,64
328,0.021063,-0.062631,0.098938,230,5588.363,1140,64,118,64
329,0.021063,-0.062631,0.098938,230,5596.655,1140,64,118,64
330,0.021063,-0.062631,0.098938,230,5618.517,1140,64,118,64
331,0.021063,-0.062631,0.098938,230,5632.396,1140,64,118,64
332,0.021063,-0.062631,0.098938,230,5661.983,1140,64,118,64
333,0.021063,-0.062631,0.098938,230,5690.357,1140,64,118,64
334,0.021063,-0.062631,0.098938,230,5719.293,1140,64,118,64
335,0.021063,-0.062631,0.098938,230,5753.285,1140,64,118,64
336,0.021063,-0.062631,0.098938,230,5791.884,1140,64,118,64
337,0.021063,-0.062631,0.098938,230,5830.179,1140,64,118,64
338,0.021063,-0.062631,0.098938,230,5862.862,1140,64,118,64
339,0.021063,-0.062631,0.098938,230,5905.885,1140,64,118,64
340,0.021063,-0.062631,0.098938,230,5947.366,1140,64,118,64
341,0.021063,-0.062631,0.098938,230,5989.015,1140,64,118,64
342,0.021063,-0.062631,0.098938,230,6041.156,1140,64,118,64
343,0.021063,-0.062631,0.098938,230,6083.978,1140,64,118,64
344,0.021063,-0.062631,0.098938,230,6137.276,1140,64,118,64
345,0.021063,-0.062631,0.098938,230,6189.427,1140,64,118,64
346,0.021063,-0.062631,0.098938,230,6239.228,1140,64,118,64
347,0.021063,-0.062631,0.098938,230,6294.803,1140,64,118,64
348,0.021063,-0.062631,0.098938,230,6296.004,1140,64,86,64
349,0.021063,-0.062631,0.098938,230,6300.419,1140,64,86,64
350,0.021063,-0.062631,0.098938,230,6305.249,1140,64,86,64
351,0.021063,-0.062631,0.098938,230,6311.889,1140,64,86,64
352,0.021063,-0.062631,0.098938,230,6323.537,1140,64,86,64
353,0.021063,-0.062631,0.098938,230,6324.216,1140,64,86,64
354,0.021063,-0.062631,0.098938,230,6328.245,1140,64,86,64
355,0.021063,-0.062631,0.098938,230,6336.511,1140,64,86,64
356,0.021063,-0.062631,0.098938,230,6348.980,1140,64,86,64
357,0.021063,-0.062631,0.098938,230,6352.309,1140,64,86,64
358,0.021063,-0.062631,0.098938,230,6369.064,1140,64,86,64
359,0.021063,-0.062631,0.098938,230,6377.485,1140,64,86,64
360,0.021063,-0.062631,0.098938,230,6396.225,1140,64,86,64
361,0.021063,-0.062631,0.098938,230,6406.728,1140,64,86,64
362,0.021063,-0.062631,0.098938,230,6430.682,1140,64,86,64
363,0.021063,-0.062631,0.098938,230,6443.308,1140,64,86,64
364,0.021063,-0.062631,0.098938,230,6465.981,1140,64,86,64
365,0.021063,-0.062631,0.098938,230,6486.318,1140,64,86,64
366,0.021063,-0.062631,0.098938,230,6506.461,1140,64,86,64
367,0.021063,-0.062631,0.098938,230,6532.182,1140,64,86,64
368,0.021063,-0.062631,0.098938,230,6558.213,1140,64,86,64
369,0.021063,-0.062631,0.098938,230,6581.289,1140,64,86,64
370,0.021063,-0.062631,0.098938,230,6598.706,1140,64,86,64
371,0.021063,-0.062631,0.098938,230,6607.329,1140,64,118,64
372,0.021063,-0.062631,0.098938,230,6612.186,1140,64,118,64
373,0.021063,-0.062631,0.098938,230,6625.685,1140,64,118,64
374,0.021063,-0.062631,0.098938,230,6631.288,1140,64,118,64
375,0.021063,-0.062631,0.098938,230,6640.102,1140,64,118,64
376,0.021063,-0.062631,0.098938,230,6659.067,1140,64,118,64
377,0.021063,-0.062631,0.098938,230,6673.339,1140,64,118,64
378,0.021063,-0.062631,0.098938,230,6695.035,1140,64,118,64
379,0.021063,-0.062631,0.098938,230,6714.851,1140,64,118,64
380,0.021063,-0.062631,0.098938,230,6750.432,1140,64,118,64
381,0.021063,-0.062631,0.098938,230,6783.242,1140,64,118,64
382,0.021063,-0.062631,0.098938,230,6811.830,1140,64,118,64
383,0.021063,-0.062631,0.098938,230,6847.610,1140,64,118,64
384,0.021063,-0.062631,0.098938,230,6882.656,1140,64,118,64
385,0.021063,-0.062631,0.098938,230,6918.880,1140,64,118,64
386,0.021063,-0.062631,0.098938,230,6961.696,1140,64,118,64
387,0.021063,-0.062631,0.098938,230,6997.069,1140,64,118,64
388,0.021063,-0.062631,0.098938,230,7039.708,1140,64,118,64
389,0.021063,-0.062631,0.098938,230,7096.614,1140,64,118,64
390,0.021063,-0.062631,0.098938,230,7151.931,1140,64,118,64
391,0.021063,-0.062631,0.098938,230,7210.935,1140,64,118,64
392,0.021063,-0.062631,0.098938,230,7272.764,1140,64,118,64
393,0.021063,-0.062631,0.098938,230,7331.413,1140,64,118,64
394,0.021063,-0.062631,0.098938,230,7391.063,1140,64,118,64
395,0.021063,-0.062631,0.098938,230,7454.457,1140,64,118,64
396,0.021063,-0.062631,0.098938,230,7465.053,1140,64,114,64
397,0.021063,-0.062631,0.098938,230,7464.531,1140,64,114,64
398,0.021063,-0.062631,0.098938,230,7471.622,1140,64,114,64
399,0.021063,-0.062631,0.098938,230,7475.602,1140,64,114,64
400,0.021063,-0.062631,0.098938,230,7490.619,1140,64,114,64
401,0.021063,-0.062631,0.098938,230,7505.511,1140,64,114,64
402,0.021063,-0.062631,0.098938,230,7515.664,1140,64,114,64
403,0.021063,-0.062631,0.098938,230,7521.912,1140,64,121,64
404,0.021063,-0.062631,0.098938,230,7530.508,1140,64,121,64
405,0.021063,-0.062631,0.098938,230,7537.329,1140,64,121,64
406,0.021063,-0.062631,0.098938,230,7545.470,1140,64,121,64
407,0.021063,-0.062631,0.098938,230,7567.353,1140,64,121,64
408,0.021063,-0.062631,0.098938,230,7587.029,1140,64,121,64
409,0.021063,-0.062631,0.098938,230,7602.747,1140,64,121,64
