Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
35,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
36,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
37,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
38,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
39,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
40,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
41,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
42,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
43,0.021063,-0.062631,0.098938,230,-1.35,1140,64,64,37,64
44,0.021063,-0.062631,0.098938,230,-4.05,1140,64,64,37,64
45,0.021063,-0.062631,0.098938,230,-8.1,1140,64,64,37,64
46,0.021063,-0.062631,0.098938,230,-13.5,1140,64,64,37,64
47,0.021063,-0.062631,0.098938,230,-20.25,1140,64,64,37,64
48,0.021063,-0.062631,0.098938,230,-28.35,1140,64,64,37,64
49,0.021063,-0.062631,0.098938,230,-37.8,1140,64,64,37,64
50,0.021063,-0.062631,0.098938,230,-48.6,1140,64,64,37,64
51,0.021063,-0.062631,0.098938,230,-60.75,1140,64,64,37,64
52,0.021063,-0.062631,0.098938,230,-74.25,1140,64,64,37,64
53,0.021063,-0.062631,0.098938,230,-89.1,1140,64,64,37,64
54,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,37,64
55,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
56,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
57,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
58,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
59,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
60,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
61,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
62,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
63,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
64,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
65,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
66,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
67,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
68,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
69,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
70,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
71,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,64,64
72,0.021063,-0.062631,0.098938,230,-103.6,1140,64,64,98,64
73,0.021063,-0.062631,0.098938,230,-100.2,1140,64,64,98,64
74,0.021063,-0.062631,0.098938,230,-95.1,1140,64,64,98,64
75,0.021063,-0.062631,0.098938,230,-88.3,1140,64,64,98,64
76,0.021063,-0.062631,0.098938,230,-79.8,1140,64,64,98,64
77,0.021063,-0.062631,0.098938,230,-69.6,1140,64,64,98,64
78,0.021063,-0.062631,0.098938,230,-57.7,1140,64,64,98,64
79,0.021063,-0.062631,0.098938,230,-44.1,1140,64,64,98,64
80,0.021063,-0.062631,0.098938,230,-28.8,1140,64,64,98,64
81,0.021063,-0.062631,0.098938,230,-11.8,1140,64,64,98,64
82,0.021063,-0.062631,0.098938,230,6.9,1140,64,64,98,64
83,0.021063,-0.062631,0.098938,230,27.3,1140,64,64,98,64
84,0.021063,-0.062631,0.098938,230,49.4,1140,64,64,98,64
85,0.021063,-0.062631,0.098938,230,73.2,1140,64,64,98,64
86,0.021063,-0.062631,0.098938,230,98.7,1140,64,64,98,64
87,0.021063,-0.062631,0.098938,230,125.9,1140,64,64,98,64
88,0.021063,-0.062631,0.098938,230,154.8,1140,64,64,98,64
89,0.021063,-0.062631,0.098938,230,185.4,1140,64,64,98,64
90,0.021063,-0.062631,0.098938,230,217.7,1140,64,64,98,64
91,0.021063,-0.062631,0.098938,230,251.7,1140,64,64,98,64
92,0.021063,-0.062631,0.098938,230,287.4,1140,64,64,98,64
93,0.021063,-0.062631,0.098938,230,324.8,1140,64,64,98,64
94,0.021063,-0.062631,0.098938,230,363.9,1140,64,64,98,64
95,0.021063,-0.062631,0.098938,230,404.7,1140,64,64,98,64
96,0.021063,-0.062631,0.098938,230,447.2,1140,64,64,98,64
97,0.021063,-0.062631,0.098938,230,491.4,1140,64,64,98,64
98,0.021063,-0.062631,0.098938,230,537.3,1140,64,64,98,64
99,0.021063,-0.062631,0.098938,230,584.9,1140,64,64,98,64
100,0.021063,-0.062631,0.098938,230,634.2,1140,64,64,98,64
101,0.021063,-0.062631,0.098938,230,685.2,1140,64,64,98,64
102,0.021063,-0.062631,0.098938,230,737.9,1140,64,64,98,64
103,0.021063,-0.062631,0.098938,230,792.3,1140,64,64,98,64
104,0.021063,-0.062631,0.098938,230,848.4,1140,64,64,98,64
105,0.021063,-0.062631,0.098938,230,906.2,1140,64,64,98,64
106,0.021063,-0.062631,0.098938,230,965.7,1140,64,64,98,64
107,0.021063,-0.062631,0.098938,230,1026.9,1140,64,64,98,64
108,0.021063,-0.062631,0.098938,230,1089.8,1140,64,64,98,64
109,0.021063,-0.062631,0.098938,230,1154.4,1140,64,64,98,64
110,0.021063,-0.062631,0.098938,230,1220.7,1140,64,64,98,64
111,0.021063,-0.062631,0.098938,230,1288.7,1140,64,64,98,64
112,0.021063,-0.062631,0.098938,230,1358.4,1140,64,64,98,64
113,0.021063,-0.062631,0.098938,230,1429.8,1140,64,64,98,64
114,0.021063,-0.062631,0.098938,230,1432.3,1140,64,64,114,64
115,0.021063,-0.062631,0.098938,230,1437.3,1140,64,64,114,64
116,0.021063,-0.062631,0.098938,230,1444.8,1140,64,64,114,64
117,0.021063,-0.062631,0.098938,230,1454.8,1140,64,64,114,64
118,0.021063,-0.062631,0.098938,230,1467.3,1140,64,64,114,64
119,0.021063,-0.062631,0.098938,230,1482.3,1140,64,64,114,64
120,0.021063,-0.062631,0.098938,230,1499.8,1140,64,64,114,64
121,0.021063,-0.062631,0.098938,230,1519.8,1140,64,64,114,64
122,0.021063,-0.062631,0.098938,230,1542.3,1140,64,64,114,64
123,0.021063,-0.062631,0.098938,230,1567.3,1140,64,64,114,64
124,0.021063,-0.062631,0.098938,230,1594.8,1140,64,64,114,64
125,0.021063,-0.062631,0.098938,230,1624.8,1140,64,64,114,64
126,0.021063,-0.062631,0.098938,230,1657.3,1140,64,64,114,64
127,0.021063,-0.062631,0.098938,230,1692.3,1140,64,64,114,64
128,0.021063,-0.062631,0.098938,230,1729.8,1140,64,64,114,64
129,0.021063,-0.062631,0.098938,230,1769.8,1140,64,64,114,64
130,0.021063,-0.062631,0.098938,230,1812.3,1140,64,64,114,64
131,0.021063,-0.062631,0.098938,230,1857.3,1140,64,64,114,64
132,0.021063,-0.062631,0.098938,230,1904.8,1140,64,64,114,64
133,0.021063,-0.062631,0.098938,230,1954.8,1140,64,64,114,64
134,0.021063,-0.062631,0.098938,230,2007.3,1140,64,64,114,64
135,0.021063,-0.062631,0.098938,230,2062.3,1140,64,64,114,64
136,0.021063,-0.062631,0.098938,230,2119.8,1140,64,64,114,64
137,0.021063,-0.062631,0.098938,230,2179.8,1140,64,64,114,64
138,0.021063,-0.062631,0.098938,230,2242.3,1140,64,64,114,64
139,0.021063,-0.062631,0.098938,230,2307.3,1140,64,64,114,64
140,0.021063,-0.062631,0.098938,230,2374.8,1140,64,64,114,64
141,0.021063,-0.062631,0.098938,230,2444.8,1140,64,64,114,64
142,0.021063,-0.062631,0.098938,230,2517.3,1140,64,64,114,64
143,0.021063,-0.062631,0.098938,230,2592.3,1140,64,64,114,64
144,0.021063,-0.062631,0.098938,230,2669.8,1140,64,64,114,64
145,0.021063,-0.062631,0.098938,230,2749.8,1140,64,64,114,64
146,0.021063,-0.062631,0.098938,230,2832.3,1140,64,64,114,64
147,0.021063,-0.062631,0.098938,230,2917.3,1140,64,64,114,64
148,0.021063,-0.062631,0.098938,230,3004.8,1140,64,64,114,64
149,0.021063,-0.062631,0.098938,230,3094.8,1140,64,64,114,64
150,0.021063,-0.062631,0.098938,230,3187.3,1140,64,64,114,64
151,0.021063,-0.062631,0.098938,230,3282.3,1140,64,64,114,64
152,0.021063,-0.062631,0.098938,230,3379.8,1140,64,64,114,64
153,0.021063,-0.062631,0.098938,230,3479.8,1140,64,64,114,64
154,0.021063,-0.062631,0.098938,230,3582.3,1140,64,64,114,64
155,0.021063,-0.062631,0.098938,230,3687.3,1140,64,64,114,64
156,0.021063,-0.062631,0.098938,230,3794.8,1140,64,64,114,64
157,0.021063,-0.062631,0.098938,230,3904.8,1140,64,64,114,64
158,0.021063,-0.062631,0.098938,230,4017.3,1140,64,64,114,64
159,0.021063,-0.062631,0.098938,230,4132.3,1140,64,64,114,64
160,0.021063,-0.062631,0.098938,230,4133.25,1140,64,64,83,64
161,0.021063,-0.062631,0.098938,230,4135.15,1140,64,64,83,64
162,0.021063,-0.062631,0.098938,230,4138.0,1140,64,64,83,64
163,0.021063,-0.062631,0.098938,230,4141.8,1140,64,64,83,64
164,0.021063,-0.062631,0.098938,230,4146.55,1140,64,64,83,64
165,0.021063,-0.062631,0.098938,230,4152.25,1140,64,64,83,64
166,0.021063,-0.062631,0.098938,230,4158.9,1140,64,64,83,64
167,0.021063,-0.062631,0.098938,230,4166.5,1140,64,64,83,64
168,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,83,64
169,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
170,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
171,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
172,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
173,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
174,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
175,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
176,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
177,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
178,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
179,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
180,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
181,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
182,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
183,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
184,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
185,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
186,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
187,0.021063,-0.062631,0.098938,230,4175.05,1140,64,64,64,64
188,0.021063,-0.062631,0.098938,230,4176.2,1140,64,64,87,64
189,0.021063,-0.062631,0.098938,230,4178.5,1140,64,64,87,64
190,0.021063,-0.062631,0.098938,230,4181.95,1140,64,64,87,64
191,0.021063,-0.062631,0.098938,230,4186.55,1140,64,64,87,64
192,0.021063,-0.062631,0.098938,230,4192.3,1140,64,64,87,64
193,0.021063,-0.062631,0.098938,230,4199.2,1140,64,64,87,64
194,0.021063,-0.062631,0.098938,230,4207.25,1140,64,64,87,64
195,0.021063,-0.062631,0.098938,230,4216.45,1140,64,64,87,64
196,0.021063,-0.062631,0.098938,230,4226.8,1140,64,64,87,64
197,0.021063,-0.062631,0.098938,230,4238.3,1140,64,64,87,64
198,0.021063,-0.062631,0.098938,230,4250.95,1140,64,64,87,64
199,0.021063,-0.062631,0.098938,230,4264.75,1140,64,64,87,64
200,0.021063,-0.062631,0.098938,230,4279.7,1140,64,64,87,64
201,0.021063,-0.062631,0.098938,230,4295.8,1140,64,64,87,64
202,0.021063,-0.062631,0.098938,230,4313.05,1140,64,64,87,64
203,0.021063,-0.062631,0.098938,230,4331.45,1140,64,64,87,64
204,0.021063,-0.062631,0.098938,230,4351.0,1140,64,64,87,64
205,0.021063,-0.062631,0.098938,230,4371.7,1140,64,64,87,64
206,0.021063,-0.062631,0.098938,230,4393.55,1140,64,64,87,64
207,0.021063,-0.062631,0.098938,230,4416.55,1140,64,64,87,64
208,0.021063,-0.062631,0.098938,230,4440.7,1140,64,64,87,64
209,0.021063,-0.062631,0.098938,230,4466.0,1140,64,64,87,64
210,0.021063,-0.062631,0.098938,230,4492.45,1140,64,64,87,64
211,0.021063,-0.062631,0.098938,230,4520.05,1140,64,64,87,64
212,0.021063,-0.062631,0.098938,230,4548.8,1140,64,64,87,64
213,0.021063,-0.062631,0.098938,230,4578.7,1140,64,64,87,64
214,0.021063,-0.062631,0.098938,230,4609.75,1140,64,64,87,64
215,0.021063,-0.062631,0.098938,230,4641.95,1140,64,64,87,64
216,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,87,64
217,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
218,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
219,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
220,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
221,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
222,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
223,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
224,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
225,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
226,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
227,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
228,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
229,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
230,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
231,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
232,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
233,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
234,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
235,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
236,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
237,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
238,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
239,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
240,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
241,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
242,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
243,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
244,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
245,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
246,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
247,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
248,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
249,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
250,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
251,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
252,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
253,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
254,0.021063,-0.062631,0.098938,230,4675.3,1140,64,64,64,64
255,0.021063,-0.062631,0.098938,230,4677.7,1140,64,64,112,64
256,0.021063,-0.062631,0.098938,230,4682.5,1140,64,64,112,64
257,0.021063,-0.062631,0.098938,230,4689.7,1140,64,64,112,64
258,0.021063,-0.062631,0.098938,230,4699.3,1140,64,64,112,64
259,0.021063,-0.062631,0.098938,230,4711.3,1140,64,64,112,64
260,0.021063,-0.062631,0.098938,230,4725.7,1140,64,64,112,64
261,0.021063,-0.062631,0.098938,230,4742.5,1140,64,64,112,64
262,0.021063,-0.062631,0.098938,230,4761.7,1140,64,64,112,64
263,0.021063,-0.062631,0.098938,230,4783.3,1140,64,64,112,64
264,0.021063,-0.062631,0.098938,230,4807.3,1140,64,64,112,64
265,0.021063,-0.062631,0.098938,230,4833.7,1140,64,64,112,64
266,0.021063,-0.062631,0.098938,230,4862.5,1140,64,64,112,64
267,0.021063,-0.062631,0.098938,230,4861.25,1140,64,64,39,64
268,0.021063,-0.062631,0.098938,230,4858.75,1140,64,64,39,64
269,0.021063,-0.062631,0.098938,230,4855.0,1140,64,64,39,64
270,0.021063,-0.062631,0.098938,230,4850.0,1140,64,64,39,64
271,0.021063,-0.062631,0.098938,230,4843.75,1140,64,64,39,64
272,0.021063,-0.062631,0.098938,230,4836.25,1140,64,64,39,64
273,0.021063,-0.062631,0.098938,230,4827.5,1140,64,64,39,64
274,0.021063,-0.062631,0.098938,230,4817.5,1140,64,64,39,64
275,0.021063,-0.062631,0.098938,230,4806.25,1140,64,64,39,64
276,0.021063,-0.062631,0.098938,230,4793.75,1140,64,64,39,64
277,0.021063,-0.062631,0.098938,230,4780.0,1140,64,64,39,64
278,0.021063,-0.062631,0.098938,230,4765.0,1140,64,64,39,64
279,0.021063,-0.062631,0.098938,230,4748.75,1140,64,64,39,64
280,0.021063,-0.062631,0.098938,230,4731.25,1140,64,64,39,64
281,0.021063,-0.062631,0.098938,230,4712.5,1140,64,64,39,64
282,0.021063,-0.062631,0.098938,230,4692.5,1140,64,64,39,64
283,0.021063,-0.062631,0.098938,230,4671.25,1140,64,64,39,64
284,0.021063,-0.062631,0.098938,230,4648.75,1140,64,64,39,64
285,0.021063,-0.062631,0.098938,230,4625.0,1140,64,64,39,64
286,0.021063,-0.062631,0.098938,230,4600.0,1140,64,64,39,64
287,0.021063,-0.062631,0.098938,230,4573.75,1140,64,64,39,64
288,0.021063,-0.062631,0.098938,230,4546.25,1140,64,64,39,64
289,0.021063,-0.062631,0.098938,230,4517.5,1140,64,64,39,64
290,0.021063,-0.062631,0.098938,230,4487.5,1140,64,64,39,64
291,0.021063,-0.062631,0.098938,230,4456.25,1140,64,64,39,64
292,0.021063,-0.062631,0.098938,230,4423.75,1140,64,64,39,64
293,0.021063,-0.062631,0.098938,230,4390.0,1140,64,64,39,64
294,0.021063,-0.062631,0.098938,230,4355.0,1140,64,64,39,64
295,0.021063,-0.062631,0.098938,230,4318.75,1140,64,64,39,64
296,0.021063,-0.062631,0.098938,230,4281.25,1140,64,64,39,64
297,0.021063,-0.062631,0.098938,230,4242.5,1140,64,64,39,64
298,0.021063,-0.062631,0.098938,230,4202.5,1140,64,64,39,64
299,0.021063,-0.062631,0.098938,230,4161.25,1140,64,64,39,64
300,0.021063,-0.062631,0.098938,230,4118.75,1140,64,64,39,64
301,0.021063,-0.062631,0.098938,230,4075.0,1140,64,64,39,64
302,0.021063,-0.062631,0.098938,230,4030.0,1140,64,64,39,64
303,0.021063,-0.062631,0.098938,230,3983.75,1140,64,64,39,64
304,0.021063,-0.062631,0.098938,230,3936.25,1140,64,64,39,64
305,0.021063,-0.062631,0.098938,230,3887.5,1140,64,64,39,64
306,0.021063,-0.062631,0.098938,230,3837.5,1140,64,64,39,64
307,0.021063,-0.062631,0.098938,230,3786.25,1140,64,64,39,64
308,0.021063,-0.062631,0.098938,230,3733.75,1140,64,64,39,64
309,0.021063,-0.062631,0.098938,230,3680.0,1140,64,64,39,64
310,0.021063,-0.062631,0.098938,230,3625.0,1140,64,64,39,64
311,0.021063,-0.062631,0.098938,230,3568.75,1140,64,64,39,64
312,0.021063,-0.062631,0.098938,230,3511.25,1140,64,64,39,64
313,0.021063,-0.062631,0.098938,230,3452.5,1140,64,64,39,64
314,0.021063,-0.062631,0.098938,230,3392.5,1140,64,64,39,64
315,0.021063,-0.062631,0.098938,230,3331.25,1140,64,64,39,64
316,0.021063,-0.062631,0.098938,230,3268.75,1140,64,64,39,64
317,0.021063,-0.062631,0.098938,230,3205.0,1140,64,64,39,64
318,0.021063,-0.062631,0.098938,230,3202.6,1140,64,64,16,64
319,0.021063,-0.062631,0.098938,230,3197.8,1140,64,64,16,64
320,0.021063,-0.062631,0.098938,230,3190.6,1140,64,64,16,64
321,0.021063,-0.062631,0.098938,230,3181.0,1140,64,64,16,64
322,0.021063,-0.062631,0.098938,230,3169.0,1140,64,64,16,64
323,0.021063,-0.062631,0.098938,230,3154.6,1140,64,64,16,64
324,0.021063,-0.062631,0.098938,230,3137.8,1140,64,64,16,64
325,0.021063,-0.062631,0.098938,230,3118.6,1140,64,64,16,64
326,0.021063,-0.062631,0.098938,230,3097.0,1140,64,64,16,64
327,0.021063,-0.062631,0.098938,230,3073.0,1140,64,64,16,64
328,0.021063,-0.062631,0.098938,230,3046.6,1140,64,64,16,64
329,0.021063,-0.062631,0.098938,230,3017.8,1140,64,64,16,64
330,0.021063,-0.062631,0.098938,230,2986.6,1140,64,64,16,64
331,0.021063,-0.062631,0.098938,230,2953.0,1140,64,64,16,64
332,0.021063,-0.062631,0.098938,230,2917.0,1140,64,64,16,64
333,0.021063,-0.062631,0.098938,230,2878.6,1140,64,64,16,64
334,0.021063,-0.062631,0.098938,230,2837.8,1140,64,64,16,64
335,0.021063,-0.062631,0.098938,230,2794.6,1140,64,64,16,64
336,0.021063,-0.062631,0.098938,230,2749.0,1140,64,64,16,64
337,0.021063,-0.062631,0.098938,230,2701.0,1140,64,64,16,64
338,0.021063,-0.062631,0.098938,230,2650.6,1140,64,64,16,64
339,0.021063,-0.062631,0.098938,230,2597.8,1140,64,64,16,64
340,0.021063,-0.062631,0.098938,230,2542.6,1140,64,64,16,64
341,0.021063,-0.062631,0.098938,230,2485.0,1140,64,64,16,64
342,0.021063,-0.062631,0.098938,230,2425.0,1140,64,64,16,64
343,0.021063,-0.062631,0.098938,230,2362.6,1140,64,64,16,64
344,0.021063,-0.062631,0.098938,230,2297.8,1140,64,64,16,64
345,0.021063,-0.062631,0.098938,230,2230.6,1140,64,64,16,64
346,0.021063,-0.062631,0.098938,230,2161.0,1140,64,64,16,64
347,0.021063,-0.062631,0.098938,230,2089.0,1140,64,64,16,64
348,0.021063,-0.062631,0.098938,230,2014.6,1140,64,64,16,64
349,0.021063,-0.062631,0.098938,230,1937.8,1140,64,64,16,64
350,0.021063,-0.062631,0.098938,230,1858.6,1140,64,64,16,64
351,0.021063,-0.062631,0.098938,230,1777.0,1140,64,64,16,64
352,0.021063,-0.062631,0.098938,230,1693.0,1140,64,64,16,64
353,0.021063,-0.062631,0.098938,230,1606.6,1140,64,64,16,64
354,0.021063,-0.062631,0.098938,230,1517.8,1140,64,64,16,64
355,0.021063,-0.062631,0.098938,230,1426.6,1140,64,64,16,64
356,0.021063,-0.062631,0.098938,230,1333.0,1140,64,64,16,64
357,0.021063,-0.062631,0.098938,230,1237.0,1140,64,64,16,64
358,0.021063,-0.062631,0.098938,230,1138.6,1140,64,64,16,64
359,0.021063,-0.062631,0.098938,230,1037.8,1140,64,64,16,64
360,0.021063,-0.062631,0.098938,230,934.6,1140,64,64,16,64
361,0.021063,-0.062631,0.098938,230,829.0,1140,64,64,16,64
362,0.021063,-0.062631,0.098938,230,721.0,1140,64,64,16,64
363,0.021063,-0.062631,0.098938,230,610.6,1140,64,64,16,64
364,0.021063,-0.062631,0.098938,230,497.8,1140,64,64,16,64
365,0.021063,-0.062631,0.098938,230,382.6,1140,64,64,16,64
366,0.021063,-0.062631,0.098938,230,265.0,1140,64,64,16,64
367,0.021063,-0.062631,0.098938,230,267.15,1140,64,64,107,64
368,0.021063,-0.062631,0.098938,230,271.45,1140,64,64,107,64
369,0.021063,-0.062631,0.098938,230,277.9,1140,64,64,107,64
370,0.021063,-0.062631,0.098938,230,286.5,1140,64,64,107,64
371,0.021063,-0.062631,0.098938,230,297.25,1140,64,64,107,64
372,0.021063,-0.062631,0.098938,230,310.15,1140,64,64,107,64
373,0.021063,-0.062631,0.098938,230,325.2,1140,64,64,107,64
374,0.021063,-0.062631,0.098938,230,342.4,1140,64,64,107,64
375,0.021063,-0.062631,0.098938,230,341.95,1140,64,64,55,64
376,0.021063,-0.062631,0.098938,230,341.05,1140,64,64,55,64
377,0.021063,-0.062631,0.098938,230,339.7,1140,64,64,55,64
378,0.021063,-0.062631,0.098938,230,337.9,1140,64,64,55,64
379,0.021063,-0.062631,0.098938,230,335.65,1140,64,64,55,64
380,0.021063,-0.062631,0.098938,230,332.95,1140,64,64,55,64
381,0.021063,-0.062631,0.098938,230,329.8,1140,64,64,55,64
382,0.021063,-0.062631,0.098938,230,326.2,1140,64,64,55,64
383,0.021063,-0.062631,0.098938,230,322.15,1140,64,64,55,64
384,0.021063,-0.062631,0.098938,230,317.65,1140,64,64,55,64
385,0.021063,-0.062631,0.098938,230,312.7,1140,64,64,55,64
386,0.021063,-0.062631,0.098938,230,307.3,1140,64,64,55,64
387,0.021063,-0.062631,0.098938,230,301.45,1140,64,64,55,64
388,0.021063,-0.062631,0.098938,230,295.15,1140,64,64,55,64
