Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
96,0.021063,-0.062631,0.098938,230,-2827.381,1140,64,64,5,64
97,0.021063,-0.062631,0.098938,230,-2839.567,1140,64,64,5,64
98,0.021063,-0.062631,0.098938,230,-2854.155,1140,64,64,5,64
99,0.021063,-0.062631,0.098938,230,-2867.282,1140,64,64,5,64
100,0.021063,-0.062631,0.098938,230,-2892.048,1140,64,64,5,64
101,0.021063,-0.062631,0.098938,230,-2918.937,1140,64,64,5,64
102,0.021063,-0.062631,0.098938,230,-2920.607,1140,64,64,29,64
103,0.021063,-0.062631,0.098938,230,-2925.505,1140,64,64,29,64
104,0.021063,-0.062631,0.098938,230,-2925.335,1140,64,64,29,64
105,0.021063,-0.062631,0.098938,230,-2932.362,1140,64,64,29,64
106,0.021063,-0.062631,0.098938,230,-2942.125,1140,64,64,29,64
107,0.021063,-0.062631,0.098938,230,-2950.078,1140,64,64,29,64
108,0.021063,-0.062631,0.098938,230,-2969.693,1140,64,64,29,64
109,0.021063,-0.062631,0.098938,230,-2978.348,1140,64,64,29,64
110,0.021063,-0.062631,0.098938,230,-2998.254,1140,64,64,29,64
111,0.021063,-0.062631,0.098938,230,-3016.466,1140,64,64,29,64
112,0.021063,-0.062631,0.098938,230,-3030.525,1140,64,64,29,64
113,0.021063,-0.062631,0.098938,230,-3049.94,1140,64,64,29,64
114,0.021063,-0.062631,0.098938,230,-3078.705,1140,64,64,29,64
115,0.021063,-0.062631,0.098938,230,-3102.506,1140,64,64,29,64
116,0.021063,-0.062631,0.098938,230,-3129.001,1140,64,64,29,64
117,0.021063,-0.062631,0.098938,230,-3150.29,1140,64,64,29,64
118,0.021063,-0.062631,0.098938,230,-3187.043,1140,64,64,29,64
119,0.021063,-0.062631,0.098938,230,-3215.718,1140,64,64,29,64
120,0.021063,-0.062631,0.098938,230,-3241.704,1140,64,64,29,64
121,0.021063,-0.062631,0.098938,230,-3283.819,1140,64,64,29,64
122,0.021063,-0.062631,0.098938,230,-3313.799,1140,64,64,29,64
123,0.021063,-0.062631,0.098938,230,-3350.505,1140,64,64,29,64
124,0.021063,-0.062631,0.098938,230,-3380.436,1140,64,64,29,64
125,0.021063,-0.062631,0.098938,230,-3428.36,1140,64,64,29,64
126,0.021063,-0.062631,0.098938,230,-3471.997,1140,64,64,29,64
127,0.021063,-0.062631,0.098938,230,-3518.828,1140,64,64,29,64
128,0.021063,-0.062631,0.098938,230,-3552.834,1140,64,64,29,64
129,0.021063,-0.062631,0.098938,230,-3604.104,1140,64,64,29,64
130,0.021063,-0.062631,0.098938,230,-3646.559,1140,64,64,29,64
131,0.021063,-0.062631,0.098938,230,-3706.297,1140,64,64,29,64
132,0.021063,-0.062631,0.098938,230,-3759.763,1140,64,64,29,64
133,0.021063,-0.062631,0.098938,230,-3812.505,1140,64,64,29,64
134,0.021063,-0.062631,0.098938,230,-3869.334,1140,64,64,29,64
135,0.021063,-0.062631,0.098938,230,-3934.998,1140,64,64,29,64
136,0.021063,-0.062631,0.098938,230,-3995.059,1140,64,64,29,64
137,0.021063,-0.062631,0.098938,230,-4057.634,1140,64,64,29,64
138,0.021063,-0.062631,0.098938,230,-4124.28,1140,64,64,29,64
139,0.021063,-0.062631,0.098938,230,-4189.504,1140,64,64,29,64
140,0.021063,-0.062631,0.098938,230,-4268.081,1140,64,64,29,64
141,0.021063,-0.062631,0.098938,230,-4331.129,1140,64,64,29,64
142,0.021063,-0.062631,0.098938,230,-4395.28,1140,64,64,29,64
143,0.021063,-0.062631,0.098938,230,-4396.503,1140,64,64,54,64
144,0.021063,-0.062631,0.098938,230,-4395.496,1140,64,64,54,64
145,0.021063,-0.062631,0.098938,230,-4400.579,1140,64,64,54,64
146,0.021063,-0.062631,0.098938,230,-4400.523,1140,64,64,54,64
147,0.021063,-0.062631,0.098938,230,-4403.2,1140,64,64,54,64
148,0.021063,-0.062631,0.098938,230,-4399.416,1140,64,64,54,64
149,0.021063,-0.062631,0.098938,230,-4392.482,1140,64,64,54,64
150,0.021063,-0.062631,0.098938,230,-4391.154,1140,64,64,54,64
151,0.021063,-0.062631,0.098938,230,-4390.053,1140,64,64,54,64
152,0.021063,-0.062631,0.098938,230,-4386.778,1140,64,64,54,64
153,0.021063,-0.062631,0.098938,230,-4402.177,1140,64,64,54,64
154,0.021063,-0.062631,0.098938,230,-4411.672,1140,64,64,54,64
155,0.021063,-0.062631,0.098938,230,-4412.103,1140,64,64,54,64
156,0.021063,-0.062631,0.098938,230,-4414.589,1140,64,64,54,64
157,0.021063,-0.062631,0.098938,230,-4421.337,1140,64,64,54,64
158,0.021063,-0.062631,0.098938,230,-4430.228,1140,64,64,54,64
159,0.021063,-0.062631,0.098938,230,-4431.712,1140,64,64,54,64
160,0.021063,-0.062631,0.098938,230,-4444.237,1140,64,64,54,64
161,0.021063,-0.062631,0.098938,230,-4456.631,1140,64,64,54,64
162,0.021063,-0.062631,0.098938,230,-4463.569,1140,64,64,54,64
163,0.021063,-0.062631,0.098938,230,-4471.172,1140,64,64,54,64
164,0.021063,-0.062631,0.098938,230,-4484.321,1140,64,64,54,64
165,0.021063,-0.062631,0.098938,230,-4483.942,1140,64,64,54,64
166,0.021063,-0.062631,0.098938,230,-4495.321,1140,64,64,54,64
167,0.021063,-0.062631,0.098938,230,-4505.203,1140,64,64,54,64
168,0.021063,-0.062631,0.098938,230,-4518.582,1140,64,64,54,64
169,0.021063,-0.062631,0.098938,230,-4539.137,1140,64,64,54,64
170,0.021063,-0.062631,0.098938,230,-4547.213,1140,64,64,54,64
171,0.021063,-0.062631,0.098938,230,-4559.273,1140,64,64,54,64
172,0.021063,-0.062631,0.098938,230,-4574.893,1140,64,64,54,64
173,0.021063,-0.062631,0.098938,230,-4581.455,1140,64,64,54,64
174,0.021063,-0.062631,0.098938,230,-4597.504,1140,64,64,54,64
175,0.021063,-0.062631,0.098938,230,-4607.892,1140,64,64,54,64
176,0.021063,-0.062631,0.098938,230,-4627.775,1140,64,64,54,64
177,0.021063,-0.062631,0.098938,230,-4622.715,1140,64,64,50,64
178,0.021063,-0.062631,0.098938,230,-4622.925,1140,64,64,50,64
179,0.021063,-0.062631,0.098938,230,-4639.362,1140,64,64,50,64
180,0.021063,-0.062631,0.098938,230,-4646.546,1140,64,64,50,64
181,0.021063,-0.062631,0.098938,230,-4636.141,1140,64,64,50,64
182,0.021063,-0.062631,0.098938,230,-4642.702,1140,64,64,50,64
183,0.021063,-0.062631,0.098938,230,-4653.078,1140,64,64,50,64
184,0.021063,-0.062631,0.098938,230,-4661.414,1140,64,64,50,64
185,0.021063,-0.062631,0.098938,230,-4665.117,1140,64,64,50,64
186,0.021063,-0.062631,0.098938,230,-4666.972,1140,64,64,50,64
187,0.021063,-0.062631,0.098938,230,-4665.021,1140,64,64,50,64
188,0.021063,-0.062631,0.098938,230,-4672.989,1140,64,64,50,64
189,0.021063,-0.062631,0.098938,230,-4681.582,1140,64,64,50,64
190,0.021063,-0.062631,0.098938,230,-4695.745,1140,64,64,50,64
191,0.021063,-0.062631,0.098938,230,-4705.218,1140,64,64,50,64
192,0.021063,-0.062631,0.098938,230,-4720.437,1140,64,64,50,64
193,0.021063,-0.062631,0.098938,230,-4733.266,1140,64,64,50,64
194,0.021063,-0.062631,0.098938,230,-4744.293,1140,64,64,50,64
195,0.021063,-0.062631,0.098938,230,-4754.406,1140,64,64,50,64
196,0.021063,-0.062631,0.098938,230,-4768.912,1140,64,64,50,64
197,0.021063,-0.062631,0.098938,230,-4790.344,1140,64,64,50,64
198,0.021063,-0.062631,0.098938,230,-4806.837,1140,64,64,50,64
199,0.021063,-0.062631,0.098938,230,-4816.61,1140,64,64,50,64
200,0.021063,-0.062631,0.098938,230,-4833.786,1140,64,64,50,64
201,0.021063,-0.062631,0.098938,230,-4858.04,1140,64,64,50,64
202,0.021063,-0.062631,0.098938,230,-4884.623,1140,64,64,50,64
203,0.021063,-0.062631,0.098938,230,-4901.409,1140,64,64,50,64
204,0.021063,-0.062631,0.098938,230,-4915.255,1140,64,64,50,64
205,0.021063,-0.062631,0.098938,230,-4925.025,1140,64,64,50,64
206,0.021063,-0.062631,0.098938,230,-4947.633,1140,64,64,50,64
207,0.021063,-0.062631,0.098938,230,-4967.615,1140,64,64,50,64
208,0.021063,-0.062631,0.098938,230,-4992.173,1140,64,64,50,64
209,0.021063,-0.062631,0.098938,230,-5014.443,1140,64,64,50,64
210,0.021063,-0.062631,0.098938,230,-5040.925,1140,64,64,50,64
211,0.021063,-0.062631,0.098938,230,-5062.648,1140,64,64,50,64
212,0.021063,-0.062631,0.098938,230,-5090.294,1140,64,64,50,64
213,0.021063,-0.062631,0.098938,230,-5112.804,1140,64,64,50,64
214,0.021063,-0.062631,0.098938,230,-5142.586,1140,64,64,50,64
215,0.021063,-0.062631,0.098938,230,-5172.838,1140,64,64,50,64
216,0.021063,-0.062631,0.098938,230,-5186.46,1140,64,64,50,64
217,0.021063,-0.062631,0.098938,230,-5201.458,1140,64,64,50,64
218,0.021063,-0.062631,0.098938,230,-5229.785,1140,64,64,50,64
219,0.021063,-0.062631,0.098938,230,-5260.353,1140,64,64,50,64
220,0.021063,-0.062631,0.098938,230,-5266.924,1140,64,64,63,64
221,0.021063,-0.062631,0.098938,230,-5265.88,1140,64,64,63,64
222,0.021063,-0.062631,0.098938,230,-5273.082,1140,64,64,63,64
223,0.021063,-0.062631,0.098938,230,-5274.965,1140,64,64,63,64
224,0.021063,-0.062631,0.098938,230,-5278.848,1140,64,64,63,64
225,0.021063,-0.062631,0.098938,230,-5281.423,1140,64,64,63,64
226,0.021063,-0.062631,0.098938,230,-5277.379,1140,64,64,63,64
227,0.021063,-0.062631,0.098938,230,-5280.739,1140,64,64,63,64
228,0.021063,-0.062631,0.098938,230,-5283.757,1140,64,64,63,64
229,0.021063,-0.062631,0.098938,230,-5278.522,1140,64,64,63,64
230,0.021063,-0.062631,0.098938,230,-5283.764,1140,64,64,63,64
231,0.021063,-0.062631,0.098938,230,-5285.82,1140,64,64,63,64
232,0.021063,-0.062631,0.098938,230,-5286.009,1140,64,64,63,64
233,0.021063,-0.062631,0.098938,230,-5287.803,1140,64,64,63,64
234,0.021063,-0.062631,0.098938,230,-5283.87,1140,64,64,63,64
235,0.021063,-0.062631,0.098938,230,-5277.051,1140,64,64,63,64
236,0.021063,-0.062631,0.098938,230,-5277.118,1140,64,64,63,64
237,0.021063,-0.062631,0.098938,230,-5280.286,1140,64,64,63,64
238,0.021063,-0.062631,0.098938,230,-5284.267,1140,64,64,63,64
239,0.021063,-0.062631,0.098938,230,-5282.264,1140,64,64,63,64
240,0.021063,-0.062631,0.098938,230,-5272.107,1140,64,64,63,64
241,0.021063,-0.062631,0.098938,230,-5277.555,1140,64,64,63,64
242,0.021063,-0.062631,0.098938,230,-5284.458,1140,64,64,63,64
243,0.021063,-0.062631,0.098938,230,-5277.578,1140,64,64,63,64
244,0.021063,-0.062631,0.098938,230,-5289.289,1140,64,64,63,64
245,0.021063,-0.062631,0.098938,230,-5292.769,1140,64,64,63,64
246,0.021063,-0.062631,0.098938,230,-5291.72,1140,64,64,63,64
247,0.021063,-0.062631,0.098938,230,-5288.351,1140,64,64,63,64
248,0.021063,-0.062631,0.098938,230,-5286.905,1140,64,64,63,64
249,0.021063,-0.062631,0.098938,230,-5288.557,1140,64,64,63,64
250,0.021063,-0.062631,0.098938,230,-5294.693,1140,64,64,63,64
251,0.021063,-0.062631,0.098938,230,-5294.118,1140,64,64,63,64
252,0.021063,-0.062631,0.098938,230,-5303.219,1140,64,64,63,64
253,0.021063,-0.062631,0.098938,230,-5298.96,1140,64,64,63,64
254,0.021063,-0.062631,0.098938,230,-5313.252,1140,64,64,63,64
255,0.021063,-0.062631,0.098938,230,-5320.221,1140,64,64,63,64
256,0.021063,-0.062631,0.098938,230,-5326.324,1140,64,64,63,64
257,0.021063,-0.062631,0.098938,230,-5330.173,1140,64,64,63,64
258,0.021063,-0.062631,0.098938,230,-5335.198,1140,64,64,4,64
259,0.021063,-0.062631,0.098938,230,-5337.675,1140,64,64,4,64
260,0.021063,-0.062631,0.098938,230,-5350.238,1140,64,64,4,64
261,0.021063,-0.062631,0.098938,230,-5361.75,1140,64,64,4,64
262,0.021063,-0.062631,0.098938,230,-5377.065,1140,64,64,4,64
263,0.021063,-0.062631,0.098938,230,-5393.363,1140,64,64,4,64
264,0.021063,-0.062631,0.098938,230,-5414.049,1140,64,64,4,64
265,0.021063,-0.062631,0.098938,230,-5434.914,1140,64,64,4,64
266,0.021063,-0.062631,0.098938,230,-5450.269,1140,64,64,4,64
267,0.021063,-0.062631,0.098938,230,-5488.934,1140,64,64,4,64
268,0.021063,-0.062631,0.098938,230,-5523.051,1140,64,64,4,64
269,0.021063,-0.062631,0.098938,230,-5564.48,1140,64,64,4,64
270,0.021063,-0.062631,0.098938,230,-5605.46,1140,64,64,4,64
271,0.021063,-0.062631,0.098938,230,-5645.405,1140,64,64,4,64
272,0.021063,-0.062631,0.098938,230,-5686.47,1140,64,64,4,64
273,0.021063,-0.062631,0.098938,230,-5734.794,1140,64,64,4,64
274,0.021063,-0.062631,0.098938,230,-5791.601,1140,64,64,4,64
275,0.021063,-0.062631,0.098938,230,-5843.229,1140,64,64,4,64
276,0.021063,-0.062631,0.098938,230,-5904.448,1140,64,64,4,64
277,0.021063,-0.062631,0.098938,230,-5959.773,1140,64,64,4,64
278,0.021063,-0.062631,0.098938,230,-6012.212,1140,64,64,4,64
279,0.021063,-0.062631,0.098938,230,-6083.547,1140,64,64,4,64
280,0.021063,-0.062631,0.098938,230,-6157.632,1140,64,64,4,64
281,0.021063,-0.062631,0.098938,230,-6226.983,1140,64,64,4,64
282,0.021063,-0.062631,0.098938,230,-6303.496,1140,64,64,4,64
283,0.021063,-0.062631,0.098938,230,-6388.359,1140,64,64,4,64
284,0.021063,-0.062631,0.098938,230,-6466.371,1140,64,64,4,64
285,0.021063,-0.062631,0.098938,230,-6550.181,1140,64,64,4,64
286,0.021063,-0.062631,0.098938,230,-6641.522,1140,64,64,4,64
287,0.021063,-0.062631,0.098938,230,-6728.778,1140,64,64,4,64
288,0.021063,-0.062631,0.098938,230,-6832.065,1140,64,64,4,64
289,0.021063,-0.062631,0.098938,230,-6922.535,1140,64,64,4,64
290,0.021063,-0.062631,0.098938,230,-7032.047,1140,64,64,4,64
291,0.021063,-0.062631,0.098938,230,-7137.86,1140,64,64,4,64
292,0.021063,-0.062631,0.098938,230,-7253.456,1140,64,64,4,64
293,0.021063,-0.062631,0.098938,230,-7357.836,1140,64,64,4,64
294,0.021063,-0.062631,0.098938,230,-7469.805,1140,64,64,4,64
295,0.021063,-0.062631,0.098938,230,-7577.879,1140,64,64,4,64
296,0.021063,-0.062631,0.098938,230,-7694.517,1140,64,64,4,64
297,0.021063,-0.062631,0.098938,230,-7818.116,1140,64,64,4,64
298,0.021063,-0.062631,0.098938,230,-7939.802,1140,64,64,4,64
299,0.021063,-0.062631,0.098938,230,-8066.625,1140,64,64,4,64
300,0.021063,-0.062631,0.098938,230,-8191.622,1140,64,64,4,64
301,0.021063,-0.062631,0.098938,230,-8188.061,1140,64,64,7,64
302,0.021063,-0.062631,0.098938,230,-8189.309,1140,64,64,7,64
303,0.021063,-0.062631,0.098938,230,-8198.036,1140,64,64,7,64
304,0.021063,-0.062631,0.098938,230,-8216.314,1140,64,64,7,64
305,0.021063,-0.062631,0.098938,230,-8236.125,1140,64,64,7,64
306,0.021063,-0.062631,0.098938,230,-8255.672,1140,64,64,7,64
307,0.021063,-0.062631,0.098938,230,-8276.409,1140,64,64,7,64
308,0.021063,-0.062631,0.098938,230,-8302.047,1140,64,64,7,64
309,0.021063,-0.062631,0.098938,230,-8324.814,1140,64,64,7,64
310,0.021063,-0.062631,0.098938,230,-8344.264,1140,64,64,7,64
311,0.021063,-0.062631,0.098938,230,-8378.924,1140,64,64,7,64
312,0.021063,-0.062631,0.098938,230,-8412.562,1140,64,64,7,64
313,0.021063,-0.062631,0.098938,230,-8455.455,1140,64,64,7,64
314,0.021063,-0.062631,0.098938,230,-8494.067,1140,64,64,7,64
315,0.021063,-0.062631,0.098938,230,-8538.002,1140,64,64,7,64
316,0.021063,-0.062631,0.098938,230,-8569.987,1140,64,64,7,64
317,0.021063,-0.062631,0.098938,230,-8620.785,1140,64,64,7,64
318,0.021063,-0.062631,0.098938,230,-8665.25,1140,64,64,7,64
319,0.021063,-0.062631,0.098938,230,-8719.423,1140,64,64,7,64
320,0.021063,-0.062631,0.098938,230,-8774.535,1140,64,64,7,64
321,0.021063,-0.062631,0.098938,230,-8835.236,1140,64,64,7,64
322,0.021063,-0.062631,0.098938,230,-8898.089,1140,64,64,7,64
323,0.021063,-0.062631,0.098938,230,-8958.246,1140,64,64,7,64
324,0.021063,-0.062631,0.098938,230,-9023.904,1140,64,64,7,64
325,0.021063,-0.062631,0.098938,230,-9091.986,1140,64,64,7,64
326,0.021063,-0.062631,0.098938,230,-9163.576,1140,64,64,7,64
327,0.021063,-0.062631,0.098938,230,-9245.865,1140,64,64,7,64
328,0.021063,-0.062631,0.098938,230,-9320.883,1140,64,64,7,64
329,0.021063,-0.062631,0.098938,230,-9403.71,1140,64,64,7,64
330,0.021063,-0.062631,0.098938,230,-9486.59,1140,64,64,7,64
331,0.021063,-0.062631,0.098938,230,-9572.883,1140,64,64,7,64
332,0.021063,-0.062631,0.098938,230,-9663.681,1140,64,64,7,64
333,0.021063,-0.062631,0.098938,230,-9754.846,1140,64,64,7,64
334,0.021063,-0.062631,0.098938,230,-9851.547,1140,64,64,7,64
335,0.021063,-0.062631,0.098938,230,-9942.33,1140,64,64,7,64
336,0.021063,-0.062631,0.098938,230,-10042.857,1140,64,64,7,64
337,0.021063,-0.062631,0.098938,230,-10146.743,1140,64,64,7,64
338,0.021063,-0.062631,0.098938,230,-10257.859,1140,64,64,7,64
339,0.021063,-0.062631,0.098938,230,-10372.426,1140,64,64,7,64
340,0.021063,-0.062631,0.098938,230,-10490.023,1140,64,64,7,64
341,0.021063,-0.062631,0.098938,230,-10612.753,1140,64,64,7,64
342,0.021063,-0.062631,0.098938,230,-10722.408,1140,64,64,7,64
343,0.021063,-0.062631,0.098938,230,-10852.579,1140,64,64,7,64
344,0.021063,-0.062631,0.098938,230,-10970.263,1140,64,64,7,64
345,0.021063,-0.062631,0.098938,230,-11102.354,1140,64,64,7,64
346,0.021063,-0.062631,0.098938,230,-11228.729,1140,64,64,7,64
347,0.021063,-0.062631,0.098938,230,-11357.778,1140,64,64,7,64
348,0.021063,-0.062631,0.098938,230,-11499.406,1140,64,64,7,64
349,0.021063,-0.062631,0.098938,230,-11512.688,1140,64,64,20,64
350,0.021063,-0.062631,0.098938,230,-11518.326,1140,64,64,20,64
351,0.021063,-0.062631,0.098938,230,-11522.818,1140,64,64,20,64
352,0.021063,-0.062631,0.098938,230,-11537.292,1140,64,64,20,64
353,0.021063,-0.062631,0.098938,230,-11551.959,1140,64,64,20,64
354,0.021063,-0.062631,0.098938,230,-11563.998,1140,64,64,20,64
355,0.021063,-0.062631,0.098938,230,-11580.591,1140,64,64,20,64
356,0.021063,-0.062631,0.098938,230,-11596.505,1140,64,64,20,64
357,0.021063,-0.062631,0.098938,230,-11614.015,1140,64,64,20,64
358,0.021063,-0.062631,0.098938,230,-11634.215,1140,64,64,20,64
359,0.021063,-0.062631,0.098938,230,-11655.794,1140,64,64,20,64
360,0.021063,-0.062631,0.098938,230,-11682.911,1140,64,64,20,64
361,0.021063,-0.062631,0.098938,230,-11705.28,1140,64,64,20,64
362,0.021063,-0.062631,0.098938,230,-11740.694,1140,64,64,20,64
363,0.021063,-0.062631,0.098938,230,-11771.572,1140,64,64,20,64
364,0.021063,-0.062631,0.098938,230,-11812.426,1140,64,64,20,64
365,0.021063,-0.062631,0.098938,230,-11848.312,1140,64,64,20,64
366,0.021063,-0.062631,0.098938,230,-11890.653,1140,64,64,20,64
367,0.021063,-0.062631,0.098938,230,-11931.085,1140,64,64,20,64
368,0.021063,-0.062631,0.098938,230,-11974.118,1140,64,64,20,64
369,0.021063,-0.062631,0.098938,230,-12019.997,1140,64,64,20,64
370,0.021063,-0.062631,0.098938,230,-12059.444,1140,64,64,20,64
371,0.021063,-0.062631,0.098938,230,-12117.002,1140,64,64,20,64
372,0.021063,-0.062631,0.098938,230,-12169.475,1140,64,64,20,64
373,0.021063,-0.062631,0.098938,230,-12219.138,1140,64,64,20,64
374,0.021063,-0.062631,0.098938,230,-12278.36,1140,64,64,20,64
375,0.021063,-0.062631,0.098938,230,-12340.527,1140,64,64,20,64
376,0.021063,-0.062631,0.098938,230,-12403.91,1140,64,64,20,64
