<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
173,0.021063,-0.062631,0.098938,230,-4590.618,1140,64,15,64
174,0.021063,-0.062631,0.098938,230,-4635.998,1140,64,15,64
175,0.021063,-0.062631,0.098938,230,-4667.572,1140,64,15,64
176,0.021063,-0.062631,0.098938,230,-4708.666,1140,64,15,64
177,0.021063,-0.062631,0.098938,230,-4759.845,1140,64,15,64
178,0.021063,-0.062631,0.098938,230,-4802.406,1140,64,15,64
179,0.021063,-0.062631,0.098938,230,-4846.871,1140,64,15,64
180,0.021063,-0.062631,0.098938,230,-4907.242,1140,64,15,64
181,0.021063,-0.062631,0.098938,230,-4963.160,1140,64,15,64
182,0.021063,-0.062631,0.098938,230,-5016.904,1140,64,15,64
183,0.021063,-0.062631,0.098938,230,-5082.616,1140,64,15,64
184,0.021063,-0.062631,0.098938,230,-5139.634,1140,64,15,64
185,0.021063,-0.062631,0.098938,230,-5209.104,1140,64,15,64
186,0.021063,-0.062631,0.098938,230,-5280.426,1140,64,15,64
187,0.021063,-0.062631,0.098938,230,-5349.199,1140,64,15,64
188,0.021063,-0.062631,0.098938,230,-5422.501,1140,64,15,64
189,0.021063,-0.062631,0.098938,230,-5489.952,1140,64,15,64
190,0.021063,-0.062631,0.098938,230,-5571.024,1140,64,15,64
191,0.021063,-0.062631,0.098938,230,-5652.614,1140,64,15,64
192,0.021063,-0.062631,0.098938,230,-5742.616,1140,64,15,64
193,0.021063,-0.062631,0.098938,230,-5827.962,1140,64,15,64
194,0.021063,-0.062631,0.098938,230,-5913.508,1140,64,15,64
195,0.021063,-0.062631,0.098938,230,-6001.426,1140,64,15,64
196,0.021063,-0.062631,0.098938,230,-6087.636,1140,64,15,64
197,0.021063,-0.062631,0.098938,230,-6179.915,1140,64,15,64
198,0.021063,-0.062631,0.098938,230,-6182.346,1140,64,48,64
199,0.021063,-0.062631,0.098938,230,-6188.728,1140,64,48,64
200,0.021063,-0.062631,0.098938,230,-6197.146,1140,64,48,64
201,0.021063,-0.062631,0.098938,230,-6208.916,1140,64,48,64
202,0.021063,-0.062631,0.098938,230,-6219.097,1140,64,48,64
203,0.021063,-0.062631,0.098938,230,-6228.934,1140,64,48,64
204,0.021063,-0.062631,0.098938,230,-6230.704,1140,64,48,64
205,0.021063,-0.062631,0.098938,230,-6234.575,1140,64,48,64
206,0.021063,-0.062631,0.098938,230,-6237.411,1140,64,48,64
207,0.021063,-0.062631,0.098938,230,-6246.710,1140,64,48,64
208,0.021063,-0.062631,0.098938,230,-6257.494,1140,64,48,64
209,0.021063,-0.062631,0.098938,230,-6269.530,1140,64,48,64
210,0.021063,-0.062631,0.098938,230,-6284.046,1140,64,48,64
211,0.021063,-0.062631,0.098938,230,-6289.363,1140,64,48,64
212,0.021063,-0.062631,0.098938,230,-6300.758,1140,64,48,64
213,0.021063,-0.062631,0.098938,230,-6306.303,1140,64,48,64
214,0.021063,-0.062631,0.098938,230,-6325.233,1140,64,48,64
215,0.021063,-0.062631,0.098938,230,-6346.730,1140,64,48,64
216,0.021063,-0.062631,0.098938,230,-6366.557,1140,64,48,64
217,0.021063,-0.062631,0.098938,230,-6377.891,1140,64,48,64
218,0.021063,-0.062631,0.098938,230,-6390.461,1140,64,48,64
219,0.021063,-0.062631,0.098938,230,-6410.702,1140,64,48,64
220,0.021063,-0.062631,0.098938,230,-6427.299,1140,64,48,64
221,0.021063,-0.062631,0.098938,230,-6448.357,1140,64,48,64
222,0.021063,-0.062631,0.098938,230,-6468.982,1140,64,48,64
223,0.021063,-0.062631,0.098938,230,-6493.049,1140,64,48,64
224,0.021063,-0.062631,0.098938,230,-6517.456,1140,64,48,64
225,0.021063,-0.062631,0.098938,230,-6541.882,1140,64,48,64
226,0.021063,-0.062631,0.098938,230,-6567.607,1140,64,48,64
227,0.021063,-0.062631,0.098938,230,-6590.188,1140,64,48,64
228,0.021063,-0.062631,0.098938,230,-6613.806,1140,64,48,64
229,0.021063,-0.062631,0.098938,230,-6644.810,1140,64,48,64
230,0.021063,-0.062631,0.098938,230,-6665.811,1140,64,48,64
231,0.021063,-0.062631,0.098938,230,-6692.676,1140,64,48,64
232,0.021063,-0.062631,0.098938,230,-6715.022,1140,64,48,64
233,0.021063,-0.062631,0.098938,230,-6708.281,1140,64,46,64
234,0.021063,-0.062631,0.098938,230,-6702.258,1140,64,46,64
235,0.021063,-0.062631,0.098938,230,-6711.579,1140,64,46,64
236,0.021063,-0.062631,0.098938,230,-6710.727,1140,64,46,64
237,0.021063,-0.062631,0.098938,230,-6720.166,1140,64,46,64
238,0.021063,-0.062631,0.098938,230,-6721.712,1140,64,46,64
239,0.021063,-0.062631,0.098938,230,-6736.656,1140,64,46,64
240,0.021063,-0.062631,0.098938,230,-6731.493,1140,64,46,64
241,0.021063,-0.062631,0.098938,230,-6731.008,1140,64,46,64
242,0.021063,-0.062631,0.098938,230,-6737.089,1140,64,46,64
243,0.021063,-0.062631,0.098938,230,-6755.225,1140,64,46,64
244,0.021063,-0.062631,0.098938,230,-6768.159,1140,64,46,64
245,0.021063,-0.062631,0.098938,230,-6775.470,1140,64,46,64
246,0.021063,-0.062631,0.098938,230,-6785.731,1140,64,46,64
247,0.021063,-0.062631,0.098938,230,-6799.703,1140,64,46,64
248,0.021063,-0.062631,0.098938,230,-6807.667,1140,64,46,64
249,0.021063,-0.062631,0.098938,230,-6811.318,1140,64,46,64
250,0.021063,-0.062631,0.098938,230,-6828.439,1140,64,46,64
251,0.021063,-0.062631,0.098938,230,-6856.769,1140,64,46,64
252,0.021063,-0.062631,0.098938,230,-6869.509,1140,64,21,64
253,0.021063,-0.062631,0.098938,230,-6881.308,1140,64,21,64
254,0.021063,-0.062631,0.098938,230,-6882.596,1140,64,21,64
255,0.021063,-0.062631,0.098938,230,-6887.370,1140,64,21,64
256,0.021063,-0.062631,0.098938,230,-6896.911,1140,64,21,64
257,0.021063,-0.062631,0.098938,230,-6906.825,1140,64,21,64
258,0.021063,-0.062631,0.098938,230,-6920.209,1140,64,21,64
259,0.021063,-0.062631,0.098938,230,-6933.422,1140,64,21,64
260,0.021063,-0.062631,0.098938,230,-6956.071,1140,64,21,64
261,0.021063,-0.062631,0.098938,230,-6983.494,1140,64,21,64
262,0.021063,-0.062631,0.098938,230,-7006.453,1140,64,21,64
263,0.021063,-0.062631,0.098938,230,-7040.047,1140,64,21,64
264,0.021063,-0.062631,0.098938,230,-7072.670,1140,64,21,64
265,0.021063,-0.062631,0.098938,230,-7103.105,1140,64,21,64
266,0.021063,-0.062631,0.098938,230,-7132.499,1140,64,21,64
267,0.021063,-0.062631,0.098938,230,-7165.029,1140,64,21,64
268,0.021063,-0.062631,0.098938,230,-7205.522,1140,64,21,64
269,0.021063,-0.062631,0.098938,230,-7240.321,1140,64,21,64
270,0.021063,-0.062631,0.098938,230,-7278.542,1140,64,21,64
271,0.021063,-0.062631,0.098938,230,-7319.376,1140,64,21,64
272,0.021063,-0.062631,0.098938,230,-7358.298,1140,64,21,64
273,0.021063,-0.062631,0.098938,230,-7405.094,1140,64,21,64
274,0.021063,-0.062631,0.098938,230,-7458.920,1140,64,21,64
275,0.021063,-0.062631,0.098938,230,-7505.694,1140,64,21,64
276,0.021063,-0.062631,0.098938,230,-7569.441,1140,64,21,64
277,0.021063,-0.062631,0.098938,230,-7627.546,1140,64,21,64
278,0.021063,-0.062631,0.098938,230,-7690.506,1140,64,21,64
279,0.021063,-0.062631,0.098938,230,-7749.006,1140,64,21,64
280,0.021063,-0.062631,0.098938,230,-7757.484,1140,64,10,64
281,0.021063,-0.062631,0.098938,230,-7771.092,1140,64,10,64
282,0.021063,-0.062631,0.098938,230,-7774.040,1140,64,10,64
283,0.021063,-0.062631,0.098938,230,-7789.428,1140,64,10,64
284,0.021063,-0.062631,0.098938,230,-7801.389,1140,64,10,64
285,0.021063,-0.062631,0.098938,230,-7813.877,1140,64,10,64
286,0.021063,-0.062631,0.098938,230,-7827.893,1140,64,10,64
287,0.021063,-0.062631,0.098938,230,-7859.146,1140,64,10,64
288,0.021063,-0.062631,0.098938,230,-7886.086,1140,64,10,64
289,0.021063,-0.062631,0.098938,230,-7910.467,1140,64,10,64
290,0.021063,-0.062631,0.098938,230,-7944.844,1140,64,10,64
291,0.021063,-0.062631,0.098938,230,-7982.083,1140,64,10,64
292,0.021063,-0.062631,0.098938,230,-8014.408,1140,64,10,64
293,0.021063,-0.062631,0.098938,230,-8056.816,1140,64,10,64
294,0.021063,-0.062631,0.098938,230,-8096.116,1140,64,10,64
295,0.021063,-0.062631,0.098938,230,-8145.945,1140,64,10,64
296,0.021063,-0.062631,0.098938,230,-8194.894,1140,64,10,64
297,0.021063,-0.062631,0.098938,230,-8247.566,1140,64,10,64
298,0.021063,-0.062631,0.098938,230,-8298.813,1140,64,10,64
299,0.021063,-0.062631,0.098938,230,-8350.960,1140,64,10,64
300,0.021063,-0.062631,0.098938,230,-8407.036,1140,64,10,64
301,0.021063,-0.062631,0.098938,230,-8465.327,1140,64,10,64
302,0.021063,-0.062631,0.098938,230,-8525.248,1140,64,10,64
303,0.021063,-0.062631,0.098938,230,-8592.529,1140,64,10,64
304,0.021063,-0.062631,0.098938,230,-8666.397,1140,64,10,64
305,0.021063,-0.062631,0.098938,230,-8720.402,1140,64,10,64
306,0.021063,-0.062631,0.098938,230,-8790.483,1140,64,10,64
307,0.021063,-0.062631,0.098938,230,-8866.401,1140,64,10,64
308,0.021063,-0.062631,0.098938,230,-8948.060,1140,64,10,64
309,0.021063,-0.062631,0.098938,230,-9032.423,1140,64,10,64
310,0.021063,-0.062631,0.098938,230,-9114.453,1140,64,10,64
311,0.021063,-0.062631,0.098938,230,-9204.263,1140,64,10,64
312,0.021063,-0.062631,0.098938,230,-9300.738,1140,64,10,64
313,0.021063,-0.062631,0.098938,230,-9389.454,1140,64,10,64
314,0.021063,-0.062631,0.098938,230,-9476.775,1140,64,10,64
315,0.021063,-0.062631,0.098938,230,-9578.401,1140,64,10,64
316,0.021063,-0.062631,0.098938,230,-9682.414,1140,64,10,64
317,0.021063,-0.062631,0.098938,230,-9790.536,1140,64,10,64
318,0.021063,-0.062631,0.098938,230,-9895.012,1140,64,10,64
319,0.021063,-0.062631,0.098938,230,-9996.883,1140,64,10,64
320,0.021063,-0.062631,0.098938,230,-10003.137,1140,64,22,64
321,0.021063,-0.062631,0.098938,230,-10007.032,1140,64,22,64
322,0.021063,-0.062631,0.098938,230,-10013.945,1140,64,22,64
323,0.021063,-0.062631,0.098938,230,-10028.944,1140,64,22,64
324,0.021063,-0.062631,0.098938,230,-10032.748,1140,64,22,64
325,0.021063,-0.062631,0.098938,230,-10046.187,1140,64,22,64
326,0.021063,-0.062631,0.098938,230,-10057.202,1140,64,22,64
327,0.021063,-0.062631,0.098938,230,-10078.835,1140,64,22,64
328,0.021063,-0.062631,0.098938,230,-10104.721,1140,64,22,64
329,0.021063,-0.062631,0.098938,230,-10132.912,1140,64,22,64
330,0.021063,-0.062631,0.098938,230,-10156.145,1140,64,22,64
331,0.021063,-0.062631,0.098938,230,-10180.888,1140,64,22,64
332,0.021063,-0.062631,0.098938,230,-10214.901,1140,64,22,64
333,0.021063,-0.062631,0.098938,230,-10248.839,1140,64,22,64
334,0.021063,-0.062631,0.098938,230,-10283.526,1140,64,22,64
335,0.021063,-0.062631,0.098938,230,-10314.917,1140,64,22,64
336,0.021063,-0.062631,0.098938,230,-10356.238,1140,64,22,64
337,0.021063,-0.062631,0.098938,230,-10397.545,1140,64,22,64
338,0.021063,-0.062631,0.098938,230,-10437.097,1140,64,22,64
339,0.021063,-0.062631,0.098938,230,-10478.439,1140,64,22,64
340,0.021063,-0.062631,0.098938,230,-10519.733,1140,64,22,64
341,0.021063,-0.062631,0.098938,230,-10558.270,1140,64,22,64
342,0.021063,-0.062631,0.098938,230,-10596.197,1140,64,22,64
343,0.021063,-0.062631,0.098938,230,-10641.189,1140,64,22,64
344,0.021063,-0.062631,0.098938,230,-10685.147,1140,64,22,64
345,0.021063,-0.062631,0.098938,230,-10735.500,1140,64,22,64
346,0.021063,-0.062631,0.098938,230,-10794.309,1140,64,22,64
347,0.021063,-0.062631,0.098938,230,-10861.666,1140,64,22,64
348,0.021063,-0.062631,0.098938,230,-10919.559,1140,64,22,64
349,0.021063,-0.062631,0.098938,230,-10989.130,1140,64,22,64
350,0.021063,-0.062631,0.098938,230,-11054.866,1140,64,22,64
351,0.021063,-0.062631,0.098938,230,-11122.350,1140,64,22,64
352,0.021063,-0.062631,0.098938,230,-11188.353,1140,64,22,64
353,0.021063,-0.062631,0.098938,230,-11267.423,1140,64,22,64
354,0.021063,-0.062631,0.098938,230,-11350.155,1140,64,22,64
355,0.021063,-0.062631,0.098938,230,-11430.154,1140,64,22,64
356,0.021063,-0.062631,0.098938,230,-11513.052,1140,64,22,64
357,0.021063,-0.062631,0.098938,230,-11595.925,1140,64,22,64
358,0.021063,-0.062631,0.098938,230,-11677.530,1140,64,22,64
359,0.021063,-0.062631,0.098938,230,-11758.121,1140,64,22,64
360,0.021063,-0.062631,0.098938,230,-11840.350,1140,64,22,64
361,0.021063,-0.062631,0.098938,230,-11930.557,1140,64,22,64
362,0.021063,-0.062631,0.098938,230,-12024.121,1140,64,22,64
363,0.021063,-0.062631,0.098938,230,-12115.685,1140,64,22,64
364,0.021063,-0.062631,0.098938,230,-12220.873,1140,64,22,64
365,0.021063,-0.062631,0.098938,230,-12309.940,1140,64,22,64
366,0.021063,-0.062631,0.098938,230,-12403.180,1140,64,22,64
367,0.021063,-0.062631,0.098938,230,-12504.252,1140,64,22,64
368,0.021063,-0.062631,0.098938,230,-12602.042,1140,64,22,64
369,0.021063,-0.062631,0.098938,230,-12701.496,1140,64,22,64
370,0.021063,-0.062631,0.098938,230,-12804.793,1140,64,22,64
371,0.021063,-0.062631,0.098938,230,-12811.404,1140,64,3,64
372,0.021063,-0.062631,0.098938,230,-12820.452,1140,64,3,64
373,0.021063,-0.062631,0.098938,230,-12835.208,1140,64,3,64
374,0.021063,-0.062631,0.098938,230,-12853.597,1140,64,3,64
375,0.021063,-0.062631,0.098938,230,-12870.329,1140,64,3,64
376,0.021063,-0.062631,0.098938,230,-12888.274,1140,64,3,64
377,0.021063,-0.062631,0.098938,230,-12901.085,1140,64,3,64
378,0.021063,-0.062631,0.098938,230,-12924.880,1140,64,3,64
379,0.021063,-0.062631,0.098938,230,-12950.835,1140,64,3,64
380,0.021063,-0.062631,0.098938,230,-12977.812,1140,64,3,64
381,0.021063,-0.062631,0.098938,230,-13010.520,1140,64,3,64
382,0.021063,-0.062631,0.098938,230,-13041.479,1140,64,3,64
383,0.021063,-0.062631,0.098938,230,-13081.155,1140,64,3,64
384,0.021063,-0.062631,0.098938,230,-13121.448,1140,64,3,64
385,0.021063,-0.062631,0.098938,230,-13174.417,1140,64,3,64
386,0.021063,-0.062631,0.098938,230,-13215.033,1140,64,3,64
387,0.021063,-0.062631,0.098938,230,-13261.176,1140,64,3,64
388,0.021063,-0.062631,0.098938,230,-13313.175,1140,64,3,64
389,0.021063,-0.062631,0.098938,230,-13361.782,1140,64,3,64
390,0.021063,-0.062631,0.098938,230,-13423.183,1140,64,3,64
391,0.021063,-0.062631,0.098938,230,-13484.293,1140,64,3,64
392,0.021063,-0.062631,0.098938,230,-13560.564,1140,64,3,64
393,0.021063,-0.062631,0.098938,230,-13631.585,1140,64,3,64
394,0.021063,-0.062631,0.098938,230,-13712.900,1140,64,3,64
395,0.021063,-0.062631,0.098938,230,-13790.653,1140,64,3,64
396,0.021063,-0.062631,0.098938,230,-13867.340,1140,64,3,64
397,0.021063,-0.062631,0.098938,230,-13944.781,1140,64,3,64
398,0.021063,-0.062631,0.098938,230,-14019.918,1140,64,3,64
