<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
36,0.021063,-0.062631,0.098938,230,-1450.200,1140,64,56,64
37,0.021063,-0.062631,0.098938,230,-1451.400,1140,64,56,64
38,0.021063,-0.062631,0.098938,230,-1453.000,1140,64,56,64
39,0.021063,-0.062631,0.098938,230,-1455.000,1140,64,56,64
40,0.021063,-0.062631,0.098938,230,-1457.400,1140,64,56,64
41,0.021063,-0.062631,0.098938,230,-1460.200,1140,64,56,64
42,0.021063,-0.062631,0.098938,230,-1463.400,1140,64,56,64
43,0.021063,-0.062631,0.098938,230,-1467.000,1140,64,56,64
44,0.021063,-0.062631,0.098938,230,-1471.000,1140,64,56,64
45,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,56,64
46,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
47,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
48,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
49,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
50,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
51,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
52,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
53,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
54,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
55,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
56,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
57,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
58,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
59,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
60,0.021063,-0.062631,0.098938,230,-1475.400,1140,64,64,64
61,0.021063,-0.062631,0.098938,230,-1475.350,1140,64,65,64
62,0.021063,-0.062631,0.098938,230,-1475.250,1140,64,65,64
63,0.021063,-0.062631,0.098938,230,-1475.100,1140,64,65,64
64,0.021063,-0.062631,0.098938,230,-1474.900,1140,64,65,64
65,0.021063,-0.062631,0.098938,230,-1474.650,1140,64,65,64
66,0.021063,-0.062631,0.098938,230,-1474.350,1140,64,65,64
67,0.021063,-0.062631,0.098938,230,-1474.000,1140,64,65,64
68,0.021063,-0.062631,0.098938,230,-1473.600,1140,64,65,64
69,0.021063,-0.062631,0.098938,230,-1473.150,1140,64,65,64
70,0.021063,-0.062631,0.098938,230,-1472.650,1140,64,65,64
71,0.021063,-0.062631,0.098938,230,-1472.100,1140,64,65,64
72,0.021063,-0.062631,0.098938,230,-1471.500,1140,64,65,64
73,0.021063,-0.062631,0.098938,230,-1470.850,1140,64,65,64
74,0.021063,-0.062631,0.098938,230,-1470.150,1140,64,65,64
75,0.021063,-0.062631,0.098938,230,-1469.400,1140,64,65,64
76,0.021063,-0.062631,0.098938,230,-1468.600,1140,64,65,64
77,0.021063,-0.062631,0.098938,230,-1467.750,1140,64,65,64
78,0.021063,-0.062631,0.098938,230,-1466.850,1140,64,65,64
79,0.021063,-0.062631,0.098938,230,-1465.900,1140,64,65,64
80,0.021063,-0.062631,0.098938,230,-1464.900,1140,64,65,64
81,0.021063,-0.062631,0.098938,230,-1463.850,1140,64,65,64
82,0.021063,-0.062631,0.098938,230,-1462.750,1140,64,65,64
83,0.021063,-0.062631,0.098938,230,-1461.600,1140,64,65,64
84,0.021063,-0.062631,0.098938,230,-1460.400,1140,64,65,64
85,0.021063,-0.062631,0.098938,230,-1459.150,1140,64,65,64
86,0.021063,-0.062631,0.098938,230,-1457.850,1140,64,65,64
87,0.021063,-0.062631,0.098938,230,-1456.500,1140,64,65,64
88,0.021063,-0.062631,0.098938,230,-1455.100,1140,64,65,64
89,0.021063,-0.062631,0.098938,230,-1453.650,1140,64,65,64
90,0.021063,-0.062631,0.098938,230,-1452.150,1140,64,65,64
91,0.021063,-0.062631,0.098938,230,-1450.600,1140,64,65,64
92,0.021063,-0.062631,0.098938,230,-1449.000,1140,64,65,64
93,0.021063,-0.062631,0.098938,230,-1447.350,1140,64,65,64
94,0.021063,-0.062631,0.098938,230,-1445.650,1140,64,65,64
95,0.021063,-0.062631,0.098938,230,-1443.900,1140,64,65,64
96,0.021063,-0.062631,0.098938,230,-1442.100,1140,64,65,64
97,0.021063,-0.062631,0.098938,230,-1440.250,1140,64,65,64
98,0.021063,-0.062631,0.098938,230,-1438.350,1140,64,65,64
99,0.021063,-0.062631,0.098938,230,-1436.400,1140,64,65,64
100,0.021063,-0.062631,0.098938,230,-1434.400,1140,64,65,64
101,0.021063,-0.062631,0.098938,230,-1432.350,1140,64,65,64
102,0.021063,-0.062631,0.098938,230,-1430.250,1140,64,65,64
103,0.021063,-0.062631,0.098938,230,-1428.100,1140,64,65,64
104,0.021063,-0.062631,0.098938,230,-1425.900,1140,64,65,64
105,0.021063,-0.062631,0.098938,230,-1423.650,1140,64,65,64
106,0.021063,-0.062631,0.098938,230,-1421.350,1140,64,65,64
107,0.021063,-0.062631,0.098938,230,-1419.000,1140,64,65,64
108,0.021063,-0.062631,0.098938,230,-1416.600,1140,64,65,64
109,0.021063,-0.062631,0.098938,230,-1414.150,1140,64,65,64
110,0.021063,-0.062631,0.098938,230,-1411.650,1140,64,65,64
111,0.021063,-0.062631,0.098938,230,-1409.100,1140,64,65,64
112,0.021063,-0.062631,0.098938,230,-1407.300,1140,64,100,64
113,0.021063,-0.062631,0.098938,230,-1403.700,1140,64,100,64
114,0.021063,-0.062631,0.098938,230,-1398.300,1140,64,100,64
115,0.021063,-0.062631,0.098938,230,-1391.100,1140,64,100,64
116,0.021063,-0.062631,0.098938,230,-1382.100,1140,64,100,64
117,0.021063,-0.062631,0.098938,230,-1371.300,1140,64,100,64
118,0.021063,-0.062631,0.098938,230,-1358.700,1140,64,100,64
119,0.021063,-0.062631,0.098938,230,-1344.300,1140,64,100,64
120,0.021063,-0.062631,0.098938,230,-1328.100,1140,64,100,64
121,0.021063,-0.062631,0.098938,230,-1310.100,1140,64,100,64
122,0.021063,-0.062631,0.098938,230,-1290.300,1140,64,100,64
123,0.021063,-0.062631,0.098938,230,-1268.700,1140,64,100,64
124,0.021063,-0.062631,0.098938,230,-1245.300,1140,64,100,64
125,0.021063,-0.062631,0.098938,230,-1220.100,1140,64,100,64
126,0.021063,-0.062631,0.098938,230,-1193.100,1140,64,100,64
127,0.021063,-0.062631,0.098938,230,-1164.300,1140,64,100,64
128,0.021063,-0.062631,0.098938,230,-1133.700,1140,64,100,64
129,0.021063,-0.062631,0.098938,230,-1101.300,1140,64,100,64
130,0.021063,-0.062631,0.098938,230,-1067.100,1140,64,100,64
131,0.021063,-0.062631,0.098938,230,-1031.100,1140,64,100,64
132,0.021063,-0.062631,0.098938,230,-993.300,1140,64,100,64
133,0.021063,-0.062631,0.098938,230,-953.700,1140,64,100,64
134,0.021063,-0.062631,0.098938,230,-912.300,1140,64,100,64
135,0.021063,-0.062631,0.098938,230,-911.000,1140,64,90,64
136,0.021063,-0.062631,0.098938,230,-908.400,1140,64,90,64
137,0.021063,-0.062631,0.098938,230,-904.500,1140,64,90,64
138,0.021063,-0.062631,0.098938,230,-899.300,1140,64,90,64
139,0.021063,-0.062631,0.098938,230,-892.800,1140,64,90,64
140,0.021063,-0.062631,0.098938,230,-885.000,1140,64,90,64
141,0.021063,-0.062631,0.098938,230,-875.900,1140,64,90,64
142,0.021063,-0.062631,0.098938,230,-865.500,1140,64,90,64
143,0.021063,-0.062631,0.098938,230,-853.800,1140,64,90,64
144,0.021063,-0.062631,0.098938,230,-840.800,1140,64,90,64
145,0.021063,-0.062631,0.098938,230,-826.500,1140,64,90,64
146,0.021063,-0.062631,0.098938,230,-810.900,1140,64,90,64
147,0.021063,-0.062631,0.098938,230,-794.000,1140,64,90,64
148,0.021063,-0.062631,0.098938,230,-775.800,1140,64,90,64
149,0.021063,-0.062631,0.098938,230,-756.300,1140,64,90,64
150,0.021063,-0.062631,0.098938,230,-735.500,1140,64,90,64
151,0.021063,-0.062631,0.098938,230,-713.400,1140,64,90,64
152,0.021063,-0.062631,0.098938,230,-690.000,1140,64,90,64
153,0.021063,-0.062631,0.098938,230,-665.300,1140,64,90,64
154,0.021063,-0.062631,0.098938,230,-663.600,1140,64,98,64
155,0.021063,-0.062631,0.098938,230,-660.200,1140,64,98,64
156,0.021063,-0.062631,0.098938,230,-655.100,1140,64,98,64
157,0.021063,-0.062631,0.098938,230,-648.300,1140,64,98,64
158,0.021063,-0.062631,0.098938,230,-639.800,1140,64,98,64
159,0.021063,-0.062631,0.098938,230,-629.600,1140,64,98,64
160,0.021063,-0.062631,0.098938,230,-617.700,1140,64,98,64
161,0.021063,-0.062631,0.098938,230,-604.100,1140,64,98,64
162,0.021063,-0.062631,0.098938,230,-588.800,1140,64,98,64
163,0.021063,-0.062631,0.098938,230,-571.800,1140,64,98,64
164,0.021063,-0.062631,0.098938,230,-553.100,1140,64,98,64
165,0.021063,-0.062631,0.098938,230,-532.700,1140,64,98,64
166,0.021063,-0.062631,0.098938,230,-510.600,1140,64,98,64
167,0.021063,-0.062631,0.098938,230,-486.800,1140,64,98,64
168,0.021063,-0.062631,0.098938,230,-461.300,1140,64,98,64
169,0.021063,-0.062631,0.098938,230,-434.100,1140,64,98,64
170,0.021063,-0.062631,0.098938,230,-405.200,1140,64,98,64
171,0.021063,-0.062631,0.098938,230,-374.600,1140,64,98,64
172,0.021063,-0.062631,0.098938,230,-342.300,1140,64,98,64
173,0.021063,-0.062631,0.098938,230,-308.300,1140,64,98,64
174,0.021063,-0.062631,0.098938,230,-272.600,1140,64,98,64
175,0.021063,-0.062631,0.098938,230,-235.200,1140,64,98,64
176,0.021063,-0.062631,0.098938,230,-196.100,1140,64,98,64
177,0.021063,-0.062631,0.098938,230,-155.300,1140,64,98,64
178,0.021063,-0.062631,0.098938,230,-112.800,1140,64,98,64
179,0.021063,-0.062631,0.098938,230,-68.600,1140,64,98,64
180,0.021063,-0.062631,0.098938,230,-22.700,1140,64,98,64
181,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
182,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
183,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
184,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
185,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
186,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
187,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
188,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
189,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
190,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
191,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
192,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
193,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
194,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
195,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
196,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
197,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
198,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
199,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
200,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
201,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
202,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
203,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
204,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
205,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
206,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
207,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
208,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
209,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
210,0.021063,-0.062631,0.098938,230,-22.700,1140,64,64,64
211,0.021063,-0.062631,0.098938,230,-21.900,1140,64,80,64
212,0.021063,-0.062631,0.098938,230,-20.300,1140,64,80,64
213,0.021063,-0.062631,0.098938,230,-17.900,1140,64,80,64
214,0.021063,-0.062631,0.098938,230,-14.700,1140,64,80,64
215,0.021063,-0.062631,0.098938,230,-10.700,1140,64,80,64
216,0.021063,-0.062631,0.098938,230,-5.900,1140,64,80,64
217,0.021063,-0.062631,0.098938,230,-0.300,1140,64,80,64
218,0.021063,-0.062631,0.098938,230,6.100,1140,64,80,64
219,0.021063,-0.062631,0.098938,230,13.300,1140,64,80,64
220,0.021063,-0.062631,0.098938,230,21.300,1140,64,80,64
221,0.021063,-0.062631,0.098938,230,30.100,1140,64,80,64
222,0.021063,-0.062631,0.098938,230,39.700,1140,64,80,64
223,0.021063,-0.062631,0.098938,230,50.100,1140,64,80,64
224,0.021063,-0.062631,0.098938,230,61.300,1140,64,80,64
225,0.021063,-0.062631,0.098938,230,73.300,1140,64,80,64
226,0.021063,-0.062631,0.098938,230,86.100,1140,64,80,64
227,0.021063,-0.062631,0.098938,230,99.700,1140,64,80,64
228,0.021063,-0.062631,0.098938,230,114.100,1140,64,80,64
229,0.021063,-0.062631,0.098938,230,129.300,1140,64,80,64
230,0.021063,-0.062631,0.098938,230,145.300,1140,64,80,64
231,0.021063,-0.062631,0.098938,230,162.100,1140,64,80,64
232,0.021063,-0.062631,0.098938,230,179.700,1140,64,80,64
233,0.021063,-0.062631,0.098938,230,198.100,1140,64,80,64
234,0.021063,-0.062631,0.098938,230,217.300,1140,64,80,64
235,0.021063,-0.062631,0.098938,230,237.300,1140,64,80,64
236,0.021063,-0.062631,0.098938,230,258.100,1140,64,80,64
237,0.021063,-0.062631,0.098938,230,279.700,1140,64,80,64
238,0.021063,-0.062631,0.098938,230,302.100,1140,64,80,64
239,0.021063,-0.062631,0.098938,230,325.300,1140,64,80,64
240,0.021063,-0.062631,0.098938,230,349.300,1140,64,80,64
241,0.021063,-0.062631,0.098938,230,374.100,1140,64,80,64
242,0.021063,-0.062631,0.098938,230,399.700,1140,64,80,64
243,0.021063,-0.062631,0.098938,230,426.100,1140,64,80,64
244,0.021063,-0.062631,0.098938,230,453.300,1140,64,80,64
245,0.021063,-0.062631,0.098938,230,481.300,1140,64,80,64
246,0.021063,-0.062631,0.098938,230,510.100,1140,64,80,64
247,0.021063,-0.062631,0.098938,230,539.700,1140,64,80,64
248,0.021063,-0.062631,0.098938,230,570.100,1140,64,80,64
249,0.021063,-0.062631,0.098938,230,601.300,1140,64,80,64
250,0.021063,-0.062631,0.098938,230,633.300,1140,64,80,64
251,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
252,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
253,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
254,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
255,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
256,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
257,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
258,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
259,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
260,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
261,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
262,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
263,0.021063,-0.062631,0.098938,230,633.300,1140,64,64,64
264,0.021063,-0.062631,0.098938,230,631.900,1140,64,36,64
265,0.021063,-0.062631,0.098938,230,629.100,1140,64,36,64
266,0.021063,-0.062631,0.098938,230,624.900,1140,64,36,64
267,0.021063,-0.062631,0.098938,230,619.300,1140,64,36,64
268,0.021063,-0.062631,0.098938,230,612.300,1140,64,36,64
269,0.021063,-0.062631,0.098938,230,603.900,1140,64,36,64
270,0.021063,-0.062631,0.098938,230,594.100,1140,64,36,64
271,0.021063,-0.062631,0.098938,230,582.900,1140,64,36,64
272,0.021063,-0.062631,0.098938,230,570.300,1140,64,36,64
273,0.021063,-0.062631,0.098938,230,556.300,1140,64,36,64
274,0.021063,-0.062631,0.098938,230,540.900,1140,64,36,64
275,0.021063,-0.062631,0.098938,230,524.100,1140,64,36,64
276,0.021063,-0.062631,0.098938,230,505.900,1140,64,36,64
277,0.021063,-0.062631,0.098938,230,486.300,1140,64,36,64
278,0.021063,-0.062631,0.098938,230,465.300,1140,64,36,64
279,0.021063,-0.062631,0.098938,230,442.900,1140,64,36,64
280,0.021063,-0.062631,0.098938,230,419.100,1140,64,36,64
281,0.021063,-0.062631,0.098938,230,393.900,1140,64,36,64
282,0.021063,-0.062631,0.098938,230,367.300,1140,64,36,64
283,0.021063,-0.062631,0.098938,230,339.300,1140,64,36,64
284,0.021063,-0.062631,0.098938,230,309.900,1140,64,36,64
285,0.021063,-0.062631,0.098938,230,279.100,1140,64,36,64
286,0.021063,-0.062631,0.098938,230,246.900,1140,64,36,64
287,0.021063,-0.062631,0.098938,230,213.300,1140,64,36,64
288,0.021063,-0.062631,0.098938,230,178.300,1140,64,36,64
289,0.021063,-0.062631,0.098938,230,141.900,1140,64,36,64
290,0.021063,-0.062631,0.098938,230,104.100,1140,64,36,64
291,0.021063,-0.062631,0.098938,230,64.900,1140,64,36,64
292,0.021063,-0.062631,0.098938,230,24.300,1140,64,36,64
293,0.021063,-0.062631,0.098938,230,-17.700,1140,64,36,64
294,0.021063,-0.062631,0.098938,230,-61.100,1140,64,36,64
295,0.021063,-0.062631,0.098938,230,-105.900,1140,64,36,64
296,0.021063,-0.062631,0.098938,230,-152.100,1140,64,36,64
297,0.021063,-0.062631,0.098938,230,-199.700,1140,64,36,64
298,0.021063,-0.062631,0.098938,230,-248.700,1140,64,36,64
299,0.021063,-0.062631,0.098938,230,-299.100,1140,64,36,64
300,0.021063,-0.062631,0.098938,230,-350.900,1140,64,36,64
301,0.021063,-0.062631,0.098938,230,-404.100,1140,64,36,64
302,0.021063,-0.062631,0.098938,230,-458.700,1140,64,36,64
303,0.021063,-0.062631,0.098938,230,-514.700,1140,64,36,64
304,0.021063,-0.062631,0.098938,230,-572.100,1140,64,36,64
305,0.021063,-0.062631,0.098938,230,-630.900,1140,64,36,64
306,0.021063,-0.062631,0.098938,230,-691.100,1140,64,36,64
307,0.021063,-0.062631,0.098938,230,-752.700,1140,64,36,64
308,0.021063,-0.062631,0.098938,230,-815.700,1140,64,36,64
309,0.021063,-0.062631,0.098938,230,-815.850,1140,64,61,64
310,0.021063,-0.062631,0.098938,230,-816.150,1140,64,61,64
311,0.021063,-0.062631,0.098938,230,-816.600,1140,64,61,64
312,0.021063,-0.062631,0.098938,230,-817.200,1140,64,61,64
313,0.021063,-0.062631,0.098938,230,-817.950,1140,64,61,64
314,0.021063,-0.062631,0.098938,230,-818.850,1140,64,61,64
315,0.021063,-0.062631,0.098938,230,-819.900,1140,64,61,64
316,0.021063,-0.062631,0.098938,230,-821.100,1140,64,61,64
317,0.021063,-0.062631,0.098938,230,-822.450,1140,64,61,64
318,0.021063,-0.062631,0.098938,230,-823.950,1140,64,61,64
319,0.021063,-0.062631,0.098938,230,-825.600,1140,64,61,64
320,0.021063,-0.062631,0.098938,230,-827.400,1140,64,61,64
321,0.021063,-0.062631,0.098938,230,-829.350,1140,64,61,64
322,0.021063,-0.062631,0.098938,230,-831.450,1140,64,61,64
323,0.021063,-0.062631,0.098938,230,-833.700,1140,64,61,64
324,0.021063,-0.062631,0.098938,230,-836.100,1140,64,61,64
325,0.021063,-0.062631,0.098938,230,-838.650,1140,64,61,64
326,0.021063,-0.062631,0.098938,230,-841.350,1140,64,61,64
327,0.021063,-0.062631,0.098938,230,-844.200,1140,64,61,64
328,0.021063,-0.062631,0.098938,230,-847.200,1140,64,61,64
329,0.021063,-0.062631,0.098938,230,-850.350,1140,64,61,64
330,0.021063,-0.062631,0.098938,230,-853.650,1140,64,61,64
331,0.021063,-0.062631,0.098938,230,-857.100,1140,64,61,64
332,0.021063,-0.062631,0.098938,230,-860.700,1140,64,61,64
333,0.021063,-0.062631,0.098938,230,-864.450,1140,64,61,64
334,0.021063,-0.062631,0.098938,230,-868.350,1140,64,61,64
335,0.021063,-0.062631,0.098938,230,-872.400,1140,64,61,64
336,0.021063,-0.062631,0.098938,230,-876.600,1140,64,61,64
337,0.021063,-0.062631,0.098938,230,-880.950,1140,64,61,64
338,0.021063,-0.062631,0.098938,230,-885.450,1140,64,61,64
339,0.021063,-0.062631,0.098938,230,-890.100,1140,64,61,64
340,0.021063,-0.062631,0.098938,230,-894.900,1140,64,61,64
341,0.021063,-0.062631,0.098938,230,-899.850,1140,64,61,64
342,0.021063,-0.062631,0.098938,230,-904.950,1140,64,61,64
343,0.021063,-0.062631,0.098938,230,-910.200,1140,64,61,64
344,0.021063,-0.062631,0.098938,230,-915.600,1140,64,61,64
345,0.021063,-0.062631,0.098938,230,-921.150,1140,64,61,64
346,0.021063,-0.062631,0.098938,230,-926.850,1140,64,61,64
347,0.021063,-0.062631,0.098938,230,-932.700,1140,64,61,64
348,0.021063,-0.062631,0.098938,230,-938.700,1140,64,61,64
349,0.021063,-0.062631,0.098938,230,-944.850,1140,64,61,64
350,0.021063,-0.062631,0.098938,230,-951.150,1140,64,61,64
351,0.021063,-0.062631,0.098938,230,-957.600,1140,64,61,64
352,0.021063,-0.062631,0.098938,230,-964.200,1140,64,61,64
353,0.021063,-0.062631,0.098938,230,-970.950,1140,64,61,64
354,0.021063,-0.062631,0.098938,230,-977.850,1140,64,61,64
355,0.021063,-0.062631,0.098938,230,-984.900,1140,64,61,64
356,0.021063,-0.062631,0.098938,230,-992.100,1140,64,61,64
357,0.021063,-0.062631,0.098938,230,-991.050,1140,64,85,64
358,0.021063,-0.062631,0.098938,230,-988.950,1140,64,85,64
359,0.021063,-0.062631,0.098938,230,-985.800,1140,64,85,64
360,0.021063,-0.062631,0.098938,230,-981.600,1140,64,85,64
361,0.021063,-0.062631,0.098938,230,-976.350,1140,64,85,64
362,0.021063,-0.062631,0.098938,230,-970.050,1140,64,85,64
363,0.021063,-0.062631,0.098938,230,-962.700,1140,64,85,64
364,0.021063,-0.062631,0.098938,230,-954.300,1140,64,85,64
365,0.021063,-0.062631,0.098938,230,-944.850,1140,64,85,64
366,0.021063,-0.062631,0.098938,230,-934.350,1140,64,85,64
367,0.021063,-0.062631,0.098938,230,-922.800,1140,64,85,64
368,0.021063,-0.062631,0.098938,230,-910.200,1140,64,85,64
369,0.021063,-0.062631,0.098938,230,-896.550,1140,64,85,64
370,0.021063,-0.062631,0.098938,230,-881.850,1140,64,85,64
371,0.021063,-0.062631,0.098938,230,-866.100,1140,64,85,64
372,0.021063,-0.062631,0.098938,230,-849.300,1140,64,85,64
373,0.021063,-0.062631,0.098938,230,-831.450,1140,64,85,64
374,0.021063,-0.062631,0.098938,230,-812.550,1140,64,85,64
375,0.021063,-0.062631,0.098938,230,-792.600,1140,64,85,64
376,0.021063,-0.062631,0.098938,230,-771.600,1140,64,85,64
377,0.021063,-0.062631,0.098938,230,-749.550,1140,64,85,64
378,0.021063,-0.062631,0.098938,230,-726.450,1140,64,85,64
379,0.021063,-0.062631,0.098938,230,-702.300,1140,64,85,64
380,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
381,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
382,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
383,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
384,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
385,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
386,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
387,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
388,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
389,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
390,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
391,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
392,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
393,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
394,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
395,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
396,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
397,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
398,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
399,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
400,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
401,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
402,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
403,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
404,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
405,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
406,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
407,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
