<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
114,0.021063,-0.062631,0.098938,230,1663.450,1140,64,96,64
115,0.021063,-0.062631,0.098938,230,1684.250,1140,64,96,64
116,0.021063,-0.062631,0.098938,230,1706.650,1140,64,96,64
117,0.021063,-0.062631,0.098938,230,1730.650,1140,64,96,64
118,0.021063,-0.062631,0.098938,230,1756.250,1140,64,96,64
119,0.021063,-0.062631,0.098938,230,1783.450,1140,64,96,64
120,0.021063,-0.062631,0.098938,230,1812.250,1140,64,96,64
121,0.021063,-0.062631,0.098938,230,1842.650,1140,64,96,64
122,0.021063,-0.062631,0.098938,230,1874.650,1140,64,96,64
123,0.021063,-0.062631,0.098938,230,1908.250,1140,64,96,64
124,0.021063,-0.062631,0.098938,230,1943.450,1140,64,96,64
125,0.021063,-0.062631,0.098938,230,1980.250,1140,64,96,64
126,0.021063,-0.062631,0.098938,230,2018.650,1140,64,96,64
127,0.021063,-0.062631,0.098938,230,2058.650,1140,64,96,64
128,0.021063,-0.062631,0.098938,230,2100.250,1140,64,96,64
129,0.021063,-0.062631,0.098938,230,2143.450,1140,64,96,64
130,0.021063,-0.062631,0.098938,230,2188.250,1140,64,96,64
131,0.021063,-0.062631,0.098938,230,2234.650,1140,64,96,64
132,0.021063,-0.062631,0.098938,230,2282.650,1140,64,96,64
133,0.021063,-0.062631,0.098938,230,2332.250,1140,64,96,64
134,0.021063,-0.062631,0.098938,230,2383.450,1140,64,96,64
135,0.021063,-0.062631,0.098938,230,2436.250,1140,64,96,64
136,0.021063,-0.062631,0.098938,230,2490.650,1140,64,96,64
137,0.021063,-0.062631,0.098938,230,2546.650,1140,64,96,64
138,0.021063,-0.062631,0.098938,230,2604.250,1140,64,96,64
139,0.021063,-0.062631,0.098938,230,2663.450,1140,64,96,64
140,0.021063,-0.062631,0.098938,230,2666.600,1140,64,127,64
141,0.021063,-0.062631,0.098938,230,2672.900,1140,64,127,64
142,0.021063,-0.062631,0.098938,230,2682.350,1140,64,127,64
143,0.021063,-0.062631,0.098938,230,2694.950,1140,64,127,64
144,0.021063,-0.062631,0.098938,230,2710.700,1140,64,127,64
145,0.021063,-0.062631,0.098938,230,2729.600,1140,64,127,64
146,0.021063,-0.062631,0.098938,230,2751.650,1140,64,127,64
147,0.021063,-0.062631,0.098938,230,2776.850,1140,64,127,64
148,0.021063,-0.062631,0.098938,230,2805.200,1140,64,127,64
149,0.021063,-0.062631,0.098938,230,2836.700,1140,64,127,64
150,0.021063,-0.062631,0.098938,230,2871.350,1140,64,127,64
151,0.021063,-0.062631,0.098938,230,2909.150,1140,64,127,64
152,0.021063,-0.062631,0.098938,230,2950.100,1140,64,127,64
153,0.021063,-0.062631,0.098938,230,2994.200,1140,64,127,64
154,0.021063,-0.062631,0.098938,230,3041.450,1140,64,127,64
155,0.021063,-0.062631,0.098938,230,3091.850,1140,64,127,64
156,0.021063,-0.062631,0.098938,230,3145.400,1140,64,127,64
157,0.021063,-0.062631,0.098938,230,3202.100,1140,64,127,64
158,0.021063,-0.062631,0.098938,230,3261.950,1140,64,127,64
159,0.021063,-0.062631,0.098938,230,3324.950,1140,64,127,64
160,0.021063,-0.062631,0.098938,230,3391.100,1140,64,127,64
161,0.021063,-0.062631,0.098938,230,3460.400,1140,64,127,64
162,0.021063,-0.062631,0.098938,230,3532.850,1140,64,127,64
163,0.021063,-0.062631,0.098938,230,3608.450,1140,64,127,64
164,0.021063,-0.062631,0.098938,230,3687.200,1140,64,127,64
165,0.021063,-0.062631,0.098938,230,3769.100,1140,64,127,64
166,0.021063,-0.062631,0.098938,230,3854.150,1140,64,127,64
167,0.021063,-0.062631,0.098938,230,3942.350,1140,64,127,64
168,0.021063,-0.062631,0.098938,230,4033.700,1140,64,127,64
169,0.021063,-0.062631,0.098938,230,4128.200,1140,64,127,64
170,0.021063,-0.062631,0.098938,230,4225.850,1140,64,127,64
171,0.021063,-0.062631,0.098938,230,4326.650,1140,64,127,64
172,0.021063,-0.062631,0.098938,230,4430.600,1140,64,127,64
173,0.021063,-0.062631,0.098938,230,4537.700,1140,64,127,64
174,0.021063,-0.062631,0.098938,230,4534.600,1140,64,2,64
175,0.021063,-0.062631,0.098938,230,4528.400,1140,64,2,64
176,0.021063,-0.062631,0.098938,230,4519.100,1140,64,2,64
177,0.021063,-0.062631,0.098938,230,4506.700,1140,64,2,64
178,0.021063,-0.062631,0.098938,230,4491.200,1140,64,2,64
179,0.021063,-0.062631,0.098938,230,4472.600,1140,64,2,64
180,0.021063,-0.062631,0.098938,230,4450.900,1140,64,2,64
181,0.021063,-0.062631,0.098938,230,4426.100,1140,64,2,64
182,0.021063,-0.062631,0.098938,230,4398.200,1140,64,2,64
183,0.021063,-0.062631,0.098938,230,4367.200,1140,64,2,64
184,0.021063,-0.062631,0.098938,230,4333.100,1140,64,2,64
185,0.021063,-0.062631,0.098938,230,4295.900,1140,64,2,64
186,0.021063,-0.062631,0.098938,230,4255.600,1140,64,2,64
187,0.021063,-0.062631,0.098938,230,4212.200,1140,64,2,64
188,0.021063,-0.062631,0.098938,230,4165.700,1140,64,2,64
189,0.021063,-0.062631,0.098938,230,4116.100,1140,64,2,64
190,0.021063,-0.062631,0.098938,230,4063.400,1140,64,2,64
191,0.021063,-0.062631,0.098938,230,4007.600,1140,64,2,64
192,0.021063,-0.062631,0.098938,230,3948.700,1140,64,2,64
193,0.021063,-0.062631,0.098938,230,3886.700,1140,64,2,64
194,0.021063,-0.062631,0.098938,230,3821.600,1140,64,2,64
195,0.021063,-0.062631,0.098938,230,3753.400,1140,64,2,64
196,0.021063,-0.062631,0.098938,230,3682.100,1140,64,2,64
197,0.021063,-0.062631,0.098938,230,3607.700,1140,64,2,64
198,0.021063,-0.062631,0.098938,230,3530.200,1140,64,2,64
199,0.021063,-0.062631,0.098938,230,3449.600,1140,64,2,64
200,0.021063,-0.062631,0.098938,230,3365.900,1140,64,2,64
201,0.021063,-0.062631,0.098938,230,3368.450,1140,64,115,64
202,0.021063,-0.062631,0.098938,230,3373.550,1140,64,115,64
203,0.021063,-0.062631,0.098938,230,3381.200,1140,64,115,64
204,0.021063,-0.062631,0.098938,230,3391.400,1140,64,115,64
205,0.021063,-0.062631,0.098938,230,3404.150,1140,64,115,64
206,0.021063,-0.062631,0.098938,230,3419.450,1140,64,115,64
207,0.021063,-0.062631,0.098938,230,3437.300,1140,64,115,64
208,0.021063,-0.062631,0.098938,230,3457.700,1140,64,115,64
209,0.021063,-0.062631,0.098938,230,3480.650,1140,64,115,64
210,0.021063,-0.062631,0.098938,230,3506.150,1140,64,115,64
211,0.021063,-0.062631,0.098938,230,3534.200,1140,64,115,64
212,0.021063,-0.062631,0.098938,230,3564.800,1140,64,115,64
213,0.021063,-0.062631,0.098938,230,3597.950,1140,64,115,64
214,0.021063,-0.062631,0.098938,230,3633.650,1140,64,115,64
215,0.021063,-0.062631,0.098938,230,3671.900,1140,64,115,64
216,0.021063,-0.062631,0.098938,230,3712.700,1140,64,115,64
217,0.021063,-0.062631,0.098938,230,3756.050,1140,64,115,64
218,0.021063,-0.062631,0.098938,230,3801.950,1140,64,115,64
219,0.021063,-0.062631,0.098938,230,3850.400,1140,64,115,64
220,0.021063,-0.062631,0.098938,230,3901.400,1140,64,115,64
221,0.021063,-0.062631,0.098938,230,3954.950,1140,64,115,64
222,0.021063,-0.062631,0.098938,230,4011.050,1140,64,115,64
223,0.021063,-0.062631,0.098938,230,4069.700,1140,64,115,64
224,0.021063,-0.062631,0.098938,230,4130.900,1140,64,115,64
225,0.021063,-0.062631,0.098938,230,4194.650,1140,64,115,64
226,0.021063,-0.062631,0.098938,230,4260.950,1140,64,115,64
227,0.021063,-0.062631,0.098938,230,4329.800,1140,64,115,64
228,0.021063,-0.062631,0.098938,230,4401.200,1140,64,115,64
229,0.021063,-0.062631,0.098938,230,4475.150,1140,64,115,64
230,0.021063,-0.062631,0.098938,230,4551.650,1140,64,115,64
231,0.021063,-0.062631,0.098938,230,4630.700,1140,64,115,64
232,0.021063,-0.062631,0.098938,230,4712.300,1140,64,115,64
233,0.021063,-0.062631,0.098938,230,4796.450,1140,64,115,64
234,0.021063,-0.062631,0.098938,230,4883.150,1140,64,115,64
235,0.021063,-0.062631,0.098938,230,4972.400,1140,64,115,64
236,0.021063,-0.062631,0.098938,230,5064.200,1140,64,115,64
237,0.021063,-0.062631,0.098938,230,5158.550,1140,64,115,64
238,0.021063,-0.062631,0.098938,230,5255.450,1140,64,115,64
239,0.021063,-0.062631,0.098938,230,5354.900,1140,64,115,64
240,0.021063,-0.062631,0.098938,230,5456.900,1140,64,115,64
241,0.021063,-0.062631,0.098938,230,5561.450,1140,64,115,64
242,0.021063,-0.062631,0.098938,230,5668.550,1140,64,115,64
243,0.021063,-0.062631,0.098938,230,5778.200,1140,64,115,64
244,0.021063,-0.062631,0.098938,230,5890.400,1140,64,115,64
245,0.021063,-0.062631,0.098938,230,6005.150,1140,64,115,64
246,0.021063,-0.062631,0.098938,230,6122.450,1140,64,115,64
247,0.021063,-0.062631,0.098938,230,6242.300,1140,64,115,64
248,0.021063,-0.062631,0.098938,230,6364.700,1140,64,115,64
249,0.021063,-0.062631,0.098938,230,6361.850,1140,64,7,64
250,0.021063,-0.062631,0.098938,230,6356.150,1140,64,7,64
251,0.021063,-0.062631,0.098938,230,6347.600,1140,64,7,64
252,0.021063,-0.062631,0.098938,230,6336.200,1140,64,7,64
253,0.021063,-0.062631,0.098938,230,6321.950,1140,64,7,64
254,0.021063,-0.062631,0.098938,230,6304.850,1140,64,7,64
255,0.021063,-0.062631,0.098938,230,6284.900,1140,64,7,64
256,0.021063,-0.062631,0.098938,230,6262.100,1140,64,7,64
257,0.021063,-0.062631,0.098938,230,6236.450,1140,64,7,64
258,0.021063,-0.062631,0.098938,230,6207.950,1140,64,7,64
259,0.021063,-0.062631,0.098938,230,6176.600,1140,64,7,64
260,0.021063,-0.062631,0.098938,230,6142.400,1140,64,7,64
261,0.021063,-0.062631,0.098938,230,6105.350,1140,64,7,64
262,0.021063,-0.062631,0.098938,230,6065.450,1140,64,7,64
263,0.021063,-0.062631,0.098938,230,6022.700,1140,64,7,64
264,0.021063,-0.062631,0.098938,230,5977.100,1140,64,7,64
265,0.021063,-0.062631,0.098938,230,5928.650,1140,64,7,64
266,0.021063,-0.062631,0.098938,230,5877.350,1140,64,7,64
267,0.021063,-0.062631,0.098938,230,5823.200,1140,64,7,64
268,0.021063,-0.062631,0.098938,230,5766.200,1140,64,7,64
269,0.021063,-0.062631,0.098938,230,5706.350,1140,64,7,64
270,0.021063,-0.062631,0.098938,230,5643.650,1140,64,7,64
271,0.021063,-0.062631,0.098938,230,5578.100,1140,64,7,64
272,0.021063,-0.062631,0.098938,230,5509.700,1140,64,7,64
273,0.021063,-0.062631,0.098938,230,5438.450,1140,64,7,64
274,0.021063,-0.062631,0.098938,230,5364.350,1140,64,7,64
275,0.021063,-0.062631,0.098938,230,5287.400,1140,64,7,64
276,0.021063,-0.062631,0.098938,230,5207.600,1140,64,7,64
277,0.021063,-0.062631,0.098938,230,5124.950,1140,64,7,64
278,0.021063,-0.062631,0.098938,230,5039.450,1140,64,7,64
279,0.021063,-0.062631,0.098938,230,4951.100,1140,64,7,64
280,0.021063,-0.062631,0.098938,230,4859.900,1140,64,7,64
281,0.021063,-0.062631,0.098938,230,4765.850,1140,64,7,64
282,0.021063,-0.062631,0.098938,230,4668.950,1140,64,7,64
283,0.021063,-0.062631,0.098938,230,4569.200,1140,64,7,64
284,0.021063,-0.062631,0.098938,230,4466.600,1140,64,7,64
285,0.021063,-0.062631,0.098938,230,4361.150,1140,64,7,64
286,0.021063,-0.062631,0.098938,230,4252.850,1140,64,7,64
287,0.021063,-0.062631,0.098938,230,4141.700,1140,64,7,64
288,0.021063,-0.062631,0.098938,230,4027.700,1140,64,7,64
289,0.021063,-0.062631,0.098938,230,3910.850,1140,64,7,64
290,0.021063,-0.062631,0.098938,230,3791.150,1140,64,7,64
291,0.021063,-0.062631,0.098938,230,3668.600,1140,64,7,64
292,0.021063,-0.062631,0.098938,230,3543.200,1140,64,7,64
293,0.021063,-0.062631,0.098938,230,3414.950,1140,64,7,64
294,0.021063,-0.062631,0.098938,230,3417.200,1140,64,109,64
295,0.021063,-0.062631,0.098938,230,3421.700,1140,64,109,64
296,0.021063,-0.062631,0.098938,230,3428.450,1140,64,109,64
297,0.021063,-0.062631,0.098938,230,3437.450,1140,64,109,64
298,0.021063,-0.062631,0.098938,230,3448.700,1140,64,109,64
299,0.021063,-0.062631,0.098938,230,3462.200,1140,64,109,64
300,0.021063,-0.062631,0.098938,230,3477.950,1140,64,109,64
301,0.021063,-0.062631,0.098938,230,3495.950,1140,64,109,64
302,0.021063,-0.062631,0.098938,230,3516.200,1140,64,109,64
303,0.021063,-0.062631,0.098938,230,3538.700,1140,64,109,64
304,0.021063,-0.062631,0.098938,230,3563.450,1140,64,109,64
305,0.021063,-0.062631,0.098938,230,3590.450,1140,64,109,64
306,0.021063,-0.062631,0.098938,230,3619.700,1140,64,109,64
307,0.021063,-0.062631,0.098938,230,3651.200,1140,64,109,64
308,0.021063,-0.062631,0.098938,230,3684.950,1140,64,109,64
309,0.021063,-0.062631,0.098938,230,3720.950,1140,64,109,64
310,0.021063,-0.062631,0.098938,230,3759.200,1140,64,109,64
311,0.021063,-0.062631,0.098938,230,3799.700,1140,64,109,64
312,0.021063,-0.062631,0.098938,230,3842.450,1140,64,109,64
313,0.021063,-0.062631,0.098938,230,3887.450,1140,64,109,64
314,0.021063,-0.062631,0.098938,230,3934.700,1140,64,109,64
315,0.021063,-0.062631,0.098938,230,3984.200,1140,64,109,64
316,0.021063,-0.062631,0.098938,230,4035.950,1140,64,109,64
317,0.021063,-0.062631,0.098938,230,4089.950,1140,64,109,64
318,0.021063,-0.062631,0.098938,230,4146.200,1140,64,109,64
319,0.021063,-0.062631,0.098938,230,4204.700,1140,64,109,64
320,0.021063,-0.062631,0.098938,230,4265.450,1140,64,109,64
321,0.021063,-0.062631,0.098938,230,4328.450,1140,64,109,64
322,0.021063,-0.062631,0.098938,230,4393.700,1140,64,109,64
323,0.021063,-0.062631,0.098938,230,4461.200,1140,64,109,64
324,0.021063,-0.062631,0.098938,230,4530.950,1140,64,109,64
325,0.021063,-0.062631,0.098938,230,4602.950,1140,64,109,64
326,0.021063,-0.062631,0.098938,230,4677.200,1140,64,109,64
327,0.021063,-0.062631,0.098938,230,4753.700,1140,64,109,64
328,0.021063,-0.062631,0.098938,230,4832.450,1140,64,109,64
329,0.021063,-0.062631,0.098938,230,4831.200,1140,64,39,64
330,0.021063,-0.062631,0.098938,230,4828.700,1140,64,39,64
331,0.021063,-0.062631,0.098938,230,4824.950,1140,64,39,64
332,0.021063,-0.062631,0.098938,230,4819.950,1140,64,39,64
333,0.021063,-0.062631,0.098938,230,4813.700,1140,64,39,64
334,0.021063,-0.062631,0.098938,230,4806.200,1140,64,39,64
335,0.021063,-0.062631,0.098938,230,4797.450,1140,64,39,64
336,0.021063,-0.062631,0.098938,230,4787.450,1140,64,39,64
337,0.021063,-0.062631,0.098938,230,4776.200,1140,64,39,64
338,0.021063,-0.062631,0.098938,230,4763.700,1140,64,39,64
339,0.021063,-0.062631,0.098938,230,4749.950,1140,64,39,64
340,0.021063,-0.062631,0.098938,230,4734.950,1140,64,39,64
341,0.021063,-0.062631,0.098938,230,4718.700,1140,64,39,64
342,0.021063,-0.062631,0.098938,230,4701.200,1140,64,39,64
343,0.021063,-0.062631,0.098938,230,4682.450,1140,64,39,64
344,0.021063,-0.062631,0.098938,230,4662.450,1140,64,39,64
345,0.021063,-0.062631,0.098938,230,4641.200,1140,64,39,64
346,0.021063,-0.062631,0.098938,230,4618.700,1140,64,39,64
347,0.021063,-0.062631,0.098938,230,4620.400,1140,64,98,64
348,0.021063,-0.062631,0.098938,230,4623.800,1140,64,98,64
349,0.021063,-0.062631,0.098938,230,4628.900,1140,64,98,64
350,0.021063,-0.062631,0.098938,230,4635.700,1140,64,98,64
351,0.021063,-0.062631,0.098938,230,4644.200,1140,64,98,64
352,0.021063,-0.062631,0.098938,230,4654.400,1140,64,98,64
353,0.021063,-0.062631,0.098938,230,4666.300,1140,64,98,64
354,0.021063,-0.062631,0.098938,230,4679.900,1140,64,98,64
355,0.021063,-0.062631,0.098938,230,4695.200,1140,64,98,64
356,0.021063,-0.062631,0.098938,230,4712.200,1140,64,98,64
357,0.021063,-0.062631,0.098938,230,4730.900,1140,64,98,64
358,0.021063,-0.062631,0.098938,230,4751.300,1140,64,98,64
359,0.021063,-0.062631,0.098938,230,4773.400,1140,64,98,64
360,0.021063,-0.062631,0.098938,230,4797.200,1140,64,98,64
361,0.021063,-0.062631,0.098938,230,4822.700,1140,64,98,64
362,0.021063,-0.062631,0.098938,230,4849.900,1140,64,98,64
363,0.021063,-0.062631,0.098938,230,4850.300,1140,64,72,64
364,0.021063,-0.062631,0.098938,230,4851.100,1140,64,72,64
365,0.021063,-0.062631,0.098938,230,4852.300,1140,64,72,64
366,0.021063,-0.062631,0.098938,230,4853.900,1140,64,72,64
367,0.021063,-0.062631,0.098938,230,4855.900,1140,64,72,64
368,0.021063,-0.062631,0.098938,230,4858.300,1140,64,72,64
369,0.021063,-0.062631,0.098938,230,4861.100,1140,64,72,64
370,0.021063,-0.062631,0.098938,230,4864.300,1140,64,72,64
371,0.021063,-0.062631,0.098938,230,4867.900,1140,64,72,64
372,0.021063,-0.062631,0.098938,230,4871.900,1140,64,72,64
373,0.021063,-0.062631,0.098938,230,4876.300,1140,64,72,64
374,0.021063,-0.062631,0.098938,230,4881.100,1140,64,72,64
375,0.021063,-0.062631,0.098938,230,4886.300,1140,64,72,64
376,0.021063,-0.062631,0.098938,230,4891.900,1140,64,72,64
377,0.021063,-0.062631,0.098938,230,4897.900,1140,64,72,64
378,0.021063,-0.062631,0.098938,230,4904.300,1140,64,72,64
379,0.021063,-0.062631,0.098938,230,4911.100,1140,64,72,64
380,0.021063,-0.062631,0.098938,230,4918.300,1140,64,72,64
381,0.021063,-0.062631,0.098938,230,4925.900,1140,64,72,64
382,0.021063,-0.062631,0.098938,230,4933.900,1140,64,72,64
383,0.021063,-0.062631,0.098938,230,4942.300,1140,64,72,64
384,0.021063,-0.062631,0.098938,230,4951.100,1140,64,72,64
385,0.021063,-0.062631,0.098938,230,4960.300,1140,64,72,64
386,0.021063,-0.062631,0.098938,230,4969.900,1140,64,72,64
387,0.021063,-0.062631,0.098938,230,4979.900,1140,64,72,64
388,0.021063,-0.062631,0.098938,230,4990.300,1140,64,72,64
389,0.021063,-0.062631,0.098938,230,5001.100,1140,64,72,64
390,0.021063,-0.062631,0.098938,230,5012.300,1140,64,72,64
391,0.021063,-0.062631,0.098938,230,5023.900,1140,64,72,64
392,0.021063,-0.062631,0.098938,230,5035.900,1140,64,72,64
393,0.021063,-0.062631,0.098938,230,5048.300,1140,64,72,64
394,0.021063,-0.062631,0.098938,230,5061.100,1140,64,72,64
395,0.021063,-0.062631,0.098938,230,5074.300,1140,64,72,64
396,0.021063,-0.062631,0.098938,230,5087.900,1140,64,72,64
397,0.021063,-0.062631,0.098938,230,5101.900,1140,64,72,64
398,0.021063,-0.062631,0.098938,230,5116.300,1140,64,72,64
399,0.021063,-0.062631,0.098938,230,5131.100,1140,64,72,64
400,0.021063,-0.062631,0.098938,230,5146.300,1140,64,72,64
401,0.021063,-0.062631,0.098938,230,5161.900,1140,64,72,64
402,0.021063,-0.062631,0.098938,230,5177.900,1140,64,72,64
403,0.021063,-0.062631,0.098938,230,5194.300,1140,64,72,64
404,0.021063,-0.062631,0.098938,230,5211.100,1140,64,72,64
405,0.021063,-0.062631,0.098938,230,5228.300,1140,64,72,64
406,0.021063,-0.062631,0.098938,230,5245.900,1140,64,72,64
407,0.021063,-0.062631,0.098938,230,5263.900,1140,64,72,64
408,0.021063,-0.062631,0.098938,230,5282.300,1140,64,72,64
