Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
57,0.021063,-0.062631,0.098938,230,929.034,1140,64,102,64
58,0.021063,-0.062631,0.098938,230,947.135,1140,64,102,64
59,0.021063,-0.062631,0.098938,230,968.115,1140,64,102,64
60,0.021063,-0.062631,0.098938,230,1000.874,1140,64,102,64
61,0.021063,-0.062631,0.098938,230,1033.796,1140,64,102,64
62,0.021063,-0.062631,0.098938,230,1054.860,1140,64,102,64
63,0.021063,-0.062631,0.098938,230,1083.477,1140,64,102,64
64,0.021063,-0.062631,0.098938,230,1109.779,1140,64,102,64
65,0.021063,-0.062631,0.098938,230,1141.247,1140,64,102,64
66,0.021063,-0.062631,0.098938,230,1178.133,1140,64,102,64
67,0.021063,-0.062631,0.098938,230,1214.390,1140,64,102,64
68,0.021063,-0.062631,0.098938,230,1257.963,1140,64,102,64
69,0.021063,-0.062631,0.098938,230,1296.548,1140,64,102,64
70,0.021063,-0.062631,0.098938,230,1335.353,1140,64,102,64
71,0.021063,-0.062631,0.098938,230,1386.633,1140,64,102,64
72,0.021063,-0.062631,0.098938,230,1438.840,1140,64,102,64
73,0.021063,-0.062631,0.098938,230,1485.043,1140,64,102,64
74,0.021063,-0.062631,0.098938,230,1528.500,1140,64,102,64
75,0.021063,-0.062631,0.098938,230,1572.891,1140,64,102,64
76,0.021063,-0.062631,0.098938,230,1623.217,1140,64,102,64
77,0.021063,-0.062631,0.098938,230,1679.307,1140,64,102,64
78,0.021063,-0.062631,0.098938,230,1744.388,1140,64,102,64
79,0.021063,-0.062631,0.098938,230,1799.522,1140,64,102,64
80,0.021063,-0.062631,0.098938,230,1860.396,1140,64,102,64
81,0.021063,-0.062631,0.098938,230,1931.583,1140,64,102,64
82,0.021063,-0.062631,0.098938,230,1992.436,1140,64,102,64
83,0.021063,-0.062631,0.098938,230,2055.729,1140,64,102,64
84,0.021063,-0.062631,0.098938,230,2127.478,1140,64,102,64
85,0.021063,-0.062631,0.098938,230,2205.411,1140,64,102,64
86,0.021063,-0.062631,0.098938,230,2274.201,1140,64,102,64
87,0.021063,-0.062631,0.098938,230,2335.429,1140,64,102,64
88,0.021063,-0.062631,0.098938,230,2410.410,1140,64,102,64
89,0.021063,-0.062631,0.098938,230,2492.405,1140,64,102,64
90,0.021063,-0.062631,0.098938,230,2486.565,1140,64,17,64
91,0.021063,-0.062631,0.098938,230,2481.706,1140,64,17,64
92,0.021063,-0.062631,0.098938,230,2467.457,1140,64,17,64
93,0.021063,-0.062631,0.098938,230,2451.783,1140,64,17,64
94,0.021063,-0.062631,0.098938,230,2451.263,1140,64,17,64
95,0.021063,-0.062631,0.098938,230,2438.076,1140,64,17,64
96,0.021063,-0.062631,0.098938,230,2426.072,1140,64,17,64
97,0.021063,-0.062631,0.098938,230,2410.872,1140,64,17,64
98,0.021063,-0.062631,0.098938,230,2389.841,1140,64,17,64
99,0.021063,-0.062631,0.098938,230,2367.292,1140,64,17,64
100,0.021063,-0.062631,0.098938,230,2337.508,1140,64,17,64
101,0.021063,-0.062631,0.098938,230,2309.179,1140,64,17,64
102,0.021063,-0.062631,0.098938,230,2281.795,1140,64,17,64
103,0.021063,-0.062631,0.098938,230,2258.037,1140,64,17,64
104,0.021063,-0.062631,0.098938,230,2221.147,1140,64,17,64
105,0.021063,-0.062631,0.098938,230,2181.798,1140,64,17,64
106,0.021063,-0.062631,0.098938,230,2143.825,1140,64,17,64
107,0.021063,-0.062631,0.098938,230,2104.081,1140,64,17,64
108,0.021063,-0.062631,0.098938,230,2061.815,1140,64,17,64
109,0.021063,-0.062631,0.098938,230,2015.616,1140,64,17,64
110,0.021063,-0.062631,0.098938,230,1963.672,1140,64,17,64
111,0.021063,-0.062631,0.098938,230,1923.481,1140,64,17,64
112,0.021063,-0.062631,0.098938,230,1876.749,1140,64,17,64
113,0.021063,-0.062631,0.098938,230,1822.334,1140,64,17,64
114,0.021063,-0.062631,0.098938,230,1761.475,1140,64,17,64
115,0.021063,-0.062631,0.098938,230,1702.198,1140,64,17,64
116,0.021063,-0.062631,0.098938,230,1636.571,1140,64,17,64
117,0.021063,-0.062631,0.098938,230,1575.022,1140,64,17,64
118,0.021063,-0.062631,0.098938,230,1502.321,1140,64,17,64
119,0.021063,-0.062631,0.098938,230,1432.549,1140,64,17,64
120,0.021063,-0.062631,0.098938,230,1360.822,1140,64,17,64
121,0.021063,-0.062631,0.098938,230,1283.139,1140,64,17,64
122,0.021063,-0.062631,0.098938,230,1204.016,1140,64,17,64
123,0.021063,-0.062631,0.098938,230,1126.463,1140,64,17,64
124,0.021063,-0.062631,0.098938,230,1044.975,1140,64,17,64
125,0.021063,-0.062631,0.098938,230,955.501,1140,64,17,64
126,0.021063,-0.062631,0.098938,230,871.981,1140,64,17,64
127,0.021063,-0.062631,0.098938,230,776.765,1140,64,17,64
128,0.021063,-0.062631,0.098938,230,681.292,1140,64,17,64
129,0.021063,-0.062631,0.098938,230,581.415,1140,64,17,64
130,0.021063,-0.062631,0.098938,230,485.216,1140,64,17,64
131,0.021063,-0.062631,0.098938,230,385.958,1140,64,17,64
132,0.021063,-0.062631,0.098938,230,282.513,1140,64,17,64
133,0.021063,-0.062631,0.098938,230,182.212,1140,64,17,64
134,0.021063,-0.062631,0.098938,230,73.452,1140,64,17,64
135,0.021063,-0.062631,0.098938,230,-42.172,1140,64,17,64
136,0.021063,-0.062631,0.098938,230,-155.946,1140,64,17,64
137,0.021063,-0.062631,0.098938,230,-261.438,1140,64,17,64
138,0.021063,-0.062631,0.098938,230,-371.032,1140,64,17,64
139,0.021063,-0.062631,0.098938,230,-492.725,1140,64,17,64
140,0.021063,-0.062631,0.098938,230,-495.909,1140,64,18,64
141,0.021063,-0.062631,0.098938,230,-499.139,1140,64,18,64
142,0.021063,-0.062631,0.098938,230,-508.643,1140,64,18,64
143,0.021063,-0.062631,0.098938,230,-515.514,1140,64,18,64
144,0.021063,-0.062631,0.098938,230,-526.657,1140,64,18,64
145,0.021063,-0.062631,0.098938,230,-543.615,1140,64,18,64
146,0.021063,-0.062631,0.098938,230,-561.191,1140,64,18,64
147,0.021063,-0.062631,0.098938,230,-581.916,1140,64,18,64
148,0.021063,-0.062631,0.098938,230,-605.508,1140,64,18,64
149,0.021063,-0.062631,0.098938,230,-626.883,1140,64,18,64
150,0.021063,-0.062631,0.098938,230,-652.293,1140,64,18,64
151,0.021063,-0.062631,0.098938,230,-677.282,1140,64,18,64
152,0.021063,-0.062631,0.098938,230,-707.882,1140,64,18,64
153,0.021063,-0.062631,0.098938,230,-739.845,1140,64,18,64
154,0.021063,-0.062631,0.098938,230,-770.142,1140,64,18,64
155,0.021063,-0.062631,0.098938,230,-810.124,1140,64,18,64
156,0.021063,-0.062631,0.098938,230,-849.468,1140,64,18,64
157,0.021063,-0.062631,0.098938,230,-892.377,1140,64,18,64
158,0.021063,-0.062631,0.098938,230,-933.224,1140,64,18,64
159,0.021063,-0.062631,0.098938,230,-974.079,1140,64,18,64
160,0.021063,-0.062631,0.098938,230,-1027.028,1140,64,18,64
161,0.021063,-0.062631,0.098938,230,-1072.540,1140,64,18,64
162,0.021063,-0.062631,0.098938,230,-1119.055,1140,64,18,64
163,0.021063,-0.062631,0.098938,230,-1174.306,1140,64,18,64
164,0.021063,-0.062631,0.098938,230,-1230.235,1140,64,18,64
165,0.021063,-0.062631,0.098938,230,-1289.637,1140,64,18,64
166,0.021063,-0.062631,0.098938,230,-1347.834,1140,64,18,64
167,0.021063,-0.062631,0.098938,230,-1427.329,1140,64,18,64
168,0.021063,-0.062631,0.098938,230,-1485.919,1140,64,18,64
169,0.021063,-0.062631,0.098938,230,-1562.087,1140,64,18,64
170,0.021063,-0.062631,0.098938,230,-1640.340,1140,64,18,64
171,0.021063,-0.062631,0.098938,230,-1716.698,1140,64,18,64
172,0.021063,-0.062631,0.098938,230,-1789.093,1140,64,18,64
173,0.021063,-0.062631,0.098938,230,-1865.113,1140,64,18,64
174,0.021063,-0.062631,0.098938,230,-1946.222,1140,64,18,64
175,0.021063,-0.062631,0.098938,230,-2025.952,1140,64,18,64
176,0.021063,-0.062631,0.098938,230,-2103.303,1140,64,18,64
177,0.021063,-0.062631,0.098938,230,-2190.548,1140,64,18,64
178,0.021063,-0.062631,0.098938,230,-2274.730,1140,64,18,64
179,0.021063,-0.062631,0.098938,230,-2367.446,1140,64,18,64
180,0.021063,-0.062631,0.098938,230,-2465.616,1140,64,18,64
181,0.021063,-0.062631,0.098938,230,-2566.223,1140,64,18,64
182,0.021063,-0.062631,0.098938,230,-2670.449,1140,64,18,64
183,0.021063,-0.062631,0.098938,230,-2774.499,1140,64,18,64
184,0.021063,-0.062631,0.098938,230,-2875.120,1140,64,18,64
185,0.021063,-0.062631,0.098938,230,-2984.470,1140,64,18,64
186,0.021063,-0.062631,0.098938,230,-3102.959,1140,64,18,64
187,0.021063,-0.062631,0.098938,230,-3211.838,1140,64,18,64
188,0.021063,-0.062631,0.098938,230,-3328.441,1140,64,18,64
189,0.021063,-0.062631,0.098938,230,-3450.899,1140,64,18,64
190,0.021063,-0.062631,0.098938,230,-3455.652,1140,64,24,64
191,0.021063,-0.062631,0.098938,230,-3464.699,1140,64,24,64
192,0.021063,-0.062631,0.098938,230,-3468.918,1140,64,24,64
193,0.021063,-0.062631,0.098938,230,-3474.003,1140,64,24,64
194,0.021063,-0.062631,0.098938,230,-3488.345,1140,64,24,64
195,0.021063,-0.062631,0.098938,230,-3499.076,1140,64,24,64
196,0.021063,-0.062631,0.098938,230,-3512.618,1140,64,24,64
197,0.021063,-0.062631,0.098938,230,-3527.675,1140,64,24,64
198,0.021063,-0.062631,0.098938,230,-3544.706,1140,64,24,64
199,0.021063,-0.062631,0.098938,230,-3563.716,1140,64,24,64
200,0.021063,-0.062631,0.098938,230,-3576.499,1140,64,24,64
201,0.021063,-0.062631,0.098938,230,-3602.462,1140,64,24,64
202,0.021063,-0.062631,0.098938,230,-3613.093,1140,64,24,64
203,0.021063,-0.062631,0.098938,230,-3641.121,1140,64,24,64
204,0.021063,-0.062631,0.098938,230,-3674.516,1140,64,24,64
205,0.021063,-0.062631,0.098938,230,-3712.632,1140,64,24,64
206,0.021063,-0.062631,0.098938,230,-3739.288,1140,64,24,64
207,0.021063,-0.062631,0.098938,230,-3777.325,1140,64,24,64
208,0.021063,-0.062631,0.098938,230,-3806.791,1140,64,24,64
209,0.021063,-0.062631,0.098938,230,-3844.810,1140,64,24,64
210,0.021063,-0.062631,0.098938,230,-3882.785,1140,64,24,64
211,0.021063,-0.062631,0.098938,230,-3932.626,1140,64,24,64
212,0.021063,-0.062631,0.098938,230,-3982.200,1140,64,24,64
213,0.021063,-0.062631,0.098938,230,-4035.287,1140,64,24,64
214,0.021063,-0.062631,0.098938,230,-4081.314,1140,64,24,64
215,0.021063,-0.062631,0.098938,230,-4129.885,1140,64,24,64
216,0.021063,-0.062631,0.098938,230,-4181.402,1140,64,24,64
217,0.021063,-0.062631,0.098938,230,-4236.990,1140,64,24,64
218,0.021063,-0.062631,0.098938,230,-4296.513,1140,64,24,64
219,0.021063,-0.062631,0.098938,230,-4360.382,1140,64,24,64
220,0.021063,-0.062631,0.098938,230,-4421.442,1140,64,24,64
221,0.021063,-0.062631,0.098938,230,-4487.875,1140,64,24,64
222,0.021063,-0.062631,0.098938,230,-4547.560,1140,64,24,64
223,0.021063,-0.062631,0.098938,230,-4613.041,1140,64,24,64
224,0.021063,-0.062631,0.098938,230,-4681.465,1140,64,24,64
225,0.021063,-0.062631,0.098938,230,-4753.984,1140,64,24,64
226,0.021063,-0.062631,0.098938,230,-4831.924,1140,64,24,64
227,0.021063,-0.062631,0.098938,230,-4909.496,1140,64,24,64
228,0.021063,-0.062631,0.098938,230,-4986.974,1140,64,24,64
229,0.021063,-0.062631,0.098938,230,-5066.575,1140,64,24,64
230,0.021063,-0.062631,0.098938,230,-5144.101,1140,64,24,64
231,0.021063,-0.062631,0.098938,230,-5234.487,1140,64,24,64
232,0.021063,-0.062631,0.098938,230,-5316.307,1140,64,24,64
233,0.021063,-0.062631,0.098938,230,-5397.109,1140,64,24,64
234,0.021063,-0.062631,0.098938,230,-5391.663,1140,64,102,64
235,0.021063,-0.062631,0.098938,230,-5395.173,1140,64,102,64
236,0.021063,-0.062631,0.098938,230,-5391.975,1140,64,102,64
237,0.021063,-0.062631,0.098938,230,-5381.652,1140,64,102,64
238,0.021063,-0.062631,0.098938,230,-5363.809,1140,64,102,64
239,0.021063,-0.062631,0.098938,230,-5353.487,1140,64,102,64
240,0.021063,-0.062631,0.098938,230,-5327.251,1140,64,102,64
241,0.021063,-0.062631,0.098938,230,-5326.886,1140,64,83,64
242,0.021063,-0.062631,0.098938,230,-5325.340,1140,64,83,64
243,0.021063,-0.062631,0.098938,230,-5317.591,1140,64,83,64
244,0.021063,-0.062631,0.098938,230,-5314.439,1140,64,83,64
245,0.021063,-0.062631,0.098938,230,-5300.737,1140,64,83,64
246,0.021063,-0.062631,0.098938,230,-5296.121,1140,64,83,64
247,0.021063,-0.062631,0.098938,230,-5284.958,1140,64,83,64
248,0.021063,-0.062631,0.098938,230,-5275.954,1140,64,83,64
249,0.021063,-0.062631,0.098938,230,-5259.512,1140,64,83,64
250,0.021063,-0.062631,0.098938,230,-5254.281,1140,64,83,64
251,0.021063,-0.062631,0.098938,230,-5246.998,1140,64,83,64
252,0.021063,-0.062631,0.098938,230,-5232.744,1140,64,83,64
253,0.021063,-0.062631,0.098938,230,-5222.984,1140,64,83,64
254,0.021063,-0.062631,0.098938,230,-5203.928,1140,64,83,64
255,0.021063,-0.062631,0.098938,230,-5194.411,1140,64,83,64
256,0.021063,-0.062631,0.098938,230,-5179.636,1140,64,83,64
257,0.021063,-0.062631,0.098938,230,-5169.999,1140,64,83,64
258,0.021063,-0.062631,0.098938,230,-5157.017,1140,64,83,64
259,0.021063,-0.062631,0.098938,230,-5134.909,1140,64,83,64
260,0.021063,-0.062631,0.098938,230,-5109.184,1140,64,83,64
261,0.021063,-0.062631,0.098938,230,-5085.605,1140,64,83,64
262,0.021063,-0.062631,0.098938,230,-5068.111,1140,64,83,64
263,0.021063,-0.062631,0.098938,230,-5045.602,1140,64,83,64
264,0.021063,-0.062631,0.098938,230,-5025.616,1140,64,83,64
265,0.021063,-0.062631,0.098938,230,-4997.298,1140,64,83,64
266,0.021063,-0.062631,0.098938,230,-4974.361,1140,64,83,64
267,0.021063,-0.062631,0.098938,230,-4948.533,1140,64,83,64
268,0.021063,-0.062631,0.098938,230,-4951.914,1140,64,102,64
269,0.021063,-0.062631,0.098938,230,-4942.350,1140,64,102,64
270,0.021063,-0.062631,0.098938,230,-4939.847,1140,64,102,64
271,0.021063,-0.062631,0.098938,230,-4938.475,1140,64,102,64
272,0.021063,-0.062631,0.098938,230,-4926.975,1140,64,102,64
273,0.021063,-0.062631,0.098938,230,-4917.672,1140,64,102,64
274,0.021063,-0.062631,0.098938,230,-4904.089,1140,64,102,64
275,0.021063,-0.062631,0.098938,230,-4893.976,1140,64,102,64
276,0.021063,-0.062631,0.098938,230,-4886.685,1140,64,102,64
277,0.021063,-0.062631,0.098938,230,-4874.344,1140,64,102,64
278,0.021063,-0.062631,0.098938,230,-4847.748,1140,64,102,64
279,0.021063,-0.062631,0.098938,230,-4821.058,1140,64,102,64
280,0.021063,-0.062631,0.098938,230,-4797.581,1140,64,102,64
281,0.021063,-0.062631,0.098938,230,-4772.923,1140,64,102,64
282,0.021063,-0.062631,0.098938,230,-4747.609,1140,64,102,64
283,0.021063,-0.062631,0.098938,230,-4723.458,1140,64,102,64
284,0.021063,-0.062631,0.098938,230,-4686.262,1140,64,102,64
285,0.021063,-0.062631,0.098938,230,-4663.302,1140,64,102,64
286,0.021063,-0.062631,0.098938,230,-4622.550,1140,64,102,64
287,0.021063,-0.062631,0.098938,230,-4575.270,1140,64,102,64
288,0.021063,-0.062631,0.098938,230,-4537.600,1140,64,102,64
289,0.021063,-0.062631,0.098938,230,-4488.075,1140,64,102,64
290,0.021063,-0.062631,0.098938,230,-4449.297,1140,64,102,64
291,0.021063,-0.062631,0.098938,230,-4411.358,1140,64,102,64
292,0.021063,-0.062631,0.098938,230,-4412.634,1140,64,50,64
293,0.021063,-0.062631,0.098938,230,-4420.720,1140,64,50,64
294,0.021063,-0.062631,0.098938,230,-4416.519,1140,64,50,64
295,0.021063,-0.062631,0.098938,230,-4419.702,1140,64,50,64
296,0.021063,-0.062631,0.098938,230,-4420.539,1140,64,50,64
297,0.021063,-0.062631,0.098938,230,-4420.846,1140,64,50,64
298,0.021063,-0.062631,0.098938,230,-4429.903,1140,64,50,64
299,0.021063,-0.062631,0.098938,230,-4435.989,1140,64,50,64
300,0.021063,-0.062631,0.098938,230,-4439.801,1140,64,50,64
301,0.021063,-0.062631,0.098938,230,-4442.464,1140,64,50,64
302,0.021063,-0.062631,0.098938,230,-4452.093,1140,64,50,64
303,0.021063,-0.062631,0.098938,230,-4459.003,1140,64,50,64
304,0.021063,-0.062631,0.098938,230,-4470.685,1140,64,50,64
305,0.021063,-0.062631,0.098938,230,-4487.730,1140,64,50,64
306,0.021063,-0.062631,0.098938,230,-4492.081,1140,64,50,64
307,0.021063,-0.062631,0.098938,230,-4499.553,1140,64,50,64
308,0.021063,-0.062631,0.098938,230,-4504.327,1140,64,50,64
309,0.021063,-0.062631,0.098938,230,-4520.687,1140,64,50,64
310,0.021063,-0.062631,0.098938,230,-4526.133,1140,64,50,64
311,0.021063,-0.062631,0.098938,230,-4537.129,1140,64,50,64
312,0.021063,-0.062631,0.098938,230,-4549.164,1140,64,50,64
313,0.021063,-0.062631,0.098938,230,-4557.112,1140,64,50,64
314,0.021063,-0.062631,0.098938,230,-4566.158,1140,64,50,64
315,0.021063,-0.062631,0.098938,230,-4572.884,1140,64,50,64
316,0.021063,-0.062631,0.098938,230,-4586.955,1140,64,50,64
317,0.021063,-0.062631,0.098938,230,-4597.961,1140,64,50,64
318,0.021063,-0.062631,0.098938,230,-4613.079,1140,64,50,64
319,0.021063,-0.062631,0.098938,230,-4637.074,1140,64,50,64
320,0.021063,-0.062631,0.098938,230,-4665.114,1140,64,50,64
321,0.021063,-0.062631,0.098938,230,-4681.656,1140,64,50,64
322,0.021063,-0.062631,0.098938,230,-4705.999,1140,64,50,64
323,0.021063,-0.062631,0.098938,230,-4727.755,1140,64,50,64
324,0.021063,-0.062631,0.098938,230,-4748.249,1140,64,50,64
325,0.021063,-0.062631,0.098938,230,-4771.801,1140,64,50,64
326,0.021063,-0.062631,0.098938,230,-4790.664,1140,64,50,64
327,0.021063,-0.062631,0.098938,230,-4814.353,1140,64,50,64
328,0.021063,-0.062631,0.098938,230,-4814.770,1140,64,54,64
329,0.021063,-0.062631,0.098938,230,-4813.197,1140,64,54,64
330,0.021063,-0.062631,0.098938,230,-4814.934,1140,64,54,64
331,0.021063,-0.062631,0.098938,230,-4815.752,1140,64,54,64
332,0.021063,-0.062631,0.098938,230,-4818.509,1140,64,54,64
333,0.021063,-0.062631,0.098938,230,-4825.497,1140,64,54,64
334,0.021063,-0.062631,0.098938,230,-4824.531,1140,64,54,64
335,0.021063,-0.062631,0.098938,230,-4831.679,1140,64,54,64
336,0.021063,-0.062631,0.098938,230,-4842.344,1140,64,54,64
337,0.021063,-0.062631,0.098938,230,-4845.900,1140,64,54,64
338,0.021063,-0.062631,0.098938,230,-4843.380,1140,64,54,64
339,0.021063,-0.062631,0.098938,230,-4854.185,1140,64,54,64
340,0.021063,-0.062631,0.098938,230,-4862.322,1140,64,54,64
341,0.021063,-0.062631,0.098938,230,-4868.425,1140,64,54,64
342,0.021063,-0.062631,0.098938,230,-4876.015,1140,64,54,64
343,0.021063,-0.062631,0.098938,230,-4881.521,1140,64,54,64
344,0.021063,-0.062631,0.098938,230,-4897.974,1140,64,54,64
345,0.021063,-0.062631,0.098938,230,-4912.730,1140,64,54,64
346,0.021063,-0.062631,0.098938,230,-4931.758,1140,64,54,64
347,0.021063,-0.062631,0.098938,230,-4933.600,1140,64,54,64
348,0.021063,-0.062631,0.098938,230,-4943.084,1140,64,54,64
349,0.021063,-0.062631,0.098938,230,-4950.015,1140,64,54,64
350,0.021063,-0.062631,0.098938,230,-4972.402,1140,64,54,64
351,0.021063,-0.062631,0.098938,230,-4981.622,1140,64,54,64
352,0.021063,-0.062631,0.098938,230,-4991.382,1140,64,54,64
353,0.021063,-0.062631,0.098938,230,-5008.623,1140,64,54,64
354,0.021063,-0.062631,0.098938,230,-5029.958,1140,64,54,64
355,0.021063,-0.062631,0.098938,230,-5045.611,1140,64,54,64
356,0.021063,-0.062631,0.098938,230,-5068.284,1140,64,54,64
357,0.021063,-0.062631,0.098938,230,-5078.213,1140,64,54,64
358,0.021063,-0.062631,0.098938,230,-5092.661,1140,64,54,64
359,0.021063,-0.062631,0.098938,230,-5102.213,1140,64,54,64
360,0.021063,-0.062631,0.098938,230,-5119.573,1140,64,54,64
361,0.021063,-0.062631,0.098938,230,-5139.115,1140,64,54,64
362,0.021063,-0.062631,0.098938,230,-5158.881,1140,64,54,64
363,0.021063,-0.062631,0.098938,230,-5180.117,1140,64,54,64
364,0.021063,-0.062631,0.098938,230,-5198.969,1140,64,54,64
365,0.021063,-0.062631,0.098938,230,-5223.329,1140,64,54,64
366,0.021063,-0.062631,0.098938,230,-5253.676,1140,64,54,64
367,0.021063,-0.062631,0.098938,230,-5269.612,1140,64,54,64
368,0.021063,-0.062631,0.098938,230,-5283.778,1140,64,54,64
369,0.021063,-0.062631,0.098938,230,-5314.136,1140,64,54,64
370,0.021063,-0.062631,0.098938,230,-5331.692,1140,64,54,64
371,0.021063,-0.062631,0.098938,230,-5347.230,1140,64,54,64
372,0.021063,-0.062631,0.098938,230,-5372.814,1140,64,54,64
373,0.021063,-0.062631,0.098938,230,-5384.173,1140,64,54,64
374,0.021063,-0.062631,0.098938,230,-5413.619,1140,64,54,64
375,0.021063,-0.062631,0.098938,230,-5436.511,1140,64,54,64
376,0.021063,-0.062631,0.098938,230,-5432.793,1140,64,128,64
377,0.021063,-0.062631,0.098938,230,-5419.127,1140,64,128,64
378,0.021063,-0.062631,0.098938,230,-5407.055,1140,64,128,64
379,0.021063,-0.062631,0.098938,230,-5392.954,1140,64,128,64
380,0.021063,-0.062631,0.098938,230,-5378.729,1140,64,128,64
381,0.021063,-0.062631,0.098938,230,-5354.384,1140,64,128,64
382,0.021063,-0.062631,0.098938,230,-5330.601,1140,64,128,64
383,0.021063,-0.062631,0.098938,230,-5305.395,1140,64,128,64
384,0.021063,-0.062631,0.098938,230,-5280.647,1140,64,128,64
385,0.021063,-0.062631,0.098938,230,-5248.616,1140,64,128,64
386,0.021063,-0.062631,0.098938,230,-5227.779,1140,64,128,64
387,0.021063,-0.062631,0.098938,230,-5189.182,1140,64,128,64
388,0.021063,-0.062631,0.098938,230,-5143.989,1140,64,128,64
389,0.021063,-0.062631,0.098938,230,-5097.865,1140,64,128,64
390,0.021063,-0.062631,0.098938,230,-5049.486,1140,64,128,64
391,0.021063,-0.062631,0.098938,230,-5007.197,1140,64,128,64
392,0.021063,-0.062631,0.098938,230,-4952.262,1140,64,128,64
393,0.021063,-0.062631,0.098938,230,-4894.583,1140,64,128,64
394,0.021063,-0.062631,0.098938,230,-4841.572,1140,64,128,64
395,0.021063,-0.062631,0.098938,230,-4774.295,1140,64,128,64
396,0.021063,-0.062631,0.098938,230,-4702.961,1140,64,128,64
397,0.021063,-0.062631,0.098938,230,-4636.878,1140,64,128,64
398,0.021063,-0.062631,0.098938,230,-4571.815,1140,64,128,64
399,0.021063,-0.062631,0.098938,230,-4490.706,1140,64,128,64
400,0.021063,-0.062631,0.098938,230,-4416.855,1140,64,128,64
401,0.021063,-0.062631,0.098938,230,-4325.415,1140,64,128,64
402,0.021063,-0.062631,0.098938,230,-4240.238,1140,64,128,64
403,0.021063,-0.062631,0.098938,230,-4149.590,1140,64,128,64
