Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
45,0.021063,-0.062631,0.098938,230,744.0,1140,64,64,99,64
46,0.021063,-0.062631,0.098938,230,768.5,1140,64,64,99,64
47,0.021063,-0.062631,0.098938,230,794.75,1140,64,64,99,64
48,0.021063,-0.062631,0.098938,230,822.75,1140,64,64,99,64
49,0.021063,-0.062631,0.098938,230,852.5,1140,64,64,99,64
50,0.021063,-0.062631,0.098938,230,884.0,1140,64,64,99,64
51,0.021063,-0.062631,0.098938,230,917.25,1140,64,64,99,64
52,0.021063,-0.062631,0.098938,230,952.25,1140,64,64,99,64
53,0.021063,-0.062631,0.098938,230,989.0,1140,64,64,99,64
54,0.021063,-0.062631,0.098938,230,1027.5,1140,64,64,99,64
55,0.021063,-0.062631,0.098938,230,1067.75,1140,64,64,99,64
56,0.021063,-0.062631,0.098938,230,1109.75,1140,64,64,99,64
57,0.021063,-0.062631,0.098938,230,1153.5,1140,64,64,99,64
58,0.021063,-0.062631,0.098938,230,1199.0,1140,64,64,99,64
59,0.021063,-0.062631,0.098938,230,1246.25,1140,64,64,99,64
60,0.021063,-0.062631,0.098938,230,1295.25,1140,64,64,99,64
61,0.021063,-0.062631,0.098938,230,1346.0,1140,64,64,99,64
62,0.021063,-0.062631,0.098938,230,1398.5,1140,64,64,99,64
63,0.021063,-0.062631,0.098938,230,1452.75,1140,64,64,99,64
64,0.021063,-0.062631,0.098938,230,1508.75,1140,64,64,99,64
65,0.021063,-0.062631,0.098938,230,1566.5,1140,64,64,99,64
66,0.021063,-0.062631,0.098938,230,1626.0,1140,64,64,99,64
67,0.021063,-0.062631,0.098938,230,1687.25,1140,64,64,99,64
68,0.021063,-0.062631,0.098938,230,1750.25,1140,64,64,99,64
69,0.021063,-0.062631,0.098938,230,1815.0,1140,64,64,99,64
70,0.021063,-0.062631,0.098938,230,1881.5,1140,64,64,99,64
71,0.021063,-0.062631,0.098938,230,1884.5,1140,64,64,124,64
72,0.021063,-0.062631,0.098938,230,1890.5,1140,64,64,124,64
73,0.021063,-0.062631,0.098938,230,1899.5,1140,64,64,124,64
74,0.021063,-0.062631,0.098938,230,1911.5,1140,64,64,124,64
75,0.021063,-0.062631,0.098938,230,1926.5,1140,64,64,124,64
76,0.021063,-0.062631,0.098938,230,1944.5,1140,64,64,124,64
77,0.021063,-0.062631,0.098938,230,1965.5,1140,64,64,124,64
78,0.021063,-0.062631,0.098938,230,1989.5,1140,64,64,124,64
79,0.021063,-0.062631,0.098938,230,2016.5,1140,64,64,124,64
80,0.021063,-0.062631,0.098938,230,2046.5,1140,64,64,124,64
81,0.021063,-0.062631,0.098938,230,2079.5,1140,64,64,124,64
82,0.021063,-0.062631,0.098938,230,2115.5,1140,64,64,124,64
83,0.021063,-0.062631,0.098938,230,2154.5,1140,64,64,124,64
84,0.021063,-0.062631,0.098938,230,2196.5,1140,64,64,124,64
85,0.021063,-0.062631,0.098938,230,2241.5,1140,64,64,124,64
86,0.021063,-0.062631,0.098938,230,2289.5,1140,64,64,124,64
87,0.021063,-0.062631,0.098938,230,2340.5,1140,64,64,124,64
88,0.021063,-0.062631,0.098938,230,2394.5,1140,64,64,124,64
89,0.021063,-0.062631,0.098938,230,2451.5,1140,64,64,124,64
90,0.021063,-0.062631,0.098938,230,2511.5,1140,64,64,124,64
91,0.021063,-0.062631,0.098938,230,2574.5,1140,64,64,124,64
92,0.021063,-0.062631,0.098938,230,2640.5,1140,64,64,124,64
93,0.021063,-0.062631,0.098938,230,2709.5,1140,64,64,124,64
94,0.021063,-0.062631,0.098938,230,2781.5,1140,64,64,124,64
95,0.021063,-0.062631,0.098938,230,2856.5,1140,64,64,124,64
96,0.021063,-0.062631,0.098938,230,2934.5,1140,64,64,124,64
97,0.021063,-0.062631,0.098938,230,3015.5,1140,64,64,124,64
98,0.021063,-0.062631,0.098938,230,3099.5,1140,64,64,124,64
99,0.021063,-0.062631,0.098938,230,3186.5,1140,64,64,124,64
100,0.021063,-0.062631,0.098938,230,3188.4,1140,64,64,102,64
101,0.021063,-0.062631,0.098938,230,3192.2,1140,64,64,102,64
102,0.021063,-0.062631,0.098938,230,3197.9,1140,64,64,102,64
103,0.021063,-0.062631,0.098938,230,3205.5,1140,64,64,102,64
104,0.021063,-0.062631,0.098938,230,3215.0,1140,64,64,102,64
105,0.021063,-0.062631,0.098938,230,3226.4,1140,64,64,102,64
106,0.021063,-0.062631,0.098938,230,3239.7,1140,64,64,102,64
107,0.021063,-0.062631,0.098938,230,3254.9,1140,64,64,102,64
108,0.021063,-0.062631,0.098938,230,3272.0,1140,64,64,102,64
109,0.021063,-0.062631,0.098938,230,3291.0,1140,64,64,102,64
110,0.021063,-0.062631,0.098938,230,3311.9,1140,64,64,102,64
111,0.021063,-0.062631,0.098938,230,3334.7,1140,64,64,102,64
112,0.021063,-0.062631,0.098938,230,3359.4,1140,64,64,102,64
113,0.021063,-0.062631,0.098938,230,3386.0,1140,64,64,102,64
114,0.021063,-0.062631,0.098938,230,3414.5,1140,64,64,102,64
115,0.021063,-0.062631,0.098938,230,3444.9,1140,64,64,102,64
116,0.021063,-0.062631,0.098938,230,3477.2,1140,64,64,102,64
117,0.021063,-0.062631,0.098938,230,3511.4,1140,64,64,102,64
118,0.021063,-0.062631,0.098938,230,3547.5,1140,64,64,102,64
119,0.021063,-0.062631,0.098938,230,3585.5,1140,64,64,102,64
120,0.021063,-0.062631,0.098938,230,3625.4,1140,64,64,102,64
121,0.021063,-0.062631,0.098938,230,3667.2,1140,64,64,102,64
122,0.021063,-0.062631,0.098938,230,3710.9,1140,64,64,102,64
123,0.021063,-0.062631,0.098938,230,3756.5,1140,64,64,102,64
124,0.021063,-0.062631,0.098938,230,3755.7,1140,64,64,48,64
125,0.021063,-0.062631,0.098938,230,3754.1,1140,64,64,48,64
126,0.021063,-0.062631,0.098938,230,3751.7,1140,64,64,48,64
127,0.021063,-0.062631,0.098938,230,3748.5,1140,64,64,48,64
128,0.021063,-0.062631,0.098938,230,3744.5,1140,64,64,48,64
129,0.021063,-0.062631,0.098938,230,3739.7,1140,64,64,48,64
130,0.021063,-0.062631,0.098938,230,3734.1,1140,64,64,48,64
131,0.021063,-0.062631,0.098938,230,3727.7,1140,64,64,48,64
132,0.021063,-0.062631,0.098938,230,3720.5,1140,64,64,48,64
133,0.021063,-0.062631,0.098938,230,3712.5,1140,64,64,48,64
134,0.021063,-0.062631,0.098938,230,3703.7,1140,64,64,48,64
135,0.021063,-0.062631,0.098938,230,3694.1,1140,64,64,48,64
136,0.021063,-0.062631,0.098938,230,3683.7,1140,64,64,48,64
137,0.021063,-0.062631,0.098938,230,3672.5,1140,64,64,48,64
138,0.021063,-0.062631,0.098938,230,3660.5,1140,64,64,48,64
139,0.021063,-0.062631,0.098938,230,3647.7,1140,64,64,48,64
140,0.021063,-0.062631,0.098938,230,3634.1,1140,64,64,48,64
141,0.021063,-0.062631,0.098938,230,3619.7,1140,64,64,48,64
142,0.021063,-0.062631,0.098938,230,3604.5,1140,64,64,48,64
143,0.021063,-0.062631,0.098938,230,3588.5,1140,64,64,48,64
144,0.021063,-0.062631,0.098938,230,3571.7,1140,64,64,48,64
145,0.021063,-0.062631,0.098938,230,3554.1,1140,64,64,48,64
146,0.021063,-0.062631,0.098938,230,3535.7,1140,64,64,48,64
147,0.021063,-0.062631,0.098938,230,3516.5,1140,64,64,48,64
148,0.021063,-0.062631,0.098938,230,3496.5,1140,64,64,48,64
149,0.021063,-0.062631,0.098938,230,3499.35,1140,64,64,121,64
150,0.021063,-0.062631,0.098938,230,3505.05,1140,64,64,121,64
151,0.021063,-0.062631,0.098938,230,3513.6,1140,64,64,121,64
152,0.021063,-0.062631,0.098938,230,3525.0,1140,64,64,121,64
153,0.021063,-0.062631,0.098938,230,3539.25,1140,64,64,121,64
154,0.021063,-0.062631,0.098938,230,3556.35,1140,64,64,121,64
155,0.021063,-0.062631,0.098938,230,3576.3,1140,64,64,121,64
156,0.021063,-0.062631,0.098938,230,3599.1,1140,64,64,121,64
157,0.021063,-0.062631,0.098938,230,3624.75,1140,64,64,121,64
158,0.021063,-0.062631,0.098938,230,3653.25,1140,64,64,121,64
159,0.021063,-0.062631,0.098938,230,3684.6,1140,64,64,121,64
160,0.021063,-0.062631,0.098938,230,3718.8,1140,64,64,121,64
161,0.021063,-0.062631,0.098938,230,3755.85,1140,64,64,121,64
162,0.021063,-0.062631,0.098938,230,3795.75,1140,64,64,121,64
163,0.021063,-0.062631,0.098938,230,3838.5,1140,64,64,121,64
164,0.021063,-0.062631,0.098938,230,3884.1,1140,64,64,121,64
165,0.021063,-0.062631,0.098938,230,3932.55,1140,64,64,121,64
166,0.021063,-0.062631,0.098938,230,3983.85,1140,64,64,121,64
167,0.021063,-0.062631,0.098938,230,4038.0,1140,64,64,121,64
168,0.021063,-0.062631,0.098938,230,4095.0,1140,64,64,121,64
169,0.021063,-0.062631,0.098938,230,4154.85,1140,64,64,121,64
170,0.021063,-0.062631,0.098938,230,4217.55,1140,64,64,121,64
171,0.021063,-0.062631,0.098938,230,4283.1,1140,64,64,121,64
172,0.021063,-0.062631,0.098938,230,4351.5,1140,64,64,121,64
173,0.021063,-0.062631,0.098938,230,4422.75,1140,64,64,121,64
174,0.021063,-0.062631,0.098938,230,4496.85,1140,64,64,121,64
175,0.021063,-0.062631,0.098938,230,4573.8,1140,64,64,121,64
176,0.021063,-0.062631,0.098938,230,4653.6,1140,64,64,121,64
177,0.021063,-0.062631,0.098938,230,4736.25,1140,64,64,121,64
178,0.021063,-0.062631,0.098938,230,4821.75,1140,64,64,121,64
179,0.021063,-0.062631,0.098938,230,4910.1,1140,64,64,121,64
180,0.021063,-0.062631,0.098938,230,5001.3,1140,64,64,121,64
181,0.021063,-0.062631,0.098938,230,5095.35,1140,64,64,121,64
182,0.021063,-0.062631,0.098938,230,5097.55,1140,64,64,108,64
183,0.021063,-0.062631,0.098938,230,5101.95,1140,64,64,108,64
184,0.021063,-0.062631,0.098938,230,5108.55,1140,64,64,108,64
185,0.021063,-0.062631,0.098938,230,5117.35,1140,64,64,108,64
186,0.021063,-0.062631,0.098938,230,5128.35,1140,64,64,108,64
187,0.021063,-0.062631,0.098938,230,5141.55,1140,64,64,108,64
188,0.021063,-0.062631,0.098938,230,5156.95,1140,64,64,108,64
189,0.021063,-0.062631,0.098938,230,5174.55,1140,64,64,108,64
190,0.021063,-0.062631,0.098938,230,5194.35,1140,64,64,108,64
191,0.021063,-0.062631,0.098938,230,5216.35,1140,64,64,108,64
192,0.021063,-0.062631,0.098938,230,5240.55,1140,64,64,108,64
193,0.021063,-0.062631,0.098938,230,5266.95,1140,64,64,108,64
194,0.021063,-0.062631,0.098938,230,5295.55,1140,64,64,108,64
195,0.021063,-0.062631,0.098938,230,5326.35,1140,64,64,108,64
196,0.021063,-0.062631,0.098938,230,5327.2,1140,64,64,81,64
197,0.021063,-0.062631,0.098938,230,5328.9,1140,64,64,81,64
198,0.021063,-0.062631,0.098938,230,5331.45,1140,64,64,81,64
199,0.021063,-0.062631,0.098938,230,5334.85,1140,64,64,81,64
200,0.021063,-0.062631,0.098938,230,5339.1,1140,64,64,81,64
201,0.021063,-0.062631,0.098938,230,5344.2,1140,64,64,81,64
202,0.021063,-0.062631,0.098938,230,5350.15,1140,64,64,81,64
203,0.021063,-0.062631,0.098938,230,5356.95,1140,64,64,81,64
204,0.021063,-0.062631,0.098938,230,5364.6,1140,64,64,81,64
205,0.021063,-0.062631,0.098938,230,5373.1,1140,64,64,81,64
206,0.021063,-0.062631,0.098938,230,5382.45,1140,64,64,81,64
207,0.021063,-0.062631,0.098938,230,5392.65,1140,64,64,81,64
208,0.021063,-0.062631,0.098938,230,5403.7,1140,64,64,81,64
209,0.021063,-0.062631,0.098938,230,5415.6,1140,64,64,81,64
210,0.021063,-0.062631,0.098938,230,5428.35,1140,64,64,81,64
211,0.021063,-0.062631,0.098938,230,5441.95,1140,64,64,81,64
212,0.021063,-0.062631,0.098938,230,5456.4,1140,64,64,81,64
213,0.021063,-0.062631,0.098938,230,5471.7,1140,64,64,81,64
214,0.021063,-0.062631,0.098938,230,5487.85,1140,64,64,81,64
215,0.021063,-0.062631,0.098938,230,5504.85,1140,64,64,81,64
216,0.021063,-0.062631,0.098938,230,5522.7,1140,64,64,81,64
217,0.021063,-0.062631,0.098938,230,5541.4,1140,64,64,81,64
218,0.021063,-0.062631,0.098938,230,5560.95,1140,64,64,81,64
219,0.021063,-0.062631,0.098938,230,5581.35,1140,64,64,81,64
220,0.021063,-0.062631,0.098938,230,5602.6,1140,64,64,81,64
221,0.021063,-0.062631,0.098938,230,5624.7,1140,64,64,81,64
222,0.021063,-0.062631,0.098938,230,5626.0,1140,64,64,90,64
223,0.021063,-0.062631,0.098938,230,5628.6,1140,64,64,90,64
224,0.021063,-0.062631,0.098938,230,5632.5,1140,64,64,90,64
225,0.021063,-0.062631,0.098938,230,5637.7,1140,64,64,90,64
226,0.021063,-0.062631,0.098938,230,5644.2,1140,64,64,90,64
227,0.021063,-0.062631,0.098938,230,5652.0,1140,64,64,90,64
228,0.021063,-0.062631,0.098938,230,5661.1,1140,64,64,90,64
229,0.021063,-0.062631,0.098938,230,5671.5,1140,64,64,90,64
230,0.021063,-0.062631,0.098938,230,5683.2,1140,64,64,90,64
231,0.021063,-0.062631,0.098938,230,5696.2,1140,64,64,90,64
232,0.021063,-0.062631,0.098938,230,5710.5,1140,64,64,90,64
233,0.021063,-0.062631,0.098938,230,5726.1,1140,64,64,90,64
234,0.021063,-0.062631,0.098938,230,5743.0,1140,64,64,90,64
235,0.021063,-0.062631,0.098938,230,5761.2,1140,64,64,90,64
236,0.021063,-0.062631,0.098938,230,5780.7,1140,64,64,90,64
237,0.021063,-0.062631,0.098938,230,5801.5,1140,64,64,90,64
238,0.021063,-0.062631,0.098938,230,5823.6,1140,64,64,90,64
239,0.021063,-0.062631,0.098938,230,5847.0,1140,64,64,90,64
240,0.021063,-0.062631,0.098938,230,5871.7,1140,64,64,90,64
241,0.021063,-0.062631,0.098938,230,5897.7,1140,64,64,90,64
242,0.021063,-0.062631,0.098938,230,5925.0,1140,64,64,90,64
243,0.021063,-0.062631,0.098938,230,5953.6,1140,64,64,90,64
244,0.021063,-0.062631,0.098938,230,5983.5,1140,64,64,90,64
245,0.021063,-0.062631,0.098938,230,6014.7,1140,64,64,90,64
246,0.021063,-0.062631,0.098938,230,6047.2,1140,64,64,90,64
247,0.021063,-0.062631,0.098938,230,6081.0,1140,64,64,90,64
248,0.021063,-0.062631,0.098938,230,6116.1,1140,64,64,90,64
249,0.021063,-0.062631,0.098938,230,6152.5,1140,64,64,90,64
250,0.021063,-0.062631,0.098938,230,6190.2,1140,64,64,90,64
251,0.021063,-0.062631,0.098938,230,6229.2,1140,64,64,90,64
252,0.021063,-0.062631,0.098938,230,6269.5,1140,64,64,90,64
253,0.021063,-0.062631,0.098938,230,6311.1,1140,64,64,90,64
254,0.021063,-0.062631,0.098938,230,6354.0,1140,64,64,90,64
255,0.021063,-0.062631,0.098938,230,6398.2,1140,64,64,90,64
256,0.021063,-0.062631,0.098938,230,6443.7,1140,64,64,90,64
257,0.021063,-0.062631,0.098938,230,6490.5,1140,64,64,90,64
258,0.021063,-0.062631,0.098938,230,6538.6,1140,64,64,90,64
259,0.021063,-0.062631,0.098938,230,6588.0,1140,64,64,90,64
260,0.021063,-0.062631,0.098938,230,6638.7,1140,64,64,90,64
261,0.021063,-0.062631,0.098938,230,6690.7,1140,64,64,90,64
262,0.021063,-0.062631,0.098938,230,6744.0,1140,64,64,90,64
263,0.021063,-0.062631,0.098938,230,6798.6,1140,64,64,90,64
264,0.021063,-0.062631,0.098938,230,6854.5,1140,64,64,90,64
265,0.021063,-0.062631,0.098938,230,6857.45,1140,64,64,123,64
266,0.021063,-0.062631,0.098938,230,6863.35,1140,64,64,123,64
267,0.021063,-0.062631,0.098938,230,6872.2,1140,64,64,123,64
268,0.021063,-0.062631,0.098938,230,6884.0,1140,64,64,123,64
269,0.021063,-0.062631,0.098938,230,6898.75,1140,64,64,123,64
270,0.021063,-0.062631,0.098938,230,6916.45,1140,64,64,123,64
271,0.021063,-0.062631,0.098938,230,6937.1,1140,64,64,123,64
272,0.021063,-0.062631,0.098938,230,6960.7,1140,64,64,123,64
273,0.021063,-0.062631,0.098938,230,6987.25,1140,64,64,123,64
274,0.021063,-0.062631,0.098938,230,7016.75,1140,64,64,123,64
275,0.021063,-0.062631,0.098938,230,7049.2,1140,64,64,123,64
276,0.021063,-0.062631,0.098938,230,7084.6,1140,64,64,123,64
277,0.021063,-0.062631,0.098938,230,7122.95,1140,64,64,123,64
278,0.021063,-0.062631,0.098938,230,7164.25,1140,64,64,123,64
279,0.021063,-0.062631,0.098938,230,7208.5,1140,64,64,123,64
280,0.021063,-0.062631,0.098938,230,7255.7,1140,64,64,123,64
281,0.021063,-0.062631,0.098938,230,7305.85,1140,64,64,123,64
282,0.021063,-0.062631,0.098938,230,7358.95,1140,64,64,123,64
283,0.021063,-0.062631,0.098938,230,7415.0,1140,64,64,123,64
284,0.021063,-0.062631,0.098938,230,7474.0,1140,64,64,123,64
285,0.021063,-0.062631,0.098938,230,7535.95,1140,64,64,123,64
286,0.021063,-0.062631,0.098938,230,7600.85,1140,64,64,123,64
287,0.021063,-0.062631,0.098938,230,7668.7,1140,64,64,123,64
288,0.021063,-0.062631,0.098938,230,7739.5,1140,64,64,123,64
289,0.021063,-0.062631,0.098938,230,7813.25,1140,64,64,123,64
290,0.021063,-0.062631,0.098938,230,7889.95,1140,64,64,123,64
291,0.021063,-0.062631,0.098938,230,7969.6,1140,64,64,123,64
292,0.021063,-0.062631,0.098938,230,8052.2,1140,64,64,123,64
293,0.021063,-0.062631,0.098938,230,8137.75,1140,64,64,123,64
294,0.021063,-0.062631,0.098938,230,8226.25,1140,64,64,123,64
295,0.021063,-0.062631,0.098938,230,8317.7,1140,64,64,123,64
296,0.021063,-0.062631,0.098938,230,8412.1,1140,64,64,123,64
297,0.021063,-0.062631,0.098938,230,8509.45,1140,64,64,123,64
298,0.021063,-0.062631,0.098938,230,8609.75,1140,64,64,123,64
299,0.021063,-0.062631,0.098938,230,8713.0,1140,64,64,123,64
300,0.021063,-0.062631,0.098938,230,8819.2,1140,64,64,123,64
301,0.021063,-0.062631,0.098938,230,8928.35,1140,64,64,123,64
302,0.021063,-0.062631,0.098938,230,9040.45,1140,64,64,123,64
303,0.021063,-0.062631,0.098938,230,9155.5,1140,64,64,123,64
304,0.021063,-0.062631,0.098938,230,9273.5,1140,64,64,123,64
305,0.021063,-0.062631,0.098938,230,9394.45,1140,64,64,123,64
306,0.021063,-0.062631,0.098938,230,9394.95,1140,64,64,74,64
307,0.021063,-0.062631,0.098938,230,9395.95,1140,64,64,74,64
308,0.021063,-0.062631,0.098938,230,9397.45,1140,64,64,74,64
309,0.021063,-0.062631,0.098938,230,9399.45,1140,64,64,74,64
310,0.021063,-0.062631,0.098938,230,9401.95,1140,64,64,74,64
311,0.021063,-0.062631,0.098938,230,9404.95,1140,64,64,74,64
312,0.021063,-0.062631,0.098938,230,9408.45,1140,64,64,74,64
313,0.021063,-0.062631,0.098938,230,9412.45,1140,64,64,74,64
314,0.021063,-0.062631,0.098938,230,9415.25,1140,64,64,120,64
315,0.021063,-0.062631,0.098938,230,9420.85,1140,64,64,120,64
316,0.021063,-0.062631,0.098938,230,9429.25,1140,64,64,120,64
317,0.021063,-0.062631,0.098938,230,9440.45,1140,64,64,120,64
318,0.021063,-0.062631,0.098938,230,9454.45,1140,64,64,120,64
319,0.021063,-0.062631,0.098938,230,9471.25,1140,64,64,120,64
320,0.021063,-0.062631,0.098938,230,9490.85,1140,64,64,120,64
321,0.021063,-0.062631,0.098938,230,9513.25,1140,64,64,120,64
322,0.021063,-0.062631,0.098938,230,9538.45,1140,64,64,120,64
323,0.021063,-0.062631,0.098938,230,9566.45,1140,64,64,120,64
324,0.021063,-0.062631,0.098938,230,9597.25,1140,64,64,120,64
325,0.021063,-0.062631,0.098938,230,9630.85,1140,64,64,120,64
326,0.021063,-0.062631,0.098938,230,9667.25,1140,64,64,120,64
327,0.021063,-0.062631,0.098938,230,9706.45,1140,64,64,120,64
328,0.021063,-0.062631,0.098938,230,9748.45,1140,64,64,120,64
329,0.021063,-0.062631,0.098938,230,9793.25,1140,64,64,120,64
330,0.021063,-0.062631,0.098938,230,9840.85,1140,64,64,120,64
331,0.021063,-0.062631,0.098938,230,9891.25,1140,64,64,120,64
332,0.021063,-0.062631,0.098938,230,9944.45,1140,64,64,120,64
333,0.021063,-0.062631,0.098938,230,10000.45,1140,64,64,120,64
334,0.021063,-0.062631,0.098938,230,10059.25,1140,64,64,120,64
335,0.021063,-0.062631,0.098938,230,10120.85,1140,64,64,120,64
336,0.021063,-0.062631,0.098938,230,10185.25,1140,64,64,120,64
337,0.021063,-0.062631,0.098938,230,10252.45,1140,64,64,120,64
338,0.021063,-0.062631,0.098938,230,10322.45,1140,64,64,120,64
339,0.021063,-0.062631,0.098938,230,10395.25,1140,64,64,120,64
340,0.021063,-0.062631,0.098938,230,10470.85,1140,64,64,120,64
341,0.021063,-0.062631,0.098938,230,10549.25,1140,64,64,120,64
342,0.021063,-0.062631,0.098938,230,10630.45,1140,64,64,120,64
343,0.021063,-0.062631,0.098938,230,10714.45,1140,64,64,120,64
344,0.021063,-0.062631,0.098938,230,10715.45,1140,64,64,84,64
345,0.021063,-0.062631,0.098938,230,10717.45,1140,64,64,84,64
346,0.021063,-0.062631,0.098938,230,10720.45,1140,64,64,84,64
347,0.021063,-0.062631,0.098938,230,10724.45,1140,64,64,84,64
348,0.021063,-0.062631,0.098938,230,10729.45,1140,64,64,84,64
349,0.021063,-0.062631,0.098938,230,10735.45,1140,64,64,84,64
350,0.021063,-0.062631,0.098938,230,10742.45,1140,64,64,84,64
351,0.021063,-0.062631,0.098938,230,10750.45,1140,64,64,84,64
352,0.021063,-0.062631,0.098938,230,10759.45,1140,64,64,84,64
353,0.021063,-0.062631,0.098938,230,10769.45,1140,64,64,84,64
354,0.021063,-0.062631,0.098938,230,10780.45,1140,64,64,84,64
355,0.021063,-0.062631,0.098938,230,10792.45,1140,64,64,84,64
356,0.021063,-0.062631,0.098938,230,10805.45,1140,64,64,84,64
357,0.021063,-0.062631,0.098938,230,10819.45,1140,64,64,84,64
358,0.021063,-0.062631,0.098938,230,10834.45,1140,64,64,84,64
359,0.021063,-0.062631,0.098938,230,10850.45,1140,64,64,84,64
360,0.021063,-0.062631,0.098938,230,10867.45,1140,64,64,84,64
361,0.021063,-0.062631,0.098938,230,10885.45,1140,64,64,84,64
362,0.021063,-0.062631,0.098938,230,10904.45,1140,64,64,84,64
363,0.021063,-0.062631,0.098938,230,10924.45,1140,64,64,84,64
364,0.021063,-0.062631,0.098938,230,10945.45,1140,64,64,84,64
365,0.021063,-0.062631,0.098938,230,10967.45,1140,64,64,84,64
366,0.021063,-0.062631,0.098938,230,10990.45,1140,64,64,84,64
367,0.021063,-0.062631,0.098938,230,11014.45,1140,64,64,84,64
368,0.021063,-0.062631,0.098938,230,11039.45,1140,64,64,84,64
369,0.021063,-0.062631,0.098938,230,11065.45,1140,64,64,84,64
370,0.021063,-0.062631,0.098938,230,11092.45,1140,64,64,84,64
371,0.021063,-0.062631,0.098938,230,11120.45,1140,64,64,84,64
372,0.021063,-0.062631,0.098938,230,11149.45,1140,64,64,84,64
373,0.021063,-0.062631,0.098938,230,11179.45,1140,64,64,84,64
374,0.021063,-0.062631,0.098938,230,11210.45,1140,64,64,84,64
375,0.021063,-0.062631,0.098938,230,11242.45,1140,64,64,84,64
376,0.021063,-0.062631,0.098938,230,11275.45,1140,64,64,84,64
377,0.021063,-0.062631,0.098938,230,11309.45,1140,64,64,84,64
378,0.021063,-0.062631,0.098938,230,11344.45,1140,64,64,84,64
379,0.021063,-0.062631,0.098938,230,11380.45,1140,64,64,84,64
380,0.021063,-0.062631,0.098938,230,11417.45,1140,64,64,84,64
381,0.021063,-0.062631,0.098938,230,11455.45,1140,64,64,84,64
382,0.021063,-0.062631,0.098938,230,11494.45,1140,64,64,84,64
383,0.021063,-0.062631,0.098938,230,11534.45,1140,64,64,84,64
384,0.021063,-0.062631,0.098938,230,11575.45,1140,64,64,84,64
385,0.021063,-0.062631,0.098938,230,11617.45,1140,64,64,84,64
386,0.021063,-0.062631,0.098938,230,11660.45,1140,64,64,84,64
387,0.021063,-0.062631,0.098938,230,11660.6,1140,64,64,67,64
