<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
29,0.021063,-0.062631,0.098938,230,1441.500,1140,64,126,64
30,0.021063,-0.062631,0.098938,230,1537.600,1140,64,126,64
31,0.021063,-0.062631,0.098938,230,1636.800,1140,64,126,64
32,0.021063,-0.062631,0.098938,230,1739.100,1140,64,126,64
33,0.021063,-0.062631,0.098938,230,1844.500,1140,64,126,64
34,0.021063,-0.062631,0.098938,230,1953.000,1140,64,126,64
35,0.021063,-0.062631,0.098938,230,2064.600,1140,64,126,64
36,0.021063,-0.062631,0.098938,230,2179.300,1140,64,126,64
37,0.021063,-0.062631,0.098938,230,2297.100,1140,64,126,64
38,0.021063,-0.062631,0.098938,230,2418.000,1140,64,126,64
39,0.021063,-0.062631,0.098938,230,2542.000,1140,64,126,64
40,0.021063,-0.062631,0.098938,230,2669.100,1140,64,126,64
41,0.021063,-0.062631,0.098938,230,2668.900,1140,64,60,64
42,0.021063,-0.062631,0.098938,230,2668.500,1140,64,60,64
43,0.021063,-0.062631,0.098938,230,2667.900,1140,64,60,64
44,0.021063,-0.062631,0.098938,230,2667.100,1140,64,60,64
45,0.021063,-0.062631,0.098938,230,2666.100,1140,64,60,64
46,0.021063,-0.062631,0.098938,230,2664.900,1140,64,60,64
47,0.021063,-0.062631,0.098938,230,2663.500,1140,64,60,64
48,0.021063,-0.062631,0.098938,230,2661.900,1140,64,60,64
49,0.021063,-0.062631,0.098938,230,2660.100,1140,64,60,64
50,0.021063,-0.062631,0.098938,230,2658.100,1140,64,60,64
51,0.021063,-0.062631,0.098938,230,2655.900,1140,64,60,64
52,0.021063,-0.062631,0.098938,230,2653.500,1140,64,60,64
53,0.021063,-0.062631,0.098938,230,2650.900,1140,64,60,64
54,0.021063,-0.062631,0.098938,230,2648.100,1140,64,60,64
55,0.021063,-0.062631,0.098938,230,2645.100,1140,64,60,64
56,0.021063,-0.062631,0.098938,230,2641.900,1140,64,60,64
57,0.021063,-0.062631,0.098938,230,2638.500,1140,64,60,64
58,0.021063,-0.062631,0.098938,230,2634.900,1140,64,60,64
59,0.021063,-0.062631,0.098938,230,2631.100,1140,64,60,64
60,0.021063,-0.062631,0.098938,230,2627.100,1140,64,60,64
61,0.021063,-0.062631,0.098938,230,2622.900,1140,64,60,64
62,0.021063,-0.062631,0.098938,230,2618.500,1140,64,60,64
63,0.021063,-0.062631,0.098938,230,2613.900,1140,64,60,64
64,0.021063,-0.062631,0.098938,230,2609.100,1140,64,60,64
65,0.021063,-0.062631,0.098938,230,2604.100,1140,64,60,64
66,0.021063,-0.062631,0.098938,230,2598.900,1140,64,60,64
67,0.021063,-0.062631,0.098938,230,2593.500,1140,64,60,64
68,0.021063,-0.062631,0.098938,230,2587.900,1140,64,60,64
69,0.021063,-0.062631,0.098938,230,2582.100,1140,64,60,64
70,0.021063,-0.062631,0.098938,230,2576.100,1140,64,60,64
71,0.021063,-0.062631,0.098938,230,2569.900,1140,64,60,64
72,0.021063,-0.062631,0.098938,230,2563.500,1140,64,60,64
73,0.021063,-0.062631,0.098938,230,2556.900,1140,64,60,64
74,0.021063,-0.062631,0.098938,230,2550.100,1140,64,60,64
75,0.021063,-0.062631,0.098938,230,2543.100,1140,64,60,64
76,0.021063,-0.062631,0.098938,230,2535.900,1140,64,60,64
77,0.021063,-0.062631,0.098938,230,2538.950,1140,64,125,64
78,0.021063,-0.062631,0.098938,230,2545.050,1140,64,125,64
79,0.021063,-0.062631,0.098938,230,2554.200,1140,64,125,64
80,0.021063,-0.062631,0.098938,230,2566.400,1140,64,125,64
81,0.021063,-0.062631,0.098938,230,2581.650,1140,64,125,64
82,0.021063,-0.062631,0.098938,230,2599.950,1140,64,125,64
83,0.021063,-0.062631,0.098938,230,2621.300,1140,64,125,64
84,0.021063,-0.062631,0.098938,230,2645.700,1140,64,125,64
85,0.021063,-0.062631,0.098938,230,2673.150,1140,64,125,64
86,0.021063,-0.062631,0.098938,230,2703.650,1140,64,125,64
87,0.021063,-0.062631,0.098938,230,2737.200,1140,64,125,64
88,0.021063,-0.062631,0.098938,230,2773.800,1140,64,125,64
89,0.021063,-0.062631,0.098938,230,2813.450,1140,64,125,64
90,0.021063,-0.062631,0.098938,230,2856.150,1140,64,125,64
91,0.021063,-0.062631,0.098938,230,2901.900,1140,64,125,64
92,0.021063,-0.062631,0.098938,230,2950.700,1140,64,125,64
93,0.021063,-0.062631,0.098938,230,3002.550,1140,64,125,64
94,0.021063,-0.062631,0.098938,230,3057.450,1140,64,125,64
95,0.021063,-0.062631,0.098938,230,3115.400,1140,64,125,64
96,0.021063,-0.062631,0.098938,230,3176.400,1140,64,125,64
97,0.021063,-0.062631,0.098938,230,3240.450,1140,64,125,64
98,0.021063,-0.062631,0.098938,230,3307.550,1140,64,125,64
99,0.021063,-0.062631,0.098938,230,3377.700,1140,64,125,64
100,0.021063,-0.062631,0.098938,230,3450.900,1140,64,125,64
101,0.021063,-0.062631,0.098938,230,3527.150,1140,64,125,64
102,0.021063,-0.062631,0.098938,230,3606.450,1140,64,125,64
103,0.021063,-0.062631,0.098938,230,3688.800,1140,64,125,64
104,0.021063,-0.062631,0.098938,230,3774.200,1140,64,125,64
105,0.021063,-0.062631,0.098938,230,3862.650,1140,64,125,64
106,0.021063,-0.062631,0.098938,230,3954.150,1140,64,125,64
107,0.021063,-0.062631,0.098938,230,4048.700,1140,64,125,64
108,0.021063,-0.062631,0.098938,230,4146.300,1140,64,125,64
109,0.021063,-0.062631,0.098938,230,4246.950,1140,64,125,64
110,0.021063,-0.062631,0.098938,230,4350.650,1140,64,125,64
111,0.021063,-0.062631,0.098938,230,4347.550,1140,64,2,64
112,0.021063,-0.062631,0.098938,230,4341.350,1140,64,2,64
113,0.021063,-0.062631,0.098938,230,4332.050,1140,64,2,64
114,0.021063,-0.062631,0.098938,230,4319.650,1140,64,2,64
115,0.021063,-0.062631,0.098938,230,4304.150,1140,64,2,64
116,0.021063,-0.062631,0.098938,230,4285.550,1140,64,2,64
117,0.021063,-0.062631,0.098938,230,4263.850,1140,64,2,64
118,0.021063,-0.062631,0.098938,230,4239.050,1140,64,2,64
119,0.021063,-0.062631,0.098938,230,4211.150,1140,64,2,64
120,0.021063,-0.062631,0.098938,230,4180.150,1140,64,2,64
121,0.021063,-0.062631,0.098938,230,4146.050,1140,64,2,64
122,0.021063,-0.062631,0.098938,230,4108.850,1140,64,2,64
123,0.021063,-0.062631,0.098938,230,4068.550,1140,64,2,64
124,0.021063,-0.062631,0.098938,230,4025.150,1140,64,2,64
125,0.021063,-0.062631,0.098938,230,3978.650,1140,64,2,64
126,0.021063,-0.062631,0.098938,230,3929.050,1140,64,2,64
127,0.021063,-0.062631,0.098938,230,3876.350,1140,64,2,64
128,0.021063,-0.062631,0.098938,230,3820.550,1140,64,2,64
129,0.021063,-0.062631,0.098938,230,3761.650,1140,64,2,64
130,0.021063,-0.062631,0.098938,230,3699.650,1140,64,2,64
131,0.021063,-0.062631,0.098938,230,3634.550,1140,64,2,64
132,0.021063,-0.062631,0.098938,230,3566.350,1140,64,2,64
133,0.021063,-0.062631,0.098938,230,3495.050,1140,64,2,64
134,0.021063,-0.062631,0.098938,230,3420.650,1140,64,2,64
135,0.021063,-0.062631,0.098938,230,3343.150,1140,64,2,64
136,0.021063,-0.062631,0.098938,230,3262.550,1140,64,2,64
137,0.021063,-0.062631,0.098938,230,3178.850,1140,64,2,64
138,0.021063,-0.062631,0.098938,230,3092.050,1140,64,2,64
139,0.021063,-0.062631,0.098938,230,3002.150,1140,64,2,64
140,0.021063,-0.062631,0.098938,230,2909.150,1140,64,2,64
141,0.021063,-0.062631,0.098938,230,2813.050,1140,64,2,64
142,0.021063,-0.062631,0.098938,230,2713.850,1140,64,2,64
143,0.021063,-0.062631,0.098938,230,2611.550,1140,64,2,64
144,0.021063,-0.062631,0.098938,230,2506.150,1140,64,2,64
145,0.021063,-0.062631,0.098938,230,2397.650,1140,64,2,64
146,0.021063,-0.062631,0.098938,230,2286.050,1140,64,2,64
147,0.021063,-0.062631,0.098938,230,2171.350,1140,64,2,64
148,0.021063,-0.062631,0.098938,230,2173.350,1140,64,104,64
149,0.021063,-0.062631,0.098938,230,2177.350,1140,64,104,64
150,0.021063,-0.062631,0.098938,230,2183.350,1140,64,104,64
151,0.021063,-0.062631,0.098938,230,2191.350,1140,64,104,64
152,0.021063,-0.062631,0.098938,230,2201.350,1140,64,104,64
153,0.021063,-0.062631,0.098938,230,2213.350,1140,64,104,64
154,0.021063,-0.062631,0.098938,230,2227.350,1140,64,104,64
155,0.021063,-0.062631,0.098938,230,2243.350,1140,64,104,64
156,0.021063,-0.062631,0.098938,230,2261.350,1140,64,104,64
157,0.021063,-0.062631,0.098938,230,2281.350,1140,64,104,64
158,0.021063,-0.062631,0.098938,230,2303.350,1140,64,104,64
159,0.021063,-0.062631,0.098938,230,2327.350,1140,64,104,64
160,0.021063,-0.062631,0.098938,230,2353.350,1140,64,104,64
161,0.021063,-0.062631,0.098938,230,2381.350,1140,64,104,64
162,0.021063,-0.062631,0.098938,230,2411.350,1140,64,104,64
163,0.021063,-0.062631,0.098938,230,2443.350,1140,64,104,64
164,0.021063,-0.062631,0.098938,230,2477.350,1140,64,104,64
165,0.021063,-0.062631,0.098938,230,2513.350,1140,64,104,64
166,0.021063,-0.062631,0.098938,230,2551.350,1140,64,104,64
167,0.021063,-0.062631,0.098938,230,2591.350,1140,64,104,64
168,0.021063,-0.062631,0.098938,230,2633.350,1140,64,104,64
169,0.021063,-0.062631,0.098938,230,2677.350,1140,64,104,64
170,0.021063,-0.062631,0.098938,230,2723.350,1140,64,104,64
171,0.021063,-0.062631,0.098938,230,2771.350,1140,64,104,64
172,0.021063,-0.062631,0.098938,230,2821.350,1140,64,104,64
173,0.021063,-0.062631,0.098938,230,2873.350,1140,64,104,64
174,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
175,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
176,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
177,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
178,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
179,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
180,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
181,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
182,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
183,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
184,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
185,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
186,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
187,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
188,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
189,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
190,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
191,0.021063,-0.062631,0.098938,230,2873.350,1140,64,64,64
192,0.021063,-0.062631,0.098938,230,2876.200,1140,64,121,64
193,0.021063,-0.062631,0.098938,230,2881.900,1140,64,121,64
194,0.021063,-0.062631,0.098938,230,2890.450,1140,64,121,64
195,0.021063,-0.062631,0.098938,230,2901.850,1140,64,121,64
196,0.021063,-0.062631,0.098938,230,2916.100,1140,64,121,64
197,0.021063,-0.062631,0.098938,230,2933.200,1140,64,121,64
198,0.021063,-0.062631,0.098938,230,2953.150,1140,64,121,64
199,0.021063,-0.062631,0.098938,230,2975.950,1140,64,121,64
200,0.021063,-0.062631,0.098938,230,3001.600,1140,64,121,64
201,0.021063,-0.062631,0.098938,230,3030.100,1140,64,121,64
202,0.021063,-0.062631,0.098938,230,3061.450,1140,64,121,64
203,0.021063,-0.062631,0.098938,230,3095.650,1140,64,121,64
204,0.021063,-0.062631,0.098938,230,3132.700,1140,64,121,64
205,0.021063,-0.062631,0.098938,230,3172.600,1140,64,121,64
206,0.021063,-0.062631,0.098938,230,3215.350,1140,64,121,64
207,0.021063,-0.062631,0.098938,230,3260.950,1140,64,121,64
208,0.021063,-0.062631,0.098938,230,3309.400,1140,64,121,64
209,0.021063,-0.062631,0.098938,230,3360.700,1140,64,121,64
210,0.021063,-0.062631,0.098938,230,3414.850,1140,64,121,64
211,0.021063,-0.062631,0.098938,230,3471.850,1140,64,121,64
212,0.021063,-0.062631,0.098938,230,3531.700,1140,64,121,64
213,0.021063,-0.062631,0.098938,230,3594.400,1140,64,121,64
214,0.021063,-0.062631,0.098938,230,3659.950,1140,64,121,64
215,0.021063,-0.062631,0.098938,230,3728.350,1140,64,121,64
216,0.021063,-0.062631,0.098938,230,3799.600,1140,64,121,64
217,0.021063,-0.062631,0.098938,230,3873.700,1140,64,121,64
218,0.021063,-0.062631,0.098938,230,3950.650,1140,64,121,64
219,0.021063,-0.062631,0.098938,230,4030.450,1140,64,121,64
220,0.021063,-0.062631,0.098938,230,4113.100,1140,64,121,64
221,0.021063,-0.062631,0.098938,230,4198.600,1140,64,121,64
222,0.021063,-0.062631,0.098938,230,4286.950,1140,64,121,64
223,0.021063,-0.062631,0.098938,230,4378.150,1140,64,121,64
224,0.021063,-0.062631,0.098938,230,4472.200,1140,64,121,64
225,0.021063,-0.062631,0.098938,230,4569.100,1140,64,121,64
226,0.021063,-0.062631,0.098938,230,4668.850,1140,64,121,64
227,0.021063,-0.062631,0.098938,230,4771.450,1140,64,121,64
228,0.021063,-0.062631,0.098938,230,4876.900,1140,64,121,64
229,0.021063,-0.062631,0.098938,230,4985.200,1140,64,121,64
230,0.021063,-0.062631,0.098938,230,5096.350,1140,64,121,64
231,0.021063,-0.062631,0.098938,230,5210.350,1140,64,121,64
232,0.021063,-0.062631,0.098938,230,5327.200,1140,64,121,64
233,0.021063,-0.062631,0.098938,230,5329.300,1140,64,106,64
234,0.021063,-0.062631,0.098938,230,5333.500,1140,64,106,64
235,0.021063,-0.062631,0.098938,230,5339.800,1140,64,106,64
236,0.021063,-0.062631,0.098938,230,5348.200,1140,64,106,64
237,0.021063,-0.062631,0.098938,230,5358.700,1140,64,106,64
238,0.021063,-0.062631,0.098938,230,5371.300,1140,64,106,64
239,0.021063,-0.062631,0.098938,230,5386.000,1140,64,106,64
240,0.021063,-0.062631,0.098938,230,5402.800,1140,64,106,64
241,0.021063,-0.062631,0.098938,230,5421.700,1140,64,106,64
242,0.021063,-0.062631,0.098938,230,5442.700,1140,64,106,64
243,0.021063,-0.062631,0.098938,230,5465.800,1140,64,106,64
244,0.021063,-0.062631,0.098938,230,5491.000,1140,64,106,64
245,0.021063,-0.062631,0.098938,230,5518.300,1140,64,106,64
246,0.021063,-0.062631,0.098938,230,5547.700,1140,64,106,64
247,0.021063,-0.062631,0.098938,230,5579.200,1140,64,106,64
248,0.021063,-0.062631,0.098938,230,5612.800,1140,64,106,64
249,0.021063,-0.062631,0.098938,230,5648.500,1140,64,106,64
250,0.021063,-0.062631,0.098938,230,5686.300,1140,64,106,64
251,0.021063,-0.062631,0.098938,230,5726.200,1140,64,106,64
252,0.021063,-0.062631,0.098938,230,5768.200,1140,64,106,64
253,0.021063,-0.062631,0.098938,230,5812.300,1140,64,106,64
254,0.021063,-0.062631,0.098938,230,5858.500,1140,64,106,64
255,0.021063,-0.062631,0.098938,230,5906.800,1140,64,106,64
256,0.021063,-0.062631,0.098938,230,5957.200,1140,64,106,64
257,0.021063,-0.062631,0.098938,230,6009.700,1140,64,106,64
258,0.021063,-0.062631,0.098938,230,6064.300,1140,64,106,64
259,0.021063,-0.062631,0.098938,230,6121.000,1140,64,106,64
260,0.021063,-0.062631,0.098938,230,6179.800,1140,64,106,64
261,0.021063,-0.062631,0.098938,230,6240.700,1140,64,106,64
262,0.021063,-0.062631,0.098938,230,6303.700,1140,64,106,64
263,0.021063,-0.062631,0.098938,230,6368.800,1140,64,106,64
264,0.021063,-0.062631,0.098938,230,6436.000,1140,64,106,64
265,0.021063,-0.062631,0.098938,230,6505.300,1140,64,106,64
266,0.021063,-0.062631,0.098938,230,6576.700,1140,64,106,64
267,0.021063,-0.062631,0.098938,230,6650.200,1140,64,106,64
268,0.021063,-0.062631,0.098938,230,6725.800,1140,64,106,64
269,0.021063,-0.062631,0.098938,230,6726.850,1140,64,85,64
270,0.021063,-0.062631,0.098938,230,6728.950,1140,64,85,64
271,0.021063,-0.062631,0.098938,230,6732.100,1140,64,85,64
272,0.021063,-0.062631,0.098938,230,6736.300,1140,64,85,64
273,0.021063,-0.062631,0.098938,230,6741.550,1140,64,85,64
274,0.021063,-0.062631,0.098938,230,6747.850,1140,64,85,64
275,0.021063,-0.062631,0.098938,230,6755.200,1140,64,85,64
276,0.021063,-0.062631,0.098938,230,6763.600,1140,64,85,64
277,0.021063,-0.062631,0.098938,230,6773.050,1140,64,85,64
278,0.021063,-0.062631,0.098938,230,6783.550,1140,64,85,64
279,0.021063,-0.062631,0.098938,230,6795.100,1140,64,85,64
280,0.021063,-0.062631,0.098938,230,6807.700,1140,64,85,64
281,0.021063,-0.062631,0.098938,230,6821.350,1140,64,85,64
282,0.021063,-0.062631,0.098938,230,6836.050,1140,64,85,64
283,0.021063,-0.062631,0.098938,230,6851.800,1140,64,85,64
284,0.021063,-0.062631,0.098938,230,6868.600,1140,64,85,64
285,0.021063,-0.062631,0.098938,230,6886.450,1140,64,85,64
286,0.021063,-0.062631,0.098938,230,6905.350,1140,64,85,64
287,0.021063,-0.062631,0.098938,230,6925.300,1140,64,85,64
288,0.021063,-0.062631,0.098938,230,6946.300,1140,64,85,64
289,0.021063,-0.062631,0.098938,230,6968.350,1140,64,85,64
290,0.021063,-0.062631,0.098938,230,6991.450,1140,64,85,64
291,0.021063,-0.062631,0.098938,230,7015.600,1140,64,85,64
292,0.021063,-0.062631,0.098938,230,7012.850,1140,64,9,64
293,0.021063,-0.062631,0.098938,230,7007.350,1140,64,9,64
294,0.021063,-0.062631,0.098938,230,6999.100,1140,64,9,64
295,0.021063,-0.062631,0.098938,230,6988.100,1140,64,9,64
296,0.021063,-0.062631,0.098938,230,6974.350,1140,64,9,64
297,0.021063,-0.062631,0.098938,230,6957.850,1140,64,9,64
298,0.021063,-0.062631,0.098938,230,6938.600,1140,64,9,64
299,0.021063,-0.062631,0.098938,230,6916.600,1140,64,9,64
300,0.021063,-0.062631,0.098938,230,6891.850,1140,64,9,64
301,0.021063,-0.062631,0.098938,230,6864.350,1140,64,9,64
302,0.021063,-0.062631,0.098938,230,6834.100,1140,64,9,64
303,0.021063,-0.062631,0.098938,230,6801.100,1140,64,9,64
304,0.021063,-0.062631,0.098938,230,6765.350,1140,64,9,64
305,0.021063,-0.062631,0.098938,230,6726.850,1140,64,9,64
306,0.021063,-0.062631,0.098938,230,6685.600,1140,64,9,64
307,0.021063,-0.062631,0.098938,230,6641.600,1140,64,9,64
308,0.021063,-0.062631,0.098938,230,6594.850,1140,64,9,64
309,0.021063,-0.062631,0.098938,230,6545.350,1140,64,9,64
310,0.021063,-0.062631,0.098938,230,6493.100,1140,64,9,64
311,0.021063,-0.062631,0.098938,230,6438.100,1140,64,9,64
312,0.021063,-0.062631,0.098938,230,6380.350,1140,64,9,64
313,0.021063,-0.062631,0.098938,230,6319.850,1140,64,9,64
314,0.021063,-0.062631,0.098938,230,6256.600,1140,64,9,64
315,0.021063,-0.062631,0.098938,230,6190.600,1140,64,9,64
316,0.021063,-0.062631,0.098938,230,6121.850,1140,64,9,64
317,0.021063,-0.062631,0.098938,230,6050.350,1140,64,9,64
318,0.021063,-0.062631,0.098938,230,6051.350,1140,64,84,64
319,0.021063,-0.062631,0.098938,230,6053.350,1140,64,84,64
320,0.021063,-0.062631,0.098938,230,6056.350,1140,64,84,64
321,0.021063,-0.062631,0.098938,230,6060.350,1140,64,84,64
322,0.021063,-0.062631,0.098938,230,6065.350,1140,64,84,64
323,0.021063,-0.062631,0.098938,230,6071.350,1140,64,84,64
324,0.021063,-0.062631,0.098938,230,6078.350,1140,64,84,64
325,0.021063,-0.062631,0.098938,230,6086.350,1140,64,84,64
326,0.021063,-0.062631,0.098938,230,6095.350,1140,64,84,64
327,0.021063,-0.062631,0.098938,230,6105.350,1140,64,84,64
328,0.021063,-0.062631,0.098938,230,6116.350,1140,64,84,64
329,0.021063,-0.062631,0.098938,230,6128.350,1140,64,84,64
330,0.021063,-0.062631,0.098938,230,6141.350,1140,64,84,64
331,0.021063,-0.062631,0.098938,230,6155.350,1140,64,84,64
332,0.021063,-0.062631,0.098938,230,6170.350,1140,64,84,64
333,0.021063,-0.062631,0.098938,230,6173.300,1140,64,123,64
334,0.021063,-0.062631,0.098938,230,6179.200,1140,64,123,64
335,0.021063,-0.062631,0.098938,230,6188.050,1140,64,123,64
336,0.021063,-0.062631,0.098938,230,6199.850,1140,64,123,64
337,0.021063,-0.062631,0.098938,230,6214.600,1140,64,123,64
338,0.021063,-0.062631,0.098938,230,6232.300,1140,64,123,64
339,0.021063,-0.062631,0.098938,230,6252.950,1140,64,123,64
340,0.021063,-0.062631,0.098938,230,6276.550,1140,64,123,64
341,0.021063,-0.062631,0.098938,230,6303.100,1140,64,123,64
342,0.021063,-0.062631,0.098938,230,6332.600,1140,64,123,64
343,0.021063,-0.062631,0.098938,230,6365.050,1140,64,123,64
344,0.021063,-0.062631,0.098938,230,6400.450,1140,64,123,64
345,0.021063,-0.062631,0.098938,230,6438.800,1140,64,123,64
346,0.021063,-0.062631,0.098938,230,6480.100,1140,64,123,64
347,0.021063,-0.062631,0.098938,230,6524.350,1140,64,123,64
348,0.021063,-0.062631,0.098938,230,6571.550,1140,64,123,64
349,0.021063,-0.062631,0.098938,230,6621.700,1140,64,123,64
350,0.021063,-0.062631,0.098938,230,6674.800,1140,64,123,64
351,0.021063,-0.062631,0.098938,230,6730.850,1140,64,123,64
352,0.021063,-0.062631,0.098938,230,6789.850,1140,64,123,64
353,0.021063,-0.062631,0.098938,230,6851.800,1140,64,123,64
354,0.021063,-0.062631,0.098938,230,6916.700,1140,64,123,64
355,0.021063,-0.062631,0.098938,230,6916.900,1140,64,68,64
356,0.021063,-0.062631,0.098938,230,6917.300,1140,64,68,64
357,0.021063,-0.062631,0.098938,230,6917.900,1140,64,68,64
358,0.021063,-0.062631,0.098938,230,6918.700,1140,64,68,64
359,0.021063,-0.062631,0.098938,230,6919.700,1140,64,68,64
360,0.021063,-0.062631,0.098938,230,6920.900,1140,64,68,64
361,0.021063,-0.062631,0.098938,230,6922.300,1140,64,68,64
362,0.021063,-0.062631,0.098938,230,6923.900,1140,64,68,64
363,0.021063,-0.062631,0.098938,230,6925.700,1140,64,68,64
364,0.021063,-0.062631,0.098938,230,6927.700,1140,64,68,64
365,0.021063,-0.062631,0.098938,230,6929.900,1140,64,68,64
366,0.021063,-0.062631,0.098938,230,6932.300,1140,64,68,64
367,0.021063,-0.062631,0.098938,230,6934.900,1140,64,68,64
368,0.021063,-0.062631,0.098938,230,6937.700,1140,64,68,64
369,0.021063,-0.062631,0.098938,230,6940.700,1140,64,68,64
370,0.021063,-0.062631,0.098938,230,6943.900,1140,64,68,64
371,0.021063,-0.062631,0.098938,230,6947.300,1140,64,68,64
372,0.021063,-0.062631,0.098938,230,6950.900,1140,64,68,64
373,0.021063,-0.062631,0.098938,230,6954.700,1140,64,68,64
374,0.021063,-0.062631,0.098938,230,6958.700,1140,64,68,64
375,0.021063,-0.062631,0.098938,230,6962.900,1140,64,68,64
376,0.021063,-0.062631,0.098938,230,6967.300,1140,64,68,64
377,0.021063,-0.062631,0.098938,230,6971.900,1140,64,68,64
378,0.021063,-0.062631,0.098938,230,6976.700,1140,64,68,64
379,0.021063,-0.062631,0.098938,230,6981.700,1140,64,68,64
380,0.021063,-0.062631,0.098938,230,6986.900,1140,64,68,64
381,0.021063,-0.062631,0.098938,230,6992.300,1140,64,68,64
382,0.021063,-0.062631,0.098938,230,6997.900,1140,64,68,64
383,0.021063,-0.062631,0.098938,230,7003.700,1140,64,68,64
384,0.021063,-0.062631,0.098938,230,7009.700,1140,64,68,64
385,0.021063,-0.062631,0.098938,230,7015.900,1140,64,68,64
386,0.021063,-0.062631,0.098938,230,7022.300,1140,64,68,64
387,0.021063,-0.062631,0.098938,230,7028.900,1140,64,68,64
388,0.021063,-0.062631,0.098938,230,7035.700,1140,64,68,64
389,0.021063,-0.062631,0.098938,230,7042.700,1140,64,68,64
390,0.021063,-0.062631,0.098938,230,7049.900,1140,64,68,64
391,0.021063,-0.062631,0.098938,230,7052.000,1140,64,106,64
392,0.021063,-0.062631,0.098938,230,7056.200,1140,64,106,64
393,0.021063,-0.062631,0.098938,230,7062.500,1140,64,106,64
394,0.021063,-0.062631,0.098938,230,7070.900,1140,64,106,64
395,0.021063,-0.062631,0.098938,230,7081.400,1140,64,106,64
396,0.021063,-0.062631,0.098938,230,7094.000,1140,64,106,64
397,0.021063,-0.062631,0.098938,230,7108.700,1140,64,106,64
398,0.021063,-0.062631,0.098938,230,7125.500,1140,64,106,64
399,0.021063,-0.062631,0.098938,230,7144.400,1140,64,106,64
400,0.021063,-0.062631,0.098938,230,7165.400,1140,64,106,64
401,0.021063,-0.062631,0.098938,230,7188.500,1140,64,106,64
402,0.021063,-0.062631,0.098938,230,7213.700,1140,64,106,64
403,0.021063,-0.062631,0.098938,230,7241.000,1140,64,106,64
404,0.021063,-0.062631,0.098938,230,7270.400,1140,64,106,64
405,0.021063,-0.062631,0.098938,230,7270.800,1140,64,72,64
406,0.021063,-0.062631,0.098938,230,7271.600,1140,64,72,64
407,0.021063,-0.062631,0.098938,230,7272.800,1140,64,72,64
408,0.021063,-0.062631,0.098938,230,7274.400,1140,64,72,64
