Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
79,0.021063,-0.062631,0.098938,230,-1981.708,1140,64,63,64
80,0.021063,-0.062631,0.098938,230,-1982.229,1140,64,63,64
81,0.021063,-0.062631,0.098938,230,-1988.854,1140,64,63,64
82,0.021063,-0.062631,0.098938,230,-1986.367,1140,64,63,64
83,0.021063,-0.062631,0.098938,230,-1990.695,1140,64,63,64
84,0.021063,-0.062631,0.098938,230,-1983.303,1140,64,63,64
85,0.021063,-0.062631,0.098938,230,-1988.304,1140,64,63,64
86,0.021063,-0.062631,0.098938,230,-1992.038,1140,64,63,64
87,0.021063,-0.062631,0.098938,230,-2000.937,1140,64,63,64
88,0.021063,-0.062631,0.098938,230,-1999.836,1140,64,63,64
89,0.021063,-0.062631,0.098938,230,-1996.889,1140,64,63,64
90,0.021063,-0.062631,0.098938,230,-1993.378,1140,64,63,64
91,0.021063,-0.062631,0.098938,230,-1996.301,1140,64,63,64
92,0.021063,-0.062631,0.098938,230,-2005.091,1140,64,63,64
93,0.021063,-0.062631,0.098938,230,-2008.246,1140,64,63,64
94,0.021063,-0.062631,0.098938,230,-2008.033,1140,64,63,64
95,0.021063,-0.062631,0.098938,230,-2006.322,1140,64,63,64
96,0.021063,-0.062631,0.098938,230,-2014.145,1140,64,63,64
97,0.021063,-0.062631,0.098938,230,-2013.443,1140,64,63,64
98,0.021063,-0.062631,0.098938,230,-2010.426,1140,64,11,64
99,0.021063,-0.062631,0.098938,230,-2011.640,1140,64,11,64
100,0.021063,-0.062631,0.098938,230,-2019.714,1140,64,11,64
101,0.021063,-0.062631,0.098938,230,-2031.963,1140,64,11,64
102,0.021063,-0.062631,0.098938,230,-2048.052,1140,64,11,64
103,0.021063,-0.062631,0.098938,230,-2062.578,1140,64,11,64
104,0.021063,-0.062631,0.098938,230,-2079.630,1140,64,11,64
105,0.021063,-0.062631,0.098938,230,-2111.591,1140,64,11,64
106,0.021063,-0.062631,0.098938,230,-2135.424,1140,64,11,64
107,0.021063,-0.062631,0.098938,230,-2161.043,1140,64,11,64
108,0.021063,-0.062631,0.098938,230,-2199.290,1140,64,11,64
109,0.021063,-0.062631,0.098938,230,-2228.200,1140,64,11,64
110,0.021063,-0.062631,0.098938,230,-2264.716,1140,64,11,64
111,0.021063,-0.062631,0.098938,230,-2296.077,1140,64,11,64
112,0.021063,-0.062631,0.098938,230,-2334.931,1140,64,11,64
113,0.021063,-0.062631,0.098938,230,-2383.343,1140,64,11,64
114,0.021063,-0.062631,0.098938,230,-2424.299,1140,64,11,64
115,0.021063,-0.062631,0.098938,230,-2475.800,1140,64,11,64
116,0.021063,-0.062631,0.098938,230,-2527.708,1140,64,11,64
117,0.021063,-0.062631,0.098938,230,-2577.218,1140,64,11,64
118,0.021063,-0.062631,0.098938,230,-2643.746,1140,64,11,64
119,0.021063,-0.062631,0.098938,230,-2694.090,1140,64,11,64
120,0.021063,-0.062631,0.098938,230,-2754.595,1140,64,11,64
121,0.021063,-0.062631,0.098938,230,-2811.966,1140,64,11,64
122,0.021063,-0.062631,0.098938,230,-2888.036,1140,64,11,64
123,0.021063,-0.062631,0.098938,230,-2952.517,1140,64,11,64
124,0.021063,-0.062631,0.098938,230,-3021.175,1140,64,11,64
125,0.021063,-0.062631,0.098938,230,-3094.956,1140,64,11,64
126,0.021063,-0.062631,0.098938,230,-3097.123,1140,64,47,64
127,0.021063,-0.062631,0.098938,230,-3086.583,1140,64,47,64
128,0.021063,-0.062631,0.098938,230,-3090.900,1140,64,47,64
129,0.021063,-0.062631,0.098938,230,-3095.204,1140,64,47,64
130,0.021063,-0.062631,0.098938,230,-3104.713,1140,64,47,64
131,0.021063,-0.062631,0.098938,230,-3116.802,1140,64,47,64
132,0.021063,-0.062631,0.098938,230,-3118.945,1140,64,47,64
133,0.021063,-0.062631,0.098938,230,-3120.086,1140,64,47,64
134,0.021063,-0.062631,0.098938,230,-3131.991,1140,64,47,64
135,0.021063,-0.062631,0.098938,230,-3135.864,1140,64,47,64
136,0.021063,-0.062631,0.098938,230,-3149.272,1140,64,47,64
137,0.021063,-0.062631,0.098938,230,-3161.721,1140,64,47,64
138,0.021063,-0.062631,0.098938,230,-3173.711,1140,64,47,64
139,0.021063,-0.062631,0.098938,230,-3185.784,1140,64,47,64
140,0.021063,-0.062631,0.098938,230,-3195.005,1140,64,47,64
141,0.021063,-0.062631,0.098938,230,-3213.293,1140,64,47,64
142,0.021063,-0.062631,0.098938,230,-3229.913,1140,64,47,64
143,0.021063,-0.062631,0.098938,230,-3239.746,1140,64,47,64
144,0.021063,-0.062631,0.098938,230,-3258.511,1140,64,47,64
145,0.021063,-0.062631,0.098938,230,-3276.698,1140,64,47,64
146,0.021063,-0.062631,0.098938,230,-3291.299,1140,64,47,64
147,0.021063,-0.062631,0.098938,230,-3312.896,1140,64,47,64
148,0.021063,-0.062631,0.098938,230,-3336.827,1140,64,47,64
149,0.021063,-0.062631,0.098938,230,-3367.482,1140,64,47,64
150,0.021063,-0.062631,0.098938,230,-3387.772,1140,64,47,64
151,0.021063,-0.062631,0.098938,230,-3408.313,1140,64,47,64
152,0.021063,-0.062631,0.098938,230,-3432.970,1140,64,47,64
153,0.021063,-0.062631,0.098938,230,-3459.948,1140,64,47,64
154,0.021063,-0.062631,0.098938,230,-3484.836,1140,64,47,64
155,0.021063,-0.062631,0.098938,230,-3519.417,1140,64,47,64
156,0.021063,-0.062631,0.098938,230,-3536.866,1140,64,47,64
157,0.021063,-0.062631,0.098938,230,-3569.482,1140,64,47,64
158,0.021063,-0.062631,0.098938,230,-3599.847,1140,64,47,64
159,0.021063,-0.062631,0.098938,230,-3629.158,1140,64,47,64
160,0.021063,-0.062631,0.098938,230,-3657.598,1140,64,47,64
161,0.021063,-0.062631,0.098938,230,-3664.812,1140,64,62,64
162,0.021063,-0.062631,0.098938,230,-3669.365,1140,64,62,64
163,0.021063,-0.062631,0.098938,230,-3669.697,1140,64,62,64
164,0.021063,-0.062631,0.098938,230,-3675.563,1140,64,62,64
165,0.021063,-0.062631,0.098938,230,-3681.647,1140,64,62,64
166,0.021063,-0.062631,0.098938,230,-3676.826,1140,64,62,64
167,0.021063,-0.062631,0.098938,230,-3683.440,1140,64,62,64
168,0.021063,-0.062631,0.098938,230,-3682.350,1140,64,62,64
169,0.021063,-0.062631,0.098938,230,-3681.058,1140,64,62,64
170,0.021063,-0.062631,0.098938,230,-3676.830,1140,64,62,64
171,0.021063,-0.062631,0.098938,230,-3677.327,1140,64,62,64
172,0.021063,-0.062631,0.098938,230,-3684.881,1140,64,62,64
173,0.021063,-0.062631,0.098938,230,-3694.038,1140,64,62,64
174,0.021063,-0.062631,0.098938,230,-3695.064,1140,64,62,64
175,0.021063,-0.062631,0.098938,230,-3687.314,1140,64,62,64
176,0.021063,-0.062631,0.098938,230,-3686.938,1140,64,62,64
177,0.021063,-0.062631,0.098938,230,-3686.740,1140,64,62,64
178,0.021063,-0.062631,0.098938,230,-3686.518,1140,64,62,64
179,0.021063,-0.062631,0.098938,230,-3692.078,1140,64,62,64
180,0.021063,-0.062631,0.098938,230,-3698.536,1140,64,62,64
181,0.021063,-0.062631,0.098938,230,-3699.145,1140,64,62,64
182,0.021063,-0.062631,0.098938,230,-3712.518,1140,64,62,64
183,0.021063,-0.062631,0.098938,230,-3707.388,1140,64,62,64
184,0.021063,-0.062631,0.098938,230,-3703.577,1140,64,62,64
185,0.021063,-0.062631,0.098938,230,-3702.566,1140,64,62,64
186,0.021063,-0.062631,0.098938,230,-3705.736,1140,64,62,64
187,0.021063,-0.062631,0.098938,230,-3714.717,1140,64,62,64
188,0.021063,-0.062631,0.098938,230,-3732.571,1140,64,62,64
189,0.021063,-0.062631,0.098938,230,-3737.429,1140,64,62,64
190,0.021063,-0.062631,0.098938,230,-3734.582,1140,64,62,64
191,0.021063,-0.062631,0.098938,230,-3738.338,1140,64,62,64
192,0.021063,-0.062631,0.098938,230,-3738.536,1140,64,62,64
193,0.021063,-0.062631,0.098938,230,-3742.211,1140,64,62,64
194,0.021063,-0.062631,0.098938,230,-3746.765,1140,64,62,64
195,0.021063,-0.062631,0.098938,230,-3751.879,1140,64,52,64
196,0.021063,-0.062631,0.098938,230,-3748.812,1140,64,52,64
197,0.021063,-0.062631,0.098938,230,-3746.509,1140,64,52,64
198,0.021063,-0.062631,0.098938,230,-3749.637,1140,64,52,64
199,0.021063,-0.062631,0.098938,230,-3757.678,1140,64,52,64
200,0.021063,-0.062631,0.098938,230,-3766.079,1140,64,52,64
201,0.021063,-0.062631,0.098938,230,-3779.837,1140,64,52,64
202,0.021063,-0.062631,0.098938,230,-3784.343,1140,64,52,64
203,0.021063,-0.062631,0.098938,230,-3794.571,1140,64,52,64
204,0.021063,-0.062631,0.098938,230,-3792.101,1140,64,52,64
205,0.021063,-0.062631,0.098938,230,-3789.266,1140,64,52,64
206,0.021063,-0.062631,0.098938,230,-3801.817,1140,64,52,64
207,0.021063,-0.062631,0.098938,230,-3804.482,1140,64,52,64
208,0.021063,-0.062631,0.098938,230,-3814.231,1140,64,52,64
209,0.021063,-0.062631,0.098938,230,-3831.165,1140,64,52,64
210,0.021063,-0.062631,0.098938,230,-3840.944,1140,64,52,64
211,0.021063,-0.062631,0.098938,230,-3846.674,1140,64,52,64
212,0.021063,-0.062631,0.098938,230,-3862.656,1140,64,52,64
213,0.021063,-0.062631,0.098938,230,-3870.563,1140,64,52,64
214,0.021063,-0.062631,0.098938,230,-3877.966,1140,64,52,64
215,0.021063,-0.062631,0.098938,230,-3883.145,1140,64,52,64
216,0.021063,-0.062631,0.098938,230,-3897.087,1140,64,52,64
217,0.021063,-0.062631,0.098938,230,-3912.609,1140,64,52,64
218,0.021063,-0.062631,0.098938,230,-3923.490,1140,64,52,64
219,0.021063,-0.062631,0.098938,230,-3944.266,1140,64,52,64
220,0.021063,-0.062631,0.098938,230,-3959.573,1140,64,52,64
221,0.021063,-0.062631,0.098938,230,-3973.557,1140,64,52,64
222,0.021063,-0.062631,0.098938,230,-3992.476,1140,64,52,64
223,0.021063,-0.062631,0.098938,230,-4004.426,1140,64,52,64
224,0.021063,-0.062631,0.098938,230,-4023.279,1140,64,52,64
225,0.021063,-0.062631,0.098938,230,-4039.298,1140,64,52,64
226,0.021063,-0.062631,0.098938,230,-4054.806,1140,64,52,64
227,0.021063,-0.062631,0.098938,230,-4068.232,1140,64,52,64
228,0.021063,-0.062631,0.098938,230,-4094.083,1140,64,52,64
229,0.021063,-0.062631,0.098938,230,-4114.572,1140,64,52,64
230,0.021063,-0.062631,0.098938,230,-4136.162,1140,64,52,64
231,0.021063,-0.062631,0.098938,230,-4145.774,1140,64,52,64
232,0.021063,-0.062631,0.098938,230,-4169.543,1140,64,52,64
233,0.021063,-0.062631,0.098938,230,-4191.880,1140,64,52,64
234,0.021063,-0.062631,0.098938,230,-4217.102,1140,64,52,64
235,0.021063,-0.062631,0.098938,230,-4238.048,1140,64,52,64
236,0.021063,-0.062631,0.098938,230,-4265.649,1140,64,52,64
237,0.021063,-0.062631,0.098938,230,-4294.545,1140,64,52,64
238,0.021063,-0.062631,0.098938,230,-4315.718,1140,64,52,64
239,0.021063,-0.062631,0.098938,230,-4322.933,1140,64,13,64
240,0.021063,-0.062631,0.098938,230,-4341.380,1140,64,13,64
241,0.021063,-0.062631,0.098938,230,-4353.828,1140,64,13,64
242,0.021063,-0.062631,0.098938,230,-4357.204,1140,64,13,64
243,0.021063,-0.062631,0.098938,230,-4379.657,1140,64,13,64
244,0.021063,-0.062631,0.098938,230,-4388.959,1140,64,13,64
245,0.021063,-0.062631,0.098938,230,-4403.994,1140,64,13,64
246,0.021063,-0.062631,0.098938,230,-4429.597,1140,64,13,64
247,0.021063,-0.062631,0.098938,230,-4452.096,1140,64,13,64
248,0.021063,-0.062631,0.098938,230,-4472.315,1140,64,13,64
249,0.021063,-0.062631,0.098938,230,-4503.928,1140,64,13,64
250,0.021063,-0.062631,0.098938,230,-4532.794,1140,64,13,64
251,0.021063,-0.062631,0.098938,230,-4561.374,1140,64,13,64
252,0.021063,-0.062631,0.098938,230,-4591.160,1140,64,13,64
253,0.021063,-0.062631,0.098938,230,-4638.527,1140,64,13,64
254,0.021063,-0.062631,0.098938,230,-4683.900,1140,64,13,64
255,0.021063,-0.062631,0.098938,230,-4731.251,1140,64,13,64
256,0.021063,-0.062631,0.098938,230,-4779.766,1140,64,13,64
257,0.021063,-0.062631,0.098938,230,-4822.185,1140,64,13,64
258,0.021063,-0.062631,0.098938,230,-4882.611,1140,64,13,64
259,0.021063,-0.062631,0.098938,230,-4937.725,1140,64,13,64
260,0.021063,-0.062631,0.098938,230,-4990.194,1140,64,13,64
261,0.021063,-0.062631,0.098938,230,-5053.526,1140,64,13,64
262,0.021063,-0.062631,0.098938,230,-5109.568,1140,64,13,64
263,0.021063,-0.062631,0.098938,230,-5166.147,1140,64,13,64
264,0.021063,-0.062631,0.098938,230,-5232.373,1140,64,13,64
265,0.021063,-0.062631,0.098938,230,-5297.239,1140,64,13,64
266,0.021063,-0.062631,0.098938,230,-5373.746,1140,64,13,64
267,0.021063,-0.062631,0.098938,230,-5447.111,1140,64,13,64
268,0.021063,-0.062631,0.098938,230,-5522.432,1140,64,13,64
269,0.021063,-0.062631,0.098938,230,-5592.153,1140,64,13,64
270,0.021063,-0.062631,0.098938,230,-5676.849,1140,64,13,64
271,0.021063,-0.062631,0.098938,230,-5764.526,1140,64,13,64
272,0.021063,-0.062631,0.098938,230,-5842.906,1140,64,13,64
273,0.021063,-0.062631,0.098938,230,-5934.146,1140,64,13,64
274,0.021063,-0.062631,0.098938,230,-5934.049,1140,64,59,64
275,0.021063,-0.062631,0.098938,230,-5936.576,1140,64,59,64
276,0.021063,-0.062631,0.098938,230,-5937.296,1140,64,59,64
277,0.021063,-0.062631,0.098938,230,-5933.900,1140,64,59,64
278,0.021063,-0.062631,0.098938,230,-5938.655,1140,64,59,64
279,0.021063,-0.062631,0.098938,230,-5942.325,1140,64,59,64
280,0.021063,-0.062631,0.098938,230,-5941.907,1140,64,59,64
281,0.021063,-0.062631,0.098938,230,-5944.475,1140,64,59,64
282,0.021063,-0.062631,0.098938,230,-5955.912,1140,64,59,64
283,0.021063,-0.062631,0.098938,230,-5959.097,1140,64,59,64
284,0.021063,-0.062631,0.098938,230,-5956.648,1140,64,59,64
285,0.021063,-0.062631,0.098938,230,-5956.519,1140,64,59,64
286,0.021063,-0.062631,0.098938,230,-5962.499,1140,64,59,64
287,0.021063,-0.062631,0.098938,230,-5969.167,1140,64,59,64
288,0.021063,-0.062631,0.098938,230,-5966.872,1140,64,59,64
289,0.021063,-0.062631,0.098938,230,-5968.326,1140,64,59,64
290,0.021063,-0.062631,0.098938,230,-5974.675,1140,64,59,64
291,0.021063,-0.062631,0.098938,230,-5978.908,1140,64,59,64
292,0.021063,-0.062631,0.098938,230,-5990.338,1140,64,59,64
293,0.021063,-0.062631,0.098938,230,-5998.205,1140,64,59,64
294,0.021063,-0.062631,0.098938,230,-5993.216,1140,64,59,64
295,0.021063,-0.062631,0.098938,230,-5995.477,1140,64,59,64
296,0.021063,-0.062631,0.098938,230,-5995.073,1140,64,59,64
297,0.021063,-0.062631,0.098938,230,-5995.252,1140,64,22,64
298,0.021063,-0.062631,0.098938,230,-6001.055,1140,64,22,64
299,0.021063,-0.062631,0.098938,230,-6007.102,1140,64,22,64
300,0.021063,-0.062631,0.098938,230,-6019.806,1140,64,22,64
301,0.021063,-0.062631,0.098938,230,-6029.620,1140,64,22,64
302,0.021063,-0.062631,0.098938,230,-6034.210,1140,64,22,64
303,0.021063,-0.062631,0.098938,230,-6042.499,1140,64,22,64
304,0.021063,-0.062631,0.098938,230,-6060.310,1140,64,22,64
305,0.021063,-0.062631,0.098938,230,-6070.745,1140,64,37,64
306,0.021063,-0.062631,0.098938,230,-6076.774,1140,64,37,64
307,0.021063,-0.062631,0.098938,230,-6076.823,1140,64,37,64
308,0.021063,-0.062631,0.098938,230,-6087.189,1140,64,37,64
309,0.021063,-0.062631,0.098938,230,-6093.766,1140,64,37,64
310,0.021063,-0.062631,0.098938,230,-6101.230,1140,64,37,64
311,0.021063,-0.062631,0.098938,230,-6108.730,1140,64,37,64
312,0.021063,-0.062631,0.098938,230,-6114.815,1140,64,37,64
313,0.021063,-0.062631,0.098938,230,-6130.691,1140,64,37,64
314,0.021063,-0.062631,0.098938,230,-6144.907,1140,64,37,64
315,0.021063,-0.062631,0.098938,230,-6164.662,1140,64,37,64
316,0.021063,-0.062631,0.098938,230,-6177.713,1140,64,37,64
317,0.021063,-0.062631,0.098938,230,-6194.018,1140,64,37,64
318,0.021063,-0.062631,0.098938,230,-6206.601,1140,64,37,64
319,0.021063,-0.062631,0.098938,230,-6228.455,1140,64,37,64
320,0.021063,-0.062631,0.098938,230,-6249.337,1140,64,37,64
321,0.021063,-0.062631,0.098938,230,-6271.408,1140,64,37,64
322,0.021063,-0.062631,0.098938,230,-6298.880,1140,64,37,64
323,0.021063,-0.062631,0.098938,230,-6335.126,1140,64,37,64
324,0.021063,-0.062631,0.098938,230,-6358.130,1140,64,37,64
325,0.021063,-0.062631,0.098938,230,-6388.337,1140,64,37,64
326,0.021063,-0.062631,0.098938,230,-6417.758,1140,64,37,64
327,0.021063,-0.062631,0.098938,230,-6450.664,1140,64,37,64
328,0.021063,-0.062631,0.098938,230,-6479.988,1140,64,37,64
329,0.021063,-0.062631,0.098938,230,-6515.206,1140,64,37,64
330,0.021063,-0.062631,0.098938,230,-6549.793,1140,64,37,64
331,0.021063,-0.062631,0.098938,230,-6589.369,1140,64,37,64
332,0.021063,-0.062631,0.098938,230,-6588.759,1140,64,61,64
333,0.021063,-0.062631,0.098938,230,-6590.314,1140,64,61,64
334,0.021063,-0.062631,0.098938,230,-6590.496,1140,64,61,64
335,0.021063,-0.062631,0.098938,230,-6587.808,1140,64,61,64
336,0.021063,-0.062631,0.098938,230,-6583.141,1140,64,61,64
337,0.021063,-0.062631,0.098938,230,-6585.839,1140,64,61,64
338,0.021063,-0.062631,0.098938,230,-6590.071,1140,64,61,64
339,0.021063,-0.062631,0.098938,230,-6587.991,1140,64,61,64
340,0.021063,-0.062631,0.098938,230,-6591.792,1140,64,61,64
341,0.021063,-0.062631,0.098938,230,-6593.721,1140,64,61,64
342,0.021063,-0.062631,0.098938,230,-6592.153,1140,64,61,64
343,0.021063,-0.062631,0.098938,230,-6595.571,1140,64,61,64
344,0.021063,-0.062631,0.098938,230,-6591.595,1140,64,61,64
345,0.021063,-0.062631,0.098938,230,-6597.128,1140,64,61,64
346,0.021063,-0.062631,0.098938,230,-6605.915,1140,64,61,64
347,0.021063,-0.062631,0.098938,230,-6603.172,1140,64,61,64
348,0.021063,-0.062631,0.098938,230,-6601.222,1140,64,61,64
349,0.021063,-0.062631,0.098938,230,-6601.872,1140,64,61,64
350,0.021063,-0.062631,0.098938,230,-6600.000,1140,64,61,64
351,0.021063,-0.062631,0.098938,230,-6601.593,1140,64,61,64
352,0.021063,-0.062631,0.098938,230,-6616.325,1140,64,61,64
353,0.021063,-0.062631,0.098938,230,-6619.561,1140,64,61,64
354,0.021063,-0.062631,0.098938,230,-6633.092,1140,64,61,64
355,0.021063,-0.062631,0.098938,230,-6633.406,1140,64,61,64
356,0.021063,-0.062631,0.098938,230,-6633.112,1140,64,61,64
357,0.021063,-0.062631,0.098938,230,-6628.383,1140,64,61,64
358,0.021063,-0.062631,0.098938,230,-6630.325,1140,64,61,64
359,0.021063,-0.062631,0.098938,230,-6629.080,1140,64,22,64
360,0.021063,-0.062631,0.098938,230,-6633.116,1140,64,22,64
361,0.021063,-0.062631,0.098938,230,-6627.750,1140,64,22,64
362,0.021063,-0.062631,0.098938,230,-6638.932,1140,64,22,64
363,0.021063,-0.062631,0.098938,230,-6647.939,1140,64,22,64
364,0.021063,-0.062631,0.098938,230,-6664.022,1140,64,22,64
365,0.021063,-0.062631,0.098938,230,-6680.679,1140,64,22,64
366,0.021063,-0.062631,0.098938,230,-6703.244,1140,64,22,64
367,0.021063,-0.062631,0.098938,230,-6720.715,1140,64,22,64
368,0.021063,-0.062631,0.098938,230,-6746.634,1140,64,22,64
369,0.021063,-0.062631,0.098938,230,-6769.260,1140,64,22,64
370,0.021063,-0.062631,0.098938,230,-6796.894,1140,64,22,64
371,0.021063,-0.062631,0.098938,230,-6834.850,1140,64,22,64
372,0.021063,-0.062631,0.098938,230,-6861.256,1140,64,22,64
373,0.021063,-0.062631,0.098938,230,-6888.627,1140,64,22,64
374,0.021063,-0.062631,0.098938,230,-6923.545,1140,64,22,64
375,0.021063,-0.062631,0.098938,230,-6956.825,1140,64,22,64
376,0.021063,-0.062631,0.098938,230,-6991.272,1140,64,22,64
377,0.021063,-0.062631,0.098938,230,-7031.684,1140,64,22,64
378,0.021063,-0.062631,0.098938,230,-7027.765,1140,64,43,64
379,0.021063,-0.062631,0.098938,230,-7031.232,1140,64,43,64
380,0.021063,-0.062631,0.098938,230,-7027.971,1140,64,43,64
381,0.021063,-0.062631,0.098938,230,-7033.913,1140,64,43,64
382,0.021063,-0.062631,0.098938,230,-7034.731,1140,64,43,64
383,0.021063,-0.062631,0.098938,230,-7040.471,1140,64,43,64
384,0.021063,-0.062631,0.098938,230,-7048.494,1140,64,43,64
385,0.021063,-0.062631,0.098938,230,-7051.592,1140,64,43,64
386,0.021063,-0.062631,0.098938,230,-7063.412,1140,64,43,64
387,0.021063,-0.062631,0.098938,230,-7076.847,1140,64,43,64
388,0.021063,-0.062631,0.098938,230,-7095.175,1140,64,43,64
389,0.021063,-0.062631,0.098938,230,-7106.696,1140,64,43,64
390,0.021063,-0.062631,0.098938,230,-7120.617,1140,64,43,64
391,0.021063,-0.062631,0.098938,230,-7137.801,1140,64,43,64
392,0.021063,-0.062631,0.098938,230,-7155.237,1140,64,43,64
393,0.021063,-0.062631,0.098938,230,-7170.003,1140,64,43,64
394,0.021063,-0.062631,0.098938,230,-7190.775,1140,64,43,64
395,0.021063,-0.062631,0.098938,230,-7211.682,1140,64,43,64
396,0.021063,-0.062631,0.098938,230,-7225.643,1140,64,43,64
397,0.021063,-0.062631,0.098938,230,-7254.090,1140,64,43,64
398,0.021063,-0.062631,0.098938,230,-7278.382,1140,64,43,64
