Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
69,0.021063,-0.062631,0.098938,230,-1768.504,1140,64,40,64
70,0.021063,-0.062631,0.098938,230,-1780.732,1140,64,40,64
71,0.021063,-0.062631,0.098938,230,-1794.752,1140,64,40,64
72,0.021063,-0.062631,0.098938,230,-1801.676,1140,64,40,64
73,0.021063,-0.062631,0.098938,230,-1818.340,1140,64,40,64
74,0.021063,-0.062631,0.098938,230,-1825.042,1140,64,40,64
75,0.021063,-0.062631,0.098938,230,-1848.226,1140,64,40,64
76,0.021063,-0.062631,0.098938,230,-1873.222,1140,64,40,64
77,0.021063,-0.062631,0.098938,230,-1889.975,1140,64,40,64
78,0.021063,-0.062631,0.098938,230,-1913.276,1140,64,40,64
79,0.021063,-0.062631,0.098938,230,-1937.703,1140,64,40,64
80,0.021063,-0.062631,0.098938,230,-1959.381,1140,64,40,64
81,0.021063,-0.062631,0.098938,230,-1992.746,1140,64,40,64
82,0.021063,-0.062631,0.098938,230,-2017.632,1140,64,40,64
83,0.021063,-0.062631,0.098938,230,-2048.904,1140,64,40,64
84,0.021063,-0.062631,0.098938,230,-2077.132,1140,64,40,64
85,0.021063,-0.062631,0.098938,230,-2116.655,1140,64,40,64
86,0.021063,-0.062631,0.098938,230,-2152.620,1140,64,40,64
87,0.021063,-0.062631,0.098938,230,-2185.751,1140,64,40,64
88,0.021063,-0.062631,0.098938,230,-2222.209,1140,64,40,64
89,0.021063,-0.062631,0.098938,230,-2262.558,1140,64,40,64
90,0.021063,-0.062631,0.098938,230,-2307.941,1140,64,40,64
91,0.021063,-0.062631,0.098938,230,-2346.482,1140,64,40,64
92,0.021063,-0.062631,0.098938,230,-2386.556,1140,64,40,64
93,0.021063,-0.062631,0.098938,230,-2432.777,1140,64,40,64
94,0.021063,-0.062631,0.098938,230,-2473.594,1140,64,40,64
95,0.021063,-0.062631,0.098938,230,-2508.291,1140,64,40,64
96,0.021063,-0.062631,0.098938,230,-2553.266,1140,64,40,64
97,0.021063,-0.062631,0.098938,230,-2603.944,1140,64,40,64
98,0.021063,-0.062631,0.098938,230,-2645.896,1140,64,40,64
99,0.021063,-0.062631,0.098938,230,-2690.159,1140,64,40,64
100,0.021063,-0.062631,0.098938,230,-2745.323,1140,64,40,64
101,0.021063,-0.062631,0.098938,230,-2794.361,1140,64,40,64
102,0.021063,-0.062631,0.098938,230,-2842.160,1140,64,40,64
103,0.021063,-0.062631,0.098938,230,-2888.366,1140,64,40,64
104,0.021063,-0.062631,0.098938,230,-2944.832,1140,64,40,64
105,0.021063,-0.062631,0.098938,230,-2994.568,1140,64,40,64
106,0.021063,-0.062631,0.098938,230,-3048.813,1140,64,40,64
107,0.021063,-0.062631,0.098938,230,-3102.519,1140,64,40,64
108,0.021063,-0.062631,0.098938,230,-3097.949,1140,64,4,64
109,0.021063,-0.062631,0.098938,230,-3106.242,1140,64,4,64
110,0.021063,-0.062631,0.098938,230,-3118.159,1140,64,4,64
111,0.021063,-0.062631,0.098938,230,-3133.765,1140,64,4,64
112,0.021063,-0.062631,0.098938,230,-3147.258,1140,64,4,64
113,0.021063,-0.062631,0.098938,230,-3164.169,1140,64,4,64
114,0.021063,-0.062631,0.098938,230,-3186.360,1140,64,4,64
115,0.021063,-0.062631,0.098938,230,-3207.839,1140,64,4,64
116,0.021063,-0.062631,0.098938,230,-3236.208,1140,64,4,64
117,0.021063,-0.062631,0.098938,230,-3268.071,1140,64,4,64
118,0.021063,-0.062631,0.098938,230,-3300.104,1140,64,4,64
119,0.021063,-0.062631,0.098938,230,-3336.008,1140,64,4,64
120,0.021063,-0.062631,0.098938,230,-3375.612,1140,64,4,64
121,0.021063,-0.062631,0.098938,230,-3407.648,1140,64,4,64
122,0.021063,-0.062631,0.098938,230,-3452.141,1140,64,4,64
123,0.021063,-0.062631,0.098938,230,-3496.522,1140,64,4,64
124,0.021063,-0.062631,0.098938,230,-3544.987,1140,64,4,64
125,0.021063,-0.062631,0.098938,230,-3597.671,1140,64,4,64
126,0.021063,-0.062631,0.098938,230,-3648.975,1140,64,4,64
127,0.021063,-0.062631,0.098938,230,-3710.477,1140,64,4,64
128,0.021063,-0.062631,0.098938,230,-3773.565,1140,64,4,64
129,0.021063,-0.062631,0.098938,230,-3838.312,1140,64,4,64
130,0.021063,-0.062631,0.098938,230,-3915.268,1140,64,4,64
131,0.021063,-0.062631,0.098938,230,-3988.582,1140,64,4,64
132,0.021063,-0.062631,0.098938,230,-4059.567,1140,64,4,64
133,0.021063,-0.062631,0.098938,230,-4137.642,1140,64,4,64
134,0.021063,-0.062631,0.098938,230,-4212.217,1140,64,4,64
135,0.021063,-0.062631,0.098938,230,-4291.655,1140,64,4,64
136,0.021063,-0.062631,0.098938,230,-4376.924,1140,64,4,64
137,0.021063,-0.062631,0.098938,230,-4468.595,1140,64,4,64
138,0.021063,-0.062631,0.098938,230,-4560.546,1140,64,4,64
139,0.021063,-0.062631,0.098938,230,-4663.258,1140,64,4,64
140,0.021063,-0.062631,0.098938,230,-4764.095,1140,64,4,64
141,0.021063,-0.062631,0.098938,230,-4870.037,1140,64,4,64
142,0.021063,-0.062631,0.098938,230,-4967.759,1140,64,4,64
143,0.021063,-0.062631,0.098938,230,-5080.226,1140,64,4,64
144,0.021063,-0.062631,0.098938,230,-5194.044,1140,64,4,64
145,0.021063,-0.062631,0.098938,230,-5307.899,1140,64,4,64
146,0.021063,-0.062631,0.098938,230,-5430.727,1140,64,4,64
147,0.021063,-0.062631,0.098938,230,-5548.398,1140,64,4,64
148,0.021063,-0.062631,0.098938,230,-5669.544,1140,64,4,64
149,0.021063,-0.062631,0.098938,230,-5800.061,1140,64,4,64
150,0.021063,-0.062631,0.098938,230,-5940.548,1140,64,4,64
151,0.021063,-0.062631,0.098938,230,-5944.620,1140,64,37,64
152,0.021063,-0.062631,0.098938,230,-5947.673,1140,64,37,64
153,0.021063,-0.062631,0.098938,230,-5952.130,1140,64,37,64
154,0.021063,-0.062631,0.098938,230,-5959.196,1140,64,37,64
155,0.021063,-0.062631,0.098938,230,-5964.958,1140,64,37,64
156,0.021063,-0.062631,0.098938,230,-5974.045,1140,64,37,64
157,0.021063,-0.062631,0.098938,230,-5983.211,1140,64,37,64
158,0.021063,-0.062631,0.098938,230,-6001.269,1140,64,37,64
159,0.021063,-0.062631,0.098938,230,-6010.260,1140,64,37,64
160,0.021063,-0.062631,0.098938,230,-6030.548,1140,64,37,64
161,0.021063,-0.062631,0.098938,230,-6040.078,1140,64,37,64
162,0.021063,-0.062631,0.098938,230,-6054.234,1140,64,37,64
163,0.021063,-0.062631,0.098938,230,-6070.540,1140,64,37,64
164,0.021063,-0.062631,0.098938,230,-6087.190,1140,64,37,64
165,0.021063,-0.062631,0.098938,230,-6106.121,1140,64,37,64
166,0.021063,-0.062631,0.098938,230,-6118.379,1140,64,37,64
167,0.021063,-0.062631,0.098938,230,-6145.521,1140,64,37,64
168,0.021063,-0.062631,0.098938,230,-6168.789,1140,64,37,64
169,0.021063,-0.062631,0.098938,230,-6193.667,1140,64,37,64
170,0.021063,-0.062631,0.098938,230,-6226.210,1140,64,37,64
171,0.021063,-0.062631,0.098938,230,-6236.953,1140,64,3,64
172,0.021063,-0.062631,0.098938,230,-6239.891,1140,64,3,64
173,0.021063,-0.062631,0.098938,230,-6247.970,1140,64,3,64
174,0.021063,-0.062631,0.098938,230,-6270.526,1140,64,3,64
175,0.021063,-0.062631,0.098938,230,-6286.050,1140,64,3,64
176,0.021063,-0.062631,0.098938,230,-6301.697,1140,64,3,64
177,0.021063,-0.062631,0.098938,230,-6322.014,1140,64,3,64
178,0.021063,-0.062631,0.098938,230,-6344.130,1140,64,3,64
179,0.021063,-0.062631,0.098938,230,-6373.467,1140,64,3,64
180,0.021063,-0.062631,0.098938,230,-6383.034,1140,64,9,64
181,0.021063,-0.062631,0.098938,230,-6388.347,1140,64,9,64
182,0.021063,-0.062631,0.098938,230,-6394.221,1140,64,9,64
183,0.021063,-0.062631,0.098938,230,-6405.836,1140,64,9,64
184,0.021063,-0.062631,0.098938,230,-6418.669,1140,64,9,64
185,0.021063,-0.062631,0.098938,230,-6438.426,1140,64,9,64
186,0.021063,-0.062631,0.098938,230,-6457.866,1140,64,9,64
187,0.021063,-0.062631,0.098938,230,-6476.220,1140,64,9,64
188,0.021063,-0.062631,0.098938,230,-6500.914,1140,64,9,64
189,0.021063,-0.062631,0.098938,230,-6538.403,1140,64,9,64
190,0.021063,-0.062631,0.098938,230,-6567.680,1140,64,9,64
191,0.021063,-0.062631,0.098938,230,-6600.925,1140,64,9,64
192,0.021063,-0.062631,0.098938,230,-6625.011,1140,64,9,64
193,0.021063,-0.062631,0.098938,230,-6634.171,1140,64,21,64
194,0.021063,-0.062631,0.098938,230,-6641.916,1140,64,21,64
195,0.021063,-0.062631,0.098938,230,-6654.848,1140,64,21,64
196,0.021063,-0.062631,0.098938,230,-6646.534,1140,64,21,64
197,0.021063,-0.062631,0.098938,230,-6658.202,1140,64,21,64
198,0.021063,-0.062631,0.098938,230,-6678.646,1140,64,21,64
199,0.021063,-0.062631,0.098938,230,-6696.932,1140,64,21,64
200,0.021063,-0.062631,0.098938,230,-6714.503,1140,64,21,64
201,0.021063,-0.062631,0.098938,230,-6728.474,1140,64,21,64
202,0.021063,-0.062631,0.098938,230,-6745.923,1140,64,21,64
203,0.021063,-0.062631,0.098938,230,-6776.013,1140,64,21,64
204,0.021063,-0.062631,0.098938,230,-6801.384,1140,64,21,64
205,0.021063,-0.062631,0.098938,230,-6824.782,1140,64,21,64
206,0.021063,-0.062631,0.098938,230,-6853.223,1140,64,21,64
207,0.021063,-0.062631,0.098938,230,-6891.763,1140,64,21,64
208,0.021063,-0.062631,0.098938,230,-6920.523,1140,64,21,64
209,0.021063,-0.062631,0.098938,230,-6957.154,1140,64,21,64
210,0.021063,-0.062631,0.098938,230,-7003.163,1140,64,21,64
211,0.021063,-0.062631,0.098938,230,-7043.828,1140,64,21,64
212,0.021063,-0.062631,0.098938,230,-7087.893,1140,64,21,64
213,0.021063,-0.062631,0.098938,230,-7129.283,1140,64,21,64
214,0.021063,-0.062631,0.098938,230,-7178.119,1140,64,21,64
215,0.021063,-0.062631,0.098938,230,-7226.273,1140,64,21,64
216,0.021063,-0.062631,0.098938,230,-7274.232,1140,64,21,64
217,0.021063,-0.062631,0.098938,230,-7323.559,1140,64,21,64
218,0.021063,-0.062631,0.098938,230,-7379.920,1140,64,21,64
219,0.021063,-0.062631,0.098938,230,-7433.297,1140,64,21,64
220,0.021063,-0.062631,0.098938,230,-7492.162,1140,64,21,64
221,0.021063,-0.062631,0.098938,230,-7563.280,1140,64,21,64
222,0.021063,-0.062631,0.098938,230,-7627.534,1140,64,21,64
223,0.021063,-0.062631,0.098938,230,-7700.026,1140,64,21,64
224,0.021063,-0.062631,0.098938,230,-7766.654,1140,64,21,64
225,0.021063,-0.062631,0.098938,230,-7838.779,1140,64,21,64
226,0.021063,-0.062631,0.098938,230,-7916.945,1140,64,21,64
227,0.021063,-0.062631,0.098938,230,-7924.476,1140,64,60,64
228,0.021063,-0.062631,0.098938,230,-7930.095,1140,64,60,64
229,0.021063,-0.062631,0.098938,230,-7932.359,1140,64,60,64
230,0.021063,-0.062631,0.098938,230,-7932.292,1140,64,60,64
231,0.021063,-0.062631,0.098938,230,-7931.498,1140,64,60,64
232,0.021063,-0.062631,0.098938,230,-7929.652,1140,64,60,64
233,0.021063,-0.062631,0.098938,230,-7917.148,1140,64,60,64
234,0.021063,-0.062631,0.098938,230,-7919.107,1140,64,60,64
235,0.021063,-0.062631,0.098938,230,-7926.502,1140,64,60,64
236,0.021063,-0.062631,0.098938,230,-7936.402,1140,64,60,64
237,0.021063,-0.062631,0.098938,230,-7944.223,1140,64,60,64
238,0.021063,-0.062631,0.098938,230,-7952.595,1140,64,60,64
239,0.021063,-0.062631,0.098938,230,-7954.175,1140,64,60,64
240,0.021063,-0.062631,0.098938,230,-7960.004,1140,64,60,64
241,0.021063,-0.062631,0.098938,230,-7961.391,1140,64,23,64
242,0.021063,-0.062631,0.098938,230,-7961.851,1140,64,23,64
243,0.021063,-0.062631,0.098938,230,-7966.591,1140,64,23,64
244,0.021063,-0.062631,0.098938,230,-7975.537,1140,64,23,64
245,0.021063,-0.062631,0.098938,230,-7989.157,1140,64,23,64
246,0.021063,-0.062631,0.098938,230,-7998.450,1140,64,23,64
247,0.021063,-0.062631,0.098938,230,-8004.449,1140,64,23,64
248,0.021063,-0.062631,0.098938,230,-8006.167,1140,64,55,64
249,0.021063,-0.062631,0.098938,230,-8002.441,1140,64,55,64
250,0.021063,-0.062631,0.098938,230,-8004.428,1140,64,55,64
251,0.021063,-0.062631,0.098938,230,-7998.050,1140,64,55,64
252,0.021063,-0.062631,0.098938,230,-7999.918,1140,64,55,64
253,0.021063,-0.062631,0.098938,230,-8002.412,1140,64,55,64
254,0.021063,-0.062631,0.098938,230,-8005.515,1140,64,55,64
255,0.021063,-0.062631,0.098938,230,-8011.764,1140,64,55,64
256,0.021063,-0.062631,0.098938,230,-8000.717,1140,64,55,64
257,0.021063,-0.062631,0.098938,230,-8010.285,1140,64,55,64
258,0.021063,-0.062631,0.098938,230,-8012.011,1140,64,55,64
259,0.021063,-0.062631,0.098938,230,-8023.908,1140,64,55,64
260,0.021063,-0.062631,0.098938,230,-8025.140,1140,64,55,64
261,0.021063,-0.062631,0.098938,230,-8030.005,1140,64,55,64
262,0.021063,-0.062631,0.098938,230,-8040.600,1140,64,55,64
263,0.021063,-0.062631,0.098938,230,-8043.060,1140,64,55,64
264,0.021063,-0.062631,0.098938,230,-8048.116,1140,64,55,64
265,0.021063,-0.062631,0.098938,230,-8048.293,1140,64,55,64
266,0.021063,-0.062631,0.098938,230,-8050.956,1140,64,55,64
267,0.021063,-0.062631,0.098938,230,-8059.124,1140,64,55,64
268,0.021063,-0.062631,0.098938,230,-8066.764,1140,64,55,64
269,0.021063,-0.062631,0.098938,230,-8080.310,1140,64,55,64
270,0.021063,-0.062631,0.098938,230,-8088.728,1140,64,55,64
271,0.021063,-0.062631,0.098938,230,-8098.692,1140,64,55,64
272,0.021063,-0.062631,0.098938,230,-8102.426,1140,64,55,64
273,0.021063,-0.062631,0.098938,230,-8113.226,1140,64,55,64
274,0.021063,-0.062631,0.098938,230,-8129.601,1140,64,55,64
275,0.021063,-0.062631,0.098938,230,-8147.140,1140,64,55,64
276,0.021063,-0.062631,0.098938,230,-8156.863,1140,64,55,64
277,0.021063,-0.062631,0.098938,230,-8175.176,1140,64,55,64
278,0.021063,-0.062631,0.098938,230,-8186.824,1140,64,55,64
279,0.021063,-0.062631,0.098938,230,-8202.555,1140,64,55,64
280,0.021063,-0.062631,0.098938,230,-8214.449,1140,64,55,64
281,0.021063,-0.062631,0.098938,230,-8228.197,1140,64,55,64
282,0.021063,-0.062631,0.098938,230,-8246.424,1140,64,55,64
283,0.021063,-0.062631,0.098938,230,-8266.196,1140,64,55,64
284,0.021063,-0.062631,0.098938,230,-8280.984,1140,64,55,64
285,0.021063,-0.062631,0.098938,230,-8295.435,1140,64,55,64
286,0.021063,-0.062631,0.098938,230,-8312.293,1140,64,55,64
287,0.021063,-0.062631,0.098938,230,-8330.595,1140,64,55,64
288,0.021063,-0.062631,0.098938,230,-8346.943,1140,64,55,64
289,0.021063,-0.062631,0.098938,230,-8360.504,1140,64,55,64
290,0.021063,-0.062631,0.098938,230,-8378.645,1140,64,55,64
291,0.021063,-0.062631,0.098938,230,-8378.253,1140,64,54,64
292,0.021063,-0.062631,0.098938,230,-8370.362,1140,64,54,64
293,0.021063,-0.062631,0.098938,230,-8369.335,1140,64,54,64
294,0.021063,-0.062631,0.098938,230,-8361.378,1140,64,54,64
295,0.021063,-0.062631,0.098938,230,-8369.045,1140,64,54,64
296,0.021063,-0.062631,0.098938,230,-8377.330,1140,64,54,64
297,0.021063,-0.062631,0.098938,230,-8382.213,1140,64,54,64
298,0.021063,-0.062631,0.098938,230,-8388.041,1140,64,54,64
299,0.021063,-0.062631,0.098938,230,-8392.594,1140,64,54,64
300,0.021063,-0.062631,0.098938,230,-8403.407,1140,64,54,64
301,0.021063,-0.062631,0.098938,230,-8402.828,1140,64,54,64
302,0.021063,-0.062631,0.098938,230,-8407.080,1140,64,54,64
303,0.021063,-0.062631,0.098938,230,-8415.054,1140,64,54,64
304,0.021063,-0.062631,0.098938,230,-8424.516,1140,64,54,64
305,0.021063,-0.062631,0.098938,230,-8425.472,1140,64,54,64
306,0.021063,-0.062631,0.098938,230,-8437.422,1140,64,54,64
307,0.021063,-0.062631,0.098938,230,-8446.997,1140,64,54,64
308,0.021063,-0.062631,0.098938,230,-8449.696,1140,64,54,64
309,0.021063,-0.062631,0.098938,230,-8469.383,1140,64,54,64
310,0.021063,-0.062631,0.098938,230,-8476.832,1140,64,54,64
311,0.021063,-0.062631,0.098938,230,-8489.222,1140,64,54,64
312,0.021063,-0.062631,0.098938,230,-8507.124,1140,64,54,64
313,0.021063,-0.062631,0.098938,230,-8519.196,1140,64,54,64
314,0.021063,-0.062631,0.098938,230,-8527.335,1140,64,54,64
315,0.021063,-0.062631,0.098938,230,-8540.677,1140,64,54,64
316,0.021063,-0.062631,0.098938,230,-8558.701,1140,64,54,64
317,0.021063,-0.062631,0.098938,230,-8572.323,1140,64,54,64
318,0.021063,-0.062631,0.098938,230,-8587.511,1140,64,54,64
319,0.021063,-0.062631,0.098938,230,-8603.887,1140,64,54,64
320,0.021063,-0.062631,0.098938,230,-8612.284,1140,64,29,64
321,0.021063,-0.062631,0.098938,230,-8619.225,1140,64,29,64
322,0.021063,-0.062631,0.098938,230,-8635.150,1140,64,29,64
323,0.021063,-0.062631,0.098938,230,-8645.713,1140,64,29,64
324,0.021063,-0.062631,0.098938,230,-8663.814,1140,64,29,64
325,0.021063,-0.062631,0.098938,230,-8672.587,1140,64,29,64
326,0.021063,-0.062631,0.098938,230,-8689.101,1140,64,29,64
327,0.021063,-0.062631,0.098938,230,-8711.144,1140,64,29,64
328,0.021063,-0.062631,0.098938,230,-8712.348,1140,64,46,64
329,0.021063,-0.062631,0.098938,230,-8714.590,1140,64,46,64
330,0.021063,-0.062631,0.098938,230,-8725.798,1140,64,46,64
331,0.021063,-0.062631,0.098938,230,-8729.947,1140,64,46,64
332,0.021063,-0.062631,0.098938,230,-8731.282,1140,64,46,64
333,0.021063,-0.062631,0.098938,230,-8737.375,1140,64,46,64
334,0.021063,-0.062631,0.098938,230,-8746.510,1140,64,46,64
335,0.021063,-0.062631,0.098938,230,-8755.762,1140,64,46,64
336,0.021063,-0.062631,0.098938,230,-8766.963,1140,64,46,64
337,0.021063,-0.062631,0.098938,230,-8775.369,1140,64,46,64
338,0.021063,-0.062631,0.098938,230,-8787.866,1140,64,46,64
339,0.021063,-0.062631,0.098938,230,-8789.888,1140,64,46,64
340,0.021063,-0.062631,0.098938,230,-8808.028,1140,64,46,64
341,0.021063,-0.062631,0.098938,230,-8820.514,1140,64,46,64
342,0.021063,-0.062631,0.098938,230,-8831.423,1140,64,46,64
343,0.021063,-0.062631,0.098938,230,-8840.202,1140,64,46,64
344,0.021063,-0.062631,0.098938,230,-8859.176,1140,64,46,64
345,0.021063,-0.062631,0.098938,230,-8873.995,1140,64,46,64
346,0.021063,-0.062631,0.098938,230,-8890.829,1140,64,46,64
347,0.021063,-0.062631,0.098938,230,-8908.475,1140,64,46,64
348,0.021063,-0.062631,0.098938,230,-8927.186,1140,64,46,64
349,0.021063,-0.062631,0.098938,230,-8953.805,1140,64,46,64
350,0.021063,-0.062631,0.098938,230,-8976.597,1140,64,46,64
351,0.021063,-0.062631,0.098938,230,-9005.152,1140,64,46,64
352,0.021063,-0.062631,0.098938,230,-9029.128,1140,64,46,64
353,0.021063,-0.062631,0.098938,230,-9041.067,1140,64,46,64
354,0.021063,-0.062631,0.098938,230,-9077.371,1140,64,46,64
355,0.021063,-0.062631,0.098938,230,-9101.260,1140,64,46,64
356,0.021063,-0.062631,0.098938,230,-9126.314,1140,64,46,64
357,0.021063,-0.062631,0.098938,230,-9162.295,1140,64,46,64
358,0.021063,-0.062631,0.098938,230,-9191.375,1140,64,46,64
359,0.021063,-0.062631,0.098938,230,-9227.289,1140,64,46,64
360,0.021063,-0.062631,0.098938,230,-9254.243,1140,64,46,64
361,0.021063,-0.062631,0.098938,230,-9260.367,1140,64,38,64
362,0.021063,-0.062631,0.098938,230,-9255.742,1140,64,38,64
363,0.021063,-0.062631,0.098938,230,-9251.371,1140,64,38,64
364,0.021063,-0.062631,0.098938,230,-9257.949,1140,64,38,64
365,0.021063,-0.062631,0.098938,230,-9254.858,1140,64,38,64
366,0.021063,-0.062631,0.098938,230,-9258.896,1140,64,38,64
367,0.021063,-0.062631,0.098938,230,-9272.543,1140,64,38,64
368,0.021063,-0.062631,0.098938,230,-9288.361,1140,64,38,64
369,0.021063,-0.062631,0.098938,230,-9287.215,1140,64,38,64
370,0.021063,-0.062631,0.098938,230,-9289.574,1140,64,38,64
371,0.021063,-0.062631,0.098938,230,-9301.501,1140,64,38,64
372,0.021063,-0.062631,0.098938,230,-9317.531,1140,64,38,64
373,0.021063,-0.062631,0.098938,230,-9326.650,1140,64,38,64
374,0.021063,-0.062631,0.098938,230,-9345.235,1140,64,38,64
375,0.021063,-0.062631,0.098938,230,-9367.372,1140,64,38,64
376,0.021063,-0.062631,0.098938,230,-9397.279,1140,64,38,64
377,0.021063,-0.062631,0.098938,230,-9411.596,1140,64,38,64
378,0.021063,-0.062631,0.098938,230,-9436.756,1140,64,38,64
379,0.021063,-0.062631,0.098938,230,-9457.291,1140,64,38,64
380,0.021063,-0.062631,0.098938,230,-9477.207,1140,64,38,64
381,0.021063,-0.062631,0.098938,230,-9505.008,1140,64,38,64
382,0.021063,-0.062631,0.098938,230,-9532.274,1140,64,38,64
383,0.021063,-0.062631,0.098938,230,-9557.261,1140,64,38,64
384,0.021063,-0.062631,0.098938,230,-9584.917,1140,64,38,64
385,0.021063,-0.062631,0.098938,230,-9618.739,1140,64,38,64
386,0.021063,-0.062631,0.098938,230,-9645.955,1140,64,38,64
387,0.021063,-0.062631,0.098938,230,-9678.818,1140,64,38,64
388,0.021063,-0.062631,0.098938,230,-9716.592,1140,64,38,64
389,0.021063,-0.062631,0.098938,230,-9759.812,1140,64,38,64
390,0.021063,-0.062631,0.098938,230,-9801.207,1140,64,38,64
391,0.021063,-0.062631,0.098938,230,-9844.421,1140,64,38,64
392,0.021063,-0.062631,0.098938,230,-9874.226,1140,64,38,64
393,0.021063,-0.062631,0.098938,230,-9911.099,1140,64,38,64
394,0.021063,-0.062631,0.098938,230,-9957.919,1140,64,38,64
395,0.021063,-0.062631,0.098938,230,-10005.763,1140,64,38,64
396,0.021063,-0.062631,0.098938,230,-10047.685,1140,64,38,64
397,0.021063,-0.062631,0.098938,230,-10089.648,1140,64,38,64
398,0.021063,-0.062631,0.098938,230,-10142.933,1140,64,38,64
