Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
130,0.021063,-0.062631,0.098938,230,-4677.105,1140,64,6,64
131,0.021063,-0.062631,0.098938,230,-4756.108,1140,64,6,64
132,0.021063,-0.062631,0.098938,230,-4828.237,1140,64,6,64
133,0.021063,-0.062631,0.098938,230,-4903.494,1140,64,6,64
134,0.021063,-0.062631,0.098938,230,-4993.757,1140,64,6,64
135,0.021063,-0.062631,0.098938,230,-5074.857,1140,64,6,64
136,0.021063,-0.062631,0.098938,230,-5171.377,1140,64,6,64
137,0.021063,-0.062631,0.098938,230,-5272.568,1140,64,6,64
138,0.021063,-0.062631,0.098938,230,-5368.968,1140,64,6,64
139,0.021063,-0.062631,0.098938,230,-5370.373,1140,64,59,64
140,0.021063,-0.062631,0.098938,230,-5371.874,1140,64,59,64
141,0.021063,-0.062631,0.098938,230,-5365.551,1140,64,59,64
142,0.021063,-0.062631,0.098938,230,-5368.002,1140,64,59,64
143,0.021063,-0.062631,0.098938,230,-5374.656,1140,64,59,64
144,0.021063,-0.062631,0.098938,230,-5371.302,1140,64,59,64
145,0.021063,-0.062631,0.098938,230,-5379.349,1140,64,59,64
146,0.021063,-0.062631,0.098938,230,-5381.767,1140,64,59,64
147,0.021063,-0.062631,0.098938,230,-5382.338,1140,64,59,64
148,0.021063,-0.062631,0.098938,230,-5382.901,1140,64,59,64
149,0.021063,-0.062631,0.098938,230,-5379.702,1140,64,59,64
150,0.021063,-0.062631,0.098938,230,-5379.384,1140,64,56,64
151,0.021063,-0.062631,0.098938,230,-5387.220,1140,64,56,64
152,0.021063,-0.062631,0.098938,230,-5385.631,1140,64,56,64
153,0.021063,-0.062631,0.098938,230,-5389.019,1140,64,56,64
154,0.021063,-0.062631,0.098938,230,-5380.807,1140,64,56,64
155,0.021063,-0.062631,0.098938,230,-5375.928,1140,64,56,64
156,0.021063,-0.062631,0.098938,230,-5370.072,1140,64,56,64
157,0.021063,-0.062631,0.098938,230,-5376.290,1140,64,56,64
158,0.021063,-0.062631,0.098938,230,-5382.670,1140,64,56,64
159,0.021063,-0.062631,0.098938,230,-5391.398,1140,64,56,64
160,0.021063,-0.062631,0.098938,230,-5401.415,1140,64,56,64
161,0.021063,-0.062631,0.098938,230,-5409.017,1140,64,56,64
162,0.021063,-0.062631,0.098938,230,-5414.507,1140,64,56,64
163,0.021063,-0.062631,0.098938,230,-5428.088,1140,64,56,64
164,0.021063,-0.062631,0.098938,230,-5434.655,1140,64,56,64
165,0.021063,-0.062631,0.098938,230,-5441.907,1140,64,56,64
166,0.021063,-0.062631,0.098938,230,-5447.924,1140,64,56,64
167,0.021063,-0.062631,0.098938,230,-5461.457,1140,64,56,64
168,0.021063,-0.062631,0.098938,230,-5478.679,1140,64,56,64
169,0.021063,-0.062631,0.098938,230,-5496.971,1140,64,56,64
170,0.021063,-0.062631,0.098938,230,-5499.886,1140,64,56,64
171,0.021063,-0.062631,0.098938,230,-5508.832,1140,64,56,64
172,0.021063,-0.062631,0.098938,230,-5518.988,1140,64,56,64
173,0.021063,-0.062631,0.098938,230,-5518.934,1140,64,44,64
174,0.021063,-0.062631,0.098938,230,-5512.837,1140,64,44,64
175,0.021063,-0.062631,0.098938,230,-5520.571,1140,64,44,64
176,0.021063,-0.062631,0.098938,230,-5520.462,1140,64,44,64
177,0.021063,-0.062631,0.098938,230,-5523.029,1140,64,44,64
178,0.021063,-0.062631,0.098938,230,-5527.315,1140,64,44,64
179,0.021063,-0.062631,0.098938,230,-5544.183,1140,64,44,64
180,0.021063,-0.062631,0.098938,230,-5548.410,1140,64,44,64
181,0.021063,-0.062631,0.098938,230,-5556.875,1140,64,44,64
182,0.021063,-0.062631,0.098938,230,-5563.750,1140,64,44,64
183,0.021063,-0.062631,0.098938,230,-5573.140,1140,64,44,64
184,0.021063,-0.062631,0.098938,230,-5581.901,1140,64,44,64
185,0.021063,-0.062631,0.098938,230,-5586.349,1140,64,44,64
186,0.021063,-0.062631,0.098938,230,-5594.066,1140,64,44,64
187,0.021063,-0.062631,0.098938,230,-5610.854,1140,64,44,64
188,0.021063,-0.062631,0.098938,230,-5625.935,1140,64,44,64
189,0.021063,-0.062631,0.098938,230,-5644.194,1140,64,44,64
190,0.021063,-0.062631,0.098938,230,-5664.583,1140,64,44,64
191,0.021063,-0.062631,0.098938,230,-5683.329,1140,64,44,64
192,0.021063,-0.062631,0.098938,230,-5706.829,1140,64,44,64
193,0.021063,-0.062631,0.098938,230,-5724.208,1140,64,44,64
194,0.021063,-0.062631,0.098938,230,-5723.761,1140,64,24,64
195,0.021063,-0.062631,0.098938,230,-5725.254,1140,64,24,64
196,0.021063,-0.062631,0.098938,230,-5725.281,1140,64,24,64
197,0.021063,-0.062631,0.098938,230,-5730.286,1140,64,24,64
198,0.021063,-0.062631,0.098938,230,-5742.683,1140,64,24,64
199,0.021063,-0.062631,0.098938,230,-5754.614,1140,64,24,64
200,0.021063,-0.062631,0.098938,230,-5765.586,1140,64,24,64
201,0.021063,-0.062631,0.098938,230,-5782.791,1140,64,24,64
202,0.021063,-0.062631,0.098938,230,-5799.932,1140,64,24,64
203,0.021063,-0.062631,0.098938,230,-5818.895,1140,64,24,64
204,0.021063,-0.062631,0.098938,230,-5842.210,1140,64,24,64
205,0.021063,-0.062631,0.098938,230,-5867.210,1140,64,24,64
206,0.021063,-0.062631,0.098938,230,-5890.599,1140,64,24,64
207,0.021063,-0.062631,0.098938,230,-5914.545,1140,64,24,64
208,0.021063,-0.062631,0.098938,230,-5937.294,1140,64,24,64
209,0.021063,-0.062631,0.098938,230,-5971.148,1140,64,24,64
210,0.021063,-0.062631,0.098938,230,-5962.061,1140,64,60,64
211,0.021063,-0.062631,0.098938,230,-5969.166,1140,64,60,64
212,0.021063,-0.062631,0.098938,230,-5967.815,1140,64,60,64
213,0.021063,-0.062631,0.098938,230,-5970.672,1140,64,60,64
214,0.021063,-0.062631,0.098938,230,-5975.544,1140,64,60,64
215,0.021063,-0.062631,0.098938,230,-5979.548,1140,64,60,64
216,0.021063,-0.062631,0.098938,230,-5977.734,1140,64,60,64
217,0.021063,-0.062631,0.098938,230,-5980.250,1140,64,60,64
218,0.021063,-0.062631,0.098938,230,-5990.962,1140,64,60,64
219,0.021063,-0.062631,0.098938,230,-6002.917,1140,64,60,64
220,0.021063,-0.062631,0.098938,230,-6002.258,1140,64,60,64
221,0.021063,-0.062631,0.098938,230,-6001.668,1140,64,60,64
222,0.021063,-0.062631,0.098938,230,-6005.783,1140,64,60,64
223,0.021063,-0.062631,0.098938,230,-5999.120,1140,64,60,64
224,0.021063,-0.062631,0.098938,230,-5994.967,1140,64,60,64
225,0.021063,-0.062631,0.098938,230,-5988.587,1140,64,60,64
226,0.021063,-0.062631,0.098938,230,-5982.520,1140,64,60,64
227,0.021063,-0.062631,0.098938,230,-5979.860,1140,64,60,64
228,0.021063,-0.062631,0.098938,230,-5989.002,1140,64,60,64
229,0.021063,-0.062631,0.098938,230,-5992.821,1140,64,60,64
230,0.021063,-0.062631,0.098938,230,-6001.825,1140,64,60,64
231,0.021063,-0.062631,0.098938,230,-5999.022,1140,64,60,64
232,0.021063,-0.062631,0.098938,230,-6001.881,1140,64,60,64
233,0.021063,-0.062631,0.098938,230,-6006.287,1140,64,60,64
234,0.021063,-0.062631,0.098938,230,-6001.067,1140,64,60,64
235,0.021063,-0.062631,0.098938,230,-6002.560,1140,64,12,64
236,0.021063,-0.062631,0.098938,230,-6002.438,1140,64,12,64
237,0.021063,-0.062631,0.098938,230,-6007.295,1140,64,12,64
238,0.021063,-0.062631,0.098938,230,-6011.288,1140,64,12,64
239,0.021063,-0.062631,0.098938,230,-6027.308,1140,64,12,64
240,0.021063,-0.062631,0.098938,230,-6045.624,1140,64,12,64
241,0.021063,-0.062631,0.098938,230,-6064.031,1140,64,12,64
242,0.021063,-0.062631,0.098938,230,-6081.399,1140,64,12,64
243,0.021063,-0.062631,0.098938,230,-6107.766,1140,64,12,64
244,0.021063,-0.062631,0.098938,230,-6121.909,1140,64,12,64
245,0.021063,-0.062631,0.098938,230,-6155.133,1140,64,12,64
246,0.021063,-0.062631,0.098938,230,-6188.857,1140,64,12,64
247,0.021063,-0.062631,0.098938,230,-6219.193,1140,64,12,64
248,0.021063,-0.062631,0.098938,230,-6262.739,1140,64,12,64
249,0.021063,-0.062631,0.098938,230,-6306.242,1140,64,12,64
250,0.021063,-0.062631,0.098938,230,-6349.236,1140,64,12,64
251,0.021063,-0.062631,0.098938,230,-6390.060,1140,64,12,64
252,0.021063,-0.062631,0.098938,230,-6440.612,1140,64,12,64
253,0.021063,-0.062631,0.098938,230,-6485.485,1140,64,12,64
254,0.021063,-0.062631,0.098938,230,-6547.698,1140,64,12,64
255,0.021063,-0.062631,0.098938,230,-6602.990,1140,64,12,64
256,0.021063,-0.062631,0.098938,230,-6651.318,1140,64,12,64
257,0.021063,-0.062631,0.098938,230,-6703.106,1140,64,12,64
258,0.021063,-0.062631,0.098938,230,-6767.351,1140,64,12,64
259,0.021063,-0.062631,0.098938,230,-6843.207,1140,64,12,64
260,0.021063,-0.062631,0.098938,230,-6912.111,1140,64,12,64
261,0.021063,-0.062631,0.098938,230,-6982.280,1140,64,12,64
262,0.021063,-0.062631,0.098938,230,-7058.142,1140,64,12,64
263,0.021063,-0.062631,0.098938,230,-7128.086,1140,64,12,64
264,0.021063,-0.062631,0.098938,230,-7195.992,1140,64,12,64
265,0.021063,-0.062631,0.098938,230,-7272.679,1140,64,12,64
266,0.021063,-0.062631,0.098938,230,-7348.524,1140,64,12,64
267,0.021063,-0.062631,0.098938,230,-7428.635,1140,64,12,64
268,0.021063,-0.062631,0.098938,230,-7517.320,1140,64,12,64
269,0.021063,-0.062631,0.098938,230,-7610.903,1140,64,12,64
270,0.021063,-0.062631,0.098938,230,-7699.281,1140,64,12,64
271,0.021063,-0.062631,0.098938,230,-7783.278,1140,64,12,64
272,0.021063,-0.062631,0.098938,230,-7786.838,1140,64,57,64
273,0.021063,-0.062631,0.098938,230,-7789.848,1140,64,57,64
274,0.021063,-0.062631,0.098938,230,-7798.801,1140,64,57,64
275,0.021063,-0.062631,0.098938,230,-7803.163,1140,64,57,64
276,0.021063,-0.062631,0.098938,230,-7803.276,1140,64,57,64
277,0.021063,-0.062631,0.098938,230,-7805.594,1140,64,57,64
278,0.021063,-0.062631,0.098938,230,-7802.283,1140,64,57,64
279,0.021063,-0.062631,0.098938,230,-7806.081,1140,64,57,64
280,0.021063,-0.062631,0.098938,230,-7810.028,1140,64,57,64
281,0.021063,-0.062631,0.098938,230,-7819.843,1140,64,57,64
282,0.021063,-0.062631,0.098938,230,-7828.914,1140,64,57,64
283,0.021063,-0.062631,0.098938,230,-7839.569,1140,64,57,64
284,0.021063,-0.062631,0.098938,230,-7845.133,1140,64,57,64
285,0.021063,-0.062631,0.098938,230,-7851.772,1140,64,57,64
286,0.021063,-0.062631,0.098938,230,-7857.598,1140,64,57,64
287,0.021063,-0.062631,0.098938,230,-7867.528,1140,64,57,64
288,0.021063,-0.062631,0.098938,230,-7872.565,1140,64,57,64
289,0.021063,-0.062631,0.098938,230,-7874.076,1140,64,57,64
290,0.021063,-0.062631,0.098938,230,-7889.777,1140,64,57,64
291,0.021063,-0.062631,0.098938,230,-7889.933,1140,64,57,64
292,0.021063,-0.062631,0.098938,230,-7899.920,1140,64,57,64
293,0.021063,-0.062631,0.098938,230,-7908.066,1140,64,57,64
294,0.021063,-0.062631,0.098938,230,-7928.986,1140,64,57,64
295,0.021063,-0.062631,0.098938,230,-7947.605,1140,64,57,64
296,0.021063,-0.062631,0.098938,230,-7952.996,1140,64,57,64
297,0.021063,-0.062631,0.098938,230,-7960.172,1140,64,57,64
298,0.021063,-0.062631,0.098938,230,-7964.899,1140,64,57,64
299,0.021063,-0.062631,0.098938,230,-7973.818,1140,64,57,64
300,0.021063,-0.062631,0.098938,230,-7981.019,1140,64,57,64
301,0.021063,-0.062631,0.098938,230,-7988.952,1140,64,57,64
302,0.021063,-0.062631,0.098938,230,-7999.746,1140,64,57,64
303,0.021063,-0.062631,0.098938,230,-8010.093,1140,64,57,64
304,0.021063,-0.062631,0.098938,230,-8010.618,1140,64,41,64
305,0.021063,-0.062631,0.098938,230,-8008.119,1140,64,41,64
306,0.021063,-0.062631,0.098938,230,-8010.538,1140,64,41,64
307,0.021063,-0.062631,0.098938,230,-8013.404,1140,64,41,64
308,0.021063,-0.062631,0.098938,230,-8008.061,1140,64,41,64
309,0.021063,-0.062631,0.098938,230,-8016.538,1140,64,41,64
310,0.021063,-0.062631,0.098938,230,-8024.211,1140,64,41,64
311,0.021063,-0.062631,0.098938,230,-8031.589,1140,64,41,64
312,0.021063,-0.062631,0.098938,230,-8038.265,1140,64,41,64
313,0.021063,-0.062631,0.098938,230,-8055.298,1140,64,41,64
314,0.021063,-0.062631,0.098938,230,-8061.815,1140,64,41,64
315,0.021063,-0.062631,0.098938,230,-8074.605,1140,64,41,64
316,0.021063,-0.062631,0.098938,230,-8093.874,1140,64,41,64
317,0.021063,-0.062631,0.098938,230,-8106.458,1140,64,41,64
318,0.021063,-0.062631,0.098938,230,-8129.009,1140,64,41,64
319,0.021063,-0.062631,0.098938,230,-8139.948,1140,64,41,64
320,0.021063,-0.062631,0.098938,230,-8153.190,1140,64,41,64
321,0.021063,-0.062631,0.098938,230,-8165.654,1140,64,41,64
322,0.021063,-0.062631,0.098938,230,-8161.384,1140,64,5,64
323,0.021063,-0.062631,0.098938,230,-8173.329,1140,64,5,64
324,0.021063,-0.062631,0.098938,230,-8182.564,1140,64,5,64
325,0.021063,-0.062631,0.098938,230,-8187.174,1140,64,5,64
326,0.021063,-0.062631,0.098938,230,-8206.045,1140,64,5,64
327,0.021063,-0.062631,0.098938,230,-8226.974,1140,64,5,64
328,0.021063,-0.062631,0.098938,230,-8246.674,1140,64,5,64
329,0.021063,-0.062631,0.098938,230,-8271.352,1140,64,5,64
330,0.021063,-0.062631,0.098938,230,-8305.822,1140,64,5,64
331,0.021063,-0.062631,0.098938,230,-8330.264,1140,64,5,64
332,0.021063,-0.062631,0.098938,230,-8358.308,1140,64,5,64
333,0.021063,-0.062631,0.098938,230,-8389.559,1140,64,5,64
334,0.021063,-0.062631,0.098938,230,-8429.256,1140,64,5,64
335,0.021063,-0.062631,0.098938,230,-8461.669,1140,64,5,64
336,0.021063,-0.062631,0.098938,230,-8510.912,1140,64,5,64
337,0.021063,-0.062631,0.098938,230,-8557.098,1140,64,5,64
338,0.021063,-0.062631,0.098938,230,-8603.168,1140,64,5,64
339,0.021063,-0.062631,0.098938,230,-8648.319,1140,64,5,64
340,0.021063,-0.062631,0.098938,230,-8707.821,1140,64,5,64
341,0.021063,-0.062631,0.098938,230,-8772.663,1140,64,5,64
342,0.021063,-0.062631,0.098938,230,-8828.895,1140,64,5,64
343,0.021063,-0.062631,0.098938,230,-8894.958,1140,64,5,64
344,0.021063,-0.062631,0.098938,230,-8967.941,1140,64,5,64
345,0.021063,-0.062631,0.098938,230,-9041.986,1140,64,5,64
346,0.021063,-0.062631,0.098938,230,-9110.846,1140,64,5,64
347,0.021063,-0.062631,0.098938,230,-9188.202,1140,64,5,64
348,0.021063,-0.062631,0.098938,230,-9269.290,1140,64,5,64
349,0.021063,-0.062631,0.098938,230,-9351.724,1140,64,5,64
350,0.021063,-0.062631,0.098938,230,-9436.813,1140,64,5,64
351,0.021063,-0.062631,0.098938,230,-9519.068,1140,64,5,64
352,0.021063,-0.062631,0.098938,230,-9598.632,1140,64,5,64
353,0.021063,-0.062631,0.098938,230,-9684.299,1140,64,5,64
354,0.021063,-0.062631,0.098938,230,-9784.025,1140,64,5,64
355,0.021063,-0.062631,0.098938,230,-9883.640,1140,64,5,64
356,0.021063,-0.062631,0.098938,230,-9994.737,1140,64,5,64
357,0.021063,-0.062631,0.098938,230,-10099.503,1140,64,5,64
358,0.021063,-0.062631,0.098938,230,-10216.156,1140,64,5,64
359,0.021063,-0.062631,0.098938,230,-10328.960,1140,64,5,64
360,0.021063,-0.062631,0.098938,230,-10432.168,1140,64,5,64
361,0.021063,-0.062631,0.098938,230,-10543.779,1140,64,5,64
362,0.021063,-0.062631,0.098938,230,-10666.815,1140,64,5,64
363,0.021063,-0.062631,0.098938,230,-10787.440,1140,64,5,64
364,0.021063,-0.062631,0.098938,230,-10914.837,1140,64,5,64
365,0.021063,-0.062631,0.098938,230,-11042.816,1140,64,5,64
366,0.021063,-0.062631,0.098938,230,-11175.202,1140,64,5,64
367,0.021063,-0.062631,0.098938,230,-11321.882,1140,64,5,64
368,0.021063,-0.062631,0.098938,230,-11464.496,1140,64,5,64
369,0.021063,-0.062631,0.098938,230,-11603.224,1140,64,5,64
370,0.021063,-0.062631,0.098938,230,-11747.288,1140,64,5,64
371,0.021063,-0.062631,0.098938,230,-11745.239,1140,64,34,64
372,0.021063,-0.062631,0.098938,230,-11753.966,1140,64,34,64
373,0.021063,-0.062631,0.098938,230,-11755.931,1140,64,34,64
374,0.021063,-0.062631,0.098938,230,-11760.678,1140,64,34,64
375,0.021063,-0.062631,0.098938,230,-11776.241,1140,64,34,64
376,0.021063,-0.062631,0.098938,230,-11780.354,1140,64,34,64
377,0.021063,-0.062631,0.098938,230,-11784.146,1140,64,34,64
378,0.021063,-0.062631,0.098938,230,-11795.030,1140,64,34,64
379,0.021063,-0.062631,0.098938,230,-11810.044,1140,64,34,64
380,0.021063,-0.062631,0.098938,230,-11821.619,1140,64,34,64
381,0.021063,-0.062631,0.098938,230,-11836.615,1140,64,34,64
382,0.021063,-0.062631,0.098938,230,-11860.810,1140,64,34,64
383,0.021063,-0.062631,0.098938,230,-11884.257,1140,64,34,64
384,0.021063,-0.062631,0.098938,230,-11904.634,1140,64,34,64
385,0.021063,-0.062631,0.098938,230,-11932.930,1140,64,34,64
386,0.021063,-0.062631,0.098938,230,-11960.617,1140,64,34,64
387,0.021063,-0.062631,0.098938,230,-11991.402,1140,64,34,64
388,0.021063,-0.062631,0.098938,230,-12021.164,1140,64,34,64
389,0.021063,-0.062631,0.098938,230,-12051.226,1140,64,34,64
390,0.021063,-0.062631,0.098938,230,-12076.058,1140,64,34,64
391,0.021063,-0.062631,0.098938,230,-12116.476,1140,64,34,64
392,0.021063,-0.062631,0.098938,230,-12148.512,1140,64,34,64
393,0.021063,-0.062631,0.098938,230,-12171.163,1140,64,34,64
394,0.021063,-0.062631,0.098938,230,-12203.983,1140,64,34,64
395,0.021063,-0.062631,0.098938,230,-12197.518,1140,64,14,64
396,0.021063,-0.062631,0.098938,230,-12203.694,1140,64,14,64
397,0.021063,-0.062631,0.098938,230,-12220.372,1140,64,14,64
