Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
49,0.021063,-0.062631,0.098938,230,1769.864,1140,64,64,116,64
50,0.021063,-0.062631,0.098938,230,1853.319,1140,64,64,116,64
51,0.021063,-0.062631,0.098938,230,1947.477,1140,64,64,116,64
52,0.021063,-0.062631,0.098938,230,2048.676,1140,64,64,116,64
53,0.021063,-0.062631,0.098938,230,2155.055,1140,64,64,116,64
54,0.021063,-0.062631,0.098938,230,2258.614,1140,64,64,116,64
55,0.021063,-0.062631,0.098938,230,2364.458,1140,64,64,116,64
56,0.021063,-0.062631,0.098938,230,2479.021,1140,64,64,116,64
57,0.021063,-0.062631,0.098938,230,2593.839,1140,64,64,116,64
58,0.021063,-0.062631,0.098938,230,2701.593,1140,64,64,116,64
59,0.021063,-0.062631,0.098938,230,2824.61,1140,64,64,116,64
60,0.021063,-0.062631,0.098938,230,2945.555,1140,64,64,116,64
61,0.021063,-0.062631,0.098938,230,3059.72,1140,64,64,116,64
62,0.021063,-0.062631,0.098938,230,3187.916,1140,64,64,116,64
63,0.021063,-0.062631,0.098938,230,3322.675,1140,64,64,116,64
64,0.021063,-0.062631,0.098938,230,3320.989,1140,64,64,125,64
65,0.021063,-0.062631,0.098938,230,3327.181,1140,64,64,125,64
66,0.021063,-0.062631,0.098938,230,3335.858,1140,64,64,125,64
67,0.021063,-0.062631,0.098938,230,3345.682,1140,64,64,125,64
68,0.021063,-0.062631,0.098938,230,3360.753,1140,64,64,125,64
69,0.021063,-0.062631,0.098938,230,3380.193,1140,64,64,125,64
70,0.021063,-0.062631,0.098938,230,3404.978,1140,64,64,125,64
71,0.021063,-0.062631,0.098938,230,3431.711,1140,64,64,125,64
72,0.021063,-0.062631,0.098938,230,3457.951,1140,64,64,125,64
73,0.021063,-0.062631,0.098938,230,3481.592,1140,64,64,125,64
74,0.021063,-0.062631,0.098938,230,3515.19,1140,64,64,125,64
75,0.021063,-0.062631,0.098938,230,3550.276,1140,64,64,125,64
76,0.021063,-0.062631,0.098938,230,3583.203,1140,64,64,125,64
77,0.021063,-0.062631,0.098938,230,3623.552,1140,64,64,125,64
78,0.021063,-0.062631,0.098938,230,3662.805,1140,64,64,125,64
79,0.021063,-0.062631,0.098938,230,3716.291,1140,64,64,125,64
80,0.021063,-0.062631,0.098938,230,3715.85,1140,64,64,108,64
81,0.021063,-0.062631,0.098938,230,3721.983,1140,64,64,108,64
82,0.021063,-0.062631,0.098938,230,3728.453,1140,64,64,108,64
83,0.021063,-0.062631,0.098938,230,3735.061,1140,64,64,108,64
84,0.021063,-0.062631,0.098938,230,3754.115,1140,64,64,108,64
85,0.021063,-0.062631,0.098938,230,3772.425,1140,64,64,108,64
86,0.021063,-0.062631,0.098938,230,3788.641,1140,64,64,108,64
87,0.021063,-0.062631,0.098938,230,3798.751,1140,64,64,108,64
88,0.021063,-0.062631,0.098938,230,3818.691,1140,64,64,108,64
89,0.021063,-0.062631,0.098938,230,3837.713,1140,64,64,108,64
90,0.021063,-0.062631,0.098938,230,3862.274,1140,64,64,108,64
91,0.021063,-0.062631,0.098938,230,3887.744,1140,64,64,108,64
92,0.021063,-0.062631,0.098938,230,3919.685,1140,64,64,108,64
93,0.021063,-0.062631,0.098938,230,3952.696,1140,64,64,108,64
94,0.021063,-0.062631,0.098938,230,3991.133,1140,64,64,108,64
95,0.021063,-0.062631,0.098938,230,4026.63,1140,64,64,108,64
96,0.021063,-0.062631,0.098938,230,4074.022,1140,64,64,108,64
97,0.021063,-0.062631,0.098938,230,4117.639,1140,64,64,108,64
98,0.021063,-0.062631,0.098938,230,4157.737,1140,64,64,108,64
99,0.021063,-0.062631,0.098938,230,4192.897,1140,64,64,108,64
100,0.021063,-0.062631,0.098938,230,4234.456,1140,64,64,108,64
101,0.021063,-0.062631,0.098938,230,4284.791,1140,64,64,108,64
102,0.021063,-0.062631,0.098938,230,4338.787,1140,64,64,108,64
103,0.021063,-0.062631,0.098938,230,4388.236,1140,64,64,108,64
104,0.021063,-0.062631,0.098938,230,4437.132,1140,64,64,108,64
105,0.021063,-0.062631,0.098938,230,4486.465,1140,64,64,108,64
106,0.021063,-0.062631,0.098938,230,4541.754,1140,64,64,108,64
107,0.021063,-0.062631,0.098938,230,4599.678,1140,64,64,108,64
108,0.021063,-0.062631,0.098938,230,4660.754,1140,64,64,108,64
109,0.021063,-0.062631,0.098938,230,4731.866,1140,64,64,108,64
110,0.021063,-0.062631,0.098938,230,4796.032,1140,64,64,108,64
111,0.021063,-0.062631,0.098938,230,4870.592,1140,64,64,108,64
112,0.021063,-0.062631,0.098938,230,4942.743,1140,64,64,108,64
113,0.021063,-0.062631,0.098938,230,5020.436,1140,64,64,108,64
114,0.021063,-0.062631,0.098938,230,5094.037,1140,64,64,108,64
115,0.021063,-0.062631,0.098938,230,5086.164,1140,64,64,34,64
116,0.021063,-0.062631,0.098938,230,5083.837,1140,64,64,34,64
117,0.021063,-0.062631,0.098938,230,5064.649,1140,64,64,34,64
118,0.021063,-0.062631,0.098938,230,5065.277,1140,64,64,34,64
119,0.021063,-0.062631,0.098938,230,5057.899,1140,64,64,34,64
120,0.021063,-0.062631,0.098938,230,5052.106,1140,64,64,34,64
121,0.021063,-0.062631,0.098938,230,5038.054,1140,64,64,34,64
122,0.021063,-0.062631,0.098938,230,5039.404,1140,64,64,34,64
123,0.021063,-0.062631,0.098938,230,5023.575,1140,64,64,34,64
124,0.021063,-0.062631,0.098938,230,5000.014,1140,64,64,34,64
125,0.021063,-0.062631,0.098938,230,4975.761,1140,64,64,34,64
126,0.021063,-0.062631,0.098938,230,4958.359,1140,64,64,34,64
127,0.021063,-0.062631,0.098938,230,4933.634,1140,64,64,34,64
128,0.021063,-0.062631,0.098938,230,4933.918,1140,64,64,128,64
129,0.021063,-0.062631,0.098938,230,4942.795,1140,64,64,128,64
130,0.021063,-0.062631,0.098938,230,4955.744,1140,64,64,128,64
131,0.021063,-0.062631,0.098938,230,4974.362,1140,64,64,128,64
132,0.021063,-0.062631,0.098938,230,4994.345,1140,64,64,128,64
133,0.021063,-0.062631,0.098938,230,5011.989,1140,64,64,128,64
134,0.021063,-0.062631,0.098938,230,5035.981,1140,64,64,128,64
135,0.021063,-0.062631,0.098938,230,5062.124,1140,64,64,128,64
136,0.021063,-0.062631,0.098938,230,5096.401,1140,64,64,128,64
137,0.021063,-0.062631,0.098938,230,5126.305,1140,64,64,128,64
138,0.021063,-0.062631,0.098938,230,5158.468,1140,64,64,128,64
139,0.021063,-0.062631,0.098938,230,5156.13,1140,64,64,52,64
140,0.021063,-0.062631,0.098938,230,5158.037,1140,64,64,52,64
141,0.021063,-0.062631,0.098938,230,5159.616,1140,64,64,52,64
142,0.021063,-0.062631,0.098938,230,5148.289,1140,64,64,52,64
143,0.021063,-0.062631,0.098938,230,5150.737,1140,64,64,52,64
144,0.021063,-0.062631,0.098938,230,5146.222,1140,64,64,52,64
145,0.021063,-0.062631,0.098938,230,5145.1,1140,64,64,113,64
146,0.021063,-0.062631,0.098938,230,5140.715,1140,64,64,113,64
147,0.021063,-0.062631,0.098938,230,5149.963,1140,64,64,113,64
148,0.021063,-0.062631,0.098938,230,5152.627,1140,64,64,113,64
149,0.021063,-0.062631,0.098938,230,5173.467,1140,64,64,113,64
150,0.021063,-0.062631,0.098938,230,5186.402,1140,64,64,113,64
151,0.021063,-0.062631,0.098938,230,5196.871,1140,64,64,113,64
152,0.021063,-0.062631,0.098938,230,5221.519,1140,64,64,113,64
153,0.021063,-0.062631,0.098938,230,5246.58,1140,64,64,113,64
154,0.021063,-0.062631,0.098938,230,5274.243,1140,64,64,113,64
155,0.021063,-0.062631,0.098938,230,5301.142,1140,64,64,113,64
156,0.021063,-0.062631,0.098938,230,5336.804,1140,64,64,113,64
157,0.021063,-0.062631,0.098938,230,5358.565,1140,64,64,113,64
158,0.021063,-0.062631,0.098938,230,5393.434,1140,64,64,113,64
159,0.021063,-0.062631,0.098938,230,5433.196,1140,64,64,113,64
160,0.021063,-0.062631,0.098938,230,5476.554,1140,64,64,113,64
161,0.021063,-0.062631,0.098938,230,5511.612,1140,64,64,113,64
162,0.021063,-0.062631,0.098938,230,5555.826,1140,64,64,113,64
163,0.021063,-0.062631,0.098938,230,5554.266,1140,64,64,128,64
164,0.021063,-0.062631,0.098938,230,5565.949,1140,64,64,128,64
165,0.021063,-0.062631,0.098938,230,5575.559,1140,64,64,128,64
166,0.021063,-0.062631,0.098938,230,5584.445,1140,64,64,128,64
167,0.021063,-0.062631,0.098938,230,5591.599,1140,64,64,128,64
168,0.021063,-0.062631,0.098938,230,5616.494,1140,64,64,128,64
169,0.021063,-0.062631,0.098938,230,5638.774,1140,64,64,128,64
170,0.021063,-0.062631,0.098938,230,5652.934,1140,64,64,128,64
171,0.021063,-0.062631,0.098938,230,5675.271,1140,64,64,128,64
172,0.021063,-0.062631,0.098938,230,5719.62,1140,64,64,128,64
173,0.021063,-0.062631,0.098938,230,5749.314,1140,64,64,128,64
174,0.021063,-0.062631,0.098938,230,5753.132,1140,64,64,94,64
175,0.021063,-0.062631,0.098938,230,5760.959,1140,64,64,94,64
176,0.021063,-0.062631,0.098938,230,5775.209,1140,64,64,94,64
177,0.021063,-0.062631,0.098938,230,5772.803,1140,64,64,94,64
178,0.021063,-0.062631,0.098938,230,5788.578,1140,64,64,94,64
179,0.021063,-0.062631,0.098938,230,5800.231,1140,64,64,94,64
180,0.021063,-0.062631,0.098938,230,5816.336,1140,64,64,94,64
181,0.021063,-0.062631,0.098938,230,5832.203,1140,64,64,94,64
182,0.021063,-0.062631,0.098938,230,5846.128,1140,64,64,94,64
183,0.021063,-0.062631,0.098938,230,5848.826,1140,64,64,94,64
184,0.021063,-0.062631,0.098938,230,5870.34,1140,64,64,94,64
185,0.021063,-0.062631,0.098938,230,5887.627,1140,64,64,94,64
186,0.021063,-0.062631,0.098938,230,5895.606,1140,64,64,94,64
187,0.021063,-0.062631,0.098938,230,5912.017,1140,64,64,94,64
188,0.021063,-0.062631,0.098938,230,5935.929,1140,64,64,94,64
189,0.021063,-0.062631,0.098938,230,5967.722,1140,64,64,94,64
190,0.021063,-0.062631,0.098938,230,5987.441,1140,64,64,94,64
191,0.021063,-0.062631,0.098938,230,6020.887,1140,64,64,94,64
192,0.021063,-0.062631,0.098938,230,6046.191,1140,64,64,94,64
193,0.021063,-0.062631,0.098938,230,6078.077,1140,64,64,94,64
194,0.021063,-0.062631,0.098938,230,6112.252,1140,64,64,94,64
195,0.021063,-0.062631,0.098938,230,6146.532,1140,64,64,94,64
196,0.021063,-0.062631,0.098938,230,6185.814,1140,64,64,94,64
197,0.021063,-0.062631,0.098938,230,6218.409,1140,64,64,94,64
198,0.021063,-0.062631,0.098938,230,6260.267,1140,64,64,94,64
199,0.021063,-0.062631,0.098938,230,6294.411,1140,64,64,94,64
200,0.021063,-0.062631,0.098938,230,6332.082,1140,64,64,94,64
201,0.021063,-0.062631,0.098938,230,6375.471,1140,64,64,94,64
202,0.021063,-0.062631,0.098938,230,6420.382,1140,64,64,94,64
203,0.021063,-0.062631,0.098938,230,6476.007,1140,64,64,94,64
204,0.021063,-0.062631,0.098938,230,6522.015,1140,64,64,94,64
205,0.021063,-0.062631,0.098938,230,6512.854,1140,64,64,9,64
206,0.021063,-0.062631,0.098938,230,6500.41,1140,64,64,9,64
207,0.021063,-0.062631,0.098938,230,6491.26,1140,64,64,9,64
208,0.021063,-0.062631,0.098938,230,6475.913,1140,64,64,9,64
209,0.021063,-0.062631,0.098938,230,6465.37,1140,64,64,9,64
210,0.021063,-0.062631,0.098938,230,6459.353,1140,64,64,9,64
211,0.021063,-0.062631,0.098938,230,6435.442,1140,64,64,9,64
212,0.021063,-0.062631,0.098938,230,6417.742,1140,64,64,9,64
213,0.021063,-0.062631,0.098938,230,6395.165,1140,64,64,9,64
214,0.021063,-0.062631,0.098938,230,6368.606,1140,64,64,9,64
215,0.021063,-0.062631,0.098938,230,6343.161,1140,64,64,9,64
216,0.021063,-0.062631,0.098938,230,6304.781,1140,64,64,9,64
217,0.021063,-0.062631,0.098938,230,6274.811,1140,64,64,9,64
218,0.021063,-0.062631,0.098938,230,6239.045,1140,64,64,9,64
219,0.021063,-0.062631,0.098938,230,6192.749,1140,64,64,9,64
220,0.021063,-0.062631,0.098938,230,6154.634,1140,64,64,9,64
221,0.021063,-0.062631,0.098938,230,6107.673,1140,64,64,9,64
222,0.021063,-0.062631,0.098938,230,6057.128,1140,64,64,9,64
223,0.021063,-0.062631,0.098938,230,6001.709,1140,64,64,9,64
224,0.021063,-0.062631,0.098938,230,5939.467,1140,64,64,9,64
225,0.021063,-0.062631,0.098938,230,5879.418,1140,64,64,9,64
226,0.021063,-0.062631,0.098938,230,5818.488,1140,64,64,9,64
227,0.021063,-0.062631,0.098938,230,5754.701,1140,64,64,9,64
228,0.021063,-0.062631,0.098938,230,5682.977,1140,64,64,9,64
229,0.021063,-0.062631,0.098938,230,5611.253,1140,64,64,9,64
230,0.021063,-0.062631,0.098938,230,5533.451,1140,64,64,9,64
231,0.021063,-0.062631,0.098938,230,5461.488,1140,64,64,9,64
232,0.021063,-0.062631,0.098938,230,5379.224,1140,64,64,9,64
233,0.021063,-0.062631,0.098938,230,5300.697,1140,64,64,9,64
234,0.021063,-0.062631,0.098938,230,5218.049,1140,64,64,9,64
235,0.021063,-0.062631,0.098938,230,5128.351,1140,64,64,9,64
236,0.021063,-0.062631,0.098938,230,5038.889,1140,64,64,9,64
237,0.021063,-0.062631,0.098938,230,4945.427,1140,64,64,9,64
238,0.021063,-0.062631,0.098938,230,4853.773,1140,64,64,9,64
239,0.021063,-0.062631,0.098938,230,4761.596,1140,64,64,9,64
240,0.021063,-0.062631,0.098938,230,4660.492,1140,64,64,9,64
241,0.021063,-0.062631,0.098938,230,4554.429,1140,64,64,9,64
242,0.021063,-0.062631,0.098938,230,4456.76,1140,64,64,9,64
243,0.021063,-0.062631,0.098938,230,4355.647,1140,64,64,9,64
244,0.021063,-0.062631,0.098938,230,4246.895,1140,64,64,9,64
245,0.021063,-0.062631,0.098938,230,4134.645,1140,64,64,9,64
246,0.021063,-0.062631,0.098938,230,4022.037,1140,64,64,9,64
247,0.021063,-0.062631,0.098938,230,3897.056,1140,64,64,9,64
248,0.021063,-0.062631,0.098938,230,3893.306,1140,64,64,58,64
249,0.021063,-0.062631,0.098938,230,3892.769,1140,64,64,58,64
250,0.021063,-0.062631,0.098938,230,3900.342,1140,64,64,58,64
251,0.021063,-0.062631,0.098938,230,3897.062,1140,64,64,58,64
252,0.021063,-0.062631,0.098938,230,3904.028,1140,64,64,58,64
253,0.021063,-0.062631,0.098938,230,3912.885,1140,64,64,58,64
254,0.021063,-0.062631,0.098938,230,3910.784,1140,64,64,58,64
255,0.021063,-0.062631,0.098938,230,3904.768,1140,64,64,58,64
256,0.021063,-0.062631,0.098938,230,3891.786,1140,64,64,58,64
257,0.021063,-0.062631,0.098938,230,3895.471,1140,64,64,58,64
258,0.021063,-0.062631,0.098938,230,3885.78,1140,64,64,58,64
259,0.021063,-0.062631,0.098938,230,3880.142,1140,64,64,58,64
260,0.021063,-0.062631,0.098938,230,3877.761,1140,64,64,58,64
261,0.021063,-0.062631,0.098938,230,3877.57,1140,64,64,58,64
262,0.021063,-0.062631,0.098938,230,3872.398,1140,64,64,58,64
263,0.021063,-0.062631,0.098938,230,3867.825,1140,64,64,58,64
264,0.021063,-0.062631,0.098938,230,3864.781,1140,64,64,58,64
265,0.021063,-0.062631,0.098938,230,3865.503,1140,64,64,58,64
266,0.021063,-0.062631,0.098938,230,3853.796,1140,64,64,58,64
267,0.021063,-0.062631,0.098938,230,3852.816,1140,64,64,58,64
268,0.021063,-0.062631,0.098938,230,3844.197,1140,64,64,58,64
269,0.021063,-0.062631,0.098938,230,3829.957,1140,64,64,58,64
270,0.021063,-0.062631,0.098938,230,3827.487,1140,64,64,58,64
271,0.021063,-0.062631,0.098938,230,3825.217,1140,64,64,58,64
272,0.021063,-0.062631,0.098938,230,3826.11,1140,64,64,67,64
273,0.021063,-0.062631,0.098938,230,3823.075,1140,64,64,67,64
274,0.021063,-0.062631,0.098938,230,3828.558,1140,64,64,67,64
275,0.021063,-0.062631,0.098938,230,3834.78,1140,64,64,67,64
276,0.021063,-0.062631,0.098938,230,3834.898,1140,64,64,67,64
277,0.021063,-0.062631,0.098938,230,3838.457,1140,64,64,67,64
278,0.021063,-0.062631,0.098938,230,3837.089,1140,64,64,67,64
279,0.021063,-0.062631,0.098938,230,3827.253,1140,64,64,67,64
280,0.021063,-0.062631,0.098938,230,3831.854,1140,64,64,67,64
281,0.021063,-0.062631,0.098938,230,3843.639,1140,64,64,67,64
282,0.021063,-0.062631,0.098938,230,3842.8,1140,64,64,67,64
283,0.021063,-0.062631,0.098938,230,3846.522,1140,64,64,67,64
284,0.021063,-0.062631,0.098938,230,3851.707,1140,64,64,67,64
285,0.021063,-0.062631,0.098938,230,3854.53,1140,64,64,67,64
286,0.021063,-0.062631,0.098938,230,3857.159,1140,64,64,67,64
287,0.021063,-0.062631,0.098938,230,3859.109,1140,64,64,67,64
288,0.021063,-0.062631,0.098938,230,3859.296,1140,64,64,67,64
289,0.021063,-0.062631,0.098938,230,3862.715,1140,64,64,67,64
290,0.021063,-0.062631,0.098938,230,3868.637,1140,64,64,67,64
291,0.021063,-0.062631,0.098938,230,3874.58,1140,64,64,67,64
292,0.021063,-0.062631,0.098938,230,3882.003,1140,64,64,67,64
293,0.021063,-0.062631,0.098938,230,3894.345,1140,64,64,67,64
294,0.021063,-0.062631,0.098938,230,3902.047,1140,64,64,67,64
295,0.021063,-0.062631,0.098938,230,3904.156,1140,64,64,67,64
296,0.021063,-0.062631,0.098938,230,3903.566,1140,64,64,67,64
297,0.021063,-0.062631,0.098938,230,3903.412,1140,64,64,67,64
298,0.021063,-0.062631,0.098938,230,3906.471,1140,64,64,67,64
299,0.021063,-0.062631,0.098938,230,3908.759,1140,64,64,67,64
300,0.021063,-0.062631,0.098938,230,3913.809,1140,64,64,67,64
301,0.021063,-0.062631,0.098938,230,3921.96,1140,64,64,67,64
302,0.021063,-0.062631,0.098938,230,3928.892,1140,64,64,67,64
303,0.021063,-0.062631,0.098938,230,3938.819,1140,64,64,67,64
304,0.021063,-0.062631,0.098938,230,3930.255,1140,64,64,67,64
305,0.021063,-0.062631,0.098938,230,3931.938,1140,64,64,67,64
306,0.021063,-0.062631,0.098938,230,3939.673,1140,64,64,67,64
307,0.021063,-0.062631,0.098938,230,3949.127,1140,64,64,67,64
308,0.021063,-0.062631,0.098938,230,3952.274,1140,64,64,67,64
309,0.021063,-0.062631,0.098938,230,3962.715,1140,64,64,67,64
310,0.021063,-0.062631,0.098938,230,3974.066,1140,64,64,67,64
311,0.021063,-0.062631,0.098938,230,3978.416,1140,64,64,67,64
312,0.021063,-0.062631,0.098938,230,3987.418,1140,64,64,67,64
313,0.021063,-0.062631,0.098938,230,3987.724,1140,64,64,55,64
314,0.021063,-0.062631,0.098938,230,3985.876,1140,64,64,55,64
315,0.021063,-0.062631,0.098938,230,3986.726,1140,64,64,55,64
316,0.021063,-0.062631,0.098938,230,3990.52,1140,64,64,55,64
317,0.021063,-0.062631,0.098938,230,3990.021,1140,64,64,55,64
318,0.021063,-0.062631,0.098938,230,3988.169,1140,64,64,55,64
319,0.021063,-0.062631,0.098938,230,3986.96,1140,64,64,55,64
320,0.021063,-0.062631,0.098938,230,3981.192,1140,64,64,55,64
321,0.021063,-0.062631,0.098938,230,3974.949,1140,64,64,55,64
322,0.021063,-0.062631,0.098938,230,3973.178,1140,64,64,55,64
323,0.021063,-0.062631,0.098938,230,3971.038,1140,64,64,55,64
324,0.021063,-0.062631,0.098938,230,3963.386,1140,64,64,55,64
325,0.021063,-0.062631,0.098938,230,3949.247,1140,64,64,55,64
326,0.021063,-0.062631,0.098938,230,3943.858,1140,64,64,55,64
327,0.021063,-0.062631,0.098938,230,3932.439,1140,64,64,55,64
328,0.021063,-0.062631,0.098938,230,3923.832,1140,64,64,55,64
329,0.021063,-0.062631,0.098938,230,3925.966,1140,64,64,55,64
330,0.021063,-0.062631,0.098938,230,3908.76,1140,64,64,55,64
331,0.021063,-0.062631,0.098938,230,3902.422,1140,64,64,55,64
332,0.021063,-0.062631,0.098938,230,3895.9,1140,64,64,55,64
333,0.021063,-0.062631,0.098938,230,3887.969,1140,64,64,55,64
334,0.021063,-0.062631,0.098938,230,3875.096,1140,64,64,55,64
335,0.021063,-0.062631,0.098938,230,3864.14,1140,64,64,55,64
336,0.021063,-0.062631,0.098938,230,3852.344,1140,64,64,55,64
337,0.021063,-0.062631,0.098938,230,3837.033,1140,64,64,55,64
338,0.021063,-0.062631,0.098938,230,3831.128,1140,64,64,55,64
339,0.021063,-0.062631,0.098938,230,3818.92,1140,64,64,55,64
340,0.021063,-0.062631,0.098938,230,3803.365,1140,64,64,55,64
341,0.021063,-0.062631,0.098938,230,3795.925,1140,64,64,36,64
342,0.021063,-0.062631,0.098938,230,3803.185,1140,64,64,36,64
343,0.021063,-0.062631,0.098938,230,3792.859,1140,64,64,36,64
344,0.021063,-0.062631,0.098938,230,3780.934,1140,64,64,36,64
345,0.021063,-0.062631,0.098938,230,3777.286,1140,64,64,36,64
346,0.021063,-0.062631,0.098938,230,3764.221,1140,64,64,36,64
347,0.021063,-0.062631,0.098938,230,3751.281,1140,64,64,36,64
348,0.021063,-0.062631,0.098938,230,3737.097,1140,64,64,36,64
349,0.021063,-0.062631,0.098938,230,3726.824,1140,64,64,36,64
350,0.021063,-0.062631,0.098938,230,3708.733,1140,64,64,36,64
351,0.021063,-0.062631,0.098938,230,3695.527,1140,64,64,36,64
352,0.021063,-0.062631,0.098938,230,3672.722,1140,64,64,36,64
353,0.021063,-0.062631,0.098938,230,3653.481,1140,64,64,36,64
354,0.021063,-0.062631,0.098938,230,3633.307,1140,64,64,36,64
355,0.021063,-0.062631,0.098938,230,3622.462,1140,64,64,36,64
356,0.021063,-0.062631,0.098938,230,3592.192,1140,64,64,36,64
357,0.021063,-0.062631,0.098938,230,3577.338,1140,64,64,36,64
358,0.021063,-0.062631,0.098938,230,3549.717,1140,64,64,36,64
359,0.021063,-0.062631,0.098938,230,3517.392,1140,64,64,36,64
360,0.021063,-0.062631,0.098938,230,3480.793,1140,64,64,36,64
361,0.021063,-0.062631,0.098938,230,3454.841,1140,64,64,36,64
362,0.021063,-0.062631,0.098938,230,3423.107,1140,64,64,36,64
363,0.021063,-0.062631,0.098938,230,3385.827,1140,64,64,36,64
364,0.021063,-0.062631,0.098938,230,3353.53,1140,64,64,36,64
365,0.021063,-0.062631,0.098938,230,3316.39,1140,64,64,36,64
366,0.021063,-0.062631,0.098938,230,3274.966,1140,64,64,36,64
367,0.021063,-0.062631,0.098938,230,3236.37,1140,64,64,36,64
368,0.021063,-0.062631,0.098938,230,3192.209,1140,64,64,36,64
369,0.021063,-0.062631,0.098938,230,3148.986,1140,64,64,36,64
370,0.021063,-0.062631,0.098938,230,3100.774,1140,64,64,36,64
371,0.021063,-0.062631,0.098938,230,3059.768,1140,64,64,36,64
372,0.021063,-0.062631,0.098938,230,3015.84,1140,64,64,36,64
373,0.021063,-0.062631,0.098938,230,2971.682,1140,64,64,36,64
374,0.021063,-0.062631,0.098938,230,2927.692,1140,64,64,36,64
375,0.021063,-0.062631,0.098938,230,2879.233,1140,64,64,36,64
376,0.021063,-0.062631,0.098938,230,2831.016,1140,64,64,36,64
377,0.021063,-0.062631,0.098938,230,2779.281,1140,64,64,36,64
378,0.021063,-0.062631,0.098938,230,2722.441,1140,64,64,36,64
379,0.021063,-0.062631,0.098938,230,2712.495,1140,64,64,65,64
380,0.021063,-0.062631,0.098938,230,2711.569,1140,64,64,65,64
381,0.021063,-0.062631,0.098938,230,2701.136,1140,64,64,65,64
382,0.021063,-0.062631,0.098938,230,2694.991,1140,64,64,65,64
383,0.021063,-0.062631,0.098938,230,2702.645,1140,64,64,65,64
384,0.021063,-0.062631,0.098938,230,2709.13,1140,64,64,65,64
385,0.021063,-0.062631,0.098938,230,2703.674,1140,64,64,65,64
386,0.021063,-0.062631,0.098938,230,2710.276,1140,64,64,65,64
