<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
223,0.021063,-0.062631,0.098938,230,3555.350,1140,64,60,64
224,0.021063,-0.062631,0.098938,230,3558.350,1140,64,124,64
225,0.021063,-0.062631,0.098938,230,3564.350,1140,64,124,64
226,0.021063,-0.062631,0.098938,230,3573.350,1140,64,124,64
227,0.021063,-0.062631,0.098938,230,3585.350,1140,64,124,64
228,0.021063,-0.062631,0.098938,230,3600.350,1140,64,124,64
229,0.021063,-0.062631,0.098938,230,3618.350,1140,64,124,64
230,0.021063,-0.062631,0.098938,230,3639.350,1140,64,124,64
231,0.021063,-0.062631,0.098938,230,3663.350,1140,64,124,64
232,0.021063,-0.062631,0.098938,230,3690.350,1140,64,124,64
233,0.021063,-0.062631,0.098938,230,3720.350,1140,64,124,64
234,0.021063,-0.062631,0.098938,230,3753.350,1140,64,124,64
235,0.021063,-0.062631,0.098938,230,3789.350,1140,64,124,64
236,0.021063,-0.062631,0.098938,230,3828.350,1140,64,124,64
237,0.021063,-0.062631,0.098938,230,3870.350,1140,64,124,64
238,0.021063,-0.062631,0.098938,230,3915.350,1140,64,124,64
239,0.021063,-0.062631,0.098938,230,3963.350,1140,64,124,64
240,0.021063,-0.062631,0.098938,230,4014.350,1140,64,124,64
241,0.021063,-0.062631,0.098938,230,4068.350,1140,64,124,64
242,0.021063,-0.062631,0.098938,230,4125.350,1140,64,124,64
243,0.021063,-0.062631,0.098938,230,4185.350,1140,64,124,64
244,0.021063,-0.062631,0.098938,230,4248.350,1140,64,124,64
245,0.021063,-0.062631,0.098938,230,4314.350,1140,64,124,64
246,0.021063,-0.062631,0.098938,230,4383.350,1140,64,124,64
247,0.021063,-0.062631,0.098938,230,4455.350,1140,64,124,64
248,0.021063,-0.062631,0.098938,230,4530.350,1140,64,124,64
249,0.021063,-0.062631,0.098938,230,4527.300,1140,64,3,64
250,0.021063,-0.062631,0.098938,230,4521.200,1140,64,3,64
251,0.021063,-0.062631,0.098938,230,4512.050,1140,64,3,64
252,0.021063,-0.062631,0.098938,230,4499.850,1140,64,3,64
253,0.021063,-0.062631,0.098938,230,4484.600,1140,64,3,64
254,0.021063,-0.062631,0.098938,230,4466.300,1140,64,3,64
255,0.021063,-0.062631,0.098938,230,4444.950,1140,64,3,64
256,0.021063,-0.062631,0.098938,230,4420.550,1140,64,3,64
257,0.021063,-0.062631,0.098938,230,4393.100,1140,64,3,64
258,0.021063,-0.062631,0.098938,230,4362.600,1140,64,3,64
259,0.021063,-0.062631,0.098938,230,4329.050,1140,64,3,64
260,0.021063,-0.062631,0.098938,230,4292.450,1140,64,3,64
261,0.021063,-0.062631,0.098938,230,4252.800,1140,64,3,64
262,0.021063,-0.062631,0.098938,230,4210.100,1140,64,3,64
263,0.021063,-0.062631,0.098938,230,4164.350,1140,64,3,64
264,0.021063,-0.062631,0.098938,230,4115.550,1140,64,3,64
265,0.021063,-0.062631,0.098938,230,4063.700,1140,64,3,64
266,0.021063,-0.062631,0.098938,230,4008.800,1140,64,3,64
267,0.021063,-0.062631,0.098938,230,3950.850,1140,64,3,64
268,0.021063,-0.062631,0.098938,230,3889.850,1140,64,3,64
269,0.021063,-0.062631,0.098938,230,3887.000,1140,64,7,64
270,0.021063,-0.062631,0.098938,230,3881.300,1140,64,7,64
271,0.021063,-0.062631,0.098938,230,3872.750,1140,64,7,64
272,0.021063,-0.062631,0.098938,230,3861.350,1140,64,7,64
273,0.021063,-0.062631,0.098938,230,3847.100,1140,64,7,64
274,0.021063,-0.062631,0.098938,230,3830.000,1140,64,7,64
275,0.021063,-0.062631,0.098938,230,3810.050,1140,64,7,64
276,0.021063,-0.062631,0.098938,230,3787.250,1140,64,7,64
277,0.021063,-0.062631,0.098938,230,3761.600,1140,64,7,64
278,0.021063,-0.062631,0.098938,230,3763.250,1140,64,97,64
279,0.021063,-0.062631,0.098938,230,3766.550,1140,64,97,64
280,0.021063,-0.062631,0.098938,230,3771.500,1140,64,97,64
281,0.021063,-0.062631,0.098938,230,3778.100,1140,64,97,64
282,0.021063,-0.062631,0.098938,230,3786.350,1140,64,97,64
283,0.021063,-0.062631,0.098938,230,3796.250,1140,64,97,64
284,0.021063,-0.062631,0.098938,230,3807.800,1140,64,97,64
285,0.021063,-0.062631,0.098938,230,3821.000,1140,64,97,64
286,0.021063,-0.062631,0.098938,230,3835.850,1140,64,97,64
287,0.021063,-0.062631,0.098938,230,3852.350,1140,64,97,64
288,0.021063,-0.062631,0.098938,230,3870.500,1140,64,97,64
289,0.021063,-0.062631,0.098938,230,3890.300,1140,64,97,64
290,0.021063,-0.062631,0.098938,230,3911.750,1140,64,97,64
291,0.021063,-0.062631,0.098938,230,3934.850,1140,64,97,64
292,0.021063,-0.062631,0.098938,230,3959.600,1140,64,97,64
293,0.021063,-0.062631,0.098938,230,3986.000,1140,64,97,64
294,0.021063,-0.062631,0.098938,230,4014.050,1140,64,97,64
295,0.021063,-0.062631,0.098938,230,4043.750,1140,64,97,64
296,0.021063,-0.062631,0.098938,230,4075.100,1140,64,97,64
297,0.021063,-0.062631,0.098938,230,4108.100,1140,64,97,64
298,0.021063,-0.062631,0.098938,230,4142.750,1140,64,97,64
299,0.021063,-0.062631,0.098938,230,4179.050,1140,64,97,64
300,0.021063,-0.062631,0.098938,230,4217.000,1140,64,97,64
301,0.021063,-0.062631,0.098938,230,4256.600,1140,64,97,64
302,0.021063,-0.062631,0.098938,230,4297.850,1140,64,97,64
303,0.021063,-0.062631,0.098938,230,4340.750,1140,64,97,64
304,0.021063,-0.062631,0.098938,230,4385.300,1140,64,97,64
305,0.021063,-0.062631,0.098938,230,4431.500,1140,64,97,64
306,0.021063,-0.062631,0.098938,230,4479.350,1140,64,97,64
307,0.021063,-0.062631,0.098938,230,4528.850,1140,64,97,64
308,0.021063,-0.062631,0.098938,230,4580.000,1140,64,97,64
309,0.021063,-0.062631,0.098938,230,4632.800,1140,64,97,64
310,0.021063,-0.062631,0.098938,230,4687.250,1140,64,97,64
311,0.021063,-0.062631,0.098938,230,4743.350,1140,64,97,64
312,0.021063,-0.062631,0.098938,230,4801.100,1140,64,97,64
313,0.021063,-0.062631,0.098938,230,4860.500,1140,64,97,64
314,0.021063,-0.062631,0.098938,230,4921.550,1140,64,97,64
315,0.021063,-0.062631,0.098938,230,4984.250,1140,64,97,64
316,0.021063,-0.062631,0.098938,230,5048.600,1140,64,97,64
317,0.021063,-0.062631,0.098938,230,5048.400,1140,64,60,64
318,0.021063,-0.062631,0.098938,230,5048.000,1140,64,60,64
319,0.021063,-0.062631,0.098938,230,5047.400,1140,64,60,64
320,0.021063,-0.062631,0.098938,230,5046.600,1140,64,60,64
321,0.021063,-0.062631,0.098938,230,5045.600,1140,64,60,64
322,0.021063,-0.062631,0.098938,230,5044.400,1140,64,60,64
323,0.021063,-0.062631,0.098938,230,5043.000,1140,64,60,64
324,0.021063,-0.062631,0.098938,230,5041.400,1140,64,60,64
325,0.021063,-0.062631,0.098938,230,5039.600,1140,64,60,64
326,0.021063,-0.062631,0.098938,230,5037.600,1140,64,60,64
327,0.021063,-0.062631,0.098938,230,5035.400,1140,64,60,64
328,0.021063,-0.062631,0.098938,230,5033.000,1140,64,60,64
329,0.021063,-0.062631,0.098938,230,5030.400,1140,64,60,64
330,0.021063,-0.062631,0.098938,230,5027.600,1140,64,60,64
331,0.021063,-0.062631,0.098938,230,5024.600,1140,64,60,64
332,0.021063,-0.062631,0.098938,230,5021.400,1140,64,60,64
333,0.021063,-0.062631,0.098938,230,5018.000,1140,64,60,64
334,0.021063,-0.062631,0.098938,230,5014.400,1140,64,60,64
335,0.021063,-0.062631,0.098938,230,5010.600,1140,64,60,64
336,0.021063,-0.062631,0.098938,230,5006.600,1140,64,60,64
337,0.021063,-0.062631,0.098938,230,5002.400,1140,64,60,64
338,0.021063,-0.062631,0.098938,230,4998.000,1140,64,60,64
339,0.021063,-0.062631,0.098938,230,4993.400,1140,64,60,64
340,0.021063,-0.062631,0.098938,230,4988.600,1140,64,60,64
341,0.021063,-0.062631,0.098938,230,4983.600,1140,64,60,64
342,0.021063,-0.062631,0.098938,230,4978.400,1140,64,60,64
343,0.021063,-0.062631,0.098938,230,4973.000,1140,64,60,64
344,0.021063,-0.062631,0.098938,230,4967.400,1140,64,60,64
345,0.021063,-0.062631,0.098938,230,4961.600,1140,64,60,64
346,0.021063,-0.062631,0.098938,230,4955.600,1140,64,60,64
347,0.021063,-0.062631,0.098938,230,4949.400,1140,64,60,64
348,0.021063,-0.062631,0.098938,230,4943.000,1140,64,60,64
349,0.021063,-0.062631,0.098938,230,4936.400,1140,64,60,64
350,0.021063,-0.062631,0.098938,230,4929.600,1140,64,60,64
351,0.021063,-0.062631,0.098938,230,4922.600,1140,64,60,64
352,0.021063,-0.062631,0.098938,230,4924.150,1140,64,95,64
353,0.021063,-0.062631,0.098938,230,4927.250,1140,64,95,64
354,0.021063,-0.062631,0.098938,230,4931.900,1140,64,95,64
355,0.021063,-0.062631,0.098938,230,4938.100,1140,64,95,64
356,0.021063,-0.062631,0.098938,230,4945.850,1140,64,95,64
357,0.021063,-0.062631,0.098938,230,4955.150,1140,64,95,64
358,0.021063,-0.062631,0.098938,230,4966.000,1140,64,95,64
359,0.021063,-0.062631,0.098938,230,4963.250,1140,64,9,64
360,0.021063,-0.062631,0.098938,230,4957.750,1140,64,9,64
361,0.021063,-0.062631,0.098938,230,4949.500,1140,64,9,64
362,0.021063,-0.062631,0.098938,230,4938.500,1140,64,9,64
363,0.021063,-0.062631,0.098938,230,4924.750,1140,64,9,64
364,0.021063,-0.062631,0.098938,230,4908.250,1140,64,9,64
365,0.021063,-0.062631,0.098938,230,4889.000,1140,64,9,64
366,0.021063,-0.062631,0.098938,230,4867.000,1140,64,9,64
367,0.021063,-0.062631,0.098938,230,4842.250,1140,64,9,64
368,0.021063,-0.062631,0.098938,230,4814.750,1140,64,9,64
369,0.021063,-0.062631,0.098938,230,4784.500,1140,64,9,64
370,0.021063,-0.062631,0.098938,230,4751.500,1140,64,9,64
371,0.021063,-0.062631,0.098938,230,4715.750,1140,64,9,64
372,0.021063,-0.062631,0.098938,230,4677.250,1140,64,9,64
373,0.021063,-0.062631,0.098938,230,4636.000,1140,64,9,64
374,0.021063,-0.062631,0.098938,230,4592.000,1140,64,9,64
375,0.021063,-0.062631,0.098938,230,4545.250,1140,64,9,64
376,0.021063,-0.062631,0.098938,230,4495.750,1140,64,9,64
377,0.021063,-0.062631,0.098938,230,4443.500,1140,64,9,64
378,0.021063,-0.062631,0.098938,230,4388.500,1140,64,9,64
379,0.021063,-0.062631,0.098938,230,4330.750,1140,64,9,64
380,0.021063,-0.062631,0.098938,230,4270.250,1140,64,9,64
381,0.021063,-0.062631,0.098938,230,4267.650,1140,64,12,64
382,0.021063,-0.062631,0.098938,230,4262.450,1140,64,12,64
383,0.021063,-0.062631,0.098938,230,4254.650,1140,64,12,64
384,0.021063,-0.062631,0.098938,230,4244.250,1140,64,12,64
385,0.021063,-0.062631,0.098938,230,4231.250,1140,64,12,64
386,0.021063,-0.062631,0.098938,230,4215.650,1140,64,12,64
387,0.021063,-0.062631,0.098938,230,4197.450,1140,64,12,64
388,0.021063,-0.062631,0.098938,230,4176.650,1140,64,12,64
389,0.021063,-0.062631,0.098938,230,4153.250,1140,64,12,64
390,0.021063,-0.062631,0.098938,230,4127.250,1140,64,12,64
391,0.021063,-0.062631,0.098938,230,4098.650,1140,64,12,64
392,0.021063,-0.062631,0.098938,230,4067.450,1140,64,12,64
393,0.021063,-0.062631,0.098938,230,4033.650,1140,64,12,64
394,0.021063,-0.062631,0.098938,230,3997.250,1140,64,12,64
395,0.021063,-0.062631,0.098938,230,3958.250,1140,64,12,64
396,0.021063,-0.062631,0.098938,230,3916.650,1140,64,12,64
397,0.021063,-0.062631,0.098938,230,3872.450,1140,64,12,64
398,0.021063,-0.062631,0.098938,230,3825.650,1140,64,12,64
399,0.021063,-0.062631,0.098938,230,3776.250,1140,64,12,64
400,0.021063,-0.062631,0.098938,230,3724.250,1140,64,12,64
401,0.021063,-0.062631,0.098938,230,3724.650,1140,64,72,64
402,0.021063,-0.062631,0.098938,230,3725.450,1140,64,72,64
403,0.021063,-0.062631,0.098938,230,3726.650,1140,64,72,64
404,0.021063,-0.062631,0.098938,230,3728.250,1140,64,72,64
405,0.021063,-0.062631,0.098938,230,3730.250,1140,64,72,64
406,0.021063,-0.062631,0.098938,230,3732.650,1140,64,72,64
407,0.021063,-0.062631,0.098938,230,3735.450,1140,64,72,64
408,0.021063,-0.062631,0.098938,230,3738.650,1140,64,72,64
409,0.021063,-0.062631,0.098938,230,3742.250,1140,64,72,64
