<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
52,0.021063,-0.062631,0.098938,230,928.400,1140,64,89,64
53,0.021063,-0.062631,0.098938,230,953.400,1140,64,89,64
54,0.021063,-0.062631,0.098938,230,979.650,1140,64,89,64
55,0.021063,-0.062631,0.098938,230,1007.150,1140,64,89,64
56,0.021063,-0.062631,0.098938,230,1035.900,1140,64,89,64
57,0.021063,-0.062631,0.098938,230,1065.900,1140,64,89,64
58,0.021063,-0.062631,0.098938,230,1097.150,1140,64,89,64
59,0.021063,-0.062631,0.098938,230,1129.650,1140,64,89,64
60,0.021063,-0.062631,0.098938,230,1131.300,1140,64,97,64
61,0.021063,-0.062631,0.098938,230,1134.600,1140,64,97,64
62,0.021063,-0.062631,0.098938,230,1139.550,1140,64,97,64
63,0.021063,-0.062631,0.098938,230,1146.150,1140,64,97,64
64,0.021063,-0.062631,0.098938,230,1154.400,1140,64,97,64
65,0.021063,-0.062631,0.098938,230,1164.300,1140,64,97,64
66,0.021063,-0.062631,0.098938,230,1175.850,1140,64,97,64
67,0.021063,-0.062631,0.098938,230,1189.050,1140,64,97,64
68,0.021063,-0.062631,0.098938,230,1203.900,1140,64,97,64
69,0.021063,-0.062631,0.098938,230,1220.400,1140,64,97,64
70,0.021063,-0.062631,0.098938,230,1238.550,1140,64,97,64
71,0.021063,-0.062631,0.098938,230,1258.350,1140,64,97,64
72,0.021063,-0.062631,0.098938,230,1279.800,1140,64,97,64
73,0.021063,-0.062631,0.098938,230,1302.900,1140,64,97,64
74,0.021063,-0.062631,0.098938,230,1327.650,1140,64,97,64
75,0.021063,-0.062631,0.098938,230,1354.050,1140,64,97,64
76,0.021063,-0.062631,0.098938,230,1382.100,1140,64,97,64
77,0.021063,-0.062631,0.098938,230,1411.800,1140,64,97,64
78,0.021063,-0.062631,0.098938,230,1443.150,1140,64,97,64
79,0.021063,-0.062631,0.098938,230,1476.150,1140,64,97,64
80,0.021063,-0.062631,0.098938,230,1510.800,1140,64,97,64
81,0.021063,-0.062631,0.098938,230,1547.100,1140,64,97,64
82,0.021063,-0.062631,0.098938,230,1585.050,1140,64,97,64
83,0.021063,-0.062631,0.098938,230,1624.650,1140,64,97,64
84,0.021063,-0.062631,0.098938,230,1665.900,1140,64,97,64
85,0.021063,-0.062631,0.098938,230,1708.800,1140,64,97,64
86,0.021063,-0.062631,0.098938,230,1753.350,1140,64,97,64
87,0.021063,-0.062631,0.098938,230,1799.550,1140,64,97,64
88,0.021063,-0.062631,0.098938,230,1847.400,1140,64,97,64
89,0.021063,-0.062631,0.098938,230,1896.900,1140,64,97,64
90,0.021063,-0.062631,0.098938,230,1948.050,1140,64,97,64
91,0.021063,-0.062631,0.098938,230,2000.850,1140,64,97,64
92,0.021063,-0.062631,0.098938,230,2055.300,1140,64,97,64
93,0.021063,-0.062631,0.098938,230,2111.400,1140,64,97,64
94,0.021063,-0.062631,0.098938,230,2169.150,1140,64,97,64
95,0.021063,-0.062631,0.098938,230,2228.550,1140,64,97,64
96,0.021063,-0.062631,0.098938,230,2289.600,1140,64,97,64
97,0.021063,-0.062631,0.098938,230,2352.300,1140,64,97,64
98,0.021063,-0.062631,0.098938,230,2416.650,1140,64,97,64
99,0.021063,-0.062631,0.098938,230,2416.800,1140,64,67,64
100,0.021063,-0.062631,0.098938,230,2417.100,1140,64,67,64
101,0.021063,-0.062631,0.098938,230,2417.550,1140,64,67,64
102,0.021063,-0.062631,0.098938,230,2418.150,1140,64,67,64
103,0.021063,-0.062631,0.098938,230,2418.900,1140,64,67,64
104,0.021063,-0.062631,0.098938,230,2419.800,1140,64,67,64
105,0.021063,-0.062631,0.098938,230,2420.850,1140,64,67,64
106,0.021063,-0.062631,0.098938,230,2422.050,1140,64,67,64
107,0.021063,-0.062631,0.098938,230,2423.400,1140,64,67,64
108,0.021063,-0.062631,0.098938,230,2424.900,1140,64,67,64
109,0.021063,-0.062631,0.098938,230,2426.550,1140,64,67,64
110,0.021063,-0.062631,0.098938,230,2428.350,1140,64,67,64
111,0.021063,-0.062631,0.098938,230,2430.300,1140,64,67,64
112,0.021063,-0.062631,0.098938,230,2432.400,1140,64,67,64
113,0.021063,-0.062631,0.098938,230,2435.600,1140,64,128,64
114,0.021063,-0.062631,0.098938,230,2442.000,1140,64,128,64
115,0.021063,-0.062631,0.098938,230,2451.600,1140,64,128,64
116,0.021063,-0.062631,0.098938,230,2464.400,1140,64,128,64
117,0.021063,-0.062631,0.098938,230,2480.400,1140,64,128,64
118,0.021063,-0.062631,0.098938,230,2499.600,1140,64,128,64
119,0.021063,-0.062631,0.098938,230,2522.000,1140,64,128,64
120,0.021063,-0.062631,0.098938,230,2547.600,1140,64,128,64
121,0.021063,-0.062631,0.098938,230,2576.400,1140,64,128,64
122,0.021063,-0.062631,0.098938,230,2608.400,1140,64,128,64
123,0.021063,-0.062631,0.098938,230,2643.600,1140,64,128,64
124,0.021063,-0.062631,0.098938,230,2682.000,1140,64,128,64
125,0.021063,-0.062631,0.098938,230,2723.600,1140,64,128,64
126,0.021063,-0.062631,0.098938,230,2768.400,1140,64,128,64
127,0.021063,-0.062631,0.098938,230,2816.400,1140,64,128,64
128,0.021063,-0.062631,0.098938,230,2867.600,1140,64,128,64
129,0.021063,-0.062631,0.098938,230,2922.000,1140,64,128,64
130,0.021063,-0.062631,0.098938,230,2979.600,1140,64,128,64
131,0.021063,-0.062631,0.098938,230,3040.400,1140,64,128,64
132,0.021063,-0.062631,0.098938,230,3104.400,1140,64,128,64
133,0.021063,-0.062631,0.098938,230,3171.600,1140,64,128,64
134,0.021063,-0.062631,0.098938,230,3242.000,1140,64,128,64
135,0.021063,-0.062631,0.098938,230,3315.600,1140,64,128,64
136,0.021063,-0.062631,0.098938,230,3392.400,1140,64,128,64
137,0.021063,-0.062631,0.098938,230,3472.400,1140,64,128,64
138,0.021063,-0.062631,0.098938,230,3555.600,1140,64,128,64
139,0.021063,-0.062631,0.098938,230,3642.000,1140,64,128,64
140,0.021063,-0.062631,0.098938,230,3642.550,1140,64,75,64
141,0.021063,-0.062631,0.098938,230,3643.650,1140,64,75,64
142,0.021063,-0.062631,0.098938,230,3645.300,1140,64,75,64
143,0.021063,-0.062631,0.098938,230,3647.500,1140,64,75,64
144,0.021063,-0.062631,0.098938,230,3650.250,1140,64,75,64
145,0.021063,-0.062631,0.098938,230,3653.550,1140,64,75,64
146,0.021063,-0.062631,0.098938,230,3657.400,1140,64,75,64
147,0.021063,-0.062631,0.098938,230,3661.800,1140,64,75,64
148,0.021063,-0.062631,0.098938,230,3666.750,1140,64,75,64
149,0.021063,-0.062631,0.098938,230,3672.250,1140,64,75,64
150,0.021063,-0.062631,0.098938,230,3678.300,1140,64,75,64
151,0.021063,-0.062631,0.098938,230,3684.900,1140,64,75,64
152,0.021063,-0.062631,0.098938,230,3692.050,1140,64,75,64
153,0.021063,-0.062631,0.098938,230,3699.750,1140,64,75,64
154,0.021063,-0.062631,0.098938,230,3708.000,1140,64,75,64
155,0.021063,-0.062631,0.098938,230,3716.800,1140,64,75,64
156,0.021063,-0.062631,0.098938,230,3726.150,1140,64,75,64
157,0.021063,-0.062631,0.098938,230,3736.050,1140,64,75,64
158,0.021063,-0.062631,0.098938,230,3746.500,1140,64,75,64
159,0.021063,-0.062631,0.098938,230,3757.500,1140,64,75,64
160,0.021063,-0.062631,0.098938,230,3769.050,1140,64,75,64
161,0.021063,-0.062631,0.098938,230,3781.150,1140,64,75,64
162,0.021063,-0.062631,0.098938,230,3793.800,1140,64,75,64
163,0.021063,-0.062631,0.098938,230,3807.000,1140,64,75,64
164,0.021063,-0.062631,0.098938,230,3820.750,1140,64,75,64
165,0.021063,-0.062631,0.098938,230,3835.050,1140,64,75,64
166,0.021063,-0.062631,0.098938,230,3849.900,1140,64,75,64
167,0.021063,-0.062631,0.098938,230,3865.300,1140,64,75,64
168,0.021063,-0.062631,0.098938,230,3881.250,1140,64,75,64
169,0.021063,-0.062631,0.098938,230,3897.750,1140,64,75,64
170,0.021063,-0.062631,0.098938,230,3914.800,1140,64,75,64
171,0.021063,-0.062631,0.098938,230,3932.400,1140,64,75,64
172,0.021063,-0.062631,0.098938,230,3950.550,1140,64,75,64
173,0.021063,-0.062631,0.098938,230,3969.250,1140,64,75,64
174,0.021063,-0.062631,0.098938,230,3988.500,1140,64,75,64
175,0.021063,-0.062631,0.098938,230,4008.300,1140,64,75,64
176,0.021063,-0.062631,0.098938,230,4028.650,1140,64,75,64
177,0.021063,-0.062631,0.098938,230,4049.550,1140,64,75,64
178,0.021063,-0.062631,0.098938,230,4052.150,1140,64,116,64
179,0.021063,-0.062631,0.098938,230,4057.350,1140,64,116,64
180,0.021063,-0.062631,0.098938,230,4065.150,1140,64,116,64
181,0.021063,-0.062631,0.098938,230,4075.550,1140,64,116,64
182,0.021063,-0.062631,0.098938,230,4088.550,1140,64,116,64
183,0.021063,-0.062631,0.098938,230,4104.150,1140,64,116,64
184,0.021063,-0.062631,0.098938,230,4122.350,1140,64,116,64
185,0.021063,-0.062631,0.098938,230,4143.150,1140,64,116,64
186,0.021063,-0.062631,0.098938,230,4166.550,1140,64,116,64
187,0.021063,-0.062631,0.098938,230,4192.550,1140,64,116,64
188,0.021063,-0.062631,0.098938,230,4221.150,1140,64,116,64
189,0.021063,-0.062631,0.098938,230,4252.350,1140,64,116,64
190,0.021063,-0.062631,0.098938,230,4286.150,1140,64,116,64
191,0.021063,-0.062631,0.098938,230,4322.550,1140,64,116,64
192,0.021063,-0.062631,0.098938,230,4361.550,1140,64,116,64
193,0.021063,-0.062631,0.098938,230,4403.150,1140,64,116,64
194,0.021063,-0.062631,0.098938,230,4447.350,1140,64,116,64
195,0.021063,-0.062631,0.098938,230,4494.150,1140,64,116,64
196,0.021063,-0.062631,0.098938,230,4543.550,1140,64,116,64
197,0.021063,-0.062631,0.098938,230,4595.550,1140,64,116,64
198,0.021063,-0.062631,0.098938,230,4650.150,1140,64,116,64
199,0.021063,-0.062631,0.098938,230,4707.350,1140,64,116,64
200,0.021063,-0.062631,0.098938,230,4767.150,1140,64,116,64
201,0.021063,-0.062631,0.098938,230,4829.550,1140,64,116,64
202,0.021063,-0.062631,0.098938,230,4894.550,1140,64,116,64
203,0.021063,-0.062631,0.098938,230,4962.150,1140,64,116,64
204,0.021063,-0.062631,0.098938,230,5032.350,1140,64,116,64
205,0.021063,-0.062631,0.098938,230,5032.750,1140,64,72,64
206,0.021063,-0.062631,0.098938,230,5033.550,1140,64,72,64
207,0.021063,-0.062631,0.098938,230,5034.750,1140,64,72,64
208,0.021063,-0.062631,0.098938,230,5036.350,1140,64,72,64
209,0.021063,-0.062631,0.098938,230,5038.350,1140,64,72,64
210,0.021063,-0.062631,0.098938,230,5040.750,1140,64,72,64
211,0.021063,-0.062631,0.098938,230,5043.550,1140,64,72,64
212,0.021063,-0.062631,0.098938,230,5046.750,1140,64,72,64
213,0.021063,-0.062631,0.098938,230,5050.350,1140,64,72,64
214,0.021063,-0.062631,0.098938,230,5054.350,1140,64,72,64
215,0.021063,-0.062631,0.098938,230,5058.750,1140,64,72,64
216,0.021063,-0.062631,0.098938,230,5063.550,1140,64,72,64
217,0.021063,-0.062631,0.098938,230,5068.750,1140,64,72,64
218,0.021063,-0.062631,0.098938,230,5074.350,1140,64,72,64
219,0.021063,-0.062631,0.098938,230,5080.350,1140,64,72,64
220,0.021063,-0.062631,0.098938,230,5086.750,1140,64,72,64
221,0.021063,-0.062631,0.098938,230,5093.550,1140,64,72,64
222,0.021063,-0.062631,0.098938,230,5100.750,1140,64,72,64
223,0.021063,-0.062631,0.098938,230,5108.350,1140,64,72,64
224,0.021063,-0.062631,0.098938,230,5116.350,1140,64,72,64
225,0.021063,-0.062631,0.098938,230,5124.750,1140,64,72,64
226,0.021063,-0.062631,0.098938,230,5133.550,1140,64,72,64
227,0.021063,-0.062631,0.098938,230,5142.750,1140,64,72,64
228,0.021063,-0.062631,0.098938,230,5152.350,1140,64,72,64
229,0.021063,-0.062631,0.098938,230,5162.350,1140,64,72,64
230,0.021063,-0.062631,0.098938,230,5172.750,1140,64,72,64
231,0.021063,-0.062631,0.098938,230,5183.550,1140,64,72,64
232,0.021063,-0.062631,0.098938,230,5194.750,1140,64,72,64
233,0.021063,-0.062631,0.098938,230,5206.350,1140,64,72,64
234,0.021063,-0.062631,0.098938,230,5218.350,1140,64,72,64
235,0.021063,-0.062631,0.098938,230,5230.750,1140,64,72,64
236,0.021063,-0.062631,0.098938,230,5243.550,1140,64,72,64
237,0.021063,-0.062631,0.098938,230,5256.750,1140,64,72,64
238,0.021063,-0.062631,0.098938,230,5270.350,1140,64,72,64
239,0.021063,-0.062631,0.098938,230,5284.350,1140,64,72,64
240,0.021063,-0.062631,0.098938,230,5298.750,1140,64,72,64
241,0.021063,-0.062631,0.098938,230,5299.000,1140,64,69,64
242,0.021063,-0.062631,0.098938,230,5299.500,1140,64,69,64
243,0.021063,-0.062631,0.098938,230,5300.250,1140,64,69,64
244,0.021063,-0.062631,0.098938,230,5301.250,1140,64,69,64
245,0.021063,-0.062631,0.098938,230,5302.500,1140,64,69,64
246,0.021063,-0.062631,0.098938,230,5304.000,1140,64,69,64
247,0.021063,-0.062631,0.098938,230,5305.750,1140,64,69,64
248,0.021063,-0.062631,0.098938,230,5307.750,1140,64,69,64
249,0.021063,-0.062631,0.098938,230,5310.000,1140,64,69,64
250,0.021063,-0.062631,0.098938,230,5312.500,1140,64,69,64
251,0.021063,-0.062631,0.098938,230,5315.250,1140,64,69,64
252,0.021063,-0.062631,0.098938,230,5318.250,1140,64,69,64
253,0.021063,-0.062631,0.098938,230,5321.500,1140,64,69,64
254,0.021063,-0.062631,0.098938,230,5325.000,1140,64,69,64
255,0.021063,-0.062631,0.098938,230,5328.750,1140,64,69,64
256,0.021063,-0.062631,0.098938,230,5332.750,1140,64,69,64
257,0.021063,-0.062631,0.098938,230,5337.000,1140,64,69,64
258,0.021063,-0.062631,0.098938,230,5341.500,1140,64,69,64
259,0.021063,-0.062631,0.098938,230,5346.250,1140,64,69,64
260,0.021063,-0.062631,0.098938,230,5351.250,1140,64,69,64
261,0.021063,-0.062631,0.098938,230,5356.500,1140,64,69,64
262,0.021063,-0.062631,0.098938,230,5362.000,1140,64,69,64
263,0.021063,-0.062631,0.098938,230,5367.750,1140,64,69,64
264,0.021063,-0.062631,0.098938,230,5373.750,1140,64,69,64
265,0.021063,-0.062631,0.098938,230,5380.000,1140,64,69,64
266,0.021063,-0.062631,0.098938,230,5386.500,1140,64,69,64
267,0.021063,-0.062631,0.098938,230,5393.250,1140,64,69,64
268,0.021063,-0.062631,0.098938,230,5400.250,1140,64,69,64
269,0.021063,-0.062631,0.098938,230,5407.500,1140,64,69,64
270,0.021063,-0.062631,0.098938,230,5415.000,1140,64,69,64
271,0.021063,-0.062631,0.098938,230,5422.750,1140,64,69,64
272,0.021063,-0.062631,0.098938,230,5424.950,1140,64,108,64
273,0.021063,-0.062631,0.098938,230,5429.350,1140,64,108,64
274,0.021063,-0.062631,0.098938,230,5435.950,1140,64,108,64
275,0.021063,-0.062631,0.098938,230,5444.750,1140,64,108,64
276,0.021063,-0.062631,0.098938,230,5455.750,1140,64,108,64
277,0.021063,-0.062631,0.098938,230,5468.950,1140,64,108,64
278,0.021063,-0.062631,0.098938,230,5484.350,1140,64,108,64
279,0.021063,-0.062631,0.098938,230,5501.950,1140,64,108,64
280,0.021063,-0.062631,0.098938,230,5521.750,1140,64,108,64
281,0.021063,-0.062631,0.098938,230,5543.750,1140,64,108,64
282,0.021063,-0.062631,0.098938,230,5567.950,1140,64,108,64
283,0.021063,-0.062631,0.098938,230,5594.350,1140,64,108,64
284,0.021063,-0.062631,0.098938,230,5622.950,1140,64,108,64
285,0.021063,-0.062631,0.098938,230,5653.750,1140,64,108,64
286,0.021063,-0.062631,0.098938,230,5686.750,1140,64,108,64
287,0.021063,-0.062631,0.098938,230,5721.950,1140,64,108,64
288,0.021063,-0.062631,0.098938,230,5759.350,1140,64,108,64
289,0.021063,-0.062631,0.098938,230,5798.950,1140,64,108,64
290,0.021063,-0.062631,0.098938,230,5840.750,1140,64,108,64
291,0.021063,-0.062631,0.098938,230,5884.750,1140,64,108,64
292,0.021063,-0.062631,0.098938,230,5930.950,1140,64,108,64
293,0.021063,-0.062631,0.098938,230,5979.350,1140,64,108,64
294,0.021063,-0.062631,0.098938,230,6029.950,1140,64,108,64
295,0.021063,-0.062631,0.098938,230,6082.750,1140,64,108,64
296,0.021063,-0.062631,0.098938,230,6137.750,1140,64,108,64
297,0.021063,-0.062631,0.098938,230,6194.950,1140,64,108,64
298,0.021063,-0.062631,0.098938,230,6254.350,1140,64,108,64
299,0.021063,-0.062631,0.098938,230,6315.950,1140,64,108,64
300,0.021063,-0.062631,0.098938,230,6379.750,1140,64,108,64
301,0.021063,-0.062631,0.098938,230,6445.750,1140,64,108,64
302,0.021063,-0.062631,0.098938,230,6513.950,1140,64,108,64
303,0.021063,-0.062631,0.098938,230,6584.350,1140,64,108,64
304,0.021063,-0.062631,0.098938,230,6656.950,1140,64,108,64
305,0.021063,-0.062631,0.098938,230,6731.750,1140,64,108,64
306,0.021063,-0.062631,0.098938,230,6808.750,1140,64,108,64
307,0.021063,-0.062631,0.098938,230,6887.950,1140,64,108,64
308,0.021063,-0.062631,0.098938,230,6969.350,1140,64,108,64
309,0.021063,-0.062631,0.098938,230,7052.950,1140,64,108,64
310,0.021063,-0.062631,0.098938,230,7138.750,1140,64,108,64
311,0.021063,-0.062631,0.098938,230,7226.750,1140,64,108,64
312,0.021063,-0.062631,0.098938,230,7316.950,1140,64,108,64
313,0.021063,-0.062631,0.098938,230,7409.350,1140,64,108,64
314,0.021063,-0.062631,0.098938,230,7503.950,1140,64,108,64
315,0.021063,-0.062631,0.098938,230,7600.750,1140,64,108,64
316,0.021063,-0.062631,0.098938,230,7699.750,1140,64,108,64
317,0.021063,-0.062631,0.098938,230,7800.950,1140,64,108,64
318,0.021063,-0.062631,0.098938,230,7800.100,1140,64,47,64
319,0.021063,-0.062631,0.098938,230,7798.400,1140,64,47,64
320,0.021063,-0.062631,0.098938,230,7795.850,1140,64,47,64
321,0.021063,-0.062631,0.098938,230,7792.450,1140,64,47,64
322,0.021063,-0.062631,0.098938,230,7788.200,1140,64,47,64
323,0.021063,-0.062631,0.098938,230,7783.100,1140,64,47,64
324,0.021063,-0.062631,0.098938,230,7777.150,1140,64,47,64
325,0.021063,-0.062631,0.098938,230,7770.350,1140,64,47,64
326,0.021063,-0.062631,0.098938,230,7762.700,1140,64,47,64
327,0.021063,-0.062631,0.098938,230,7754.200,1140,64,47,64
328,0.021063,-0.062631,0.098938,230,7744.850,1140,64,47,64
329,0.021063,-0.062631,0.098938,230,7734.650,1140,64,47,64
330,0.021063,-0.062631,0.098938,230,7723.600,1140,64,47,64
331,0.021063,-0.062631,0.098938,230,7711.700,1140,64,47,64
332,0.021063,-0.062631,0.098938,230,7698.950,1140,64,47,64
333,0.021063,-0.062631,0.098938,230,7685.350,1140,64,47,64
334,0.021063,-0.062631,0.098938,230,7670.900,1140,64,47,64
335,0.021063,-0.062631,0.098938,230,7655.600,1140,64,47,64
336,0.021063,-0.062631,0.098938,230,7639.450,1140,64,47,64
337,0.021063,-0.062631,0.098938,230,7622.450,1140,64,47,64
338,0.021063,-0.062631,0.098938,230,7604.600,1140,64,47,64
339,0.021063,-0.062631,0.098938,230,7585.900,1140,64,47,64
340,0.021063,-0.062631,0.098938,230,7566.350,1140,64,47,64
341,0.021063,-0.062631,0.098938,230,7545.950,1140,64,47,64
342,0.021063,-0.062631,0.098938,230,7524.700,1140,64,47,64
343,0.021063,-0.062631,0.098938,230,7502.600,1140,64,47,64
344,0.021063,-0.062631,0.098938,230,7479.650,1140,64,47,64
345,0.021063,-0.062631,0.098938,230,7455.850,1140,64,47,64
346,0.021063,-0.062631,0.098938,230,7431.200,1140,64,47,64
347,0.021063,-0.062631,0.098938,230,7405.700,1140,64,47,64
348,0.021063,-0.062631,0.098938,230,7379.350,1140,64,47,64
349,0.021063,-0.062631,0.098938,230,7352.150,1140,64,47,64
350,0.021063,-0.062631,0.098938,230,7324.100,1140,64,47,64
351,0.021063,-0.062631,0.098938,230,7295.200,1140,64,47,64
352,0.021063,-0.062631,0.098938,230,7265.450,1140,64,47,64
353,0.021063,-0.062631,0.098938,230,7234.850,1140,64,47,64
354,0.021063,-0.062631,0.098938,230,7203.400,1140,64,47,64
355,0.021063,-0.062631,0.098938,230,7171.100,1140,64,47,64
356,0.021063,-0.062631,0.098938,230,7170.250,1140,64,47,64
357,0.021063,-0.062631,0.098938,230,7168.550,1140,64,47,64
358,0.021063,-0.062631,0.098938,230,7166.000,1140,64,47,64
359,0.021063,-0.062631,0.098938,230,7162.600,1140,64,47,64
360,0.021063,-0.062631,0.098938,230,7158.350,1140,64,47,64
361,0.021063,-0.062631,0.098938,230,7153.250,1140,64,47,64
362,0.021063,-0.062631,0.098938,230,7147.300,1140,64,47,64
363,0.021063,-0.062631,0.098938,230,7140.500,1140,64,47,64
364,0.021063,-0.062631,0.098938,230,7132.850,1140,64,47,64
365,0.021063,-0.062631,0.098938,230,7124.350,1140,64,47,64
366,0.021063,-0.062631,0.098938,230,7115.000,1140,64,47,64
367,0.021063,-0.062631,0.098938,230,7104.800,1140,64,47,64
368,0.021063,-0.062631,0.098938,230,7107.350,1140,64,115,64
369,0.021063,-0.062631,0.098938,230,7112.450,1140,64,115,64
370,0.021063,-0.062631,0.098938,230,7120.100,1140,64,115,64
371,0.021063,-0.062631,0.098938,230,7130.300,1140,64,115,64
372,0.021063,-0.062631,0.098938,230,7143.050,1140,64,115,64
373,0.021063,-0.062631,0.098938,230,7158.350,1140,64,115,64
374,0.021063,-0.062631,0.098938,230,7176.200,1140,64,115,64
375,0.021063,-0.062631,0.098938,230,7196.600,1140,64,115,64
376,0.021063,-0.062631,0.098938,230,7219.550,1140,64,115,64
377,0.021063,-0.062631,0.098938,230,7245.050,1140,64,115,64
378,0.021063,-0.062631,0.098938,230,7273.100,1140,64,115,64
379,0.021063,-0.062631,0.098938,230,7303.700,1140,64,115,64
380,0.021063,-0.062631,0.098938,230,7336.850,1140,64,115,64
381,0.021063,-0.062631,0.098938,230,7372.550,1140,64,115,64
382,0.021063,-0.062631,0.098938,230,7410.800,1140,64,115,64
383,0.021063,-0.062631,0.098938,230,7451.600,1140,64,115,64
384,0.021063,-0.062631,0.098938,230,7494.950,1140,64,115,64
385,0.021063,-0.062631,0.098938,230,7540.850,1140,64,115,64
386,0.021063,-0.062631,0.098938,230,7589.300,1140,64,115,64
387,0.021063,-0.062631,0.098938,230,7640.300,1140,64,115,64
388,0.021063,-0.062631,0.098938,230,7693.850,1140,64,115,64
389,0.021063,-0.062631,0.098938,230,7749.950,1140,64,115,64
390,0.021063,-0.062631,0.098938,230,7808.600,1140,64,115,64
391,0.021063,-0.062631,0.098938,230,7869.800,1140,64,115,64
392,0.021063,-0.062631,0.098938,230,7933.550,1140,64,115,64
393,0.021063,-0.062631,0.098938,230,7999.850,1140,64,115,64
394,0.021063,-0.062631,0.098938,230,8068.700,1140,64,115,64
395,0.021063,-0.062631,0.098938,230,8140.100,1140,64,115,64
396,0.021063,-0.062631,0.098938,230,8214.050,1140,64,115,64
397,0.021063,-0.062631,0.098938,230,8290.550,1140,64,115,64
398,0.021063,-0.062631,0.098938,230,8369.600,1140,64,115,64
399,0.021063,-0.062631,0.098938,230,8451.200,1140,64,115,64
400,0.021063,-0.062631,0.098938,230,8535.350,1140,64,115,64
401,0.021063,-0.062631,0.098938,230,8538.450,1140,64,126,64
402,0.021063,-0.062631,0.098938,230,8544.650,1140,64,126,64
403,0.021063,-0.062631,0.098938,230,8553.950,1140,64,126,64
404,0.021063,-0.062631,0.098938,230,8566.350,1140,64,126,64
405,0.021063,-0.062631,0.098938,230,8581.850,1140,64,126,64
406,0.021063,-0.062631,0.098938,230,8600.450,1140,64,126,64
407,0.021063,-0.062631,0.098938,230,8622.150,1140,64,126,64
408,0.021063,-0.062631,0.098938,230,8646.950,1140,64,126,64
409,0.021063,-0.062631,0.098938,230,8674.850,1140,64,126,64
