Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
52,0.021063,-0.062631,0.098938,230,-1367.509,1140,64,64,54,64
53,0.021063,-0.062631,0.098938,230,-1372.715,1140,64,64,54,64
54,0.021063,-0.062631,0.098938,230,-1373.214,1140,64,64,54,64
55,0.021063,-0.062631,0.098938,230,-1382.365,1140,64,64,54,64
56,0.021063,-0.062631,0.098938,230,-1369.096,1140,64,64,54,64
57,0.021063,-0.062631,0.098938,230,-1368.348,1140,64,64,54,64
58,0.021063,-0.062631,0.098938,230,-1372.831,1140,64,64,54,64
59,0.021063,-0.062631,0.098938,230,-1382.054,1140,64,64,54,64
60,0.021063,-0.062631,0.098938,230,-1383.641,1140,64,64,54,64
61,0.021063,-0.062631,0.098938,230,-1388.943,1140,64,64,54,64
62,0.021063,-0.062631,0.098938,230,-1397.583,1140,64,64,54,64
63,0.021063,-0.062631,0.098938,230,-1397.05,1140,64,64,54,64
64,0.021063,-0.062631,0.098938,230,-1400.825,1140,64,64,54,64
65,0.021063,-0.062631,0.098938,230,-1402.426,1140,64,64,54,64
66,0.021063,-0.062631,0.098938,230,-1402.768,1140,64,64,54,64
67,0.021063,-0.062631,0.098938,230,-1422.899,1140,64,64,54,64
68,0.021063,-0.062631,0.098938,230,-1422.418,1140,64,64,3,64
69,0.021063,-0.062631,0.098938,230,-1421.953,1140,64,64,3,64
70,0.021063,-0.062631,0.098938,230,-1433.758,1140,64,64,3,64
71,0.021063,-0.062631,0.098938,230,-1452.263,1140,64,64,3,64
72,0.021063,-0.062631,0.098938,230,-1468.342,1140,64,64,3,64
73,0.021063,-0.062631,0.098938,230,-1489.918,1140,64,64,3,64
74,0.021063,-0.062631,0.098938,230,-1504.843,1140,64,64,3,64
75,0.021063,-0.062631,0.098938,230,-1533.14,1140,64,64,3,64
76,0.021063,-0.062631,0.098938,230,-1555.787,1140,64,64,3,64
77,0.021063,-0.062631,0.098938,230,-1590.423,1140,64,64,3,64
78,0.021063,-0.062631,0.098938,230,-1621.792,1140,64,64,3,64
79,0.021063,-0.062631,0.098938,230,-1659.001,1140,64,64,3,64
80,0.021063,-0.062631,0.098938,230,-1695.056,1140,64,64,3,64
81,0.021063,-0.062631,0.098938,230,-1744.748,1140,64,64,3,64
82,0.021063,-0.062631,0.098938,230,-1793.076,1140,64,64,3,64
83,0.021063,-0.062631,0.098938,230,-1847.426,1140,64,64,3,64
84,0.021063,-0.062631,0.098938,230,-1901.226,1140,64,64,3,64
85,0.021063,-0.062631,0.098938,230,-1955.759,1140,64,64,3,64
86,0.021063,-0.062631,0.098938,230,-1999.509,1140,64,64,3,64
87,0.021063,-0.062631,0.098938,230,-2053.612,1140,64,64,3,64
88,0.021063,-0.062631,0.098938,230,-2114.984,1140,64,64,3,64
89,0.021063,-0.062631,0.098938,230,-2107.275,1140,64,64,39,64
90,0.021063,-0.062631,0.098938,230,-2107.959,1140,64,64,39,64
91,0.021063,-0.062631,0.098938,230,-2109.767,1140,64,64,39,64
92,0.021063,-0.062631,0.098938,230,-2114.89,1140,64,64,39,64
93,0.021063,-0.062631,0.098938,230,-2123.786,1140,64,64,39,64
94,0.021063,-0.062631,0.098938,230,-2128.848,1140,64,64,39,64
95,0.021063,-0.062631,0.098938,230,-2136.708,1140,64,64,39,64
96,0.021063,-0.062631,0.098938,230,-2150.441,1140,64,64,39,64
97,0.021063,-0.062631,0.098938,230,-2158.29,1140,64,64,39,64
98,0.021063,-0.062631,0.098938,230,-2167.341,1140,64,64,39,64
99,0.021063,-0.062631,0.098938,230,-2174.723,1140,64,64,39,64
100,0.021063,-0.062631,0.098938,230,-2195.022,1140,64,64,39,64
101,0.021063,-0.062631,0.098938,230,-2211.007,1140,64,64,39,64
102,0.021063,-0.062631,0.098938,230,-2224.505,1140,64,64,39,64
103,0.021063,-0.062631,0.098938,230,-2237.614,1140,64,64,39,64
104,0.021063,-0.062631,0.098938,230,-2257.911,1140,64,64,39,64
105,0.021063,-0.062631,0.098938,230,-2276.858,1140,64,64,39,64
106,0.021063,-0.062631,0.098938,230,-2299.572,1140,64,64,39,64
107,0.021063,-0.062631,0.098938,230,-2318.085,1140,64,64,39,64
108,0.021063,-0.062631,0.098938,230,-2351.358,1140,64,64,39,64
109,0.021063,-0.062631,0.098938,230,-2378.438,1140,64,64,39,64
110,0.021063,-0.062631,0.098938,230,-2374.327,1140,64,64,48,64
111,0.021063,-0.062631,0.098938,230,-2372.493,1140,64,64,48,64
112,0.021063,-0.062631,0.098938,230,-2375.219,1140,64,64,48,64
113,0.021063,-0.062631,0.098938,230,-2369.816,1140,64,64,48,64
114,0.021063,-0.062631,0.098938,230,-2373.806,1140,64,64,48,64
115,0.021063,-0.062631,0.098938,230,-2376.81,1140,64,64,48,64
116,0.021063,-0.062631,0.098938,230,-2375.948,1140,64,64,48,64
117,0.021063,-0.062631,0.098938,230,-2379.246,1140,64,64,48,64
118,0.021063,-0.062631,0.098938,230,-2381.917,1140,64,64,48,64
119,0.021063,-0.062631,0.098938,230,-2390.925,1140,64,64,48,64
120,0.021063,-0.062631,0.098938,230,-2394.661,1140,64,64,48,64
121,0.021063,-0.062631,0.098938,230,-2401.752,1140,64,64,48,64
122,0.021063,-0.062631,0.098938,230,-2420.829,1140,64,64,48,64
123,0.021063,-0.062631,0.098938,230,-2431.814,1140,64,64,48,64
124,0.021063,-0.062631,0.098938,230,-2438.233,1140,64,64,48,64
125,0.021063,-0.062631,0.098938,230,-2454.395,1140,64,64,48,64
126,0.021063,-0.062631,0.098938,230,-2464.151,1140,64,64,48,64
127,0.021063,-0.062631,0.098938,230,-2477.769,1140,64,64,48,64
128,0.021063,-0.062631,0.098938,230,-2488.805,1140,64,64,48,64
129,0.021063,-0.062631,0.098938,230,-2517.205,1140,64,64,48,64
130,0.021063,-0.062631,0.098938,230,-2533.621,1140,64,64,48,64
131,0.021063,-0.062631,0.098938,230,-2547.928,1140,64,64,48,64
132,0.021063,-0.062631,0.098938,230,-2557.687,1140,64,64,48,64
133,0.021063,-0.062631,0.098938,230,-2579.257,1140,64,64,48,64
134,0.021063,-0.062631,0.098938,230,-2599.885,1140,64,64,48,64
135,0.021063,-0.062631,0.098938,230,-2616.934,1140,64,64,48,64
136,0.021063,-0.062631,0.098938,230,-2640.245,1140,64,64,48,64
137,0.021063,-0.062631,0.098938,230,-2668.062,1140,64,64,48,64
138,0.021063,-0.062631,0.098938,230,-2687.726,1140,64,64,48,64
139,0.021063,-0.062631,0.098938,230,-2715.185,1140,64,64,48,64
140,0.021063,-0.062631,0.098938,230,-2727.055,1140,64,64,48,64
141,0.021063,-0.062631,0.098938,230,-2751.236,1140,64,64,48,64
142,0.021063,-0.062631,0.098938,230,-2781.8,1140,64,64,48,64
143,0.021063,-0.062631,0.098938,230,-2805.441,1140,64,64,48,64
144,0.021063,-0.062631,0.098938,230,-2837.541,1140,64,64,48,64
145,0.021063,-0.062631,0.098938,230,-2866.228,1140,64,64,48,64
146,0.021063,-0.062631,0.098938,230,-2894.747,1140,64,64,48,64
147,0.021063,-0.062631,0.098938,230,-2929.758,1140,64,64,48,64
148,0.021063,-0.062631,0.098938,230,-2958.183,1140,64,64,48,64
149,0.021063,-0.062631,0.098938,230,-2995.232,1140,64,64,48,64
150,0.021063,-0.062631,0.098938,230,-3028.929,1140,64,64,48,64
151,0.021063,-0.062631,0.098938,230,-3062.717,1140,64,64,48,64
152,0.021063,-0.062631,0.098938,230,-3100.326,1140,64,64,48,64
153,0.021063,-0.062631,0.098938,230,-3134.219,1140,64,64,48,64
154,0.021063,-0.062631,0.098938,230,-3175.215,1140,64,64,48,64
155,0.021063,-0.062631,0.098938,230,-3211.617,1140,64,64,48,64
156,0.021063,-0.062631,0.098938,230,-3244.987,1140,64,64,48,64
157,0.021063,-0.062631,0.098938,230,-3284.533,1140,64,64,48,64
158,0.021063,-0.062631,0.098938,230,-3315.302,1140,64,64,48,64
159,0.021063,-0.062631,0.098938,230,-3321.918,1140,64,64,50,64
160,0.021063,-0.062631,0.098938,230,-3326.235,1140,64,64,50,64
161,0.021063,-0.062631,0.098938,230,-3328.558,1140,64,64,50,64
162,0.021063,-0.062631,0.098938,230,-3329.156,1140,64,64,50,64
163,0.021063,-0.062631,0.098938,230,-3333.682,1140,64,64,50,64
164,0.021063,-0.062631,0.098938,230,-3329.672,1140,64,64,50,64
165,0.021063,-0.062631,0.098938,230,-3340.373,1140,64,64,50,64
166,0.021063,-0.062631,0.098938,230,-3349.992,1140,64,64,50,64
167,0.021063,-0.062631,0.098938,230,-3348.835,1140,64,64,50,64
168,0.021063,-0.062631,0.098938,230,-3354.811,1140,64,64,50,64
169,0.021063,-0.062631,0.098938,230,-3358.106,1140,64,64,50,64
170,0.021063,-0.062631,0.098938,230,-3374.061,1140,64,64,50,64
171,0.021063,-0.062631,0.098938,230,-3384.391,1140,64,64,50,64
172,0.021063,-0.062631,0.098938,230,-3391.124,1140,64,64,50,64
173,0.021063,-0.062631,0.098938,230,-3409.602,1140,64,64,50,64
174,0.021063,-0.062631,0.098938,230,-3414.204,1140,64,64,50,64
175,0.021063,-0.062631,0.098938,230,-3432.172,1140,64,64,50,64
176,0.021063,-0.062631,0.098938,230,-3446.66,1140,64,64,50,64
177,0.021063,-0.062631,0.098938,230,-3461.018,1140,64,64,50,64
178,0.021063,-0.062631,0.098938,230,-3476.996,1140,64,64,50,64
179,0.021063,-0.062631,0.098938,230,-3480.834,1140,64,64,25,64
180,0.021063,-0.062631,0.098938,230,-3481.547,1140,64,64,25,64
181,0.021063,-0.062631,0.098938,230,-3485.588,1140,64,64,25,64
182,0.021063,-0.062631,0.098938,230,-3493.289,1140,64,64,25,64
183,0.021063,-0.062631,0.098938,230,-3510.461,1140,64,64,25,64
184,0.021063,-0.062631,0.098938,230,-3520.682,1140,64,64,25,64
185,0.021063,-0.062631,0.098938,230,-3528.956,1140,64,64,25,64
186,0.021063,-0.062631,0.098938,230,-3537.095,1140,64,64,17,64
187,0.021063,-0.062631,0.098938,230,-3537.134,1140,64,64,17,64
188,0.021063,-0.062631,0.098938,230,-3540.094,1140,64,64,17,64
189,0.021063,-0.062631,0.098938,230,-3560.281,1140,64,64,17,64
190,0.021063,-0.062631,0.098938,230,-3577.751,1140,64,64,17,64
191,0.021063,-0.062631,0.098938,230,-3597.053,1140,64,64,17,64
192,0.021063,-0.062631,0.098938,230,-3603.866,1140,64,64,17,64
193,0.021063,-0.062631,0.098938,230,-3623.679,1140,64,64,17,64
194,0.021063,-0.062631,0.098938,230,-3644.823,1140,64,64,17,64
195,0.021063,-0.062631,0.098938,230,-3673.604,1140,64,64,17,64
196,0.021063,-0.062631,0.098938,230,-3699.901,1140,64,64,17,64
197,0.021063,-0.062631,0.098938,230,-3724.717,1140,64,64,17,64
198,0.021063,-0.062631,0.098938,230,-3765.147,1140,64,64,17,64
199,0.021063,-0.062631,0.098938,230,-3789.611,1140,64,64,17,64
200,0.021063,-0.062631,0.098938,230,-3827.808,1140,64,64,17,64
201,0.021063,-0.062631,0.098938,230,-3869.771,1140,64,64,17,64
202,0.021063,-0.062631,0.098938,230,-3904.888,1140,64,64,17,64
203,0.021063,-0.062631,0.098938,230,-3940.285,1140,64,64,17,64
204,0.021063,-0.062631,0.098938,230,-3984.445,1140,64,64,17,64
205,0.021063,-0.062631,0.098938,230,-4027.673,1140,64,64,17,64
206,0.021063,-0.062631,0.098938,230,-4073.998,1140,64,64,17,64
207,0.021063,-0.062631,0.098938,230,-4122.996,1140,64,64,17,64
208,0.021063,-0.062631,0.098938,230,-4176.821,1140,64,64,17,64
209,0.021063,-0.062631,0.098938,230,-4230.81,1140,64,64,17,64
210,0.021063,-0.062631,0.098938,230,-4291.094,1140,64,64,17,64
211,0.021063,-0.062631,0.098938,230,-4357.365,1140,64,64,17,64
212,0.021063,-0.062631,0.098938,230,-4424.611,1140,64,64,17,64
213,0.021063,-0.062631,0.098938,230,-4492.701,1140,64,64,17,64
214,0.021063,-0.062631,0.098938,230,-4560.325,1140,64,64,17,64
215,0.021063,-0.062631,0.098938,230,-4625.163,1140,64,64,17,64
216,0.021063,-0.062631,0.098938,230,-4700.466,1140,64,64,17,64
217,0.021063,-0.062631,0.098938,230,-4773.135,1140,64,64,17,64
218,0.021063,-0.062631,0.098938,230,-4850.303,1140,64,64,17,64
219,0.021063,-0.062631,0.098938,230,-4924.504,1140,64,64,17,64
220,0.021063,-0.062631,0.098938,230,-5006.775,1140,64,64,17,64
221,0.021063,-0.062631,0.098938,230,-5088.149,1140,64,64,17,64
222,0.021063,-0.062631,0.098938,230,-5176.944,1140,64,64,17,64
223,0.021063,-0.062631,0.098938,230,-5265.915,1140,64,64,17,64
224,0.021063,-0.062631,0.098938,230,-5359.887,1140,64,64,17,64
225,0.021063,-0.062631,0.098938,230,-5444.708,1140,64,64,17,64
226,0.021063,-0.062631,0.098938,230,-5539.159,1140,64,64,17,64
227,0.021063,-0.062631,0.098938,230,-5638.945,1140,64,64,17,64
228,0.021063,-0.062631,0.098938,230,-5738.794,1140,64,64,17,64
229,0.021063,-0.062631,0.098938,230,-5843.948,1140,64,64,17,64
230,0.021063,-0.062631,0.098938,230,-5946.847,1140,64,64,17,64
231,0.021063,-0.062631,0.098938,230,-6052.97,1140,64,64,17,64
232,0.021063,-0.062631,0.098938,230,-6166.53,1140,64,64,17,64
233,0.021063,-0.062631,0.098938,230,-6271.788,1140,64,64,17,64
234,0.021063,-0.062631,0.098938,230,-6388.739,1140,64,64,17,64
235,0.021063,-0.062631,0.098938,230,-6510.317,1140,64,64,17,64
236,0.021063,-0.062631,0.098938,230,-6631.592,1140,64,64,17,64
237,0.021063,-0.062631,0.098938,230,-6633.336,1140,64,64,31,64
238,0.021063,-0.062631,0.098938,230,-6639.702,1140,64,64,31,64
239,0.021063,-0.062631,0.098938,230,-6641.118,1140,64,64,31,64
240,0.021063,-0.062631,0.098938,230,-6653.991,1140,64,64,31,64
241,0.021063,-0.062631,0.098938,230,-6665.876,1140,64,64,31,64
242,0.021063,-0.062631,0.098938,230,-6668.885,1140,64,64,31,64
243,0.021063,-0.062631,0.098938,230,-6685.771,1140,64,64,31,64
244,0.021063,-0.062631,0.098938,230,-6702.084,1140,64,64,31,64
245,0.021063,-0.062631,0.098938,230,-6713.468,1140,64,64,31,64
246,0.021063,-0.062631,0.098938,230,-6731.11,1140,64,64,31,64
247,0.021063,-0.062631,0.098938,230,-6750.755,1140,64,64,31,64
248,0.021063,-0.062631,0.098938,230,-6766.45,1140,64,64,31,64
249,0.021063,-0.062631,0.098938,230,-6793.269,1140,64,64,31,64
250,0.021063,-0.062631,0.098938,230,-6815.226,1140,64,64,31,64
251,0.021063,-0.062631,0.098938,230,-6847.825,1140,64,64,31,64
252,0.021063,-0.062631,0.098938,230,-6871.522,1140,64,64,31,64
253,0.021063,-0.062631,0.098938,230,-6901.163,1140,64,64,31,64
254,0.021063,-0.062631,0.098938,230,-6933.38,1140,64,64,31,64
255,0.021063,-0.062631,0.098938,230,-6963.859,1140,64,64,31,64
256,0.021063,-0.062631,0.098938,230,-6996.128,1140,64,64,31,64
257,0.021063,-0.062631,0.098938,230,-7041.334,1140,64,64,31,64
258,0.021063,-0.062631,0.098938,230,-7078.279,1140,64,64,31,64
259,0.021063,-0.062631,0.098938,230,-7120.796,1140,64,64,31,64
260,0.021063,-0.062631,0.098938,230,-7158.928,1140,64,64,31,64
261,0.021063,-0.062631,0.098938,230,-7188.302,1140,64,64,31,64
262,0.021063,-0.062631,0.098938,230,-7223.743,1140,64,64,31,64
263,0.021063,-0.062631,0.098938,230,-7272.268,1140,64,64,31,64
264,0.021063,-0.062631,0.098938,230,-7327.444,1140,64,64,31,64
265,0.021063,-0.062631,0.098938,230,-7381.9,1140,64,64,31,64
266,0.021063,-0.062631,0.098938,230,-7430.135,1140,64,64,31,64
267,0.021063,-0.062631,0.098938,230,-7487.812,1140,64,64,31,64
268,0.021063,-0.062631,0.098938,230,-7539.847,1140,64,64,31,64
269,0.021063,-0.062631,0.098938,230,-7590.309,1140,64,64,31,64
270,0.021063,-0.062631,0.098938,230,-7642.26,1140,64,64,31,64
271,0.021063,-0.062631,0.098938,230,-7704.577,1140,64,64,31,64
272,0.021063,-0.062631,0.098938,230,-7756.339,1140,64,64,31,64
273,0.021063,-0.062631,0.098938,230,-7819.024,1140,64,64,31,64
274,0.021063,-0.062631,0.098938,230,-7880.675,1140,64,64,31,64
275,0.021063,-0.062631,0.098938,230,-7943.629,1140,64,64,31,64
276,0.021063,-0.062631,0.098938,230,-8016.026,1140,64,64,31,64
277,0.021063,-0.062631,0.098938,230,-8081.712,1140,64,64,31,64
278,0.021063,-0.062631,0.098938,230,-8151.285,1140,64,64,31,64
279,0.021063,-0.062631,0.098938,230,-8221.513,1140,64,64,31,64
280,0.021063,-0.062631,0.098938,230,-8309.093,1140,64,64,31,64
281,0.021063,-0.062631,0.098938,230,-8317.748,1140,64,64,15,64
282,0.021063,-0.062631,0.098938,230,-8318.326,1140,64,64,15,64
283,0.021063,-0.062631,0.098938,230,-8323.162,1140,64,64,15,64
284,0.021063,-0.062631,0.098938,230,-8344.225,1140,64,64,15,64
285,0.021063,-0.062631,0.098938,230,-8361.828,1140,64,64,15,64
286,0.021063,-0.062631,0.098938,230,-8372.969,1140,64,64,15,64
287,0.021063,-0.062631,0.098938,230,-8396.677,1140,64,64,15,64
288,0.021063,-0.062631,0.098938,230,-8420.993,1140,64,64,15,64
289,0.021063,-0.062631,0.098938,230,-8442.321,1140,64,64,15,64
290,0.021063,-0.062631,0.098938,230,-8472.874,1140,64,64,15,64
291,0.021063,-0.062631,0.098938,230,-8503.831,1140,64,64,15,64
292,0.021063,-0.062631,0.098938,230,-8535.614,1140,64,64,15,64
293,0.021063,-0.062631,0.098938,230,-8565.907,1140,64,64,15,64
294,0.021063,-0.062631,0.098938,230,-8602.494,1140,64,64,15,64
295,0.021063,-0.062631,0.098938,230,-8635.992,1140,64,64,15,64
296,0.021063,-0.062631,0.098938,230,-8676.664,1140,64,64,15,64
297,0.021063,-0.062631,0.098938,230,-8725.025,1140,64,64,15,64
298,0.021063,-0.062631,0.098938,230,-8775.759,1140,64,64,15,64
299,0.021063,-0.062631,0.098938,230,-8826.262,1140,64,64,15,64
300,0.021063,-0.062631,0.098938,230,-8882.599,1140,64,64,15,64
301,0.021063,-0.062631,0.098938,230,-8931.465,1140,64,64,15,64
302,0.021063,-0.062631,0.098938,230,-8985.573,1140,64,64,15,64
303,0.021063,-0.062631,0.098938,230,-9052.694,1140,64,64,15,64
304,0.021063,-0.062631,0.098938,230,-9111.191,1140,64,64,15,64
305,0.021063,-0.062631,0.098938,230,-9169.774,1140,64,64,15,64
306,0.021063,-0.062631,0.098938,230,-9236.591,1140,64,64,15,64
307,0.021063,-0.062631,0.098938,230,-9306.929,1140,64,64,15,64
308,0.021063,-0.062631,0.098938,230,-9373.224,1140,64,64,15,64
309,0.021063,-0.062631,0.098938,230,-9439.448,1140,64,64,15,64
310,0.021063,-0.062631,0.098938,230,-9445.669,1140,64,64,12,64
311,0.021063,-0.062631,0.098938,230,-9448.945,1140,64,64,12,64
312,0.021063,-0.062631,0.098938,230,-9447.335,1140,64,64,12,64
313,0.021063,-0.062631,0.098938,230,-9456.231,1140,64,64,12,64
314,0.021063,-0.062631,0.098938,230,-9471.664,1140,64,64,12,64
315,0.021063,-0.062631,0.098938,230,-9486.084,1140,64,64,12,64
316,0.021063,-0.062631,0.098938,230,-9495.191,1140,64,64,44,64
317,0.021063,-0.062631,0.098938,230,-9498.428,1140,64,64,44,64
318,0.021063,-0.062631,0.098938,230,-9507.896,1140,64,64,44,64
319,0.021063,-0.062631,0.098938,230,-9508.802,1140,64,64,44,64
320,0.021063,-0.062631,0.098938,230,-9525.136,1140,64,64,44,64
321,0.021063,-0.062631,0.098938,230,-9539.703,1140,64,64,44,64
322,0.021063,-0.062631,0.098938,230,-9551.21,1140,64,64,44,64
323,0.021063,-0.062631,0.098938,230,-9564.417,1140,64,64,44,64
324,0.021063,-0.062631,0.098938,230,-9573.882,1140,64,64,44,64
325,0.021063,-0.062631,0.098938,230,-9589.491,1140,64,64,44,64
326,0.021063,-0.062631,0.098938,230,-9604.049,1140,64,64,44,64
327,0.021063,-0.062631,0.098938,230,-9616.074,1140,64,64,44,64
328,0.021063,-0.062631,0.098938,230,-9622.206,1140,64,64,44,64
329,0.021063,-0.062631,0.098938,230,-9628.108,1140,64,64,44,64
330,0.021063,-0.062631,0.098938,230,-9650.342,1140,64,64,44,64
331,0.021063,-0.062631,0.098938,230,-9665.493,1140,64,64,44,64
332,0.021063,-0.062631,0.098938,230,-9682.068,1140,64,64,44,64
333,0.021063,-0.062631,0.098938,230,-9695.678,1140,64,64,44,64
334,0.021063,-0.062631,0.098938,230,-9714.562,1140,64,64,44,64
335,0.021063,-0.062631,0.098938,230,-9737.671,1140,64,64,44,64
336,0.021063,-0.062631,0.098938,230,-9751.178,1140,64,64,44,64
337,0.021063,-0.062631,0.098938,230,-9775.937,1140,64,64,44,64
338,0.021063,-0.062631,0.098938,230,-9788.632,1140,64,64,44,64
339,0.021063,-0.062631,0.098938,230,-9811.922,1140,64,64,44,64
340,0.021063,-0.062631,0.098938,230,-9835.043,1140,64,64,44,64
341,0.021063,-0.062631,0.098938,230,-9859.8,1140,64,64,44,64
342,0.021063,-0.062631,0.098938,230,-9878.106,1140,64,64,44,64
343,0.021063,-0.062631,0.098938,230,-9904.095,1140,64,64,44,64
344,0.021063,-0.062631,0.098938,230,-9936.743,1140,64,64,44,64
345,0.021063,-0.062631,0.098938,230,-9969.881,1140,64,64,44,64
346,0.021063,-0.062631,0.098938,230,-9997.41,1140,64,64,44,64
347,0.021063,-0.062631,0.098938,230,-10033.585,1140,64,64,44,64
348,0.021063,-0.062631,0.098938,230,-10067.467,1140,64,64,44,64
349,0.021063,-0.062631,0.098938,230,-10101.7,1140,64,64,44,64
350,0.021063,-0.062631,0.098938,230,-10140.386,1140,64,64,44,64
351,0.021063,-0.062631,0.098938,230,-10168.452,1140,64,64,44,64
352,0.021063,-0.062631,0.098938,230,-10202.336,1140,64,64,44,64
353,0.021063,-0.062631,0.098938,230,-10236.795,1140,64,64,44,64
354,0.021063,-0.062631,0.098938,230,-10235.145,1140,64,64,27,64
355,0.021063,-0.062631,0.098938,230,-10228.395,1140,64,64,27,64
356,0.021063,-0.062631,0.098938,230,-10239.596,1140,64,64,27,64
357,0.021063,-0.062631,0.098938,230,-10252.397,1140,64,64,27,64
358,0.021063,-0.062631,0.098938,230,-10259.155,1140,64,64,27,64
359,0.021063,-0.062631,0.098938,230,-10260.15,1140,64,64,27,64
360,0.021063,-0.062631,0.098938,230,-10281.997,1140,64,64,27,64
361,0.021063,-0.062631,0.098938,230,-10299.932,1140,64,64,27,64
362,0.021063,-0.062631,0.098938,230,-10318.24,1140,64,64,27,64
363,0.021063,-0.062631,0.098938,230,-10313.383,1140,64,64,59,64
364,0.021063,-0.062631,0.098938,230,-10313.37,1140,64,64,59,64
365,0.021063,-0.062631,0.098938,230,-10309.27,1140,64,64,59,64
366,0.021063,-0.062631,0.098938,230,-10312.323,1140,64,64,59,64
367,0.021063,-0.062631,0.098938,230,-10313.463,1140,64,64,59,64
368,0.021063,-0.062631,0.098938,230,-10313.224,1140,64,64,59,64
369,0.021063,-0.062631,0.098938,230,-10319.515,1140,64,64,59,64
370,0.021063,-0.062631,0.098938,230,-10322.513,1140,64,64,59,64
371,0.021063,-0.062631,0.098938,230,-10319.734,1140,64,64,59,64
372,0.021063,-0.062631,0.098938,230,-10330.022,1140,64,64,59,64
373,0.021063,-0.062631,0.098938,230,-10337.827,1140,64,64,59,64
374,0.021063,-0.062631,0.098938,230,-10335.059,1140,64,64,59,64
375,0.021063,-0.062631,0.098938,230,-10341.013,1140,64,64,59,64
376,0.021063,-0.062631,0.098938,230,-10346.589,1140,64,64,59,64
