<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
207,0.021063,-0.062631,0.098938,230,-5057.139,1140,64,62,64
208,0.021063,-0.062631,0.098938,230,-5064.717,1140,64,62,64
209,0.021063,-0.062631,0.098938,230,-5070.062,1140,64,62,64
210,0.021063,-0.062631,0.098938,230,-5075.945,1140,64,62,64
211,0.021063,-0.062631,0.098938,230,-5083.959,1140,64,62,64
212,0.021063,-0.062631,0.098938,230,-5088.939,1140,64,62,64
213,0.021063,-0.062631,0.098938,230,-5092.528,1140,64,62,64
214,0.021063,-0.062631,0.098938,230,-5098.796,1140,64,62,64
215,0.021063,-0.062631,0.098938,230,-5101.239,1140,64,62,64
216,0.021063,-0.062631,0.098938,230,-5109.112,1140,64,62,64
217,0.021063,-0.062631,0.098938,230,-5114.082,1140,64,62,64
218,0.021063,-0.062631,0.098938,230,-5125.675,1140,64,62,64
219,0.021063,-0.062631,0.098938,230,-5128.717,1140,64,62,64
220,0.021063,-0.062631,0.098938,230,-5124.661,1140,64,62,64
221,0.021063,-0.062631,0.098938,230,-5132.434,1140,64,62,64
222,0.021063,-0.062631,0.098938,230,-5135.868,1140,64,62,64
223,0.021063,-0.062631,0.098938,230,-5135.236,1140,64,62,64
224,0.021063,-0.062631,0.098938,230,-5142.476,1140,64,62,64
225,0.021063,-0.062631,0.098938,230,-5144.623,1140,64,62,64
226,0.021063,-0.062631,0.098938,230,-5150.403,1140,64,62,64
227,0.021063,-0.062631,0.098938,230,-5155.645,1140,64,62,64
228,0.021063,-0.062631,0.098938,230,-5152.462,1140,64,62,64
229,0.021063,-0.062631,0.098938,230,-5154.736,1140,64,62,64
230,0.021063,-0.062631,0.098938,230,-5159.434,1140,64,62,64
231,0.021063,-0.062631,0.098938,230,-5169.026,1140,64,62,64
232,0.021063,-0.062631,0.098938,230,-5177.677,1140,64,62,64
233,0.021063,-0.062631,0.098938,230,-5174.775,1140,64,62,64
234,0.021063,-0.062631,0.098938,230,-5172.801,1140,64,62,64
235,0.021063,-0.062631,0.098938,230,-5182.577,1140,64,62,64
236,0.021063,-0.062631,0.098938,230,-5192.061,1140,64,62,64
237,0.021063,-0.062631,0.098938,230,-5192.606,1140,64,51,64
238,0.021063,-0.062631,0.098938,230,-5183.088,1140,64,51,64
239,0.021063,-0.062631,0.098938,230,-5183.142,1140,64,51,64
240,0.021063,-0.062631,0.098938,230,-5189.121,1140,64,51,64
241,0.021063,-0.062631,0.098938,230,-5190.201,1140,64,51,64
242,0.021063,-0.062631,0.098938,230,-5190.998,1140,64,51,64
243,0.021063,-0.062631,0.098938,230,-5208.988,1140,64,51,64
244,0.021063,-0.062631,0.098938,230,-5217.166,1140,64,51,64
245,0.021063,-0.062631,0.098938,230,-5225.606,1140,64,51,64
246,0.021063,-0.062631,0.098938,230,-5224.153,1140,64,51,64
247,0.021063,-0.062631,0.098938,230,-5238.635,1140,64,51,64
248,0.021063,-0.062631,0.098938,230,-5251.644,1140,64,51,64
249,0.021063,-0.062631,0.098938,230,-5262.817,1140,64,51,64
250,0.021063,-0.062631,0.098938,230,-5277.417,1140,64,51,64
251,0.021063,-0.062631,0.098938,230,-5301.174,1140,64,51,64
252,0.021063,-0.062631,0.098938,230,-5317.066,1140,64,51,64
253,0.021063,-0.062631,0.098938,230,-5333.970,1140,64,51,64
254,0.021063,-0.062631,0.098938,230,-5353.041,1140,64,51,64
255,0.021063,-0.062631,0.098938,230,-5369.876,1140,64,51,64
256,0.021063,-0.062631,0.098938,230,-5384.830,1140,64,51,64
257,0.021063,-0.062631,0.098938,230,-5391.506,1140,64,51,64
258,0.021063,-0.062631,0.098938,230,-5409.689,1140,64,51,64
259,0.021063,-0.062631,0.098938,230,-5426.036,1140,64,51,64
260,0.021063,-0.062631,0.098938,230,-5440.582,1140,64,11,64
261,0.021063,-0.062631,0.098938,230,-5446.496,1140,64,11,64
262,0.021063,-0.062631,0.098938,230,-5465.732,1140,64,11,64
263,0.021063,-0.062631,0.098938,230,-5482.877,1140,64,11,64
264,0.021063,-0.062631,0.098938,230,-5497.961,1140,64,11,64
265,0.021063,-0.062631,0.098938,230,-5516.020,1140,64,11,64
266,0.021063,-0.062631,0.098938,230,-5531.333,1140,64,11,64
267,0.021063,-0.062631,0.098938,230,-5550.333,1140,64,11,64
268,0.021063,-0.062631,0.098938,230,-5587.229,1140,64,11,64
269,0.021063,-0.062631,0.098938,230,-5613.546,1140,64,11,64
270,0.021063,-0.062631,0.098938,230,-5645.881,1140,64,11,64
271,0.021063,-0.062631,0.098938,230,-5671.193,1140,64,11,64
272,0.021063,-0.062631,0.098938,230,-5703.963,1140,64,11,64
273,0.021063,-0.062631,0.098938,230,-5739.141,1140,64,11,64
274,0.021063,-0.062631,0.098938,230,-5784.969,1140,64,11,64
275,0.021063,-0.062631,0.098938,230,-5824.678,1140,64,11,64
276,0.021063,-0.062631,0.098938,230,-5828.883,1140,64,18,64
277,0.021063,-0.062631,0.098938,230,-5823.909,1140,64,18,64
278,0.021063,-0.062631,0.098938,230,-5829.489,1140,64,18,64
279,0.021063,-0.062631,0.098938,230,-5832.703,1140,64,18,64
280,0.021063,-0.062631,0.098938,230,-5849.382,1140,64,18,64
281,0.021063,-0.062631,0.098938,230,-5870.567,1140,64,18,64
282,0.021063,-0.062631,0.098938,230,-5878.352,1140,64,18,64
283,0.021063,-0.062631,0.098938,230,-5893.508,1140,64,18,64
284,0.021063,-0.062631,0.098938,230,-5911.084,1140,64,18,64
285,0.021063,-0.062631,0.098938,230,-5935.368,1140,64,18,64
286,0.021063,-0.062631,0.098938,230,-5960.845,1140,64,18,64
287,0.021063,-0.062631,0.098938,230,-5986.806,1140,64,18,64
288,0.021063,-0.062631,0.098938,230,-6012.671,1140,64,18,64
289,0.021063,-0.062631,0.098938,230,-6041.542,1140,64,18,64
290,0.021063,-0.062631,0.098938,230,-6084.265,1140,64,18,64
291,0.021063,-0.062631,0.098938,230,-6121.567,1140,64,18,64
292,0.021063,-0.062631,0.098938,230,-6164.973,1140,64,18,64
293,0.021063,-0.062631,0.098938,230,-6206.322,1140,64,18,64
294,0.021063,-0.062631,0.098938,230,-6249.517,1140,64,18,64
295,0.021063,-0.062631,0.098938,230,-6300.037,1140,64,18,64
296,0.021063,-0.062631,0.098938,230,-6345.978,1140,64,18,64
297,0.021063,-0.062631,0.098938,230,-6395.881,1140,64,18,64
298,0.021063,-0.062631,0.098938,230,-6454.898,1140,64,18,64
299,0.021063,-0.062631,0.098938,230,-6512.021,1140,64,18,64
300,0.021063,-0.062631,0.098938,230,-6570.489,1140,64,18,64
301,0.021063,-0.062631,0.098938,230,-6626.804,1140,64,18,64
302,0.021063,-0.062631,0.098938,230,-6685.986,1140,64,18,64
303,0.021063,-0.062631,0.098938,230,-6753.778,1140,64,18,64
304,0.021063,-0.062631,0.098938,230,-6820.833,1140,64,18,64
305,0.021063,-0.062631,0.098938,230,-6884.830,1140,64,18,64
306,0.021063,-0.062631,0.098938,230,-6957.267,1140,64,18,64
307,0.021063,-0.062631,0.098938,230,-7032.812,1140,64,18,64
308,0.021063,-0.062631,0.098938,230,-7105.190,1140,64,18,64
309,0.021063,-0.062631,0.098938,230,-7182.262,1140,64,18,64
310,0.021063,-0.062631,0.098938,230,-7256.036,1140,64,18,64
311,0.021063,-0.062631,0.098938,230,-7342.066,1140,64,18,64
312,0.021063,-0.062631,0.098938,230,-7424.468,1140,64,18,64
313,0.021063,-0.062631,0.098938,230,-7506.496,1140,64,18,64
314,0.021063,-0.062631,0.098938,230,-7597.101,1140,64,18,64
315,0.021063,-0.062631,0.098938,230,-7680.842,1140,64,18,64
316,0.021063,-0.062631,0.098938,230,-7776.690,1140,64,18,64
317,0.021063,-0.062631,0.098938,230,-7872.324,1140,64,18,64
318,0.021063,-0.062631,0.098938,230,-7968.543,1140,64,18,64
319,0.021063,-0.062631,0.098938,230,-8060.449,1140,64,18,64
320,0.021063,-0.062631,0.098938,230,-8165.654,1140,64,18,64
321,0.021063,-0.062631,0.098938,230,-8270.063,1140,64,18,64
322,0.021063,-0.062631,0.098938,230,-8276.584,1140,64,37,64
323,0.021063,-0.062631,0.098938,230,-8279.007,1140,64,37,64
324,0.021063,-0.062631,0.098938,230,-8282.250,1140,64,37,64
325,0.021063,-0.062631,0.098938,230,-8287.756,1140,64,37,64
326,0.021063,-0.062631,0.098938,230,-8307.631,1140,64,37,64
327,0.021063,-0.062631,0.098938,230,-8322.677,1140,64,37,64
328,0.021063,-0.062631,0.098938,230,-8336.620,1140,64,37,64
329,0.021063,-0.062631,0.098938,230,-8348.668,1140,64,37,64
330,0.021063,-0.062631,0.098938,230,-8366.776,1140,64,37,64
331,0.021063,-0.062631,0.098938,230,-8368.373,1140,64,37,64
332,0.021063,-0.062631,0.098938,230,-8382.271,1140,64,37,64
333,0.021063,-0.062631,0.098938,230,-8396.422,1140,64,37,64
334,0.021063,-0.062631,0.098938,230,-8408.399,1140,64,37,64
335,0.021063,-0.062631,0.098938,230,-8430.476,1140,64,37,64
336,0.021063,-0.062631,0.098938,230,-8452.163,1140,64,37,64
337,0.021063,-0.062631,0.098938,230,-8473.969,1140,64,37,64
338,0.021063,-0.062631,0.098938,230,-8500.427,1140,64,37,64
339,0.021063,-0.062631,0.098938,230,-8521.528,1140,64,37,64
340,0.021063,-0.062631,0.098938,230,-8544.097,1140,64,37,64
341,0.021063,-0.062631,0.098938,230,-8573.131,1140,64,37,64
342,0.021063,-0.062631,0.098938,230,-8602.124,1140,64,37,64
343,0.021063,-0.062631,0.098938,230,-8637.859,1140,64,37,64
344,0.021063,-0.062631,0.098938,230,-8664.571,1140,64,37,64
345,0.021063,-0.062631,0.098938,230,-8691.572,1140,64,37,64
346,0.021063,-0.062631,0.098938,230,-8724.548,1140,64,37,64
347,0.021063,-0.062631,0.098938,230,-8766.444,1140,64,37,64
348,0.021063,-0.062631,0.098938,230,-8805.718,1140,64,37,64
349,0.021063,-0.062631,0.098938,230,-8853.414,1140,64,37,64
350,0.021063,-0.062631,0.098938,230,-8892.408,1140,64,37,64
351,0.021063,-0.062631,0.098938,230,-8933.495,1140,64,37,64
352,0.021063,-0.062631,0.098938,230,-8964.846,1140,64,37,64
353,0.021063,-0.062631,0.098938,230,-9007.196,1140,64,37,64
354,0.021063,-0.062631,0.098938,230,-9045.579,1140,64,37,64
355,0.021063,-0.062631,0.098938,230,-9096.228,1140,64,37,64
356,0.021063,-0.062631,0.098938,230,-9143.319,1140,64,37,64
357,0.021063,-0.062631,0.098938,230,-9192.742,1140,64,37,64
358,0.021063,-0.062631,0.098938,230,-9242.245,1140,64,37,64
359,0.021063,-0.062631,0.098938,230,-9288.878,1140,64,37,64
360,0.021063,-0.062631,0.098938,230,-9344.736,1140,64,37,64
361,0.021063,-0.062631,0.098938,230,-9400.328,1140,64,37,64
362,0.021063,-0.062631,0.098938,230,-9459.918,1140,64,37,64
363,0.021063,-0.062631,0.098938,230,-9511.516,1140,64,37,64
364,0.021063,-0.062631,0.098938,230,-9566.860,1140,64,37,64
365,0.021063,-0.062631,0.098938,230,-9626.620,1140,64,37,64
366,0.021063,-0.062631,0.098938,230,-9682.779,1140,64,37,64
367,0.021063,-0.062631,0.098938,230,-9737.462,1140,64,37,64
368,0.021063,-0.062631,0.098938,230,-9800.430,1140,64,37,64
369,0.021063,-0.062631,0.098938,230,-9869.067,1140,64,37,64
370,0.021063,-0.062631,0.098938,230,-9943.050,1140,64,37,64
371,0.021063,-0.062631,0.098938,230,-9943.470,1140,64,0,64
372,0.021063,-0.062631,0.098938,230,-9956.037,1140,64,0,64
373,0.021063,-0.062631,0.098938,230,-9971.779,1140,64,0,64
374,0.021063,-0.062631,0.098938,230,-9986.927,1140,64,0,64
375,0.021063,-0.062631,0.098938,230,-10007.909,1140,64,0,64
376,0.021063,-0.062631,0.098938,230,-10018.204,1140,64,0,64
377,0.021063,-0.062631,0.098938,230,-10037.481,1140,64,0,64
378,0.021063,-0.062631,0.098938,230,-10059.751,1140,64,0,64
379,0.021063,-0.062631,0.098938,230,-10075.789,1140,64,0,64
380,0.021063,-0.062631,0.098938,230,-10106.212,1140,64,0,64
381,0.021063,-0.062631,0.098938,230,-10137.367,1140,64,0,64
382,0.021063,-0.062631,0.098938,230,-10169.159,1140,64,0,64
383,0.021063,-0.062631,0.098938,230,-10213.804,1140,64,0,64
384,0.021063,-0.062631,0.098938,230,-10261.115,1140,64,0,64
385,0.021063,-0.062631,0.098938,230,-10308.484,1140,64,0,64
386,0.021063,-0.062631,0.098938,230,-10359.189,1140,64,0,64
387,0.021063,-0.062631,0.098938,230,-10404.604,1140,64,0,64
388,0.021063,-0.062631,0.098938,230,-10462.896,1140,64,0,64
389,0.021063,-0.062631,0.098938,230,-10521.045,1140,64,0,64
390,0.021063,-0.062631,0.098938,230,-10588.924,1140,64,0,64
391,0.021063,-0.062631,0.098938,230,-10660.722,1140,64,0,64
392,0.021063,-0.062631,0.098938,230,-10727.681,1140,64,0,64
393,0.021063,-0.062631,0.098938,230,-10808.184,1140,64,0,64
394,0.021063,-0.062631,0.098938,230,-10889.612,1140,64,0,64
395,0.021063,-0.062631,0.098938,230,-10960.188,1140,64,0,64
396,0.021063,-0.062631,0.098938,230,-11038.073,1140,64,0,64
397,0.021063,-0.062631,0.098938,230,-11035.301,1140,64,22,64
