Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
52,0.021063,-0.062631,0.098938,230,-2042.250,1140,64,22,64
53,0.021063,-0.062631,0.098938,230,-2052.750,1140,64,22,64
54,0.021063,-0.062631,0.098938,230,-2065.350,1140,64,22,64
55,0.021063,-0.062631,0.098938,230,-2080.050,1140,64,22,64
56,0.021063,-0.062631,0.098938,230,-2096.850,1140,64,22,64
57,0.021063,-0.062631,0.098938,230,-2115.750,1140,64,22,64
58,0.021063,-0.062631,0.098938,230,-2136.750,1140,64,22,64
59,0.021063,-0.062631,0.098938,230,-2159.850,1140,64,22,64
60,0.021063,-0.062631,0.098938,230,-2185.050,1140,64,22,64
61,0.021063,-0.062631,0.098938,230,-2212.350,1140,64,22,64
62,0.021063,-0.062631,0.098938,230,-2241.750,1140,64,22,64
63,0.021063,-0.062631,0.098938,230,-2273.250,1140,64,22,64
64,0.021063,-0.062631,0.098938,230,-2306.850,1140,64,22,64
65,0.021063,-0.062631,0.098938,230,-2342.550,1140,64,22,64
66,0.021063,-0.062631,0.098938,230,-2341.100,1140,64,93,64
67,0.021063,-0.062631,0.098938,230,-2338.200,1140,64,93,64
68,0.021063,-0.062631,0.098938,230,-2333.850,1140,64,93,64
69,0.021063,-0.062631,0.098938,230,-2328.050,1140,64,93,64
70,0.021063,-0.062631,0.098938,230,-2320.800,1140,64,93,64
71,0.021063,-0.062631,0.098938,230,-2312.100,1140,64,93,64
72,0.021063,-0.062631,0.098938,230,-2301.950,1140,64,93,64
73,0.021063,-0.062631,0.098938,230,-2290.350,1140,64,93,64
74,0.021063,-0.062631,0.098938,230,-2277.300,1140,64,93,64
75,0.021063,-0.062631,0.098938,230,-2262.800,1140,64,93,64
76,0.021063,-0.062631,0.098938,230,-2246.850,1140,64,93,64
77,0.021063,-0.062631,0.098938,230,-2229.450,1140,64,93,64
78,0.021063,-0.062631,0.098938,230,-2210.600,1140,64,93,64
79,0.021063,-0.062631,0.098938,230,-2190.300,1140,64,93,64
80,0.021063,-0.062631,0.098938,230,-2168.550,1140,64,93,64
81,0.021063,-0.062631,0.098938,230,-2145.350,1140,64,93,64
82,0.021063,-0.062631,0.098938,230,-2120.700,1140,64,93,64
83,0.021063,-0.062631,0.098938,230,-2094.600,1140,64,93,64
84,0.021063,-0.062631,0.098938,230,-2067.050,1140,64,93,64
85,0.021063,-0.062631,0.098938,230,-2038.050,1140,64,93,64
86,0.021063,-0.062631,0.098938,230,-2007.600,1140,64,93,64
87,0.021063,-0.062631,0.098938,230,-1975.700,1140,64,93,64
88,0.021063,-0.062631,0.098938,230,-1942.350,1140,64,93,64
89,0.021063,-0.062631,0.098938,230,-1907.550,1140,64,93,64
90,0.021063,-0.062631,0.098938,230,-1871.300,1140,64,93,64
91,0.021063,-0.062631,0.098938,230,-1833.600,1140,64,93,64
92,0.021063,-0.062631,0.098938,230,-1794.450,1140,64,93,64
93,0.021063,-0.062631,0.098938,230,-1753.850,1140,64,93,64
94,0.021063,-0.062631,0.098938,230,-1711.800,1140,64,93,64
95,0.021063,-0.062631,0.098938,230,-1668.300,1140,64,93,64
96,0.021063,-0.062631,0.098938,230,-1623.350,1140,64,93,64
97,0.021063,-0.062631,0.098938,230,-1576.950,1140,64,93,64
98,0.021063,-0.062631,0.098938,230,-1529.100,1140,64,93,64
99,0.021063,-0.062631,0.098938,230,-1479.800,1140,64,93,64
100,0.021063,-0.062631,0.098938,230,-1429.050,1140,64,93,64
101,0.021063,-0.062631,0.098938,230,-1376.850,1140,64,93,64
102,0.021063,-0.062631,0.098938,230,-1323.200,1140,64,93,64
103,0.021063,-0.062631,0.098938,230,-1268.100,1140,64,93,64
104,0.021063,-0.062631,0.098938,230,-1211.550,1140,64,93,64
105,0.021063,-0.062631,0.098938,230,-1153.550,1140,64,93,64
106,0.021063,-0.062631,0.098938,230,-1094.100,1140,64,93,64
107,0.021063,-0.062631,0.098938,230,-1033.200,1140,64,93,64
108,0.021063,-0.062631,0.098938,230,-970.850,1140,64,93,64
109,0.021063,-0.062631,0.098938,230,-907.050,1140,64,93,64
110,0.021063,-0.062631,0.098938,230,-841.800,1140,64,93,64
111,0.021063,-0.062631,0.098938,230,-775.100,1140,64,93,64
112,0.021063,-0.062631,0.098938,230,-706.950,1140,64,93,64
113,0.021063,-0.062631,0.098938,230,-637.350,1140,64,93,64
114,0.021063,-0.062631,0.098938,230,-640.300,1140,64,5,64
115,0.021063,-0.062631,0.098938,230,-646.200,1140,64,5,64
116,0.021063,-0.062631,0.098938,230,-655.050,1140,64,5,64
117,0.021063,-0.062631,0.098938,230,-666.850,1140,64,5,64
118,0.021063,-0.062631,0.098938,230,-681.600,1140,64,5,64
119,0.021063,-0.062631,0.098938,230,-699.300,1140,64,5,64
120,0.021063,-0.062631,0.098938,230,-719.950,1140,64,5,64
121,0.021063,-0.062631,0.098938,230,-743.550,1140,64,5,64
122,0.021063,-0.062631,0.098938,230,-770.100,1140,64,5,64
123,0.021063,-0.062631,0.098938,230,-799.600,1140,64,5,64
124,0.021063,-0.062631,0.098938,230,-832.050,1140,64,5,64
125,0.021063,-0.062631,0.098938,230,-867.450,1140,64,5,64
126,0.021063,-0.062631,0.098938,230,-905.800,1140,64,5,64
127,0.021063,-0.062631,0.098938,230,-947.100,1140,64,5,64
128,0.021063,-0.062631,0.098938,230,-943.900,1140,64,128,64
129,0.021063,-0.062631,0.098938,230,-937.500,1140,64,128,64
130,0.021063,-0.062631,0.098938,230,-927.900,1140,64,128,64
131,0.021063,-0.062631,0.098938,230,-915.100,1140,64,128,64
132,0.021063,-0.062631,0.098938,230,-899.100,1140,64,128,64
133,0.021063,-0.062631,0.098938,230,-879.900,1140,64,128,64
134,0.021063,-0.062631,0.098938,230,-857.500,1140,64,128,64
135,0.021063,-0.062631,0.098938,230,-831.900,1140,64,128,64
136,0.021063,-0.062631,0.098938,230,-803.100,1140,64,128,64
137,0.021063,-0.062631,0.098938,230,-771.100,1140,64,128,64
138,0.021063,-0.062631,0.098938,230,-735.900,1140,64,128,64
139,0.021063,-0.062631,0.098938,230,-697.500,1140,64,128,64
140,0.021063,-0.062631,0.098938,230,-655.900,1140,64,128,64
141,0.021063,-0.062631,0.098938,230,-611.100,1140,64,128,64
142,0.021063,-0.062631,0.098938,230,-563.100,1140,64,128,64
143,0.021063,-0.062631,0.098938,230,-511.900,1140,64,128,64
144,0.021063,-0.062631,0.098938,230,-457.500,1140,64,128,64
145,0.021063,-0.062631,0.098938,230,-399.900,1140,64,128,64
146,0.021063,-0.062631,0.098938,230,-339.100,1140,64,128,64
147,0.021063,-0.062631,0.098938,230,-275.100,1140,64,128,64
148,0.021063,-0.062631,0.098938,230,-207.900,1140,64,128,64
149,0.021063,-0.062631,0.098938,230,-137.500,1140,64,128,64
150,0.021063,-0.062631,0.098938,230,-63.900,1140,64,128,64
151,0.021063,-0.062631,0.098938,230,12.900,1140,64,128,64
152,0.021063,-0.062631,0.098938,230,92.900,1140,64,128,64
153,0.021063,-0.062631,0.098938,230,176.100,1140,64,128,64
154,0.021063,-0.062631,0.098938,230,262.500,1140,64,128,64
155,0.021063,-0.062631,0.098938,230,352.100,1140,64,128,64
156,0.021063,-0.062631,0.098938,230,444.900,1140,64,128,64
157,0.021063,-0.062631,0.098938,230,540.900,1140,64,128,64
158,0.021063,-0.062631,0.098938,230,640.100,1140,64,128,64
159,0.021063,-0.062631,0.098938,230,742.500,1140,64,128,64
160,0.021063,-0.062631,0.098938,230,848.100,1140,64,128,64
161,0.021063,-0.062631,0.098938,230,956.900,1140,64,128,64
162,0.021063,-0.062631,0.098938,230,1068.900,1140,64,128,64
163,0.021063,-0.062631,0.098938,230,1184.100,1140,64,128,64
164,0.021063,-0.062631,0.098938,230,1185.050,1140,64,83,64
165,0.021063,-0.062631,0.098938,230,1186.950,1140,64,83,64
166,0.021063,-0.062631,0.098938,230,1189.800,1140,64,83,64
167,0.021063,-0.062631,0.098938,230,1193.600,1140,64,83,64
168,0.021063,-0.062631,0.098938,230,1198.350,1140,64,83,64
169,0.021063,-0.062631,0.098938,230,1204.050,1140,64,83,64
170,0.021063,-0.062631,0.098938,230,1210.700,1140,64,83,64
171,0.021063,-0.062631,0.098938,230,1218.300,1140,64,83,64
172,0.021063,-0.062631,0.098938,230,1226.850,1140,64,83,64
173,0.021063,-0.062631,0.098938,230,1236.350,1140,64,83,64
174,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
175,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
176,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
177,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
178,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
179,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
180,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
181,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
182,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
183,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
184,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
185,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
186,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
187,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
188,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
189,0.021063,-0.062631,0.098938,230,1236.350,1140,64,64,64
190,0.021063,-0.062631,0.098938,230,1238.650,1140,64,110,64
191,0.021063,-0.062631,0.098938,230,1243.250,1140,64,110,64
192,0.021063,-0.062631,0.098938,230,1250.150,1140,64,110,64
193,0.021063,-0.062631,0.098938,230,1259.350,1140,64,110,64
194,0.021063,-0.062631,0.098938,230,1270.850,1140,64,110,64
195,0.021063,-0.062631,0.098938,230,1284.650,1140,64,110,64
196,0.021063,-0.062631,0.098938,230,1300.750,1140,64,110,64
197,0.021063,-0.062631,0.098938,230,1319.150,1140,64,110,64
198,0.021063,-0.062631,0.098938,230,1339.850,1140,64,110,64
199,0.021063,-0.062631,0.098938,230,1362.850,1140,64,110,64
200,0.021063,-0.062631,0.098938,230,1388.150,1140,64,110,64
201,0.021063,-0.062631,0.098938,230,1415.750,1140,64,110,64
202,0.021063,-0.062631,0.098938,230,1445.650,1140,64,110,64
203,0.021063,-0.062631,0.098938,230,1477.850,1140,64,110,64
204,0.021063,-0.062631,0.098938,230,1512.350,1140,64,110,64
205,0.021063,-0.062631,0.098938,230,1549.150,1140,64,110,64
206,0.021063,-0.062631,0.098938,230,1588.250,1140,64,110,64
207,0.021063,-0.062631,0.098938,230,1629.650,1140,64,110,64
208,0.021063,-0.062631,0.098938,230,1673.350,1140,64,110,64
209,0.021063,-0.062631,0.098938,230,1719.350,1140,64,110,64
210,0.021063,-0.062631,0.098938,230,1767.650,1140,64,110,64
211,0.021063,-0.062631,0.098938,230,1766.050,1140,64,32,64
212,0.021063,-0.062631,0.098938,230,1762.850,1140,64,32,64
213,0.021063,-0.062631,0.098938,230,1758.050,1140,64,32,64
214,0.021063,-0.062631,0.098938,230,1751.650,1140,64,32,64
215,0.021063,-0.062631,0.098938,230,1743.650,1140,64,32,64
216,0.021063,-0.062631,0.098938,230,1734.050,1140,64,32,64
217,0.021063,-0.062631,0.098938,230,1722.850,1140,64,32,64
218,0.021063,-0.062631,0.098938,230,1710.050,1140,64,32,64
219,0.021063,-0.062631,0.098938,230,1695.650,1140,64,32,64
220,0.021063,-0.062631,0.098938,230,1679.650,1140,64,32,64
221,0.021063,-0.062631,0.098938,230,1662.050,1140,64,32,64
222,0.021063,-0.062631,0.098938,230,1642.850,1140,64,32,64
223,0.021063,-0.062631,0.098938,230,1622.050,1140,64,32,64
224,0.021063,-0.062631,0.098938,230,1599.650,1140,64,32,64
225,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
226,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
227,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
228,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
229,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
230,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
231,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
232,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
233,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
234,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
235,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
236,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
237,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
238,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
239,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
240,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
241,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
242,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
243,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
244,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
245,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
246,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
247,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
248,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
249,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
250,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
251,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
252,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
253,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
254,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
255,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
256,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
257,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
258,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
259,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
260,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
261,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
262,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
263,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
264,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
265,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
266,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
267,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
268,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
269,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
270,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
271,0.021063,-0.062631,0.098938,230,1599.650,1140,64,64,64
272,0.021063,-0.062631,0.098938,230,1598.800,1140,64,47,64
273,0.021063,-0.062631,0.098938,230,1597.100,1140,64,47,64
274,0.021063,-0.062631,0.098938,230,1594.550,1140,64,47,64
275,0.021063,-0.062631,0.098938,230,1591.150,1140,64,47,64
276,0.021063,-0.062631,0.098938,230,1586.900,1140,64,47,64
277,0.021063,-0.062631,0.098938,230,1581.800,1140,64,47,64
278,0.021063,-0.062631,0.098938,230,1575.850,1140,64,47,64
279,0.021063,-0.062631,0.098938,230,1569.050,1140,64,47,64
280,0.021063,-0.062631,0.098938,230,1561.400,1140,64,47,64
281,0.021063,-0.062631,0.098938,230,1552.900,1140,64,47,64
282,0.021063,-0.062631,0.098938,230,1543.550,1140,64,47,64
283,0.021063,-0.062631,0.098938,230,1533.350,1140,64,47,64
284,0.021063,-0.062631,0.098938,230,1522.300,1140,64,47,64
285,0.021063,-0.062631,0.098938,230,1510.400,1140,64,47,64
286,0.021063,-0.062631,0.098938,230,1497.650,1140,64,47,64
287,0.021063,-0.062631,0.098938,230,1484.050,1140,64,47,64
288,0.021063,-0.062631,0.098938,230,1469.600,1140,64,47,64
289,0.021063,-0.062631,0.098938,230,1454.300,1140,64,47,64
290,0.021063,-0.062631,0.098938,230,1438.150,1140,64,47,64
291,0.021063,-0.062631,0.098938,230,1421.150,1140,64,47,64
292,0.021063,-0.062631,0.098938,230,1403.300,1140,64,47,64
293,0.021063,-0.062631,0.098938,230,1384.600,1140,64,47,64
294,0.021063,-0.062631,0.098938,230,1365.050,1140,64,47,64
295,0.021063,-0.062631,0.098938,230,1344.650,1140,64,47,64
296,0.021063,-0.062631,0.098938,230,1323.400,1140,64,47,64
297,0.021063,-0.062631,0.098938,230,1301.300,1140,64,47,64
298,0.021063,-0.062631,0.098938,230,1278.350,1140,64,47,64
299,0.021063,-0.062631,0.098938,230,1254.550,1140,64,47,64
300,0.021063,-0.062631,0.098938,230,1229.900,1140,64,47,64
301,0.021063,-0.062631,0.098938,230,1204.400,1140,64,47,64
302,0.021063,-0.062631,0.098938,230,1178.050,1140,64,47,64
303,0.021063,-0.062631,0.098938,230,1150.850,1140,64,47,64
304,0.021063,-0.062631,0.098938,230,1122.800,1140,64,47,64
305,0.021063,-0.062631,0.098938,230,1093.900,1140,64,47,64
306,0.021063,-0.062631,0.098938,230,1064.150,1140,64,47,64
307,0.021063,-0.062631,0.098938,230,1033.550,1140,64,47,64
308,0.021063,-0.062631,0.098938,230,1002.100,1140,64,47,64
309,0.021063,-0.062631,0.098938,230,969.800,1140,64,47,64
310,0.021063,-0.062631,0.098938,230,936.650,1140,64,47,64
311,0.021063,-0.062631,0.098938,230,902.650,1140,64,47,64
312,0.021063,-0.062631,0.098938,230,867.800,1140,64,47,64
313,0.021063,-0.062631,0.098938,230,832.100,1140,64,47,64
314,0.021063,-0.062631,0.098938,230,795.550,1140,64,47,64
315,0.021063,-0.062631,0.098938,230,758.150,1140,64,47,64
316,0.021063,-0.062631,0.098938,230,719.900,1140,64,47,64
317,0.021063,-0.062631,0.098938,230,680.800,1140,64,47,64
318,0.021063,-0.062631,0.098938,230,640.850,1140,64,47,64
319,0.021063,-0.062631,0.098938,230,600.050,1140,64,47,64
320,0.021063,-0.062631,0.098938,230,558.400,1140,64,47,64
321,0.021063,-0.062631,0.098938,230,515.900,1140,64,47,64
322,0.021063,-0.062631,0.098938,230,516.550,1140,64,77,64
323,0.021063,-0.062631,0.098938,230,517.850,1140,64,77,64
324,0.021063,-0.062631,0.098938,230,519.800,1140,64,77,64
325,0.021063,-0.062631,0.098938,230,522.400,1140,64,77,64
326,0.021063,-0.062631,0.098938,230,525.650,1140,64,77,64
327,0.021063,-0.062631,0.098938,230,529.550,1140,64,77,64
328,0.021063,-0.062631,0.098938,230,534.100,1140,64,77,64
329,0.021063,-0.062631,0.098938,230,539.300,1140,64,77,64
330,0.021063,-0.062631,0.098938,230,545.150,1140,64,77,64
331,0.021063,-0.062631,0.098938,230,551.650,1140,64,77,64
332,0.021063,-0.062631,0.098938,230,558.800,1140,64,77,64
333,0.021063,-0.062631,0.098938,230,566.600,1140,64,77,64
334,0.021063,-0.062631,0.098938,230,575.050,1140,64,77,64
335,0.021063,-0.062631,0.098938,230,584.150,1140,64,77,64
336,0.021063,-0.062631,0.098938,230,593.900,1140,64,77,64
337,0.021063,-0.062631,0.098938,230,604.300,1140,64,77,64
338,0.021063,-0.062631,0.098938,230,615.350,1140,64,77,64
339,0.021063,-0.062631,0.098938,230,627.050,1140,64,77,64
340,0.021063,-0.062631,0.098938,230,639.400,1140,64,77,64
341,0.021063,-0.062631,0.098938,230,652.400,1140,64,77,64
342,0.021063,-0.062631,0.098938,230,666.050,1140,64,77,64
343,0.021063,-0.062631,0.098938,230,680.350,1140,64,77,64
344,0.021063,-0.062631,0.098938,230,695.300,1140,64,77,64
345,0.021063,-0.062631,0.098938,230,710.900,1140,64,77,64
346,0.021063,-0.062631,0.098938,230,727.150,1140,64,77,64
347,0.021063,-0.062631,0.098938,230,744.050,1140,64,77,64
348,0.021063,-0.062631,0.098938,230,761.600,1140,64,77,64
349,0.021063,-0.062631,0.098938,230,779.800,1140,64,77,64
350,0.021063,-0.062631,0.098938,230,798.650,1140,64,77,64
351,0.021063,-0.062631,0.098938,230,818.150,1140,64,77,64
352,0.021063,-0.062631,0.098938,230,838.300,1140,64,77,64
353,0.021063,-0.062631,0.098938,230,859.100,1140,64,77,64
354,0.021063,-0.062631,0.098938,230,880.550,1140,64,77,64
355,0.021063,-0.062631,0.098938,230,902.650,1140,64,77,64
356,0.021063,-0.062631,0.098938,230,925.400,1140,64,77,64
357,0.021063,-0.062631,0.098938,230,948.800,1140,64,77,64
358,0.021063,-0.062631,0.098938,230,972.850,1140,64,77,64
359,0.021063,-0.062631,0.098938,230,997.550,1140,64,77,64
360,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
361,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
362,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
363,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
364,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
365,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
366,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
367,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
368,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
369,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
370,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
371,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
372,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
373,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
374,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
375,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
376,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
377,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
378,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
379,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
380,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
381,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
382,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
383,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
384,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
385,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
386,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
387,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
388,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
389,0.021063,-0.062631,0.098938,230,997.550,1140,64,64,64
390,0.021063,-0.062631,0.098938,230,995.550,1140,64,24,64
391,0.021063,-0.062631,0.098938,230,991.550,1140,64,24,64
392,0.021063,-0.062631,0.098938,230,985.550,1140,64,24,64
393,0.021063,-0.062631,0.098938,230,977.550,1140,64,24,64
394,0.021063,-0.062631,0.098938,230,967.550,1140,64,24,64
395,0.021063,-0.062631,0.098938,230,955.550,1140,64,24,64
396,0.021063,-0.062631,0.098938,230,957.800,1140,64,109,64
397,0.021063,-0.062631,0.098938,230,962.300,1140,64,109,64
398,0.021063,-0.062631,0.098938,230,969.050,1140,64,109,64
399,0.021063,-0.062631,0.098938,230,978.050,1140,64,109,64
400,0.021063,-0.062631,0.098938,230,989.300,1140,64,109,64
401,0.021063,-0.062631,0.098938,230,1002.800,1140,64,109,64
402,0.021063,-0.062631,0.098938,230,1018.550,1140,64,109,64
403,0.021063,-0.062631,0.098938,230,1036.550,1140,64,109,64
404,0.021063,-0.062631,0.098938,230,1056.800,1140,64,109,64
405,0.021063,-0.062631,0.098938,230,1079.300,1140,64,109,64
406,0.021063,-0.062631,0.098938,230,1104.050,1140,64,109,64
407,0.021063,-0.062631,0.098938,230,1131.050,1140,64,109,64
408,0.021063,-0.062631,0.098938,230,1160.300,1140,64,109,64
409,0.021063,-0.062631,0.098938,230,1191.800,1140,64,109,64
