<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
134,0.021063,-0.062631,0.098938,230,2702.278,1140,64,95,64
135,0.021063,-0.062631,0.098938,230,2747.967,1140,64,95,64
136,0.021063,-0.062631,0.098938,230,2790.868,1140,64,95,64
137,0.021063,-0.062631,0.098938,230,2834.625,1140,64,95,64
138,0.021063,-0.062631,0.098938,230,2876.930,1140,64,95,64
139,0.021063,-0.062631,0.098938,230,2915.717,1140,64,95,64
140,0.021063,-0.062631,0.098938,230,2963.702,1140,64,95,64
141,0.021063,-0.062631,0.098938,230,3007.021,1140,64,95,64
142,0.021063,-0.062631,0.098938,230,3060.911,1140,64,95,64
143,0.021063,-0.062631,0.098938,230,3111.091,1140,64,95,64
144,0.021063,-0.062631,0.098938,230,3169.550,1140,64,95,64
145,0.021063,-0.062631,0.098938,230,3180.309,1140,64,104,64
146,0.021063,-0.062631,0.098938,230,3191.662,1140,64,104,64
147,0.021063,-0.062631,0.098938,230,3194.676,1140,64,104,64
148,0.021063,-0.062631,0.098938,230,3198.822,1140,64,104,64
149,0.021063,-0.062631,0.098938,230,3208.238,1140,64,104,64
150,0.021063,-0.062631,0.098938,230,3218.486,1140,64,104,64
151,0.021063,-0.062631,0.098938,230,3233.263,1140,64,104,64
152,0.021063,-0.062631,0.098938,230,3241.920,1140,64,104,64
153,0.021063,-0.062631,0.098938,230,3259.491,1140,64,104,64
154,0.021063,-0.062631,0.098938,230,3284.068,1140,64,104,64
155,0.021063,-0.062631,0.098938,230,3285.023,1140,64,108,64
156,0.021063,-0.062631,0.098938,230,3291.617,1140,64,108,64
157,0.021063,-0.062631,0.098938,230,3309.644,1140,64,108,64
158,0.021063,-0.062631,0.098938,230,3313.714,1140,64,108,64
159,0.021063,-0.062631,0.098938,230,3324.001,1140,64,108,64
160,0.021063,-0.062631,0.098938,230,3336.823,1140,64,108,64
161,0.021063,-0.062631,0.098938,230,3354.089,1140,64,108,64
162,0.021063,-0.062631,0.098938,230,3366.045,1140,64,108,64
163,0.021063,-0.062631,0.098938,230,3380.979,1140,64,108,64
164,0.021063,-0.062631,0.098938,230,3408.887,1140,64,108,64
165,0.021063,-0.062631,0.098938,230,3430.251,1140,64,108,64
166,0.021063,-0.062631,0.098938,230,3448.397,1140,64,108,64
167,0.021063,-0.062631,0.098938,230,3485.218,1140,64,108,64
168,0.021063,-0.062631,0.098938,230,3511.188,1140,64,108,64
169,0.021063,-0.062631,0.098938,230,3544.884,1140,64,108,64
170,0.021063,-0.062631,0.098938,230,3588.104,1140,64,108,64
171,0.021063,-0.062631,0.098938,230,3626.338,1140,64,108,64
172,0.021063,-0.062631,0.098938,230,3668.561,1140,64,108,64
173,0.021063,-0.062631,0.098938,230,3716.796,1140,64,108,64
174,0.021063,-0.062631,0.098938,230,3759.484,1140,64,108,64
175,0.021063,-0.062631,0.098938,230,3799.622,1140,64,108,64
176,0.021063,-0.062631,0.098938,230,3856.524,1140,64,108,64
177,0.021063,-0.062631,0.098938,230,3903.798,1140,64,108,64
178,0.021063,-0.062631,0.098938,230,3953.462,1140,64,108,64
179,0.021063,-0.062631,0.098938,230,4009.691,1140,64,108,64
180,0.021063,-0.062631,0.098938,230,4063.239,1140,64,108,64
181,0.021063,-0.062631,0.098938,230,4133.750,1140,64,108,64
182,0.021063,-0.062631,0.098938,230,4190.909,1140,64,108,64
183,0.021063,-0.062631,0.098938,230,4261.356,1140,64,108,64
184,0.021063,-0.062631,0.098938,230,4325.351,1140,64,108,64
185,0.021063,-0.062631,0.098938,230,4392.363,1140,64,108,64
186,0.021063,-0.062631,0.098938,230,4454.599,1140,64,108,64
187,0.021063,-0.062631,0.098938,230,4519.589,1140,64,108,64
188,0.021063,-0.062631,0.098938,230,4592.511,1140,64,108,64
189,0.021063,-0.062631,0.098938,230,4597.578,1140,64,128,64
190,0.021063,-0.062631,0.098938,230,4612.622,1140,64,128,64
191,0.021063,-0.062631,0.098938,230,4632.048,1140,64,128,64
192,0.021063,-0.062631,0.098938,230,4634.738,1140,64,128,64
193,0.021063,-0.062631,0.098938,230,4654.050,1140,64,128,64
194,0.021063,-0.062631,0.098938,230,4665.604,1140,64,128,64
195,0.021063,-0.062631,0.098938,230,4696.220,1140,64,128,64
196,0.021063,-0.062631,0.098938,230,4732.172,1140,64,128,64
197,0.021063,-0.062631,0.098938,230,4758.938,1140,64,128,64
198,0.021063,-0.062631,0.098938,230,4784.754,1140,64,128,64
199,0.021063,-0.062631,0.098938,230,4815.300,1140,64,128,64
200,0.021063,-0.062631,0.098938,230,4852.826,1140,64,128,64
201,0.021063,-0.062631,0.098938,230,4892.278,1140,64,128,64
202,0.021063,-0.062631,0.098938,230,4932.811,1140,64,128,64
203,0.021063,-0.062631,0.098938,230,4978.021,1140,64,128,64
204,0.021063,-0.062631,0.098938,230,5024.909,1140,64,128,64
205,0.021063,-0.062631,0.098938,230,5087.953,1140,64,128,64
206,0.021063,-0.062631,0.098938,230,5145.352,1140,64,128,64
207,0.021063,-0.062631,0.098938,230,5207.947,1140,64,128,64
208,0.021063,-0.062631,0.098938,230,5265.310,1140,64,128,64
209,0.021063,-0.062631,0.098938,230,5325.990,1140,64,128,64
210,0.021063,-0.062631,0.098938,230,5391.738,1140,64,128,64
211,0.021063,-0.062631,0.098938,230,5470.658,1140,64,128,64
212,0.021063,-0.062631,0.098938,230,5548.731,1140,64,128,64
213,0.021063,-0.062631,0.098938,230,5626.700,1140,64,128,64
214,0.021063,-0.062631,0.098938,230,5709.761,1140,64,128,64
215,0.021063,-0.062631,0.098938,230,5801.528,1140,64,128,64
216,0.021063,-0.062631,0.098938,230,5881.751,1140,64,128,64
217,0.021063,-0.062631,0.098938,230,5967.641,1140,64,128,64
218,0.021063,-0.062631,0.098938,230,6068.677,1140,64,128,64
219,0.021063,-0.062631,0.098938,230,6167.008,1140,64,128,64
220,0.021063,-0.062631,0.098938,230,6273.009,1140,64,128,64
221,0.021063,-0.062631,0.098938,230,6380.585,1140,64,128,64
222,0.021063,-0.062631,0.098938,230,6488.485,1140,64,128,64
223,0.021063,-0.062631,0.098938,230,6587.711,1140,64,128,64
224,0.021063,-0.062631,0.098938,230,6593.589,1140,64,109,64
225,0.021063,-0.062631,0.098938,230,6609.164,1140,64,109,64
226,0.021063,-0.062631,0.098938,230,6608.647,1140,64,109,64
227,0.021063,-0.062631,0.098938,230,6615.085,1140,64,109,64
228,0.021063,-0.062631,0.098938,230,6620.520,1140,64,109,64
229,0.021063,-0.062631,0.098938,230,6637.663,1140,64,109,64
230,0.021063,-0.062631,0.098938,230,6648.873,1140,64,109,64
231,0.021063,-0.062631,0.098938,230,6666.048,1140,64,109,64
232,0.021063,-0.062631,0.098938,230,6677.620,1140,64,109,64
233,0.021063,-0.062631,0.098938,230,6697.348,1140,64,109,64
234,0.021063,-0.062631,0.098938,230,6718.944,1140,64,109,64
235,0.021063,-0.062631,0.098938,230,6743.433,1140,64,109,64
236,0.021063,-0.062631,0.098938,230,6764.522,1140,64,109,64
237,0.021063,-0.062631,0.098938,230,6792.794,1140,64,109,64
238,0.021063,-0.062631,0.098938,230,6830.001,1140,64,109,64
239,0.021063,-0.062631,0.098938,230,6875.363,1140,64,109,64
240,0.021063,-0.062631,0.098938,230,6913.417,1140,64,109,64
241,0.021063,-0.062631,0.098938,230,6951.791,1140,64,109,64
242,0.021063,-0.062631,0.098938,230,6985.033,1140,64,109,64
243,0.021063,-0.062631,0.098938,230,7026.471,1140,64,109,64
244,0.021063,-0.062631,0.098938,230,7078.030,1140,64,109,64
245,0.021063,-0.062631,0.098938,230,7118.672,1140,64,109,64
246,0.021063,-0.062631,0.098938,230,7170.431,1140,64,109,64
247,0.021063,-0.062631,0.098938,230,7229.696,1140,64,109,64
248,0.021063,-0.062631,0.098938,230,7284.521,1140,64,109,64
249,0.021063,-0.062631,0.098938,230,7346.239,1140,64,109,64
250,0.021063,-0.062631,0.098938,230,7406.445,1140,64,109,64
251,0.021063,-0.062631,0.098938,230,7466.530,1140,64,109,64
252,0.021063,-0.062631,0.098938,230,7537.849,1140,64,109,64
253,0.021063,-0.062631,0.098938,230,7603.385,1140,64,109,64
254,0.021063,-0.062631,0.098938,230,7676.630,1140,64,109,64
255,0.021063,-0.062631,0.098938,230,7747.780,1140,64,109,64
256,0.021063,-0.062631,0.098938,230,7822.181,1140,64,109,64
257,0.021063,-0.062631,0.098938,230,7904.113,1140,64,109,64
258,0.021063,-0.062631,0.098938,230,7987.548,1140,64,109,64
259,0.021063,-0.062631,0.098938,230,8070.447,1140,64,109,64
260,0.021063,-0.062631,0.098938,230,8151.120,1140,64,109,64
261,0.021063,-0.062631,0.098938,230,8237.370,1140,64,109,64
262,0.021063,-0.062631,0.098938,230,8328.741,1140,64,109,64
263,0.021063,-0.062631,0.098938,230,8334.026,1140,64,111,64
264,0.021063,-0.062631,0.098938,230,8336.696,1140,64,111,64
265,0.021063,-0.062631,0.098938,230,8343.488,1140,64,111,64
266,0.021063,-0.062631,0.098938,230,8358.235,1140,64,111,64
267,0.021063,-0.062631,0.098938,230,8366.948,1140,64,111,64
268,0.021063,-0.062631,0.098938,230,8378.857,1140,64,111,64
269,0.021063,-0.062631,0.098938,230,8404.443,1140,64,111,64
270,0.021063,-0.062631,0.098938,230,8423.195,1140,64,111,64
271,0.021063,-0.062631,0.098938,230,8449.442,1140,64,111,64
272,0.021063,-0.062631,0.098938,230,8470.576,1140,64,111,64
273,0.021063,-0.062631,0.098938,230,8472.842,1140,64,109,64
274,0.021063,-0.062631,0.098938,230,8474.451,1140,64,109,64
275,0.021063,-0.062631,0.098938,230,8481.628,1140,64,109,64
276,0.021063,-0.062631,0.098938,230,8482.751,1140,64,109,64
277,0.021063,-0.062631,0.098938,230,8494.096,1140,64,109,64
278,0.021063,-0.062631,0.098938,230,8501.079,1140,64,109,64
279,0.021063,-0.062631,0.098938,230,8513.467,1140,64,109,64
280,0.021063,-0.062631,0.098938,230,8521.249,1140,64,109,64
281,0.021063,-0.062631,0.098938,230,8535.524,1140,64,109,64
282,0.021063,-0.062631,0.098938,230,8555.774,1140,64,109,64
283,0.021063,-0.062631,0.098938,230,8575.479,1140,64,109,64
284,0.021063,-0.062631,0.098938,230,8594.484,1140,64,109,64
285,0.021063,-0.062631,0.098938,230,8622.234,1140,64,109,64
286,0.021063,-0.062631,0.098938,230,8652.836,1140,64,109,64
287,0.021063,-0.062631,0.098938,230,8697.099,1140,64,109,64
288,0.021063,-0.062631,0.098938,230,8731.359,1140,64,109,64
289,0.021063,-0.062631,0.098938,230,8770.583,1140,64,109,64
290,0.021063,-0.062631,0.098938,230,8811.733,1140,64,109,64
291,0.021063,-0.062631,0.098938,230,8858.011,1140,64,109,64
292,0.021063,-0.062631,0.098938,230,8907.016,1140,64,109,64
293,0.021063,-0.062631,0.098938,230,8941.682,1140,64,109,64
294,0.021063,-0.062631,0.098938,230,8989.314,1140,64,109,64
295,0.021063,-0.062631,0.098938,230,9046.017,1140,64,109,64
296,0.021063,-0.062631,0.098938,230,9097.159,1140,64,109,64
297,0.021063,-0.062631,0.098938,230,9146.765,1140,64,109,64
298,0.021063,-0.062631,0.098938,230,9211.846,1140,64,109,64
299,0.021063,-0.062631,0.098938,230,9261.253,1140,64,109,64
300,0.021063,-0.062631,0.098938,230,9322.932,1140,64,109,64
301,0.021063,-0.062631,0.098938,230,9386.499,1140,64,109,64
302,0.021063,-0.062631,0.098938,230,9455.534,1140,64,109,64
303,0.021063,-0.062631,0.098938,230,9518.070,1140,64,109,64
304,0.021063,-0.062631,0.098938,230,9589.958,1140,64,109,64
305,0.021063,-0.062631,0.098938,230,9667.128,1140,64,109,64
306,0.021063,-0.062631,0.098938,230,9748.855,1140,64,109,64
307,0.021063,-0.062631,0.098938,230,9829.060,1140,64,109,64
308,0.021063,-0.062631,0.098938,230,9911.002,1140,64,109,64
309,0.021063,-0.062631,0.098938,230,9909.673,1140,64,87,64
310,0.021063,-0.062631,0.098938,230,9914.422,1140,64,87,64
311,0.021063,-0.062631,0.098938,230,9924.202,1140,64,87,64
312,0.021063,-0.062631,0.098938,230,9928.671,1140,64,87,64
313,0.021063,-0.062631,0.098938,230,9930.877,1140,64,87,64
314,0.021063,-0.062631,0.098938,230,9932.301,1140,64,87,64
315,0.021063,-0.062631,0.098938,230,9941.529,1140,64,87,64
316,0.021063,-0.062631,0.098938,230,9942.074,1140,64,87,64
317,0.021063,-0.062631,0.098938,230,9963.003,1140,64,87,64
318,0.021063,-0.062631,0.098938,230,9970.340,1140,64,87,64
319,0.021063,-0.062631,0.098938,230,9979.188,1140,64,87,64
320,0.021063,-0.062631,0.098938,230,9994.586,1140,64,87,64
321,0.021063,-0.062631,0.098938,230,10009.964,1140,64,87,64
322,0.021063,-0.062631,0.098938,230,10027.244,1140,64,87,64
323,0.021063,-0.062631,0.098938,230,10041.436,1140,64,87,64
324,0.021063,-0.062631,0.098938,230,10061.250,1140,64,87,64
325,0.021063,-0.062631,0.098938,230,10083.425,1140,64,87,64
326,0.021063,-0.062631,0.098938,230,10096.872,1140,64,87,64
327,0.021063,-0.062631,0.098938,230,10119.208,1140,64,87,64
328,0.021063,-0.062631,0.098938,230,10147.022,1140,64,87,64
329,0.021063,-0.062631,0.098938,230,10169.235,1140,64,87,64
330,0.021063,-0.062631,0.098938,230,10168.977,1140,64,100,64
331,0.021063,-0.062631,0.098938,230,10168.545,1140,64,100,64
332,0.021063,-0.062631,0.098938,230,10178.187,1140,64,100,64
333,0.021063,-0.062631,0.098938,230,10184.621,1140,64,100,64
334,0.021063,-0.062631,0.098938,230,10189.969,1140,64,100,64
335,0.021063,-0.062631,0.098938,230,10202.754,1140,64,100,64
336,0.021063,-0.062631,0.098938,230,10207.724,1140,64,100,64
337,0.021063,-0.062631,0.098938,230,10223.575,1140,64,100,64
338,0.021063,-0.062631,0.098938,230,10239.342,1140,64,100,64
339,0.021063,-0.062631,0.098938,230,10263.587,1140,64,100,64
340,0.021063,-0.062631,0.098938,230,10281.918,1140,64,100,64
341,0.021063,-0.062631,0.098938,230,10300.677,1140,64,100,64
342,0.021063,-0.062631,0.098938,230,10326.405,1140,64,100,64
343,0.021063,-0.062631,0.098938,230,10356.044,1140,64,100,64
344,0.021063,-0.062631,0.098938,230,10385.266,1140,64,100,64
345,0.021063,-0.062631,0.098938,230,10411.026,1140,64,100,64
346,0.021063,-0.062631,0.098938,230,10441.914,1140,64,100,64
347,0.021063,-0.062631,0.098938,230,10477.894,1140,64,100,64
348,0.021063,-0.062631,0.098938,230,10515.596,1140,64,100,64
349,0.021063,-0.062631,0.098938,230,10560.852,1140,64,100,64
350,0.021063,-0.062631,0.098938,230,10595.243,1140,64,100,64
351,0.021063,-0.062631,0.098938,230,10645.857,1140,64,100,64
352,0.021063,-0.062631,0.098938,230,10692.763,1140,64,100,64
353,0.021063,-0.062631,0.098938,230,10736.723,1140,64,100,64
354,0.021063,-0.062631,0.098938,230,10783.155,1140,64,100,64
355,0.021063,-0.062631,0.098938,230,10836.430,1140,64,100,64
356,0.021063,-0.062631,0.098938,230,10881.766,1140,64,100,64
357,0.021063,-0.062631,0.098938,230,10930.015,1140,64,100,64
358,0.021063,-0.062631,0.098938,230,10991.183,1140,64,100,64
359,0.021063,-0.062631,0.098938,230,11044.464,1140,64,100,64
360,0.021063,-0.062631,0.098938,230,11101.796,1140,64,100,64
361,0.021063,-0.062631,0.098938,230,11165.871,1140,64,100,64
362,0.021063,-0.062631,0.098938,230,11228.789,1140,64,100,64
363,0.021063,-0.062631,0.098938,230,11292.704,1140,64,100,64
364,0.021063,-0.062631,0.098938,230,11295.559,1140,64,102,64
365,0.021063,-0.062631,0.098938,230,11293.469,1140,64,102,64
366,0.021063,-0.062631,0.098938,230,11303.306,1140,64,102,64
367,0.021063,-0.062631,0.098938,230,11309.583,1140,64,102,64
368,0.021063,-0.062631,0.098938,230,11324.747,1140,64,102,64
369,0.021063,-0.062631,0.098938,230,11331.829,1140,64,102,64
370,0.021063,-0.062631,0.098938,230,11350.538,1140,64,102,64
371,0.021063,-0.062631,0.098938,230,11365.356,1140,64,102,64
372,0.021063,-0.062631,0.098938,230,11374.033,1140,64,102,64
373,0.021063,-0.062631,0.098938,230,11389.037,1140,64,102,64
374,0.021063,-0.062631,0.098938,230,11385.017,1140,64,125,64
375,0.021063,-0.062631,0.098938,230,11389.756,1140,64,125,64
376,0.021063,-0.062631,0.098938,230,11399.289,1140,64,125,64
377,0.021063,-0.062631,0.098938,230,11407.409,1140,64,125,64
378,0.021063,-0.062631,0.098938,230,11421.058,1140,64,125,64
379,0.021063,-0.062631,0.098938,230,11434.947,1140,64,125,64
380,0.021063,-0.062631,0.098938,230,11459.476,1140,64,125,64
381,0.021063,-0.062631,0.098938,230,11487.003,1140,64,125,64
382,0.021063,-0.062631,0.098938,230,11514.412,1140,64,125,64
383,0.021063,-0.062631,0.098938,230,11550.349,1140,64,125,64
384,0.021063,-0.062631,0.098938,230,11574.611,1140,64,125,64
385,0.021063,-0.062631,0.098938,230,11605.267,1140,64,125,64
386,0.021063,-0.062631,0.098938,230,11637.644,1140,64,125,64
387,0.021063,-0.062631,0.098938,230,11679.499,1140,64,125,64
388,0.021063,-0.062631,0.098938,230,11722.537,1140,64,125,64
389,0.021063,-0.062631,0.098938,230,11774.181,1140,64,125,64
390,0.021063,-0.062631,0.098938,230,11830.342,1140,64,125,64
391,0.021063,-0.062631,0.098938,230,11885.353,1140,64,125,64
392,0.021063,-0.062631,0.098938,230,11938.616,1140,64,125,64
393,0.021063,-0.062631,0.098938,230,11987.194,1140,64,125,64
394,0.021063,-0.062631,0.098938,230,12050.630,1140,64,125,64
395,0.021063,-0.062631,0.098938,230,12052.400,1140,64,76,64
396,0.021063,-0.062631,0.098938,230,12049.421,1140,64,76,64
397,0.021063,-0.062631,0.098938,230,12046.382,1140,64,76,64
398,0.021063,-0.062631,0.098938,230,12044.102,1140,64,76,64
399,0.021063,-0.062631,0.098938,230,12051.890,1140,64,76,64
400,0.021063,-0.062631,0.098938,230,12044.380,1140,64,76,64
401,0.021063,-0.062631,0.098938,230,12039.190,1140,64,76,64
402,0.021063,-0.062631,0.098938,230,12033.019,1140,64,76,64
403,0.021063,-0.062631,0.098938,230,12036.496,1140,64,76,64
404,0.021063,-0.062631,0.098938,230,12041.394,1140,64,76,64
405,0.021063,-0.062631,0.098938,230,12043.875,1140,64,76,64
406,0.021063,-0.062631,0.098938,230,12047.858,1140,64,76,64
407,0.021063,-0.062631,0.098938,230,12057.812,1140,64,76,64
408,0.021063,-0.062631,0.098938,230,12072.027,1140,64,76,64
409,0.021063,-0.062631,0.098938,230,12073.084,1140,64,76,64
