Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
58,0.021063,-0.062631,0.098938,230,1810.898,1140,64,64,112,64
59,0.021063,-0.062631,0.098938,230,1894.505,1140,64,64,112,64
60,0.021063,-0.062631,0.098938,230,1975.169,1140,64,64,112,64
61,0.021063,-0.062631,0.098938,230,2065.815,1140,64,64,112,64
62,0.021063,-0.062631,0.098938,230,2157.162,1140,64,64,112,64
63,0.021063,-0.062631,0.098938,230,2252.855,1140,64,64,112,64
64,0.021063,-0.062631,0.098938,230,2354.635,1140,64,64,112,64
65,0.021063,-0.062631,0.098938,230,2461.057,1140,64,64,112,64
66,0.021063,-0.062631,0.098938,230,2558.257,1140,64,64,112,64
67,0.021063,-0.062631,0.098938,230,2655.696,1140,64,64,112,64
68,0.021063,-0.062631,0.098938,230,2758.572,1140,64,64,112,64
69,0.021063,-0.062631,0.098938,230,2859.51,1140,64,64,112,64
70,0.021063,-0.062631,0.098938,230,2978.936,1140,64,64,112,64
71,0.021063,-0.062631,0.098938,230,3089.036,1140,64,64,112,64
72,0.021063,-0.062631,0.098938,230,3209.413,1140,64,64,112,64
73,0.021063,-0.062631,0.098938,230,3333.088,1140,64,64,112,64
74,0.021063,-0.062631,0.098938,230,3452.781,1140,64,64,112,64
75,0.021063,-0.062631,0.098938,230,3573.203,1140,64,64,112,64
76,0.021063,-0.062631,0.098938,230,3571.386,1140,64,64,68,64
77,0.021063,-0.062631,0.098938,230,3573.955,1140,64,64,68,64
78,0.021063,-0.062631,0.098938,230,3571.329,1140,64,64,68,64
79,0.021063,-0.062631,0.098938,230,3571.346,1140,64,64,68,64
80,0.021063,-0.062631,0.098938,230,3566.56,1140,64,64,68,64
81,0.021063,-0.062631,0.098938,230,3565.333,1140,64,64,68,64
82,0.021063,-0.062631,0.098938,230,3564.874,1140,64,64,68,64
83,0.021063,-0.062631,0.098938,230,3568.619,1140,64,64,68,64
84,0.021063,-0.062631,0.098938,230,3570.539,1140,64,64,68,64
85,0.021063,-0.062631,0.098938,230,3574.025,1140,64,64,68,64
86,0.021063,-0.062631,0.098938,230,3575.794,1140,64,64,68,64
87,0.021063,-0.062631,0.098938,230,3574.52,1140,64,64,68,64
88,0.021063,-0.062631,0.098938,230,3576.737,1140,64,64,68,64
89,0.021063,-0.062631,0.098938,230,3570.74,1140,64,64,68,64
90,0.021063,-0.062631,0.098938,230,3576.216,1140,64,64,68,64
91,0.021063,-0.062631,0.098938,230,3578.696,1140,64,64,68,64
92,0.021063,-0.062631,0.098938,230,3580.656,1140,64,64,68,64
93,0.021063,-0.062631,0.098938,230,3585.707,1140,64,64,68,64
94,0.021063,-0.062631,0.098938,230,3596.373,1140,64,64,68,64
95,0.021063,-0.062631,0.098938,230,3606.71,1140,64,64,68,64
96,0.021063,-0.062631,0.098938,230,3609.743,1140,64,64,68,64
97,0.021063,-0.062631,0.098938,230,3609.166,1140,64,64,68,64
98,0.021063,-0.062631,0.098938,230,3602.525,1140,64,64,68,64
99,0.021063,-0.062631,0.098938,230,3608.184,1140,64,64,68,64
100,0.021063,-0.062631,0.098938,230,3615.963,1140,64,64,68,64
101,0.021063,-0.062631,0.098938,230,3623.349,1140,64,64,68,64
102,0.021063,-0.062631,0.098938,230,3638.577,1140,64,64,68,64
103,0.021063,-0.062631,0.098938,230,3635.758,1140,64,64,68,64
104,0.021063,-0.062631,0.098938,230,3645.725,1140,64,64,68,64
105,0.021063,-0.062631,0.098938,230,3657.909,1140,64,64,68,64
106,0.021063,-0.062631,0.098938,230,3661.988,1140,64,64,68,64
107,0.021063,-0.062631,0.098938,230,3665.728,1140,64,64,68,64
108,0.021063,-0.062631,0.098938,230,3675.92,1140,64,64,68,64
109,0.021063,-0.062631,0.098938,230,3677.14,1140,64,64,68,64
110,0.021063,-0.062631,0.098938,230,3692.687,1140,64,64,86,64
111,0.021063,-0.062631,0.098938,230,3697.68,1140,64,64,86,64
112,0.021063,-0.062631,0.098938,230,3702.082,1140,64,64,86,64
113,0.021063,-0.062631,0.098938,230,3696.707,1140,64,64,86,64
114,0.021063,-0.062631,0.098938,230,3700.268,1140,64,64,86,64
115,0.021063,-0.062631,0.098938,230,3716.242,1140,64,64,86,64
116,0.021063,-0.062631,0.098938,230,3721.098,1140,64,64,86,64
117,0.021063,-0.062631,0.098938,230,3734.088,1140,64,64,86,64
118,0.021063,-0.062631,0.098938,230,3744.208,1140,64,64,86,64
119,0.021063,-0.062631,0.098938,230,3747.745,1140,64,64,86,64
120,0.021063,-0.062631,0.098938,230,3761.868,1140,64,64,86,64
121,0.021063,-0.062631,0.098938,230,3773.601,1140,64,64,86,64
122,0.021063,-0.062631,0.098938,230,3787.58,1140,64,64,86,64
123,0.021063,-0.062631,0.098938,230,3798.987,1140,64,64,86,64
124,0.021063,-0.062631,0.098938,230,3809.927,1140,64,64,86,64
125,0.021063,-0.062631,0.098938,230,3827.856,1140,64,64,86,64
126,0.021063,-0.062631,0.098938,230,3846.066,1140,64,64,86,64
127,0.021063,-0.062631,0.098938,230,3865.826,1140,64,64,86,64
128,0.021063,-0.062631,0.098938,230,3888.971,1140,64,64,86,64
129,0.021063,-0.062631,0.098938,230,3907.558,1140,64,64,86,64
130,0.021063,-0.062631,0.098938,230,3924.595,1140,64,64,86,64
131,0.021063,-0.062631,0.098938,230,3945.249,1140,64,64,86,64
132,0.021063,-0.062631,0.098938,230,3959.669,1140,64,64,86,64
133,0.021063,-0.062631,0.098938,230,3987.947,1140,64,64,86,64
134,0.021063,-0.062631,0.098938,230,4013.285,1140,64,64,86,64
135,0.021063,-0.062631,0.098938,230,4017.921,1140,64,64,98,64
136,0.021063,-0.062631,0.098938,230,4019.627,1140,64,64,98,64
137,0.021063,-0.062631,0.098938,230,4026.222,1140,64,64,98,64
138,0.021063,-0.062631,0.098938,230,4033.481,1140,64,64,98,64
139,0.021063,-0.062631,0.098938,230,4033.421,1140,64,64,98,64
140,0.021063,-0.062631,0.098938,230,4028.508,1140,64,64,98,64
141,0.021063,-0.062631,0.098938,230,4041.364,1140,64,64,98,64
142,0.021063,-0.062631,0.098938,230,4050.05,1140,64,64,98,64
143,0.021063,-0.062631,0.098938,230,4074.122,1140,64,64,98,64
144,0.021063,-0.062631,0.098938,230,4088.633,1140,64,64,98,64
145,0.021063,-0.062631,0.098938,230,4104.422,1140,64,64,98,64
146,0.021063,-0.062631,0.098938,230,4127.913,1140,64,64,98,64
147,0.021063,-0.062631,0.098938,230,4151.815,1140,64,64,98,64
148,0.021063,-0.062631,0.098938,230,4180.548,1140,64,64,98,64
149,0.021063,-0.062631,0.098938,230,4203.265,1140,64,64,98,64
150,0.021063,-0.062631,0.098938,230,4234.02,1140,64,64,98,64
151,0.021063,-0.062631,0.098938,230,4261.629,1140,64,64,98,64
152,0.021063,-0.062631,0.098938,230,4294.37,1140,64,64,98,64
153,0.021063,-0.062631,0.098938,230,4322.73,1140,64,64,98,64
154,0.021063,-0.062631,0.098938,230,4348.653,1140,64,64,98,64
155,0.021063,-0.062631,0.098938,230,4381.861,1140,64,64,98,64
156,0.021063,-0.062631,0.098938,230,4420.046,1140,64,64,98,64
157,0.021063,-0.062631,0.098938,230,4456.333,1140,64,64,98,64
158,0.021063,-0.062631,0.098938,230,4500.938,1140,64,64,98,64
159,0.021063,-0.062631,0.098938,230,4546.553,1140,64,64,98,64
160,0.021063,-0.062631,0.098938,230,4592.731,1140,64,64,98,64
161,0.021063,-0.062631,0.098938,230,4631.909,1140,64,64,98,64
162,0.021063,-0.062631,0.098938,230,4674.268,1140,64,64,98,64
163,0.021063,-0.062631,0.098938,230,4726.685,1140,64,64,98,64
164,0.021063,-0.062631,0.098938,230,4771.221,1140,64,64,98,64
165,0.021063,-0.062631,0.098938,230,4826.448,1140,64,64,98,64
166,0.021063,-0.062631,0.098938,230,4879.129,1140,64,64,98,64
167,0.021063,-0.062631,0.098938,230,4939.568,1140,64,64,98,64
168,0.021063,-0.062631,0.098938,230,4995.458,1140,64,64,98,64
169,0.021063,-0.062631,0.098938,230,5056.899,1140,64,64,98,64
170,0.021063,-0.062631,0.098938,230,5114.227,1140,64,64,98,64
171,0.021063,-0.062631,0.098938,230,5171.989,1140,64,64,98,64
172,0.021063,-0.062631,0.098938,230,5178.604,1140,64,64,126,64
173,0.021063,-0.062631,0.098938,230,5185.539,1140,64,64,126,64
174,0.021063,-0.062631,0.098938,230,5198.803,1140,64,64,126,64
175,0.021063,-0.062631,0.098938,230,5205.816,1140,64,64,126,64
176,0.021063,-0.062631,0.098938,230,5219.083,1140,64,64,126,64
177,0.021063,-0.062631,0.098938,230,5236.722,1140,64,64,126,64
178,0.021063,-0.062631,0.098938,230,5259.464,1140,64,64,126,64
179,0.021063,-0.062631,0.098938,230,5283.156,1140,64,64,126,64
180,0.021063,-0.062631,0.098938,230,5310.954,1140,64,64,126,64
181,0.021063,-0.062631,0.098938,230,5348.787,1140,64,64,126,64
182,0.021063,-0.062631,0.098938,230,5384.422,1140,64,64,126,64
183,0.021063,-0.062631,0.098938,230,5424.22,1140,64,64,126,64
184,0.021063,-0.062631,0.098938,230,5471.037,1140,64,64,126,64
185,0.021063,-0.062631,0.098938,230,5515.177,1140,64,64,126,64
186,0.021063,-0.062631,0.098938,230,5564.352,1140,64,64,126,64
187,0.021063,-0.062631,0.098938,230,5615.45,1140,64,64,126,64
188,0.021063,-0.062631,0.098938,230,5672.097,1140,64,64,126,64
189,0.021063,-0.062631,0.098938,230,5736.457,1140,64,64,126,64
190,0.021063,-0.062631,0.098938,230,5785.642,1140,64,64,126,64
191,0.021063,-0.062631,0.098938,230,5843.36,1140,64,64,126,64
192,0.021063,-0.062631,0.098938,230,5914.68,1140,64,64,126,64
193,0.021063,-0.062631,0.098938,230,5985.835,1140,64,64,126,64
194,0.021063,-0.062631,0.098938,230,6062.811,1140,64,64,126,64
195,0.021063,-0.062631,0.098938,230,6135.787,1140,64,64,126,64
196,0.021063,-0.062631,0.098938,230,6217.848,1140,64,64,126,64
197,0.021063,-0.062631,0.098938,230,6296.891,1140,64,64,126,64
198,0.021063,-0.062631,0.098938,230,6389.526,1140,64,64,126,64
199,0.021063,-0.062631,0.098938,230,6468.598,1140,64,64,126,64
200,0.021063,-0.062631,0.098938,230,6565.071,1140,64,64,126,64
201,0.021063,-0.062631,0.098938,230,6668.155,1140,64,64,126,64
202,0.021063,-0.062631,0.098938,230,6765.079,1140,64,64,126,64
203,0.021063,-0.062631,0.098938,230,6864.25,1140,64,64,126,64
204,0.021063,-0.062631,0.098938,230,6972.573,1140,64,64,126,64
205,0.021063,-0.062631,0.098938,230,7071.701,1140,64,64,126,64
206,0.021063,-0.062631,0.098938,230,7182.121,1140,64,64,126,64
207,0.021063,-0.062631,0.098938,230,7289.475,1140,64,64,126,64
208,0.021063,-0.062631,0.098938,230,7402.139,1140,64,64,126,64
209,0.021063,-0.062631,0.098938,230,7522.817,1140,64,64,126,64
210,0.021063,-0.062631,0.098938,230,7635.389,1140,64,64,126,64
211,0.021063,-0.062631,0.098938,230,7755.714,1140,64,64,126,64
212,0.021063,-0.062631,0.098938,230,7886.472,1140,64,64,126,64
213,0.021063,-0.062631,0.098938,230,7887.154,1140,64,64,122,64
214,0.021063,-0.062631,0.098938,230,7895.587,1140,64,64,122,64
215,0.021063,-0.062631,0.098938,230,7909.548,1140,64,64,122,64
216,0.021063,-0.062631,0.098938,230,7920.469,1140,64,64,122,64
217,0.021063,-0.062631,0.098938,230,7929.584,1140,64,64,122,64
218,0.021063,-0.062631,0.098938,230,7948.584,1140,64,64,122,64
219,0.021063,-0.062631,0.098938,230,7968.507,1140,64,64,122,64
220,0.021063,-0.062631,0.098938,230,7997.621,1140,64,64,122,64
221,0.021063,-0.062631,0.098938,230,8021.315,1140,64,64,122,64
222,0.021063,-0.062631,0.098938,230,8042.468,1140,64,64,122,64
223,0.021063,-0.062631,0.098938,230,8070.216,1140,64,64,122,64
224,0.021063,-0.062631,0.098938,230,8101.607,1140,64,64,122,64
225,0.021063,-0.062631,0.098938,230,8143.171,1140,64,64,122,64
226,0.021063,-0.062631,0.098938,230,8180.589,1140,64,64,122,64
227,0.021063,-0.062631,0.098938,230,8218.872,1140,64,64,122,64
228,0.021063,-0.062631,0.098938,230,8261.382,1140,64,64,122,64
229,0.021063,-0.062631,0.098938,230,8317.657,1140,64,64,122,64
230,0.021063,-0.062631,0.098938,230,8368.657,1140,64,64,122,64
231,0.021063,-0.062631,0.098938,230,8415.474,1140,64,64,122,64
232,0.021063,-0.062631,0.098938,230,8473.452,1140,64,64,122,64
233,0.021063,-0.062631,0.098938,230,8528.64,1140,64,64,122,64
234,0.021063,-0.062631,0.098938,230,8591.708,1140,64,64,122,64
235,0.021063,-0.062631,0.098938,230,8659.543,1140,64,64,122,64
236,0.021063,-0.062631,0.098938,230,8727.01,1140,64,64,122,64
237,0.021063,-0.062631,0.098938,230,8804.952,1140,64,64,122,64
238,0.021063,-0.062631,0.098938,230,8882.275,1140,64,64,122,64
239,0.021063,-0.062631,0.098938,230,8962.425,1140,64,64,122,64
240,0.021063,-0.062631,0.098938,230,9048.131,1140,64,64,122,64
241,0.021063,-0.062631,0.098938,230,9136.876,1140,64,64,122,64
242,0.021063,-0.062631,0.098938,230,9215.405,1140,64,64,122,64
243,0.021063,-0.062631,0.098938,230,9305.738,1140,64,64,122,64
244,0.021063,-0.062631,0.098938,230,9405.751,1140,64,64,122,64
245,0.021063,-0.062631,0.098938,230,9503.062,1140,64,64,122,64
246,0.021063,-0.062631,0.098938,230,9604.103,1140,64,64,122,64
247,0.021063,-0.062631,0.098938,230,9706.439,1140,64,64,122,64
248,0.021063,-0.062631,0.098938,230,9816.021,1140,64,64,122,64
249,0.021063,-0.062631,0.098938,230,9919.024,1140,64,64,122,64
250,0.021063,-0.062631,0.098938,230,10019.119,1140,64,64,122,64
251,0.021063,-0.062631,0.098938,230,10122.375,1140,64,64,122,64
252,0.021063,-0.062631,0.098938,230,10245.549,1140,64,64,122,64
253,0.021063,-0.062631,0.098938,230,10369.555,1140,64,64,122,64
254,0.021063,-0.062631,0.098938,230,10490.87,1140,64,64,122,64
255,0.021063,-0.062631,0.098938,230,10613.87,1140,64,64,122,64
256,0.021063,-0.062631,0.098938,230,10732.892,1140,64,64,122,64
257,0.021063,-0.062631,0.098938,230,10866.661,1140,64,64,122,64
258,0.021063,-0.062631,0.098938,230,10999.878,1140,64,64,122,64
259,0.021063,-0.062631,0.098938,230,11134.268,1140,64,64,122,64
260,0.021063,-0.062631,0.098938,230,11271.26,1140,64,64,122,64
261,0.021063,-0.062631,0.098938,230,11273.049,1140,64,64,124,64
262,0.021063,-0.062631,0.098938,230,11266.004,1140,64,64,124,64
263,0.021063,-0.062631,0.098938,230,11281.299,1140,64,64,124,64
264,0.021063,-0.062631,0.098938,230,11296.356,1140,64,64,124,64
265,0.021063,-0.062631,0.098938,230,11317.761,1140,64,64,124,64
266,0.021063,-0.062631,0.098938,230,11342.285,1140,64,64,124,64
267,0.021063,-0.062631,0.098938,230,11367.859,1140,64,64,124,64
268,0.021063,-0.062631,0.098938,230,11391.774,1140,64,64,124,64
269,0.021063,-0.062631,0.098938,230,11419.116,1140,64,64,124,64
270,0.021063,-0.062631,0.098938,230,11450.569,1140,64,64,124,64
271,0.021063,-0.062631,0.098938,230,11475.789,1140,64,64,124,64
272,0.021063,-0.062631,0.098938,230,11511.747,1140,64,64,124,64
273,0.021063,-0.062631,0.098938,230,11550.448,1140,64,64,124,64
274,0.021063,-0.062631,0.098938,230,11548.837,1140,64,64,116,64
275,0.021063,-0.062631,0.098938,230,11557.699,1140,64,64,116,64
276,0.021063,-0.062631,0.098938,230,11567.328,1140,64,64,116,64
277,0.021063,-0.062631,0.098938,230,11578.052,1140,64,64,116,64
278,0.021063,-0.062631,0.098938,230,11590.383,1140,64,64,116,64
279,0.021063,-0.062631,0.098938,230,11608.759,1140,64,64,116,64
280,0.021063,-0.062631,0.098938,230,11627.234,1140,64,64,116,64
281,0.021063,-0.062631,0.098938,230,11647.048,1140,64,64,116,64
282,0.021063,-0.062631,0.098938,230,11672.68,1140,64,64,116,64
283,0.021063,-0.062631,0.098938,230,11702.267,1140,64,64,116,64
284,0.021063,-0.062631,0.098938,230,11736.433,1140,64,64,116,64
285,0.021063,-0.062631,0.098938,230,11760.796,1140,64,64,116,64
286,0.021063,-0.062631,0.098938,230,11794.535,1140,64,64,116,64
287,0.021063,-0.062631,0.098938,230,11832.655,1140,64,64,116,64
288,0.021063,-0.062631,0.098938,230,11875.131,1140,64,64,116,64
289,0.021063,-0.062631,0.098938,230,11918.893,1140,64,64,116,64
290,0.021063,-0.062631,0.098938,230,11964.447,1140,64,64,116,64
291,0.021063,-0.062631,0.098938,230,12012.004,1140,64,64,116,64
292,0.021063,-0.062631,0.098938,230,12059.935,1140,64,64,116,64
293,0.021063,-0.062631,0.098938,230,12115.914,1140,64,64,116,64
294,0.021063,-0.062631,0.098938,230,12176.658,1140,64,64,116,64
295,0.021063,-0.062631,0.098938,230,12237.898,1140,64,64,116,64
296,0.021063,-0.062631,0.098938,230,12292.358,1140,64,64,116,64
297,0.021063,-0.062631,0.098938,230,12352.422,1140,64,64,116,64
298,0.021063,-0.062631,0.098938,230,12428.701,1140,64,64,116,64
299,0.021063,-0.062631,0.098938,230,12492.751,1140,64,64,116,64
300,0.021063,-0.062631,0.098938,230,12565.436,1140,64,64,116,64
301,0.021063,-0.062631,0.098938,230,12641.177,1140,64,64,116,64
302,0.021063,-0.062631,0.098938,230,12720.578,1140,64,64,116,64
303,0.021063,-0.062631,0.098938,230,12786.433,1140,64,64,116,64
304,0.021063,-0.062631,0.098938,230,12857.601,1140,64,64,116,64
305,0.021063,-0.062631,0.098938,230,12939.238,1140,64,64,116,64
306,0.021063,-0.062631,0.098938,230,13014.705,1140,64,64,116,64
307,0.021063,-0.062631,0.098938,230,13103.11,1140,64,64,116,64
308,0.021063,-0.062631,0.098938,230,13193.745,1140,64,64,116,64
309,0.021063,-0.062631,0.098938,230,13283.746,1140,64,64,116,64
310,0.021063,-0.062631,0.098938,230,13380.369,1140,64,64,116,64
311,0.021063,-0.062631,0.098938,230,13474.141,1140,64,64,116,64
312,0.021063,-0.062631,0.098938,230,13570.262,1140,64,64,116,64
313,0.021063,-0.062631,0.098938,230,13669.146,1140,64,64,116,64
314,0.021063,-0.062631,0.098938,230,13675.202,1140,64,64,111,64
315,0.021063,-0.062631,0.098938,230,13676.984,1140,64,64,111,64
316,0.021063,-0.062631,0.098938,230,13687.044,1140,64,64,111,64
317,0.021063,-0.062631,0.098938,230,13695.478,1140,64,64,111,64
318,0.021063,-0.062631,0.098938,230,13704.502,1140,64,64,111,64
319,0.021063,-0.062631,0.098938,230,13721.727,1140,64,64,111,64
320,0.021063,-0.062631,0.098938,230,13741.264,1140,64,64,111,64
321,0.021063,-0.062631,0.098938,230,13758.071,1140,64,64,111,64
322,0.021063,-0.062631,0.098938,230,13775.951,1140,64,64,111,64
323,0.021063,-0.062631,0.098938,230,13798.693,1140,64,64,111,64
324,0.021063,-0.062631,0.098938,230,13826.378,1140,64,64,111,64
325,0.021063,-0.062631,0.098938,230,13855.589,1140,64,64,111,64
326,0.021063,-0.062631,0.098938,230,13882.267,1140,64,64,111,64
327,0.021063,-0.062631,0.098938,230,13909.263,1140,64,64,111,64
328,0.021063,-0.062631,0.098938,230,13940.897,1140,64,64,111,64
329,0.021063,-0.062631,0.098938,230,13980.666,1140,64,64,111,64
330,0.021063,-0.062631,0.098938,230,14027.967,1140,64,64,111,64
331,0.021063,-0.062631,0.098938,230,14075.217,1140,64,64,111,64
332,0.021063,-0.062631,0.098938,230,14116.889,1140,64,64,111,64
333,0.021063,-0.062631,0.098938,230,14159.286,1140,64,64,111,64
334,0.021063,-0.062631,0.098938,230,14213.053,1140,64,64,111,64
335,0.021063,-0.062631,0.098938,230,14259.446,1140,64,64,111,64
336,0.021063,-0.062631,0.098938,230,14305.481,1140,64,64,111,64
337,0.021063,-0.062631,0.098938,230,14362.782,1140,64,64,111,64
338,0.021063,-0.062631,0.098938,230,14414.713,1140,64,64,111,64
339,0.021063,-0.062631,0.098938,230,14481.451,1140,64,64,111,64
340,0.021063,-0.062631,0.098938,230,14542.937,1140,64,64,111,64
341,0.021063,-0.062631,0.098938,230,14599.834,1140,64,64,111,64
342,0.021063,-0.062631,0.098938,230,14665.686,1140,64,64,111,64
343,0.021063,-0.062631,0.098938,230,14737.325,1140,64,64,111,64
344,0.021063,-0.062631,0.098938,230,14807.622,1140,64,64,111,64
345,0.021063,-0.062631,0.098938,230,14889.688,1140,64,64,111,64
346,0.021063,-0.062631,0.098938,230,14961.854,1140,64,64,111,64
347,0.021063,-0.062631,0.098938,230,15041.226,1140,64,64,111,64
348,0.021063,-0.062631,0.098938,230,15123.899,1140,64,64,111,64
349,0.021063,-0.062631,0.098938,230,15198.158,1140,64,64,111,64
350,0.021063,-0.062631,0.098938,230,15280.973,1140,64,64,111,64
351,0.021063,-0.062631,0.098938,230,15375.287,1140,64,64,111,64
352,0.021063,-0.062631,0.098938,230,15460.55,1140,64,64,111,64
353,0.021063,-0.062631,0.098938,230,15555.601,1140,64,64,111,64
354,0.021063,-0.062631,0.098938,230,15645.326,1140,64,64,111,64
355,0.021063,-0.062631,0.098938,230,15737.934,1140,64,64,111,64
356,0.021063,-0.062631,0.098938,230,15836.147,1140,64,64,111,64
357,0.021063,-0.062631,0.098938,230,15936.41,1140,64,64,111,64
358,0.021063,-0.062631,0.098938,230,16042.205,1140,64,64,111,64
359,0.021063,-0.062631,0.098938,230,16145.525,1140,64,64,111,64
360,0.021063,-0.062631,0.098938,230,16253.904,1140,64,64,111,64
361,0.021063,-0.062631,0.098938,230,16368.444,1140,64,64,111,64
362,0.021063,-0.062631,0.098938,230,16483.307,1140,64,64,111,64
363,0.021063,-0.062631,0.098938,230,16601.875,1140,64,64,111,64
364,0.021063,-0.062631,0.098938,230,16723.041,1140,64,64,111,64
365,0.021063,-0.062631,0.098938,230,16726.201,1140,64,64,80,64
366,0.021063,-0.062631,0.098938,230,16727.139,1140,64,64,80,64
367,0.021063,-0.062631,0.098938,230,16731.564,1140,64,64,80,64
368,0.021063,-0.062631,0.098938,230,16734.642,1140,64,64,80,64
369,0.021063,-0.062631,0.098938,230,16738.337,1140,64,64,80,64
370,0.021063,-0.062631,0.098938,230,16747.495,1140,64,64,80,64
371,0.021063,-0.062631,0.098938,230,16756.429,1140,64,64,80,64
372,0.021063,-0.062631,0.098938,230,16761.377,1140,64,64,80,64
373,0.021063,-0.062631,0.098938,230,16768.512,1140,64,64,80,64
374,0.021063,-0.062631,0.098938,230,16782.66,1140,64,64,80,64
375,0.021063,-0.062631,0.098938,230,16790.519,1140,64,64,80,64
376,0.021063,-0.062631,0.098938,230,16799.872,1140,64,64,80,64
377,0.021063,-0.062631,0.098938,230,16807.377,1140,64,64,80,64
378,0.021063,-0.062631,0.098938,230,16815.467,1140,64,64,80,64
379,0.021063,-0.062631,0.098938,230,16820.198,1140,64,64,80,64
380,0.021063,-0.062631,0.098938,230,16834.263,1140,64,64,80,64
381,0.021063,-0.062631,0.098938,230,16843.424,1140,64,64,80,64
382,0.021063,-0.062631,0.098938,230,16856.832,1140,64,64,80,64
383,0.021063,-0.062631,0.098938,230,16879.485,1140,64,64,80,64
384,0.021063,-0.062631,0.098938,230,16895.382,1140,64,64,80,64
385,0.021063,-0.062631,0.098938,230,16912.964,1140,64,64,80,64
386,0.021063,-0.062631,0.098938,230,16926.855,1140,64,64,80,64
387,0.021063,-0.062631,0.098938,230,16942.357,1140,64,64,80,64
