<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
80,0.021063,-0.062631,0.098938,230,1015.800,1140,64,58,64
81,0.021063,-0.062631,0.098938,230,1008.600,1140,64,58,64
82,0.021063,-0.062631,0.098938,230,1001.100,1140,64,58,64
83,0.021063,-0.062631,0.098938,230,993.300,1140,64,58,64
84,0.021063,-0.062631,0.098938,230,985.200,1140,64,58,64
85,0.021063,-0.062631,0.098938,230,976.800,1140,64,58,64
86,0.021063,-0.062631,0.098938,230,968.100,1140,64,58,64
87,0.021063,-0.062631,0.098938,230,959.100,1140,64,58,64
88,0.021063,-0.062631,0.098938,230,949.800,1140,64,58,64
89,0.021063,-0.062631,0.098938,230,940.200,1140,64,58,64
90,0.021063,-0.062631,0.098938,230,930.300,1140,64,58,64
91,0.021063,-0.062631,0.098938,230,920.100,1140,64,58,64
92,0.021063,-0.062631,0.098938,230,909.600,1140,64,58,64
93,0.021063,-0.062631,0.098938,230,898.800,1140,64,58,64
94,0.021063,-0.062631,0.098938,230,887.700,1140,64,58,64
95,0.021063,-0.062631,0.098938,230,876.300,1140,64,58,64
96,0.021063,-0.062631,0.098938,230,864.600,1140,64,58,64
97,0.021063,-0.062631,0.098938,230,852.600,1140,64,58,64
98,0.021063,-0.062631,0.098938,230,840.300,1140,64,58,64
99,0.021063,-0.062631,0.098938,230,827.700,1140,64,58,64
100,0.021063,-0.062631,0.098938,230,814.800,1140,64,58,64
101,0.021063,-0.062631,0.098938,230,801.600,1140,64,58,64
102,0.021063,-0.062631,0.098938,230,788.100,1140,64,58,64
103,0.021063,-0.062631,0.098938,230,774.300,1140,64,58,64
104,0.021063,-0.062631,0.098938,230,760.200,1140,64,58,64
105,0.021063,-0.062631,0.098938,230,745.800,1140,64,58,64
106,0.021063,-0.062631,0.098938,230,731.100,1140,64,58,64
107,0.021063,-0.062631,0.098938,230,732.000,1140,64,82,64
108,0.021063,-0.062631,0.098938,230,733.800,1140,64,82,64
109,0.021063,-0.062631,0.098938,230,736.500,1140,64,82,64
110,0.021063,-0.062631,0.098938,230,740.100,1140,64,82,64
111,0.021063,-0.062631,0.098938,230,744.600,1140,64,82,64
112,0.021063,-0.062631,0.098938,230,750.000,1140,64,82,64
113,0.021063,-0.062631,0.098938,230,756.300,1140,64,82,64
114,0.021063,-0.062631,0.098938,230,763.500,1140,64,82,64
115,0.021063,-0.062631,0.098938,230,771.600,1140,64,82,64
116,0.021063,-0.062631,0.098938,230,780.600,1140,64,82,64
117,0.021063,-0.062631,0.098938,230,790.500,1140,64,82,64
118,0.021063,-0.062631,0.098938,230,801.300,1140,64,82,64
119,0.021063,-0.062631,0.098938,230,813.000,1140,64,82,64
120,0.021063,-0.062631,0.098938,230,825.600,1140,64,82,64
121,0.021063,-0.062631,0.098938,230,839.100,1140,64,82,64
122,0.021063,-0.062631,0.098938,230,835.950,1140,64,1,64
123,0.021063,-0.062631,0.098938,230,829.650,1140,64,1,64
124,0.021063,-0.062631,0.098938,230,820.200,1140,64,1,64
125,0.021063,-0.062631,0.098938,230,807.600,1140,64,1,64
126,0.021063,-0.062631,0.098938,230,791.850,1140,64,1,64
127,0.021063,-0.062631,0.098938,230,772.950,1140,64,1,64
128,0.021063,-0.062631,0.098938,230,750.900,1140,64,1,64
129,0.021063,-0.062631,0.098938,230,725.700,1140,64,1,64
130,0.021063,-0.062631,0.098938,230,697.350,1140,64,1,64
131,0.021063,-0.062631,0.098938,230,665.850,1140,64,1,64
132,0.021063,-0.062631,0.098938,230,631.200,1140,64,1,64
133,0.021063,-0.062631,0.098938,230,593.400,1140,64,1,64
134,0.021063,-0.062631,0.098938,230,552.450,1140,64,1,64
135,0.021063,-0.062631,0.098938,230,508.350,1140,64,1,64
136,0.021063,-0.062631,0.098938,230,461.100,1140,64,1,64
137,0.021063,-0.062631,0.098938,230,410.700,1140,64,1,64
138,0.021063,-0.062631,0.098938,230,409.550,1140,64,41,64
139,0.021063,-0.062631,0.098938,230,407.250,1140,64,41,64
140,0.021063,-0.062631,0.098938,230,403.800,1140,64,41,64
141,0.021063,-0.062631,0.098938,230,399.200,1140,64,41,64
142,0.021063,-0.062631,0.098938,230,393.450,1140,64,41,64
143,0.021063,-0.062631,0.098938,230,386.550,1140,64,41,64
144,0.021063,-0.062631,0.098938,230,378.500,1140,64,41,64
145,0.021063,-0.062631,0.098938,230,369.300,1140,64,41,64
146,0.021063,-0.062631,0.098938,230,358.950,1140,64,41,64
147,0.021063,-0.062631,0.098938,230,347.450,1140,64,41,64
148,0.021063,-0.062631,0.098938,230,334.800,1140,64,41,64
149,0.021063,-0.062631,0.098938,230,332.000,1140,64,8,64
150,0.021063,-0.062631,0.098938,230,326.400,1140,64,8,64
151,0.021063,-0.062631,0.098938,230,318.000,1140,64,8,64
152,0.021063,-0.062631,0.098938,230,306.800,1140,64,8,64
153,0.021063,-0.062631,0.098938,230,292.800,1140,64,8,64
154,0.021063,-0.062631,0.098938,230,276.000,1140,64,8,64
155,0.021063,-0.062631,0.098938,230,256.400,1140,64,8,64
156,0.021063,-0.062631,0.098938,230,234.000,1140,64,8,64
157,0.021063,-0.062631,0.098938,230,208.800,1140,64,8,64
158,0.021063,-0.062631,0.098938,230,180.800,1140,64,8,64
159,0.021063,-0.062631,0.098938,230,150.000,1140,64,8,64
160,0.021063,-0.062631,0.098938,230,116.400,1140,64,8,64
161,0.021063,-0.062631,0.098938,230,80.000,1140,64,8,64
162,0.021063,-0.062631,0.098938,230,40.800,1140,64,8,64
163,0.021063,-0.062631,0.098938,230,-1.200,1140,64,8,64
164,0.021063,-0.062631,0.098938,230,-46.000,1140,64,8,64
165,0.021063,-0.062631,0.098938,230,-93.600,1140,64,8,64
166,0.021063,-0.062631,0.098938,230,-144.000,1140,64,8,64
167,0.021063,-0.062631,0.098938,230,-197.200,1140,64,8,64
168,0.021063,-0.062631,0.098938,230,-253.200,1140,64,8,64
169,0.021063,-0.062631,0.098938,230,-312.000,1140,64,8,64
170,0.021063,-0.062631,0.098938,230,-373.600,1140,64,8,64
171,0.021063,-0.062631,0.098938,230,-374.850,1140,64,39,64
172,0.021063,-0.062631,0.098938,230,-377.350,1140,64,39,64
173,0.021063,-0.062631,0.098938,230,-381.100,1140,64,39,64
174,0.021063,-0.062631,0.098938,230,-386.100,1140,64,39,64
175,0.021063,-0.062631,0.098938,230,-392.350,1140,64,39,64
176,0.021063,-0.062631,0.098938,230,-399.850,1140,64,39,64
177,0.021063,-0.062631,0.098938,230,-408.600,1140,64,39,64
178,0.021063,-0.062631,0.098938,230,-407.150,1140,64,93,64
179,0.021063,-0.062631,0.098938,230,-404.250,1140,64,93,64
180,0.021063,-0.062631,0.098938,230,-399.900,1140,64,93,64
181,0.021063,-0.062631,0.098938,230,-394.100,1140,64,93,64
182,0.021063,-0.062631,0.098938,230,-386.850,1140,64,93,64
183,0.021063,-0.062631,0.098938,230,-378.150,1140,64,93,64
184,0.021063,-0.062631,0.098938,230,-368.000,1140,64,93,64
185,0.021063,-0.062631,0.098938,230,-356.400,1140,64,93,64
186,0.021063,-0.062631,0.098938,230,-343.350,1140,64,93,64
187,0.021063,-0.062631,0.098938,230,-328.850,1140,64,93,64
188,0.021063,-0.062631,0.098938,230,-312.900,1140,64,93,64
189,0.021063,-0.062631,0.098938,230,-295.500,1140,64,93,64
190,0.021063,-0.062631,0.098938,230,-276.650,1140,64,93,64
191,0.021063,-0.062631,0.098938,230,-256.350,1140,64,93,64
192,0.021063,-0.062631,0.098938,230,-234.600,1140,64,93,64
193,0.021063,-0.062631,0.098938,230,-211.400,1140,64,93,64
194,0.021063,-0.062631,0.098938,230,-186.750,1140,64,93,64
195,0.021063,-0.062631,0.098938,230,-160.650,1140,64,93,64
196,0.021063,-0.062631,0.098938,230,-133.100,1140,64,93,64
197,0.021063,-0.062631,0.098938,230,-104.100,1140,64,93,64
198,0.021063,-0.062631,0.098938,230,-73.650,1140,64,93,64
199,0.021063,-0.062631,0.098938,230,-41.750,1140,64,93,64
200,0.021063,-0.062631,0.098938,230,-8.400,1140,64,93,64
201,0.021063,-0.062631,0.098938,230,26.400,1140,64,93,64
202,0.021063,-0.062631,0.098938,230,62.650,1140,64,93,64
203,0.021063,-0.062631,0.098938,230,100.350,1140,64,93,64
204,0.021063,-0.062631,0.098938,230,139.500,1140,64,93,64
205,0.021063,-0.062631,0.098938,230,180.100,1140,64,93,64
206,0.021063,-0.062631,0.098938,230,222.150,1140,64,93,64
207,0.021063,-0.062631,0.098938,230,265.650,1140,64,93,64
208,0.021063,-0.062631,0.098938,230,310.600,1140,64,93,64
209,0.021063,-0.062631,0.098938,230,357.000,1140,64,93,64
210,0.021063,-0.062631,0.098938,230,404.850,1140,64,93,64
211,0.021063,-0.062631,0.098938,230,454.150,1140,64,93,64
212,0.021063,-0.062631,0.098938,230,504.900,1140,64,93,64
213,0.021063,-0.062631,0.098938,230,557.100,1140,64,93,64
214,0.021063,-0.062631,0.098938,230,610.750,1140,64,93,64
215,0.021063,-0.062631,0.098938,230,665.850,1140,64,93,64
216,0.021063,-0.062631,0.098938,230,722.400,1140,64,93,64
217,0.021063,-0.062631,0.098938,230,780.400,1140,64,93,64
218,0.021063,-0.062631,0.098938,230,839.850,1140,64,93,64
219,0.021063,-0.062631,0.098938,230,900.750,1140,64,93,64
220,0.021063,-0.062631,0.098938,230,963.100,1140,64,93,64
221,0.021063,-0.062631,0.098938,230,1026.900,1140,64,93,64
222,0.021063,-0.062631,0.098938,230,1092.150,1140,64,93,64
223,0.021063,-0.062631,0.098938,230,1158.850,1140,64,93,64
224,0.021063,-0.062631,0.098938,230,1227.000,1140,64,93,64
225,0.021063,-0.062631,0.098938,230,1296.600,1140,64,93,64
226,0.021063,-0.062631,0.098938,230,1299.750,1140,64,127,64
227,0.021063,-0.062631,0.098938,230,1306.050,1140,64,127,64
228,0.021063,-0.062631,0.098938,230,1315.500,1140,64,127,64
229,0.021063,-0.062631,0.098938,230,1328.100,1140,64,127,64
230,0.021063,-0.062631,0.098938,230,1343.850,1140,64,127,64
231,0.021063,-0.062631,0.098938,230,1362.750,1140,64,127,64
232,0.021063,-0.062631,0.098938,230,1384.800,1140,64,127,64
233,0.021063,-0.062631,0.098938,230,1410.000,1140,64,127,64
234,0.021063,-0.062631,0.098938,230,1438.350,1140,64,127,64
235,0.021063,-0.062631,0.098938,230,1469.850,1140,64,127,64
236,0.021063,-0.062631,0.098938,230,1504.500,1140,64,127,64
237,0.021063,-0.062631,0.098938,230,1542.300,1140,64,127,64
238,0.021063,-0.062631,0.098938,230,1583.250,1140,64,127,64
239,0.021063,-0.062631,0.098938,230,1627.350,1140,64,127,64
240,0.021063,-0.062631,0.098938,230,1674.600,1140,64,127,64
241,0.021063,-0.062631,0.098938,230,1725.000,1140,64,127,64
242,0.021063,-0.062631,0.098938,230,1778.550,1140,64,127,64
243,0.021063,-0.062631,0.098938,230,1835.250,1140,64,127,64
244,0.021063,-0.062631,0.098938,230,1895.100,1140,64,127,64
245,0.021063,-0.062631,0.098938,230,1958.100,1140,64,127,64
246,0.021063,-0.062631,0.098938,230,2024.250,1140,64,127,64
247,0.021063,-0.062631,0.098938,230,2093.550,1140,64,127,64
248,0.021063,-0.062631,0.098938,230,2166.000,1140,64,127,64
249,0.021063,-0.062631,0.098938,230,2241.600,1140,64,127,64
250,0.021063,-0.062631,0.098938,230,2320.350,1140,64,127,64
251,0.021063,-0.062631,0.098938,230,2402.250,1140,64,127,64
252,0.021063,-0.062631,0.098938,230,2487.300,1140,64,127,64
253,0.021063,-0.062631,0.098938,230,2575.500,1140,64,127,64
254,0.021063,-0.062631,0.098938,230,2666.850,1140,64,127,64
255,0.021063,-0.062631,0.098938,230,2761.350,1140,64,127,64
256,0.021063,-0.062631,0.098938,230,2859.000,1140,64,127,64
257,0.021063,-0.062631,0.098938,230,2859.150,1140,64,67,64
258,0.021063,-0.062631,0.098938,230,2859.450,1140,64,67,64
259,0.021063,-0.062631,0.098938,230,2859.900,1140,64,67,64
260,0.021063,-0.062631,0.098938,230,2860.500,1140,64,67,64
261,0.021063,-0.062631,0.098938,230,2861.250,1140,64,67,64
262,0.021063,-0.062631,0.098938,230,2862.150,1140,64,67,64
263,0.021063,-0.062631,0.098938,230,2863.200,1140,64,67,64
264,0.021063,-0.062631,0.098938,230,2864.400,1140,64,67,64
265,0.021063,-0.062631,0.098938,230,2865.750,1140,64,67,64
266,0.021063,-0.062631,0.098938,230,2867.250,1140,64,67,64
267,0.021063,-0.062631,0.098938,230,2868.900,1140,64,67,64
268,0.021063,-0.062631,0.098938,230,2870.700,1140,64,67,64
269,0.021063,-0.062631,0.098938,230,2872.650,1140,64,67,64
270,0.021063,-0.062631,0.098938,230,2874.750,1140,64,67,64
271,0.021063,-0.062631,0.098938,230,2877.000,1140,64,67,64
272,0.021063,-0.062631,0.098938,230,2879.400,1140,64,67,64
273,0.021063,-0.062631,0.098938,230,2881.950,1140,64,67,64
274,0.021063,-0.062631,0.098938,230,2884.650,1140,64,67,64
275,0.021063,-0.062631,0.098938,230,2887.500,1140,64,67,64
276,0.021063,-0.062631,0.098938,230,2890.500,1140,64,67,64
277,0.021063,-0.062631,0.098938,230,2893.650,1140,64,67,64
278,0.021063,-0.062631,0.098938,230,2896.950,1140,64,67,64
279,0.021063,-0.062631,0.098938,230,2900.400,1140,64,67,64
280,0.021063,-0.062631,0.098938,230,2904.000,1140,64,67,64
281,0.021063,-0.062631,0.098938,230,2907.750,1140,64,67,64
282,0.021063,-0.062631,0.098938,230,2911.650,1140,64,67,64
283,0.021063,-0.062631,0.098938,230,2915.700,1140,64,67,64
284,0.021063,-0.062631,0.098938,230,2919.900,1140,64,67,64
285,0.021063,-0.062631,0.098938,230,2924.250,1140,64,67,64
286,0.021063,-0.062631,0.098938,230,2928.750,1140,64,67,64
287,0.021063,-0.062631,0.098938,230,2933.400,1140,64,67,64
288,0.021063,-0.062631,0.098938,230,2938.200,1140,64,67,64
289,0.021063,-0.062631,0.098938,230,2940.550,1140,64,111,64
290,0.021063,-0.062631,0.098938,230,2945.250,1140,64,111,64
291,0.021063,-0.062631,0.098938,230,2952.300,1140,64,111,64
292,0.021063,-0.062631,0.098938,230,2961.700,1140,64,111,64
293,0.021063,-0.062631,0.098938,230,2973.450,1140,64,111,64
294,0.021063,-0.062631,0.098938,230,2987.550,1140,64,111,64
295,0.021063,-0.062631,0.098938,230,3004.000,1140,64,111,64
296,0.021063,-0.062631,0.098938,230,3022.800,1140,64,111,64
297,0.021063,-0.062631,0.098938,230,3043.950,1140,64,111,64
298,0.021063,-0.062631,0.098938,230,3067.450,1140,64,111,64
299,0.021063,-0.062631,0.098938,230,3093.300,1140,64,111,64
300,0.021063,-0.062631,0.098938,230,3121.500,1140,64,111,64
301,0.021063,-0.062631,0.098938,230,3152.050,1140,64,111,64
302,0.021063,-0.062631,0.098938,230,3184.950,1140,64,111,64
303,0.021063,-0.062631,0.098938,230,3220.200,1140,64,111,64
304,0.021063,-0.062631,0.098938,230,3257.800,1140,64,111,64
305,0.021063,-0.062631,0.098938,230,3297.750,1140,64,111,64
306,0.021063,-0.062631,0.098938,230,3340.050,1140,64,111,64
307,0.021063,-0.062631,0.098938,230,3384.700,1140,64,111,64
308,0.021063,-0.062631,0.098938,230,3431.700,1140,64,111,64
309,0.021063,-0.062631,0.098938,230,3481.050,1140,64,111,64
310,0.021063,-0.062631,0.098938,230,3532.750,1140,64,111,64
311,0.021063,-0.062631,0.098938,230,3586.800,1140,64,111,64
312,0.021063,-0.062631,0.098938,230,3643.200,1140,64,111,64
313,0.021063,-0.062631,0.098938,230,3701.950,1140,64,111,64
314,0.021063,-0.062631,0.098938,230,3763.050,1140,64,111,64
315,0.021063,-0.062631,0.098938,230,3826.500,1140,64,111,64
316,0.021063,-0.062631,0.098938,230,3892.300,1140,64,111,64
317,0.021063,-0.062631,0.098938,230,3960.450,1140,64,111,64
318,0.021063,-0.062631,0.098938,230,4030.950,1140,64,111,64
319,0.021063,-0.062631,0.098938,230,4103.800,1140,64,111,64
320,0.021063,-0.062631,0.098938,230,4179.000,1140,64,111,64
321,0.021063,-0.062631,0.098938,230,4256.550,1140,64,111,64
322,0.021063,-0.062631,0.098938,230,4336.450,1140,64,111,64
323,0.021063,-0.062631,0.098938,230,4418.700,1140,64,111,64
324,0.021063,-0.062631,0.098938,230,4503.300,1140,64,111,64
325,0.021063,-0.062631,0.098938,230,4590.250,1140,64,111,64
326,0.021063,-0.062631,0.098938,230,4679.550,1140,64,111,64
327,0.021063,-0.062631,0.098938,230,4771.200,1140,64,111,64
328,0.021063,-0.062631,0.098938,230,4865.200,1140,64,111,64
329,0.021063,-0.062631,0.098938,230,4961.550,1140,64,111,64
330,0.021063,-0.062631,0.098938,230,5060.250,1140,64,111,64
331,0.021063,-0.062631,0.098938,230,5161.300,1140,64,111,64
332,0.021063,-0.062631,0.098938,230,5264.700,1140,64,111,64
333,0.021063,-0.062631,0.098938,230,5370.450,1140,64,111,64
334,0.021063,-0.062631,0.098938,230,5478.550,1140,64,111,64
335,0.021063,-0.062631,0.098938,230,5589.000,1140,64,111,64
336,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
337,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
338,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
339,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
340,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
341,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
342,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
343,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
344,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
345,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
346,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
347,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
348,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
349,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
350,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
351,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
352,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
353,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
354,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
355,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
356,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
357,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
358,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
359,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
360,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
361,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
362,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
363,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
364,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
365,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
366,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
367,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
368,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
369,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
370,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
371,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
372,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
373,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
374,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
375,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
376,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
377,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
378,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
379,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
380,0.021063,-0.062631,0.098938,230,5589.000,1140,64,64,64
381,0.021063,-0.062631,0.098938,230,5590.300,1140,64,90,64
382,0.021063,-0.062631,0.098938,230,5592.900,1140,64,90,64
383,0.021063,-0.062631,0.098938,230,5596.800,1140,64,90,64
384,0.021063,-0.062631,0.098938,230,5602.000,1140,64,90,64
385,0.021063,-0.062631,0.098938,230,5608.500,1140,64,90,64
386,0.021063,-0.062631,0.098938,230,5616.300,1140,64,90,64
387,0.021063,-0.062631,0.098938,230,5625.400,1140,64,90,64
388,0.021063,-0.062631,0.098938,230,5635.800,1140,64,90,64
389,0.021063,-0.062631,0.098938,230,5647.500,1140,64,90,64
390,0.021063,-0.062631,0.098938,230,5660.500,1140,64,90,64
391,0.021063,-0.062631,0.098938,230,5659.600,1140,64,46,64
392,0.021063,-0.062631,0.098938,230,5657.800,1140,64,46,64
393,0.021063,-0.062631,0.098938,230,5655.100,1140,64,46,64
394,0.021063,-0.062631,0.098938,230,5651.500,1140,64,46,64
395,0.021063,-0.062631,0.098938,230,5647.000,1140,64,46,64
396,0.021063,-0.062631,0.098938,230,5641.600,1140,64,46,64
397,0.021063,-0.062631,0.098938,230,5635.300,1140,64,46,64
398,0.021063,-0.062631,0.098938,230,5628.100,1140,64,46,64
399,0.021063,-0.062631,0.098938,230,5620.000,1140,64,46,64
400,0.021063,-0.062631,0.098938,230,5611.000,1140,64,46,64
401,0.021063,-0.062631,0.098938,230,5601.100,1140,64,46,64
402,0.021063,-0.062631,0.098938,230,5590.300,1140,64,46,64
403,0.021063,-0.062631,0.098938,230,5593.150,1140,64,121,64
404,0.021063,-0.062631,0.098938,230,5598.850,1140,64,121,64
405,0.021063,-0.062631,0.098938,230,5607.400,1140,64,121,64
406,0.021063,-0.062631,0.098938,230,5618.800,1140,64,121,64
407,0.021063,-0.062631,0.098938,230,5633.050,1140,64,121,64
408,0.021063,-0.062631,0.098938,230,5650.150,1140,64,121,64
409,0.021063,-0.062631,0.098938,230,5670.100,1140,64,121,64
410,0.021063,-0.062631,0.098938,230,5692.900,1140,64,121,64
411,0.021063,-0.062631,0.098938,230,5718.550,1140,64,121,64
412,0.021063,-0.062631,0.098938,230,5747.050,1140,64,121,64
