Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
46,0.021063,-0.062631,0.098938,230,-1461.900,1140,64,42,64
47,0.021063,-0.062631,0.098938,230,-1478.400,1140,64,42,64
48,0.021063,-0.062631,0.098938,230,-1481.200,1140,64,8,64
49,0.021063,-0.062631,0.098938,230,-1486.800,1140,64,8,64
50,0.021063,-0.062631,0.098938,230,-1495.200,1140,64,8,64
51,0.021063,-0.062631,0.098938,230,-1506.400,1140,64,8,64
52,0.021063,-0.062631,0.098938,230,-1520.400,1140,64,8,64
53,0.021063,-0.062631,0.098938,230,-1537.200,1140,64,8,64
54,0.021063,-0.062631,0.098938,230,-1556.800,1140,64,8,64
55,0.021063,-0.062631,0.098938,230,-1579.200,1140,64,8,64
56,0.021063,-0.062631,0.098938,230,-1604.400,1140,64,8,64
57,0.021063,-0.062631,0.098938,230,-1632.400,1140,64,8,64
58,0.021063,-0.062631,0.098938,230,-1663.200,1140,64,8,64
59,0.021063,-0.062631,0.098938,230,-1696.800,1140,64,8,64
60,0.021063,-0.062631,0.098938,230,-1733.200,1140,64,8,64
61,0.021063,-0.062631,0.098938,230,-1772.400,1140,64,8,64
62,0.021063,-0.062631,0.098938,230,-1814.400,1140,64,8,64
63,0.021063,-0.062631,0.098938,230,-1859.200,1140,64,8,64
64,0.021063,-0.062631,0.098938,230,-1906.800,1140,64,8,64
65,0.021063,-0.062631,0.098938,230,-1957.200,1140,64,8,64
66,0.021063,-0.062631,0.098938,230,-2010.400,1140,64,8,64
67,0.021063,-0.062631,0.098938,230,-2066.400,1140,64,8,64
68,0.021063,-0.062631,0.098938,230,-2125.200,1140,64,8,64
69,0.021063,-0.062631,0.098938,230,-2186.800,1140,64,8,64
70,0.021063,-0.062631,0.098938,230,-2251.200,1140,64,8,64
71,0.021063,-0.062631,0.098938,230,-2318.400,1140,64,8,64
72,0.021063,-0.062631,0.098938,230,-2388.400,1140,64,8,64
73,0.021063,-0.062631,0.098938,230,-2461.200,1140,64,8,64
74,0.021063,-0.062631,0.098938,230,-2536.800,1140,64,8,64
75,0.021063,-0.062631,0.098938,230,-2615.200,1140,64,8,64
76,0.021063,-0.062631,0.098938,230,-2696.400,1140,64,8,64
77,0.021063,-0.062631,0.098938,230,-2780.400,1140,64,8,64
78,0.021063,-0.062631,0.098938,230,-2867.200,1140,64,8,64
79,0.021063,-0.062631,0.098938,230,-2956.800,1140,64,8,64
80,0.021063,-0.062631,0.098938,230,-3049.200,1140,64,8,64
81,0.021063,-0.062631,0.098938,230,-3144.400,1140,64,8,64
82,0.021063,-0.062631,0.098938,230,-3242.400,1140,64,8,64
83,0.021063,-0.062631,0.098938,230,-3239.400,1140,64,124,64
84,0.021063,-0.062631,0.098938,230,-3233.400,1140,64,124,64
85,0.021063,-0.062631,0.098938,230,-3224.400,1140,64,124,64
86,0.021063,-0.062631,0.098938,230,-3212.400,1140,64,124,64
87,0.021063,-0.062631,0.098938,230,-3197.400,1140,64,124,64
88,0.021063,-0.062631,0.098938,230,-3179.400,1140,64,124,64
89,0.021063,-0.062631,0.098938,230,-3158.400,1140,64,124,64
90,0.021063,-0.062631,0.098938,230,-3134.400,1140,64,124,64
91,0.021063,-0.062631,0.098938,230,-3107.400,1140,64,124,64
92,0.021063,-0.062631,0.098938,230,-3077.400,1140,64,124,64
93,0.021063,-0.062631,0.098938,230,-3044.400,1140,64,124,64
94,0.021063,-0.062631,0.098938,230,-3008.400,1140,64,124,64
95,0.021063,-0.062631,0.098938,230,-2969.400,1140,64,124,64
96,0.021063,-0.062631,0.098938,230,-2927.400,1140,64,124,64
97,0.021063,-0.062631,0.098938,230,-2882.400,1140,64,124,64
98,0.021063,-0.062631,0.098938,230,-2834.400,1140,64,124,64
99,0.021063,-0.062631,0.098938,230,-2783.400,1140,64,124,64
100,0.021063,-0.062631,0.098938,230,-2729.400,1140,64,124,64
101,0.021063,-0.062631,0.098938,230,-2672.400,1140,64,124,64
102,0.021063,-0.062631,0.098938,230,-2612.400,1140,64,124,64
103,0.021063,-0.062631,0.098938,230,-2549.400,1140,64,124,64
104,0.021063,-0.062631,0.098938,230,-2483.400,1140,64,124,64
105,0.021063,-0.062631,0.098938,230,-2414.400,1140,64,124,64
106,0.021063,-0.062631,0.098938,230,-2342.400,1140,64,124,64
107,0.021063,-0.062631,0.098938,230,-2267.400,1140,64,124,64
108,0.021063,-0.062631,0.098938,230,-2189.400,1140,64,124,64
109,0.021063,-0.062631,0.098938,230,-2108.400,1140,64,124,64
110,0.021063,-0.062631,0.098938,230,-2024.400,1140,64,124,64
111,0.021063,-0.062631,0.098938,230,-1937.400,1140,64,124,64
112,0.021063,-0.062631,0.098938,230,-1847.400,1140,64,124,64
113,0.021063,-0.062631,0.098938,230,-1754.400,1140,64,124,64
114,0.021063,-0.062631,0.098938,230,-1658.400,1140,64,124,64
115,0.021063,-0.062631,0.098938,230,-1559.400,1140,64,124,64
116,0.021063,-0.062631,0.098938,230,-1457.400,1140,64,124,64
117,0.021063,-0.062631,0.098938,230,-1352.400,1140,64,124,64
118,0.021063,-0.062631,0.098938,230,-1244.400,1140,64,124,64
119,0.021063,-0.062631,0.098938,230,-1133.400,1140,64,124,64
120,0.021063,-0.062631,0.098938,230,-1019.400,1140,64,124,64
121,0.021063,-0.062631,0.098938,230,-902.400,1140,64,124,64
122,0.021063,-0.062631,0.098938,230,-782.400,1140,64,124,64
123,0.021063,-0.062631,0.098938,230,-659.400,1140,64,124,64
124,0.021063,-0.062631,0.098938,230,-533.400,1140,64,124,64
125,0.021063,-0.062631,0.098938,230,-534.350,1140,64,45,64
126,0.021063,-0.062631,0.098938,230,-536.250,1140,64,45,64
127,0.021063,-0.062631,0.098938,230,-539.100,1140,64,45,64
128,0.021063,-0.062631,0.098938,230,-542.900,1140,64,45,64
129,0.021063,-0.062631,0.098938,230,-547.650,1140,64,45,64
130,0.021063,-0.062631,0.098938,230,-553.350,1140,64,45,64
131,0.021063,-0.062631,0.098938,230,-560.000,1140,64,45,64
132,0.021063,-0.062631,0.098938,230,-567.600,1140,64,45,64
133,0.021063,-0.062631,0.098938,230,-576.150,1140,64,45,64
134,0.021063,-0.062631,0.098938,230,-585.650,1140,64,45,64
135,0.021063,-0.062631,0.098938,230,-596.100,1140,64,45,64
136,0.021063,-0.062631,0.098938,230,-607.500,1140,64,45,64
137,0.021063,-0.062631,0.098938,230,-619.850,1140,64,45,64
138,0.021063,-0.062631,0.098938,230,-633.150,1140,64,45,64
139,0.021063,-0.062631,0.098938,230,-647.400,1140,64,45,64
140,0.021063,-0.062631,0.098938,230,-662.600,1140,64,45,64
141,0.021063,-0.062631,0.098938,230,-678.750,1140,64,45,64
142,0.021063,-0.062631,0.098938,230,-695.850,1140,64,45,64
143,0.021063,-0.062631,0.098938,230,-713.900,1140,64,45,64
144,0.021063,-0.062631,0.098938,230,-732.900,1140,64,45,64
145,0.021063,-0.062631,0.098938,230,-752.850,1140,64,45,64
146,0.021063,-0.062631,0.098938,230,-773.750,1140,64,45,64
147,0.021063,-0.062631,0.098938,230,-795.600,1140,64,45,64
148,0.021063,-0.062631,0.098938,230,-818.400,1140,64,45,64
149,0.021063,-0.062631,0.098938,230,-842.150,1140,64,45,64
150,0.021063,-0.062631,0.098938,230,-866.850,1140,64,45,64
151,0.021063,-0.062631,0.098938,230,-892.500,1140,64,45,64
152,0.021063,-0.062631,0.098938,230,-919.100,1140,64,45,64
153,0.021063,-0.062631,0.098938,230,-946.650,1140,64,45,64
154,0.021063,-0.062631,0.098938,230,-975.150,1140,64,45,64
155,0.021063,-0.062631,0.098938,230,-1004.600,1140,64,45,64
156,0.021063,-0.062631,0.098938,230,-1035.000,1140,64,45,64
157,0.021063,-0.062631,0.098938,230,-1066.350,1140,64,45,64
158,0.021063,-0.062631,0.098938,230,-1098.650,1140,64,45,64
159,0.021063,-0.062631,0.098938,230,-1131.900,1140,64,45,64
160,0.021063,-0.062631,0.098938,230,-1166.100,1140,64,45,64
161,0.021063,-0.062631,0.098938,230,-1201.250,1140,64,45,64
162,0.021063,-0.062631,0.098938,230,-1237.350,1140,64,45,64
163,0.021063,-0.062631,0.098938,230,-1274.400,1140,64,45,64
164,0.021063,-0.062631,0.098938,230,-1312.400,1140,64,45,64
165,0.021063,-0.062631,0.098938,230,-1351.350,1140,64,45,64
166,0.021063,-0.062631,0.098938,230,-1354.450,1140,64,2,64
167,0.021063,-0.062631,0.098938,230,-1360.650,1140,64,2,64
168,0.021063,-0.062631,0.098938,230,-1369.950,1140,64,2,64
169,0.021063,-0.062631,0.098938,230,-1382.350,1140,64,2,64
170,0.021063,-0.062631,0.098938,230,-1397.850,1140,64,2,64
171,0.021063,-0.062631,0.098938,230,-1416.450,1140,64,2,64
172,0.021063,-0.062631,0.098938,230,-1438.150,1140,64,2,64
173,0.021063,-0.062631,0.098938,230,-1462.950,1140,64,2,64
174,0.021063,-0.062631,0.098938,230,-1490.850,1140,64,2,64
175,0.021063,-0.062631,0.098938,230,-1521.850,1140,64,2,64
176,0.021063,-0.062631,0.098938,230,-1555.950,1140,64,2,64
177,0.021063,-0.062631,0.098938,230,-1593.150,1140,64,2,64
178,0.021063,-0.062631,0.098938,230,-1633.450,1140,64,2,64
179,0.021063,-0.062631,0.098938,230,-1634.600,1140,64,41,64
180,0.021063,-0.062631,0.098938,230,-1636.900,1140,64,41,64
181,0.021063,-0.062631,0.098938,230,-1640.350,1140,64,41,64
182,0.021063,-0.062631,0.098938,230,-1644.950,1140,64,41,64
183,0.021063,-0.062631,0.098938,230,-1650.700,1140,64,41,64
184,0.021063,-0.062631,0.098938,230,-1657.600,1140,64,41,64
185,0.021063,-0.062631,0.098938,230,-1665.650,1140,64,41,64
186,0.021063,-0.062631,0.098938,230,-1674.850,1140,64,41,64
187,0.021063,-0.062631,0.098938,230,-1685.200,1140,64,41,64
188,0.021063,-0.062631,0.098938,230,-1696.700,1140,64,41,64
189,0.021063,-0.062631,0.098938,230,-1709.350,1140,64,41,64
190,0.021063,-0.062631,0.098938,230,-1723.150,1140,64,41,64
191,0.021063,-0.062631,0.098938,230,-1738.100,1140,64,41,64
192,0.021063,-0.062631,0.098938,230,-1754.200,1140,64,41,64
193,0.021063,-0.062631,0.098938,230,-1771.450,1140,64,41,64
194,0.021063,-0.062631,0.098938,230,-1789.850,1140,64,41,64
195,0.021063,-0.062631,0.098938,230,-1809.400,1140,64,41,64
196,0.021063,-0.062631,0.098938,230,-1830.100,1140,64,41,64
197,0.021063,-0.062631,0.098938,230,-1851.950,1140,64,41,64
198,0.021063,-0.062631,0.098938,230,-1874.950,1140,64,41,64
199,0.021063,-0.062631,0.098938,230,-1899.100,1140,64,41,64
200,0.021063,-0.062631,0.098938,230,-1924.400,1140,64,41,64
201,0.021063,-0.062631,0.098938,230,-1950.850,1140,64,41,64
202,0.021063,-0.062631,0.098938,230,-1978.450,1140,64,41,64
203,0.021063,-0.062631,0.098938,230,-2007.200,1140,64,41,64
204,0.021063,-0.062631,0.098938,230,-2037.100,1140,64,41,64
205,0.021063,-0.062631,0.098938,230,-2068.150,1140,64,41,64
206,0.021063,-0.062631,0.098938,230,-2100.350,1140,64,41,64
207,0.021063,-0.062631,0.098938,230,-2133.700,1140,64,41,64
208,0.021063,-0.062631,0.098938,230,-2168.200,1140,64,41,64
209,0.021063,-0.062631,0.098938,230,-2203.850,1140,64,41,64
210,0.021063,-0.062631,0.098938,230,-2240.650,1140,64,41,64
211,0.021063,-0.062631,0.098938,230,-2278.600,1140,64,41,64
212,0.021063,-0.062631,0.098938,230,-2317.700,1140,64,41,64
213,0.021063,-0.062631,0.098938,230,-2357.950,1140,64,41,64
214,0.021063,-0.062631,0.098938,230,-2399.350,1140,64,41,64
215,0.021063,-0.062631,0.098938,230,-2441.900,1140,64,41,64
216,0.021063,-0.062631,0.098938,230,-2485.600,1140,64,41,64
217,0.021063,-0.062631,0.098938,230,-2530.450,1140,64,41,64
218,0.021063,-0.062631,0.098938,230,-2576.450,1140,64,41,64
219,0.021063,-0.062631,0.098938,230,-2623.600,1140,64,41,64
220,0.021063,-0.062631,0.098938,230,-2671.900,1140,64,41,64
221,0.021063,-0.062631,0.098938,230,-2721.350,1140,64,41,64
222,0.021063,-0.062631,0.098938,230,-2771.950,1140,64,41,64
223,0.021063,-0.062631,0.098938,230,-2770.350,1140,64,96,64
224,0.021063,-0.062631,0.098938,230,-2767.150,1140,64,96,64
225,0.021063,-0.062631,0.098938,230,-2762.350,1140,64,96,64
226,0.021063,-0.062631,0.098938,230,-2755.950,1140,64,96,64
227,0.021063,-0.062631,0.098938,230,-2747.950,1140,64,96,64
228,0.021063,-0.062631,0.098938,230,-2738.350,1140,64,96,64
229,0.021063,-0.062631,0.098938,230,-2727.150,1140,64,96,64
230,0.021063,-0.062631,0.098938,230,-2714.350,1140,64,96,64
231,0.021063,-0.062631,0.098938,230,-2699.950,1140,64,96,64
232,0.021063,-0.062631,0.098938,230,-2683.950,1140,64,96,64
233,0.021063,-0.062631,0.098938,230,-2666.350,1140,64,96,64
234,0.021063,-0.062631,0.098938,230,-2647.150,1140,64,96,64
235,0.021063,-0.062631,0.098938,230,-2626.350,1140,64,96,64
236,0.021063,-0.062631,0.098938,230,-2603.950,1140,64,96,64
237,0.021063,-0.062631,0.098938,230,-2579.950,1140,64,96,64
238,0.021063,-0.062631,0.098938,230,-2554.350,1140,64,96,64
239,0.021063,-0.062631,0.098938,230,-2527.150,1140,64,96,64
240,0.021063,-0.062631,0.098938,230,-2498.350,1140,64,96,64
241,0.021063,-0.062631,0.098938,230,-2467.950,1140,64,96,64
242,0.021063,-0.062631,0.098938,230,-2435.950,1140,64,96,64
243,0.021063,-0.062631,0.098938,230,-2402.350,1140,64,96,64
244,0.021063,-0.062631,0.098938,230,-2367.150,1140,64,96,64
245,0.021063,-0.062631,0.098938,230,-2330.350,1140,64,96,64
246,0.021063,-0.062631,0.098938,230,-2291.950,1140,64,96,64
247,0.021063,-0.062631,0.098938,230,-2251.950,1140,64,96,64
248,0.021063,-0.062631,0.098938,230,-2249.750,1140,64,108,64
249,0.021063,-0.062631,0.098938,230,-2245.350,1140,64,108,64
250,0.021063,-0.062631,0.098938,230,-2238.750,1140,64,108,64
251,0.021063,-0.062631,0.098938,230,-2229.950,1140,64,108,64
252,0.021063,-0.062631,0.098938,230,-2218.950,1140,64,108,64
253,0.021063,-0.062631,0.098938,230,-2205.750,1140,64,108,64
254,0.021063,-0.062631,0.098938,230,-2190.350,1140,64,108,64
255,0.021063,-0.062631,0.098938,230,-2172.750,1140,64,108,64
256,0.021063,-0.062631,0.098938,230,-2152.950,1140,64,108,64
257,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,108,64
258,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
259,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
260,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
261,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
262,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
263,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
264,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
265,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
266,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
267,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
268,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
269,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
270,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
271,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
272,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
273,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
274,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
275,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
276,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
277,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
278,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
279,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
280,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
281,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
282,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
283,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
284,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
285,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
286,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
287,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
288,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
289,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
290,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
291,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
292,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
293,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
294,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
295,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
296,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
297,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
298,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
299,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
300,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
301,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
302,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
303,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
304,0.021063,-0.062631,0.098938,230,-2130.950,1140,64,64,64
305,0.021063,-0.062631,0.098938,230,-2128.200,1140,64,119,64
306,0.021063,-0.062631,0.098938,230,-2122.700,1140,64,119,64
307,0.021063,-0.062631,0.098938,230,-2114.450,1140,64,119,64
308,0.021063,-0.062631,0.098938,230,-2103.450,1140,64,119,64
309,0.021063,-0.062631,0.098938,230,-2089.700,1140,64,119,64
310,0.021063,-0.062631,0.098938,230,-2073.200,1140,64,119,64
311,0.021063,-0.062631,0.098938,230,-2053.950,1140,64,119,64
312,0.021063,-0.062631,0.098938,230,-2031.950,1140,64,119,64
313,0.021063,-0.062631,0.098938,230,-2007.200,1140,64,119,64
314,0.021063,-0.062631,0.098938,230,-1979.700,1140,64,119,64
315,0.021063,-0.062631,0.098938,230,-1979.050,1140,64,77,64
316,0.021063,-0.062631,0.098938,230,-1977.750,1140,64,77,64
317,0.021063,-0.062631,0.098938,230,-1975.800,1140,64,77,64
318,0.021063,-0.062631,0.098938,230,-1973.200,1140,64,77,64
319,0.021063,-0.062631,0.098938,230,-1969.950,1140,64,77,64
320,0.021063,-0.062631,0.098938,230,-1966.050,1140,64,77,64
321,0.021063,-0.062631,0.098938,230,-1961.500,1140,64,77,64
322,0.021063,-0.062631,0.098938,230,-1961.050,1140,64,73,64
323,0.021063,-0.062631,0.098938,230,-1960.150,1140,64,73,64
324,0.021063,-0.062631,0.098938,230,-1958.800,1140,64,73,64
325,0.021063,-0.062631,0.098938,230,-1957.000,1140,64,73,64
326,0.021063,-0.062631,0.098938,230,-1954.750,1140,64,73,64
327,0.021063,-0.062631,0.098938,230,-1952.050,1140,64,73,64
328,0.021063,-0.062631,0.098938,230,-1948.900,1140,64,73,64
329,0.021063,-0.062631,0.098938,230,-1945.300,1140,64,73,64
330,0.021063,-0.062631,0.098938,230,-1941.250,1140,64,73,64
331,0.021063,-0.062631,0.098938,230,-1936.750,1140,64,73,64
332,0.021063,-0.062631,0.098938,230,-1931.800,1140,64,73,64
333,0.021063,-0.062631,0.098938,230,-1926.400,1140,64,73,64
334,0.021063,-0.062631,0.098938,230,-1920.550,1140,64,73,64
335,0.021063,-0.062631,0.098938,230,-1914.250,1140,64,73,64
336,0.021063,-0.062631,0.098938,230,-1907.500,1140,64,73,64
337,0.021063,-0.062631,0.098938,230,-1900.300,1140,64,73,64
338,0.021063,-0.062631,0.098938,230,-1899.850,1140,64,73,64
339,0.021063,-0.062631,0.098938,230,-1898.950,1140,64,73,64
340,0.021063,-0.062631,0.098938,230,-1897.600,1140,64,73,64
341,0.021063,-0.062631,0.098938,230,-1895.800,1140,64,73,64
342,0.021063,-0.062631,0.098938,230,-1893.550,1140,64,73,64
343,0.021063,-0.062631,0.098938,230,-1890.850,1140,64,73,64
344,0.021063,-0.062631,0.098938,230,-1887.700,1140,64,73,64
345,0.021063,-0.062631,0.098938,230,-1884.100,1140,64,73,64
346,0.021063,-0.062631,0.098938,230,-1880.050,1140,64,73,64
347,0.021063,-0.062631,0.098938,230,-1875.550,1140,64,73,64
348,0.021063,-0.062631,0.098938,230,-1870.600,1140,64,73,64
349,0.021063,-0.062631,0.098938,230,-1865.200,1140,64,73,64
350,0.021063,-0.062631,0.098938,230,-1859.350,1140,64,73,64
351,0.021063,-0.062631,0.098938,230,-1853.050,1140,64,73,64
352,0.021063,-0.062631,0.098938,230,-1846.300,1140,64,73,64
353,0.021063,-0.062631,0.098938,230,-1839.100,1140,64,73,64
354,0.021063,-0.062631,0.098938,230,-1831.450,1140,64,73,64
355,0.021063,-0.062631,0.098938,230,-1823.350,1140,64,73,64
356,0.021063,-0.062631,0.098938,230,-1814.800,1140,64,73,64
357,0.021063,-0.062631,0.098938,230,-1805.800,1140,64,73,64
358,0.021063,-0.062631,0.098938,230,-1796.350,1140,64,73,64
359,0.021063,-0.062631,0.098938,230,-1786.450,1140,64,73,64
360,0.021063,-0.062631,0.098938,230,-1776.100,1140,64,73,64
361,0.021063,-0.062631,0.098938,230,-1765.300,1140,64,73,64
362,0.021063,-0.062631,0.098938,230,-1754.050,1140,64,73,64
363,0.021063,-0.062631,0.098938,230,-1742.350,1140,64,73,64
364,0.021063,-0.062631,0.098938,230,-1730.200,1140,64,73,64
365,0.021063,-0.062631,0.098938,230,-1717.600,1140,64,73,64
366,0.021063,-0.062631,0.098938,230,-1704.550,1140,64,73,64
367,0.021063,-0.062631,0.098938,230,-1691.050,1140,64,73,64
368,0.021063,-0.062631,0.098938,230,-1677.100,1140,64,73,64
369,0.021063,-0.062631,0.098938,230,-1675.150,1140,64,103,64
370,0.021063,-0.062631,0.098938,230,-1671.250,1140,64,103,64
371,0.021063,-0.062631,0.098938,230,-1665.400,1140,64,103,64
372,0.021063,-0.062631,0.098938,230,-1657.600,1140,64,103,64
373,0.021063,-0.062631,0.098938,230,-1647.850,1140,64,103,64
374,0.021063,-0.062631,0.098938,230,-1636.150,1140,64,103,64
375,0.021063,-0.062631,0.098938,230,-1622.500,1140,64,103,64
376,0.021063,-0.062631,0.098938,230,-1606.900,1140,64,103,64
377,0.021063,-0.062631,0.098938,230,-1589.350,1140,64,103,64
378,0.021063,-0.062631,0.098938,230,-1569.850,1140,64,103,64
379,0.021063,-0.062631,0.098938,230,-1548.400,1140,64,103,64
380,0.021063,-0.062631,0.098938,230,-1525.000,1140,64,103,64
381,0.021063,-0.062631,0.098938,230,-1499.650,1140,64,103,64
382,0.021063,-0.062631,0.098938,230,-1472.350,1140,64,103,64
383,0.021063,-0.062631,0.098938,230,-1443.100,1140,64,103,64
384,0.021063,-0.062631,0.098938,230,-1411.900,1140,64,103,64
385,0.021063,-0.062631,0.098938,230,-1378.750,1140,64,103,64
386,0.021063,-0.062631,0.098938,230,-1343.650,1140,64,103,64
387,0.021063,-0.062631,0.098938,230,-1306.600,1140,64,103,64
388,0.021063,-0.062631,0.098938,230,-1267.600,1140,64,103,64
389,0.021063,-0.062631,0.098938,230,-1226.650,1140,64,103,64
390,0.021063,-0.062631,0.098938,230,-1183.750,1140,64,103,64
391,0.021063,-0.062631,0.098938,230,-1138.900,1140,64,103,64
392,0.021063,-0.062631,0.098938,230,-1092.100,1140,64,103,64
393,0.021063,-0.062631,0.098938,230,-1043.350,1140,64,103,64
394,0.021063,-0.062631,0.098938,230,-992.650,1140,64,103,64
395,0.021063,-0.062631,0.098938,230,-940.000,1140,64,103,64
396,0.021063,-0.062631,0.098938,230,-885.400,1140,64,103,64
397,0.021063,-0.062631,0.098938,230,-828.850,1140,64,103,64
398,0.021063,-0.062631,0.098938,230,-770.350,1140,64,103,64
399,0.021063,-0.062631,0.098938,230,-709.900,1140,64,103,64
