Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
54,0.021063,-0.062631,0.098938,230,42.000,1140,64,104,64
55,0.021063,-0.062631,0.098938,230,56.000,1140,64,104,64
56,0.021063,-0.062631,0.098938,230,72.000,1140,64,104,64
57,0.021063,-0.062631,0.098938,230,90.000,1140,64,104,64
58,0.021063,-0.062631,0.098938,230,110.000,1140,64,104,64
59,0.021063,-0.062631,0.098938,230,132.000,1140,64,104,64
60,0.021063,-0.062631,0.098938,230,156.000,1140,64,104,64
61,0.021063,-0.062631,0.098938,230,182.000,1140,64,104,64
62,0.021063,-0.062631,0.098938,230,210.000,1140,64,104,64
63,0.021063,-0.062631,0.098938,230,240.000,1140,64,104,64
64,0.021063,-0.062631,0.098938,230,272.000,1140,64,104,64
65,0.021063,-0.062631,0.098938,230,306.000,1140,64,104,64
66,0.021063,-0.062631,0.098938,230,342.000,1140,64,104,64
67,0.021063,-0.062631,0.098938,230,380.000,1140,64,104,64
68,0.021063,-0.062631,0.098938,230,377.600,1140,64,16,64
69,0.021063,-0.062631,0.098938,230,372.800,1140,64,16,64
70,0.021063,-0.062631,0.098938,230,365.600,1140,64,16,64
71,0.021063,-0.062631,0.098938,230,356.000,1140,64,16,64
72,0.021063,-0.062631,0.098938,230,344.000,1140,64,16,64
73,0.021063,-0.062631,0.098938,230,329.600,1140,64,16,64
74,0.021063,-0.062631,0.098938,230,312.800,1140,64,16,64
75,0.021063,-0.062631,0.098938,230,293.600,1140,64,16,64
76,0.021063,-0.062631,0.098938,230,272.000,1140,64,16,64
77,0.021063,-0.062631,0.098938,230,248.000,1140,64,16,64
78,0.021063,-0.062631,0.098938,230,221.600,1140,64,16,64
79,0.021063,-0.062631,0.098938,230,192.800,1140,64,16,64
80,0.021063,-0.062631,0.098938,230,161.600,1140,64,16,64
81,0.021063,-0.062631,0.098938,230,128.000,1140,64,16,64
82,0.021063,-0.062631,0.098938,230,92.000,1140,64,16,64
83,0.021063,-0.062631,0.098938,230,53.600,1140,64,16,64
84,0.021063,-0.062631,0.098938,230,12.800,1140,64,16,64
85,0.021063,-0.062631,0.098938,230,-30.400,1140,64,16,64
86,0.021063,-0.062631,0.098938,230,-76.000,1140,64,16,64
87,0.021063,-0.062631,0.098938,230,-124.000,1140,64,16,64
88,0.021063,-0.062631,0.098938,230,-174.400,1140,64,16,64
89,0.021063,-0.062631,0.098938,230,-227.200,1140,64,16,64
90,0.021063,-0.062631,0.098938,230,-282.400,1140,64,16,64
91,0.021063,-0.062631,0.098938,230,-340.000,1140,64,16,64
92,0.021063,-0.062631,0.098938,230,-400.000,1140,64,16,64
93,0.021063,-0.062631,0.098938,230,-462.400,1140,64,16,64
94,0.021063,-0.062631,0.098938,230,-527.200,1140,64,16,64
95,0.021063,-0.062631,0.098938,230,-594.400,1140,64,16,64
96,0.021063,-0.062631,0.098938,230,-664.000,1140,64,16,64
97,0.021063,-0.062631,0.098938,230,-736.000,1140,64,16,64
98,0.021063,-0.062631,0.098938,230,-810.400,1140,64,16,64
99,0.021063,-0.062631,0.098938,230,-887.200,1140,64,16,64
100,0.021063,-0.062631,0.098938,230,-966.400,1140,64,16,64
101,0.021063,-0.062631,0.098938,230,-1048.000,1140,64,16,64
102,0.021063,-0.062631,0.098938,230,-1132.000,1140,64,16,64
103,0.021063,-0.062631,0.098938,230,-1218.400,1140,64,16,64
104,0.021063,-0.062631,0.098938,230,-1217.250,1140,64,87,64
105,0.021063,-0.062631,0.098938,230,-1214.950,1140,64,87,64
106,0.021063,-0.062631,0.098938,230,-1211.500,1140,64,87,64
107,0.021063,-0.062631,0.098938,230,-1206.900,1140,64,87,64
108,0.021063,-0.062631,0.098938,230,-1201.150,1140,64,87,64
109,0.021063,-0.062631,0.098938,230,-1194.250,1140,64,87,64
110,0.021063,-0.062631,0.098938,230,-1186.200,1140,64,87,64
111,0.021063,-0.062631,0.098938,230,-1177.000,1140,64,87,64
112,0.021063,-0.062631,0.098938,230,-1166.650,1140,64,87,64
113,0.021063,-0.062631,0.098938,230,-1155.150,1140,64,87,64
114,0.021063,-0.062631,0.098938,230,-1142.500,1140,64,87,64
115,0.021063,-0.062631,0.098938,230,-1128.700,1140,64,87,64
116,0.021063,-0.062631,0.098938,230,-1113.750,1140,64,87,64
117,0.021063,-0.062631,0.098938,230,-1097.650,1140,64,87,64
118,0.021063,-0.062631,0.098938,230,-1080.400,1140,64,87,64
119,0.021063,-0.062631,0.098938,230,-1062.000,1140,64,87,64
120,0.021063,-0.062631,0.098938,230,-1042.450,1140,64,87,64
121,0.021063,-0.062631,0.098938,230,-1021.750,1140,64,87,64
122,0.021063,-0.062631,0.098938,230,-999.900,1140,64,87,64
123,0.021063,-0.062631,0.098938,230,-996.900,1140,64,124,64
124,0.021063,-0.062631,0.098938,230,-990.900,1140,64,124,64
125,0.021063,-0.062631,0.098938,230,-981.900,1140,64,124,64
126,0.021063,-0.062631,0.098938,230,-969.900,1140,64,124,64
127,0.021063,-0.062631,0.098938,230,-954.900,1140,64,124,64
128,0.021063,-0.062631,0.098938,230,-936.900,1140,64,124,64
129,0.021063,-0.062631,0.098938,230,-915.900,1140,64,124,64
130,0.021063,-0.062631,0.098938,230,-891.900,1140,64,124,64
131,0.021063,-0.062631,0.098938,230,-864.900,1140,64,124,64
132,0.021063,-0.062631,0.098938,230,-834.900,1140,64,124,64
133,0.021063,-0.062631,0.098938,230,-801.900,1140,64,124,64
134,0.021063,-0.062631,0.098938,230,-765.900,1140,64,124,64
135,0.021063,-0.062631,0.098938,230,-726.900,1140,64,124,64
136,0.021063,-0.062631,0.098938,230,-684.900,1140,64,124,64
137,0.021063,-0.062631,0.098938,230,-639.900,1140,64,124,64
138,0.021063,-0.062631,0.098938,230,-591.900,1140,64,124,64
139,0.021063,-0.062631,0.098938,230,-540.900,1140,64,124,64
140,0.021063,-0.062631,0.098938,230,-486.900,1140,64,124,64
141,0.021063,-0.062631,0.098938,230,-429.900,1140,64,124,64
142,0.021063,-0.062631,0.098938,230,-369.900,1140,64,124,64
143,0.021063,-0.062631,0.098938,230,-370.150,1140,64,59,64
144,0.021063,-0.062631,0.098938,230,-370.650,1140,64,59,64
145,0.021063,-0.062631,0.098938,230,-371.400,1140,64,59,64
146,0.021063,-0.062631,0.098938,230,-372.400,1140,64,59,64
147,0.021063,-0.062631,0.098938,230,-373.650,1140,64,59,64
148,0.021063,-0.062631,0.098938,230,-375.150,1140,64,59,64
149,0.021063,-0.062631,0.098938,230,-376.900,1140,64,59,64
150,0.021063,-0.062631,0.098938,230,-378.900,1140,64,59,64
151,0.021063,-0.062631,0.098938,230,-381.150,1140,64,59,64
152,0.021063,-0.062631,0.098938,230,-383.650,1140,64,59,64
153,0.021063,-0.062631,0.098938,230,-386.400,1140,64,59,64
154,0.021063,-0.062631,0.098938,230,-389.400,1140,64,59,64
155,0.021063,-0.062631,0.098938,230,-392.650,1140,64,59,64
156,0.021063,-0.062631,0.098938,230,-396.150,1140,64,59,64
157,0.021063,-0.062631,0.098938,230,-399.900,1140,64,59,64
158,0.021063,-0.062631,0.098938,230,-403.900,1140,64,59,64
159,0.021063,-0.062631,0.098938,230,-408.150,1140,64,59,64
160,0.021063,-0.062631,0.098938,230,-412.650,1140,64,59,64
161,0.021063,-0.062631,0.098938,230,-417.400,1140,64,59,64
162,0.021063,-0.062631,0.098938,230,-422.400,1140,64,59,64
163,0.021063,-0.062631,0.098938,230,-427.650,1140,64,59,64
164,0.021063,-0.062631,0.098938,230,-433.150,1140,64,59,64
165,0.021063,-0.062631,0.098938,230,-438.900,1140,64,59,64
166,0.021063,-0.062631,0.098938,230,-444.900,1140,64,59,64
167,0.021063,-0.062631,0.098938,230,-451.150,1140,64,59,64
168,0.021063,-0.062631,0.098938,230,-457.650,1140,64,59,64
169,0.021063,-0.062631,0.098938,230,-464.400,1140,64,59,64
170,0.021063,-0.062631,0.098938,230,-471.400,1140,64,59,64
171,0.021063,-0.062631,0.098938,230,-478.650,1140,64,59,64
172,0.021063,-0.062631,0.098938,230,-486.150,1140,64,59,64
173,0.021063,-0.062631,0.098938,230,-493.900,1140,64,59,64
174,0.021063,-0.062631,0.098938,230,-501.900,1140,64,59,64
175,0.021063,-0.062631,0.098938,230,-502.900,1140,64,44,64
176,0.021063,-0.062631,0.098938,230,-504.900,1140,64,44,64
177,0.021063,-0.062631,0.098938,230,-507.900,1140,64,44,64
178,0.021063,-0.062631,0.098938,230,-511.900,1140,64,44,64
179,0.021063,-0.062631,0.098938,230,-516.900,1140,64,44,64
180,0.021063,-0.062631,0.098938,230,-522.900,1140,64,44,64
181,0.021063,-0.062631,0.098938,230,-529.900,1140,64,44,64
182,0.021063,-0.062631,0.098938,230,-537.900,1140,64,44,64
183,0.021063,-0.062631,0.098938,230,-546.900,1140,64,44,64
184,0.021063,-0.062631,0.098938,230,-556.900,1140,64,44,64
185,0.021063,-0.062631,0.098938,230,-556.100,1140,64,80,64
186,0.021063,-0.062631,0.098938,230,-554.500,1140,64,80,64
187,0.021063,-0.062631,0.098938,230,-552.100,1140,64,80,64
188,0.021063,-0.062631,0.098938,230,-548.900,1140,64,80,64
189,0.021063,-0.062631,0.098938,230,-544.900,1140,64,80,64
190,0.021063,-0.062631,0.098938,230,-540.100,1140,64,80,64
191,0.021063,-0.062631,0.098938,230,-534.500,1140,64,80,64
192,0.021063,-0.062631,0.098938,230,-528.100,1140,64,80,64
193,0.021063,-0.062631,0.098938,230,-520.900,1140,64,80,64
194,0.021063,-0.062631,0.098938,230,-512.900,1140,64,80,64
195,0.021063,-0.062631,0.098938,230,-504.100,1140,64,80,64
196,0.021063,-0.062631,0.098938,230,-494.500,1140,64,80,64
197,0.021063,-0.062631,0.098938,230,-484.100,1140,64,80,64
198,0.021063,-0.062631,0.098938,230,-472.900,1140,64,80,64
199,0.021063,-0.062631,0.098938,230,-460.900,1140,64,80,64
200,0.021063,-0.062631,0.098938,230,-448.100,1140,64,80,64
201,0.021063,-0.062631,0.098938,230,-434.500,1140,64,80,64
202,0.021063,-0.062631,0.098938,230,-437.650,1140,64,1,64
203,0.021063,-0.062631,0.098938,230,-443.950,1140,64,1,64
204,0.021063,-0.062631,0.098938,230,-453.400,1140,64,1,64
205,0.021063,-0.062631,0.098938,230,-466.000,1140,64,1,64
206,0.021063,-0.062631,0.098938,230,-481.750,1140,64,1,64
207,0.021063,-0.062631,0.098938,230,-500.650,1140,64,1,64
208,0.021063,-0.062631,0.098938,230,-522.700,1140,64,1,64
209,0.021063,-0.062631,0.098938,230,-547.900,1140,64,1,64
210,0.021063,-0.062631,0.098938,230,-576.250,1140,64,1,64
211,0.021063,-0.062631,0.098938,230,-607.750,1140,64,1,64
212,0.021063,-0.062631,0.098938,230,-642.400,1140,64,1,64
213,0.021063,-0.062631,0.098938,230,-680.200,1140,64,1,64
214,0.021063,-0.062631,0.098938,230,-721.150,1140,64,1,64
215,0.021063,-0.062631,0.098938,230,-765.250,1140,64,1,64
216,0.021063,-0.062631,0.098938,230,-812.500,1140,64,1,64
217,0.021063,-0.062631,0.098938,230,-862.900,1140,64,1,64
218,0.021063,-0.062631,0.098938,230,-916.450,1140,64,1,64
219,0.021063,-0.062631,0.098938,230,-913.700,1140,64,119,64
220,0.021063,-0.062631,0.098938,230,-908.200,1140,64,119,64
221,0.021063,-0.062631,0.098938,230,-899.950,1140,64,119,64
222,0.021063,-0.062631,0.098938,230,-888.950,1140,64,119,64
223,0.021063,-0.062631,0.098938,230,-875.200,1140,64,119,64
224,0.021063,-0.062631,0.098938,230,-858.700,1140,64,119,64
225,0.021063,-0.062631,0.098938,230,-839.450,1140,64,119,64
226,0.021063,-0.062631,0.098938,230,-817.450,1140,64,119,64
227,0.021063,-0.062631,0.098938,230,-792.700,1140,64,119,64
228,0.021063,-0.062631,0.098938,230,-765.200,1140,64,119,64
229,0.021063,-0.062631,0.098938,230,-734.950,1140,64,119,64
230,0.021063,-0.062631,0.098938,230,-701.950,1140,64,119,64
231,0.021063,-0.062631,0.098938,230,-666.200,1140,64,119,64
232,0.021063,-0.062631,0.098938,230,-627.700,1140,64,119,64
233,0.021063,-0.062631,0.098938,230,-586.450,1140,64,119,64
234,0.021063,-0.062631,0.098938,230,-542.450,1140,64,119,64
235,0.021063,-0.062631,0.098938,230,-495.700,1140,64,119,64
236,0.021063,-0.062631,0.098938,230,-446.200,1140,64,119,64
237,0.021063,-0.062631,0.098938,230,-393.950,1140,64,119,64
238,0.021063,-0.062631,0.098938,230,-338.950,1140,64,119,64
239,0.021063,-0.062631,0.098938,230,-281.200,1140,64,119,64
240,0.021063,-0.062631,0.098938,230,-220.700,1140,64,119,64
241,0.021063,-0.062631,0.098938,230,-157.450,1140,64,119,64
242,0.021063,-0.062631,0.098938,230,-91.450,1140,64,119,64
243,0.021063,-0.062631,0.098938,230,-22.700,1140,64,119,64
244,0.021063,-0.062631,0.098938,230,48.800,1140,64,119,64
245,0.021063,-0.062631,0.098938,230,123.050,1140,64,119,64
246,0.021063,-0.062631,0.098938,230,200.050,1140,64,119,64
247,0.021063,-0.062631,0.098938,230,279.800,1140,64,119,64
248,0.021063,-0.062631,0.098938,230,362.300,1140,64,119,64
249,0.021063,-0.062631,0.098938,230,447.550,1140,64,119,64
250,0.021063,-0.062631,0.098938,230,535.550,1140,64,119,64
251,0.021063,-0.062631,0.098938,230,626.300,1140,64,119,64
252,0.021063,-0.062631,0.098938,230,719.800,1140,64,119,64
253,0.021063,-0.062631,0.098938,230,816.050,1140,64,119,64
254,0.021063,-0.062631,0.098938,230,915.050,1140,64,119,64
255,0.021063,-0.062631,0.098938,230,1016.800,1140,64,119,64
256,0.021063,-0.062631,0.098938,230,1121.300,1140,64,119,64
257,0.021063,-0.062631,0.098938,230,1228.550,1140,64,119,64
258,0.021063,-0.062631,0.098938,230,1338.550,1140,64,119,64
259,0.021063,-0.062631,0.098938,230,1341.750,1140,64,128,64
260,0.021063,-0.062631,0.098938,230,1348.150,1140,64,128,64
261,0.021063,-0.062631,0.098938,230,1357.750,1140,64,128,64
262,0.021063,-0.062631,0.098938,230,1370.550,1140,64,128,64
263,0.021063,-0.062631,0.098938,230,1386.550,1140,64,128,64
264,0.021063,-0.062631,0.098938,230,1405.750,1140,64,128,64
265,0.021063,-0.062631,0.098938,230,1428.150,1140,64,128,64
266,0.021063,-0.062631,0.098938,230,1453.750,1140,64,128,64
267,0.021063,-0.062631,0.098938,230,1482.550,1140,64,128,64
268,0.021063,-0.062631,0.098938,230,1514.550,1140,64,128,64
269,0.021063,-0.062631,0.098938,230,1549.750,1140,64,128,64
270,0.021063,-0.062631,0.098938,230,1588.150,1140,64,128,64
271,0.021063,-0.062631,0.098938,230,1629.750,1140,64,128,64
272,0.021063,-0.062631,0.098938,230,1674.550,1140,64,128,64
273,0.021063,-0.062631,0.098938,230,1722.550,1140,64,128,64
274,0.021063,-0.062631,0.098938,230,1773.750,1140,64,128,64
275,0.021063,-0.062631,0.098938,230,1828.150,1140,64,128,64
276,0.021063,-0.062631,0.098938,230,1885.750,1140,64,128,64
277,0.021063,-0.062631,0.098938,230,1946.550,1140,64,128,64
278,0.021063,-0.062631,0.098938,230,2010.550,1140,64,128,64
279,0.021063,-0.062631,0.098938,230,2077.750,1140,64,128,64
280,0.021063,-0.062631,0.098938,230,2148.150,1140,64,128,64
281,0.021063,-0.062631,0.098938,230,2221.750,1140,64,128,64
282,0.021063,-0.062631,0.098938,230,2298.550,1140,64,128,64
283,0.021063,-0.062631,0.098938,230,2378.550,1140,64,128,64
284,0.021063,-0.062631,0.098938,230,2461.750,1140,64,128,64
285,0.021063,-0.062631,0.098938,230,2548.150,1140,64,128,64
286,0.021063,-0.062631,0.098938,230,2637.750,1140,64,128,64
287,0.021063,-0.062631,0.098938,230,2730.550,1140,64,128,64
288,0.021063,-0.062631,0.098938,230,2826.550,1140,64,128,64
289,0.021063,-0.062631,0.098938,230,2925.750,1140,64,128,64
290,0.021063,-0.062631,0.098938,230,3028.150,1140,64,128,64
291,0.021063,-0.062631,0.098938,230,3133.750,1140,64,128,64
292,0.021063,-0.062631,0.098938,230,3242.550,1140,64,128,64
293,0.021063,-0.062631,0.098938,230,3354.550,1140,64,128,64
294,0.021063,-0.062631,0.098938,230,3469.750,1140,64,128,64
295,0.021063,-0.062631,0.098938,230,3588.150,1140,64,128,64
296,0.021063,-0.062631,0.098938,230,3709.750,1140,64,128,64
297,0.021063,-0.062631,0.098938,230,3834.550,1140,64,128,64
298,0.021063,-0.062631,0.098938,230,3962.550,1140,64,128,64
299,0.021063,-0.062631,0.098938,230,4093.750,1140,64,128,64
300,0.021063,-0.062631,0.098938,230,4228.150,1140,64,128,64
301,0.021063,-0.062631,0.098938,230,4365.750,1140,64,128,64
302,0.021063,-0.062631,0.098938,230,4506.550,1140,64,128,64
303,0.021063,-0.062631,0.098938,230,4650.550,1140,64,128,64
304,0.021063,-0.062631,0.098938,230,4797.750,1140,64,128,64
305,0.021063,-0.062631,0.098938,230,4948.150,1140,64,128,64
306,0.021063,-0.062631,0.098938,230,4949.350,1140,64,88,64
307,0.021063,-0.062631,0.098938,230,4951.750,1140,64,88,64
308,0.021063,-0.062631,0.098938,230,4955.350,1140,64,88,64
309,0.021063,-0.062631,0.098938,230,4960.150,1140,64,88,64
310,0.021063,-0.062631,0.098938,230,4966.150,1140,64,88,64
311,0.021063,-0.062631,0.098938,230,4973.350,1140,64,88,64
312,0.021063,-0.062631,0.098938,230,4981.750,1140,64,88,64
313,0.021063,-0.062631,0.098938,230,4991.350,1140,64,88,64
314,0.021063,-0.062631,0.098938,230,5002.150,1140,64,88,64
315,0.021063,-0.062631,0.098938,230,5014.150,1140,64,88,64
316,0.021063,-0.062631,0.098938,230,5027.350,1140,64,88,64
317,0.021063,-0.062631,0.098938,230,5041.750,1140,64,88,64
318,0.021063,-0.062631,0.098938,230,5057.350,1140,64,88,64
319,0.021063,-0.062631,0.098938,230,5074.150,1140,64,88,64
320,0.021063,-0.062631,0.098938,230,5092.150,1140,64,88,64
321,0.021063,-0.062631,0.098938,230,5111.350,1140,64,88,64
322,0.021063,-0.062631,0.098938,230,5131.750,1140,64,88,64
323,0.021063,-0.062631,0.098938,230,5153.350,1140,64,88,64
324,0.021063,-0.062631,0.098938,230,5176.150,1140,64,88,64
325,0.021063,-0.062631,0.098938,230,5200.150,1140,64,88,64
326,0.021063,-0.062631,0.098938,230,5225.350,1140,64,88,64
327,0.021063,-0.062631,0.098938,230,5251.750,1140,64,88,64
328,0.021063,-0.062631,0.098938,230,5279.350,1140,64,88,64
329,0.021063,-0.062631,0.098938,230,5308.150,1140,64,88,64
330,0.021063,-0.062631,0.098938,230,5338.150,1140,64,88,64
331,0.021063,-0.062631,0.098938,230,5369.350,1140,64,88,64
332,0.021063,-0.062631,0.098938,230,5401.750,1140,64,88,64
333,0.021063,-0.062631,0.098938,230,5435.350,1140,64,88,64
334,0.021063,-0.062631,0.098938,230,5470.150,1140,64,88,64
335,0.021063,-0.062631,0.098938,230,5506.150,1140,64,88,64
336,0.021063,-0.062631,0.098938,230,5543.350,1140,64,88,64
337,0.021063,-0.062631,0.098938,230,5581.750,1140,64,88,64
338,0.021063,-0.062631,0.098938,230,5621.350,1140,64,88,64
339,0.021063,-0.062631,0.098938,230,5662.150,1140,64,88,64
340,0.021063,-0.062631,0.098938,230,5704.150,1140,64,88,64
341,0.021063,-0.062631,0.098938,230,5747.350,1140,64,88,64
342,0.021063,-0.062631,0.098938,230,5748.100,1140,64,79,64
343,0.021063,-0.062631,0.098938,230,5749.600,1140,64,79,64
344,0.021063,-0.062631,0.098938,230,5751.850,1140,64,79,64
345,0.021063,-0.062631,0.098938,230,5754.850,1140,64,79,64
346,0.021063,-0.062631,0.098938,230,5758.600,1140,64,79,64
347,0.021063,-0.062631,0.098938,230,5763.100,1140,64,79,64
348,0.021063,-0.062631,0.098938,230,5768.350,1140,64,79,64
349,0.021063,-0.062631,0.098938,230,5774.350,1140,64,79,64
350,0.021063,-0.062631,0.098938,230,5781.100,1140,64,79,64
351,0.021063,-0.062631,0.098938,230,5788.600,1140,64,79,64
352,0.021063,-0.062631,0.098938,230,5796.850,1140,64,79,64
353,0.021063,-0.062631,0.098938,230,5805.850,1140,64,79,64
354,0.021063,-0.062631,0.098938,230,5815.600,1140,64,79,64
355,0.021063,-0.062631,0.098938,230,5826.100,1140,64,79,64
356,0.021063,-0.062631,0.098938,230,5837.350,1140,64,79,64
357,0.021063,-0.062631,0.098938,230,5849.350,1140,64,79,64
358,0.021063,-0.062631,0.098938,230,5862.100,1140,64,79,64
359,0.021063,-0.062631,0.098938,230,5875.600,1140,64,79,64
360,0.021063,-0.062631,0.098938,230,5889.850,1140,64,79,64
361,0.021063,-0.062631,0.098938,230,5904.850,1140,64,79,64
362,0.021063,-0.062631,0.098938,230,5920.600,1140,64,79,64
363,0.021063,-0.062631,0.098938,230,5937.100,1140,64,79,64
364,0.021063,-0.062631,0.098938,230,5954.350,1140,64,79,64
365,0.021063,-0.062631,0.098938,230,5972.350,1140,64,79,64
366,0.021063,-0.062631,0.098938,230,5991.100,1140,64,79,64
367,0.021063,-0.062631,0.098938,230,6010.600,1140,64,79,64
368,0.021063,-0.062631,0.098938,230,6030.850,1140,64,79,64
369,0.021063,-0.062631,0.098938,230,6051.850,1140,64,79,64
370,0.021063,-0.062631,0.098938,230,6073.600,1140,64,79,64
371,0.021063,-0.062631,0.098938,230,6096.100,1140,64,79,64
372,0.021063,-0.062631,0.098938,230,6119.350,1140,64,79,64
373,0.021063,-0.062631,0.098938,230,6143.350,1140,64,79,64
374,0.021063,-0.062631,0.098938,230,6168.100,1140,64,79,64
375,0.021063,-0.062631,0.098938,230,6193.600,1140,64,79,64
376,0.021063,-0.062631,0.098938,230,6219.850,1140,64,79,64
377,0.021063,-0.062631,0.098938,230,6246.850,1140,64,79,64
378,0.021063,-0.062631,0.098938,230,6274.600,1140,64,79,64
379,0.021063,-0.062631,0.098938,230,6303.100,1140,64,79,64
380,0.021063,-0.062631,0.098938,230,6332.350,1140,64,79,64
381,0.021063,-0.062631,0.098938,230,6362.350,1140,64,79,64
382,0.021063,-0.062631,0.098938,230,6365.450,1140,64,126,64
383,0.021063,-0.062631,0.098938,230,6371.650,1140,64,126,64
384,0.021063,-0.062631,0.098938,230,6380.950,1140,64,126,64
385,0.021063,-0.062631,0.098938,230,6393.350,1140,64,126,64
386,0.021063,-0.062631,0.098938,230,6408.850,1140,64,126,64
387,0.021063,-0.062631,0.098938,230,6427.450,1140,64,126,64
388,0.021063,-0.062631,0.098938,230,6449.150,1140,64,126,64
389,0.021063,-0.062631,0.098938,230,6473.950,1140,64,126,64
390,0.021063,-0.062631,0.098938,230,6501.850,1140,64,126,64
391,0.021063,-0.062631,0.098938,230,6532.850,1140,64,126,64
392,0.021063,-0.062631,0.098938,230,6566.950,1140,64,126,64
393,0.021063,-0.062631,0.098938,230,6604.150,1140,64,126,64
394,0.021063,-0.062631,0.098938,230,6644.450,1140,64,126,64
395,0.021063,-0.062631,0.098938,230,6687.850,1140,64,126,64
396,0.021063,-0.062631,0.098938,230,6734.350,1140,64,126,64
397,0.021063,-0.062631,0.098938,230,6783.950,1140,64,126,64
398,0.021063,-0.062631,0.098938,230,6836.650,1140,64,126,64
399,0.021063,-0.062631,0.098938,230,6892.450,1140,64,126,64
400,0.021063,-0.062631,0.098938,230,6951.350,1140,64,126,64
401,0.021063,-0.062631,0.098938,230,7013.350,1140,64,126,64
402,0.021063,-0.062631,0.098938,230,7078.450,1140,64,126,64
403,0.021063,-0.062631,0.098938,230,7146.650,1140,64,126,64
404,0.021063,-0.062631,0.098938,230,7217.950,1140,64,126,64
405,0.021063,-0.062631,0.098938,230,7292.350,1140,64,126,64
406,0.021063,-0.062631,0.098938,230,7369.850,1140,64,126,64
407,0.021063,-0.062631,0.098938,230,7450.450,1140,64,126,64
408,0.021063,-0.062631,0.098938,230,7534.150,1140,64,126,64
409,0.021063,-0.062631,0.098938,230,7620.950,1140,64,126,64
410,0.021063,-0.062631,0.098938,230,7710.850,1140,64,126,64
