Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
29,0.021063,-0.062631,0.098938,230,1441.500,1140,64,126,64
30,0.021063,-0.062631,0.098938,230,1537.600,1140,64,126,64
31,0.021063,-0.062631,0.098938,230,1636.800,1140,64,126,64
32,0.021063,-0.062631,0.098938,230,1639.650,1140,64,121,64
33,0.021063,-0.062631,0.098938,230,1645.350,1140,64,121,64
34,0.021063,-0.062631,0.098938,230,1653.900,1140,64,121,64
35,0.021063,-0.062631,0.098938,230,1665.300,1140,64,121,64
36,0.021063,-0.062631,0.098938,230,1679.550,1140,64,121,64
37,0.021063,-0.062631,0.098938,230,1696.650,1140,64,121,64
38,0.021063,-0.062631,0.098938,230,1716.600,1140,64,121,64
39,0.021063,-0.062631,0.098938,230,1739.400,1140,64,121,64
40,0.021063,-0.062631,0.098938,230,1765.050,1140,64,121,64
41,0.021063,-0.062631,0.098938,230,1793.550,1140,64,121,64
42,0.021063,-0.062631,0.098938,230,1824.900,1140,64,121,64
43,0.021063,-0.062631,0.098938,230,1859.100,1140,64,121,64
44,0.021063,-0.062631,0.098938,230,1896.150,1140,64,121,64
45,0.021063,-0.062631,0.098938,230,1936.050,1140,64,121,64
46,0.021063,-0.062631,0.098938,230,1978.800,1140,64,121,64
47,0.021063,-0.062631,0.098938,230,2024.400,1140,64,121,64
48,0.021063,-0.062631,0.098938,230,2072.850,1140,64,121,64
49,0.021063,-0.062631,0.098938,230,2124.150,1140,64,121,64
50,0.021063,-0.062631,0.098938,230,2178.300,1140,64,121,64
51,0.021063,-0.062631,0.098938,230,2235.300,1140,64,121,64
52,0.021063,-0.062631,0.098938,230,2295.150,1140,64,121,64
53,0.021063,-0.062631,0.098938,230,2357.850,1140,64,121,64
54,0.021063,-0.062631,0.098938,230,2423.400,1140,64,121,64
55,0.021063,-0.062631,0.098938,230,2491.800,1140,64,121,64
56,0.021063,-0.062631,0.098938,230,2563.050,1140,64,121,64
57,0.021063,-0.062631,0.098938,230,2637.150,1140,64,121,64
58,0.021063,-0.062631,0.098938,230,2714.100,1140,64,121,64
59,0.021063,-0.062631,0.098938,230,2793.900,1140,64,121,64
60,0.021063,-0.062631,0.098938,230,2876.550,1140,64,121,64
61,0.021063,-0.062631,0.098938,230,2962.050,1140,64,121,64
62,0.021063,-0.062631,0.098938,230,3050.400,1140,64,121,64
63,0.021063,-0.062631,0.098938,230,3141.600,1140,64,121,64
64,0.021063,-0.062631,0.098938,230,3235.650,1140,64,121,64
65,0.021063,-0.062631,0.098938,230,3332.550,1140,64,121,64
66,0.021063,-0.062631,0.098938,230,3432.300,1140,64,121,64
67,0.021063,-0.062631,0.098938,230,3534.900,1140,64,121,64
68,0.021063,-0.062631,0.098938,230,3640.350,1140,64,121,64
69,0.021063,-0.062631,0.098938,230,3640.450,1140,64,66,64
70,0.021063,-0.062631,0.098938,230,3640.650,1140,64,66,64
71,0.021063,-0.062631,0.098938,230,3640.950,1140,64,66,64
72,0.021063,-0.062631,0.098938,230,3641.350,1140,64,66,64
73,0.021063,-0.062631,0.098938,230,3641.850,1140,64,66,64
74,0.021063,-0.062631,0.098938,230,3642.450,1140,64,66,64
75,0.021063,-0.062631,0.098938,230,3643.150,1140,64,66,64
76,0.021063,-0.062631,0.098938,230,3643.950,1140,64,66,64
77,0.021063,-0.062631,0.098938,230,3644.850,1140,64,66,64
78,0.021063,-0.062631,0.098938,230,3645.850,1140,64,66,64
79,0.021063,-0.062631,0.098938,230,3646.950,1140,64,66,64
80,0.021063,-0.062631,0.098938,230,3648.150,1140,64,66,64
81,0.021063,-0.062631,0.098938,230,3649.450,1140,64,66,64
82,0.021063,-0.062631,0.098938,230,3650.850,1140,64,66,64
83,0.021063,-0.062631,0.098938,230,3652.350,1140,64,66,64
84,0.021063,-0.062631,0.098938,230,3653.950,1140,64,66,64
85,0.021063,-0.062631,0.098938,230,3655.650,1140,64,66,64
86,0.021063,-0.062631,0.098938,230,3657.450,1140,64,66,64
87,0.021063,-0.062631,0.098938,230,3659.350,1140,64,66,64
88,0.021063,-0.062631,0.098938,230,3661.350,1140,64,66,64
89,0.021063,-0.062631,0.098938,230,3663.450,1140,64,66,64
90,0.021063,-0.062631,0.098938,230,3665.650,1140,64,66,64
91,0.021063,-0.062631,0.098938,230,3667.950,1140,64,66,64
92,0.021063,-0.062631,0.098938,230,3670.350,1140,64,66,64
93,0.021063,-0.062631,0.098938,230,3672.850,1140,64,66,64
94,0.021063,-0.062631,0.098938,230,3675.450,1140,64,66,64
95,0.021063,-0.062631,0.098938,230,3678.150,1140,64,66,64
96,0.021063,-0.062631,0.098938,230,3680.950,1140,64,66,64
97,0.021063,-0.062631,0.098938,230,3683.850,1140,64,66,64
98,0.021063,-0.062631,0.098938,230,3686.850,1140,64,66,64
99,0.021063,-0.062631,0.098938,230,3689.950,1140,64,66,64
100,0.021063,-0.062631,0.098938,230,3693.150,1140,64,66,64
101,0.021063,-0.062631,0.098938,230,3696.450,1140,64,66,64
102,0.021063,-0.062631,0.098938,230,3699.850,1140,64,66,64
103,0.021063,-0.062631,0.098938,230,3703.350,1140,64,66,64
104,0.021063,-0.062631,0.098938,230,3706.950,1140,64,66,64
105,0.021063,-0.062631,0.098938,230,3710.650,1140,64,66,64
106,0.021063,-0.062631,0.098938,230,3714.450,1140,64,66,64
107,0.021063,-0.062631,0.098938,230,3713.750,1140,64,50,64
108,0.021063,-0.062631,0.098938,230,3712.350,1140,64,50,64
109,0.021063,-0.062631,0.098938,230,3710.250,1140,64,50,64
110,0.021063,-0.062631,0.098938,230,3707.450,1140,64,50,64
111,0.021063,-0.062631,0.098938,230,3703.950,1140,64,50,64
112,0.021063,-0.062631,0.098938,230,3699.750,1140,64,50,64
113,0.021063,-0.062631,0.098938,230,3694.850,1140,64,50,64
114,0.021063,-0.062631,0.098938,230,3689.250,1140,64,50,64
115,0.021063,-0.062631,0.098938,230,3682.950,1140,64,50,64
116,0.021063,-0.062631,0.098938,230,3675.950,1140,64,50,64
117,0.021063,-0.062631,0.098938,230,3668.250,1140,64,50,64
118,0.021063,-0.062631,0.098938,230,3659.850,1140,64,50,64
119,0.021063,-0.062631,0.098938,230,3650.750,1140,64,50,64
120,0.021063,-0.062631,0.098938,230,3640.950,1140,64,50,64
121,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
122,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
123,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
124,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
125,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
126,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
127,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
128,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
129,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
130,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
131,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
132,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
133,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
134,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
135,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
136,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
137,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
138,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
139,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
140,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
141,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
142,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
143,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
144,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
145,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
146,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
147,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
148,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
149,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
150,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
151,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
152,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
153,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
154,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
155,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
156,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
157,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
158,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
159,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
160,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
161,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
162,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
163,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
164,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
165,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
166,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
167,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
168,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
169,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
170,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
171,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
172,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
173,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
174,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
175,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
176,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
177,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
178,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
179,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
180,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
181,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
182,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
183,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
184,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
185,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
186,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
187,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
188,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
189,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
190,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
191,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
192,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
193,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
194,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
195,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
196,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
197,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
198,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
199,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
200,0.021063,-0.062631,0.098938,230,3640.950,1140,64,64,64
201,0.021063,-0.062631,0.098938,230,3642.100,1140,64,87,64
202,0.021063,-0.062631,0.098938,230,3644.400,1140,64,87,64
203,0.021063,-0.062631,0.098938,230,3647.850,1140,64,87,64
204,0.021063,-0.062631,0.098938,230,3652.450,1140,64,87,64
205,0.021063,-0.062631,0.098938,230,3658.200,1140,64,87,64
206,0.021063,-0.062631,0.098938,230,3665.100,1140,64,87,64
207,0.021063,-0.062631,0.098938,230,3673.150,1140,64,87,64
208,0.021063,-0.062631,0.098938,230,3682.350,1140,64,87,64
209,0.021063,-0.062631,0.098938,230,3692.700,1140,64,87,64
210,0.021063,-0.062631,0.098938,230,3704.200,1140,64,87,64
211,0.021063,-0.062631,0.098938,230,3716.850,1140,64,87,64
212,0.021063,-0.062631,0.098938,230,3730.650,1140,64,87,64
213,0.021063,-0.062631,0.098938,230,3745.600,1140,64,87,64
214,0.021063,-0.062631,0.098938,230,3761.700,1140,64,87,64
215,0.021063,-0.062631,0.098938,230,3778.950,1140,64,87,64
216,0.021063,-0.062631,0.098938,230,3797.350,1140,64,87,64
217,0.021063,-0.062631,0.098938,230,3816.900,1140,64,87,64
218,0.021063,-0.062631,0.098938,230,3837.600,1140,64,87,64
219,0.021063,-0.062631,0.098938,230,3859.450,1140,64,87,64
220,0.021063,-0.062631,0.098938,230,3882.450,1140,64,87,64
221,0.021063,-0.062631,0.098938,230,3906.600,1140,64,87,64
222,0.021063,-0.062631,0.098938,230,3931.900,1140,64,87,64
223,0.021063,-0.062631,0.098938,230,3958.350,1140,64,87,64
224,0.021063,-0.062631,0.098938,230,3985.950,1140,64,87,64
225,0.021063,-0.062631,0.098938,230,4014.700,1140,64,87,64
226,0.021063,-0.062631,0.098938,230,4044.600,1140,64,87,64
227,0.021063,-0.062631,0.098938,230,4075.650,1140,64,87,64
228,0.021063,-0.062631,0.098938,230,4107.850,1140,64,87,64
229,0.021063,-0.062631,0.098938,230,4141.200,1140,64,87,64
230,0.021063,-0.062631,0.098938,230,4175.700,1140,64,87,64
231,0.021063,-0.062631,0.098938,230,4211.350,1140,64,87,64
232,0.021063,-0.062631,0.098938,230,4248.150,1140,64,87,64
233,0.021063,-0.062631,0.098938,230,4286.100,1140,64,87,64
234,0.021063,-0.062631,0.098938,230,4325.200,1140,64,87,64
235,0.021063,-0.062631,0.098938,230,4365.450,1140,64,87,64
236,0.021063,-0.062631,0.098938,230,4406.850,1140,64,87,64
237,0.021063,-0.062631,0.098938,230,4449.400,1140,64,87,64
238,0.021063,-0.062631,0.098938,230,4493.100,1140,64,87,64
239,0.021063,-0.062631,0.098938,230,4537.950,1140,64,87,64
240,0.021063,-0.062631,0.098938,230,4583.950,1140,64,87,64
241,0.021063,-0.062631,0.098938,230,4631.100,1140,64,87,64
242,0.021063,-0.062631,0.098938,230,4632.500,1140,64,92,64
243,0.021063,-0.062631,0.098938,230,4635.300,1140,64,92,64
244,0.021063,-0.062631,0.098938,230,4639.500,1140,64,92,64
245,0.021063,-0.062631,0.098938,230,4645.100,1140,64,92,64
246,0.021063,-0.062631,0.098938,230,4652.100,1140,64,92,64
247,0.021063,-0.062631,0.098938,230,4660.500,1140,64,92,64
248,0.021063,-0.062631,0.098938,230,4670.300,1140,64,92,64
249,0.021063,-0.062631,0.098938,230,4681.500,1140,64,92,64
250,0.021063,-0.062631,0.098938,230,4694.100,1140,64,92,64
251,0.021063,-0.062631,0.098938,230,4708.100,1140,64,92,64
252,0.021063,-0.062631,0.098938,230,4723.500,1140,64,92,64
253,0.021063,-0.062631,0.098938,230,4740.300,1140,64,92,64
254,0.021063,-0.062631,0.098938,230,4758.500,1140,64,92,64
255,0.021063,-0.062631,0.098938,230,4778.100,1140,64,92,64
256,0.021063,-0.062631,0.098938,230,4799.100,1140,64,92,64
257,0.021063,-0.062631,0.098938,230,4821.500,1140,64,92,64
258,0.021063,-0.062631,0.098938,230,4845.300,1140,64,92,64
259,0.021063,-0.062631,0.098938,230,4870.500,1140,64,92,64
260,0.021063,-0.062631,0.098938,230,4897.100,1140,64,92,64
261,0.021063,-0.062631,0.098938,230,4925.100,1140,64,92,64
262,0.021063,-0.062631,0.098938,230,4954.500,1140,64,92,64
263,0.021063,-0.062631,0.098938,230,4985.300,1140,64,92,64
264,0.021063,-0.062631,0.098938,230,4986.100,1140,64,80,64
265,0.021063,-0.062631,0.098938,230,4987.700,1140,64,80,64
266,0.021063,-0.062631,0.098938,230,4990.100,1140,64,80,64
267,0.021063,-0.062631,0.098938,230,4993.300,1140,64,80,64
268,0.021063,-0.062631,0.098938,230,4997.300,1140,64,80,64
269,0.021063,-0.062631,0.098938,230,5002.100,1140,64,80,64
270,0.021063,-0.062631,0.098938,230,5007.700,1140,64,80,64
271,0.021063,-0.062631,0.098938,230,5014.100,1140,64,80,64
272,0.021063,-0.062631,0.098938,230,5021.300,1140,64,80,64
273,0.021063,-0.062631,0.098938,230,5029.300,1140,64,80,64
274,0.021063,-0.062631,0.098938,230,5038.100,1140,64,80,64
275,0.021063,-0.062631,0.098938,230,5047.700,1140,64,80,64
276,0.021063,-0.062631,0.098938,230,5058.100,1140,64,80,64
277,0.021063,-0.062631,0.098938,230,5069.300,1140,64,80,64
278,0.021063,-0.062631,0.098938,230,5081.300,1140,64,80,64
279,0.021063,-0.062631,0.098938,230,5094.100,1140,64,80,64
280,0.021063,-0.062631,0.098938,230,5107.700,1140,64,80,64
281,0.021063,-0.062631,0.098938,230,5122.100,1140,64,80,64
282,0.021063,-0.062631,0.098938,230,5137.300,1140,64,80,64
283,0.021063,-0.062631,0.098938,230,5153.300,1140,64,80,64
284,0.021063,-0.062631,0.098938,230,5170.100,1140,64,80,64
285,0.021063,-0.062631,0.098938,230,5187.700,1140,64,80,64
286,0.021063,-0.062631,0.098938,230,5206.100,1140,64,80,64
287,0.021063,-0.062631,0.098938,230,5225.300,1140,64,80,64
288,0.021063,-0.062631,0.098938,230,5245.300,1140,64,80,64
289,0.021063,-0.062631,0.098938,230,5266.100,1140,64,80,64
290,0.021063,-0.062631,0.098938,230,5287.700,1140,64,80,64
291,0.021063,-0.062631,0.098938,230,5310.100,1140,64,80,64
292,0.021063,-0.062631,0.098938,230,5333.300,1140,64,80,64
293,0.021063,-0.062631,0.098938,230,5357.300,1140,64,80,64
294,0.021063,-0.062631,0.098938,230,5382.100,1140,64,80,64
295,0.021063,-0.062631,0.098938,230,5407.700,1140,64,80,64
296,0.021063,-0.062631,0.098938,230,5434.100,1140,64,80,64
297,0.021063,-0.062631,0.098938,230,5461.300,1140,64,80,64
298,0.021063,-0.062631,0.098938,230,5489.300,1140,64,80,64
299,0.021063,-0.062631,0.098938,230,5518.100,1140,64,80,64
300,0.021063,-0.062631,0.098938,230,5547.700,1140,64,80,64
301,0.021063,-0.062631,0.098938,230,5578.100,1140,64,80,64
302,0.021063,-0.062631,0.098938,230,5609.300,1140,64,80,64
303,0.021063,-0.062631,0.098938,230,5641.300,1140,64,80,64
304,0.021063,-0.062631,0.098938,230,5674.100,1140,64,80,64
305,0.021063,-0.062631,0.098938,230,5707.700,1140,64,80,64
306,0.021063,-0.062631,0.098938,230,5742.100,1140,64,80,64
307,0.021063,-0.062631,0.098938,230,5777.300,1140,64,80,64
308,0.021063,-0.062631,0.098938,230,5813.300,1140,64,80,64
309,0.021063,-0.062631,0.098938,230,5812.650,1140,64,51,64
310,0.021063,-0.062631,0.098938,230,5811.350,1140,64,51,64
311,0.021063,-0.062631,0.098938,230,5809.400,1140,64,51,64
312,0.021063,-0.062631,0.098938,230,5806.800,1140,64,51,64
313,0.021063,-0.062631,0.098938,230,5803.550,1140,64,51,64
314,0.021063,-0.062631,0.098938,230,5799.650,1140,64,51,64
315,0.021063,-0.062631,0.098938,230,5795.100,1140,64,51,64
316,0.021063,-0.062631,0.098938,230,5789.900,1140,64,51,64
317,0.021063,-0.062631,0.098938,230,5784.050,1140,64,51,64
318,0.021063,-0.062631,0.098938,230,5777.550,1140,64,51,64
319,0.021063,-0.062631,0.098938,230,5770.400,1140,64,51,64
320,0.021063,-0.062631,0.098938,230,5762.600,1140,64,51,64
321,0.021063,-0.062631,0.098938,230,5754.150,1140,64,51,64
322,0.021063,-0.062631,0.098938,230,5745.050,1140,64,51,64
323,0.021063,-0.062631,0.098938,230,5735.300,1140,64,51,64
324,0.021063,-0.062631,0.098938,230,5724.900,1140,64,51,64
325,0.021063,-0.062631,0.098938,230,5713.850,1140,64,51,64
326,0.021063,-0.062631,0.098938,230,5702.150,1140,64,51,64
327,0.021063,-0.062631,0.098938,230,5689.800,1140,64,51,64
328,0.021063,-0.062631,0.098938,230,5676.800,1140,64,51,64
329,0.021063,-0.062631,0.098938,230,5663.150,1140,64,51,64
330,0.021063,-0.062631,0.098938,230,5648.850,1140,64,51,64
331,0.021063,-0.062631,0.098938,230,5633.900,1140,64,51,64
332,0.021063,-0.062631,0.098938,230,5618.300,1140,64,51,64
333,0.021063,-0.062631,0.098938,230,5602.050,1140,64,51,64
334,0.021063,-0.062631,0.098938,230,5585.150,1140,64,51,64
335,0.021063,-0.062631,0.098938,230,5567.600,1140,64,51,64
336,0.021063,-0.062631,0.098938,230,5549.400,1140,64,51,64
337,0.021063,-0.062631,0.098938,230,5530.550,1140,64,51,64
338,0.021063,-0.062631,0.098938,230,5511.050,1140,64,51,64
339,0.021063,-0.062631,0.098938,230,5490.900,1140,64,51,64
340,0.021063,-0.062631,0.098938,230,5470.100,1140,64,51,64
341,0.021063,-0.062631,0.098938,230,5448.650,1140,64,51,64
342,0.021063,-0.062631,0.098938,230,5426.550,1140,64,51,64
343,0.021063,-0.062631,0.098938,230,5403.800,1140,64,51,64
344,0.021063,-0.062631,0.098938,230,5380.400,1140,64,51,64
345,0.021063,-0.062631,0.098938,230,5356.350,1140,64,51,64
346,0.021063,-0.062631,0.098938,230,5331.650,1140,64,51,64
347,0.021063,-0.062631,0.098938,230,5306.300,1140,64,51,64
348,0.021063,-0.062631,0.098938,230,5280.300,1140,64,51,64
349,0.021063,-0.062631,0.098938,230,5253.650,1140,64,51,64
350,0.021063,-0.062631,0.098938,230,5253.700,1140,64,65,64
351,0.021063,-0.062631,0.098938,230,5253.800,1140,64,65,64
352,0.021063,-0.062631,0.098938,230,5253.950,1140,64,65,64
353,0.021063,-0.062631,0.098938,230,5254.150,1140,64,65,64
354,0.021063,-0.062631,0.098938,230,5254.400,1140,64,65,64
355,0.021063,-0.062631,0.098938,230,5254.700,1140,64,65,64
356,0.021063,-0.062631,0.098938,230,5255.050,1140,64,65,64
357,0.021063,-0.062631,0.098938,230,5255.450,1140,64,65,64
358,0.021063,-0.062631,0.098938,230,5255.900,1140,64,65,64
359,0.021063,-0.062631,0.098938,230,5256.400,1140,64,65,64
360,0.021063,-0.062631,0.098938,230,5256.950,1140,64,65,64
361,0.021063,-0.062631,0.098938,230,5257.550,1140,64,65,64
362,0.021063,-0.062631,0.098938,230,5258.200,1140,64,65,64
363,0.021063,-0.062631,0.098938,230,5258.900,1140,64,65,64
364,0.021063,-0.062631,0.098938,230,5259.650,1140,64,65,64
365,0.021063,-0.062631,0.098938,230,5260.450,1140,64,65,64
366,0.021063,-0.062631,0.098938,230,5261.300,1140,64,65,64
367,0.021063,-0.062631,0.098938,230,5262.200,1140,64,65,64
368,0.021063,-0.062631,0.098938,230,5263.150,1140,64,65,64
369,0.021063,-0.062631,0.098938,230,5264.150,1140,64,65,64
370,0.021063,-0.062631,0.098938,230,5265.200,1140,64,65,64
371,0.021063,-0.062631,0.098938,230,5266.300,1140,64,65,64
372,0.021063,-0.062631,0.098938,230,5267.450,1140,64,65,64
373,0.021063,-0.062631,0.098938,230,5268.650,1140,64,65,64
374,0.021063,-0.062631,0.098938,230,5269.900,1140,64,65,64
375,0.021063,-0.062631,0.098938,230,5271.200,1140,64,65,64
376,0.021063,-0.062631,0.098938,230,5272.550,1140,64,65,64
377,0.021063,-0.062631,0.098938,230,5273.950,1140,64,65,64
378,0.021063,-0.062631,0.098938,230,5275.400,1140,64,65,64
379,0.021063,-0.062631,0.098938,230,5276.900,1140,64,65,64
380,0.021063,-0.062631,0.098938,230,5278.450,1140,64,65,64
381,0.021063,-0.062631,0.098938,230,5280.050,1140,64,65,64
382,0.021063,-0.062631,0.098938,230,5281.700,1140,64,65,64
383,0.021063,-0.062631,0.098938,230,5283.400,1140,64,65,64
384,0.021063,-0.062631,0.098938,230,5285.150,1140,64,65,64
385,0.021063,-0.062631,0.098938,230,5286.950,1140,64,65,64
386,0.021063,-0.062631,0.098938,230,5288.800,1140,64,65,64
387,0.021063,-0.062631,0.098938,230,5290.700,1140,64,65,64
388,0.021063,-0.062631,0.098938,230,5292.650,1140,64,65,64
389,0.021063,-0.062631,0.098938,230,5294.650,1140,64,65,64
390,0.021063,-0.062631,0.098938,230,5296.700,1140,64,65,64
391,0.021063,-0.062631,0.098938,230,5298.800,1140,64,65,64
392,0.021063,-0.062631,0.098938,230,5299.750,1140,64,83,64
393,0.021063,-0.062631,0.098938,230,5301.650,1140,64,83,64
394,0.021063,-0.062631,0.098938,230,5304.500,1140,64,83,64
395,0.021063,-0.062631,0.098938,230,5308.300,1140,64,83,64
396,0.021063,-0.062631,0.098938,230,5313.050,1140,64,83,64
397,0.021063,-0.062631,0.098938,230,5318.750,1140,64,83,64
398,0.021063,-0.062631,0.098938,230,5325.400,1140,64,83,64
399,0.021063,-0.062631,0.098938,230,5333.000,1140,64,83,64
400,0.021063,-0.062631,0.098938,230,5341.550,1140,64,83,64
401,0.021063,-0.062631,0.098938,230,5351.050,1140,64,83,64
402,0.021063,-0.062631,0.098938,230,5361.500,1140,64,83,64
403,0.021063,-0.062631,0.098938,230,5372.900,1140,64,83,64
404,0.021063,-0.062631,0.098938,230,5385.250,1140,64,83,64
405,0.021063,-0.062631,0.098938,230,5398.550,1140,64,83,64
406,0.021063,-0.062631,0.098938,230,5412.800,1140,64,83,64
407,0.021063,-0.062631,0.098938,230,5428.000,1140,64,83,64
408,0.021063,-0.062631,0.098938,230,5444.150,1140,64,83,64
409,0.021063,-0.062631,0.098938,230,5461.250,1140,64,83,64
