Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
98,0.021063,-0.062631,0.098938,230,-2845.184,1140,64,64,62,64
99,0.021063,-0.062631,0.098938,230,-2848.032,1140,64,64,62,64
100,0.021063,-0.062631,0.098938,230,-2859.32,1140,64,64,62,64
101,0.021063,-0.062631,0.098938,230,-2864.79,1140,64,64,62,64
102,0.021063,-0.062631,0.098938,230,-2858.517,1140,64,64,105,64
103,0.021063,-0.062631,0.098938,230,-2855.707,1140,64,64,105,64
104,0.021063,-0.062631,0.098938,230,-2851.156,1140,64,64,105,64
105,0.021063,-0.062631,0.098938,230,-2844.522,1140,64,64,105,64
106,0.021063,-0.062631,0.098938,230,-2829.27,1140,64,64,105,64
107,0.021063,-0.062631,0.098938,230,-2821.995,1140,64,64,105,64
108,0.021063,-0.062631,0.098938,230,-2806.0,1140,64,64,105,64
109,0.021063,-0.062631,0.098938,230,-2788.133,1140,64,64,105,64
110,0.021063,-0.062631,0.098938,230,-2771.714,1140,64,64,105,64
111,0.021063,-0.062631,0.098938,230,-2761.707,1140,64,64,105,64
112,0.021063,-0.062631,0.098938,230,-2737.429,1140,64,64,105,64
113,0.021063,-0.062631,0.098938,230,-2712.565,1140,64,64,105,64
114,0.021063,-0.062631,0.098938,230,-2695.379,1140,64,64,105,64
115,0.021063,-0.062631,0.098938,230,-2661.313,1140,64,64,105,64
116,0.021063,-0.062631,0.098938,230,-2630.513,1140,64,64,105,64
117,0.021063,-0.062631,0.098938,230,-2605.547,1140,64,64,105,64
118,0.021063,-0.062631,0.098938,230,-2579.701,1140,64,64,105,64
119,0.021063,-0.062631,0.098938,230,-2541.87,1140,64,64,105,64
120,0.021063,-0.062631,0.098938,230,-2511.105,1140,64,64,105,64
121,0.021063,-0.062631,0.098938,230,-2466.857,1140,64,64,105,64
122,0.021063,-0.062631,0.098938,230,-2426.045,1140,64,64,105,64
123,0.021063,-0.062631,0.098938,230,-2375.066,1140,64,64,105,64
124,0.021063,-0.062631,0.098938,230,-2324.547,1140,64,64,105,64
125,0.021063,-0.062631,0.098938,230,-2271.203,1140,64,64,105,64
126,0.021063,-0.062631,0.098938,230,-2212.833,1140,64,64,105,64
127,0.021063,-0.062631,0.098938,230,-2154.835,1140,64,64,105,64
128,0.021063,-0.062631,0.098938,230,-2100.149,1140,64,64,105,64
129,0.021063,-0.062631,0.098938,230,-2038.243,1140,64,64,105,64
130,0.021063,-0.062631,0.098938,230,-1975.585,1140,64,64,105,64
131,0.021063,-0.062631,0.098938,230,-1915.24,1140,64,64,105,64
132,0.021063,-0.062631,0.098938,230,-1850.977,1140,64,64,105,64
133,0.021063,-0.062631,0.098938,230,-1778.815,1140,64,64,105,64
134,0.021063,-0.062631,0.098938,230,-1713.15,1140,64,64,105,64
135,0.021063,-0.062631,0.098938,230,-1647.398,1140,64,64,105,64
136,0.021063,-0.062631,0.098938,230,-1575.904,1140,64,64,105,64
137,0.021063,-0.062631,0.098938,230,-1503.105,1140,64,64,105,64
138,0.021063,-0.062631,0.098938,230,-1428.889,1140,64,64,105,64
139,0.021063,-0.062631,0.098938,230,-1348.976,1140,64,64,105,64
140,0.021063,-0.062631,0.098938,230,-1273.946,1140,64,64,105,64
141,0.021063,-0.062631,0.098938,230,-1185.853,1140,64,64,105,64
142,0.021063,-0.062631,0.098938,230,-1108.094,1140,64,64,105,64
143,0.021063,-0.062631,0.098938,230,-1026.539,1140,64,64,105,64
144,0.021063,-0.062631,0.098938,230,-1030.647,1140,64,64,62,64
145,0.021063,-0.062631,0.098938,230,-1024.0,1140,64,64,62,64
146,0.021063,-0.062631,0.098938,230,-1017.031,1140,64,64,62,64
147,0.021063,-0.062631,0.098938,230,-1008.713,1140,64,64,62,64
148,0.021063,-0.062631,0.098938,230,-1009.37,1140,64,64,62,64
149,0.021063,-0.062631,0.098938,230,-1009.709,1140,64,64,62,64
150,0.021063,-0.062631,0.098938,230,-1014.042,1140,64,64,62,64
151,0.021063,-0.062631,0.098938,230,-1015.038,1140,64,64,62,64
152,0.021063,-0.062631,0.098938,230,-1017.834,1140,64,64,62,64
153,0.021063,-0.062631,0.098938,230,-1015.809,1140,64,64,62,64
154,0.021063,-0.062631,0.098938,230,-1021.176,1140,64,64,62,64
155,0.021063,-0.062631,0.098938,230,-1018.785,1140,64,64,62,64
156,0.021063,-0.062631,0.098938,230,-1022.446,1140,64,64,62,64
157,0.021063,-0.062631,0.098938,230,-1027.16,1140,64,64,62,64
158,0.021063,-0.062631,0.098938,230,-1024.431,1140,64,64,62,64
159,0.021063,-0.062631,0.098938,230,-1032.373,1140,64,64,62,64
160,0.021063,-0.062631,0.098938,230,-1042.144,1140,64,64,62,64
161,0.021063,-0.062631,0.098938,230,-1041.04,1140,64,64,62,64
162,0.021063,-0.062631,0.098938,230,-1042.263,1140,64,64,62,64
163,0.021063,-0.062631,0.098938,230,-1044.435,1140,64,64,62,64
164,0.021063,-0.062631,0.098938,230,-1050.478,1140,64,64,27,64
165,0.021063,-0.062631,0.098938,230,-1056.388,1140,64,64,27,64
166,0.021063,-0.062631,0.098938,230,-1066.407,1140,64,64,27,64
167,0.021063,-0.062631,0.098938,230,-1079.125,1140,64,64,27,64
168,0.021063,-0.062631,0.098938,230,-1093.576,1140,64,64,27,64
169,0.021063,-0.062631,0.098938,230,-1101.436,1140,64,64,27,64
170,0.021063,-0.062631,0.098938,230,-1113.448,1140,64,64,27,64
171,0.021063,-0.062631,0.098938,230,-1123.795,1140,64,64,27,64
172,0.021063,-0.062631,0.098938,230,-1138.398,1140,64,64,27,64
173,0.021063,-0.062631,0.098938,230,-1157.929,1140,64,64,27,64
174,0.021063,-0.062631,0.098938,230,-1182.791,1140,64,64,27,64
175,0.021063,-0.062631,0.098938,230,-1205.456,1140,64,64,27,64
176,0.021063,-0.062631,0.098938,230,-1228.523,1140,64,64,27,64
177,0.021063,-0.062631,0.098938,230,-1251.331,1140,64,64,27,64
178,0.021063,-0.062631,0.098938,230,-1285.165,1140,64,64,27,64
179,0.021063,-0.062631,0.098938,230,-1313.65,1140,64,64,27,64
180,0.021063,-0.062631,0.098938,230,-1341.832,1140,64,64,27,64
181,0.021063,-0.062631,0.098938,230,-1375.405,1140,64,64,27,64
182,0.021063,-0.062631,0.098938,230,-1414.313,1140,64,64,27,64
183,0.021063,-0.062631,0.098938,230,-1455.489,1140,64,64,27,64
184,0.021063,-0.062631,0.098938,230,-1490.78,1140,64,64,27,64
185,0.021063,-0.062631,0.098938,230,-1533.279,1140,64,64,27,64
186,0.021063,-0.062631,0.098938,230,-1576.964,1140,64,64,27,64
187,0.021063,-0.062631,0.098938,230,-1621.874,1140,64,64,27,64
188,0.021063,-0.062631,0.098938,230,-1667.696,1140,64,64,27,64
189,0.021063,-0.062631,0.098938,230,-1722.302,1140,64,64,27,64
190,0.021063,-0.062631,0.098938,230,-1768.378,1140,64,64,27,64
191,0.021063,-0.062631,0.098938,230,-1817.562,1140,64,64,27,64
192,0.021063,-0.062631,0.098938,230,-1867.778,1140,64,64,27,64
193,0.021063,-0.062631,0.098938,230,-1914.238,1140,64,64,27,64
194,0.021063,-0.062631,0.098938,230,-1967.715,1140,64,64,27,64
195,0.021063,-0.062631,0.098938,230,-2031.611,1140,64,64,27,64
196,0.021063,-0.062631,0.098938,230,-2088.681,1140,64,64,27,64
197,0.021063,-0.062631,0.098938,230,-2153.094,1140,64,64,27,64
198,0.021063,-0.062631,0.098938,230,-2219.379,1140,64,64,27,64
199,0.021063,-0.062631,0.098938,230,-2284.661,1140,64,64,27,64
200,0.021063,-0.062631,0.098938,230,-2348.132,1140,64,64,27,64
201,0.021063,-0.062631,0.098938,230,-2426.409,1140,64,64,27,64
202,0.021063,-0.062631,0.098938,230,-2500.403,1140,64,64,27,64
203,0.021063,-0.062631,0.098938,230,-2572.286,1140,64,64,27,64
204,0.021063,-0.062631,0.098938,230,-2562.027,1140,64,64,126,64
205,0.021063,-0.062631,0.098938,230,-2559.694,1140,64,64,126,64
206,0.021063,-0.062631,0.098938,230,-2555.148,1140,64,64,126,64
207,0.021063,-0.062631,0.098938,230,-2543.622,1140,64,64,126,64
208,0.021063,-0.062631,0.098938,230,-2525.091,1140,64,64,126,64
209,0.021063,-0.062631,0.098938,230,-2500.68,1140,64,64,126,64
210,0.021063,-0.062631,0.098938,230,-2481.259,1140,64,64,126,64
211,0.021063,-0.062631,0.098938,230,-2467.333,1140,64,64,126,64
212,0.021063,-0.062631,0.098938,230,-2443.086,1140,64,64,126,64
213,0.021063,-0.062631,0.098938,230,-2413.045,1140,64,64,126,64
214,0.021063,-0.062631,0.098938,230,-2370.301,1140,64,64,126,64
215,0.021063,-0.062631,0.098938,230,-2329.777,1140,64,64,126,64
216,0.021063,-0.062631,0.098938,230,-2289.05,1140,64,64,126,64
217,0.021063,-0.062631,0.098938,230,-2244.296,1140,64,64,126,64
218,0.021063,-0.062631,0.098938,230,-2190.663,1140,64,64,126,64
219,0.021063,-0.062631,0.098938,230,-2142.987,1140,64,64,126,64
220,0.021063,-0.062631,0.098938,230,-2083.925,1140,64,64,126,64
221,0.021063,-0.062631,0.098938,230,-2017.345,1140,64,64,126,64
222,0.021063,-0.062631,0.098938,230,-1958.113,1140,64,64,126,64
223,0.021063,-0.062631,0.098938,230,-1895.476,1140,64,64,126,64
224,0.021063,-0.062631,0.098938,230,-1827.892,1140,64,64,126,64
225,0.021063,-0.062631,0.098938,230,-1830.832,1140,64,64,37,64
226,0.021063,-0.062631,0.098938,230,-1831.632,1140,64,64,37,64
227,0.021063,-0.062631,0.098938,230,-1847.081,1140,64,64,37,64
228,0.021063,-0.062631,0.098938,230,-1844.013,1140,64,64,37,64
229,0.021063,-0.062631,0.098938,230,-1847.388,1140,64,64,37,64
230,0.021063,-0.062631,0.098938,230,-1848.84,1140,64,64,37,64
231,0.021063,-0.062631,0.098938,230,-1850.667,1140,64,64,37,64
232,0.021063,-0.062631,0.098938,230,-1861.632,1140,64,64,37,64
233,0.021063,-0.062631,0.098938,230,-1874.729,1140,64,64,37,64
234,0.021063,-0.062631,0.098938,230,-1892.776,1140,64,64,37,64
235,0.021063,-0.062631,0.098938,230,-1917.953,1140,64,64,37,64
236,0.021063,-0.062631,0.098938,230,-1932.236,1140,64,64,37,64
237,0.021063,-0.062631,0.098938,230,-1928.159,1140,64,64,41,64
238,0.021063,-0.062631,0.098938,230,-1933.582,1140,64,64,41,64
239,0.021063,-0.062631,0.098938,230,-1939.966,1140,64,64,41,64
240,0.021063,-0.062631,0.098938,230,-1937.381,1140,64,64,41,64
241,0.021063,-0.062631,0.098938,230,-1940.661,1140,64,64,41,64
242,0.021063,-0.062631,0.098938,230,-1948.733,1140,64,64,41,64
243,0.021063,-0.062631,0.098938,230,-1951.587,1140,64,64,41,64
244,0.021063,-0.062631,0.098938,230,-1959.216,1140,64,64,41,64
245,0.021063,-0.062631,0.098938,230,-1972.502,1140,64,64,41,64
246,0.021063,-0.062631,0.098938,230,-1982.24,1140,64,64,41,64
247,0.021063,-0.062631,0.098938,230,-1991.307,1140,64,64,41,64
248,0.021063,-0.062631,0.098938,230,-2009.976,1140,64,64,41,64
249,0.021063,-0.062631,0.098938,230,-2027.838,1140,64,64,41,64
250,0.021063,-0.062631,0.098938,230,-2037.018,1140,64,64,41,64
251,0.021063,-0.062631,0.098938,230,-2050.35,1140,64,64,41,64
252,0.021063,-0.062631,0.098938,230,-2055.288,1140,64,64,41,64
253,0.021063,-0.062631,0.098938,230,-2072.826,1140,64,64,41,64
254,0.021063,-0.062631,0.098938,230,-2095.42,1140,64,64,41,64
255,0.021063,-0.062631,0.098938,230,-2118.899,1140,64,64,41,64
256,0.021063,-0.062631,0.098938,230,-2114.715,1140,64,64,58,64
257,0.021063,-0.062631,0.098938,230,-2106.577,1140,64,64,58,64
258,0.021063,-0.062631,0.098938,230,-2115.028,1140,64,64,58,64
259,0.021063,-0.062631,0.098938,230,-2117.756,1140,64,64,58,64
260,0.021063,-0.062631,0.098938,230,-2121.176,1140,64,64,58,64
261,0.021063,-0.062631,0.098938,230,-2119.492,1140,64,64,58,64
262,0.021063,-0.062631,0.098938,230,-2129.291,1140,64,64,58,64
263,0.021063,-0.062631,0.098938,230,-2128.901,1140,64,64,58,64
264,0.021063,-0.062631,0.098938,230,-2135.796,1140,64,64,58,64
265,0.021063,-0.062631,0.098938,230,-2129.083,1140,64,64,58,64
266,0.021063,-0.062631,0.098938,230,-2140.263,1140,64,64,58,64
267,0.021063,-0.062631,0.098938,230,-2146.142,1140,64,64,58,64
268,0.021063,-0.062631,0.098938,230,-2147.482,1140,64,64,58,64
269,0.021063,-0.062631,0.098938,230,-2156.756,1140,64,64,58,64
270,0.021063,-0.062631,0.098938,230,-2164.218,1140,64,64,58,64
271,0.021063,-0.062631,0.098938,230,-2172.423,1140,64,64,58,64
272,0.021063,-0.062631,0.098938,230,-2175.03,1140,64,64,58,64
273,0.021063,-0.062631,0.098938,230,-2174.612,1140,64,64,58,64
274,0.021063,-0.062631,0.098938,230,-2181.614,1140,64,64,58,64
275,0.021063,-0.062631,0.098938,230,-2195.54,1140,64,64,58,64
276,0.021063,-0.062631,0.098938,230,-2196.308,1140,64,64,58,64
277,0.021063,-0.062631,0.098938,230,-2203.089,1140,64,64,58,64
278,0.021063,-0.062631,0.098938,230,-2212.462,1140,64,64,58,64
279,0.021063,-0.062631,0.098938,230,-2216.464,1140,64,64,58,64
280,0.021063,-0.062631,0.098938,230,-2222.853,1140,64,64,58,64
281,0.021063,-0.062631,0.098938,230,-2224.503,1140,64,64,58,64
282,0.021063,-0.062631,0.098938,230,-2232.462,1140,64,64,58,64
283,0.021063,-0.062631,0.098938,230,-2240.025,1140,64,64,58,64
284,0.021063,-0.062631,0.098938,230,-2247.512,1140,64,64,58,64
285,0.021063,-0.062631,0.098938,230,-2259.78,1140,64,64,58,64
286,0.021063,-0.062631,0.098938,230,-2269.961,1140,64,64,58,64
287,0.021063,-0.062631,0.098938,230,-2279.065,1140,64,64,58,64
288,0.021063,-0.062631,0.098938,230,-2287.245,1140,64,64,58,64
289,0.021063,-0.062631,0.098938,230,-2299.706,1140,64,64,58,64
290,0.021063,-0.062631,0.098938,230,-2307.494,1140,64,64,58,64
291,0.021063,-0.062631,0.098938,230,-2321.508,1140,64,64,58,64
292,0.021063,-0.062631,0.098938,230,-2335.28,1140,64,64,58,64
293,0.021063,-0.062631,0.098938,230,-2343.584,1140,64,64,58,64
294,0.021063,-0.062631,0.098938,230,-2352.159,1140,64,64,58,64
295,0.021063,-0.062631,0.098938,230,-2366.415,1140,64,64,58,64
296,0.021063,-0.062631,0.098938,230,-2376.725,1140,64,64,58,64
297,0.021063,-0.062631,0.098938,230,-2378.65,1140,64,64,26,64
298,0.021063,-0.062631,0.098938,230,-2381.144,1140,64,64,26,64
299,0.021063,-0.062631,0.098938,230,-2389.279,1140,64,64,26,64
300,0.021063,-0.062631,0.098938,230,-2399.905,1140,64,64,26,64
301,0.021063,-0.062631,0.098938,230,-2409.611,1140,64,64,26,64
302,0.021063,-0.062631,0.098938,230,-2424.524,1140,64,64,26,64
303,0.021063,-0.062631,0.098938,230,-2445.98,1140,64,64,26,64
304,0.021063,-0.062631,0.098938,230,-2458.717,1140,64,64,26,64
305,0.021063,-0.062631,0.098938,230,-2479.971,1140,64,64,26,64
306,0.021063,-0.062631,0.098938,230,-2512.748,1140,64,64,26,64
307,0.021063,-0.062631,0.098938,230,-2533.067,1140,64,64,26,64
308,0.021063,-0.062631,0.098938,230,-2568.438,1140,64,64,26,64
309,0.021063,-0.062631,0.098938,230,-2593.566,1140,64,64,26,64
310,0.021063,-0.062631,0.098938,230,-2620.426,1140,64,64,26,64
311,0.021063,-0.062631,0.098938,230,-2643.951,1140,64,64,26,64
312,0.021063,-0.062631,0.098938,230,-2672.465,1140,64,64,26,64
313,0.021063,-0.062631,0.098938,230,-2701.922,1140,64,64,26,64
314,0.021063,-0.062631,0.098938,230,-2737.39,1140,64,64,26,64
315,0.021063,-0.062631,0.098938,230,-2777.086,1140,64,64,26,64
316,0.021063,-0.062631,0.098938,230,-2817.118,1140,64,64,26,64
317,0.021063,-0.062631,0.098938,230,-2851.545,1140,64,64,26,64
318,0.021063,-0.062631,0.098938,230,-2889.532,1140,64,64,26,64
319,0.021063,-0.062631,0.098938,230,-2931.523,1140,64,64,26,64
320,0.021063,-0.062631,0.098938,230,-2978.889,1140,64,64,26,64
321,0.021063,-0.062631,0.098938,230,-3029.954,1140,64,64,26,64
322,0.021063,-0.062631,0.098938,230,-3071.534,1140,64,64,26,64
323,0.021063,-0.062631,0.098938,230,-3125.316,1140,64,64,26,64
324,0.021063,-0.062631,0.098938,230,-3173.996,1140,64,64,26,64
325,0.021063,-0.062631,0.098938,230,-3235.793,1140,64,64,26,64
326,0.021063,-0.062631,0.098938,230,-3286.55,1140,64,64,26,64
327,0.021063,-0.062631,0.098938,230,-3344.362,1140,64,64,26,64
328,0.021063,-0.062631,0.098938,230,-3401.676,1140,64,64,26,64
329,0.021063,-0.062631,0.098938,230,-3463.505,1140,64,64,26,64
330,0.021063,-0.062631,0.098938,230,-3531.114,1140,64,64,26,64
331,0.021063,-0.062631,0.098938,230,-3597.331,1140,64,64,26,64
332,0.021063,-0.062631,0.098938,230,-3658.448,1140,64,64,26,64
333,0.021063,-0.062631,0.098938,230,-3729.643,1140,64,64,26,64
334,0.021063,-0.062631,0.098938,230,-3802.036,1140,64,64,26,64
335,0.021063,-0.062631,0.098938,230,-3874.574,1140,64,64,26,64
336,0.021063,-0.062631,0.098938,230,-3958.048,1140,64,64,26,64
337,0.021063,-0.062631,0.098938,230,-4033.928,1140,64,64,26,64
338,0.021063,-0.062631,0.098938,230,-4118.193,1140,64,64,26,64
339,0.021063,-0.062631,0.098938,230,-4193.456,1140,64,64,26,64
340,0.021063,-0.062631,0.098938,230,-4276.347,1140,64,64,26,64
341,0.021063,-0.062631,0.098938,230,-4361.43,1140,64,64,26,64
342,0.021063,-0.062631,0.098938,230,-4445.16,1140,64,64,26,64
343,0.021063,-0.062631,0.098938,230,-4543.037,1140,64,64,26,64
344,0.021063,-0.062631,0.098938,230,-4645.368,1140,64,64,26,64
345,0.021063,-0.062631,0.098938,230,-4642.635,1140,64,64,83,64
346,0.021063,-0.062631,0.098938,230,-4642.927,1140,64,64,83,64
347,0.021063,-0.062631,0.098938,230,-4634.718,1140,64,64,83,64
348,0.021063,-0.062631,0.098938,230,-4623.94,1140,64,64,83,64
349,0.021063,-0.062631,0.098938,230,-4630.021,1140,64,64,83,64
350,0.021063,-0.062631,0.098938,230,-4628.772,1140,64,64,83,64
351,0.021063,-0.062631,0.098938,230,-4623.78,1140,64,64,83,64
352,0.021063,-0.062631,0.098938,230,-4621.219,1140,64,64,83,64
353,0.021063,-0.062631,0.098938,230,-4613.652,1140,64,64,83,64
354,0.021063,-0.062631,0.098938,230,-4596.305,1140,64,64,83,64
355,0.021063,-0.062631,0.098938,230,-4585.744,1140,64,64,83,64
356,0.021063,-0.062631,0.098938,230,-4578.524,1140,64,64,83,64
357,0.021063,-0.062631,0.098938,230,-4565.931,1140,64,64,83,64
358,0.021063,-0.062631,0.098938,230,-4549.811,1140,64,64,83,64
359,0.021063,-0.062631,0.098938,230,-4531.486,1140,64,64,83,64
360,0.021063,-0.062631,0.098938,230,-4511.094,1140,64,64,83,64
361,0.021063,-0.062631,0.098938,230,-4489.086,1140,64,64,83,64
362,0.021063,-0.062631,0.098938,230,-4470.455,1140,64,64,83,64
363,0.021063,-0.062631,0.098938,230,-4451.763,1140,64,64,83,64
364,0.021063,-0.062631,0.098938,230,-4438.775,1140,64,64,83,64
365,0.021063,-0.062631,0.098938,230,-4423.921,1140,64,64,83,64
366,0.021063,-0.062631,0.098938,230,-4399.298,1140,64,64,83,64
367,0.021063,-0.062631,0.098938,230,-4382.373,1140,64,64,83,64
368,0.021063,-0.062631,0.098938,230,-4349.919,1140,64,64,83,64
369,0.021063,-0.062631,0.098938,230,-4323.605,1140,64,64,83,64
370,0.021063,-0.062631,0.098938,230,-4288.449,1140,64,64,83,64
371,0.021063,-0.062631,0.098938,230,-4259.91,1140,64,64,83,64
372,0.021063,-0.062631,0.098938,230,-4222.687,1140,64,64,83,64
373,0.021063,-0.062631,0.098938,230,-4225.421,1140,64,64,96,64
374,0.021063,-0.062631,0.098938,230,-4221.783,1140,64,64,96,64
375,0.021063,-0.062631,0.098938,230,-4213.11,1140,64,64,96,64
376,0.021063,-0.062631,0.098938,230,-4201.383,1140,64,64,96,64
