Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
46,0.021063,-0.062631,0.098938,230,1332.752,1140,64,8,64
47,0.021063,-0.062631,0.098938,230,1297.866,1140,64,8,64
48,0.021063,-0.062631,0.098938,230,1259.165,1140,64,8,64
49,0.021063,-0.062631,0.098938,230,1217.204,1140,64,8,64
50,0.021063,-0.062631,0.098938,230,1165.591,1140,64,8,64
51,0.021063,-0.062631,0.098938,230,1123.211,1140,64,8,64
52,0.021063,-0.062631,0.098938,230,1068.498,1140,64,8,64
53,0.021063,-0.062631,0.098938,230,1008.592,1140,64,8,64
54,0.021063,-0.062631,0.098938,230,940.798,1140,64,8,64
55,0.021063,-0.062631,0.098938,230,870.582,1140,64,8,64
56,0.021063,-0.062631,0.098938,230,806.606,1140,64,8,64
57,0.021063,-0.062631,0.098938,230,748.265,1140,64,8,64
58,0.021063,-0.062631,0.098938,230,671.087,1140,64,8,64
59,0.021063,-0.062631,0.098938,230,588.460,1140,64,8,64
60,0.021063,-0.062631,0.098938,230,516.836,1140,64,8,64
61,0.021063,-0.062631,0.098938,230,429.079,1140,64,8,64
62,0.021063,-0.062631,0.098938,230,340.139,1140,64,8,64
63,0.021063,-0.062631,0.098938,230,336.113,1140,64,43,64
64,0.021063,-0.062631,0.098938,230,339.667,1140,64,43,64
65,0.021063,-0.062631,0.098938,230,330.287,1140,64,43,64
66,0.021063,-0.062631,0.098938,230,316.564,1140,64,43,64
67,0.021063,-0.062631,0.098938,230,309.380,1140,64,43,64
68,0.021063,-0.062631,0.098938,230,312.068,1140,64,43,64
69,0.021063,-0.062631,0.098938,230,295.412,1140,64,43,64
70,0.021063,-0.062631,0.098938,230,296.252,1140,64,43,64
71,0.021063,-0.062631,0.098938,230,289.230,1140,64,43,64
72,0.021063,-0.062631,0.098938,230,274.826,1140,64,43,64
73,0.021063,-0.062631,0.098938,230,262.623,1140,64,43,64
74,0.021063,-0.062631,0.098938,230,249.061,1140,64,43,64
75,0.021063,-0.062631,0.098938,230,243.401,1140,64,43,64
76,0.021063,-0.062631,0.098938,230,229.861,1140,64,43,64
77,0.021063,-0.062631,0.098938,230,212.935,1140,64,43,64
78,0.021063,-0.062631,0.098938,230,195.044,1140,64,43,64
79,0.021063,-0.062631,0.098938,230,176.190,1140,64,43,64
80,0.021063,-0.062631,0.098938,230,164.454,1140,64,43,64
81,0.021063,-0.062631,0.098938,230,142.181,1140,64,43,64
82,0.021063,-0.062631,0.098938,230,122.548,1140,64,43,64
83,0.021063,-0.062631,0.098938,230,96.793,1140,64,43,64
84,0.021063,-0.062631,0.098938,230,76.902,1140,64,43,64
85,0.021063,-0.062631,0.098938,230,50.442,1140,64,43,64
86,0.021063,-0.062631,0.098938,230,14.778,1140,64,43,64
87,0.021063,-0.062631,0.098938,230,-9.986,1140,64,43,64
88,0.021063,-0.062631,0.098938,230,-37.608,1140,64,43,64
89,0.021063,-0.062631,0.098938,230,-61.522,1140,64,43,64
90,0.021063,-0.062631,0.098938,230,-83.281,1140,64,43,64
91,0.021063,-0.062631,0.098938,230,-113.628,1140,64,43,64
92,0.021063,-0.062631,0.098938,230,-138.926,1140,64,43,64
93,0.021063,-0.062631,0.098938,230,-164.829,1140,64,43,64
94,0.021063,-0.062631,0.098938,230,-192.431,1140,64,43,64
95,0.021063,-0.062631,0.098938,230,-234.866,1140,64,43,64
96,0.021063,-0.062631,0.098938,230,-262.805,1140,64,43,64
97,0.021063,-0.062631,0.098938,230,-298.051,1140,64,43,64
98,0.021063,-0.062631,0.098938,230,-331.213,1140,64,43,64
99,0.021063,-0.062631,0.098938,230,-378.065,1140,64,43,64
100,0.021063,-0.062631,0.098938,230,-411.437,1140,64,43,64
101,0.021063,-0.062631,0.098938,230,-454.904,1140,64,43,64
102,0.021063,-0.062631,0.098938,230,-488.139,1140,64,43,64
103,0.021063,-0.062631,0.098938,230,-530.889,1140,64,43,64
104,0.021063,-0.062631,0.098938,230,-562.141,1140,64,43,64
105,0.021063,-0.062631,0.098938,230,-613.694,1140,64,43,64
106,0.021063,-0.062631,0.098938,230,-617.081,1140,64,24,64
107,0.021063,-0.062631,0.098938,230,-624.036,1140,64,24,64
108,0.021063,-0.062631,0.098938,230,-629.101,1140,64,24,64
109,0.021063,-0.062631,0.098938,230,-643.688,1140,64,24,64
110,0.021063,-0.062631,0.098938,230,-658.802,1140,64,24,64
111,0.021063,-0.062631,0.098938,230,-661.379,1140,64,24,64
112,0.021063,-0.062631,0.098938,230,-669.698,1140,64,24,64
113,0.021063,-0.062631,0.098938,230,-678.122,1140,64,24,64
114,0.021063,-0.062631,0.098938,230,-687.657,1140,64,32,64
115,0.021063,-0.062631,0.098938,230,-694.584,1140,64,32,64
116,0.021063,-0.062631,0.098938,230,-701.304,1140,64,32,64
117,0.021063,-0.062631,0.098938,230,-709.830,1140,64,32,64
118,0.021063,-0.062631,0.098938,230,-725.162,1140,64,32,64
119,0.021063,-0.062631,0.098938,230,-735.395,1140,64,32,64
120,0.021063,-0.062631,0.098938,230,-748.977,1140,64,32,64
121,0.021063,-0.062631,0.098938,230,-766.596,1140,64,32,64
122,0.021063,-0.062631,0.098938,230,-779.819,1140,64,32,64
123,0.021063,-0.062631,0.098938,230,-794.866,1140,64,32,64
124,0.021063,-0.062631,0.098938,230,-813.910,1140,64,32,64
125,0.021063,-0.062631,0.098938,230,-824.589,1140,64,32,64
126,0.021063,-0.062631,0.098938,230,-845.524,1140,64,32,64
127,0.021063,-0.062631,0.098938,230,-868.695,1140,64,32,64
128,0.021063,-0.062631,0.098938,230,-895.979,1140,64,32,64
129,0.021063,-0.062631,0.098938,230,-922.571,1140,64,32,64
130,0.021063,-0.062631,0.098938,230,-943.778,1140,64,32,64
131,0.021063,-0.062631,0.098938,230,-979.919,1140,64,32,64
132,0.021063,-0.062631,0.098938,230,-1017.461,1140,64,32,64
133,0.021063,-0.062631,0.098938,230,-1008.414,1140,64,72,64
134,0.021063,-0.062631,0.098938,230,-1006.569,1140,64,72,64
135,0.021063,-0.062631,0.098938,230,-1004.893,1140,64,72,64
136,0.021063,-0.062631,0.098938,230,-999.435,1140,64,72,64
137,0.021063,-0.062631,0.098938,230,-998.347,1140,64,72,64
138,0.021063,-0.062631,0.098938,230,-1003.257,1140,64,72,64
139,0.021063,-0.062631,0.098938,230,-1005.096,1140,64,72,64
140,0.021063,-0.062631,0.098938,230,-1001.967,1140,64,72,64
141,0.021063,-0.062631,0.098938,230,-997.228,1140,64,72,64
142,0.021063,-0.062631,0.098938,230,-987.589,1140,64,72,64
143,0.021063,-0.062631,0.098938,230,-973.833,1140,64,72,64
144,0.021063,-0.062631,0.098938,230,-974.688,1140,64,72,64
145,0.021063,-0.062631,0.098938,230,-972.865,1140,64,72,64
146,0.021063,-0.062631,0.098938,230,-972.437,1140,64,72,64
147,0.021063,-0.062631,0.098938,230,-962.986,1140,64,72,64
148,0.021063,-0.062631,0.098938,230,-958.464,1140,64,72,64
149,0.021063,-0.062631,0.098938,230,-943.209,1140,64,72,64
150,0.021063,-0.062631,0.098938,230,-935.009,1140,64,72,64
151,0.021063,-0.062631,0.098938,230,-932.375,1140,64,72,64
152,0.021063,-0.062631,0.098938,230,-919.353,1140,64,72,64
153,0.021063,-0.062631,0.098938,230,-916.723,1140,64,72,64
154,0.021063,-0.062631,0.098938,230,-903.180,1140,64,72,64
155,0.021063,-0.062631,0.098938,230,-896.470,1140,64,72,64
156,0.021063,-0.062631,0.098938,230,-889.206,1140,64,72,64
157,0.021063,-0.062631,0.098938,230,-873.976,1140,64,72,64
158,0.021063,-0.062631,0.098938,230,-861.142,1140,64,72,64
159,0.021063,-0.062631,0.098938,230,-843.196,1140,64,72,64
160,0.021063,-0.062631,0.098938,230,-841.362,1140,64,72,64
161,0.021063,-0.062631,0.098938,230,-829.827,1140,64,72,64
162,0.021063,-0.062631,0.098938,230,-817.779,1140,64,72,64
163,0.021063,-0.062631,0.098938,230,-808.223,1140,64,72,64
164,0.021063,-0.062631,0.098938,230,-789.441,1140,64,72,64
165,0.021063,-0.062631,0.098938,230,-783.305,1140,64,72,64
166,0.021063,-0.062631,0.098938,230,-773.509,1140,64,72,64
167,0.021063,-0.062631,0.098938,230,-758.107,1140,64,72,64
168,0.021063,-0.062631,0.098938,230,-744.771,1140,64,72,64
169,0.021063,-0.062631,0.098938,230,-728.464,1140,64,72,64
170,0.021063,-0.062631,0.098938,230,-711.130,1140,64,72,64
171,0.021063,-0.062631,0.098938,230,-690.693,1140,64,72,64
172,0.021063,-0.062631,0.098938,230,-676.742,1140,64,72,64
173,0.021063,-0.062631,0.098938,230,-660.062,1140,64,72,64
174,0.021063,-0.062631,0.098938,230,-639.683,1140,64,72,64
175,0.021063,-0.062631,0.098938,230,-624.134,1140,64,72,64
176,0.021063,-0.062631,0.098938,230,-610.084,1140,64,72,64
177,0.021063,-0.062631,0.098938,230,-592.550,1140,64,72,64
178,0.021063,-0.062631,0.098938,230,-572.175,1140,64,72,64
179,0.021063,-0.062631,0.098938,230,-571.606,1140,64,59,64
180,0.021063,-0.062631,0.098938,230,-576.387,1140,64,59,64
181,0.021063,-0.062631,0.098938,230,-580.805,1140,64,59,64
182,0.021063,-0.062631,0.098938,230,-587.191,1140,64,59,64
183,0.021063,-0.062631,0.098938,230,-583.851,1140,64,59,64
184,0.021063,-0.062631,0.098938,230,-573.824,1140,64,59,64
185,0.021063,-0.062631,0.098938,230,-569.741,1140,64,59,64
186,0.021063,-0.062631,0.098938,230,-569.512,1140,64,59,64
187,0.021063,-0.062631,0.098938,230,-566.250,1140,64,59,64
188,0.021063,-0.062631,0.098938,230,-569.134,1140,64,59,64
189,0.021063,-0.062631,0.098938,230,-571.803,1140,64,59,64
190,0.021063,-0.062631,0.098938,230,-577.559,1140,64,59,64
191,0.021063,-0.062631,0.098938,230,-579.048,1140,64,59,64
192,0.021063,-0.062631,0.098938,230,-580.896,1140,64,59,64
193,0.021063,-0.062631,0.098938,230,-586.304,1140,64,59,64
194,0.021063,-0.062631,0.098938,230,-579.206,1140,64,59,64
195,0.021063,-0.062631,0.098938,230,-579.963,1140,64,59,64
196,0.021063,-0.062631,0.098938,230,-582.297,1140,64,59,64
197,0.021063,-0.062631,0.098938,230,-598.999,1140,64,59,64
198,0.021063,-0.062631,0.098938,230,-602.056,1140,64,59,64
199,0.021063,-0.062631,0.098938,230,-616.421,1140,64,59,64
200,0.021063,-0.062631,0.098938,230,-617.360,1140,64,59,64
201,0.021063,-0.062631,0.098938,230,-618.247,1140,64,59,64
202,0.021063,-0.062631,0.098938,230,-623.185,1140,64,59,64
203,0.021063,-0.062631,0.098938,230,-626.297,1140,64,59,64
204,0.021063,-0.062631,0.098938,230,-629.459,1140,64,59,64
205,0.021063,-0.062631,0.098938,230,-636.899,1140,64,59,64
206,0.021063,-0.062631,0.098938,230,-640.703,1140,64,59,64
207,0.021063,-0.062631,0.098938,230,-651.660,1140,64,59,64
208,0.021063,-0.062631,0.098938,230,-650.625,1140,64,59,64
209,0.021063,-0.062631,0.098938,230,-657.279,1140,64,57,64
210,0.021063,-0.062631,0.098938,230,-659.080,1140,64,57,64
211,0.021063,-0.062631,0.098938,230,-658.179,1140,64,57,64
212,0.021063,-0.062631,0.098938,230,-654.961,1140,64,57,64
213,0.021063,-0.062631,0.098938,230,-652.876,1140,64,57,64
214,0.021063,-0.062631,0.098938,230,-659.786,1140,64,57,64
215,0.021063,-0.062631,0.098938,230,-652.989,1140,64,57,64
216,0.021063,-0.062631,0.098938,230,-656.718,1140,64,57,64
217,0.021063,-0.062631,0.098938,230,-648.023,1140,64,57,64
218,0.021063,-0.062631,0.098938,230,-657.175,1140,64,57,64
219,0.021063,-0.062631,0.098938,230,-654.088,1140,64,57,64
220,0.021063,-0.062631,0.098938,230,-659.972,1140,64,57,64
221,0.021063,-0.062631,0.098938,230,-664.494,1140,64,57,64
222,0.021063,-0.062631,0.098938,230,-671.187,1140,64,57,64
223,0.021063,-0.062631,0.098938,230,-684.648,1140,64,57,64
224,0.021063,-0.062631,0.098938,230,-685.815,1140,64,57,64
225,0.021063,-0.062631,0.098938,230,-700.832,1140,64,57,64
226,0.021063,-0.062631,0.098938,230,-709.395,1140,64,57,64
227,0.021063,-0.062631,0.098938,230,-708.927,1140,64,57,64
228,0.021063,-0.062631,0.098938,230,-703.933,1140,64,57,64
229,0.021063,-0.062631,0.098938,230,-709.815,1140,64,57,64
230,0.021063,-0.062631,0.098938,230,-721.971,1140,64,57,64
231,0.021063,-0.062631,0.098938,230,-731.736,1140,64,57,64
232,0.021063,-0.062631,0.098938,230,-737.305,1140,64,57,64
233,0.021063,-0.062631,0.098938,230,-748.836,1140,64,57,64
234,0.021063,-0.062631,0.098938,230,-757.059,1140,64,57,64
235,0.021063,-0.062631,0.098938,230,-769.252,1140,64,57,64
236,0.021063,-0.062631,0.098938,230,-779.364,1140,64,57,64
237,0.021063,-0.062631,0.098938,230,-786.243,1140,64,57,64
238,0.021063,-0.062631,0.098938,230,-796.662,1140,64,57,64
239,0.021063,-0.062631,0.098938,230,-811.532,1140,64,57,64
240,0.021063,-0.062631,0.098938,230,-818.167,1140,64,57,64
241,0.021063,-0.062631,0.098938,230,-828.347,1140,64,57,64
242,0.021063,-0.062631,0.098938,230,-839.799,1140,64,57,64
243,0.021063,-0.062631,0.098938,230,-845.944,1140,64,57,64
244,0.021063,-0.062631,0.098938,230,-864.316,1140,64,57,64
245,0.021063,-0.062631,0.098938,230,-877.391,1140,64,57,64
246,0.021063,-0.062631,0.098938,230,-886.658,1140,64,57,64
247,0.021063,-0.062631,0.098938,230,-904.656,1140,64,57,64
248,0.021063,-0.062631,0.098938,230,-920.180,1140,64,57,64
249,0.021063,-0.062631,0.098938,230,-934.419,1140,64,57,64
250,0.021063,-0.062631,0.098938,230,-948.223,1140,64,57,64
251,0.021063,-0.062631,0.098938,230,-956.236,1140,64,57,64
252,0.021063,-0.062631,0.098938,230,-971.694,1140,64,57,64
253,0.021063,-0.062631,0.098938,230,-989.548,1140,64,57,64
254,0.021063,-0.062631,0.098938,230,-1009.871,1140,64,57,64
255,0.021063,-0.062631,0.098938,230,-1027.387,1140,64,57,64
256,0.021063,-0.062631,0.098938,230,-1038.807,1140,64,57,64
257,0.021063,-0.062631,0.098938,230,-1050.892,1140,64,57,64
258,0.021063,-0.062631,0.098938,230,-1072.251,1140,64,57,64
259,0.021063,-0.062631,0.098938,230,-1078.496,1140,64,113,64
260,0.021063,-0.062631,0.098938,230,-1068.122,1140,64,113,64
261,0.021063,-0.062631,0.098938,230,-1066.056,1140,64,113,64
262,0.021063,-0.062631,0.098938,230,-1047.031,1140,64,113,64
263,0.021063,-0.062631,0.098938,230,-1035.725,1140,64,113,64
264,0.021063,-0.062631,0.098938,230,-1017.660,1140,64,113,64
265,0.021063,-0.062631,0.098938,230,-1016.686,1140,64,112,64
266,0.021063,-0.062631,0.098938,230,-1009.233,1140,64,112,64
267,0.021063,-0.062631,0.098938,230,-999.324,1140,64,112,64
268,0.021063,-0.062631,0.098938,230,-995.497,1140,64,112,64
269,0.021063,-0.062631,0.098938,230,-987.787,1140,64,112,64
270,0.021063,-0.062631,0.098938,230,-974.576,1140,64,112,64
271,0.021063,-0.062631,0.098938,230,-959.611,1140,64,112,64
272,0.021063,-0.062631,0.098938,230,-938.414,1140,64,112,64
273,0.021063,-0.062631,0.098938,230,-909.623,1140,64,112,64
274,0.021063,-0.062631,0.098938,230,-915.049,1140,64,106,64
275,0.021063,-0.062631,0.098938,230,-906.712,1140,64,106,64
276,0.021063,-0.062631,0.098938,230,-896.509,1140,64,106,64
277,0.021063,-0.062631,0.098938,230,-885.153,1140,64,106,64
278,0.021063,-0.062631,0.098938,230,-869.462,1140,64,106,64
279,0.021063,-0.062631,0.098938,230,-858.289,1140,64,106,64
280,0.021063,-0.062631,0.098938,230,-847.566,1140,64,106,64
281,0.021063,-0.062631,0.098938,230,-832.875,1140,64,106,64
282,0.021063,-0.062631,0.098938,230,-813.377,1140,64,106,64
283,0.021063,-0.062631,0.098938,230,-797.758,1140,64,106,64
284,0.021063,-0.062631,0.098938,230,-763.971,1140,64,106,64
285,0.021063,-0.062631,0.098938,230,-743.856,1140,64,106,64
286,0.021063,-0.062631,0.098938,230,-715.251,1140,64,106,64
287,0.021063,-0.062631,0.098938,230,-678.058,1140,64,106,64
288,0.021063,-0.062631,0.098938,230,-648.716,1140,64,106,64
289,0.021063,-0.062631,0.098938,230,-606.272,1140,64,106,64
290,0.021063,-0.062631,0.098938,230,-575.261,1140,64,106,64
291,0.021063,-0.062631,0.098938,230,-526.236,1140,64,106,64
292,0.021063,-0.062631,0.098938,230,-485.860,1140,64,106,64
293,0.021063,-0.062631,0.098938,230,-439.931,1140,64,106,64
294,0.021063,-0.062631,0.098938,230,-399.184,1140,64,106,64
295,0.021063,-0.062631,0.098938,230,-354.069,1140,64,106,64
296,0.021063,-0.062631,0.098938,230,-308.673,1140,64,106,64
297,0.021063,-0.062631,0.098938,230,-257.454,1140,64,106,64
298,0.021063,-0.062631,0.098938,230,-207.399,1140,64,106,64
299,0.021063,-0.062631,0.098938,230,-145.474,1140,64,106,64
300,0.021063,-0.062631,0.098938,230,-88.022,1140,64,106,64
301,0.021063,-0.062631,0.098938,230,-32.399,1140,64,106,64
302,0.021063,-0.062631,0.098938,230,36.008,1140,64,106,64
303,0.021063,-0.062631,0.098938,230,95.479,1140,64,106,64
304,0.021063,-0.062631,0.098938,230,156.936,1140,64,106,64
305,0.021063,-0.062631,0.098938,230,217.468,1140,64,106,64
306,0.021063,-0.062631,0.098938,230,293.268,1140,64,106,64
307,0.021063,-0.062631,0.098938,230,359.216,1140,64,106,64
308,0.021063,-0.062631,0.098938,230,435.392,1140,64,106,64
309,0.021063,-0.062631,0.098938,230,515.810,1140,64,106,64
310,0.021063,-0.062631,0.098938,230,597.021,1140,64,106,64
311,0.021063,-0.062631,0.098938,230,672.882,1140,64,106,64
312,0.021063,-0.062631,0.098938,230,749.635,1140,64,106,64
313,0.021063,-0.062631,0.098938,230,839.322,1140,64,106,64
314,0.021063,-0.062631,0.098938,230,830.630,1140,64,62,64
315,0.021063,-0.062631,0.098938,230,834.846,1140,64,62,64
316,0.021063,-0.062631,0.098938,230,838.298,1140,64,62,64
317,0.021063,-0.062631,0.098938,230,839.720,1140,64,62,64
318,0.021063,-0.062631,0.098938,230,838.918,1140,64,62,64
319,0.021063,-0.062631,0.098938,230,826.636,1140,64,62,64
320,0.021063,-0.062631,0.098938,230,830.864,1140,64,62,64
321,0.021063,-0.062631,0.098938,230,819.211,1140,64,62,64
322,0.021063,-0.062631,0.098938,230,817.240,1140,64,62,64
323,0.021063,-0.062631,0.098938,230,815.246,1140,64,31,64
324,0.021063,-0.062631,0.098938,230,807.430,1140,64,31,64
325,0.021063,-0.062631,0.098938,230,801.490,1140,64,31,64
326,0.021063,-0.062631,0.098938,230,793.277,1140,64,31,64
327,0.021063,-0.062631,0.098938,230,782.426,1140,64,31,64
328,0.021063,-0.062631,0.098938,230,772.573,1140,64,31,64
329,0.021063,-0.062631,0.098938,230,767.060,1140,64,31,64
330,0.021063,-0.062631,0.098938,230,771.218,1140,64,33,64
331,0.021063,-0.062631,0.098938,230,777.891,1140,64,33,64
332,0.021063,-0.062631,0.098938,230,772.209,1140,64,33,64
333,0.021063,-0.062631,0.098938,230,764.851,1140,64,33,64
334,0.021063,-0.062631,0.098938,230,752.299,1140,64,33,64
335,0.021063,-0.062631,0.098938,230,747.253,1140,64,33,64
336,0.021063,-0.062631,0.098938,230,743.264,1140,64,33,64
337,0.021063,-0.062631,0.098938,230,730.476,1140,64,33,64
338,0.021063,-0.062631,0.098938,230,727.940,1140,64,33,64
339,0.021063,-0.062631,0.098938,230,711.573,1140,64,33,64
340,0.021063,-0.062631,0.098938,230,697.134,1140,64,33,64
341,0.021063,-0.062631,0.098938,230,669.263,1140,64,33,64
342,0.021063,-0.062631,0.098938,230,654.925,1140,64,33,64
343,0.021063,-0.062631,0.098938,230,631.206,1140,64,33,64
344,0.021063,-0.062631,0.098938,230,611.408,1140,64,33,64
345,0.021063,-0.062631,0.098938,230,587.617,1140,64,33,64
346,0.021063,-0.062631,0.098938,230,560.550,1140,64,33,64
347,0.021063,-0.062631,0.098938,230,534.677,1140,64,33,64
348,0.021063,-0.062631,0.098938,230,500.391,1140,64,33,64
349,0.021063,-0.062631,0.098938,230,477.377,1140,64,33,64
350,0.021063,-0.062631,0.098938,230,436.890,1140,64,33,64
351,0.021063,-0.062631,0.098938,230,399.547,1140,64,33,64
352,0.021063,-0.062631,0.098938,230,346.878,1140,64,33,64
353,0.021063,-0.062631,0.098938,230,313.441,1140,64,33,64
354,0.021063,-0.062631,0.098938,230,312.157,1140,64,24,64
355,0.021063,-0.062631,0.098938,230,307.269,1140,64,24,64
356,0.021063,-0.062631,0.098938,230,293.117,1140,64,24,64
357,0.021063,-0.062631,0.098938,230,283.861,1140,64,24,64
358,0.021063,-0.062631,0.098938,230,273.326,1140,64,24,64
359,0.021063,-0.062631,0.098938,230,259.708,1140,64,24,64
360,0.021063,-0.062631,0.098938,230,242.675,1140,64,24,64
361,0.021063,-0.062631,0.098938,230,220.825,1140,64,24,64
362,0.021063,-0.062631,0.098938,230,196.238,1140,64,24,64
363,0.021063,-0.062631,0.098938,230,204.420,1140,64,73,64
364,0.021063,-0.062631,0.098938,230,214.250,1140,64,73,64
365,0.021063,-0.062631,0.098938,230,207.499,1140,64,73,64
366,0.021063,-0.062631,0.098938,230,216.930,1140,64,73,64
367,0.021063,-0.062631,0.098938,230,216.116,1140,64,73,64
368,0.021063,-0.062631,0.098938,230,222.650,1140,64,73,64
369,0.021063,-0.062631,0.098938,230,230.019,1140,64,73,64
370,0.021063,-0.062631,0.098938,230,242.953,1140,64,73,64
371,0.021063,-0.062631,0.098938,230,248.276,1140,64,73,64
372,0.021063,-0.062631,0.098938,230,265.556,1140,64,73,64
373,0.021063,-0.062631,0.098938,230,273.513,1140,64,73,64
374,0.021063,-0.062631,0.098938,230,275.683,1140,64,73,64
375,0.021063,-0.062631,0.098938,230,278.822,1140,64,73,64
376,0.021063,-0.062631,0.098938,230,277.118,1140,64,73,64
377,0.021063,-0.062631,0.098938,230,289.873,1140,64,73,64
378,0.021063,-0.062631,0.098938,230,293.606,1140,64,73,64
379,0.021063,-0.062631,0.098938,230,302.251,1140,64,73,64
380,0.021063,-0.062631,0.098938,230,319.240,1140,64,73,64
381,0.021063,-0.062631,0.098938,230,330.731,1140,64,73,64
382,0.021063,-0.062631,0.098938,230,343.102,1140,64,73,64
383,0.021063,-0.062631,0.098938,230,354.258,1140,64,73,64
384,0.021063,-0.062631,0.098938,230,369.011,1140,64,73,64
385,0.021063,-0.062631,0.098938,230,373.368,1140,64,73,64
386,0.021063,-0.062631,0.098938,230,391.161,1140,64,73,64
387,0.021063,-0.062631,0.098938,230,401.790,1140,64,73,64
388,0.021063,-0.062631,0.098938,230,411.823,1140,64,73,64
389,0.021063,-0.062631,0.098938,230,431.028,1140,64,73,64
390,0.021063,-0.062631,0.098938,230,442.879,1140,64,73,64
391,0.021063,-0.062631,0.098938,230,452.481,1140,64,73,64
392,0.021063,-0.062631,0.098938,230,468.285,1140,64,73,64
393,0.021063,-0.062631,0.098938,230,483.595,1140,64,73,64
394,0.021063,-0.062631,0.098938,230,485.413,1140,64,25,64
395,0.021063,-0.062631,0.098938,230,476.661,1140,64,25,64
396,0.021063,-0.062631,0.098938,230,460.095,1140,64,25,64
397,0.021063,-0.062631,0.098938,230,452.608,1140,64,25,64
398,0.021063,-0.062631,0.098938,230,440.283,1140,64,25,64
399,0.021063,-0.062631,0.098938,230,430.240,1140,64,25,64
400,0.021063,-0.062631,0.098938,230,415.425,1140,64,25,64
401,0.021063,-0.062631,0.098938,230,395.855,1140,64,25,64
402,0.021063,-0.062631,0.098938,230,374.980,1140,64,25,64
403,0.021063,-0.062631,0.098938,230,351.580,1140,64,25,64
404,0.021063,-0.062631,0.098938,230,318.988,1140,64,25,64
405,0.021063,-0.062631,0.098938,230,301.271,1140,64,25,64
406,0.021063,-0.062631,0.098938,230,278.256,1140,64,25,64
407,0.021063,-0.062631,0.098938,230,248.115,1140,64,25,64
408,0.021063,-0.062631,0.098938,230,224.606,1140,64,25,64
409,0.021063,-0.062631,0.098938,230,193.212,1140,64,25,64
410,0.021063,-0.062631,0.098938,230,167.124,1140,64,25,64
411,0.021063,-0.062631,0.098938,230,132.165,1140,64,25,64
412,0.021063,-0.062631,0.098938,230,95.259,1140,64,25,64
413,0.021063,-0.062631,0.098938,230,56.819,1140,64,25,64
