Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
41,0.021063,-0.062631,0.098938,230,95.800,1140,64,98,64
42,0.021063,-0.062631,0.098938,230,106.000,1140,64,98,64
43,0.021063,-0.062631,0.098938,230,117.900,1140,64,98,64
44,0.021063,-0.062631,0.098938,230,131.500,1140,64,98,64
45,0.021063,-0.062631,0.098938,230,146.800,1140,64,98,64
46,0.021063,-0.062631,0.098938,230,163.800,1140,64,98,64
47,0.021063,-0.062631,0.098938,230,182.500,1140,64,98,64
48,0.021063,-0.062631,0.098938,230,202.900,1140,64,98,64
49,0.021063,-0.062631,0.098938,230,225.000,1140,64,98,64
50,0.021063,-0.062631,0.098938,230,248.800,1140,64,98,64
51,0.021063,-0.062631,0.098938,230,274.300,1140,64,98,64
52,0.021063,-0.062631,0.098938,230,301.500,1140,64,98,64
53,0.021063,-0.062631,0.098938,230,330.400,1140,64,98,64
54,0.021063,-0.062631,0.098938,230,361.000,1140,64,98,64
55,0.021063,-0.062631,0.098938,230,393.300,1140,64,98,64
56,0.021063,-0.062631,0.098938,230,427.300,1140,64,98,64
57,0.021063,-0.062631,0.098938,230,463.000,1140,64,98,64
58,0.021063,-0.062631,0.098938,230,500.400,1140,64,98,64
59,0.021063,-0.062631,0.098938,230,539.500,1140,64,98,64
60,0.021063,-0.062631,0.098938,230,580.300,1140,64,98,64
61,0.021063,-0.062631,0.098938,230,622.800,1140,64,98,64
62,0.021063,-0.062631,0.098938,230,667.000,1140,64,98,64
63,0.021063,-0.062631,0.098938,230,712.900,1140,64,98,64
64,0.021063,-0.062631,0.098938,230,760.500,1140,64,98,64
65,0.021063,-0.062631,0.098938,230,809.800,1140,64,98,64
66,0.021063,-0.062631,0.098938,230,860.800,1140,64,98,64
67,0.021063,-0.062631,0.098938,230,913.500,1140,64,98,64
68,0.021063,-0.062631,0.098938,230,967.900,1140,64,98,64
69,0.021063,-0.062631,0.098938,230,1024.000,1140,64,98,64
70,0.021063,-0.062631,0.098938,230,1024.850,1140,64,81,64
71,0.021063,-0.062631,0.098938,230,1026.550,1140,64,81,64
72,0.021063,-0.062631,0.098938,230,1029.100,1140,64,81,64
73,0.021063,-0.062631,0.098938,230,1032.500,1140,64,81,64
74,0.021063,-0.062631,0.098938,230,1036.750,1140,64,81,64
75,0.021063,-0.062631,0.098938,230,1041.850,1140,64,81,64
76,0.021063,-0.062631,0.098938,230,1047.800,1140,64,81,64
77,0.021063,-0.062631,0.098938,230,1054.600,1140,64,81,64
78,0.021063,-0.062631,0.098938,230,1062.250,1140,64,81,64
79,0.021063,-0.062631,0.098938,230,1070.750,1140,64,81,64
80,0.021063,-0.062631,0.098938,230,1080.100,1140,64,81,64
81,0.021063,-0.062631,0.098938,230,1090.300,1140,64,81,64
82,0.021063,-0.062631,0.098938,230,1101.350,1140,64,81,64
83,0.021063,-0.062631,0.098938,230,1113.250,1140,64,81,64
84,0.021063,-0.062631,0.098938,230,1126.000,1140,64,81,64
85,0.021063,-0.062631,0.098938,230,1139.600,1140,64,81,64
86,0.021063,-0.062631,0.098938,230,1154.050,1140,64,81,64
87,0.021063,-0.062631,0.098938,230,1169.350,1140,64,81,64
88,0.021063,-0.062631,0.098938,230,1185.500,1140,64,81,64
89,0.021063,-0.062631,0.098938,230,1187.500,1140,64,104,64
90,0.021063,-0.062631,0.098938,230,1191.500,1140,64,104,64
91,0.021063,-0.062631,0.098938,230,1197.500,1140,64,104,64
92,0.021063,-0.062631,0.098938,230,1205.500,1140,64,104,64
93,0.021063,-0.062631,0.098938,230,1215.500,1140,64,104,64
94,0.021063,-0.062631,0.098938,230,1227.500,1140,64,104,64
95,0.021063,-0.062631,0.098938,230,1241.500,1140,64,104,64
96,0.021063,-0.062631,0.098938,230,1257.500,1140,64,104,64
97,0.021063,-0.062631,0.098938,230,1275.500,1140,64,104,64
98,0.021063,-0.062631,0.098938,230,1295.500,1140,64,104,64
99,0.021063,-0.062631,0.098938,230,1317.500,1140,64,104,64
100,0.021063,-0.062631,0.098938,230,1341.500,1140,64,104,64
101,0.021063,-0.062631,0.098938,230,1367.500,1140,64,104,64
102,0.021063,-0.062631,0.098938,230,1395.500,1140,64,104,64
103,0.021063,-0.062631,0.098938,230,1425.500,1140,64,104,64
104,0.021063,-0.062631,0.098938,230,1457.500,1140,64,104,64
105,0.021063,-0.062631,0.098938,230,1491.500,1140,64,104,64
106,0.021063,-0.062631,0.098938,230,1527.500,1140,64,104,64
107,0.021063,-0.062631,0.098938,230,1565.500,1140,64,104,64
108,0.021063,-0.062631,0.098938,230,1605.500,1140,64,104,64
109,0.021063,-0.062631,0.098938,230,1647.500,1140,64,104,64
110,0.021063,-0.062631,0.098938,230,1691.500,1140,64,104,64
111,0.021063,-0.062631,0.098938,230,1737.500,1140,64,104,64
112,0.021063,-0.062631,0.098938,230,1785.500,1140,64,104,64
113,0.021063,-0.062631,0.098938,230,1835.500,1140,64,104,64
114,0.021063,-0.062631,0.098938,230,1887.500,1140,64,104,64
115,0.021063,-0.062631,0.098938,230,1941.500,1140,64,104,64
116,0.021063,-0.062631,0.098938,230,1997.500,1140,64,104,64
117,0.021063,-0.062631,0.098938,230,2055.500,1140,64,104,64
118,0.021063,-0.062631,0.098938,230,2115.500,1140,64,104,64
119,0.021063,-0.062631,0.098938,230,2177.500,1140,64,104,64
120,0.021063,-0.062631,0.098938,230,2241.500,1140,64,104,64
121,0.021063,-0.062631,0.098938,230,2307.500,1140,64,104,64
122,0.021063,-0.062631,0.098938,230,2375.500,1140,64,104,64
123,0.021063,-0.062631,0.098938,230,2445.500,1140,64,104,64
124,0.021063,-0.062631,0.098938,230,2517.500,1140,64,104,64
125,0.021063,-0.062631,0.098938,230,2591.500,1140,64,104,64
126,0.021063,-0.062631,0.098938,230,2667.500,1140,64,104,64
127,0.021063,-0.062631,0.098938,230,2745.500,1140,64,104,64
128,0.021063,-0.062631,0.098938,230,2825.500,1140,64,104,64
129,0.021063,-0.062631,0.098938,230,2907.500,1140,64,104,64
130,0.021063,-0.062631,0.098938,230,2991.500,1140,64,104,64
131,0.021063,-0.062631,0.098938,230,3077.500,1140,64,104,64
132,0.021063,-0.062631,0.098938,230,3165.500,1140,64,104,64
133,0.021063,-0.062631,0.098938,230,3255.500,1140,64,104,64
134,0.021063,-0.062631,0.098938,230,3347.500,1140,64,104,64
135,0.021063,-0.062631,0.098938,230,3441.500,1140,64,104,64
136,0.021063,-0.062631,0.098938,230,3537.500,1140,64,104,64
137,0.021063,-0.062631,0.098938,230,3635.500,1140,64,104,64
138,0.021063,-0.062631,0.098938,230,3735.500,1140,64,104,64
139,0.021063,-0.062631,0.098938,230,3837.500,1140,64,104,64
140,0.021063,-0.062631,0.098938,230,3834.300,1140,64,0,64
141,0.021063,-0.062631,0.098938,230,3827.900,1140,64,0,64
142,0.021063,-0.062631,0.098938,230,3818.300,1140,64,0,64
143,0.021063,-0.062631,0.098938,230,3805.500,1140,64,0,64
144,0.021063,-0.062631,0.098938,230,3789.500,1140,64,0,64
145,0.021063,-0.062631,0.098938,230,3770.300,1140,64,0,64
146,0.021063,-0.062631,0.098938,230,3747.900,1140,64,0,64
147,0.021063,-0.062631,0.098938,230,3722.300,1140,64,0,64
148,0.021063,-0.062631,0.098938,230,3693.500,1140,64,0,64
149,0.021063,-0.062631,0.098938,230,3661.500,1140,64,0,64
150,0.021063,-0.062631,0.098938,230,3626.300,1140,64,0,64
151,0.021063,-0.062631,0.098938,230,3587.900,1140,64,0,64
152,0.021063,-0.062631,0.098938,230,3546.300,1140,64,0,64
153,0.021063,-0.062631,0.098938,230,3501.500,1140,64,0,64
154,0.021063,-0.062631,0.098938,230,3453.500,1140,64,0,64
155,0.021063,-0.062631,0.098938,230,3402.300,1140,64,0,64
156,0.021063,-0.062631,0.098938,230,3347.900,1140,64,0,64
157,0.021063,-0.062631,0.098938,230,3290.300,1140,64,0,64
158,0.021063,-0.062631,0.098938,230,3229.500,1140,64,0,64
159,0.021063,-0.062631,0.098938,230,3165.500,1140,64,0,64
160,0.021063,-0.062631,0.098938,230,3098.300,1140,64,0,64
161,0.021063,-0.062631,0.098938,230,3027.900,1140,64,0,64
162,0.021063,-0.062631,0.098938,230,2954.300,1140,64,0,64
163,0.021063,-0.062631,0.098938,230,2877.500,1140,64,0,64
164,0.021063,-0.062631,0.098938,230,2797.500,1140,64,0,64
165,0.021063,-0.062631,0.098938,230,2714.300,1140,64,0,64
166,0.021063,-0.062631,0.098938,230,2627.900,1140,64,0,64
167,0.021063,-0.062631,0.098938,230,2538.300,1140,64,0,64
168,0.021063,-0.062631,0.098938,230,2445.500,1140,64,0,64
169,0.021063,-0.062631,0.098938,230,2349.500,1140,64,0,64
170,0.021063,-0.062631,0.098938,230,2250.300,1140,64,0,64
171,0.021063,-0.062631,0.098938,230,2147.900,1140,64,0,64
172,0.021063,-0.062631,0.098938,230,2042.300,1140,64,0,64
173,0.021063,-0.062631,0.098938,230,1933.500,1140,64,0,64
174,0.021063,-0.062631,0.098938,230,1821.500,1140,64,0,64
175,0.021063,-0.062631,0.098938,230,1706.300,1140,64,0,64
176,0.021063,-0.062631,0.098938,230,1587.900,1140,64,0,64
177,0.021063,-0.062631,0.098938,230,1466.300,1140,64,0,64
178,0.021063,-0.062631,0.098938,230,1341.500,1140,64,0,64
179,0.021063,-0.062631,0.098938,230,1213.500,1140,64,0,64
180,0.021063,-0.062631,0.098938,230,1082.300,1140,64,0,64
181,0.021063,-0.062631,0.098938,230,947.900,1140,64,0,64
182,0.021063,-0.062631,0.098938,230,810.300,1140,64,0,64
183,0.021063,-0.062631,0.098938,230,669.500,1140,64,0,64
184,0.021063,-0.062631,0.098938,230,672.700,1140,64,128,64
185,0.021063,-0.062631,0.098938,230,679.100,1140,64,128,64
186,0.021063,-0.062631,0.098938,230,688.700,1140,64,128,64
187,0.021063,-0.062631,0.098938,230,701.500,1140,64,128,64
188,0.021063,-0.062631,0.098938,230,717.500,1140,64,128,64
189,0.021063,-0.062631,0.098938,230,736.700,1140,64,128,64
190,0.021063,-0.062631,0.098938,230,759.100,1140,64,128,64
191,0.021063,-0.062631,0.098938,230,784.700,1140,64,128,64
192,0.021063,-0.062631,0.098938,230,813.500,1140,64,128,64
193,0.021063,-0.062631,0.098938,230,845.500,1140,64,128,64
194,0.021063,-0.062631,0.098938,230,880.700,1140,64,128,64
195,0.021063,-0.062631,0.098938,230,919.100,1140,64,128,64
196,0.021063,-0.062631,0.098938,230,960.700,1140,64,128,64
197,0.021063,-0.062631,0.098938,230,1005.500,1140,64,128,64
198,0.021063,-0.062631,0.098938,230,1053.500,1140,64,128,64
199,0.021063,-0.062631,0.098938,230,1104.700,1140,64,128,64
200,0.021063,-0.062631,0.098938,230,1159.100,1140,64,128,64
201,0.021063,-0.062631,0.098938,230,1216.700,1140,64,128,64
202,0.021063,-0.062631,0.098938,230,1277.500,1140,64,128,64
203,0.021063,-0.062631,0.098938,230,1341.500,1140,64,128,64
204,0.021063,-0.062631,0.098938,230,1408.700,1140,64,128,64
205,0.021063,-0.062631,0.098938,230,1479.100,1140,64,128,64
206,0.021063,-0.062631,0.098938,230,1552.700,1140,64,128,64
207,0.021063,-0.062631,0.098938,230,1555.100,1140,64,112,64
208,0.021063,-0.062631,0.098938,230,1559.900,1140,64,112,64
209,0.021063,-0.062631,0.098938,230,1567.100,1140,64,112,64
210,0.021063,-0.062631,0.098938,230,1576.700,1140,64,112,64
211,0.021063,-0.062631,0.098938,230,1588.700,1140,64,112,64
212,0.021063,-0.062631,0.098938,230,1603.100,1140,64,112,64
213,0.021063,-0.062631,0.098938,230,1619.900,1140,64,112,64
214,0.021063,-0.062631,0.098938,230,1639.100,1140,64,112,64
215,0.021063,-0.062631,0.098938,230,1660.700,1140,64,112,64
216,0.021063,-0.062631,0.098938,230,1684.700,1140,64,112,64
217,0.021063,-0.062631,0.098938,230,1711.100,1140,64,112,64
218,0.021063,-0.062631,0.098938,230,1739.900,1140,64,112,64
219,0.021063,-0.062631,0.098938,230,1771.100,1140,64,112,64
220,0.021063,-0.062631,0.098938,230,1804.700,1140,64,112,64
221,0.021063,-0.062631,0.098938,230,1840.700,1140,64,112,64
222,0.021063,-0.062631,0.098938,230,1879.100,1140,64,112,64
223,0.021063,-0.062631,0.098938,230,1919.900,1140,64,112,64
224,0.021063,-0.062631,0.098938,230,1963.100,1140,64,112,64
225,0.021063,-0.062631,0.098938,230,2008.700,1140,64,112,64
226,0.021063,-0.062631,0.098938,230,2056.700,1140,64,112,64
227,0.021063,-0.062631,0.098938,230,2107.100,1140,64,112,64
228,0.021063,-0.062631,0.098938,230,2159.900,1140,64,112,64
229,0.021063,-0.062631,0.098938,230,2215.100,1140,64,112,64
230,0.021063,-0.062631,0.098938,230,2272.700,1140,64,112,64
231,0.021063,-0.062631,0.098938,230,2332.700,1140,64,112,64
232,0.021063,-0.062631,0.098938,230,2395.100,1140,64,112,64
233,0.021063,-0.062631,0.098938,230,2459.900,1140,64,112,64
234,0.021063,-0.062631,0.098938,230,2527.100,1140,64,112,64
235,0.021063,-0.062631,0.098938,230,2596.700,1140,64,112,64
236,0.021063,-0.062631,0.098938,230,2668.700,1140,64,112,64
237,0.021063,-0.062631,0.098938,230,2743.100,1140,64,112,64
238,0.021063,-0.062631,0.098938,230,2819.900,1140,64,112,64
239,0.021063,-0.062631,0.098938,230,2899.100,1140,64,112,64
240,0.021063,-0.062631,0.098938,230,2980.700,1140,64,112,64
241,0.021063,-0.062631,0.098938,230,3064.700,1140,64,112,64
242,0.021063,-0.062631,0.098938,230,3151.100,1140,64,112,64
243,0.021063,-0.062631,0.098938,230,3239.900,1140,64,112,64
244,0.021063,-0.062631,0.098938,230,3331.100,1140,64,112,64
245,0.021063,-0.062631,0.098938,230,3424.700,1140,64,112,64
246,0.021063,-0.062631,0.098938,230,3427.550,1140,64,121,64
247,0.021063,-0.062631,0.098938,230,3433.250,1140,64,121,64
248,0.021063,-0.062631,0.098938,230,3441.800,1140,64,121,64
249,0.021063,-0.062631,0.098938,230,3453.200,1140,64,121,64
250,0.021063,-0.062631,0.098938,230,3467.450,1140,64,121,64
251,0.021063,-0.062631,0.098938,230,3484.550,1140,64,121,64
252,0.021063,-0.062631,0.098938,230,3504.500,1140,64,121,64
253,0.021063,-0.062631,0.098938,230,3527.300,1140,64,121,64
254,0.021063,-0.062631,0.098938,230,3552.950,1140,64,121,64
255,0.021063,-0.062631,0.098938,230,3581.450,1140,64,121,64
256,0.021063,-0.062631,0.098938,230,3612.800,1140,64,121,64
257,0.021063,-0.062631,0.098938,230,3611.250,1140,64,33,64
258,0.021063,-0.062631,0.098938,230,3608.150,1140,64,33,64
259,0.021063,-0.062631,0.098938,230,3603.500,1140,64,33,64
260,0.021063,-0.062631,0.098938,230,3597.300,1140,64,33,64
261,0.021063,-0.062631,0.098938,230,3589.550,1140,64,33,64
262,0.021063,-0.062631,0.098938,230,3580.250,1140,64,33,64
263,0.021063,-0.062631,0.098938,230,3569.400,1140,64,33,64
264,0.021063,-0.062631,0.098938,230,3557.000,1140,64,33,64
265,0.021063,-0.062631,0.098938,230,3543.050,1140,64,33,64
266,0.021063,-0.062631,0.098938,230,3527.550,1140,64,33,64
267,0.021063,-0.062631,0.098938,230,3510.500,1140,64,33,64
268,0.021063,-0.062631,0.098938,230,3491.900,1140,64,33,64
269,0.021063,-0.062631,0.098938,230,3471.750,1140,64,33,64
270,0.021063,-0.062631,0.098938,230,3450.050,1140,64,33,64
271,0.021063,-0.062631,0.098938,230,3426.800,1140,64,33,64
272,0.021063,-0.062631,0.098938,230,3402.000,1140,64,33,64
273,0.021063,-0.062631,0.098938,230,3375.650,1140,64,33,64
274,0.021063,-0.062631,0.098938,230,3347.750,1140,64,33,64
275,0.021063,-0.062631,0.098938,230,3318.300,1140,64,33,64
276,0.021063,-0.062631,0.098938,230,3287.300,1140,64,33,64
277,0.021063,-0.062631,0.098938,230,3254.750,1140,64,33,64
278,0.021063,-0.062631,0.098938,230,3220.650,1140,64,33,64
279,0.021063,-0.062631,0.098938,230,3185.000,1140,64,33,64
280,0.021063,-0.062631,0.098938,230,3184.800,1140,64,60,64
281,0.021063,-0.062631,0.098938,230,3184.400,1140,64,60,64
282,0.021063,-0.062631,0.098938,230,3183.800,1140,64,60,64
283,0.021063,-0.062631,0.098938,230,3183.000,1140,64,60,64
284,0.021063,-0.062631,0.098938,230,3182.000,1140,64,60,64
285,0.021063,-0.062631,0.098938,230,3180.800,1140,64,60,64
286,0.021063,-0.062631,0.098938,230,3179.400,1140,64,60,64
287,0.021063,-0.062631,0.098938,230,3177.800,1140,64,60,64
288,0.021063,-0.062631,0.098938,230,3176.000,1140,64,60,64
289,0.021063,-0.062631,0.098938,230,3174.000,1140,64,60,64
290,0.021063,-0.062631,0.098938,230,3171.800,1140,64,60,64
291,0.021063,-0.062631,0.098938,230,3169.400,1140,64,60,64
292,0.021063,-0.062631,0.098938,230,3166.800,1140,64,60,64
293,0.021063,-0.062631,0.098938,230,3164.000,1140,64,60,64
294,0.021063,-0.062631,0.098938,230,3161.000,1140,64,60,64
295,0.021063,-0.062631,0.098938,230,3157.800,1140,64,60,64
296,0.021063,-0.062631,0.098938,230,3154.400,1140,64,60,64
297,0.021063,-0.062631,0.098938,230,3150.800,1140,64,60,64
298,0.021063,-0.062631,0.098938,230,3147.000,1140,64,60,64
299,0.021063,-0.062631,0.098938,230,3143.000,1140,64,60,64
300,0.021063,-0.062631,0.098938,230,3138.800,1140,64,60,64
301,0.021063,-0.062631,0.098938,230,3134.400,1140,64,60,64
302,0.021063,-0.062631,0.098938,230,3129.800,1140,64,60,64
303,0.021063,-0.062631,0.098938,230,3125.000,1140,64,60,64
304,0.021063,-0.062631,0.098938,230,3125.550,1140,64,75,64
305,0.021063,-0.062631,0.098938,230,3126.650,1140,64,75,64
306,0.021063,-0.062631,0.098938,230,3128.300,1140,64,75,64
307,0.021063,-0.062631,0.098938,230,3130.500,1140,64,75,64
308,0.021063,-0.062631,0.098938,230,3133.250,1140,64,75,64
309,0.021063,-0.062631,0.098938,230,3136.550,1140,64,75,64
310,0.021063,-0.062631,0.098938,230,3140.400,1140,64,75,64
311,0.021063,-0.062631,0.098938,230,3144.800,1140,64,75,64
312,0.021063,-0.062631,0.098938,230,3149.750,1140,64,75,64
313,0.021063,-0.062631,0.098938,230,3155.250,1140,64,75,64
314,0.021063,-0.062631,0.098938,230,3161.300,1140,64,75,64
315,0.021063,-0.062631,0.098938,230,3167.900,1140,64,75,64
316,0.021063,-0.062631,0.098938,230,3175.050,1140,64,75,64
317,0.021063,-0.062631,0.098938,230,3182.750,1140,64,75,64
318,0.021063,-0.062631,0.098938,230,3191.000,1140,64,75,64
319,0.021063,-0.062631,0.098938,230,3199.800,1140,64,75,64
320,0.021063,-0.062631,0.098938,230,3209.150,1140,64,75,64
321,0.021063,-0.062631,0.098938,230,3219.050,1140,64,75,64
322,0.021063,-0.062631,0.098938,230,3229.500,1140,64,75,64
323,0.021063,-0.062631,0.098938,230,3240.500,1140,64,75,64
324,0.021063,-0.062631,0.098938,230,3252.050,1140,64,75,64
325,0.021063,-0.062631,0.098938,230,3264.150,1140,64,75,64
326,0.021063,-0.062631,0.098938,230,3276.800,1140,64,75,64
327,0.021063,-0.062631,0.098938,230,3290.000,1140,64,75,64
328,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
329,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
330,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
331,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
332,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
333,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
334,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
335,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
336,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
337,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
338,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
339,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
340,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
341,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
342,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
343,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
344,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
345,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
346,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
347,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
348,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
349,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
350,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
351,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
352,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
353,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
354,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
355,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
356,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
357,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
358,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
359,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
360,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
361,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
362,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
363,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
364,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
365,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
366,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
367,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
368,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
369,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
370,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
371,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
372,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
373,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
374,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
375,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
376,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
377,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
378,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
379,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
380,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
381,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
382,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
383,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
384,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
385,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
386,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
387,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
388,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
389,0.021063,-0.062631,0.098938,230,3290.000,1140,64,64,64
390,0.021063,-0.062631,0.098938,230,3292.100,1140,64,106,64
391,0.021063,-0.062631,0.098938,230,3296.300,1140,64,106,64
392,0.021063,-0.062631,0.098938,230,3302.600,1140,64,106,64
393,0.021063,-0.062631,0.098938,230,3311.000,1140,64,106,64
394,0.021063,-0.062631,0.098938,230,3321.500,1140,64,106,64
395,0.021063,-0.062631,0.098938,230,3334.100,1140,64,106,64
396,0.021063,-0.062631,0.098938,230,3348.800,1140,64,106,64
397,0.021063,-0.062631,0.098938,230,3365.600,1140,64,106,64
398,0.021063,-0.062631,0.098938,230,3384.500,1140,64,106,64
399,0.021063,-0.062631,0.098938,230,3405.500,1140,64,106,64
400,0.021063,-0.062631,0.098938,230,3428.600,1140,64,106,64
401,0.021063,-0.062631,0.098938,230,3453.800,1140,64,106,64
402,0.021063,-0.062631,0.098938,230,3481.100,1140,64,106,64
403,0.021063,-0.062631,0.098938,230,3510.500,1140,64,106,64
404,0.021063,-0.062631,0.098938,230,3542.000,1140,64,106,64
405,0.021063,-0.062631,0.098938,230,3575.600,1140,64,106,64
406,0.021063,-0.062631,0.098938,230,3611.300,1140,64,106,64
407,0.021063,-0.062631,0.098938,230,3649.100,1140,64,106,64
408,0.021063,-0.062631,0.098938,230,3689.000,1140,64,106,64
409,0.021063,-0.062631,0.098938,230,3689.500,1140,64,74,64
410,0.021063,-0.062631,0.098938,230,3690.500,1140,64,74,64
411,0.021063,-0.062631,0.098938,230,3692.000,1140,64,74,64
