<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
80,0.021063,-0.062631,0.098938,230,-1407.273,1140,64,33,64
81,0.021063,-0.062631,0.098938,230,-1440.518,1140,64,33,64
82,0.021063,-0.062631,0.098938,230,-1480.142,1140,64,33,64
83,0.021063,-0.062631,0.098938,230,-1517.516,1140,64,33,64
84,0.021063,-0.062631,0.098938,230,-1550.212,1140,64,33,64
85,0.021063,-0.062631,0.098938,230,-1595.864,1140,64,33,64
86,0.021063,-0.062631,0.098938,230,-1637.021,1140,64,33,64
87,0.021063,-0.062631,0.098938,230,-1681.633,1140,64,33,64
88,0.021063,-0.062631,0.098938,230,-1738.064,1140,64,33,64
89,0.021063,-0.062631,0.098938,230,-1784.088,1140,64,33,64
90,0.021063,-0.062631,0.098938,230,-1840.525,1140,64,33,64
91,0.021063,-0.062631,0.098938,230,-1892.980,1140,64,33,64
92,0.021063,-0.062631,0.098938,230,-1943.350,1140,64,33,64
93,0.021063,-0.062631,0.098938,230,-1996.306,1140,64,33,64
94,0.021063,-0.062631,0.098938,230,-2050.756,1140,64,33,64
95,0.021063,-0.062631,0.098938,230,-2100.567,1140,64,33,64
96,0.021063,-0.062631,0.098938,230,-2159.061,1140,64,33,64
97,0.021063,-0.062631,0.098938,230,-2231.152,1140,64,33,64
98,0.021063,-0.062631,0.098938,230,-2286.843,1140,64,33,64
99,0.021063,-0.062631,0.098938,230,-2346.968,1140,64,33,64
100,0.021063,-0.062631,0.098938,230,-2344.470,1140,64,56,64
101,0.021063,-0.062631,0.098938,230,-2349.129,1140,64,56,64
102,0.021063,-0.062631,0.098938,230,-2346.742,1140,64,56,64
103,0.021063,-0.062631,0.098938,230,-2339.864,1140,64,56,64
104,0.021063,-0.062631,0.098938,230,-2333.955,1140,64,56,64
105,0.021063,-0.062631,0.098938,230,-2337.813,1140,64,56,64
106,0.021063,-0.062631,0.098938,230,-2342.829,1140,64,56,64
107,0.021063,-0.062631,0.098938,230,-2338.665,1140,64,56,64
108,0.021063,-0.062631,0.098938,230,-2340.841,1140,64,56,64
109,0.021063,-0.062631,0.098938,230,-2343.730,1140,64,56,64
110,0.021063,-0.062631,0.098938,230,-2337.683,1140,64,56,64
111,0.021063,-0.062631,0.098938,230,-2343.822,1140,64,56,64
112,0.021063,-0.062631,0.098938,230,-2353.092,1140,64,56,64
113,0.021063,-0.062631,0.098938,230,-2352.393,1140,64,56,64
114,0.021063,-0.062631,0.098938,230,-2360.926,1140,64,56,64
115,0.021063,-0.062631,0.098938,230,-2367.660,1140,64,56,64
116,0.021063,-0.062631,0.098938,230,-2370.718,1140,64,56,64
117,0.021063,-0.062631,0.098938,230,-2371.558,1140,64,56,64
118,0.021063,-0.062631,0.098938,230,-2379.335,1140,64,56,64
119,0.021063,-0.062631,0.098938,230,-2385.093,1140,64,56,64
120,0.021063,-0.062631,0.098938,230,-2398.399,1140,64,56,64
121,0.021063,-0.062631,0.098938,230,-2406.889,1140,64,56,64
122,0.021063,-0.062631,0.098938,230,-2410.310,1140,64,56,64
123,0.021063,-0.062631,0.098938,230,-2414.695,1140,64,56,64
124,0.021063,-0.062631,0.098938,230,-2429.794,1140,64,56,64
125,0.021063,-0.062631,0.098938,230,-2441.279,1140,64,56,64
126,0.021063,-0.062631,0.098938,230,-2449.528,1140,64,56,64
127,0.021063,-0.062631,0.098938,230,-2455.911,1140,64,28,64
128,0.021063,-0.062631,0.098938,230,-2462.421,1140,64,28,64
129,0.021063,-0.062631,0.098938,230,-2471.023,1140,64,28,64
130,0.021063,-0.062631,0.098938,230,-2477.926,1140,64,28,64
131,0.021063,-0.062631,0.098938,230,-2478.347,1140,64,28,64
132,0.021063,-0.062631,0.098938,230,-2500.304,1140,64,28,64
133,0.021063,-0.062631,0.098938,230,-2512.353,1140,64,28,64
134,0.021063,-0.062631,0.098938,230,-2525.120,1140,64,28,64
135,0.021063,-0.062631,0.098938,230,-2538.694,1140,64,28,64
136,0.021063,-0.062631,0.098938,230,-2551.096,1140,64,28,64
137,0.021063,-0.062631,0.098938,230,-2580.474,1140,64,28,64
138,0.021063,-0.062631,0.098938,230,-2579.086,1140,64,0,64
139,0.021063,-0.062631,0.098938,230,-2586.103,1140,64,0,64
140,0.021063,-0.062631,0.098938,230,-2593.381,1140,64,0,64
141,0.021063,-0.062631,0.098938,230,-2598.130,1140,64,0,64
142,0.021063,-0.062631,0.098938,230,-2617.997,1140,64,0,64
143,0.021063,-0.062631,0.098938,230,-2631.546,1140,64,0,64
144,0.021063,-0.062631,0.098938,230,-2656.553,1140,64,0,64
145,0.021063,-0.062631,0.098938,230,-2675.609,1140,64,0,64
146,0.021063,-0.062631,0.098938,230,-2706.809,1140,64,0,64
147,0.021063,-0.062631,0.098938,230,-2738.786,1140,64,0,64
148,0.021063,-0.062631,0.098938,230,-2776.470,1140,64,0,64
149,0.021063,-0.062631,0.098938,230,-2817.979,1140,64,0,64
150,0.021063,-0.062631,0.098938,230,-2865.726,1140,64,0,64
151,0.021063,-0.062631,0.098938,230,-2912.750,1140,64,0,64
152,0.021063,-0.062631,0.098938,230,-2953.890,1140,64,0,64
153,0.021063,-0.062631,0.098938,230,-3002.836,1140,64,0,64
154,0.021063,-0.062631,0.098938,230,-3046.491,1140,64,0,64
155,0.021063,-0.062631,0.098938,230,-3109.802,1140,64,0,64
156,0.021063,-0.062631,0.098938,230,-3171.634,1140,64,0,64
157,0.021063,-0.062631,0.098938,230,-3168.152,1140,64,2,64
158,0.021063,-0.062631,0.098938,230,-3173.148,1140,64,2,64
159,0.021063,-0.062631,0.098938,230,-3184.283,1140,64,2,64
160,0.021063,-0.062631,0.098938,230,-3194.251,1140,64,2,64
161,0.021063,-0.062631,0.098938,230,-3210.002,1140,64,2,64
162,0.021063,-0.062631,0.098938,230,-3230.245,1140,64,2,64
163,0.021063,-0.062631,0.098938,230,-3256.594,1140,64,2,64
164,0.021063,-0.062631,0.098938,230,-3286.458,1140,64,2,64
165,0.021063,-0.062631,0.098938,230,-3316.659,1140,64,2,64
166,0.021063,-0.062631,0.098938,230,-3349.259,1140,64,2,64
167,0.021063,-0.062631,0.098938,230,-3385.382,1140,64,2,64
168,0.021063,-0.062631,0.098938,230,-3424.590,1140,64,2,64
169,0.021063,-0.062631,0.098938,230,-3465.663,1140,64,2,64
170,0.021063,-0.062631,0.098938,230,-3513.631,1140,64,2,64
171,0.021063,-0.062631,0.098938,230,-3558.466,1140,64,2,64
172,0.021063,-0.062631,0.098938,230,-3615.249,1140,64,2,64
173,0.021063,-0.062631,0.098938,230,-3671.161,1140,64,2,64
174,0.021063,-0.062631,0.098938,230,-3729.254,1140,64,2,64
175,0.021063,-0.062631,0.098938,230,-3788.893,1140,64,2,64
176,0.021063,-0.062631,0.098938,230,-3856.238,1140,64,2,64
177,0.021063,-0.062631,0.098938,230,-3925.999,1140,64,2,64
178,0.021063,-0.062631,0.098938,230,-3985.935,1140,64,2,64
179,0.021063,-0.062631,0.098938,230,-4058.026,1140,64,2,64
180,0.021063,-0.062631,0.098938,230,-4133.748,1140,64,2,64
181,0.021063,-0.062631,0.098938,230,-4209.224,1140,64,2,64
182,0.021063,-0.062631,0.098938,230,-4296.307,1140,64,2,64
183,0.021063,-0.062631,0.098938,230,-4379.583,1140,64,2,64
184,0.021063,-0.062631,0.098938,230,-4466.035,1140,64,2,64
185,0.021063,-0.062631,0.098938,230,-4558.736,1140,64,2,64
186,0.021063,-0.062631,0.098938,230,-4636.662,1140,64,2,64
187,0.021063,-0.062631,0.098938,230,-4732.720,1140,64,2,64
188,0.021063,-0.062631,0.098938,230,-4836.622,1140,64,2,64
189,0.021063,-0.062631,0.098938,230,-4944.206,1140,64,2,64
190,0.021063,-0.062631,0.098938,230,-5049.258,1140,64,2,64
191,0.021063,-0.062631,0.098938,230,-5157.260,1140,64,2,64
192,0.021063,-0.062631,0.098938,230,-5264.678,1140,64,2,64
193,0.021063,-0.062631,0.098938,230,-5372.916,1140,64,2,64
194,0.021063,-0.062631,0.098938,230,-5492.232,1140,64,2,64
195,0.021063,-0.062631,0.098938,230,-5608.375,1140,64,2,64
196,0.021063,-0.062631,0.098938,230,-5730.820,1140,64,2,64
197,0.021063,-0.062631,0.098938,230,-5849.518,1140,64,2,64
198,0.021063,-0.062631,0.098938,230,-5976.292,1140,64,2,64
199,0.021063,-0.062631,0.098938,230,-6114.296,1140,64,2,64
200,0.021063,-0.062631,0.098938,230,-6248.644,1140,64,2,64
201,0.021063,-0.062631,0.098938,230,-6388.756,1140,64,2,64
202,0.021063,-0.062631,0.098938,230,-6526.909,1140,64,2,64
203,0.021063,-0.062631,0.098938,230,-6667.457,1140,64,2,64
204,0.021063,-0.062631,0.098938,230,-6823.516,1140,64,2,64
205,0.021063,-0.062631,0.098938,230,-6973.670,1140,64,2,64
206,0.021063,-0.062631,0.098938,230,-6974.006,1140,64,9,64
207,0.021063,-0.062631,0.098938,230,-6983.446,1140,64,9,64
208,0.021063,-0.062631,0.098938,230,-6998.951,1140,64,9,64
209,0.021063,-0.062631,0.098938,230,-7018.118,1140,64,9,64
210,0.021063,-0.062631,0.098938,230,-7040.602,1140,64,9,64
211,0.021063,-0.062631,0.098938,230,-7064.936,1140,64,9,64
212,0.021063,-0.062631,0.098938,230,-7080.016,1140,64,9,64
213,0.021063,-0.062631,0.098938,230,-7083.510,1140,64,9,64
214,0.021063,-0.062631,0.098938,230,-7090.387,1140,64,9,64
215,0.021063,-0.062631,0.098938,230,-7094.884,1140,64,9,64
216,0.021063,-0.062631,0.098938,230,-7102.666,1140,64,9,64
217,0.021063,-0.062631,0.098938,230,-7124.167,1140,64,9,64
218,0.021063,-0.062631,0.098938,230,-7142.848,1140,64,9,64
219,0.021063,-0.062631,0.098938,230,-7162.425,1140,64,9,64
220,0.021063,-0.062631,0.098938,230,-7178.751,1140,64,9,64
221,0.021063,-0.062631,0.098938,230,-7205.456,1140,64,9,64
222,0.021063,-0.062631,0.098938,230,-7236.911,1140,64,9,64
223,0.021063,-0.062631,0.098938,230,-7269.656,1140,64,9,64
224,0.021063,-0.062631,0.098938,230,-7295.719,1140,64,9,64
225,0.021063,-0.062631,0.098938,230,-7334.661,1140,64,9,64
226,0.021063,-0.062631,0.098938,230,-7376.913,1140,64,9,64
227,0.021063,-0.062631,0.098938,230,-7422.693,1140,64,9,64
228,0.021063,-0.062631,0.098938,230,-7461.655,1140,64,9,64
229,0.021063,-0.062631,0.098938,230,-7515.041,1140,64,9,64
230,0.021063,-0.062631,0.098938,230,-7566.302,1140,64,9,64
231,0.021063,-0.062631,0.098938,230,-7615.070,1140,64,9,64
232,0.021063,-0.062631,0.098938,230,-7668.817,1140,64,9,64
233,0.021063,-0.062631,0.098938,230,-7723.998,1140,64,9,64
234,0.021063,-0.062631,0.098938,230,-7779.543,1140,64,9,64
235,0.021063,-0.062631,0.098938,230,-7847.275,1140,64,9,64
236,0.021063,-0.062631,0.098938,230,-7916.530,1140,64,9,64
237,0.021063,-0.062631,0.098938,230,-7996.952,1140,64,9,64
238,0.021063,-0.062631,0.098938,230,-8073.687,1140,64,9,64
239,0.021063,-0.062631,0.098938,230,-8145.499,1140,64,9,64
240,0.021063,-0.062631,0.098938,230,-8230.518,1140,64,9,64
241,0.021063,-0.062631,0.098938,230,-8309.082,1140,64,9,64
242,0.021063,-0.062631,0.098938,230,-8395.559,1140,64,9,64
243,0.021063,-0.062631,0.098938,230,-8483.607,1140,64,9,64
244,0.021063,-0.062631,0.098938,230,-8572.405,1140,64,9,64
245,0.021063,-0.062631,0.098938,230,-8670.472,1140,64,9,64
246,0.021063,-0.062631,0.098938,230,-8760.214,1140,64,9,64
247,0.021063,-0.062631,0.098938,230,-8856.137,1140,64,9,64
248,0.021063,-0.062631,0.098938,230,-8956.653,1140,64,9,64
249,0.021063,-0.062631,0.098938,230,-9064.150,1140,64,9,64
250,0.021063,-0.062631,0.098938,230,-9169.505,1140,64,9,64
251,0.021063,-0.062631,0.098938,230,-9276.587,1140,64,9,64
252,0.021063,-0.062631,0.098938,230,-9379.388,1140,64,9,64
253,0.021063,-0.062631,0.098938,230,-9488.229,1140,64,9,64
254,0.021063,-0.062631,0.098938,230,-9609.454,1140,64,9,64
255,0.021063,-0.062631,0.098938,230,-9728.189,1140,64,9,64
256,0.021063,-0.062631,0.098938,230,-9845.858,1140,64,9,64
257,0.021063,-0.062631,0.098938,230,-9975.081,1140,64,9,64
258,0.021063,-0.062631,0.098938,230,-10107.650,1140,64,9,64
259,0.021063,-0.062631,0.098938,230,-10241.956,1140,64,9,64
260,0.021063,-0.062631,0.098938,230,-10369.862,1140,64,9,64
261,0.021063,-0.062631,0.098938,230,-10496.916,1140,64,9,64
262,0.021063,-0.062631,0.098938,230,-10497.149,1140,64,36,64
263,0.021063,-0.062631,0.098938,230,-10488.582,1140,64,36,64
264,0.021063,-0.062631,0.098938,230,-10503.960,1140,64,36,64
265,0.021063,-0.062631,0.098938,230,-10508.432,1140,64,36,64
266,0.021063,-0.062631,0.098938,230,-10523.728,1140,64,36,64
267,0.021063,-0.062631,0.098938,230,-10530.167,1140,64,36,64
268,0.021063,-0.062631,0.098938,230,-10543.664,1140,64,36,64
269,0.021063,-0.062631,0.098938,230,-10550.607,1140,64,36,64
270,0.021063,-0.062631,0.098938,230,-10560.705,1140,64,36,64
271,0.021063,-0.062631,0.098938,230,-10572.433,1140,64,36,64
272,0.021063,-0.062631,0.098938,230,-10594.404,1140,64,36,64
273,0.021063,-0.062631,0.098938,230,-10607.887,1140,64,36,64
274,0.021063,-0.062631,0.098938,230,-10624.623,1140,64,36,64
275,0.021063,-0.062631,0.098938,230,-10640.635,1140,64,36,64
276,0.021063,-0.062631,0.098938,230,-10664.234,1140,64,36,64
277,0.021063,-0.062631,0.098938,230,-10677.738,1140,64,36,64
278,0.021063,-0.062631,0.098938,230,-10702.182,1140,64,36,64
279,0.021063,-0.062631,0.098938,230,-10725.133,1140,64,36,64
280,0.021063,-0.062631,0.098938,230,-10751.786,1140,64,36,64
281,0.021063,-0.062631,0.098938,230,-10777.464,1140,64,36,64
282,0.021063,-0.062631,0.098938,230,-10810.321,1140,64,36,64
283,0.021063,-0.062631,0.098938,230,-10834.580,1140,64,36,64
284,0.021063,-0.062631,0.098938,230,-10863.379,1140,64,36,64
285,0.021063,-0.062631,0.098938,230,-10881.734,1140,64,36,64
286,0.021063,-0.062631,0.098938,230,-10922.470,1140,64,36,64
287,0.021063,-0.062631,0.098938,230,-10958.223,1140,64,36,64
288,0.021063,-0.062631,0.098938,230,-11000.626,1140,64,36,64
289,0.021063,-0.062631,0.098938,230,-11029.947,1140,64,36,64
290,0.021063,-0.062631,0.098938,230,-11029.089,1140,64,33,64
291,0.021063,-0.062631,0.098938,230,-11028.210,1140,64,33,64
292,0.021063,-0.062631,0.098938,230,-11041.474,1140,64,33,64
293,0.021063,-0.062631,0.098938,230,-11036.687,1140,64,33,64
294,0.021063,-0.062631,0.098938,230,-11044.173,1140,64,33,64
295,0.021063,-0.062631,0.098938,230,-11057.525,1140,64,33,64
296,0.021063,-0.062631,0.098938,230,-11061.285,1140,64,33,64
297,0.021063,-0.062631,0.098938,230,-11073.178,1140,64,33,64
298,0.021063,-0.062631,0.098938,230,-11080.199,1140,64,33,64
299,0.021063,-0.062631,0.098938,230,-11085.226,1140,64,50,64
300,0.021063,-0.062631,0.098938,230,-11083.685,1140,64,50,64
301,0.021063,-0.062631,0.098938,230,-11081.601,1140,64,50,64
302,0.021063,-0.062631,0.098938,230,-11089.593,1140,64,50,64
303,0.021063,-0.062631,0.098938,230,-11093.252,1140,64,50,64
304,0.021063,-0.062631,0.098938,230,-11097.894,1140,64,50,64
305,0.021063,-0.062631,0.098938,230,-11095.904,1140,64,50,64
306,0.021063,-0.062631,0.098938,230,-11105.262,1140,64,50,64
307,0.021063,-0.062631,0.098938,230,-11113.621,1140,64,50,64
308,0.021063,-0.062631,0.098938,230,-11121.359,1140,64,50,64
309,0.021063,-0.062631,0.098938,230,-11129.498,1140,64,50,64
310,0.021063,-0.062631,0.098938,230,-11137.483,1140,64,50,64
311,0.021063,-0.062631,0.098938,230,-11146.623,1140,64,50,64
312,0.021063,-0.062631,0.098938,230,-11165.124,1140,64,50,64
313,0.021063,-0.062631,0.098938,230,-11178.129,1140,64,50,64
314,0.021063,-0.062631,0.098938,230,-11190.600,1140,64,50,64
315,0.021063,-0.062631,0.098938,230,-11193.572,1140,64,50,64
316,0.021063,-0.062631,0.098938,230,-11202.287,1140,64,50,64
317,0.021063,-0.062631,0.098938,230,-11215.202,1140,64,50,64
318,0.021063,-0.062631,0.098938,230,-11223.610,1140,64,50,64
319,0.021063,-0.062631,0.098938,230,-11246.852,1140,64,50,64
320,0.021063,-0.062631,0.098938,230,-11264.524,1140,64,50,64
321,0.021063,-0.062631,0.098938,230,-11282.461,1140,64,50,64
322,0.021063,-0.062631,0.098938,230,-11299.090,1140,64,50,64
323,0.021063,-0.062631,0.098938,230,-11314.455,1140,64,50,64
324,0.021063,-0.062631,0.098938,230,-11326.504,1140,64,50,64
325,0.021063,-0.062631,0.098938,230,-11342.930,1140,64,50,64
326,0.021063,-0.062631,0.098938,230,-11356.594,1140,64,50,64
327,0.021063,-0.062631,0.098938,230,-11372.909,1140,64,50,64
328,0.021063,-0.062631,0.098938,230,-11392.848,1140,64,50,64
329,0.021063,-0.062631,0.098938,230,-11417.839,1140,64,50,64
330,0.021063,-0.062631,0.098938,230,-11445.368,1140,64,50,64
331,0.021063,-0.062631,0.098938,230,-11469.984,1140,64,50,64
332,0.021063,-0.062631,0.098938,230,-11496.395,1140,64,50,64
333,0.021063,-0.062631,0.098938,230,-11518.917,1140,64,50,64
334,0.021063,-0.062631,0.098938,230,-11549.981,1140,64,50,64
335,0.021063,-0.062631,0.098938,230,-11579.328,1140,64,50,64
336,0.021063,-0.062631,0.098938,230,-11602.609,1140,64,50,64
337,0.021063,-0.062631,0.098938,230,-11628.902,1140,64,50,64
338,0.021063,-0.062631,0.098938,230,-11654.001,1140,64,50,64
339,0.021063,-0.062631,0.098938,230,-11687.757,1140,64,50,64
340,0.021063,-0.062631,0.098938,230,-11718.287,1140,64,50,64
341,0.021063,-0.062631,0.098938,230,-11755.327,1140,64,50,64
342,0.021063,-0.062631,0.098938,230,-11750.211,1140,64,60,64
343,0.021063,-0.062631,0.098938,230,-11758.123,1140,64,60,64
344,0.021063,-0.062631,0.098938,230,-11765.051,1140,64,60,64
345,0.021063,-0.062631,0.098938,230,-11769.623,1140,64,60,64
346,0.021063,-0.062631,0.098938,230,-11760.142,1140,64,60,64
347,0.021063,-0.062631,0.098938,230,-11765.706,1140,64,60,64
348,0.021063,-0.062631,0.098938,230,-11773.665,1140,64,60,64
349,0.021063,-0.062631,0.098938,230,-11782.869,1140,64,60,64
350,0.021063,-0.062631,0.098938,230,-11783.380,1140,64,60,64
351,0.021063,-0.062631,0.098938,230,-11786.912,1140,64,60,64
352,0.021063,-0.062631,0.098938,230,-11789.798,1140,64,60,64
353,0.021063,-0.062631,0.098938,230,-11784.743,1140,64,60,64
354,0.021063,-0.062631,0.098938,230,-11790.841,1140,64,60,64
355,0.021063,-0.062631,0.098938,230,-11796.255,1140,64,60,64
356,0.021063,-0.062631,0.098938,230,-11806.708,1140,64,60,64
357,0.021063,-0.062631,0.098938,230,-11813.894,1140,64,60,64
358,0.021063,-0.062631,0.098938,230,-11816.732,1140,64,60,64
359,0.021063,-0.062631,0.098938,230,-11821.765,1140,64,60,64
360,0.021063,-0.062631,0.098938,230,-11821.289,1140,64,8,64
361,0.021063,-0.062631,0.098938,230,-11827.963,1140,64,8,64
362,0.021063,-0.062631,0.098938,230,-11834.382,1140,64,8,64
363,0.021063,-0.062631,0.098938,230,-11845.162,1140,64,8,64
364,0.021063,-0.062631,0.098938,230,-11859.744,1140,64,8,64
365,0.021063,-0.062631,0.098938,230,-11875.765,1140,64,8,64
366,0.021063,-0.062631,0.098938,230,-11888.206,1140,64,8,64
367,0.021063,-0.062631,0.098938,230,-11911.052,1140,64,8,64
368,0.021063,-0.062631,0.098938,230,-11937.165,1140,64,8,64
369,0.021063,-0.062631,0.098938,230,-11957.106,1140,64,8,64
370,0.021063,-0.062631,0.098938,230,-11993.074,1140,64,8,64
371,0.021063,-0.062631,0.098938,230,-12030.196,1140,64,8,64
372,0.021063,-0.062631,0.098938,230,-12066.454,1140,64,8,64
373,0.021063,-0.062631,0.098938,230,-12108.864,1140,64,8,64
374,0.021063,-0.062631,0.098938,230,-12153.792,1140,64,8,64
375,0.021063,-0.062631,0.098938,230,-12189.676,1140,64,8,64
376,0.021063,-0.062631,0.098938,230,-12241.222,1140,64,8,64
377,0.021063,-0.062631,0.098938,230,-12292.655,1140,64,8,64
378,0.021063,-0.062631,0.098938,230,-12351.365,1140,64,8,64
379,0.021063,-0.062631,0.098938,230,-12406.381,1140,64,8,64
380,0.021063,-0.062631,0.098938,230,-12392.493,1140,64,19,64
381,0.021063,-0.062631,0.098938,230,-12399.420,1140,64,19,64
382,0.021063,-0.062631,0.098938,230,-12394.273,1140,64,19,64
383,0.021063,-0.062631,0.098938,230,-12402.804,1140,64,19,64
384,0.021063,-0.062631,0.098938,230,-12417.622,1140,64,19,64
385,0.021063,-0.062631,0.098938,230,-12421.873,1140,64,19,64
386,0.021063,-0.062631,0.098938,230,-12443.822,1140,64,19,64
387,0.021063,-0.062631,0.098938,230,-12463.675,1140,64,19,64
388,0.021063,-0.062631,0.098938,230,-12486.125,1140,64,19,64
389,0.021063,-0.062631,0.098938,230,-12507.061,1140,64,19,64
390,0.021063,-0.062631,0.098938,230,-12532.035,1140,64,19,64
391,0.021063,-0.062631,0.098938,230,-12553.942,1140,64,19,64
392,0.021063,-0.062631,0.098938,230,-12587.451,1140,64,19,64
393,0.021063,-0.062631,0.098938,230,-12611.107,1140,64,19,64
394,0.021063,-0.062631,0.098938,230,-12647.670,1140,64,19,64
395,0.021063,-0.062631,0.098938,230,-12685.155,1140,64,19,64
396,0.021063,-0.062631,0.098938,230,-12718.185,1140,64,19,64
397,0.021063,-0.062631,0.098938,230,-12769.513,1140,64,19,64
398,0.021063,-0.062631,0.098938,230,-12814.986,1140,64,19,64
